split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.6329809427261353,1,0.353
val,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.6537339091300964,1,0.353
val,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:00:00,2023-08-06 10:00:00,1,1,,1,4,1,4,144,0,0.6637548804283142,1,0.353
val,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.6629045009613037,1,0.353
val,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.656029462814331,1,0.353
val,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.6402051448822021,1,0.353
val,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.6319947838783264,1,0.353
val,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.6292399764060974,1,0.353
val,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.6374686360359192,1,0.353
val,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.6382400393486023,1,0.353
val,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.6401973366737366,1,0.353
val,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.6416252851486206,1,0.353
val,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.6375477910041809,1,0.353
val,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.5767592787742615,1,0.353
val,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.5120141506195068,1,0.353
val,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.5155928134918213,1,0.353
val,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.5277664661407471,1,0.353
val,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.5444759130477905,1,0.353
val,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.5711349844932556,1,0.353
val,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.5846884250640869,1,0.353
val,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.6111924648284912,1,0.353
val,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.6438298225402832,1,0.353
val,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.6717968583106995,1,0.353
val,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.6614411473274231,1,0.353
val,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.6115012168884277,1,0.353
val,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.5966535210609436,1,0.353
val,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.6107458472251892,1,0.353
val,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.616788387298584,1,0.353
val,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.605857789516449,1,0.353
val,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.5997927784919739,1,0.353
val,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.5873873233795166,1,0.353
val,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.570203959941864,1,0.353
val,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.5622945427894592,1,0.353
val,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.5621360540390015,1,0.353
val,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.5648006796836853,1,0.353
val,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.5742551684379578,1,0.353
val,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.5637848377227783,1,0.353
val,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.42756569385528564,1,0.353
val,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.4056035280227661,1,0.353
val,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.43541133403778076,1,0.353
val,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.4795398712158203,1,0.353
val,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.5100688338279724,1,0.353
val,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.5303296446800232,1,0.353
val,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.5481533408164978,1,0.353
val,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.5893152356147766,1,0.353
val,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.6179335713386536,1,0.353
val,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.6459691524505615,1,0.353
val,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.6826621294021606,1,0.353
val,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.7048974633216858,1,0.353
val,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.7271008491516113,1,0.353
val,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.7335658073425293,1,0.353
val,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.7251704335212708,1,0.353
val,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.701999306678772,1,0.353
val,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.6890552639961243,1,0.353
val,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.6830456256866455,1,0.353
val,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.6739088892936707,1,0.353
val,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.6742936372756958,1,0.353
val,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.6763932108879089,1,0.353
val,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.6733246445655823,1,0.353
val,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.6661601066589355,1,0.353
val,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.6623069643974304,1,0.353
val,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.6660114526748657,1,0.353
val,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.6718616485595703,1,0.353
val,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.6744548082351685,1,0.353
val,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.6703463792800903,1,0.353
val,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.6587466597557068,1,0.353
val,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.6565965414047241,1,0.353
val,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.5262134671211243,1,0.353
val,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.4987861216068268,1,0.353
val,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.4918089807033539,1,0.353
val,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.4893196225166321,1,0.353
val,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.4883103370666504,1,0.353
val,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.4805055856704712,1,0.353
val,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.47205716371536255,1,0.353
val,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.47090449929237366,1,0.353
val,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.4675818979740143,1,0.353
val,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.46197324991226196,1,0.353
val,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.4597250819206238,1,0.353
val,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.45960402488708496,1,0.353
val,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.4584568738937378,1,0.353
val,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.4595161974430084,1,0.353
val,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.4563204348087311,1,0.353
val,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.4471242129802704,1,0.353
val,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.4364932179450989,1,0.353
val,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.42923998832702637,1,0.353
val,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.42383188009262085,1,0.353
val,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.4240114092826843,1,0.353
val,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.4276292026042938,1,0.353
val,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.42796146869659424,1,0.353
val,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.42847079038619995,1,0.353
val,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.42873138189315796,1,0.353
val,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.42783665657043457,1,0.353
val,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.42804235219955444,1,0.353
val,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.4385533332824707,1,0.353
val,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.42476794123649597,1,0.353
val,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.4331880509853363,1,0.353
val,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.43440377712249756,1,0.353
val,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.42140620946884155,1,0.353
val,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.4144674837589264,1,0.353
val,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.4082035720348358,1,0.353
val,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.41131168603897095,1,0.353
val,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.4182668626308441,1,0.353
val,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.425712913274765,1,0.353
val,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.443117618560791,1,0.353
val,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.47656312584877014,1,0.353
val,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.5402728319168091,1,0.353
val,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.5712310671806335,1,0.353
val,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.5570204854011536,1,0.353
val,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.5503902435302734,1,0.353
val,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.5521537661552429,1,0.353
val,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.5635724663734436,1,0.353
val,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.5714177489280701,1,0.353
val,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.5722162127494812,1,0.353
val,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.5657597184181213,1,0.353
val,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.5597149729728699,1,0.353
val,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.560464084148407,1,0.353
val,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.5608662962913513,1,0.353
val,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.5720323324203491,1,0.353
val,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.5823649168014526,1,0.353
val,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.5894650816917419,1,0.353
val,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.599465548992157,1,0.353
val,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.6079292893409729,1,0.353
val,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.6176513433456421,1,0.353
val,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.6292966604232788,1,0.353
val,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.6329527497291565,1,0.353
val,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.6428248882293701,1,0.353
val,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.6464361548423767,1,0.353
