threshold,precision,recall,f1,accuracy
0.121,0.5821089023336214,0.9977777777777778,0.7352620087336245,0.737908673331532
0.122,0.5817474048442907,0.9962962962962963,0.7345712725286728,0.7373682788435558
0.123,0.5828274067649609,0.9955555555555555,0.7352297592997812,0.7384490678195083
0.124,0.5836592785745328,0.9948148148148148,0.7356888523692139,0.7392596595514725
0.125,0.5850043591979076,0.9940740740740741,0.7365532381997805,0.7406106457714131
0.126,0.5863576738084827,0.9933333333333333,0.7374209513335166,0.7419616319913537
0.127,0.5876424189307625,0.9933333333333333,0.7384361233480177,0.7433126182112942
0.128,0.5876424189307625,0.9933333333333333,0.7384361233480177,0.7433126182112942
0.129,0.5894505494505494,0.9933333333333333,0.7398620689655172,0.7452039989192111
0.13,0.5910092551784927,0.9933333333333333,0.7410886985355071,0.7468251823831397
0.131,0.5920529801324503,0.9933333333333333,0.7419087136929461,0.7479059713590921
0.132,0.5924778761061947,0.9918518518518519,0.7418282548476455,0.7481761686030802
0.133,0.5935283687943262,0.9918518518518519,0.7426511369938991,0.7492569575790327
0.134,0.5951957295373665,0.9911111111111112,0.7437465258476932,0.7508781410429614
0.135,0.5955456570155901,0.9903703703703703,0.7438108484005563,0.7511483382869495
0.136,0.5966086568496207,0.9903703703703703,0.7446393762183235,0.7522291272629019
0.137,0.5966086568496207,0.9903703703703703,0.7446393762183235,0.7522291272629019
0.138,0.597408400357462,0.9903703703703703,0.7452619843924192,0.7530397189948662
0.139,0.5979427549194991,0.9903703703703703,0.7456776352481874,0.7535801134828425
0.14,0.5982102908277405,0.9903703703703703,0.7458856345885635,0.7538503107268306
0.14100000000000001,0.5987460815047022,0.9903703703703703,0.7463019815796819,0.7543907052148068
0.14200000000000002,0.6000897666068222,0.9903703703703703,0.7473448854108441,0.7557416914347473
0.14300000000000002,0.6003592276605298,0.9903703703703703,0.7475538160469667,0.7560118886787355
0.14400000000000002,0.6009896536212326,0.9896296296296296,0.7478309543800727,0.7565522831667117
0.145,0.6013513513513513,0.9888888888888889,0.7478991596638656,0.7568224804106998
0.146,0.6029810298102981,0.9888888888888889,0.7491582491582491,0.7584436638746285
0.147,0.6051677243880327,0.9888888888888889,0.750843644544432,0.7606052418265333
0.148,0.6054421768707483,0.9888888888888889,0.7510548523206751,0.7608754390705215
0.149,0.6076467910787438,0.9888888888888889,0.7527488018043417,0.7630370170224263
0.15,0.6090328467153284,0.9888888888888889,0.753811405985319,0.7643880032423669
0.151,0.610704483074108,0.9888888888888889,0.7550904977375565,0.7660091867062956
0.152,0.612207434603029,0.9881481481481481,0.7560215358458486,0.7673601729262362
0.153,0.6133333333333333,0.9881481481481481,0.7568794326241135,0.7684409619021886
0.154,0.6140027637033625,0.9874074074074074,0.757171258165294,0.7689813563901648
0.155,0.6157043879907621,0.9874074074074074,0.7584637268847795,0.7706025398540934
0.156,0.6185614849187935,0.9874074074074074,0.7606276747503566,0.7733045122939746
0.157,0.6194237918215614,0.9874074074074074,0.7612792689891491,0.774115104025939
0.158,0.6211556383970177,0.9874074074074074,0.7625858123569794,0.7757362874898676
0.159,0.6217350746268657,0.9874074074074074,0.7630223239839725,0.7762766819778438
0.16,0.6223155929038282,0.9874074074074074,0.763459335624284,0.7768170764658201
0.161,0.6237716424894713,0.9874074074074074,0.7645540579294523,0.7781680626857606
0.162,0.6246485473289597,0.9874074074074074,0.7652123995407577,0.778978654417725
0.163,0.6267042783262812,0.9874074074074074,0.7667529479436296,0.7808700351256417
0.164,0.627885068299576,0.9874074074074074,0.7676360495249064,0.7819508241015941
0.165,0.6293673276676109,0.9874074074074074,0.7687427912341407,0.7833018103215347
0.166,0.6306818181818182,0.9866666666666667,0.7694974003466204,0.7843825992974872
0.167,0.631578947368421,0.9866666666666667,0.7701647875108413,0.7851931910294515
0.168,0.6327790973871734,0.9866666666666667,0.7710564399421129,0.7862739800054039
0.169,0.6348903717826502,0.9866666666666667,0.7726218097447796,0.7881653607133208
0.17,0.6364070711896799,0.9866666666666667,0.7737438280569271,0.7895163469332612
0.171,0.6379310344827587,0.9866666666666667,0.774869109947644,0.7908673331532018
0.17200000000000001,0.6385021603456553,0.9851851851851852,0.7748325080104864,0.7911375303971899
0.17300000000000001,0.6395572666025024,0.9844444444444445,0.7753792298716453,0.7919481221291543
0.17400000000000002,0.6417189763399324,0.9844444444444445,0.776965799473838,0.793839502837071
0.17500000000000002,0.6429608127721336,0.9844444444444445,0.7778753292361721,0.7949202918130235
0.176,0.6437227338826951,0.9837037037037037,0.7782009961910343,0.7954606863009998
0.177,0.6437227338826951,0.9837037037037037,0.7782009961910343,0.7954606863009998
0.178,0.6437227338826951,0.9837037037037037,0.7782009961910343,0.7954606863009998
0.179,0.6443474041727317,0.9837037037037037,0.7786572852535913,0.7960010807889759
0.18,0.6456003889158969,0.9837037037037037,0.7795714705019078,0.7970818697649285
0.181,0.6474890297415895,0.9837037037037037,0.780946780358718,0.798703053228857
0.182,0.6488997555012225,0.9829629629629629,0.7817378497790869,0.7997838422048095
0.183,0.6504901960784314,0.9829629629629629,0.7828908554572271,0.80113482842475
0.184,0.6524090462143559,0.9829629629629629,0.7842789598108747,0.8027560118886787
0.185,0.6530511811023622,0.9829629629629629,0.7847427557658191,0.803296406376655
0.186,0.6544916090819348,0.9822222222222222,0.7855450236966824,0.8043771953526074
0.187,0.6567607726597325,0.9822222222222222,0.7871772039180766,0.8062685760605242
0.188,0.6570719602977667,0.9807407407407407,0.7869242199108469,0.8062685760605242
0.189,0.6590343454454952,0.9807407407407407,0.788329860077404,0.8078897595244529
0.19,0.6588645418326693,0.98,0.7879690291840381,0.8076195622804647
0.191,0.6601796407185628,0.98,0.7889087656529516,0.8087003512564171
0.192,0.6624937406109164,0.98,0.7905587092919032,0.810591731964334
0.193,0.6636546184738956,0.9792592592592593,0.7911430281268701,0.8114023236962983
0.194,0.6651560926485398,0.9785185185185186,0.7919664268585132,0.8124831126722507
0.195,0.6658266129032258,0.9785185185185186,0.7924415116976604,0.813023507160227
0.196,0.6659939455095862,0.9777777777777777,0.7923169267707083,0.813023507160227
0.197,0.6663301362948006,0.9777777777777777,0.7925547883518463,0.8132937044042151
0.198,0.6666666666666666,0.9777777777777777,0.7927927927927928,0.8135639016482031
0.199,0.6673407482305359,0.9777777777777777,0.7932692307692307,0.8141042961361794
0.2,0.668693009118541,0.9777777777777777,0.7942238267148014,0.8151850851121318
0.201,0.6700507614213198,0.9777777777777777,0.7951807228915663,0.8162658740880843
0.202,0.6703910614525139,0.9777777777777777,0.7954203073214824,0.8165360713320724
0.203,0.6703910614525139,0.9777777777777777,0.7954203073214824,0.8165360713320724
0.20400000000000001,0.6724401426388181,0.9777777777777777,0.7968608511922729,0.8181572547960011
0.20500000000000002,0.673469387755102,0.9777777777777777,0.797583081570997,0.8189678465279654
0.20600000000000002,0.6745017884517118,0.9777777777777777,0.7983066223162988,0.8197784382599298
0.20700000000000002,0.6751918158567775,0.9777777777777777,0.7987897125567323,0.820318832747906
0.20800000000000002,0.6757172131147541,0.977037037037037,0.7989097516656571,0.8205890299918941
0.209,0.6757172131147541,0.977037037037037,0.7989097516656571,0.8205890299918941
0.21,0.6760635571501794,0.977037037037037,0.7991517721902454,0.8208592272358822
0.211,0.6778006166495375,0.977037037037037,0.8003640776699029,0.8222102134558228
0.212,0.6784979423868313,0.977037037037037,0.8008500303582271,0.822750607943799
0.213,0.6790314270994333,0.9762962962962963,0.8009723488301428,0.8230208051877871
0.214,0.6804336602994321,0.9762962962962963,0.8019470641922726,0.8241015941637395
0.215,0.6814891416752844,0.9762962962962963,0.8026796589524969,0.8249121858957038
0.216,0.6818416968442835,0.9762962962962963,0.8029241547365215,0.8251823831396919
0.217,0.6825479026411186,0.9762962962962963,0.8034135934166413,0.8257227776276682
0.218,0.6839647119875454,0.9762962962962963,0.8043942630454685,0.8268035666036206
0.219,0.6843198338525441,0.9762962962962963,0.8046398046398047,0.8270737638476088
0.22,0.6857440166493236,0.9762962962962963,0.8056234718826406,0.8281545528235612
0.221,0.6871741397288843,0.9762962962962963,0.806609547123623,0.8292353417995136
0.222,0.6900523560209424,0.9762962962962963,0.8085889570552147,0.8313969197514185
0.223,0.6904138292299633,0.9762962962962963,0.808837066584842,0.8316671169954066
0.224,0.6925906463478718,0.9762962962962963,0.8103289271441746,0.8332883004593353
0.225,0.6936842105263158,0.9762962962962963,0.811076923076923,0.8340988921912996
0.226,0.6944151738672286,0.9762962962962963,0.8115763546798029,0.8346392866792759
0.227,0.694781233526621,0.9762962962962963,0.8118263012011088,0.834909483923264
0.228,0.6951476793248945,0.9762962962962963,0.8120764017252002,0.835179681167252
0.229,0.6958817317845829,0.9762962962962963,0.812577065351418,0.8357200756552283
0.23,0.6962493396724776,0.9762962962962963,0.8128276287388221,0.8359902728992165
0.231,0.6969857218402962,0.9762962962962963,0.8133292193767355,0.8365306673871926
0.232,0.6977236633139227,0.9762962962962963,0.813831429453535,0.8370710618751689
0.233,0.6988335100742312,0.9762962962962963,0.8145859085290482,0.8378816536071332
0.234,0.6997874601487779,0.9755555555555555,0.8149752475247525,0.8384220480951095
0.23500000000000001,0.700904736562001,0.9755555555555555,0.8157324248993496,0.8392326398270737
0.23600000000000002,0.7014925373134329,0.9748148148148148,0.8158710477371358,0.8395028370710619
0.23700000000000002,0.7018666666666666,0.9748148148148148,0.816124031007752,0.83977303431505
0.23800000000000002,0.7032085561497327,0.9740740740740741,0.8167701863354038,0.8405836260470143
0.23900000000000002,0.7050938337801609,0.9740740740740741,0.8180404354587869,0.8419346122669549
0.24,0.7058507783145465,0.9740740740740741,0.8185496420790539,0.8424750067549311
0.241,0.7060720042987642,0.9733333333333334,0.8184366241046404,0.8424750067549311
0.242,0.7072120559741658,0.9733333333333334,0.8192019950124688,0.8432855984868954
0.243,0.7075928917609047,0.9733333333333334,0.8194574368568756,0.8435557957308836
0.244,0.7091203453858608,0.9733333333333334,0.8204807992507025,0.844636584706836
0.245,0.7091203453858608,0.9733333333333334,0.8204807992507025,0.844636584706836
0.246,0.7102702702702702,0.9733333333333334,0.82125,0.8454471764388003
0.247,0.7102702702702702,0.9733333333333334,0.82125,0.8454471764388003
0.248,0.7112676056338029,0.9725925925925926,0.8216520650813517,0.8459875709267766
0.249,0.7130434782608696,0.9718518518518519,0.8225705329153605,0.847068359902729
0.25,0.7132752992383025,0.9711111111111111,0.8224592220828105,0.847068359902729
0.251,0.714441416893733,0.9711111111111111,0.8232339089481947,0.8478789516346933
0.252,0.714441416893733,0.9711111111111111,0.8232339089481947,0.8478789516346933
0.253,0.7148309705561614,0.9711111111111111,0.8234924623115578,0.8481491488786814
0.254,0.7163934426229508,0.9711111111111111,0.8245283018867925,0.8492299378546339
0.255,0.7171772428884027,0.9711111111111111,0.8250471994965387,0.8497703323426101
0.256,0.7179627601314348,0.9711111111111111,0.825566750629723,0.8503107268305863
0.257,0.7183561643835616,0.9711111111111111,0.8258267716535433,0.8505809240745744
0.258,0.7197802197802198,0.9703703703703703,0.8264984227129337,0.8513915158065388
0.259,0.7213656387665198,0.9703703703703703,0.8275426405559065,0.8524723047824913
0.26,0.7221609702315325,0.9703703703703703,0.8280657395701644,0.8530126992704674
0.261,0.7233572611816675,0.9703703703703703,0.8288516292312559,0.8538232910024318
0.262,0.7237569060773481,0.9703703703703703,0.8291139240506329,0.8540934882464198
0.263,0.7241569928137093,0.9703703703703703,0.8293763849319404,0.854363685490408
0.264,0.7245575221238938,0.9703703703703703,0.8296390120329322,0.8546338827343961
0.265,0.7244050913115662,0.9696296296296296,0.8292682926829268,0.854363685490408
0.266,0.7246537396121884,0.9688888888888889,0.8291600633914421,0.854363685490408
0.267,0.7254575707154742,0.9688888888888889,0.829686013320647,0.8549040799783842
0.268,0.7257079400333148,0.9681481481481482,0.8295779117740399,0.8549040799783842
0.269,0.7273233166388425,0.9681481481481482,0.8306323482681919,0.8559848689543367
0.27,0.728388176240937,0.9674074074074074,0.8310531339484569,0.8565252634423128
0.271,0.7302742025741467,0.9666666666666667,0.8320051004144087,0.8576060524182654
0.272,0.730532212885154,0.965925925925926,0.8318979266347687,0.8576060524182654
0.273,0.7317620650953984,0.965925925925926,0.8326947637292464,0.8584166441502297
0.274,0.7318718381112985,0.9644444444444444,0.8322147651006712,0.8581464469062415
0.275,0.7322435174746336,0.9622222222222222,0.8316261203585147,0.8578762496622534
0.276,0.7334839073969509,0.9622222222222222,0.8324255046459468,0.8586868413942178
0.277,0.7340124504810414,0.9607407407407408,0.8322104587744626,0.8586868413942178
0.278,0.7359454855195912,0.96,0.8331726133076182,0.8597676303701702
0.279,0.7363636363636363,0.96,0.8334405144694533,0.8600378276141584
0.28,0.736482640865111,0.9585185185185185,0.8329578371419376,0.8597676303701702
0.281,0.738013698630137,0.9577777777777777,0.8336557059961315,0.8605782221021345
0.28200000000000003,0.7388571428571429,0.9577777777777777,0.8341935483870968,0.8611186165901108
0.28300000000000003,0.7404011461318052,0.957037037037037,0.8348949919224555,0.8619292083220751
0.28400000000000003,0.7402522935779816,0.9562962962962963,0.8345184227537169,0.861659011078087
0.28500000000000003,0.7400576368876081,0.9511111111111111,0.8324149108589951,0.8603080248581464
0.28600000000000003,0.7401847575057737,0.9496296296296296,0.8319273199221285,0.8600378276141584
0.28700000000000003,0.7404624277456647,0.9488888888888889,0.8318181818181818,0.8600378276141584
0.28800000000000003,0.7411696583671106,0.9481481481481482,0.831979200519987,0.8603080248581464
0.289,0.7415990730011588,0.9481481481481482,0.8322496749024707,0.8605782221021345
0.29,0.7420289855072464,0.9481481481481482,0.832520325203252,0.8608484193461227
0.291,0.7420289855072464,0.9481481481481482,0.832520325203252,0.8608484193461227
0.292,0.7420104590354445,0.945925925925926,0.8316509280364702,0.8603080248581464
0.293,0.7431566686080373,0.9451851851851852,0.8320834691881317,0.8608484193461227
0.294,0.7432905484247374,0.9437037037037037,0.8315926892950392,0.8605782221021345
0.295,0.7439953134153485,0.9407407407407408,0.8308799476611056,0.8603080248581464
0.296,0.7448559670781894,0.9385185185185185,0.8305473615208129,0.8603080248581464
0.297,0.7452830188679245,0.9362962962962963,0.8299409061063691,0.8600378276141584
0.298,0.7462951985773563,0.9325925925925926,0.8291076720447811,0.8597676303701702
0.299,0.7462863933452168,0.9303703703703704,0.8282228816353445,0.859227235882194
0.3,0.7479141835518475,0.9296296296296296,0.8289299867899603,0.8600378276141584
0.301,0.7483562462641961,0.9274074074074075,0.828316242143566,0.8597676303701702
0.302,0.7506009615384616,0.9251851851851852,0.8287989382879893,0.8605782221021345
0.303,0.7515042117930204,0.9251851851851852,0.8293492695883135,0.8611186165901108
0.304,0.7522658610271903,0.9222222222222223,0.8286189683860233,0.8608484193461227
0.305,0.7531760435571688,0.9222222222222223,0.8291708291708292,0.8613888138340989
0.306,0.7539393939393939,0.9214814814814815,0.8293333333333334,0.861659011078087
0.307,0.756394640682095,0.92,0.8302139037433155,0.8627398000540395
0.308,0.7587476979742173,0.9155555555555556,0.8298086606243706,0.8630099972980275
0.309,0.7617283950617284,0.914074074074074,0.8309764309764309,0.8643609835179681
0.31,0.7619047619047619,0.9125925925925926,0.8304684866868891,0.8640907862739801
0.311,0.7650714729645742,0.9118518518518518,0.8320378506252112,0.8657119697379086
0.312,0.7686053783614759,0.9103703703703704,0.8335028823329942,0.8673331532018373
0.313,0.7723270440251573,0.9096296296296297,0.8353741496598639,0.8692245339097541
0.314,0.7748260594560404,0.9074074074074074,0.8358921869669055,0.8700351256417185
0.315,0.7762991128010139,0.9074074074074074,0.8367486338797814,0.8708457173736828
0.316,0.778343949044586,0.9051851851851852,0.836986301369863,0.871386111861659
0.317,0.7795527156549521,0.9037037037037037,0.8370497427101201,0.8716563091056472
0.318,0.7815502882767457,0.9037037037037037,0.8381999312950876,0.8727370980815996
0.319,0.7824133504492939,0.902962962962963,0.8383768913342503,0.8730072953255876
0.32,0.7847938144329897,0.9022222222222223,0.839421088904204,0.8740880843015402
0.321,0.7855297157622739,0.9007407407407407,0.8391994478951,0.8740880843015402
0.322,0.7875647668393783,0.9007407407407407,0.8403593642017968,0.8751688732774926
0.323,0.788586251621271,0.9007407407407407,0.8409405255878285,0.8757092677654688
0.324,0.791015625,0.9,0.841995841995842,0.8767900567414212
0.325,0.79191128506197,0.8992592592592593,0.8421782865071107,0.8770602539854093
0.326,0.7926749509483323,0.8977777777777778,0.8419590135463703,0.8770602539854093
0.327,0.7935779816513762,0.8970370370370371,0.8421418636995828,0.8773304512293975
0.328,0.7943495400788436,0.8955555555555555,0.8419220055710307,0.8773304512293975
0.329,0.797225891677675,0.894074074074074,0.8428770949720671,0.8784112402053499
0.33,0.7978793903247183,0.8918518518518519,0.8422525358516963,0.8781410429613618
0.331,0.7992021276595744,0.8903703703703704,0.8423265592151367,0.8784112402053499
0.332,0.7993333333333333,0.8881481481481481,0.8414035087719298,0.8778708457173737
0.333,0.8004005340453939,0.8881481481481481,0.8419943820224719,0.8784112402053499
0.334,0.8029490616621984,0.8874074074074074,0.8430682617874736,0.8794920291813023
0.335,0.8057990559676331,0.8851851851851852,0.8436286621955524,0.8803026209132667
0.336,0.8052738336713996,0.8822222222222222,0.8419936373276776,0.8792218319373143
0.337,0.8055744391570361,0.8777777777777778,0.8401276143211627,0.8781410429613618
0.338,0.8077709611451943,0.8777777777777778,0.8413205537806177,0.8792218319373143
0.339,0.8125,0.8762962962962964,0.8431931575196009,0.881113212645231
0.34,0.8144827586206896,0.8748148148148148,0.8435714285714285,0.8816536071332073
0.341,0.8164819944598338,0.8733333333333333,0.8439513242662849,0.8821940016211834
0.342,0.8184979137691237,0.8718518518518519,0.8443328550932568,0.8827343961091597
0.343,0.8192602930914166,0.8696296296296296,0.8436938555515631,0.8824641988651716
0.34400000000000003,0.8240675580577058,0.8674074074074074,0.8451822446770119,0.8840853823291003
0.34500000000000003,0.8258110014104373,0.8674074074074074,0.8460982658959537,0.8848959740610646
0.34600000000000003,0.8267326732673267,0.8659259259259259,0.8458755426917511,0.8848959740610646
0.34700000000000003,0.8277817150956768,0.8651851851851852,0.8460702643969576,0.8851661713050527
0.34800000000000003,0.8288352272727273,0.8644444444444445,0.8462654097171863,0.8854363685490408
0.34900000000000003,0.8306049822064057,0.8644444444444445,0.8471869328493647,0.8862469602810051
0.35000000000000003,0.8315488936473947,0.8629629629629629,0.8469647400945111,0.8862469602810051
0.35100000000000003,0.8326180257510729,0.8622222222222222,0.8471615720524017,0.8865171575249933
0.352,0.8329749103942652,0.8607407407407407,0.8466302367941713,0.8862469602810051
0.353,0.8352517985611511,0.86,0.8474452554744526,0.8870575520129694
