split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-17 22:30:00,2023-08-18 22:20:00,2023-08-18 22:20:00,2023-08-18 22:20:00,1,1,,1,4,1,4,144,0,0.3347479999065399,0,0.353
test,0,0,2023-08-17 23:30:00,2023-08-18 23:20:00,2023-08-18 23:20:00,2023-08-18 23:20:00,1,1,,1,4,1,4,144,0,0.3328368365764618,0,0.353
test,0,0,2023-08-18 00:30:00,2023-08-19 00:20:00,2023-08-19 00:20:00,2023-08-19 00:20:00,1,1,,1,4,1,4,144,0,0.33736586570739746,0,0.353
test,0,0,2023-08-18 01:30:00,2023-08-19 01:20:00,2023-08-19 01:20:00,2023-08-19 01:20:00,1,1,,1,4,1,4,144,0,0.3529313802719116,0,0.353
test,0,0,2023-08-18 02:30:00,2023-08-19 02:20:00,2023-08-19 02:20:00,2023-08-19 02:20:00,1,1,,1,4,1,4,144,0,0.3614617884159088,1,0.353
test,0,0,2023-08-18 03:30:00,2023-08-19 03:20:00,2023-08-19 03:20:00,2023-08-19 03:20:00,1,1,,1,4,1,4,144,0,0.3620920479297638,1,0.353
test,0,0,2023-08-18 04:30:00,2023-08-19 04:20:00,2023-08-19 04:20:00,2023-08-19 04:20:00,1,1,,1,4,1,4,144,0,0.36704564094543457,1,0.353
test,0,0,2023-08-18 05:30:00,2023-08-19 05:20:00,2023-08-19 05:20:00,2023-08-19 05:20:00,1,1,,1,4,1,4,144,0,0.3779769837856293,1,0.353
test,0,0,2023-08-18 06:30:00,2023-08-19 06:20:00,2023-08-19 06:20:00,2023-08-19 06:20:00,1,1,,1,4,1,4,144,0,0.3826814591884613,1,0.353
test,0,0,2023-08-18 07:30:00,2023-08-19 07:20:00,2023-08-19 07:20:00,2023-08-19 07:20:00,1,1,,1,4,1,4,144,0,0.38461869955062866,1,0.353
test,0,0,2023-08-18 08:30:00,2023-08-19 08:20:00,2023-08-19 08:20:00,2023-08-19 08:20:00,1,1,,1,4,1,4,144,0,0.38710275292396545,1,0.353
test,0,0,2023-08-18 09:30:00,2023-08-19 09:20:00,2023-08-19 09:20:00,2023-08-19 09:20:00,1,1,,1,4,1,4,144,0,0.40368327498435974,1,0.353
test,0,0,2023-08-18 10:30:00,2023-08-19 10:20:00,2023-08-19 10:20:00,2023-08-19 10:20:00,1,1,,1,4,1,4,144,0,0.44074732065200806,1,0.353
test,0,0,2023-08-18 11:30:00,2023-08-19 11:20:00,2023-08-19 11:20:00,2023-08-19 11:20:00,1,1,,1,4,1,4,144,0,0.4633551836013794,1,0.353
test,0,0,2023-08-18 12:30:00,2023-08-19 12:20:00,2023-08-19 12:20:00,2023-08-19 12:20:00,1,1,,1,4,1,4,144,0,0.46475815773010254,1,0.353
test,0,0,2023-08-18 13:30:00,2023-08-19 13:20:00,2023-08-19 13:20:00,2023-08-19 13:20:00,1,1,,1,4,1,4,144,0,0.46031129360198975,1,0.353
test,0,0,2023-08-18 14:30:00,2023-08-19 14:20:00,2023-08-19 14:20:00,2023-08-19 14:20:00,1,1,,1,4,1,4,144,0,0.45577529072761536,1,0.353
test,0,0,2023-08-18 15:30:00,2023-08-19 15:20:00,2023-08-19 15:20:00,2023-08-19 15:20:00,1,1,,1,4,1,4,144,0,0.44736340641975403,1,0.353
test,0,0,2023-08-18 16:30:00,2023-08-19 16:20:00,2023-08-19 16:20:00,2023-08-19 16:20:00,1,1,,1,4,1,4,144,0,0.4369887709617615,1,0.353
test,0,0,2023-08-18 17:30:00,2023-08-19 17:20:00,2023-08-19 17:20:00,2023-08-19 17:20:00,1,1,,1,4,1,4,144,0,0.4255481958389282,1,0.353
test,0,0,2023-08-18 18:30:00,2023-08-19 18:20:00,2023-08-19 18:20:00,2023-08-19 18:20:00,1,1,,1,4,1,4,144,0,0.41199037432670593,1,0.353
test,0,0,2023-08-18 19:30:00,2023-08-19 19:20:00,2023-08-19 19:20:00,2023-08-19 19:20:00,1,1,,1,4,1,4,144,0,0.39988642930984497,1,0.353
test,0,0,2023-08-18 20:30:00,2023-08-19 20:20:00,2023-08-19 20:20:00,2023-08-19 20:20:00,1,1,,1,4,1,4,144,0,0.39619138836860657,1,0.353
test,0,0,2023-08-18 21:30:00,2023-08-19 21:20:00,2023-08-19 21:20:00,2023-08-19 21:20:00,1,1,,1,4,1,4,144,0,0.39511725306510925,1,0.353
test,0,0,2023-08-18 22:30:00,2023-08-19 22:20:00,2023-08-19 22:20:00,2023-08-19 22:20:00,1,1,,1,4,1,4,144,0,0.39841997623443604,1,0.353
test,0,0,2023-08-18 23:30:00,2023-08-19 23:20:00,2023-08-19 23:20:00,2023-08-19 23:20:00,1,1,,1,4,1,4,144,0,0.4189707040786743,1,0.353
test,0,0,2023-08-19 00:30:00,2023-08-20 00:20:00,2023-08-20 00:20:00,2023-08-20 00:20:00,1,1,,1,4,1,4,144,0,0.46235039830207825,1,0.353
test,0,0,2023-08-19 01:30:00,2023-08-20 01:20:00,2023-08-20 01:20:00,2023-08-20 01:20:00,1,1,,1,4,1,4,144,0,0.5005251169204712,1,0.353
test,0,0,2023-08-19 02:30:00,2023-08-20 02:20:00,2023-08-20 02:20:00,2023-08-20 02:20:00,1,1,,1,4,1,4,144,0,0.5235615968704224,1,0.353
test,0,0,2023-08-19 03:30:00,2023-08-20 03:20:00,2023-08-20 03:20:00,2023-08-20 03:20:00,1,1,,1,4,1,4,144,0,0.52512526512146,1,0.353
test,0,0,2023-08-19 04:30:00,2023-08-20 04:20:00,2023-08-20 04:20:00,2023-08-20 04:20:00,1,1,,1,4,1,4,144,0,0.5242655277252197,1,0.353
test,0,0,2023-08-19 05:30:00,2023-08-20 05:20:00,2023-08-20 05:20:00,2023-08-20 05:20:00,1,1,,1,4,1,4,144,0,0.527806282043457,1,0.353
test,0,0,2023-08-19 06:30:00,2023-08-20 06:20:00,2023-08-20 06:20:00,2023-08-20 06:20:00,1,1,,1,4,1,4,144,0,0.5311436653137207,1,0.353
test,0,0,2023-08-19 07:30:00,2023-08-20 07:20:00,2023-08-20 07:20:00,2023-08-20 07:20:00,1,1,,1,4,1,4,144,0,0.533936619758606,1,0.353
test,0,0,2023-08-19 08:30:00,2023-08-20 08:20:00,2023-08-20 08:20:00,2023-08-20 08:20:00,1,1,,1,4,1,4,144,0,0.5439541935920715,1,0.353
test,0,0,2023-08-19 09:30:00,2023-08-20 09:20:00,2023-08-20 09:20:00,2023-08-20 09:20:00,1,1,,1,4,1,4,144,0,0.557101845741272,1,0.353
test,0,0,2023-08-19 10:30:00,2023-08-20 10:20:00,2023-08-20 10:20:00,2023-08-20 10:20:00,1,1,,1,4,1,4,144,0,0.5718328356742859,1,0.353
test,0,0,2023-08-19 11:30:00,2023-08-20 11:20:00,2023-08-20 11:20:00,2023-08-20 11:20:00,1,1,,1,4,1,4,144,0,0.5852797031402588,1,0.353
test,0,0,2023-08-19 12:30:00,2023-08-20 12:20:00,2023-08-20 12:20:00,2023-08-20 12:20:00,1,1,,1,4,1,4,144,0,0.6000978946685791,1,0.353
test,0,0,2023-08-19 13:30:00,2023-08-20 13:20:00,2023-08-20 13:20:00,2023-08-20 13:20:00,1,1,,1,4,1,4,144,0,0.6209290623664856,1,0.353
test,0,0,2023-08-19 14:30:00,2023-08-20 14:20:00,2023-08-20 14:20:00,2023-08-20 14:20:00,1,1,,1,4,1,4,144,0,0.636153519153595,1,0.353
test,0,0,2023-08-19 15:30:00,2023-08-20 15:20:00,2023-08-20 15:20:00,2023-08-20 15:20:00,1,1,,1,4,1,4,144,0,0.6527248024940491,1,0.353
test,0,0,2023-08-19 16:30:00,2023-08-20 16:20:00,2023-08-20 16:20:00,2023-08-20 16:20:00,1,1,,1,4,1,4,144,0,0.6610028147697449,1,0.353
test,0,0,2023-08-19 17:30:00,2023-08-20 17:20:00,2023-08-20 17:20:00,2023-08-20 17:20:00,1,1,,1,4,1,4,144,0,0.6679869294166565,1,0.353
test,0,0,2023-08-19 18:30:00,2023-08-20 18:20:00,2023-08-20 18:20:00,2023-08-20 18:20:00,1,1,,1,4,1,4,144,0,0.674485981464386,1,0.353
test,0,0,2023-08-19 19:30:00,2023-08-20 19:20:00,2023-08-20 19:20:00,2023-08-20 19:20:00,1,1,,1,4,1,4,144,0,0.6798423528671265,1,0.353
test,0,0,2023-08-19 20:30:00,2023-08-20 20:20:00,2023-08-20 20:20:00,2023-08-20 20:20:00,1,1,,1,4,1,4,144,0,0.6827674508094788,1,0.353
test,0,0,2023-08-19 21:30:00,2023-08-20 21:20:00,2023-08-20 21:20:00,2023-08-20 21:20:00,1,1,,1,4,1,4,144,0,0.6871288418769836,1,0.353
test,0,0,2023-08-19 22:30:00,2023-08-20 22:20:00,2023-08-20 22:20:00,2023-08-20 22:20:00,1,1,,1,4,1,4,144,0,0.6913674473762512,1,0.353
test,0,0,2023-08-19 23:30:00,2023-08-20 23:20:00,2023-08-20 23:20:00,2023-08-20 23:20:00,1,1,,1,4,1,4,144,0,0.6961758136749268,1,0.353
test,0,0,2023-08-20 00:30:00,2023-08-21 00:20:00,2023-08-21 00:20:00,2023-08-21 00:20:00,1,1,,1,4,1,4,144,0,0.6997560262680054,1,0.353
test,0,0,2023-08-20 01:30:00,2023-08-21 01:20:00,2023-08-21 01:20:00,2023-08-21 01:20:00,1,1,,1,4,1,4,144,0,0.7022075653076172,1,0.353
test,0,0,2023-08-20 02:30:00,2023-08-21 02:20:00,2023-08-21 02:20:00,2023-08-21 02:20:00,1,1,,1,4,1,4,144,0,0.7032660245895386,1,0.353
test,0,0,2023-08-20 03:30:00,2023-08-21 03:20:00,2023-08-21 03:20:00,2023-08-21 03:20:00,1,1,,1,4,1,4,144,0,0.7042405605316162,1,0.353
test,0,0,2023-08-20 04:30:00,2023-08-21 04:20:00,2023-08-21 04:20:00,2023-08-21 04:20:00,1,1,,1,4,1,4,144,0,0.7072226405143738,1,0.353
test,0,0,2023-08-20 05:30:00,2023-08-21 05:20:00,2023-08-21 05:20:00,2023-08-21 05:20:00,1,1,,1,4,1,4,144,0,0.7137706875801086,1,0.353
test,0,0,2023-08-20 06:30:00,2023-08-21 06:20:00,2023-08-21 06:20:00,2023-08-21 06:20:00,1,1,,1,4,1,4,144,0,0.7254116535186768,1,0.353
test,0,0,2023-08-20 07:30:00,2023-08-21 07:20:00,2023-08-21 07:20:00,2023-08-21 07:20:00,1,1,,1,4,1,4,144,0,0.7378697395324707,1,0.353
test,0,0,2023-08-20 08:30:00,2023-08-21 08:20:00,2023-08-21 08:20:00,2023-08-21 08:20:00,1,1,,1,4,1,4,144,0,0.8529302477836609,1,0.353
test,0,0,2023-08-20 09:30:00,2023-08-21 09:20:00,2023-08-21 09:20:00,2023-08-21 09:20:00,1,1,,1,4,1,4,144,0,0.8402258157730103,1,0.353
test,0,0,2023-08-20 10:30:00,2023-08-21 10:20:00,2023-08-21 10:20:00,2023-08-21 10:20:00,1,1,,1,4,1,4,144,0,0.8102184534072876,1,0.353
test,0,0,2023-08-20 11:30:00,2023-08-21 11:20:00,2023-08-21 11:20:00,2023-08-21 11:20:00,1,1,,1,4,1,4,144,0,0.6769593358039856,1,0.353
