threshold,precision,recall,f1,accuracy
0.053,0.23540372670807452,0.6853526220614828,0.35043920480813684,0.7503376217215154
0.054,0.23557272840583324,0.6835443037974683,0.3503893214682981,0.750941786907385
0.055,0.2358974358974359,0.6820976491862568,0.35055762081784386,0.7516525694789964
0.056,0.2359437751004016,0.6799276672694394,0.35032143855399234,0.7521856564077049
0.057,0.23609363201610872,0.6784810126582278,0.35029409018765756,0.7526832042078329
0.058,0.23653336697363442,0.6781193490054249,0.3507295173961841,0.7532873693937024
0.059000000000000004,0.2367888748419722,0.6773960216998192,0.35091334894613585,0.7537493780652499
0.06,0.23756976154236428,0.6773960216998192,0.35177011926002444,0.7546733954083445
0.061,0.23782890555484937,0.6766726943942134,0.3519563581640331,0.755135404079892
0.062,0.23821055314810094,0.6759493670886076,0.3522759400621996,0.7557395692657616
0.063,0.2383995909497635,0.674502712477396,0.3522856063468077,0.7562726561944701
0.064,0.23875432525951557,0.6737793851717903,0.35257380772142316,0.7568412822517592
0.065,0.23843782117163412,0.67124773960217,0.35188169494738836,0.757018977894662
0.066,0.2386100386100386,0.6705244122965642,0.35196962505932605,0.7573743691804677
0.067,0.23906592697716425,0.6701627486437614,0.35241536705971854,0.7579785343663373
0.068,0.2391725921137686,0.6690777576853526,0.3523809523809524,0.758333925652143
0.069,0.23907688318423442,0.6669077757685352,0.35197556785646117,0.7586893169379487
0.07,0.23956843884050436,0.6665461121157323,0.352457448842991,0.7593290212523989
0.07100000000000001,0.23967157565489378,0.6650994575045208,0.3523663537076068,0.7597554907953658
0.07200000000000001,0.23955067920585163,0.6632911392405063,0.35198157566452354,0.7600042646954297
0.073,0.2398847715071363,0.6625678119349006,0.3522399538550279,0.7605373516241382
0.074,0.24008405568689256,0.6611211573236889,0.35224973504191154,0.7610704385528467
0.075,0.24018962338688438,0.6596745027124774,0.35215754416449463,0.7614969080958135
0.076,0.2403325854559852,0.6585895117540688,0.3521562560433185,0.7618878385101997
0.077,0.24083631070530634,0.6582278481012658,0.3526448362720403,0.76252754282465
0.078,0.24121469301153692,0.6578661844484629,0.3529982534445954,0.7630250906247779
0.079,0.24096705632306056,0.6560578661844485,0.3524725541630234,0.7631317080105195
0.08,0.2413104274870156,0.6553345388788426,0.352735059373175,0.7636647949392281
0.081,0.24182570399039102,0.6553345388788426,0.3532852407876779,0.7642334209965171
0.082,0.242116515232496,0.6553345388788426,0.35359547272904673,0.7645532731537422
0.083,0.2417391304347826,0.6535262206148282,0.3529296875,0.7645177340251617
0.084,0.2417862411157302,0.6520795660036166,0.352768538446488,0.7648731253109674
0.085,0.2418379685610641,0.650994575045208,0.35266457680250785,0.7651574383396119
0.08600000000000001,0.24202449858662,0.6502712477396022,0.35275652344516384,0.7655128296254176
0.08700000000000001,0.2421095225249528,0.6491862567811935,0.35268690441104233,0.7658326817826427
0.088,0.24239967571949736,0.6488245931283906,0.35294117647058826,0.766223612197029
0.089,0.24269085002707091,0.6484629294755877,0.3531960996749729,0.7666145426114152
0.09,0.24281453362255964,0.6477396021699819,0.3532196035893896,0.7668988556400597
0.091,0.24265905383360523,0.6455696202531646,0.35273194348384546,0.7671831686687043
0.092,0.2428863172226004,0.6452079566003617,0.352917903066271,0.7675030208259294
0.093,0.2426641190118739,0.6430379746835443,0.3523583036068173,0.7677162555974127
0.094,0.24299193217557774,0.6426763110307414,0.3526493351855527,0.7681427251403795
0.095,0.24322474678346565,0.6426763110307414,0.35289444940919473,0.7683914990404436
0.096,0.24355458036204058,0.6423146473779385,0.3531868350402705,0.7688179685834103
0.097,0.24402308326463315,0.6423146473779385,0.35367917952802946,0.7693155163835382
0.098,0.2440099146240705,0.6408679927667269,0.35344569661912834,0.7695998294121829
0.099,0.2440673289183223,0.6397830018083183,0.35334065714571056,0.7698841424408274
0.1,0.24402376675417992,0.6386980108499096,0.353129374125175,0.7700618380837302
0.101,0.2442568502629394,0.6383363471971067,0.3533179861875688,0.7703816902409553
0.10200000000000001,0.24445676274944567,0.6379746835443038,0.3534715960324617,0.7706660032695998
0.10300000000000001,0.2446572300860394,0.6376130198915009,0.3536255139905727,0.7709503162982444
0.10400000000000001,0.24489512432282262,0.6376130198915009,0.3538739462063428,0.7711990901983083
0.105,0.2450229709035222,0.6365280289330922,0.3538399678327302,0.771554481484114
0.106,0.24498047964305633,0.6354430379746835,0.35362785548958436,0.7717321771270168
0.107,0.24525139664804468,0.6350813743218806,0.3538539042821159,0.7720875684128226
0.108,0.2452434247341914,0.633996383363472,0.3536769898113588,0.7723008031843059
0.109,0.24551066217732884,0.6329113924050633,0.3537855049024563,0.7727983509844338
0.11,0.2457174950856501,0.6329113924050633,0.3540002022858299,0.7730115857559172
0.111,0.24563871693866066,0.6314647377938517,0.3536918869644485,0.7732248205274007
0.112,0.2458738891239949,0.6303797468354431,0.3537649685406941,0.773686829198948
0.113,0.2463256076879593,0.6303797468354431,0.3542322934661112,0.7741488378704954
0.114,0.24646293152235427,0.6300180831826402,0.35431709549476254,0.7743620726419789
0.115,0.24674036281179137,0.6296564195298372,0.3545463802056817,0.7747174639277845
0.116,0.2468417317246274,0.6289330922242314,0.3545361875637105,0.7749662378278485
0.117,0.24680125106624964,0.6278481012658228,0.3543218695785284,0.7751439334707513
0.11800000000000001,0.24683093576413617,0.626763110307414,0.3541794400163499,0.7753927073708152
0.11900000000000001,0.24675324675324675,0.6253164556962025,0.3538681948424069,0.7756059421422987
0.12,0.24685354691075514,0.6242314647377939,0.3537972737521779,0.7759257942995238
0.121,0.24692065310799197,0.623508137432188,0.35374987175541195,0.7761390290710072
0.122,0.24709594148859887,0.6231464737793851,0.3538714315054426,0.7763878029710711
0.123,0.24720068906115417,0.6227848101265823,0.3539204603843387,0.776565498613974
0.124,0.2474820143884892,0.6220614828209765,0.3540916109109624,0.7769919681569408
0.125,0.24773022049286642,0.6216998191681736,0.3542868920032976,0.7773118203141659
0.126,0.24765342960288808,0.620253164556962,0.3539731682146543,0.7775250550856493
0.127,0.24783236994219654,0.620253164556962,0.3541559112028911,0.7777027507285521
0.128,0.24797336421540242,0.6195298372513562,0.35418174299596816,0.7779870637571967
0.129,0.24807664392509798,0.6180831826401446,0.3540501346592086,0.7783779941715829
0.13,0.24832800232625762,0.6177215189873417,0.35424660375401845,0.778697846328808
0.131,0.24821558630735616,0.6162748643761302,0.35389408099688474,0.7788755419717108
0.132,0.24821350444800933,0.6155515370705245,0.3537726044481397,0.7790176984860331
0.133,0.24824663939216832,0.6144665461121157,0.35362680820064524,0.7792664723860971
0.134,0.2483908718548859,0.6141048824593128,0.3537131548797,0.7794797071575805
0.135,0.24846266471449488,0.61374321880651,0.35372589890568,0.7796218636719028
0.136,0.24831427733802405,0.6126582278481013,0.35339522269740276,0.7796929419290639
0.137,0.24867724867724866,0.6119349005424954,0.3536419688577699,0.7801904897291918
0.138,0.24885945548197203,0.6115732368896926,0.353765690376569,0.7804392636292559
0.139,0.2487840825350037,0.6104882459312839,0.35350785340314134,0.7805814201435781
0.14,0.24907776302198614,0.6104882459312839,0.35380423391322574,0.7808657331722226
0.14100000000000001,0.24918759231905466,0.610126582278481,0.3538542212899843,0.7810434288151255
0.14200000000000002,0.24959313507915373,0.610126582278481,0.3542629147417052,0.7814343592295117
0.14300000000000002,0.2497779093870299,0.610126582278481,0.3544489967433554,0.7816120548724145
0.14400000000000002,0.2501482799525504,0.610126582278481,0.35482174781785675,0.7819674461582202
0.145,0.2506317823695555,0.6097649186256782,0.3552465233881163,0.7825005330869287
0.146,0.2507813662747433,0.6094032549728752,0.355335301560523,0.7827137678584121
0.147,0.2510055116937286,0.6094032549728752,0.3555602447773792,0.7829270026298956
0.148,0.25093241832015517,0.6083182640144665,0.3553020701309675,0.7830691591442178
0.149,0.2510454002389486,0.6079566003616637,0.3553535567064792,0.7832468547871206
0.15,0.25119760479041914,0.606871609403255,0.3553202752779248,0.7836022460729263
0.151,0.25123743812809357,0.6057866184448463,0.3551738761662426,0.7838510199729902
0.152,0.2512766596575548,0.6050632911392405,0.3550886129682691,0.784028715615893
0.153,0.2511271415689811,0.6043399638336348,0.3548147361715681,0.784028715615893
0.154,0.25120264582080576,0.6043399638336348,0.35489009238611025,0.7840997938730543
0.155,0.25109071761697005,0.6036166365280289,0.35465363365915853,0.7841353330016348
0.156,0.25139412207987943,0.603254972875226,0.3548936170212766,0.7844907242874405
0.157,0.2515846664654392,0.6028933092224231,0.35502076456181453,0.7847394981875044
0.158,0.2516626360338573,0.6021699819168174,0.354972817396866,0.7849527329589878
0.159,0.2518910741301059,0.6021699819168174,0.3552,0.7851659677304712
0.16,0.2521976356471658,0.6018083182640145,0.35544163195556977,0.785521359016277
0.161,0.252465483234714,0.6018083182640145,0.3557075673364686,0.7857701329163409
0.162,0.25265876633242174,0.6014466546112116,0.3558360971434685,0.7860189068164048
0.163,0.2522824102251978,0.5996383363471971,0.35514619256720575,0.7860189068164048
0.164,0.25262837117172027,0.5996383363471971,0.35548885077186965,0.7863387589736299
0.165,0.25285953942351685,0.5996383363471971,0.35571765715511694,0.7865519937451134
0.166,0.252940277989919,0.5989150090415913,0.3556701030927835,0.7867652285165968
0.167,0.25313743495561675,0.5981916817359856,0.3557371760404345,0.7870850806738219
0.168,0.25329451425068955,0.5978300180831826,0.3558282208588957,0.7872983154453053
0.169,0.2534131001687375,0.5974683544303797,0.35588108573890564,0.7874760110882081
0.17,0.25364655304775063,0.5974683544303797,0.3561112308687217,0.7876892458596915
0.171,0.2536487939775695,0.5971066907775768,0.3560491697218029,0.7877603241168527
0.17200000000000001,0.25380476556495,0.5971066907775768,0.3562028047464941,0.787902480631175
0.17300000000000001,0.254273833359002,0.5971066907775768,0.35666450637286673,0.7883289501741417
0.17400000000000002,0.2545482577860006,0.5971066907775768,0.35693438547184086,0.7885777240742057
0.17500000000000002,0.2547505020855863,0.5963833634719711,0.35700368045031394,0.7888975762314308
0.176,0.2549868563476109,0.5963833634719711,0.35723570190641246,0.7891108110029142
0.177,0.255302678433194,0.5963833634719711,0.3575455333911535,0.7893951240315588
0.178,0.2554608830364059,0.5963833634719711,0.3577006507592191,0.789537280545881
0.179,0.25590428837787443,0.5956600361663653,0.35800456472122594,0.7900703674745895
0.18,0.25598755832037323,0.5952983725135624,0.35802066340402394,0.7902125239889118
0.181,0.25634636349478274,0.5952983725135624,0.3583714347920749,0.7905323761461369
0.182,0.2564342536265793,0.5945750452079566,0.3583260680034874,0.7907456109176203
0.183,0.2567145534041224,0.5945750452079566,0.3585996291852983,0.7909943848176842
0.184,0.2569998435789144,0.5942133815551537,0.3588119676785324,0.7913142369749093
0.185,0.25705329153605017,0.593128390596745,0.3586659376708584,0.7915630108749734
0.186,0.2572145545796738,0.593128390596745,0.35882288589869815,0.7917051673892956
0.187,0.25729526200188263,0.593128390596745,0.3589014115329905,0.7917762456464568
0.188,0.2573044297832234,0.5924050632911393,0.35877778994633663,0.791918402160779
0.189,0.25738993710691827,0.5920433996383363,0.3587945205479452,0.7920605586751013
0.19,0.25739458779106356,0.5916817359855334,0.3587325951101853,0.7921316369322624
0.191,0.25744915655052814,0.5905967450271248,0.35858585858585856,0.7923804108323264
0.192,0.25749921060940956,0.589873417721519,0.35850093416858997,0.7925581064752292
0.193,0.25759013282732446,0.5891500904159132,0.35845527560787765,0.7927713412467127
0.194,0.2576764798987021,0.5887884267631103,0.3584718705273588,0.7929134977610349
0.195,0.25776299112801015,0.5884267631103074,0.3584884873857001,0.7930556542753572
0.196,0.25765022990328207,0.5877034358047016,0.35824514991181655,0.7930911934039377
0.197,0.25789557213140774,0.5877034358047016,0.3584822413412751,0.7933044281754211
0.198,0.25834658187599363,0.5877034358047016,0.35891772501380453,0.7936953585898073
0.199,0.25851639605221266,0.5873417721518988,0.3590140378025865,0.7939085933612908
0.2,0.2585575545295335,0.5873417721518988,0.35905372540349323,0.7939441324898714
0.201,0.2585987261146497,0.5873417721518988,0.35909342177998893,0.793979671618452
0.202,0.25884603124003824,0.5873417721518988,0.35933178448943465,0.7941929063899353
0.203,0.2590582601755786,0.5869801084990959,0.359468438538206,0.7944416802899993
0.20400000000000001,0.2591882390540109,0.586618444846293,0.35952565665521447,0.7946193759329021
0.20500000000000002,0.259277031349968,0.58625678119349,0.35954308528335366,0.7947615324472244
0.20600000000000002,0.2594845525852409,0.58625678119349,0.35974256546826455,0.7949392280901272
0.20700000000000002,0.2595322012175585,0.5858951175406871,0.3597202176085267,0.795045845475869
0.20800000000000002,0.259788189987163,0.5855334538878842,0.3598977436923419,0.7953301585045135
0.209,0.25999678818050426,0.5855334538878842,0.3600978647686833,0.7955078541474163
0.21,0.2600514634930846,0.5848101265822785,0.36001335856618055,0.7956855497903191
0.211,0.2602254428341385,0.5844484629294756,0.36011142061281337,0.7958987845618025
0.212,0.2603578913428986,0.5840867992766727,0.3601694915254237,0.7960764802047053
0.213,0.26044860416330484,0.5837251356238699,0.3601874581566615,0.7962186367190276
0.214,0.26030053320407176,0.5826401446654611,0.3598391780209962,0.7962897149761888
0.215,0.26031386507037696,0.5819168173598553,0.359713838587078,0.7964318714905111
0.216,0.2600453661697991,0.5804701627486437,0.3591809331990601,0.7964674106190917
0.217,0.25981824083089905,0.5790235081374322,0.3586871289346925,0.7965384888762528
0.218,0.2597887896019496,0.5783001808318264,0.3585201793721973,0.7966451062619945
0.219,0.26029627217971674,0.5783001808318264,0.35900314324202964,0.7970715758049612
0.22,0.26046587392083403,0.5783001808318264,0.3591644204851752,0.7972137323192835
0.221,0.26028067885117495,0.5768535262206148,0.3587090970426178,0.7973203497050252
0.222,0.2602873938602221,0.5764918625678119,0.35864551693103836,0.7973914279621863
0.223,0.2604712041884817,0.5757685352622062,0.35867973414441817,0.7976757409908309
0.224,0.26039279869067106,0.5754068716094033,0.3585352112676056,0.7976757409908309
0.225,0.2605276093724398,0.5750452079566004,0.35859269282814615,0.7978534366337338
0.226,0.26074827699376435,0.5746835443037974,0.3587312337735636,0.7981022105337977
0.227,0.26088385082963694,0.5743218806509945,0.3587889742431089,0.7982799061767005
0.228,0.26089817404178317,0.5735985533453888,0.35866123925825416,0.7984220626910228
0.229,0.2609555189456343,0.572875226039783,0.35857385398981323,0.7985997583339256
0.23,0.26096997690531176,0.5721518987341773,0.3584456780333069,0.798741914848248
0.231,0.2613148331681533,0.5721518987341773,0.3587708356956571,0.7990262278768925
0.232,0.26148760330578513,0.5721518987341773,0.3589336358479864,0.7991683843912147
0.233,0.26109271523178806,0.5703435804701628,0.35820556501987505,0.7991683843912147
0.234,0.2613674078991039,0.569620253164557,0.3583210101239904,0.7995237756770204
0.23500000000000001,0.26150523342747967,0.5692585895117541,0.35837887067395263,0.7997014713199232
0.23600000000000002,0.26139008979048883,0.5685352622061483,0.3581273493564187,0.7997370104485038
0.23700000000000002,0.26165113182423433,0.5685352622061483,0.358372278582013,0.7999502452199873
0.23800000000000002,0.26158719573191064,0.5674502712477396,0.35809654228004106,0.8000924017343095
0.23900000000000002,0.2614793788612456,0.566365280289331,0.3577793008910212,0.8001990191200512
0.24,0.26174160120340967,0.566365280289331,0.35802469135802467,0.8004122538915346
0.241,0.26210015072852116,0.566003616636528,0.3582875457875458,0.8007676451773402
0.242,0.2619406737053796,0.5652802893309222,0.3579935868071461,0.8007676451773402
0.243,0.26216851292379995,0.5649186256781193,0.35813366960907944,0.8010164190774042
0.244,0.26230885565451184,0.5645569620253165,0.35819183111519043,0.8011941147203071
0.245,0.26257359125315394,0.5645569620253165,0.3584385763490241,0.8014073494917905
0.246,0.2628388617612393,0.5645569620253165,0.3586856617647059,0.8016205842632739
0.247,0.2629274044130032,0.5645569620253165,0.3587680992875201,0.801691662520435
0.248,0.26323777403035414,0.5645569620253165,0.35905692926969524,0.801940436420499
0.249,0.2635135135135135,0.5641952983725136,0.3592400690846287,0.8022247494491435
0.25,0.26373626373626374,0.5641952983725136,0.35944700460829493,0.8024024450920464
0.251,0.26366559485530544,0.5634719710669078,0.35923449388978557,0.8024735233492075
0.252,0.2639783124364622,0.5634719710669078,0.35952463366793586,0.8027222972492715
0.253,0.2637381275440977,0.5623869801084991,0.3590809375360813,0.8027222972492715
0.254,0.26362247496180613,0.5616636528028933,0.358826247689464,0.802757836377852
0.255,0.26346186512655,0.5609403254972876,0.35852981969486825,0.802757836377852
0.256,0.2634801837047117,0.5602169981916817,0.35839888940305414,0.8028999928921743
0.257,0.26358834554438576,0.5594936708860759,0.35835070650914985,0.8031132276636577
0.258,0.2634720327421555,0.5587703435804702,0.35809479661606214,0.8031487667922382
0.259,0.2639221045439016,0.5587703435804702,0.35851026801253044,0.8035041580780439
0.26,0.26406704292799726,0.5584086799276673,0.35856943799349744,0.8036818537209468
0.261,0.2642123287671233,0.5580470162748644,0.35862870424171994,0.8038595493638496
0.262,0.2643126499828591,0.5576853526220615,0.35864635422723573,0.8040017058781719
0.263,0.26428694010640125,0.5569620253164557,0.3584729981378026,0.8041083232639136
0.264,0.26443298969072165,0.5566003616636528,0.35853232382061734,0.8042860189068164
0.265,0.2644528561596696,0.555877034358047,0.3584003730908243,0.8044281754211386
0.266,0.264680557947305,0.555877034358047,0.3586094260382641,0.8046058710640415
0.267,0.26486300189557127,0.555877034358047,0.3587768440709617,0.8047480275783638
0.268,0.26518288474810214,0.555877034358047,0.3590702020791964,0.8049968014784278
0.269,0.26545768566493955,0.555877034358047,0.3593220338983051,0.8052100362499112
0.27,0.265387275242047,0.5551537070524413,0.35910632822552346,0.8052811145070723
0.271,0.2654897888542748,0.5547920433996384,0.3591244293573686,0.8054232710213945
0.272,0.2654652573210882,0.5540687160940325,0.358950328022493,0.8055298884071362
0.273,0.26569545612209505,0.5540687160940325,0.3591607080060954,0.8057075840500391
0.274,0.2659722222222222,0.5540687160940325,0.3594134897360704,0.8059208188215224
0.275,0.26586680577290905,0.5529837251356239,0.3590887740723344,0.8060274362072642
0.276,0.2662371582796448,0.5529837251356239,0.35942642219087917,0.8063117492359088
0.277,0.2663412933588984,0.552622061482821,0.3594448365090567,0.806453905750231
0.278,0.26662013610190194,0.552622061482821,0.35969868173258,0.8066671405217144
0.279,0.26628252138990743,0.5515370705244123,0.35916156382477626,0.8065960622645533
0.28,0.2664220824598183,0.5515370705244123,0.35928849098833787,0.806702679650295
0.281,0.2666550096170659,0.5515370705244123,0.3595002357378595,0.8068803752931978
0.28200000000000003,0.2668416447944007,0.5515370705244123,0.3596698113207547,0.80702253180752
0.28300000000000003,0.26667834004552615,0.5508137432188065,0.35936762623879187,0.80702253180752
0.28400000000000003,0.2667367683140554,0.5504520795660036,0.35934364301735333,0.8071291491932617
0.28500000000000003,0.26666666666666666,0.5497287522603979,0.3591258121677496,0.807200227450423
0.28600000000000003,0.2667720407446435,0.549367088607595,0.3591441068684242,0.8073423839647452
0.28700000000000003,0.26692456479690524,0.5490054249547921,0.3592049219119735,0.807520079607648
0.28800000000000003,0.26703045238514345,0.5486437613019891,0.3592233009708738,0.8076622361219703
0.289,0.2671715392743924,0.5486437613019891,0.359350941608433,0.807768853507712
0.29,0.26745416078984485,0.5486437613019891,0.35960649519971555,0.8079820882791954
0.291,0.2674664784756528,0.5482820976491862,0.35953990276295505,0.8080531665363565
0.292,0.2675384343523591,0.5475587703435805,0.35944919278252613,0.8082308621792593
0.293,0.2677750265298903,0.5475587703435805,0.35966266777527023,0.8084085578221623
0.294,0.2682019486271036,0.5475587703435805,0.3600475624256837,0.8087284099793873
0.295,0.26835757360766227,0.5471971066907776,0.36010948470784243,0.8089061056222902
0.296,0.2685135855087906,0.5468354430379747,0.36017151024297284,0.809083801265193
0.297,0.26868327402135234,0.546112115732369,0.3601669648181276,0.8093325751652569
0.298,0.2687923049519059,0.545750452079566,0.3601861797350519,0.8094747316795792
0.299,0.26903191299696916,0.545750452079566,0.36040124193933604,0.8096524273224821
0.3,0.2691758829825187,0.545750452079566,0.36053040258033686,0.8097590447082238
0.301,0.2692857142857143,0.5453887884267631,0.3605499103407053,0.809901201222546
0.302,0.2694096601073345,0.5446654611211573,0.36050269299820464,0.8101144359940294
0.303,0.2697474476088125,0.5446654611211573,0.36080498322951604,0.8103632098940934
0.304,0.2700520366050601,0.5443037974683544,0.360997841208923,0.8106475229227379
0.305,0.2701634632656727,0.5439421338155516,0.3610177628420547,0.8107896794370602
0.306,0.27035772065432323,0.5439421338155516,0.3611911623439001,0.8109318359513825
0.307,0.2702897246715854,0.5432188065099457,0.36097092045181445,0.8110029142085436
0.308,0.27018745493871665,0.5421338155515371,0.3606399615060748,0.8111095315942853
0.309,0.2703336339044184,0.5421338155515371,0.36077015643802646,0.811216148980027
0.31,0.2703141928494041,0.5414104882459313,0.360592556907142,0.8113227663657687
0.311,0.27041184971098264,0.5414104882459313,0.36067943621250453,0.8113938446229298
0.312,0.27068622125656344,0.5406871609403255,0.3607625482625483,0.8117136967801549
0.313,0.2709314969191736,0.5406871609403255,0.3609803211396837,0.8118913924230577
0.314,0.27112803772216176,0.5406871609403255,0.3611547288319845,0.81203354893738
0.315,0.27122641509433965,0.5406871609403255,0.3612419958922315,0.8121046271945412
0.316,0.2714726711458144,0.5406871609403255,0.3614603481624758,0.8122823228374441
0.317,0.27148827912047974,0.5403254972875225,0.3613933236574746,0.8123534010946052
0.318,0.27142077496816447,0.5396021699819168,0.36117162914548534,0.8124244793517663
0.319,0.2714363735663572,0.5392405063291139,0.36110438362799707,0.8124955576089274
0.32,0.2716341774458007,0.5392405063291139,0.3612793796946935,0.8126377141232497
0.321,0.2716499544211486,0.538878842676311,0.3612121212121212,0.8127087923804108
0.322,0.2720964207450694,0.538878842676311,0.36160660114063825,0.8130286445376359
0.323,0.27199561002377903,0.5377938517179024,0.36127308066083574,0.8131352619233776
0.324,0.2722944515656473,0.5377938517179024,0.36153659129589105,0.8133484966948611
0.325,0.27246057939127244,0.5374321880650994,0.36160116802530723,0.8135261923377639
0.326,0.27256052824651505,0.5374321880650994,0.3616891809662894,0.813597270594925
0.327,0.27235996326905415,0.5363471971066908,0.3612667478684531,0.8136328097235056
0.328,0.27261029411764703,0.5363471971066908,0.3614868982327849,0.8138105053664084
0.329,0.27267709291628334,0.5359855334538879,0.36146341463414633,0.8139171227521501
0.33,0.27302873986735443,0.5359855334538879,0.36177224459904794,0.8141658966522141
0.331,0.27277757285134635,0.5349005424954792,0.3613045071454745,0.8141658966522141
0.332,0.27287822878228785,0.5349005424954792,0.36139279169211974,0.8142369749093752
0.333,0.27297895902547065,0.5349005424954792,0.36148111939386535,0.8143080531665363
0.334,0.2730293520398745,0.5349005424954792,0.36152529943779027,0.8143435922951169
0.335,0.27343316694398223,0.5349005424954792,0.3618791289454367,0.8146279053237615
0.336,0.2736355226641998,0.5349005424954792,0.3620563035495716,0.8147700618380838
0.337,0.27338395999259124,0.5338155515370705,0.3615874571288584,0.8147700618380838
0.338,0.2735026886704988,0.5334538878842676,0.3616082373130669,0.814912218352406
0.339,0.27352013360549265,0.5330922242314647,0.3615403482953152,0.8149832966095671
0.34,0.27392677940903176,0.5330922242314647,0.36189540878959,0.8152676096382117
0.341,0.27380952380952384,0.532368896925859,0.361626335830979,0.8153031487667922
0.342,0.2736920498975982,0.5316455696202531,0.3613569321533923,0.8153386878953728
0.343,0.2736587183308495,0.5312839059674502,0.36124431329152834,0.8153742270239533
0.34400000000000003,0.27381174277726,0.5312839059674502,0.36137761377613775,0.815480844409695
0.34500000000000003,0.27372739138541863,0.5309222423146474,0.3612204724409449,0.815480844409695
