split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 18:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,432,72,0.8434193134307861,1,0.365
test,0,0,2023-08-05 19:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,432,72,0.8925237059593201,1,0.365
test,0,0,2023-08-05 20:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,432,72,0.9108060002326965,1,0.365
test,0,0,2023-08-05 21:10:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,432,72,0.935335636138916,1,0.365
test,0,0,2023-08-05 22:10:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,432,72,0.9276964664459229,1,0.365
test,0,0,2023-08-05 23:10:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,432,72,0.9407644271850586,1,0.365
test,0,0,2023-08-06 00:10:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,432,72,0.9430599808692932,1,0.365
test,0,0,2023-08-06 01:10:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,432,72,0.9519699811935425,1,0.365
test,0,0,2023-08-06 02:10:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,432,72,0.9512948989868164,1,0.365
test,0,0,2023-08-06 03:10:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,432,72,0.9591372609138489,1,0.365
test,0,0,2023-08-06 04:10:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,432,72,0.9510181546211243,1,0.365
test,0,0,2023-08-06 05:10:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,432,72,0.9530543684959412,1,0.365
test,0,0,2023-08-06 06:10:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,432,72,0.9418211579322815,1,0.365
test,0,0,2023-08-06 07:10:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,432,72,0.930452287197113,1,0.365
test,0,0,2023-08-06 08:10:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,432,72,0.9416685700416565,1,0.365
test,0,0,2023-08-06 09:10:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,432,72,0.9334126114845276,1,0.365
test,0,0,2023-08-06 10:10:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,432,72,0.9321690797805786,1,0.365
test,0,0,2023-08-06 11:10:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,432,72,0.9386359453201294,1,0.365
test,0,0,2023-08-06 12:10:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,432,72,0.9264253973960876,1,0.365
test,0,0,2023-08-06 13:10:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,432,72,0.9238492846488953,1,0.365
test,0,0,2023-08-06 14:10:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,432,72,0.8899929523468018,1,0.365
test,0,0,2023-08-06 15:10:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,432,72,0.8781363368034363,1,0.365
test,0,0,2023-08-06 16:10:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,432,72,0.8614014387130737,1,0.365
test,0,0,2023-08-06 17:10:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,432,72,0.8715953826904297,1,0.365
test,0,0,2023-08-06 18:10:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,432,72,0.8826954364776611,1,0.365
test,0,0,2023-08-06 19:10:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,432,72,0.9075816869735718,1,0.365
test,0,0,2023-08-06 20:10:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,432,72,0.9115753173828125,1,0.365
test,0,0,2023-08-06 21:10:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,432,72,0.9167812466621399,1,0.365
test,0,0,2023-08-06 22:10:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,432,72,0.9114881753921509,1,0.365
test,0,0,2023-08-06 23:10:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,432,72,0.9314637780189514,1,0.365
test,0,0,2023-08-07 00:10:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,432,72,0.8978284001350403,1,0.365
test,0,0,2023-08-07 01:10:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,432,72,0.922282338142395,1,0.365
test,0,0,2023-08-07 02:10:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,432,72,0.9317003488540649,1,0.365
test,0,0,2023-08-07 03:10:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,432,72,0.9384282231330872,1,0.365
test,0,0,2023-08-07 04:10:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,432,72,0.9427517652511597,1,0.365
test,0,0,2023-08-07 05:10:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,432,72,0.9542361497879028,1,0.365
test,0,0,2023-08-07 06:10:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,432,72,0.955912172794342,1,0.365
test,0,0,2023-08-07 07:10:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,432,72,0.943429172039032,1,0.365
test,0,0,2023-08-07 08:10:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,432,72,0.9443679451942444,1,0.365
test,0,0,2023-08-07 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,432,72,0.9393120408058167,1,0.365
test,0,0,2023-08-07 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,432,72,0.9452572464942932,1,0.365
test,0,0,2023-08-07 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,432,72,0.9477502703666687,1,0.365
test,0,0,2023-08-07 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,432,72,0.9562073349952698,1,0.365
test,0,0,2023-08-07 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,432,72,0.9574983716011047,1,0.365
test,0,0,2023-08-07 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,432,72,0.9570414423942566,1,0.365
test,0,0,2023-08-07 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,432,72,0.9419334530830383,1,0.365
test,0,0,2023-08-07 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,432,72,0.9161184430122375,1,0.365
test,0,0,2023-08-07 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,432,72,0.8945711851119995,1,0.365
test,0,0,2023-08-07 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,432,72,0.8776095509529114,1,0.365
test,0,0,2023-08-07 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,432,72,0.9047707319259644,1,0.365
test,0,0,2023-08-07 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,432,72,0.9098612666130066,1,0.365
test,0,0,2023-08-07 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,432,72,0.9251786470413208,1,0.365
test,0,0,2023-08-07 22:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,432,72,0.9270403385162354,1,0.365
test,0,0,2023-08-07 23:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,432,72,0.9392123818397522,1,0.365
test,0,0,2023-08-08 00:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,432,72,0.942078709602356,1,0.365
test,0,0,2023-08-08 01:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,432,72,0.9514936804771423,1,0.365
test,0,0,2023-08-08 02:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,432,72,0.9513531923294067,1,0.365
test,0,0,2023-08-08 03:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,432,72,0.9504652619361877,1,0.365
test,0,0,2023-08-08 04:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,432,72,0.9487919211387634,1,0.365
test,0,0,2023-08-08 05:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,432,72,0.9518316984176636,1,0.365
test,0,0,2023-08-08 06:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,432,72,0.9446901082992554,1,0.365
test,0,0,2023-08-08 07:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,432,72,0.9445670247077942,1,0.365
test,0,0,2023-08-08 08:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,432,72,0.8918792605400085,1,0.365
test,0,0,2023-08-08 09:20:00,2023-08-11 09:10:00,2023-08-11 09:20:00,2023-08-11 21:10:00,1,1,2023-08-11 09:20:00,1,4,1,4,432,72,0.9009681344032288,1,0.365
test,0,0,2023-08-08 10:20:00,2023-08-11 10:10:00,2023-08-11 10:20:00,2023-08-11 22:10:00,1,1,2023-08-11 10:20:00,1,4,1,4,432,72,0.9087987542152405,1,0.365
test,0,0,2023-08-08 11:20:00,2023-08-11 11:10:00,2023-08-11 11:20:00,2023-08-11 23:10:00,1,1,2023-08-11 11:20:00,1,4,1,4,432,72,0.8717406988143921,1,0.365
test,0,0,2023-08-08 12:20:00,2023-08-11 12:10:00,2023-08-11 12:20:00,2023-08-12 00:10:00,1,1,2023-08-11 12:20:00,1,4,1,4,432,72,0.698523998260498,1,0.365
test,0,0,2023-08-08 13:20:00,2023-08-11 13:10:00,2023-08-11 13:20:00,2023-08-12 01:10:00,1,1,2023-08-11 13:20:00,1,4,1,4,432,72,0.6647518277168274,1,0.365
test,0,0,2023-08-08 14:20:00,2023-08-11 14:10:00,2023-08-11 14:20:00,2023-08-12 02:10:00,1,1,2023-08-11 14:20:00,1,4,1,4,432,72,0.5518903732299805,1,0.365
test,0,0,2023-08-08 15:20:00,2023-08-11 15:10:00,2023-08-11 15:20:00,2023-08-12 03:10:00,1,1,2023-08-11 15:20:00,1,4,1,4,432,72,0.5822041630744934,1,0.365
test,0,0,2023-08-08 16:20:00,2023-08-11 16:10:00,2023-08-11 16:20:00,2023-08-12 04:10:00,1,1,2023-08-11 16:20:00,1,4,1,4,432,72,0.548402726650238,1,0.365
test,0,0,2023-08-08 17:20:00,2023-08-11 17:10:00,2023-08-11 17:20:00,2023-08-12 05:10:00,1,1,2023-08-11 17:20:00,1,4,1,4,432,72,0.5886405110359192,1,0.365
test,0,0,2023-08-08 18:20:00,2023-08-11 18:10:00,2023-08-11 18:20:00,2023-08-12 06:10:00,1,1,2023-08-11 18:20:00,1,4,1,4,432,72,0.5997558236122131,1,0.365
test,0,0,2023-08-08 19:20:00,2023-08-11 19:10:00,2023-08-11 19:20:00,2023-08-12 07:10:00,1,1,2023-08-11 19:20:00,1,4,1,4,432,72,0.726823627948761,1,0.365
test,0,0,2023-08-08 20:20:00,2023-08-11 20:10:00,2023-08-11 20:20:00,2023-08-12 08:10:00,1,1,2023-08-11 20:20:00,1,4,1,4,432,72,0.7236368060112,1,0.365
test,0,0,2023-08-08 21:20:00,2023-08-11 21:10:00,2023-08-11 21:20:00,2023-08-12 09:10:00,1,1,2023-08-11 21:20:00,1,4,1,4,432,72,0.7899090051651001,1,0.365
test,0,0,2023-08-08 22:20:00,2023-08-11 22:10:00,2023-08-11 22:20:00,2023-08-12 10:10:00,1,1,2023-08-11 22:20:00,1,4,1,4,432,72,0.8151234984397888,1,0.365
test,0,0,2023-08-08 23:20:00,2023-08-11 23:10:00,2023-08-11 23:20:00,2023-08-12 11:10:00,1,1,2023-08-11 23:20:00,1,4,1,4,432,72,0.8613239526748657,1,0.365
test,0,0,2023-08-09 00:20:00,2023-08-12 00:10:00,2023-08-12 00:20:00,2023-08-12 12:10:00,1,1,2023-08-12 00:20:00,1,4,1,4,432,72,0.8811401128768921,1,0.365
test,0,0,2023-08-09 01:20:00,2023-08-12 01:10:00,2023-08-12 01:20:00,2023-08-12 13:10:00,1,1,2023-08-12 01:20:00,1,4,1,4,432,72,0.9006696343421936,1,0.365
test,0,0,2023-08-09 02:20:00,2023-08-12 02:10:00,2023-08-12 02:20:00,2023-08-12 14:10:00,1,1,2023-08-12 02:20:00,1,4,1,4,432,72,0.8918164372444153,1,0.365
test,0,0,2023-08-09 03:20:00,2023-08-12 03:10:00,2023-08-12 03:20:00,2023-08-12 15:10:00,1,1,2023-08-12 03:20:00,1,4,1,4,432,72,0.9158607721328735,1,0.365
test,0,0,2023-08-09 04:20:00,2023-08-12 04:10:00,2023-08-12 04:20:00,2023-08-12 16:10:00,1,1,2023-08-12 04:20:00,1,4,1,4,432,72,0.9133470058441162,1,0.365
test,0,0,2023-08-09 05:20:00,2023-08-12 05:10:00,2023-08-12 05:20:00,2023-08-12 17:10:00,1,1,2023-08-12 05:20:00,1,4,1,4,432,72,0.9220550656318665,1,0.365
test,0,0,2023-08-09 06:20:00,2023-08-12 06:10:00,2023-08-12 06:20:00,2023-08-12 18:10:00,1,1,2023-08-12 06:20:00,1,4,1,4,432,72,0.8964697122573853,1,0.365
test,0,0,2023-08-09 07:20:00,2023-08-12 07:10:00,2023-08-12 07:20:00,2023-08-12 19:10:00,1,1,2023-08-12 07:20:00,1,4,1,4,432,72,0.9200987219810486,1,0.365
test,0,0,2023-08-09 08:20:00,2023-08-12 08:10:00,2023-08-12 08:20:00,2023-08-12 20:10:00,1,1,2023-08-12 08:20:00,1,4,1,4,432,72,0.9078022241592407,1,0.365
test,0,0,2023-08-09 09:20:00,2023-08-12 09:10:00,2023-08-12 09:20:00,2023-08-12 21:10:00,1,1,2023-08-12 09:20:00,1,4,1,4,432,72,0.9198469519615173,1,0.365
test,0,0,2023-08-09 10:20:00,2023-08-12 10:10:00,2023-08-12 10:20:00,2023-08-12 22:10:00,1,1,2023-08-12 10:20:00,1,4,1,4,432,72,0.9157094359397888,1,0.365
test,0,0,2023-08-09 11:20:00,2023-08-12 11:10:00,2023-08-12 11:20:00,2023-08-12 23:10:00,1,1,2023-08-12 11:20:00,1,4,1,4,432,72,0.9209578633308411,1,0.365
test,0,0,2023-08-09 12:20:00,2023-08-12 12:10:00,2023-08-12 12:20:00,2023-08-13 00:10:00,1,1,2023-08-12 12:20:00,1,4,1,4,432,72,0.9152007102966309,1,0.365
test,0,0,2023-08-09 13:20:00,2023-08-12 13:10:00,2023-08-12 13:20:00,2023-08-13 01:10:00,1,1,2023-08-12 13:20:00,1,4,1,4,432,72,0.9252914190292358,1,0.365
test,0,0,2023-08-09 14:20:00,2023-08-12 14:10:00,2023-08-12 14:20:00,2023-08-13 02:10:00,1,1,2023-08-12 14:20:00,1,4,1,4,432,72,0.9229993224143982,1,0.365
test,0,0,2023-08-09 15:20:00,2023-08-12 15:10:00,2023-08-12 15:20:00,2023-08-13 03:10:00,1,1,2023-08-12 15:20:00,1,4,1,4,432,72,0.9241843819618225,1,0.365
test,0,0,2023-08-09 16:20:00,2023-08-12 16:10:00,2023-08-12 16:20:00,2023-08-13 04:10:00,1,1,2023-08-12 16:20:00,1,4,1,4,432,72,0.886422872543335,1,0.365
test,0,0,2023-08-09 17:20:00,2023-08-12 17:10:00,2023-08-12 17:20:00,2023-08-13 05:10:00,1,1,2023-08-12 17:20:00,1,4,1,4,432,72,0.8990697264671326,1,0.365
test,0,0,2023-08-09 18:20:00,2023-08-12 18:10:00,2023-08-12 18:20:00,2023-08-13 06:10:00,1,1,2023-08-12 18:20:00,1,4,1,4,432,72,0.8867098689079285,1,0.365
test,0,0,2023-08-09 19:20:00,2023-08-12 19:10:00,2023-08-12 19:20:00,2023-08-13 07:10:00,1,1,2023-08-12 19:20:00,1,4,1,4,432,72,0.8949048519134521,1,0.365
test,0,0,2023-08-09 20:20:00,2023-08-12 20:10:00,2023-08-12 20:20:00,2023-08-13 08:10:00,1,1,2023-08-12 20:20:00,1,4,1,4,432,72,0.8884439468383789,1,0.365
