split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-11 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,432,72,0.914160966873169,1,0.365
val,0,0,2023-06-12 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,432,72,0.9162989854812622,1,0.365
val,0,0,2023-06-12 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,432,72,0.9312878847122192,1,0.365
val,0,0,2023-06-12 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,432,72,0.9473249316215515,1,0.365
val,0,0,2023-06-12 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,432,72,0.9622801542282104,1,0.365
val,0,0,2023-06-12 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,432,72,0.9759023785591125,1,0.365
val,0,0,2023-06-12 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,432,72,0.974346399307251,1,0.365
val,0,0,2023-06-12 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,432,72,0.9754544496536255,1,0.365
val,0,0,2023-06-12 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,432,72,0.98028963804245,1,0.365
val,0,0,2023-06-12 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,432,72,0.9795567989349365,1,0.365
val,0,0,2023-06-12 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,432,72,0.977009117603302,1,0.365
val,0,0,2023-06-12 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,432,72,0.9770505428314209,1,0.365
val,0,0,2023-06-12 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,432,72,0.9767168760299683,1,0.365
val,0,0,2023-06-12 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,432,72,0.9758780598640442,1,0.365
val,0,0,2023-06-12 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,432,72,0.972905158996582,1,0.365
val,0,0,2023-06-12 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,432,72,0.9685607552528381,1,0.365
val,0,0,2023-06-12 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,432,72,0.9654377102851868,1,0.365
val,0,0,2023-06-12 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,432,72,0.9643154144287109,1,0.365
val,0,0,2023-06-12 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,432,72,0.9614483714103699,1,0.365
val,0,0,2023-06-12 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,432,72,0.9634277820587158,1,0.365
val,0,0,2023-06-12 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,432,72,0.9646179676055908,1,0.365
val,0,0,2023-06-12 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,432,72,0.9682095050811768,1,0.365
val,0,0,2023-06-12 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,432,72,0.9684226512908936,1,0.365
val,0,0,2023-06-12 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,432,72,0.9684832692146301,1,0.365
val,0,0,2023-06-12 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,432,72,0.9390138387680054,1,0.365
val,0,0,2023-06-13 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,432,72,0.9461119771003723,1,0.365
val,0,0,2023-06-13 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,432,72,0.9378891587257385,1,0.365
val,0,0,2023-06-13 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,432,72,0.9284541010856628,1,0.365
val,0,0,2023-06-13 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,432,72,0.9169512987136841,1,0.365
val,0,0,2023-06-13 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,432,72,0.8939287066459656,1,0.365
val,0,0,2023-06-13 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,432,72,0.864353358745575,1,0.365
val,0,0,2023-06-13 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,432,72,0.865027904510498,1,0.365
val,0,0,2023-06-13 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,432,72,0.8655593991279602,1,0.365
val,0,0,2023-06-13 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,432,72,0.8809964656829834,1,0.365
val,0,0,2023-06-13 09:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,432,72,0.8648393750190735,1,0.365
val,0,0,2023-06-13 10:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,432,72,0.9003567695617676,1,0.365
val,0,0,2023-06-13 11:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,432,72,0.9136297106742859,1,0.365
val,0,0,2023-06-13 12:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,432,72,0.9273637533187866,1,0.365
val,0,0,2023-06-13 13:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,432,72,0.9269208908081055,1,0.365
val,0,0,2023-06-13 14:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,432,72,0.9332465529441833,1,0.365
val,0,0,2023-06-13 15:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,432,72,0.9141151309013367,1,0.365
val,0,0,2023-06-13 16:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,432,72,0.9084188938140869,1,0.365
val,0,0,2023-06-13 17:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,432,72,0.9041048884391785,1,0.365
val,0,0,2023-06-13 18:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,432,72,0.9008383750915527,1,0.365
val,0,0,2023-06-13 19:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,432,72,0.8894776105880737,1,0.365
val,0,0,2023-06-13 20:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,432,72,0.8956997394561768,1,0.365
val,0,0,2023-06-13 21:30:00,2023-06-16 21:20:00,2023-06-16 21:30:00,2023-06-17 09:20:00,1,1,2023-06-16 21:30:00,1,4,1,4,432,72,0.8835194110870361,1,0.365
val,0,0,2023-06-13 22:30:00,2023-06-16 22:20:00,2023-06-16 22:30:00,2023-06-17 10:20:00,1,1,2023-06-16 22:30:00,1,4,1,4,432,72,0.8904139995574951,1,0.365
val,0,0,2023-06-13 23:30:00,2023-06-16 23:20:00,2023-06-16 23:30:00,2023-06-17 11:20:00,1,1,2023-06-16 23:30:00,1,4,1,4,432,72,0.8770799040794373,1,0.365
val,0,0,2023-06-14 00:30:00,2023-06-17 00:20:00,2023-06-17 00:30:00,2023-06-17 12:20:00,1,1,2023-06-17 00:30:00,1,4,1,4,432,72,0.8797256350517273,1,0.365
val,0,0,2023-06-14 01:30:00,2023-06-17 01:20:00,2023-06-17 01:30:00,2023-06-17 13:20:00,1,1,2023-06-17 01:30:00,1,4,1,4,432,72,0.8734315633773804,1,0.365
val,0,0,2023-06-14 02:30:00,2023-06-17 02:20:00,2023-06-17 02:30:00,2023-06-17 14:20:00,1,1,2023-06-17 02:30:00,1,4,1,4,432,72,0.8541343212127686,1,0.365
val,0,0,2023-06-14 03:30:00,2023-06-17 03:20:00,2023-06-17 03:30:00,2023-06-17 15:20:00,1,1,2023-06-17 03:30:00,1,4,1,4,432,72,0.8252919912338257,1,0.365
val,0,0,2023-06-14 04:30:00,2023-06-17 04:20:00,2023-06-17 04:30:00,2023-06-17 16:20:00,1,1,2023-06-17 04:30:00,1,4,1,4,432,72,0.7927253842353821,1,0.365
val,0,0,2023-06-14 05:30:00,2023-06-17 05:20:00,2023-06-17 05:30:00,2023-06-17 17:20:00,1,1,2023-06-17 05:30:00,1,4,1,4,432,72,0.7093859314918518,1,0.365
val,0,0,2023-06-14 06:30:00,2023-06-17 06:20:00,2023-06-17 06:30:00,2023-06-17 18:20:00,1,1,2023-06-17 06:30:00,1,4,1,4,432,72,0.6016632318496704,1,0.365
val,0,0,2023-06-14 07:30:00,2023-06-17 07:20:00,2023-06-17 07:30:00,2023-06-17 19:20:00,1,1,2023-06-17 07:30:00,1,4,1,4,432,72,0.5478583574295044,1,0.365
val,0,0,2023-06-14 08:30:00,2023-06-17 08:20:00,2023-06-17 08:30:00,2023-06-17 20:20:00,1,1,2023-06-17 08:30:00,1,4,1,4,432,72,0.46741580963134766,1,0.365
val,0,0,2023-06-14 09:30:00,2023-06-17 09:20:00,2023-06-17 09:30:00,2023-06-17 21:20:00,1,1,2023-06-17 09:30:00,1,4,1,4,432,72,0.33278611302375793,0,0.365
val,0,0,2023-06-14 10:30:00,2023-06-17 10:20:00,2023-06-17 10:30:00,2023-06-17 22:20:00,1,1,2023-06-17 10:30:00,1,4,1,4,432,72,0.26019904017448425,0,0.365
val,0,0,2023-06-14 11:30:00,2023-06-17 11:20:00,2023-06-17 11:30:00,2023-06-17 23:20:00,1,1,2023-06-17 11:30:00,1,4,1,4,432,72,0.2174079418182373,0,0.365
val,0,0,2023-06-14 12:30:00,2023-06-17 12:20:00,2023-06-17 12:30:00,2023-06-18 00:20:00,0,0,,0,3,0,3,432,72,0.165860116481781,0,0.365
val,0,0,2023-06-14 13:30:00,2023-06-17 13:20:00,2023-06-17 13:30:00,2023-06-18 01:20:00,0,0,,0,3,0,3,432,72,0.11582602560520172,0,0.365
val,0,0,2023-06-14 14:30:00,2023-06-17 14:20:00,2023-06-17 14:30:00,2023-06-18 02:20:00,0,0,,0,3,0,3,432,72,0.07801707088947296,0,0.365
val,0,0,2023-06-14 15:30:00,2023-06-17 15:20:00,2023-06-17 15:30:00,2023-06-18 03:20:00,0,0,,0,3,0,3,432,72,0.053695015609264374,0,0.365
val,0,0,2023-06-14 16:30:00,2023-06-17 16:20:00,2023-06-17 16:30:00,2023-06-18 04:20:00,0,0,,0,3,0,3,432,72,0.040949031710624695,0,0.365
val,0,0,2023-06-14 17:30:00,2023-06-17 17:20:00,2023-06-17 17:30:00,2023-06-18 05:20:00,0,0,,0,3,0,3,432,72,0.03509761393070221,0,0.365
val,0,0,2023-06-14 18:30:00,2023-06-17 18:20:00,2023-06-17 18:30:00,2023-06-18 06:20:00,0,0,,0,3,0,3,432,72,0.023576829582452774,0,0.365
val,0,0,2023-06-14 19:30:00,2023-06-17 19:20:00,2023-06-17 19:30:00,2023-06-18 07:20:00,0,0,,0,3,0,3,432,72,0.022226862609386444,0,0.365
val,0,0,2023-06-14 20:30:00,2023-06-17 20:20:00,2023-06-17 20:30:00,2023-06-18 08:20:00,0,0,,0,3,0,3,432,72,0.02098396047949791,0,0.365
val,0,0,2023-06-14 21:30:00,2023-06-17 21:20:00,2023-06-17 21:30:00,2023-06-18 09:20:00,0,0,,0,3,0,3,432,72,0.027452677488327026,0,0.365
val,0,0,2023-06-14 22:30:00,2023-06-17 22:20:00,2023-06-17 22:30:00,2023-06-18 10:20:00,0,0,,0,3,0,3,432,72,0.030681151896715164,0,0.365
val,0,0,2023-06-14 23:30:00,2023-06-17 23:20:00,2023-06-17 23:30:00,2023-06-18 11:20:00,0,0,,0,3,0,3,432,72,0.03353242203593254,0,0.365
val,0,0,2023-06-15 00:30:00,2023-06-18 00:20:00,2023-06-18 00:30:00,2023-06-18 12:20:00,0,0,,0,3,0,3,432,72,0.027299361303448677,0,0.365
val,0,0,2023-06-15 01:30:00,2023-06-18 01:20:00,2023-06-18 01:30:00,2023-06-18 13:20:00,0,0,,0,3,0,3,432,72,0.025661949068307877,0,0.365
val,0,0,2023-06-15 02:30:00,2023-06-18 02:20:00,2023-06-18 02:30:00,2023-06-18 14:20:00,0,0,,0,3,0,3,432,72,0.019812176004052162,0,0.365
val,0,0,2023-06-15 03:30:00,2023-06-18 03:20:00,2023-06-18 03:30:00,2023-06-18 15:20:00,0,0,,0,3,0,3,432,72,0.01569787971675396,0,0.365
val,0,0,2023-06-15 04:30:00,2023-06-18 04:20:00,2023-06-18 04:30:00,2023-06-18 16:20:00,0,0,,0,3,0,3,432,72,0.009966936893761158,0,0.365
val,0,0,2023-06-15 05:30:00,2023-06-18 05:20:00,2023-06-18 05:30:00,2023-06-18 17:20:00,0,0,,0,3,0,3,432,72,0.00822544377297163,0,0.365
val,0,0,2023-06-15 06:30:00,2023-06-18 06:20:00,2023-06-18 06:30:00,2023-06-18 18:20:00,0,0,,0,3,0,3,432,72,0.0056397393345832825,0,0.365
val,0,0,2023-06-15 07:30:00,2023-06-18 07:20:00,2023-06-18 07:30:00,2023-06-18 19:20:00,0,0,,0,3,0,3,432,72,0.005257230252027512,0,0.365
val,0,0,2023-06-15 08:30:00,2023-06-18 08:20:00,2023-06-18 08:30:00,2023-06-18 20:20:00,0,0,,0,3,0,3,432,72,0.003472706535831094,0,0.365
val,0,0,2023-06-15 09:30:00,2023-06-18 09:20:00,2023-06-18 09:30:00,2023-06-18 21:20:00,0,0,,0,3,0,3,432,72,0.0033504266757518053,0,0.365
val,0,0,2023-06-15 10:30:00,2023-06-18 10:20:00,2023-06-18 10:30:00,2023-06-18 22:20:00,0,0,,0,3,0,3,432,72,0.004002152010798454,0,0.365
val,0,0,2023-06-15 11:30:00,2023-06-18 11:20:00,2023-06-18 11:30:00,2023-06-18 23:20:00,0,0,,0,3,0,3,432,72,0.005110950209200382,0,0.365
