asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.0015081107,0
0,0,1,0.0015415091,0
0,0,1,0.0014665276,0
0,0,1,0.0014176054,0
0,0,1,0.0014252994,0
0,0,1,0.0014953683,0
0,0,1,0.0015202137,0
0,0,1,0.0020748226,0
0,0,1,0.0022370091,0
0,0,1,0.0024572504,0
0,0,1,0.0024590963,0
0,0,1,0.002681345,0
0,0,1,0.0032845845,0
0,0,1,0.0042850263,0
0,0,1,0.0051163686,0
0,0,1,0.0053329896,0
0,0,1,0.006717256,0
0,0,1,0.0068852627,0
0,0,1,0.006992421,0
0,0,1,0.007119256,0
0,0,1,0.0075071356,1
0,0,1,0.007930744,1
0,0,1,0.0075727976,1
0,0,1,0.007522915,1
0,0,1,0.009663431,1
0,0,1,0.01095281,1
0,0,1,0.010868322,1
0,0,1,0.010742113,1
0,0,1,0.010305241,1
0,0,1,0.009827411,1
0,0,1,0.009517743,1
0,0,1,0.008877316,1
0,0,1,0.009713812,1
0,0,1,0.009239806,1
0,0,1,0.0088970475,1
0,0,1,0.008439224,1
0,0,1,0.0075983065,1
0,0,1,0.0066616177,0
0,0,1,0.005468166,0
0,0,1,0.005389557,0
0,0,1,0.0042055002,0
0,0,1,0.0044449246,0
0,0,0,0.010697157,1
0,0,0,0.00810923,1
0,0,0,0.008475067,1
0,0,0,0.008192566,1
0,0,0,0.008657778,1
0,0,0,0.0061233635,0
0,0,0,0.0061156545,0
0,0,0,0.0058963,0
0,0,0,0.0062066442,0
0,0,0,0.005809445,0
0,0,0,0.005529188,0
0,0,0,0.005516487,0
0,0,0,0.005507002,0
0,0,0,0.0059235157,0
0,0,0,0.0063869664,0
0,0,0,0.005944165,0
0,0,0,0.005269383,0
0,0,0,0.00497323,0
0,0,0,0.0050922814,0
0,0,0,0.0054527773,0
0,0,0,0.005582811,0
0,0,0,0.005261983,0
0,0,0,0.004906607,0
0,0,0,0.0042053196,0
0,0,0,0.003295699,0
0,0,0,0.003064193,0
0,0,0,0.0031101368,0
0,0,0,0.0030357996,0
0,0,0,0.0029320212,0
0,0,0,0.0033932258,0
0,0,0,0.0034993524,0
0,0,0,0.0035895542,0
0,0,0,0.0029024768,0
0,0,0,0.0030087845,0
0,0,0,0.0031108996,0
0,0,0,0.003095242,0
0,0,0,0.0029739218,0
0,0,0,0.0029709772,0
0,0,0,0.002877473,0
0,0,0,0.0028228962,0
0,0,0,0.0028301396,0
0,0,0,0.0028342337,0
0,0,0,0.0027989752,0
0,0,0,0.0028246418,0
0,0,0,0.0027929498,0
0,0,0,0.0026590368,0
0,0,0,0.0025865147,0
0,0,0,0.002479448,0
0,0,0,0.0023732781,0
0,0,0,0.0022870349,0
0,0,0,0.0021723146,0
0,0,0,0.0020937102,0
0,0,0,0.002015285,0
0,0,0,0.001427088,0
0,0,0,0.0013789502,0
0,0,0,0.0013516018,0
0,0,0,0.0013467537,0
0,0,0,0.0014000089,0
0,0,0,0.0014660876,0
0,0,0,0.0015126875,0
0,0,0,0.0015784248,0
0,0,0,0.0016442164,0
0,0,0,0.0016598979,0
0,0,0,0.0016841249,0
0,0,0,0.0017166528,0
0,0,0,0.001707832,0
0,0,0,0.0017118355,0
0,0,0,0.0017020949,0
0,0,0,0.0016926542,0
0,0,0,0.0016739221,0
0,0,0,0.0016425443,0
0,0,0,0.0016135338,0
0,0,0,0.0015619515,0
0,0,0,0.0015243771,0
0,0,0,0.0014663946,0
0,0,0,0.0014228369,0
0,0,0,0.0013777986,0
0,0,0,0.0013486341,0
0,24,0,0.003462656,0
0,24,0,0.0033721512,0
0,24,0,0.0033382808,0
0,24,0,0.0032715874,0
0,24,0,0.0037862035,0
0,24,0,0.0039969822,0
0,24,0,0.004011585,0
0,24,0,0.004059466,0
0,24,0,0.004063186,0
0,24,0,0.0039695003,0
0,24,0,0.003934392,0
0,24,0,0.0038362239,0
0,24,0,0.0038724234,0
0,24,0,0.0038205641,0
0,24,0,0.0037608738,0
0,24,0,0.003753804,0
0,24,0,0.00393025,0
0,24,0,0.003942363,0
0,24,0,0.0037718005,0
0,24,0,0.0028638511,0
0,24,0,0.002373064,0
0,24,0,0.0023045843,0
0,24,0,0.002723858,0
0,24,0,0.0037112953,0
0,24,0,0.0044009807,0
0,24,0,0.0061660516,0
0,24,0,0.0066237533,0
0,24,0,0.006663953,0
0,24,0,0.005961309,0
0,24,0,0.006029851,0
0,24,0,0.0057122693,0
0,24,0,0.0056584035,0
0,24,0,0.005730798,0
0,24,0,0.005801382,0
0,24,0,0.0058193505,0
0,24,0,0.0058406414,0
0,24,0,0.005697252,0
0,24,0,0.0065103364,0
0,24,0,0.0065924,0
0,24,0,0.006588774,0
0,24,0,0.0076305205,1
0,24,0,0.0077246185,1
0,24,0,0.0077639855,1
0,24,0,0.007924541,1
0,24,0,0.008013165,1
0,24,0,0.0070105284,0
0,24,0,0.0065232073,0
0,24,0,0.005836864,0
0,24,0,0.0058418,0
0,24,0,0.005879674,0
0,24,0,0.0063787424,0
0,24,0,0.006385562,0
0,24,0,0.0066223317,0
0,24,0,0.006319243,0
0,24,0,0.006153895,0
0,24,0,0.006158177,0
0,24,0,0.00621356,0
0,24,0,0.0062313904,0
0,24,0,0.0063577048,0
0,24,0,0.0065276674,0
0,24,0,0.0065630465,0
0,24,0,0.0057251127,0
0,24,0,0.0055699633,0
0,24,0,0.005585524,0
0,24,0,0.004907304,0
0,24,0,0.004465712,0
0,24,0,0.0044099316,0
0,24,0,0.004367539,0
0,24,0,0.004335269,0
0,24,0,0.00437209,0
0,24,0,0.003966599,0
0,24,0,0.0027116858,0
0,24,0,0.001860828,0
0,24,0,0.0015944757,0
0,24,0,0.001209856,0
0,24,0,0.001272364,0
0,24,0,0.0010320367,0
0,24,0,0.0009594749,0
0,24,0,0.0009699286,0
0,24,0,0.001015599,0
0,24,0,0.0010531482,0
0,24,0,0.0011068501,0
0,24,0,0.0011825231,0
0,24,0,0.0012169498,0
0,24,0,0.0012939859,0
0,24,0,0.0009815394,0
0,24,0,0.0010240688,0
0,24,0,0.0010520515,0
0,24,0,0.0011360191,0
0,24,0,0.0013357714,0
0,24,0,0.0015363821,0
0,24,0,0.0015842674,0
0,24,0,0.0014333256,0
0,24,0,0.0017104233,0
0,24,0,0.0019232576,0
0,24,0,0.0018455371,0
0,24,0,0.0016444027,0
0,24,0,0.001531202,0
0,24,0,0.0015493939,0
0,24,0,0.0018172169,0
0,24,0,0.0019127079,0
0,24,0,0.00284805,0
0,24,0,0.003831143,0
0,24,0,0.004099455,0
0,24,0,0.0048974855,0
0,24,0,0.005146579,0
0,24,0,0.0053696944,0
0,24,0,0.0067008864,0
0,24,0,0.006789812,0
0,24,0,0.006454124,0
0,24,0,0.0064814934,0
0,24,0,0.006549466,0
0,24,0,0.0065400875,0
0,24,0,0.0066044345,0
0,24,0,0.0065417634,0
0,24,0,0.006385305,0
0,24,0,0.0062954063,0
0,24,0,0.0067756926,0
0,24,0,0.008593606,1
0,24,0,0.008392482,1
0,24,0,0.008495484,1
0,24,0,0.009183988,1
0,24,0,0.009866441,1
0,24,0,0.007862124,1
0,24,0,0.007435646,1
0,24,0,0.007155576,0
0,24,0,0.006429963,0
0,24,0,0.0055302824,0
0,24,0,0.003958924,0
0,24,0,0.0039130365,0
0,24,0,0.004045602,0
0,24,0,0.0036236898,0
0,24,0,0.0032732326,0
0,24,0,0.0033532167,0
0,24,0,0.006995178,0
0,24,0,0.006133953,0
0,24,0,0.005980307,0
0,24,0,0.006320545,0
0,24,0,0.006562456,0
0,24,0,0.0068750056,0
0,24,0,0.0055229547,0
0,24,0,0.00400391,0
0,24,0,0.0037626293,0
0,24,0,0.0030903013,0
0,24,0,0.0031491334,0
0,24,0,0.0028474655,0
0,24,0,0.0028013703,0
0,24,0,0.0026383381,0
0,24,0,0.002478276,0
0,24,0,0.0024738922,0
0,24,0,0.002530146,0
0,24,0,0.0025081339,0
0,24,0,0.0028161083,0
0,24,0,0.0028834252,0
0,24,0,0.003303639,0
0,24,0,0.0031143697,0
0,24,0,0.0030195876,0
0,24,0,0.0037412972,0
0,24,0,0.0028069422,0
0,24,0,0.0010163344,0
0,24,0,0.0009617095,0
0,24,0,0.0008895387,0
0,24,0,0.0008976351,0
0,24,0,0.0008888466,0
0,24,0,0.0009959472,0
0,24,0,0.0012106916,0
0,24,0,0.0012347045,0
0,24,0,0.0010590919,0
0,24,0,0.0010071044,0
0,24,0,0.0009659969,0
0,24,0,0.0008914675,0
0,24,0,0.0007724613,0
0,24,0,0.0007059472,0
0,24,0,0.00068931386,0
0,24,0,0.00065377326,0
0,24,0,0.0006928043,0
0,24,0,0.0008420555,0
0,24,0,0.0009033661,0
0,24,0,0.001009749,0
0,24,0,0.0010589027,0
0,24,0,0.0009968461,0
0,24,0,0.0009245559,0
0,24,0,0.00092653336,0
0,24,0,0.0009239197,0
0,24,0,0.00092477485,0
0,24,0,0.00092595164,0
0,24,0,0.0009674333,0
0,24,0,0.00097568997,0
0,24,0,0.00095337495,0
0,24,0,0.0009525152,0
0,24,0,0.0012507867,0
0,26,1,0.0035771108,0
0,26,1,0.0040455256,0
0,26,1,0.004141575,0
0,26,1,0.0041262447,0
0,26,1,0.0041317283,0
0,26,1,0.004083273,0
0,26,1,0.0040723803,0
0,26,1,0.003915662,0
0,26,1,0.0037221005,0
0,26,1,0.0034484179,0
0,26,1,0.0034385186,0
0,26,1,0.003468799,0
0,26,1,0.0033174187,0
0,26,1,0.0033100196,0
0,26,1,0.0029976154,0
0,26,1,0.0029663283,0
0,26,1,0.0031559104,0
0,26,1,0.0031993096,0
0,26,1,0.0030592387,0
0,26,1,0.0025393846,0
0,26,1,0.002775969,0
0,26,1,0.0029749495,0
0,26,1,0.0038888734,0
0,26,1,0.0040173857,0
0,26,1,0.0051560495,0
0,26,0,0.0070112734,0
0,26,0,0.0070062415,0
0,26,0,0.006913912,0
0,26,0,0.0071505103,0
0,26,0,0.0076858173,1
0,26,0,0.007841819,1
0,26,0,0.007744236,1
0,26,0,0.007777719,1
0,26,0,0.0077061043,1
0,26,0,0.007599625,1
0,26,0,0.0079732295,1
0,26,0,0.0081452355,1
0,26,0,0.0074596033,1
0,26,0,0.0077077844,1
0,26,0,0.007390722,1
0,26,0,0.0064666937,0
0,26,0,0.0053576524,0
0,26,0,0.00600787,0
0,26,0,0.0053106695,0
0,26,0,0.0050855298,0
0,26,0,0.0057637664,0
0,26,0,0.005132565,0
0,26,0,0.004577897,0
0,26,0,0.0028543146,0
0,26,0,0.0020419613,0
0,26,0,0.0016660247,0
0,26,0,0.0025069786,0
0,26,0,0.0027925544,0
0,26,0,0.003035727,0
0,26,0,0.0031760128,0
0,26,0,0.0031587312,0
0,26,0,0.0030549192,0
0,26,0,0.0029710704,0
0,26,0,0.0029298344,0
0,26,0,0.0029532383,0
0,26,0,0.0032202143,0
0,26,0,0.0035283715,0
0,26,0,0.0042245146,0
0,26,0,0.004275652,0
0,26,0,0.0052549643,0
0,26,0,0.004985916,0
0,26,0,0.00524942,0
0,26,0,0.0059391214,0
0,26,0,0.0062814453,0
0,26,0,0.006138061,0
0,26,0,0.005975647,0
0,26,0,0.005980302,0
0,26,0,0.0061622085,0
0,26,0,0.0062860427,0
0,26,0,0.0062453933,0
0,26,0,0.005018404,0
0,26,0,0.0049277497,0
0,26,0,0.0057565034,0
0,26,0,0.005700285,0
0,26,0,0.0056015644,0
0,26,0,0.0054884152,0
0,26,0,0.005561029,0
0,26,0,0.005669813,0
0,26,0,0.0056646154,0
0,26,0,0.005302633,0
0,71,0,0.0069851843,0
0,71,0,0.007295507,1
0,71,0,0.007531296,1
0,71,0,0.007513727,1
0,71,0,0.007536003,1
0,71,0,0.0073637073,1
0,71,0,0.0071882377,1
0,71,0,0.006424024,0
0,71,0,0.0062911124,0
0,71,0,0.0060401596,0
0,71,0,0.0060171094,0
0,71,0,0.0060265455,0
0,71,0,0.006046909,0
0,71,0,0.0060932254,0
0,71,0,0.00612343,0
0,71,0,0.006061884,0
0,71,0,0.006130017,0
0,71,0,0.0057803933,0
0,71,0,0.0051904074,0
0,71,0,0.0039210925,0
0,71,0,0.0032707423,0
0,71,0,0.0026803599,0
0,71,0,0.0016900235,0
0,71,0,0.0015886566,0
0,71,0,0.00090110913,0
0,71,0,0.0012601742,0
0,71,0,0.0010410472,0
0,71,0,0.0010312413,0
0,71,0,0.0009689696,0
0,71,0,0.0009036822,0
0,71,0,0.0008704123,0
0,71,0,0.00088457717,0
0,71,0,0.0009557168,0
0,71,0,0.0010364641,0
0,71,0,0.0015734939,0
0,71,0,0.0026280256,0
0,71,0,0.0030037754,0
0,71,0,0.0035924646,0
0,71,0,0.003753982,0
0,71,0,0.0043587224,0
0,71,0,0.0049230186,0
0,71,0,0.0048838314,0
0,71,0,0.0058161397,0
0,71,0,0.0073772054,1
0,71,0,0.007735971,1
0,71,0,0.008028068,1
0,71,0,0.008925913,1
0,71,0,0.008868963,1
0,71,0,0.009593753,1
0,71,0,0.009697903,1
0,71,0,0.009467136,1
0,71,0,0.009405639,1
0,71,0,0.009796117,1
0,71,0,0.010537255,1
0,71,0,0.011438168,1
0,71,0,0.01160828,1
0,71,0,0.011919682,1
0,71,0,0.011353079,1
0,71,0,0.011111699,1
0,71,0,0.011224301,1
0,71,0,0.008584961,1
0,71,0,0.008465343,1
0,71,0,0.00838323,1
0,71,0,0.0070350263,0
0,71,0,0.0060871025,0
0,71,0,0.0058861943,0
0,71,0,0.004966087,0
0,71,0,0.0048709307,0
0,71,0,0.004861214,0
0,71,0,0.0042729164,0
0,71,0,0.004320465,0
0,71,0,0.0042436915,0
0,71,0,0.0037949567,0
0,71,0,0.0032551377,0
0,71,0,0.0031224368,0
0,71,0,0.0030909628,0
0,71,0,0.0029118864,0
0,71,0,0.00238432,0
0,71,0,0.0027566887,0
0,71,0,0.0027551975,0
0,71,0,0.003390302,0
0,71,0,0.0043564914,0
0,71,0,0.0046372176,0
0,71,0,0.0052208737,0
0,71,0,0.0055328,0
0,71,0,0.0058664368,0
0,71,0,0.0060669896,0
0,71,0,0.0061697424,0
0,71,0,0.006302602,0
0,71,0,0.0074386667,1
0,71,0,0.007418903,1
0,71,0,0.009441665,1
0,71,0,0.009662776,1
0,71,0,0.009649942,1
0,71,0,0.009659669,1
0,71,0,0.010357387,1
0,71,0,0.010511987,1
0,71,0,0.012219455,1
0,71,0,0.012438395,1
0,71,0,0.012178616,1
0,71,0,0.0125036035,1
0,71,0,0.013067091,1
0,71,0,0.010949583,1
0,71,0,0.011054926,1
0,71,0,0.010924473,1
0,71,0,0.009834266,1
0,71,0,0.009019847,1
0,71,0,0.008040922,1
0,71,0,0.007758602,1
0,71,0,0.008366254,1
0,71,0,0.008444531,1
0,71,0,0.008532517,1
0,71,0,0.009048883,1
0,71,0,0.008653623,1
0,71,0,0.0089640245,1
0,71,0,0.008739884,1
0,71,0,0.008737104,1
0,71,0,0.008925007,1
0,71,0,0.009359142,1
0,71,0,0.008272916,1
0,71,0,0.0067316815,0
0,71,0,0.0056584803,0
0,71,0,0.006147136,0
0,71,0,0.006138193,0
0,71,0,0.006115058,0
0,71,0,0.0063038557,0
0,71,0,0.006425239,0
0,71,0,0.0066154767,0
0,71,0,0.0066790557,0
0,71,0,0.006597487,0
0,71,0,0.006700924,0
0,71,0,0.0060600205,0
0,71,0,0.005427796,0
0,71,0,0.00469372,0
0,71,0,0.0051052915,0
0,71,0,0.004527887,0
0,71,0,0.004199732,0
0,71,0,0.004338943,0
0,71,0,0.00396413,0
0,71,0,0.0034567385,0
0,71,0,0.0035665717,0
0,71,0,0.0034783592,0
0,71,0,0.0031670192,0
0,71,0,0.0047188783,0
0,71,0,0.0059178155,0
0,71,0,0.005258489,0
0,71,0,0.0065077855,0
0,71,0,0.0068798736,0
0,71,0,0.0071691144,0
0,71,0,0.0077465484,1
0,71,0,0.0075476826,1
0,71,0,0.007177302,1
0,71,0,0.007073376,0
0,71,0,0.0073761637,1
0,71,0,0.0075324117,1
0,71,0,0.00977269,1
0,71,0,0.009754441,1
0,71,0,0.010044522,1
0,71,0,0.008115915,1
0,71,0,0.008370148,1
0,71,0,0.008782017,1
0,71,0,0.009268988,1
0,71,0,0.010146377,1
0,71,0,0.01113394,1
0,71,0,0.00927895,1
0,71,0,0.007901115,1
0,71,0,0.008248491,1
0,71,0,0.0071052993,0
0,71,0,0.0065074144,0
0,73,1,0.004424105,0
0,73,1,0.0043351115,0
0,73,1,0.0044552227,0
0,73,1,0.0044428804,0
0,73,1,0.0044360342,0
0,73,1,0.004448538,0
0,73,1,0.0042187497,0
0,73,1,0.0041550105,0
0,73,1,0.0039561004,0
0,73,1,0.003502288,0
0,73,1,0.0027883032,0
0,73,1,0.0027198673,0
0,73,1,0.0024073739,0
0,73,1,0.003300518,0
0,73,1,0.003567441,0
0,73,1,0.0033086787,0
0,73,1,0.003024596,0
0,73,1,0.0031145127,0
0,73,1,0.0032430987,0
0,73,1,0.0033748827,0
0,73,1,0.0035603151,0
0,73,1,0.0036743225,0
0,73,1,0.0037212141,0
0,73,1,0.0041676313,0
0,73,1,0.004083617,0
0,73,1,0.004127243,0
0,73,1,0.0037670892,0
0,73,1,0.0037885157,0
0,73,1,0.0037900312,0
0,73,1,0.0037965635,0
0,73,1,0.0038200554,0
0,73,1,0.004327047,0
0,73,1,0.005479409,0
0,73,1,0.0059425747,0
0,73,1,0.0067802034,0
0,73,1,0.010485909,1
0,73,1,0.0127075575,1
0,73,1,0.011769857,1
0,73,1,0.012822663,1
0,73,1,0.012554262,1
0,73,1,0.012405145,1
0,73,1,0.012540988,1
0,73,1,0.01266126,1
0,73,1,0.012993871,1
0,73,1,0.012994241,1
0,73,1,0.012755734,1
0,73,1,0.012930757,1
0,73,1,0.012657312,1
0,73,1,0.012859354,1
0,73,1,0.012865527,1
0,73,1,0.012973318,1
0,73,1,0.0135789225,1
0,73,1,0.014156286,1
0,73,1,0.014583018,1
0,73,1,0.014728364,1
0,73,1,0.013522469,1
0,73,1,0.012904817,1
0,73,1,0.012086732,1
0,73,1,0.008177702,1
0,73,1,0.008093683,1
0,73,1,0.0050813374,0
0,73,1,0.0045922655,0
0,73,1,0.003909112,0
0,73,1,0.0043290798,0
0,73,1,0.003600723,0
0,73,1,0.0036504979,0
0,73,1,0.0037656843,0
0,73,1,0.003772293,0
0,73,1,0.0037678948,0
0,73,1,0.0039034393,0
0,73,1,0.0040267166,0
0,73,1,0.0041742027,0
0,73,1,0.004071159,0
0,73,0,0.00547357,0
0,73,0,0.005771333,0
0,73,0,0.0059877997,0
0,73,0,0.005508923,0
0,73,0,0.005058583,0
0,73,0,0.005244481,0
0,73,0,0.0060861516,0
0,73,0,0.0051380196,0
0,73,0,0.004651445,0
0,73,0,0.0048316126,0
0,73,0,0.005898484,0
0,73,0,0.005449912,0
0,73,0,0.0061561726,0
0,73,0,0.006109365,0
0,73,0,0.0062962747,0
0,73,0,0.0067529865,0
0,73,0,0.0067917597,0
0,73,0,0.007537092,1
0,73,0,0.0076332437,1
0,73,0,0.0072020846,1
0,73,0,0.007267151,1
0,73,0,0.007146574,0
0,73,0,0.0071620005,0
0,73,0,0.0071857995,1
0,73,0,0.005500118,0
0,73,0,0.0061351247,0
0,73,0,0.005117156,0
0,73,0,0.004294508,0
0,73,0,0.0039439397,0
0,73,0,0.004901141,0
0,73,0,0.0036647464,0
0,73,0,0.0034494018,0
0,73,0,0.00364451,0
0,73,0,0.0048185433,0
0,73,0,0.002773573,0
0,73,0,0.0029235,0
10,10,1,0.0046848115,0
10,10,1,0.0038448041,0
10,10,1,0.0033448273,0
10,10,1,0.0028193395,0
10,10,1,0.0032980894,0
10,10,1,0.0034413876,0
10,10,1,0.003446099,0
10,10,1,0.0034025782,0
10,10,1,0.0033258935,0
10,10,1,0.0033200157,0
10,10,1,0.0032671718,0
10,10,1,0.0056446325,0
10,10,1,0.0054310504,0
10,10,1,0.0051051867,0
10,10,1,0.004648859,0
10,10,1,0.0049925577,0
10,10,1,0.0048841946,0
10,10,1,0.0041970303,0
10,10,1,0.0040984615,0
10,10,1,0.0042896904,0
10,10,1,0.004656506,0
10,10,1,0.0046418435,0
10,10,1,0.0048014284,0
10,10,1,0.00463289,0
10,10,1,0.0044881045,0
10,10,1,0.004399921,0
10,10,1,0.0042751543,0
10,10,1,0.0042926087,0
10,10,1,0.0038941624,0
10,10,1,0.0039654886,0
10,10,1,0.004273505,0
10,10,1,0.0038802705,0
10,10,1,0.004074569,0
10,10,1,0.00469289,0
10,10,1,0.0047486126,0
10,10,1,0.002002458,0
10,10,1,0.0019340089,0
10,10,1,0.0017969701,0
10,10,1,0.0017319217,0
10,10,1,0.0016821927,0
10,10,1,0.001608251,0
10,10,1,0.0015758079,0
10,10,1,0.0013202943,0
10,10,1,0.0012184271,0
10,10,1,0.0011542686,0
10,10,1,0.0011158212,0
10,10,1,0.0010349314,0
10,10,1,0.0010380425,0
10,10,1,0.0010885043,0
10,10,1,0.0011418228,0
10,10,1,0.0011183384,0
10,10,1,0.0010903405,0
10,10,1,0.0010463702,0
10,10,1,0.0011513052,0
10,10,1,0.0017434472,0
10,10,1,0.0022991544,0
10,10,1,0.0023185096,0
10,10,1,0.0023470602,0
10,10,1,0.0023340108,0
10,10,1,0.002371722,0
10,10,1,0.002373191,0
10,10,1,0.0023541423,0
10,10,1,0.0023195953,0
10,10,1,0.0023557753,0
10,10,1,0.0023670504,0
10,10,1,0.0023156912,0
10,10,1,0.0023588892,0
10,10,1,0.0023486477,0
10,10,1,0.0023379559,0
10,10,1,0.0023793501,0
10,17,0,0.010619282,1
10,17,0,0.010529082,1
10,17,0,0.011251794,1
10,17,0,0.0100995945,1
10,17,0,0.010098645,1
10,17,0,0.011230774,1
10,17,0,0.011784431,1
10,17,0,0.017757796,1
10,17,0,0.018075151,1
10,17,0,0.021433238,1
10,17,0,0.019608412,1
10,17,0,0.021369498,1
10,17,0,0.024886686,1
10,17,0,0.026438328,1
10,17,0,0.026059287,1
10,17,0,0.027620723,1
10,17,0,0.030414581,1
10,17,0,0.031927027,1
10,17,0,0.030291447,1
10,17,0,0.02761289,1
10,17,0,0.02751676,1
10,17,0,0.025877971,1
10,17,0,0.025833607,1
10,17,0,0.023993239,1
10,17,0,0.022589248,1
10,17,0,0.020571752,1
10,17,0,0.01782887,1
10,17,0,0.018274004,1
10,17,0,0.02179012,1
10,17,0,0.014757141,1
10,17,0,0.014998939,1
10,17,0,0.015241796,1
10,17,0,0.008374438,1
10,17,0,0.00545301,0
10,17,0,0.0058757868,0
10,17,0,0.005642566,0
10,17,0,0.005050558,0
10,17,0,0.00375622,0
10,17,0,0.004001494,0
10,17,0,0.0036050787,0
10,17,0,0.0034347356,0
10,17,0,0.0033859876,0
10,17,0,0.0034445124,0
10,17,0,0.00349955,0
10,17,0,0.0034376546,0
10,17,0,0.0034007544,0
10,17,0,0.0033621679,0
10,17,0,0.003334392,0
10,17,0,0.0032765963,0
10,17,0,0.0041988106,0
10,17,0,0.011153288,1
10,17,0,0.012480799,1
10,17,0,0.009773083,1
10,17,0,0.011323224,1
10,17,0,0.011824686,1
10,17,0,0.011425718,1
10,17,0,0.0113578485,1
10,17,0,0.011049943,1
10,17,0,0.011079,1
10,17,0,0.011476205,1
10,17,0,0.012390883,1
10,17,0,0.011538696,1
10,17,0,0.010956361,1
10,17,0,0.011172855,1
10,17,0,0.011028993,1
10,17,0,0.011184695,1
10,17,0,0.01138954,1
10,17,0,0.01115495,1
10,17,0,0.011070575,1
10,17,0,0.010033242,1
10,17,0,0.0087270485,1
10,17,0,0.0078052534,1
10,17,0,0.0072297635,1
10,17,0,0.0059309374,0
10,17,0,0.004609662,0
10,17,0,0.004024361,0
10,17,0,0.0023843101,0
10,17,0,0.0029299515,0
10,17,0,0.0032033387,0
10,17,0,0.0031963459,0
10,17,0,0.00330535,0
10,17,0,0.004171367,0
10,17,0,0.004417205,0
10,17,0,0.0053659915,0
10,17,0,0.0054586367,0
10,17,0,0.005522944,0
10,17,0,0.005661937,0
10,17,0,0.005726332,0
10,17,0,0.0057706437,0
10,17,0,0.0058675613,0
10,17,0,0.005966188,0
10,17,0,0.005949359,0
10,17,0,0.005991401,0
10,17,0,0.006169591,0
10,17,0,0.006478008,0
10,17,0,0.0068387906,0
10,17,0,0.0070099565,0
10,17,0,0.006772772,0
10,17,0,0.0063779247,0
10,17,0,0.006223663,0
10,17,0,0.005916864,0
10,17,0,0.004391011,0
10,17,0,0.0040298495,0
10,17,0,0.0038609093,0
10,17,0,0.0036462136,0
10,17,0,0.0028911203,0
10,17,0,0.0022955444,0
10,17,0,0.001813505,0
10,17,0,0.001608634,0
10,17,0,0.0017243645,0
10,17,0,0.0019673947,0
10,17,0,0.002049023,0
10,17,0,0.001996743,0
10,17,0,0.0020189101,0
10,17,0,0.0024850848,0
10,17,0,0.0023679049,0
10,17,0,0.0024122042,0
10,17,0,0.0024866147,0
10,17,0,0.0024960139,0
10,17,0,0.002873522,0
10,17,0,0.0030303407,0
10,17,0,0.0034407168,0
10,17,0,0.0037390306,0
10,17,0,0.0033786285,0
10,17,0,0.003226778,0
10,17,0,0.0032029978,0
10,17,0,0.0032052451,0
10,17,0,0.0039462866,0
10,17,0,0.004646051,0
10,17,0,0.0056990683,0
10,17,0,0.0064103706,0
10,17,0,0.006882934,0
