split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,1,4,216,0.9787160754203796,1,0.9000000000000002
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,1,4,216,0.9847174286842346,1,0.9000000000000002
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,1,4,216,0.9866234660148621,1,0.9000000000000002
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,1,4,216,0.9832814335823059,1,0.9000000000000002
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,1,4,216,0.9885523319244385,1,0.9000000000000002
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,1,4,216,0.9863719344139099,1,0.9000000000000002
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,1,4,216,0.9868337512016296,1,0.9000000000000002
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,1,4,216,0.9820099472999573,1,0.9000000000000002
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,1,4,216,0.9738900661468506,1,0.9000000000000002
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,1,4,216,0.9592810869216919,1,0.9000000000000002
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,1,4,216,0.9644432663917542,1,0.9000000000000002
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,1,4,216,0.9651573300361633,1,0.9000000000000002
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,1,4,216,0.9710249900817871,1,0.9000000000000002
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,1,4,216,0.9755644798278809,1,0.9000000000000002
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,1,4,216,0.9810329675674438,1,0.9000000000000002
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,1,4,216,0.9809684157371521,1,0.9000000000000002
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,1,4,216,0.9816259145736694,1,0.9000000000000002
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,1,4,216,0.9750909805297852,1,0.9000000000000002
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,1,4,216,0.9843859076499939,1,0.9000000000000002
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,1,4,216,0.9910058975219727,1,0.9000000000000002
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,1,4,216,0.9909616112709045,1,0.9000000000000002
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,1,4,216,0.9913500547409058,1,0.9000000000000002
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,1,4,216,0.9876033663749695,1,0.9000000000000002
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,1,4,216,0.9886378645896912,1,0.9000000000000002
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,1,4,216,0.9910334944725037,1,0.9000000000000002
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,1,4,216,0.9883745908737183,1,0.9000000000000002
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,1,4,216,0.9889708757400513,1,0.9000000000000002
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,1,4,216,0.9855196475982666,1,0.9000000000000002
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,1,4,216,0.9849653244018555,1,0.9000000000000002
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,1,4,216,0.9698988795280457,1,0.9000000000000002
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,1,4,216,0.954134464263916,1,0.9000000000000002
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,1,4,216,0.9821762442588806,1,0.9000000000000002
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,1,4,216,0.9869628548622131,1,0.9000000000000002
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,1,4,216,0.991547167301178,1,0.9000000000000002
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,1,4,216,0.9967117309570312,1,0.9000000000000002
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,1,4,216,0.9976342916488647,1,0.9000000000000002
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,1,4,216,0.998256266117096,1,0.9000000000000002
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,1,4,216,0.9980385899543762,1,0.9000000000000002
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,1,4,216,0.9981478452682495,1,0.9000000000000002
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,1,4,216,0.9987207055091858,1,0.9000000000000002
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,1,4,216,0.9990261793136597,1,0.9000000000000002
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,1,4,216,0.9990488886833191,1,0.9000000000000002
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,1,4,216,0.9991913437843323,1,0.9000000000000002
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,1,4,216,0.998786985874176,1,0.9000000000000002
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,1,4,216,0.9988127946853638,1,0.9000000000000002
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,1,4,216,0.9986095428466797,1,0.9000000000000002
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,1,4,216,0.9989443421363831,1,0.9000000000000002
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,1,4,216,0.998798131942749,1,0.9000000000000002
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,1,4,216,0.998870313167572,1,0.9000000000000002
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,1,4,216,0.9987366795539856,1,0.9000000000000002
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,1,4,216,0.9993908405303955,1,0.9000000000000002
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,1,4,216,0.9994101524353027,1,0.9000000000000002
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,1,4,216,0.9991223216056824,1,0.9000000000000002
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,1,4,216,0.998439371585846,1,0.9000000000000002
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,1,4,216,0.9952762126922607,1,0.9000000000000002
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,1,4,216,0.9931824803352356,1,0.9000000000000002
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,1,4,216,0.9896204471588135,1,0.9000000000000002
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,1,4,216,0.973373293876648,1,0.9000000000000002
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,1,4,216,0.9879327416419983,1,0.9000000000000002
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,1,4,216,0.9825761318206787,1,0.9000000000000002
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,1,4,216,0.9876812696456909,1,0.9000000000000002
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,1,4,216,0.989408016204834,1,0.9000000000000002
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,1,4,216,0.9952136278152466,1,0.9000000000000002
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,1,4,216,0.9972928166389465,1,0.9000000000000002
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,1,4,216,0.9982306361198425,1,0.9000000000000002
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,1,4,216,0.9970989227294922,1,0.9000000000000002
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,1,4,216,0.9975384473800659,1,0.9000000000000002
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,1,4,216,0.9988623857498169,1,0.9000000000000002
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,1,4,216,0.9991770386695862,1,0.9000000000000002
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,1,4,216,0.9993321299552917,1,0.9000000000000002
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,1,4,216,0.9995532631874084,1,0.9000000000000002
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,1,4,216,0.9996240139007568,1,0.9000000000000002
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,1,4,216,0.9992188215255737,1,0.9000000000000002
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,1,4,216,0.9994208812713623,1,0.9000000000000002
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,1,4,216,0.9994910955429077,1,0.9000000000000002
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,1,4,216,0.9995515942573547,1,0.9000000000000002
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,1,4,216,0.9994507431983948,1,0.9000000000000002
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,1,4,216,0.9995185136795044,1,0.9000000000000002
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,1,4,216,0.9990895986557007,1,0.9000000000000002
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,1,4,216,0.9994584918022156,1,0.9000000000000002
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,1,4,216,0.9985129237174988,1,0.9000000000000002
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,1,4,216,0.9968194961547852,1,0.9000000000000002
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,1,4,216,0.9968361854553223,1,0.9000000000000002
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,1,4,216,0.9942982792854309,1,0.9000000000000002
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,1,4,216,0.974245548248291,1,0.9000000000000002
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,1,4,216,0.9756043553352356,1,0.9000000000000002
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,1,4,216,0.9869193434715271,1,0.9000000000000002
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,1,4,216,0.9880969524383545,1,0.9000000000000002
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,1,4,216,0.9900944828987122,1,0.9000000000000002
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,1,4,216,0.9950780868530273,1,0.9000000000000002
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,1,4,216,0.9969486594200134,1,0.9000000000000002
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,1,4,216,0.9987127780914307,1,0.9000000000000002
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,1,4,216,0.9990195035934448,1,0.9000000000000002
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,1,4,216,0.9992396831512451,1,0.9000000000000002
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,1,4,216,0.999006450176239,1,0.9000000000000002
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,1,4,216,0.9919191002845764,1,0.9000000000000002
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,1,4,216,0.9851908087730408,1,0.9000000000000002
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,1,4,216,0.9901213645935059,1,0.9000000000000002
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,1,4,216,0.9834266901016235,1,0.9000000000000002
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,1,4,216,0.9894610047340393,1,0.9000000000000002
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,1,4,216,0.9949502944946289,1,0.9000000000000002
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,1,4,216,0.9941889047622681,1,0.9000000000000002
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,1,4,216,0.9935768246650696,1,0.9000000000000002
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,1,4,216,0.9958290457725525,1,0.9000000000000002
val,0,0,2023-06-15 09:30:00,2023-06-16 21:20:00,1,4,216,0.996985137462616,1,0.9000000000000002
val,0,0,2023-06-15 10:30:00,2023-06-16 22:20:00,1,4,216,0.9966878294944763,1,0.9000000000000002
val,0,0,2023-06-15 11:30:00,2023-06-16 23:20:00,1,4,216,0.9950957894325256,1,0.9000000000000002
val,0,0,2023-06-15 12:30:00,2023-06-17 00:20:00,1,4,216,0.9972255825996399,1,0.9000000000000002
val,0,0,2023-06-15 13:30:00,2023-06-17 01:20:00,1,4,216,0.9983002543449402,1,0.9000000000000002
val,0,0,2023-06-15 14:30:00,2023-06-17 02:20:00,1,4,216,0.997313916683197,1,0.9000000000000002
val,0,0,2023-06-15 15:30:00,2023-06-17 03:20:00,1,4,216,0.9981741905212402,1,0.9000000000000002
val,0,0,2023-06-15 16:30:00,2023-06-17 04:20:00,1,4,216,0.9993258714675903,1,0.9000000000000002
val,0,0,2023-06-15 17:30:00,2023-06-17 05:20:00,1,4,216,0.999434769153595,1,0.9000000000000002
val,0,0,2023-06-15 18:30:00,2023-06-17 06:20:00,1,4,216,0.9992844462394714,1,0.9000000000000002
val,0,0,2023-06-15 19:30:00,2023-06-17 07:20:00,1,4,216,0.9993083477020264,1,0.9000000000000002
val,0,0,2023-06-15 20:30:00,2023-06-17 08:20:00,1,4,216,0.9989385008811951,1,0.9000000000000002
val,0,0,2023-06-15 21:30:00,2023-06-17 09:20:00,1,4,216,0.9991033673286438,1,0.9000000000000002
val,0,0,2023-06-15 22:30:00,2023-06-17 10:20:00,1,4,216,0.9994331002235413,1,0.9000000000000002
val,0,0,2023-06-15 23:30:00,2023-06-17 11:20:00,1,4,216,0.9982423782348633,1,0.9000000000000002
val,0,0,2023-06-16 00:30:00,2023-06-17 12:20:00,1,3,216,0.9983749389648438,1,0.9000000000000002
val,0,0,2023-06-16 01:30:00,2023-06-17 13:20:00,1,3,216,0.9991846680641174,1,0.9000000000000002
val,0,0,2023-06-16 02:30:00,2023-06-17 14:20:00,1,3,216,0.998501181602478,1,0.9000000000000002
val,0,0,2023-06-16 03:30:00,2023-06-17 15:20:00,1,3,216,0.9995037317276001,1,0.9000000000000002
val,0,0,2023-06-16 04:30:00,2023-06-17 16:20:00,1,3,216,0.9995294809341431,1,0.9000000000000002
val,0,0,2023-06-16 05:30:00,2023-06-17 17:20:00,1,3,216,0.9997460246086121,1,0.9000000000000002
val,0,0,2023-06-16 06:30:00,2023-06-17 18:20:00,1,3,216,0.9995922446250916,1,0.9000000000000002
val,0,0,2023-06-16 07:30:00,2023-06-17 19:20:00,1,3,216,0.9997732043266296,1,0.9000000000000002
val,0,0,2023-06-16 08:30:00,2023-06-17 20:20:00,1,3,216,0.999624490737915,1,0.9000000000000002
val,0,0,2023-06-16 09:30:00,2023-06-17 21:20:00,1,3,216,0.9996976852416992,1,0.9000000000000002
val,0,0,2023-06-16 10:30:00,2023-06-17 22:20:00,1,3,216,0.9993707537651062,1,0.9000000000000002
val,0,0,2023-06-16 11:30:00,2023-06-17 23:20:00,1,3,216,0.9994276165962219,1,0.9000000000000002
val,0,0,2023-06-16 12:30:00,2023-06-18 00:20:00,1,3,216,0.9994138479232788,1,0.9000000000000002
val,0,0,2023-06-16 13:30:00,2023-06-18 01:20:00,1,3,216,0.9996517896652222,1,0.9000000000000002
val,0,0,2023-06-16 14:30:00,2023-06-18 02:20:00,1,3,216,0.9996873140335083,1,0.9000000000000002
val,0,0,2023-06-16 15:30:00,2023-06-18 03:20:00,1,3,216,0.9998575448989868,1,0.9000000000000002
val,0,0,2023-06-16 16:30:00,2023-06-18 04:20:00,1,3,216,0.9997676014900208,1,0.9000000000000002
val,0,0,2023-06-16 17:30:00,2023-06-18 05:20:00,1,3,216,0.9997568726539612,1,0.9000000000000002
val,0,0,2023-06-16 18:30:00,2023-06-18 06:20:00,1,3,216,0.9998117089271545,1,0.9000000000000002
val,0,0,2023-06-16 19:30:00,2023-06-18 07:20:00,1,3,216,0.9998670816421509,1,0.9000000000000002
val,0,0,2023-06-16 20:30:00,2023-06-18 08:20:00,1,3,216,0.999861478805542,1,0.9000000000000002
val,0,0,2023-06-16 21:30:00,2023-06-18 09:20:00,1,3,216,0.9998307228088379,1,0.9000000000000002
val,0,0,2023-06-16 22:30:00,2023-06-18 10:20:00,1,3,216,0.999830961227417,1,0.9000000000000002
val,0,0,2023-06-16 23:30:00,2023-06-18 11:20:00,1,3,216,0.9998561143875122,1,0.9000000000000002
val,0,0,2023-06-17 00:30:00,2023-06-18 12:20:00,1,3,216,0.9997460246086121,1,0.9000000000000002
val,0,0,2023-06-17 01:30:00,2023-06-18 13:20:00,1,3,216,0.9999741315841675,1,0.9000000000000002
val,0,0,2023-06-17 02:30:00,2023-06-18 14:20:00,1,3,216,0.999705970287323,1,0.9000000000000002
val,0,0,2023-06-17 03:30:00,2023-06-18 15:20:00,1,3,216,0.9996789693832397,1,0.9000000000000002
val,0,0,2023-06-17 04:30:00,2023-06-18 16:20:00,1,3,216,0.9993804693222046,1,0.9000000000000002
val,0,0,2023-06-17 05:30:00,2023-06-18 17:20:00,1,3,216,0.9995157718658447,1,0.9000000000000002
val,0,0,2023-06-17 06:30:00,2023-06-18 18:20:00,1,3,216,0.9993953704833984,1,0.9000000000000002
val,0,0,2023-06-17 07:30:00,2023-06-18 19:20:00,1,3,216,0.9948956370353699,1,0.9000000000000002
val,0,0,2023-06-17 08:30:00,2023-06-18 20:20:00,1,3,216,0.9977403879165649,1,0.9000000000000002
val,0,0,2023-06-17 09:30:00,2023-06-18 21:20:00,1,3,216,0.968782901763916,1,0.9000000000000002
val,0,0,2023-06-17 10:30:00,2023-06-18 22:20:00,1,3,216,0.9757874011993408,1,0.9000000000000002
val,0,0,2023-06-17 11:30:00,2023-06-18 23:20:00,1,3,216,0.9898771643638611,1,0.9000000000000002
val,0,0,2023-06-17 12:30:00,2023-06-19 00:20:00,1,3,216,0.9898775219917297,1,0.9000000000000002
val,0,0,2023-06-17 13:30:00,2023-06-19 01:20:00,1,3,216,0.9718191623687744,1,0.9000000000000002
val,0,0,2023-06-17 14:30:00,2023-06-19 02:20:00,1,3,216,0.990502119064331,1,0.9000000000000002
val,0,0,2023-06-17 15:30:00,2023-06-19 03:20:00,1,3,216,0.9810919761657715,1,0.9000000000000002
val,0,0,2023-06-17 16:30:00,2023-06-19 04:20:00,1,3,216,0.9918438792228699,1,0.9000000000000002
val,0,0,2023-06-17 17:30:00,2023-06-19 05:20:00,1,3,216,0.9914677143096924,1,0.9000000000000002
val,0,0,2023-06-17 18:30:00,2023-06-19 06:20:00,1,3,216,0.9958305954933167,1,0.9000000000000002
val,0,0,2023-06-17 19:30:00,2023-06-19 07:20:00,1,3,216,0.9971224665641785,1,0.9000000000000002
val,0,0,2023-06-17 20:30:00,2023-06-19 08:20:00,1,3,216,0.9977282881736755,1,0.9000000000000002
val,0,0,2023-06-17 21:30:00,2023-06-19 09:20:00,1,3,216,0.9980813264846802,1,0.9000000000000002
val,0,0,2023-06-17 22:30:00,2023-06-19 10:20:00,1,3,216,0.8612027168273926,0,0.9000000000000002
val,0,0,2023-06-17 23:30:00,2023-06-19 11:20:00,1,3,216,0.9088893532752991,1,0.9000000000000002
val,0,0,2023-06-18 00:30:00,2023-06-19 12:20:00,1,3,216,0.9245160818099976,1,0.9000000000000002
val,0,0,2023-06-18 01:30:00,2023-06-19 13:20:00,1,3,216,0.9041154980659485,1,0.9000000000000002
val,0,0,2023-06-18 02:30:00,2023-06-19 14:20:00,1,3,216,0.918184220790863,1,0.9000000000000002
val,0,0,2023-06-18 03:30:00,2023-06-19 15:20:00,1,3,216,0.9155054688453674,1,0.9000000000000002
val,0,0,2023-06-18 04:30:00,2023-06-19 16:20:00,1,3,216,0.9271805882453918,1,0.9000000000000002
val,0,0,2023-06-18 05:30:00,2023-06-19 17:20:00,1,3,216,0.9360821843147278,1,0.9000000000000002
val,0,0,2023-06-18 06:30:00,2023-06-19 18:20:00,1,3,216,0.9402772188186646,1,0.9000000000000002
val,0,0,2023-06-18 07:30:00,2023-06-19 19:20:00,1,3,216,0.9528656601905823,1,0.9000000000000002
val,0,0,2023-06-18 08:30:00,2023-06-19 20:20:00,1,3,216,0.9568544626235962,1,0.9000000000000002
val,0,0,2023-06-18 09:30:00,2023-06-19 21:20:00,1,3,216,0.966029942035675,1,0.9000000000000002
val,0,0,2023-06-18 10:30:00,2023-06-19 22:20:00,1,3,216,0.9632298350334167,1,0.9000000000000002
val,0,0,2023-06-18 11:30:00,2023-06-19 23:20:00,1,3,216,0.9684582352638245,1,0.9000000000000002
val,0,0,2023-06-18 12:30:00,2023-06-20 00:20:00,1,3,216,0.9660804867744446,1,0.9000000000000002
val,0,0,2023-06-18 13:30:00,2023-06-20 01:20:00,1,3,216,0.9611036777496338,1,0.9000000000000002
val,0,0,2023-06-18 14:30:00,2023-06-20 02:20:00,1,3,216,0.9266777038574219,1,0.9000000000000002
val,0,0,2023-06-18 15:30:00,2023-06-20 03:20:00,1,3,216,0.9281821846961975,1,0.9000000000000002
val,0,0,2023-06-18 16:30:00,2023-06-20 04:20:00,1,3,216,0.9400947093963623,1,0.9000000000000002
val,0,0,2023-06-18 17:30:00,2023-06-20 05:20:00,1,3,216,0.9527662992477417,1,0.9000000000000002
val,0,0,2023-06-18 18:30:00,2023-06-20 06:20:00,1,3,216,0.9555966854095459,1,0.9000000000000002
val,0,0,2023-06-18 19:30:00,2023-06-20 07:20:00,1,3,216,0.9537083506584167,1,0.9000000000000002
val,0,0,2023-06-18 20:30:00,2023-06-20 08:20:00,1,3,216,0.9562852382659912,1,0.9000000000000002
val,0,0,2023-06-18 21:30:00,2023-06-20 09:20:00,1,3,216,0.9671818614006042,1,0.9000000000000002
val,0,0,2023-06-18 22:30:00,2023-06-20 10:20:00,1,3,216,0.9894104599952698,1,0.9000000000000002
val,0,0,2023-06-18 23:30:00,2023-06-20 11:20:00,1,3,216,0.9912852644920349,1,0.9000000000000002
val,0,0,2023-06-19 00:30:00,2023-06-20 12:20:00,0,0,216,0.9878970384597778,1,0.9000000000000002
val,0,0,2023-06-19 01:30:00,2023-06-20 13:20:00,0,0,216,0.9822418689727783,1,0.9000000000000002
val,0,0,2023-06-19 02:30:00,2023-06-20 14:20:00,0,0,216,0.9709195494651794,1,0.9000000000000002
val,0,0,2023-06-19 03:30:00,2023-06-20 15:20:00,0,0,216,0.9642830491065979,1,0.9000000000000002
val,0,0,2023-06-19 04:30:00,2023-06-20 16:20:00,0,0,216,0.968906819820404,1,0.9000000000000002
val,0,0,2023-06-19 05:30:00,2023-06-20 17:20:00,0,0,216,0.9630167484283447,1,0.9000000000000002
val,0,0,2023-06-19 06:30:00,2023-06-20 18:20:00,0,0,216,0.9548279047012329,1,0.9000000000000002
val,0,0,2023-06-19 07:30:00,2023-06-20 19:20:00,0,0,216,0.9346030354499817,1,0.9000000000000002
val,0,0,2023-06-19 08:30:00,2023-06-20 20:20:00,0,0,216,0.9298160672187805,1,0.9000000000000002
val,0,0,2023-06-19 09:30:00,2023-06-20 21:20:00,0,0,216,0.9433733820915222,1,0.9000000000000002
val,0,0,2023-06-19 10:30:00,2023-06-20 22:20:00,0,0,216,0.90793377161026,1,0.9000000000000002
val,0,0,2023-06-19 11:30:00,2023-06-20 23:20:00,0,0,216,0.9253914952278137,1,0.9000000000000002
val,0,0,2023-06-19 12:30:00,2023-06-21 00:20:00,0,0,216,0.9189261794090271,1,0.9000000000000002
val,0,0,2023-06-19 13:30:00,2023-06-21 01:20:00,0,0,216,0.8980934619903564,0,0.9000000000000002
val,0,0,2023-06-19 14:30:00,2023-06-21 02:20:00,0,0,216,0.9004464745521545,1,0.9000000000000002
val,0,0,2023-06-19 15:30:00,2023-06-21 03:20:00,0,0,216,0.9131926894187927,1,0.9000000000000002
val,0,0,2023-06-19 16:30:00,2023-06-21 04:20:00,0,0,216,0.9387821555137634,1,0.9000000000000002
val,0,0,2023-06-19 17:30:00,2023-06-21 05:20:00,0,0,216,0.951106071472168,1,0.9000000000000002
