split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,1,4,216,0.9985458850860596,1,0.9000000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,1,4,216,0.9996156692504883,1,0.9000000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,1,4,216,0.9992538094520569,1,0.9000000000000002
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,1,4,216,0.9995494484901428,1,0.9000000000000002
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,1,4,216,0.9992006421089172,1,0.9000000000000002
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,1,4,216,0.9994742274284363,1,0.9000000000000002
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,1,4,216,0.9989933371543884,1,0.9000000000000002
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,1,4,216,0.9991621971130371,1,0.9000000000000002
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,1,4,216,0.9989878535270691,1,0.9000000000000002
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,1,4,216,0.9992710947990417,1,0.9000000000000002
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,1,4,216,0.9961097836494446,1,0.9000000000000002
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,1,4,216,0.9984685778617859,1,0.9000000000000002
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,1,4,216,0.9979304075241089,1,0.9000000000000002
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,1,4,216,0.9996115565299988,1,0.9000000000000002
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,1,4,216,0.9997492432594299,1,0.9000000000000002
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,1,4,216,0.9998551607131958,1,0.9000000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,1,4,216,0.999775230884552,1,0.9000000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,1,4,216,0.9998286962509155,1,0.9000000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,1,4,216,0.9997891783714294,1,0.9000000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,1,4,216,0.9998254179954529,1,0.9000000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,1,4,216,0.9998262524604797,1,0.9000000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,1,4,216,0.9999085664749146,1,0.9000000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,1,4,216,0.9999068975448608,1,0.9000000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,1,4,216,0.9998971223831177,1,0.9000000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,1,4,216,0.9999027252197266,1,0.9000000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,1,4,216,0.9999146461486816,1,0.9000000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,1,4,216,0.9999126195907593,1,0.9000000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,1,4,216,0.9999229907989502,1,0.9000000000000002
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,1,4,216,0.9999403953552246,1,0.9000000000000002
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,1,4,216,0.9999361038208008,1,0.9000000000000002
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,1,4,216,0.9999243021011353,1,0.9000000000000002
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,1,4,216,0.9999051094055176,1,0.9000000000000002
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,1,4,216,0.9998811483383179,1,0.9000000000000002
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,1,4,216,0.9998959302902222,1,0.9000000000000002
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,1,4,216,0.9999042749404907,1,0.9000000000000002
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,1,4,216,0.9998997449874878,1,0.9000000000000002
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,1,4,216,0.9998812675476074,1,0.9000000000000002
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,1,4,216,0.9998283386230469,1,0.9000000000000002
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,1,4,216,0.9998520612716675,1,0.9000000000000002
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,1,4,216,0.9998302459716797,1,0.9000000000000002
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,1,4,216,0.9998530149459839,1,0.9000000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,1,4,216,0.999826967716217,1,0.9000000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,1,4,216,0.9991500377655029,1,0.9000000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,1,4,216,0.9986934065818787,1,0.9000000000000002
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,1,4,216,0.9996246099472046,1,0.9000000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,1,4,216,0.9992462396621704,1,0.9000000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,1,4,216,0.9995208978652954,1,0.9000000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,1,4,216,0.9998776912689209,1,0.9000000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,1,4,216,0.9997463822364807,1,0.9000000000000002
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,1,4,216,0.9863694906234741,1,0.9000000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,1,4,216,0.9913982152938843,1,0.9000000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,1,4,216,0.993443489074707,1,0.9000000000000002
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,1,4,216,0.9909161925315857,1,0.9000000000000002
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,1,4,216,0.9950889945030212,1,0.9000000000000002
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,1,4,216,0.994448184967041,1,0.9000000000000002
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,1,4,216,0.9949579834938049,1,0.9000000000000002
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,1,4,216,0.9947138428688049,1,0.9000000000000002
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,1,4,216,0.9971116781234741,1,0.9000000000000002
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,1,4,216,0.9971575736999512,1,0.9000000000000002
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,1,4,216,0.9939164519309998,1,0.9000000000000002
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,1,4,216,0.9931190013885498,1,0.9000000000000002
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,1,4,216,0.9968889355659485,1,0.9000000000000002
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,1,4,216,0.9990623593330383,1,0.9000000000000002
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,1,4,216,0.9986332058906555,1,0.9000000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,1,4,216,0.9985860586166382,1,0.9000000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,1,4,216,0.996882438659668,1,0.9000000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,1,4,216,0.9974713325500488,1,0.9000000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,1,4,216,0.9977668523788452,1,0.9000000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,1,4,216,0.9989233613014221,1,0.9000000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,1,4,216,0.9989978671073914,1,0.9000000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,1,4,216,0.9991853833198547,1,0.9000000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,1,4,216,0.9990703463554382,1,0.9000000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,1,4,216,0.9994639754295349,1,0.9000000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,1,4,216,0.9991841912269592,1,0.9000000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,1,4,216,0.9994693398475647,1,0.9000000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,1,4,216,0.999771773815155,1,0.9000000000000002
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,1,4,216,0.9998456239700317,1,0.9000000000000002
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,1,4,216,0.9995167255401611,1,0.9000000000000002
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,1,4,216,0.999451220035553,1,0.9000000000000002
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,1,4,216,0.9991907477378845,1,0.9000000000000002
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,1,4,216,0.9993932247161865,1,0.9000000000000002
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,1,4,216,0.9994224309921265,1,0.9000000000000002
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,1,4,216,0.9994245767593384,1,0.9000000000000002
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,1,4,216,0.9990511536598206,1,0.9000000000000002
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,1,4,216,0.9989314675331116,1,0.9000000000000002
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,1,4,216,0.998678982257843,1,0.9000000000000002
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,1,4,216,0.9991569519042969,1,0.9000000000000002
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,1,4,216,0.9991050362586975,1,0.9000000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,1,4,216,0.999482274055481,1,0.9000000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,1,4,216,0.999779999256134,1,0.9000000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,1,4,216,0.9996944665908813,1,0.9000000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,1,4,216,0.9995465874671936,1,0.9000000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,1,4,216,0.999930739402771,1,0.9000000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,1,4,216,0.9999372959136963,1,0.9000000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,1,4,216,0.9996962547302246,1,0.9000000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,1,4,216,0.9995896220207214,1,0.9000000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,1,4,216,0.9998531341552734,1,0.9000000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,1,4,216,0.9997949004173279,1,0.9000000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,1,4,216,0.9998956918716431,1,0.9000000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,1,4,216,0.999932050704956,1,0.9000000000000002
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,1,4,216,0.9999423027038574,1,0.9000000000000002
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,1,4,216,0.9999456405639648,1,0.9000000000000002
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,1,4,216,0.9999725818634033,1,0.9000000000000002
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,1,4,216,0.9999752044677734,1,0.9000000000000002
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,1,4,216,0.9999781847000122,1,0.9000000000000002
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,1,4,216,0.9999839067459106,1,0.9000000000000002
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,1,4,216,0.9999873638153076,1,0.9000000000000002
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,1,4,216,0.9999861717224121,1,0.9000000000000002
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,1,4,216,0.9999891519546509,1,0.9000000000000002
test,0,0,2023-08-09 21:20:00,2023-08-11 09:10:00,1,4,216,0.9999819993972778,1,0.9000000000000002
test,0,0,2023-08-09 22:20:00,2023-08-11 10:10:00,1,4,216,0.9999802112579346,1,0.9000000000000002
test,0,0,2023-08-09 23:20:00,2023-08-11 11:10:00,1,4,216,0.9999730587005615,1,0.9000000000000002
test,0,0,2023-08-10 00:20:00,2023-08-11 12:10:00,1,4,216,0.9999819993972778,1,0.9000000000000002
test,0,0,2023-08-10 01:20:00,2023-08-11 13:10:00,1,4,216,0.9999784231185913,1,0.9000000000000002
test,0,0,2023-08-10 02:20:00,2023-08-11 14:10:00,1,4,216,0.9999798536300659,1,0.9000000000000002
test,0,0,2023-08-10 03:20:00,2023-08-11 15:10:00,1,4,216,0.9999836683273315,1,0.9000000000000002
test,0,0,2023-08-10 04:20:00,2023-08-11 16:10:00,1,4,216,0.9999788999557495,1,0.9000000000000002
test,0,0,2023-08-10 05:20:00,2023-08-11 17:10:00,1,4,216,0.999988317489624,1,0.9000000000000002
test,0,0,2023-08-10 06:20:00,2023-08-11 18:10:00,1,4,216,0.9999759197235107,1,0.9000000000000002
test,0,0,2023-08-10 07:20:00,2023-08-11 19:10:00,1,4,216,0.9999879598617554,1,0.9000000000000002
test,0,0,2023-08-10 08:20:00,2023-08-11 20:10:00,1,4,216,0.9999784231185913,1,0.9000000000000002
test,0,0,2023-08-10 09:20:00,2023-08-11 21:10:00,1,4,216,0.9999920129776001,1,0.9000000000000002
test,0,0,2023-08-10 10:20:00,2023-08-11 22:10:00,1,4,216,0.9999902248382568,1,0.9000000000000002
test,0,0,2023-08-10 11:20:00,2023-08-11 23:10:00,1,4,216,0.9999921321868896,1,0.9000000000000002
test,0,0,2023-08-10 12:20:00,2023-08-12 00:10:00,1,4,216,0.9999818801879883,1,0.9000000000000002
test,0,0,2023-08-10 13:20:00,2023-08-12 01:10:00,1,4,216,0.9999685287475586,1,0.9000000000000002
test,0,0,2023-08-10 14:20:00,2023-08-12 02:10:00,1,4,216,0.9998444318771362,1,0.9000000000000002
test,0,0,2023-08-10 15:20:00,2023-08-12 03:10:00,1,4,216,0.9965971112251282,1,0.9000000000000002
test,0,0,2023-08-10 16:20:00,2023-08-12 04:10:00,1,4,216,0.9992190599441528,1,0.9000000000000002
test,0,0,2023-08-10 17:20:00,2023-08-12 05:10:00,1,4,216,0.999751627445221,1,0.9000000000000002
test,0,0,2023-08-10 18:20:00,2023-08-12 06:10:00,1,4,216,0.9810733795166016,1,0.9000000000000002
test,0,0,2023-08-10 19:20:00,2023-08-12 07:10:00,1,4,216,0.9792488813400269,1,0.9000000000000002
test,0,0,2023-08-10 20:20:00,2023-08-12 08:10:00,1,4,216,0.9822304844856262,1,0.9000000000000002
test,0,0,2023-08-10 21:20:00,2023-08-12 09:10:00,1,4,216,0.9815016388893127,1,0.9000000000000002
test,0,0,2023-08-10 22:20:00,2023-08-12 10:10:00,1,4,216,0.979265570640564,1,0.9000000000000002
test,0,0,2023-08-10 23:20:00,2023-08-12 11:10:00,1,4,216,0.9692075848579407,1,0.9000000000000002
test,0,0,2023-08-11 00:20:00,2023-08-12 12:10:00,1,4,216,0.9758943319320679,1,0.9000000000000002
test,0,0,2023-08-11 01:20:00,2023-08-12 13:10:00,1,4,216,0.9649962186813354,1,0.9000000000000002
test,0,0,2023-08-11 02:20:00,2023-08-12 14:10:00,1,4,216,0.9531149864196777,1,0.9000000000000002
test,0,0,2023-08-11 03:20:00,2023-08-12 15:10:00,1,4,216,0.9537864327430725,1,0.9000000000000002
test,0,0,2023-08-11 04:20:00,2023-08-12 16:10:00,1,4,216,0.9504263997077942,1,0.9000000000000002
test,0,0,2023-08-11 05:20:00,2023-08-12 17:10:00,1,4,216,0.9439904689788818,1,0.9000000000000002
test,0,0,2023-08-11 06:20:00,2023-08-12 18:10:00,1,4,216,0.9489392638206482,1,0.9000000000000002
test,0,0,2023-08-11 07:20:00,2023-08-12 19:10:00,1,4,216,0.9437891244888306,1,0.9000000000000002
test,0,0,2023-08-11 08:20:00,2023-08-12 20:10:00,1,4,216,0.943889856338501,1,0.9000000000000002
test,0,0,2023-08-11 09:20:00,2023-08-12 21:10:00,1,4,216,0.9385113716125488,1,0.9000000000000002
test,0,0,2023-08-11 10:20:00,2023-08-12 22:10:00,1,4,216,0.9428315758705139,1,0.9000000000000002
test,0,0,2023-08-11 11:20:00,2023-08-12 23:10:00,1,4,216,0.9316763281822205,1,0.9000000000000002
test,0,0,2023-08-11 12:20:00,2023-08-13 00:10:00,1,4,216,0.9582540988922119,1,0.9000000000000002
test,0,0,2023-08-11 13:20:00,2023-08-13 01:10:00,1,4,216,0.9694247841835022,1,0.9000000000000002
test,0,0,2023-08-11 14:20:00,2023-08-13 02:10:00,1,4,216,0.9723944664001465,1,0.9000000000000002
test,0,0,2023-08-11 15:20:00,2023-08-13 03:10:00,1,4,216,0.9761792421340942,1,0.9000000000000002
test,0,0,2023-08-11 16:20:00,2023-08-13 04:10:00,1,4,216,0.9767040014266968,1,0.9000000000000002
test,0,0,2023-08-11 17:20:00,2023-08-13 05:10:00,1,4,216,0.9792750477790833,1,0.9000000000000002
test,0,0,2023-08-11 18:20:00,2023-08-13 06:10:00,1,4,216,0.9774197340011597,1,0.9000000000000002
test,0,0,2023-08-11 19:20:00,2023-08-13 07:10:00,1,4,216,0.9808840751647949,1,0.9000000000000002
test,0,0,2023-08-11 20:20:00,2023-08-13 08:10:00,1,4,216,0.9839615821838379,1,0.9000000000000002
test,0,0,2023-08-11 21:20:00,2023-08-13 09:10:00,1,4,216,0.9849661588668823,1,0.9000000000000002
test,0,0,2023-08-11 22:20:00,2023-08-13 10:10:00,1,4,216,0.9836007952690125,1,0.9000000000000002
test,0,0,2023-08-11 23:20:00,2023-08-13 11:10:00,1,4,216,0.9808654189109802,1,0.9000000000000002
test,0,0,2023-08-12 00:20:00,2023-08-13 12:10:00,1,4,216,0.9554958939552307,1,0.9000000000000002
test,0,0,2023-08-12 01:20:00,2023-08-13 13:10:00,1,4,216,0.9028880000114441,1,0.9000000000000002
test,0,0,2023-08-12 02:20:00,2023-08-13 14:10:00,1,4,216,0.9389006495475769,1,0.9000000000000002
test,0,0,2023-08-12 03:20:00,2023-08-13 15:10:00,1,4,216,0.8946474194526672,0,0.9000000000000002
test,0,0,2023-08-12 04:20:00,2023-08-13 16:10:00,1,4,216,0.9346235394477844,1,0.9000000000000002
test,0,0,2023-08-12 05:20:00,2023-08-13 17:10:00,1,4,216,0.9232797622680664,1,0.9000000000000002
test,0,0,2023-08-12 06:20:00,2023-08-13 18:10:00,1,4,216,0.9406386613845825,1,0.9000000000000002
test,0,0,2023-08-12 07:20:00,2023-08-13 19:10:00,1,4,216,0.9064337015151978,1,0.9000000000000002
test,0,0,2023-08-12 08:20:00,2023-08-13 20:10:00,1,4,216,0.9023056030273438,1,0.9000000000000002
test,0,0,2023-08-12 09:20:00,2023-08-13 21:10:00,1,4,216,0.9017319083213806,1,0.9000000000000002
test,0,0,2023-08-12 10:20:00,2023-08-13 22:10:00,1,4,216,0.889838695526123,0,0.9000000000000002
test,0,0,2023-08-12 11:20:00,2023-08-13 23:10:00,1,4,216,0.8996457457542419,0,0.9000000000000002
test,0,0,2023-08-12 12:20:00,2023-08-14 00:10:00,1,4,216,0.9332974553108215,1,0.9000000000000002
test,0,0,2023-08-12 13:20:00,2023-08-14 01:10:00,1,4,216,0.9484390616416931,1,0.9000000000000002
test,0,0,2023-08-12 14:20:00,2023-08-14 02:10:00,1,4,216,0.9549014568328857,1,0.9000000000000002
test,0,0,2023-08-12 15:20:00,2023-08-14 03:10:00,1,4,216,0.9631861448287964,1,0.9000000000000002
test,0,0,2023-08-12 16:20:00,2023-08-14 04:10:00,1,4,216,0.9612763524055481,1,0.9000000000000002
test,0,0,2023-08-12 17:20:00,2023-08-14 05:10:00,1,4,216,0.9607688188552856,1,0.9000000000000002
test,0,0,2023-08-12 18:20:00,2023-08-14 06:10:00,1,4,216,0.9625674486160278,1,0.9000000000000002
test,0,0,2023-08-12 19:20:00,2023-08-14 07:10:00,1,4,216,0.9642482995986938,1,0.9000000000000002
test,0,0,2023-08-12 20:20:00,2023-08-14 08:10:00,1,4,216,0.9653780460357666,1,0.9000000000000002
test,0,0,2023-08-12 21:20:00,2023-08-14 09:10:00,1,4,216,0.9623568654060364,1,0.9000000000000002
test,0,0,2023-08-12 22:20:00,2023-08-14 10:10:00,1,4,216,0.9497323632240295,1,0.9000000000000002
test,0,0,2023-08-12 23:20:00,2023-08-14 11:10:00,1,4,216,0.9193922281265259,1,0.9000000000000002
test,0,0,2023-08-13 00:20:00,2023-08-14 12:10:00,1,4,216,0.9342173933982849,1,0.9000000000000002
test,0,0,2023-08-13 01:20:00,2023-08-14 13:10:00,1,4,216,0.9486408233642578,1,0.9000000000000002
test,0,0,2023-08-13 02:20:00,2023-08-14 14:10:00,1,4,216,0.954145073890686,1,0.9000000000000002
test,0,0,2023-08-13 03:20:00,2023-08-14 15:10:00,1,4,216,0.9547362923622131,1,0.9000000000000002
test,0,0,2023-08-13 04:20:00,2023-08-14 16:10:00,1,4,216,0.9457869529724121,1,0.9000000000000002
test,0,0,2023-08-13 05:20:00,2023-08-14 17:10:00,1,4,216,0.9365959763526917,1,0.9000000000000002
test,0,0,2023-08-13 06:20:00,2023-08-14 18:10:00,1,4,216,0.9481492042541504,1,0.9000000000000002
test,0,0,2023-08-13 07:20:00,2023-08-14 19:10:00,1,4,216,0.9501435160636902,1,0.9000000000000002
test,0,0,2023-08-13 08:20:00,2023-08-14 20:10:00,1,4,216,0.9428678154945374,1,0.9000000000000002
test,0,0,2023-08-13 09:20:00,2023-08-14 21:10:00,1,4,216,0.950817883014679,1,0.9000000000000002
test,0,0,2023-08-13 10:20:00,2023-08-14 22:10:00,1,4,216,0.9423580765724182,1,0.9000000000000002
test,0,0,2023-08-13 11:20:00,2023-08-14 23:10:00,1,4,216,0.9552842378616333,1,0.9000000000000002
test,0,0,2023-08-13 12:20:00,2023-08-15 00:10:00,1,4,216,0.9693333506584167,1,0.9000000000000002
test,0,0,2023-08-13 13:20:00,2023-08-15 01:10:00,1,4,216,0.9800965189933777,1,0.9000000000000002
test,0,0,2023-08-13 14:20:00,2023-08-15 02:10:00,1,4,216,0.972786009311676,1,0.9000000000000002
test,0,0,2023-08-13 15:20:00,2023-08-15 03:10:00,1,4,216,0.9685566425323486,1,0.9000000000000002
test,0,0,2023-08-13 16:20:00,2023-08-15 04:10:00,1,4,216,0.9765819907188416,1,0.9000000000000002
test,0,0,2023-08-13 17:20:00,2023-08-15 05:10:00,1,4,216,0.9745624661445618,1,0.9000000000000002
test,0,0,2023-08-13 18:20:00,2023-08-15 06:10:00,1,4,216,0.9702346324920654,1,0.9000000000000002
test,0,0,2023-08-13 19:20:00,2023-08-15 07:10:00,1,4,216,0.9752305150032043,1,0.9000000000000002
test,0,0,2023-08-13 20:20:00,2023-08-15 08:10:00,1,4,216,0.9689985513687134,1,0.9000000000000002
test,0,0,2023-08-13 21:20:00,2023-08-15 09:10:00,1,4,216,0.9591372013092041,1,0.9000000000000002
test,0,0,2023-08-13 22:20:00,2023-08-15 10:10:00,1,4,216,0.9589251279830933,1,0.9000000000000002
test,0,0,2023-08-13 23:20:00,2023-08-15 11:10:00,1,4,216,0.9664740562438965,1,0.9000000000000002
test,0,0,2023-08-14 00:20:00,2023-08-15 12:10:00,1,4,216,0.9726142287254333,1,0.9000000000000002
test,0,0,2023-08-14 01:20:00,2023-08-15 13:10:00,1,4,216,0.9773880839347839,1,0.9000000000000002
test,0,0,2023-08-14 02:20:00,2023-08-15 14:10:00,1,4,216,0.9739168882369995,1,0.9000000000000002
test,0,0,2023-08-14 03:20:00,2023-08-15 15:10:00,1,4,216,0.9680381417274475,1,0.9000000000000002
test,0,0,2023-08-14 04:20:00,2023-08-15 16:10:00,1,4,216,0.9764052629470825,1,0.9000000000000002
test,0,0,2023-08-14 05:20:00,2023-08-15 17:10:00,1,4,216,0.9824826717376709,1,0.9000000000000002
