true_label,score,predicted_label
0,0.007470867,0
0,0.007615448,0
0,0.007568463,0
0,0.00744109,0
0,0.0114221005,0
0,0.010835278,0
0,0.010297822,0
0,0.009946667,0
0,0.010555626,0
0,0.010389925,0
0,0.010254637,0
0,0.010226253,0
0,0.010213481,0
0,0.010156108,0
0,0.010031558,0
0,0.009939797,0
0,0.0097734835,0
0,0.009531127,0
0,0.00938908,0
0,0.009373737,0
0,0.009431117,0
0,0.009424748,0
0,0.008827651,0
0,0.006502996,0
0,0.0048153503,0
0,0.0076618996,0
0,0.009763658,0
0,0.011614749,0
0,0.0137939295,0
0,0.015575164,0
0,0.018705502,0
0,0.021731043,0
0,0.024112364,0
0,0.026015572,0
0,0.02774552,0
0,0.029340262,0
0,0.030187111,0
0,0.030537477,1
0,0.0309133,1
0,0.030945316,1
0,0.030455412,1
0,0.0305306,1
0,0.030262396,0
0,0.029951476,0
0,0.029632758,0
0,0.028927164,0
0,0.028590944,0
0,0.028277216,0
0,0.02828911,0
0,0.02851538,0
0,0.028280891,0
0,0.02820026,0
0,0.028139234,0
0,0.028134828,0
0,0.02867351,0
0,0.028263902,0
0,0.027480941,0
0,0.027155677,0
0,0.026531108,0
0,0.025269121,0
0,0.023781985,0
0,0.021809183,0
0,0.019479746,0
0,0.0169683,0
0,0.014309051,0
0,0.013455238,0
0,0.014296263,0
0,0.015178844,0
0,0.01488191,0
0,0.015171076,0
0,0.0158183,0
0,0.016401887,0
0,0.016891126,0
0,0.017105596,0
0,0.016441064,0
0,0.014057139,0
0,0.011990675,0
0,0.008867665,0
0,0.008276907,0
0,0.00782244,0
0,0.007533918,0
0,0.007516321,0
0,0.0074647223,0
0,0.0074019753,0
0,0.0073603694,0
0,0.007420828,0
0,0.007444769,0
0,0.007416136,0
0,0.007371582,0
0,0.0070673935,0
0,0.006619412,0
0,0.0060625058,0
0,0.0056532235,0
0,0.0052653938,0
0,0.0049438966,0
0,0.0046090153,0
0,0.0043359743,0
0,0.004455995,0
0,0.0042122765,0
0,0.004410796,0
0,0.0046505486,0
0,0.0046438617,0
0,0.004789071,0
0,0.0052280724,0
0,0.0054899123,0
0,0.007116832,0
0,0.00945945,0
0,0.012660202,0
0,0.014300789,0
0,0.014230328,0
0,0.014267666,0
0,0.016479345,0
0,0.018018177,0
0,0.017419536,0
0,0.01703631,0
0,0.0167666,0
0,0.016612753,0
0,0.016515441,0
0,0.01631272,0
0,0.016142303,0
0,0.016095383,0
0,0.017900443,0
0,0.019676976,0
0,0.020492036,0
0,0.02194854,0
0,0.023772353,0
0,0.024998583,0
0,0.025179373,0
0,0.02550281,0
0,0.025059666,0
0,0.02415856,0
0,0.02258303,0
0,0.022052446,0
0,0.022300974,0
0,0.022404252,0
0,0.020721925,0
0,0.019014237,0
0,0.019136183,0
0,0.022333149,0
0,0.023803001,0
0,0.024044713,0
0,0.0244333,0
0,0.024587039,0
0,0.024754632,0
0,0.024547966,0
0,0.02237404,0
0,0.019782167,0
0,0.018571567,0
0,0.016014215,0
0,0.012051322,0
0,0.009250181,0
0,0.009376211,0
0,0.00937229,0
0,0.009319371,0
0,0.009247488,0
0,0.009171079,0
0,0.00914138,0
0,0.00911552,0
0,0.009038117,0
0,0.008963763,0
0,0.008976242,0
0,0.008893255,0
0,0.00487671,0
0,0.0034194796,0
0,0.0033704645,0
0,0.0033338207,0
0,0.0033396557,0
0,0.0033944736,0
0,0.0035359587,0
0,0.003591832,0
0,0.003689843,0
0,0.0037039355,0
0,0.0034622161,0
0,0.003236406,0
0,0.003074865,0
0,0.0029342289,0
0,0.002962462,0
0,0.0030570389,0
0,0.003098989,0
0,0.0032367418,0
0,0.0034152472,0
0,0.0035018546,0
0,0.0036049634,0
0,0.0036594549,0
0,0.003557939,0
0,0.0034486705,0
0,0.0031944572,0
0,0.0028848976,0
0,0.002829667,0
0,0.00299252,0
0,0.003210754,0
0,0.0033158415,0
0,0.003376963,0
0,0.0034548247,0
0,0.003866158,0
1,0.012078374,0
1,0.013498369,0
1,0.0133767845,0
1,0.0131099485,0
1,0.012919977,0
1,0.012778448,0
1,0.012639965,0
1,0.012384971,0
1,0.012141729,0
1,0.011825695,0
1,0.011455575,0
1,0.0110363765,0
1,0.010695159,0
1,0.010549294,0
1,0.010429837,0
1,0.010439413,0
1,0.01046525,0
1,0.010400617,0
1,0.010288015,0
1,0.010055297,0
1,0.010844479,0
1,0.011298659,0
1,0.02057878,0
1,0.03242368,1
1,0.040768653,1
0,0.04159755,1
0,0.041628513,1
0,0.04172704,1
0,0.04175743,1
0,0.041922398,1
0,0.04204526,1
0,0.04220365,1
0,0.042410452,1
0,0.042451646,1
0,0.042601615,1
0,0.042727314,1
0,0.042808652,1
0,0.04295722,1
0,0.04302393,1
0,0.043128487,1
0,0.04333075,1
0,0.04376104,1
0,0.043765835,1
0,0.045461994,1
0,0.04682913,1
0,0.047449466,1
0,0.04215558,1
0,0.03321756,1
0,0.025180887,0
0,0.02571139,0
0,0.027031519,0
0,0.02799309,0
0,0.027848331,0
0,0.027577387,0
0,0.027334142,0
0,0.027076915,0
0,0.026847253,0
0,0.02668766,0
0,0.02642696,0
0,0.026246557,0
0,0.026016144,0
0,0.025486816,0
0,0.025542857,0
0,0.025616368,0
0,0.025600143,0
0,0.0260052,0
0,0.02650696,0
0,0.02627024,0
0,0.026283426,0
0,0.026270889,0
0,0.026078613,0
0,0.02585239,0
0,0.02593228,0
0,0.02609208,0
0,0.02609716,0
0,0.025570335,0
0,0.024981093,0
0,0.025989333,0
0,0.026252154,0
0,0.026774313,0
0,0.026995882,0
0,0.027417367,0
0,0.027976504,0
0,0.02835108,0
0,0.029266357,0
0,0.0262299,0
0,0.024634385,0
0,0.022652974,0
0,0.020370783,0
0,0.017963119,0
0,0.015838036,0
0,0.013099953,0
0,0.011342146,0
0,0.009923162,0
0,0.009542528,0
0,0.0095225,0
0,0.009564434,0
0,0.009654021,0
0,0.009702733,0
0,0.009702111,0
0,0.00966298,0
0,0.009562156,0
0,0.009304531,0
0,0.00837555,0
0,0.006430793,0
0,0.005587317,0
0,0.004559065,0
0,0.0031926984,0
0,0.0027997561,0
0,0.001417364,0
0,0.003699345,0
0,0.008087216,0
0,0.012514438,0
0,0.016458957,0
0,0.020036465,0
0,0.022951616,0
0,0.025779642,0
0,0.027795,0
0,0.028992066,0
0,0.029678155,0
0,0.030174835,0
0,0.029988809,0
0,0.029746898,0
0,0.02960319,0
0,0.029202892,0
0,0.029002635,0
0,0.028871693,0
0,0.028163895,0
0,0.027708784,0
0,0.027221717,0
0,0.02597826,0
0,0.025434982,0
0,0.02501086,0
0,0.024741774,0
0,0.024804393,0
0,0.025046958,0
0,0.02507627,0
0,0.025103074,0
0,0.02524776,0
0,0.025448566,0
0,0.026035083,0
0,0.026192563,0
0,0.026633438,0
0,0.026984159,0
0,0.027104067,0
0,0.027202126,0
0,0.027713928,0
0,0.027917681,0
0,0.027822837,0
0,0.026411787,0
0,0.024563882,0
0,0.024047714,0
0,0.02197403,0
0,0.019793276,0
0,0.01875155,0
0,0.016882516,0
0,0.013578066,0
0,0.010413852,0
0,0.009266872,0
0,0.009187859,0
0,0.009108053,0
0,0.00863897,0
0,0.008159311,0
0,0.010399119,0
0,0.011349608,0
0,0.012541596,0
0,0.01430926,0
0,0.017433986,0
0,0.018714864,0
0,0.018760482,0
0,0.018845217,0
0,0.018819239,0
0,0.018753257,0
0,0.018638829,0
0,0.019726945,0
0,0.019807076,0
0,0.020225376,0
0,0.02090656,0
0,0.022300862,0
0,0.02270698,0
0,0.023281008,0
0,0.02385187,0
0,0.023693452,0
0,0.023553519,0
0,0.023667878,0
0,0.023991833,0
0,0.024282586,0
0,0.023209864,0
0,0.02200624,0
0,0.021440899,0
0,0.020446625,0
0,0.018583544,0
0,0.017659334,0
0,0.0194676,0
0,0.020048557,0
0,0.020685412,0
0,0.020800753,0
0,0.020480547,0
0,0.019527167,0
0,0.020048782,0
0,0.020946102,0
0,0.020340743,0
0,0.01912661,0
0,0.019883526,0
0,0.021023192,0
0,0.022079155,0
0,0.023614246,0
0,0.024104476,0
0,0.024254743,0
0,0.024193957,0
0,0.024244772,0
0,0.024508202,0
0,0.024782648,0
0,0.025081055,0
0,0.025782896,0
0,0.026241465,0
0,0.026642406,0
0,0.02558915,0
0,0.02500509,0
0,0.025378061,0
0,0.024818499,0
0,0.024940198,0
0,0.024850314,0
0,0.023473792,0
0,0.021870054,0
0,0.022520643,0
0,0.023368707,0
0,0.020493204,0
0,0.01890409,0
0,0.015563861,0
0,0.011995635,0
0,0.012909107,0
0,0.013545663,0
0,0.015957896,0
0,0.01619946,0
0,0.016086191,0
0,0.016062548,0
0,0.016086452,0
0,0.016125683,0
0,0.015964277,0
0,0.01687384,0
0,0.01784731,0
0,0.017589005,0
0,0.016682317,0
0,0.016811527,0
0,0.017066834,0
0,0.01750254,0
0,0.017334886,0
0,0.01721944,0
0,0.018698696,0
0,0.020044338,0
0,0.022194896,0
0,0.023290848,0
0,0.025218358,0
1,0.03448854,1
1,0.033029713,1
1,0.031461753,1
1,0.030599728,1
1,0.029914632,0
1,0.02931706,0
1,0.028719198,0
1,0.028411908,0
1,0.028523384,0
1,0.029289888,0
1,0.030167798,0
1,0.030652374,1
1,0.03111787,1
1,0.031234529,1
1,0.030968633,1
1,0.03101021,1
1,0.031224662,1
1,0.031121042,1
1,0.030980153,1
1,0.03068805,1
1,0.030510897,1
1,0.030367209,1
1,0.030206727,0
1,0.030228982,0
1,0.029921994,0
1,0.029731223,0
1,0.029588675,0
1,0.02978409,0
1,0.02971358,0
1,0.029768452,0
1,0.029816983,0
1,0.029988525,0
1,0.02961562,0
1,0.029033555,0
1,0.0281879,0
1,0.032275524,1
1,0.03472919,1
1,0.035436045,1
1,0.036875807,1
1,0.037713896,1
1,0.037980378,1
1,0.038730834,1
1,0.038831517,1
1,0.038369432,1
1,0.037888702,1
1,0.03675167,1
1,0.035370138,1
1,0.033545002,1
1,0.031574428,1
1,0.029385015,0
1,0.029616399,0
1,0.030346569,1
1,0.030828083,1
1,0.031476203,1
1,0.032837804,1
1,0.04524022,1
1,0.055734683,1
1,0.06400204,1
1,0.071869895,1
1,0.07539538,1
1,0.081502266,1
1,0.08864332,1
1,0.09440207,1
1,0.099383414,1
1,0.10365927,1
1,0.10581504,1
1,0.1065474,1
1,0.10626178,1
1,0.10416521,1
1,0.100640714,1
1,0.09519415,1
1,0.08834603,1
1,0.08014803,1
0,0.07307587,1
0,0.0729291,1
0,0.07077561,1
0,0.06946939,1
0,0.07013808,1
0,0.07314731,1
0,0.07582919,1
0,0.076107666,1
0,0.07654922,1
0,0.0770035,1
0,0.08411651,1
0,0.09030413,1
0,0.09555215,1
0,0.09851711,1
0,0.10199106,1
0,0.10408749,1
0,0.1048902,1
0,0.10398554,1
0,0.101524465,1
0,0.097682066,1
0,0.092037775,1
0,0.0850473,1
0,0.07672835,1
0,0.06715779,1
0,0.059354987,1
0,0.059205696,1
0,0.059515547,1
0,0.059816405,1
0,0.060141582,1
0,0.059519242,1
0,0.050453972,1
0,0.03831479,1
0,0.025043242,0
0,0.010834151,0
0,0.0052300957,0
0,0.005136093,0
