asset_id,sequence_id,true_label,score,predicted_label
0,71,0,0.80757767,0
0,71,0,0.93942726,0
0,71,0,1.0426124,0
0,71,0,1.0392274,0
0,71,0,1.0267184,0
0,71,0,1.108933,0
0,71,0,1.2592794,1
0,71,0,1.3209795,1
0,71,0,1.2008843,0
0,71,0,1.0997488,0
0,71,0,0.9398876,0
0,71,0,0.9360467,0
0,71,0,0.96218896,0
0,71,0,0.7658204,0
0,71,0,0.69937843,0
0,71,0,0.7296686,0
0,71,0,0.81191045,0
0,71,0,0.8844187,0
0,71,0,1.0117522,0
0,71,0,1.0703778,0
0,71,0,1.1104093,0
0,71,0,1.1785592,0
0,71,0,1.116773,0
0,71,0,1.031251,0
0,71,0,1.003219,0
0,71,0,1.0615082,0
0,71,0,1.0236825,0
0,71,0,1.0249867,0
0,71,0,1.0367043,0
0,71,0,1.0723873,0
0,71,0,1.068207,0
0,71,0,1.0286833,0
0,71,0,0.96753,0
0,71,0,0.9052751,0
0,71,0,0.8656295,0
0,71,0,0.84491944,0
0,71,0,0.930939,0
0,71,0,0.9681226,0
0,71,0,1.0708852,0
0,71,0,1.0905815,0
0,71,0,1.1972532,0
0,71,0,1.1766447,0
0,71,0,1.2562621,1
0,71,0,1.2265078,1
0,71,0,1.120562,0
0,71,0,1.0354438,0
0,71,0,0.96190643,0
0,71,0,0.92874515,0
0,71,0,0.93898445,0
0,73,1,0.88911533,0
0,73,1,0.9138275,0
0,73,1,0.8986683,0
0,73,1,0.82883155,0
0,73,1,0.80287075,0
0,73,1,0.8442119,0
0,73,1,0.825837,0
0,73,1,0.839793,0
0,73,1,0.8346231,0
0,73,1,0.8134879,0
0,73,1,0.8282713,0
0,73,1,0.8902836,0
0,73,1,0.97274184,0
0,73,1,0.96834636,0
0,73,1,1.0501989,0
0,73,1,1.0656672,0
0,73,1,1.0900636,0
0,73,1,1.0797356,0
0,73,1,1.1050355,0
0,73,1,1.0563345,0
0,73,1,0.94382995,0
0,73,1,0.886493,0
0,73,1,0.83669245,0
0,73,1,0.80691147,0
0,73,1,0.80405307,0
0,73,0,0.9022134,0
0,73,0,0.90064454,0
0,73,0,1.0614266,0
0,73,0,1.2137659,1
0,73,0,1.0591047,0
0,73,0,1.1081876,0
0,73,0,1.0704598,0
0,73,0,0.974647,0
0,73,0,0.85516065,0
0,73,0,0.8561327,0
0,73,0,0.74548626,0
0,73,0,0.70017475,0
0,73,0,0.70263046,0
0,73,0,0.6695528,0
0,73,0,0.7589312,0
0,73,0,0.753844,0
10,10,1,0.91810906,0
10,10,1,0.84525245,0
10,10,1,0.8701246,0
10,10,1,0.8665534,0
10,10,1,0.8939018,0
10,10,1,0.8426094,0
10,10,1,0.72693366,0
10,10,1,0.73895484,0
10,10,1,0.7669175,0
10,10,1,0.7447921,0
10,10,1,0.7226823,0
10,10,1,0.7019338,0
10,10,1,0.65066004,0
10,10,1,0.6240839,0
10,10,1,0.6156543,0
10,10,1,0.58470947,0
10,10,1,0.55286765,0
10,10,1,0.56891197,0
10,10,1,0.6708893,0
10,10,1,0.72356164,0
10,10,1,0.71307427,0
10,10,1,0.7560195,0
10,10,1,0.76872885,0
10,10,1,0.8077765,0
10,10,1,0.8404097,0
10,10,1,0.81255,0
10,10,1,0.8122521,0
10,10,1,0.8477815,0
10,17,0,1.049787,0
10,17,0,1.0303073,0
10,17,0,1.0352685,0
10,17,0,1.188224,0
10,17,0,1.247915,1
10,17,0,1.2897391,1
10,17,0,1.207532,1
10,17,0,1.1727374,0
10,17,0,1.1542963,0
10,17,0,1.1333747,0
10,17,0,1.1528163,0
10,17,0,0.89850044,0
10,17,0,0.85760593,0
10,17,0,0.8324133,0
10,17,0,0.89666885,0
10,17,0,0.959143,0
10,17,0,0.90192306,0
10,17,0,0.984615,0
10,17,0,0.9757417,0
10,17,0,0.91992116,0
10,17,0,0.95310825,0
10,17,0,0.9048699,0
10,17,0,0.89358836,0
10,17,0,0.8599337,0
10,17,0,0.85833937,0
10,17,0,0.73113376,0
10,17,0,0.7131373,0
10,17,0,0.75131774,0
10,17,0,0.80302453,0
10,17,0,0.8259742,0
10,17,0,0.84133834,0
10,17,0,0.79193085,0
10,17,0,0.81114817,0
10,17,0,0.80109745,0
10,17,0,0.76445305,0
10,17,0,0.6585481,0
10,17,0,0.6162954,0
10,17,0,0.6238749,0
10,17,0,0.6632173,0
10,17,0,0.719476,0
10,17,0,0.7500081,0
10,17,0,0.7859866,0
10,17,0,0.7431673,0
10,17,0,0.83618665,0
10,17,0,0.86892974,0
10,17,0,0.90939236,0
10,17,0,0.82026154,0
10,17,0,0.80549085,0
10,17,0,0.7625614,0
10,17,0,1.0270301,0
10,17,0,0.7991744,0
10,17,0,0.7879434,0
10,17,0,0.71320724,0
10,17,0,0.653751,0
10,17,0,0.6526456,0
10,17,0,0.66672933,0
10,17,0,0.6450385,0
10,17,0,0.67005295,0
10,17,0,0.635223,0
10,17,0,0.5862886,0
10,17,0,0.5258612,0
10,17,0,0.5346892,0
10,17,0,0.552218,0
10,17,0,0.6052452,0
10,17,0,0.6568277,0
10,17,0,0.6669996,0
10,17,0,0.63105613,0
10,17,0,0.6272045,0
10,17,0,0.6392046,0
10,17,0,0.6613279,0
10,3,0,1.0695298,0
10,3,0,1.0883555,0
10,3,0,1.049624,0
10,3,0,0.97996944,0
10,3,0,0.9540179,0
10,3,0,1.0338846,0
10,3,0,0.92065597,0
10,3,0,0.865059,0
10,3,0,0.81760186,0
10,3,0,0.872475,0
10,3,0,0.8339754,0
10,3,0,0.77746516,0
10,3,0,0.704024,0
10,3,0,0.66482556,0
10,3,0,0.6744438,0
10,3,0,0.6514032,0
10,3,0,0.6277054,0
10,3,0,0.59847057,0
10,3,0,0.58620924,0
10,3,0,0.60157025,0
10,3,0,0.55432975,0
10,3,0,0.54661524,0
10,3,0,0.5621465,0
10,3,0,0.5990069,0
10,3,0,0.6128898,0
10,3,0,0.59525913,0
10,3,0,0.6042477,0
10,3,0,0.6230365,0
10,3,0,0.6974768,0
10,3,0,0.6961333,0
10,3,0,0.6671712,0
10,3,0,0.6928775,0
10,3,0,0.67718494,0
10,3,0,0.67544746,0
10,3,0,0.6912741,0
10,3,0,0.65605426,0
10,3,0,0.66843283,0
10,3,0,0.6325219,0
10,3,0,0.6724736,0
10,3,0,0.65743417,0
10,3,0,0.67760116,0
10,3,0,0.7111052,0
10,3,0,0.6983886,0
10,3,0,0.6919902,0
10,3,0,0.76100034,0
10,3,0,0.82626027,0
10,3,0,0.7806647,0
10,3,0,0.80076027,0
10,3,0,0.8098105,0
10,3,0,0.6971501,0
10,3,0,0.7116351,0
10,3,0,0.6940005,0
10,3,0,0.62250775,0
10,3,0,0.6288645,0
10,3,0,0.69225377,0
10,3,0,0.7080269,0
10,3,0,0.70717126,0
10,3,0,0.6641195,0
10,3,0,0.6678561,0
10,3,0,0.6359486,0
10,3,0,0.59147084,0
10,3,0,0.5756414,0
10,3,0,0.55156475,0
10,3,0,0.5361048,0
10,3,0,0.50313514,0
10,3,0,0.5116041,0
10,3,0,0.5242043,0
10,3,0,0.7468145,0
10,3,0,0.7325127,0
10,3,0,0.7110055,0
10,3,0,0.7575214,0
10,3,0,0.79506576,0
10,3,0,0.8112161,0
10,3,0,0.72559094,0
10,3,0,0.7300604,0
10,3,0,0.6722688,0
10,3,0,0.79789066,0
10,3,0,0.7503098,0
10,3,0,0.7539468,0
10,3,0,0.69711906,0
10,3,0,0.81697667,0
10,3,0,0.89843154,0
10,3,0,0.9205288,0
10,3,0,0.9369771,0
10,40,1,0.9663853,0
10,40,1,0.9279781,0
10,40,1,0.9552413,0
10,40,1,1.0290716,0
10,40,1,1.2043598,1
10,40,1,1.3073856,1
10,40,1,1.2953246,1
10,40,1,1.317938,1
10,40,1,1.3196583,1
10,40,1,1.3204217,1
10,40,1,1.2423863,1
10,40,1,1.10237,0
10,40,1,0.8769045,0
10,40,1,0.8613429,0
10,40,1,0.8981605,0
10,40,1,0.89155453,0
10,40,1,0.9253628,0
10,40,1,0.99826306,0
10,40,1,1.0158592,0
10,40,1,1.039742,0
10,40,1,1.0534447,0
10,40,1,0.95082325,0
10,40,1,0.9187874,0
10,40,1,0.937804,0
10,40,1,0.9191172,0
10,40,1,0.8993766,0
10,40,1,0.90896523,0
10,40,1,0.8403275,0
10,40,1,0.9397437,0
10,40,1,0.98787713,0
10,40,1,1.025017,0
10,40,1,1.0910509,0
10,40,1,1.1949261,0
10,40,1,1.145963,0
10,40,1,1.171732,0
10,40,1,1.11284,0
10,40,1,1.1910906,0
10,40,1,1.394969,1
10,40,1,1.3922218,1
10,40,1,1.2016511,0
10,40,1,1.1846484,0
10,40,1,1.2139611,1
10,40,1,1.0483392,0
10,40,1,0.9217666,0
10,40,1,1.0436972,0
10,40,1,1.2477127,1
10,40,1,1.4733325,1
10,40,1,1.7079462,1
10,40,1,1.9368138,1
10,40,1,2.1313405,1
10,40,1,2.3100111,1
10,40,1,2.485309,1
10,40,1,2.4980402,1
10,40,1,2.5066557,1
10,40,1,2.5239537,1
10,40,1,2.5241156,1
10,40,1,2.525255,1
10,40,1,2.5200894,1
10,40,1,2.5097005,1
10,40,1,2.4952927,1
10,40,1,2.5229754,1
10,40,1,2.5208929,1
10,40,1,2.4748755,1
10,40,1,2.457609,1
10,40,1,2.4668798,1
10,40,1,2.4637418,1
10,40,1,2.4632246,1
10,40,1,2.4771678,1
10,40,1,2.4920244,1
10,40,1,2.4988966,1
10,40,1,2.5125017,1
10,40,1,2.5155754,1
10,40,1,2.52648,1
10,40,1,2.555204,1
10,40,1,2.568462,1
10,40,1,2.5547252,1
10,40,1,2.4531832,1
10,40,1,2.3645768,1
10,40,1,2.1340332,1
10,40,1,1.9847908,1
10,40,1,1.7036068,1
10,40,1,1.4433755,1
10,40,1,1.2243565,1
10,40,1,1.1415445,0
10,40,1,1.030343,0
10,40,1,1.0545261,0
10,40,1,1.2679809,1
10,40,1,1.1285348,0
10,40,1,1.0645468,0
10,40,1,1.0291868,0
10,40,1,0.8686292,0
10,40,1,0.80143183,0
10,40,1,0.72942615,0
10,40,1,0.7726605,0
10,40,1,0.77792764,0
10,40,1,0.9070985,0
10,40,1,0.96571994,0
10,40,1,0.9284829,0
10,40,1,0.93096054,0
10,40,1,0.90762043,0
10,40,1,1.2456988,1
10,40,1,1.113523,0
10,40,1,0.9098094,0
10,40,1,0.8439559,0
10,40,1,0.8723181,0
10,40,1,0.8784445,0
10,40,1,1.0443395,0
10,40,1,1.031004,0
10,40,1,0.81780255,0
10,40,1,1.0959337,0
10,40,1,1.1181616,0
10,40,1,1.0987592,0
10,40,1,1.0455971,0
10,40,1,0.7445115,0
10,40,0,1.3889642,1
10,40,0,1.3493686,1
10,40,0,1.509376,1
10,40,0,1.6325402,1
10,40,0,1.9170604,1
10,40,0,1.9785069,1
10,40,0,2.048865,1
10,40,0,2.0354476,1
10,40,0,2.051739,1
10,40,0,1.993103,1
10,40,0,1.8251806,1
10,40,0,1.6395786,1
10,40,0,1.4607072,1
10,40,0,1.2032561,0
10,40,0,0.922145,0
10,40,0,1.0293366,0
10,42,1,0.8621493,0
10,42,1,0.8843613,0
10,42,1,0.9585812,0
10,42,1,0.99208546,0
10,42,1,1.0319219,0
10,42,0,1.1791717,0
10,42,0,1.1852695,0
10,42,0,1.1299396,0
10,42,0,1.1482927,0
10,42,0,0.9762219,0
10,42,0,0.82611704,0
10,42,0,0.7907799,0
10,42,0,0.7448,0
10,42,0,0.60111696,0
10,42,0,0.63895017,0
10,42,0,0.7162608,0
10,42,0,0.74515605,0
10,42,0,0.7678397,0
10,42,0,0.77087,0
10,42,0,0.73478127,0
10,42,0,0.69529957,0
10,42,0,0.69089794,0
10,42,0,0.589071,0
10,42,0,0.6801115,0
10,42,0,0.6764126,0
10,42,0,0.6874222,0
10,42,0,0.6984337,0
10,42,0,0.7260565,0
10,42,0,0.76948583,0
10,42,0,0.75429904,0
10,42,0,0.7929006,0
10,42,0,0.7485748,0
10,42,0,0.74894613,0
10,42,0,0.77582335,0
10,42,0,0.8475635,0
10,42,0,0.88505024,0
10,42,0,0.8412914,0
11,25,0,0.65683854,0
11,25,0,0.6556829,0
11,25,0,0.6595857,0
11,25,0,0.63608557,0
11,25,0,0.6617819,0
11,25,0,0.67158836,0
11,25,0,0.71026176,0
11,25,0,0.76250863,0
11,25,0,0.7268264,0
11,25,0,0.69572914,0
11,25,0,0.7452842,0
11,25,0,0.73122007,0
11,25,0,0.73555505,0
11,25,0,0.78125334,0
11,25,0,0.8478782,0
11,25,0,0.90796155,0
11,25,0,0.9265732,0
11,25,0,0.9164433,0
11,25,0,0.88907707,0
11,25,0,0.87588376,0
11,25,0,0.8495009,0
11,25,0,0.8364407,0
11,25,0,0.84859776,0
11,25,0,0.78828937,0
11,25,0,0.80194473,0
11,25,0,0.774115,0
11,25,0,0.726163,0
11,25,0,0.80042684,0
11,25,0,0.8151956,0
11,25,0,0.86980724,0
11,25,0,0.84974,0
11,25,0,0.8448775,0
11,25,0,0.83659184,0
11,25,0,0.8129308,0
11,25,0,0.82804024,0
11,25,0,0.7586705,0
11,25,0,0.74902683,0
11,25,0,0.7446084,0
11,25,0,0.79939723,0
11,25,0,0.87871945,0
11,25,0,0.8576039,0
11,25,0,0.8587298,0
11,25,0,0.868448,0
11,25,0,0.84705186,0
11,25,0,0.809705,0
11,25,0,0.8041959,0
11,25,0,0.713727,0
11,25,0,0.67468256,0
11,25,0,0.67784697,0
11,25,0,0.6472327,0
11,25,0,0.64150715,0
11,25,0,0.65845555,0
11,25,0,0.6492604,0
11,25,0,0.6726615,0
11,25,0,0.6495298,0
11,25,0,0.612319,0
11,25,0,0.72211266,0
11,25,0,0.7278417,0
11,25,0,0.7625649,0
11,25,0,0.7487947,0
11,68,1,1.1229275,0
11,68,1,1.0069966,0
11,68,1,0.9597699,0
11,68,1,0.9984875,0
11,68,1,0.98839813,0
11,68,1,1.0944722,0
11,68,1,1.1712865,0
11,68,1,1.1523147,0
11,68,1,1.2166982,1
11,68,1,1.3068777,1
11,68,1,1.2520614,1
11,68,1,1.2139897,1
11,68,1,1.1808757,0
11,68,1,1.0285143,0
11,68,1,1.0197988,0
11,68,1,1.0367434,0
11,68,1,1.0580354,0
11,68,1,0.96687764,0
11,68,1,0.9238777,0
11,68,1,0.9382712,0
11,68,1,0.9453335,0
11,68,1,0.9718611,0
11,68,1,0.9474212,0
11,68,1,0.9686876,0
11,68,1,0.95215374,0
11,68,1,0.8948164,0
11,68,1,0.84756744,0
11,68,1,0.7768224,0
11,68,1,0.8357404,0
11,68,1,0.83707106,0
11,68,1,0.8508463,0
11,68,1,0.8672741,0
11,68,1,0.8942273,0
11,68,1,1.0367541,0
11,68,1,1.0351402,0
11,68,1,1.0481986,0
11,68,1,1.0388803,0
11,68,1,0.88414,0
11,68,1,0.82089657,0
11,68,1,0.70512265,0
11,68,1,0.57427055,0
11,68,0,0.5221737,0
11,68,0,0.5492203,0
11,68,0,0.5774069,0
11,68,0,0.558482,0
11,68,0,0.6110928,0
11,68,0,0.6474156,0
11,68,0,0.7017942,0
11,68,0,0.69692475,0
11,68,0,0.68442154,0
11,68,0,0.69579166,0
11,68,0,0.62859404,0
11,68,0,0.62213534,0
11,68,0,0.5943925,0
11,68,0,0.58547676,0
11,68,0,0.5966231,0
11,69,0,1.1992689,0
11,69,0,1.1620032,0
11,69,0,1.1057913,0
11,69,0,0.97097564,0
11,69,0,0.8741262,0
11,69,0,0.7798935,0
11,69,0,0.83769405,0
11,69,0,0.7664201,0
11,69,0,0.62352425,0
11,69,0,0.6461427,0
11,69,0,0.6347592,0
11,69,0,0.631574,0
11,69,0,0.69000137,0
11,69,0,0.76552695,0
11,69,0,0.7926065,0
11,69,0,0.9104712,0
11,69,0,0.9596141,0
11,69,0,0.92135596,0
11,69,0,0.932582,0
11,69,0,0.997462,0
11,69,0,0.90139645,0
11,69,0,0.82066226,0
11,69,0,0.7609683,0
11,69,0,0.7052487,0
11,69,0,0.76832306,0
11,69,0,0.757395,0
11,69,0,0.7435949,0
11,69,0,0.6979967,0
11,69,0,0.6939908,0
11,69,0,0.7165899,0
11,69,0,0.72153974,0
11,69,0,0.6932949,0
11,69,0,0.6803563,0
11,69,0,0.67091995,0
11,69,0,0.6524299,0
11,69,0,0.5852868,0
11,69,0,0.5912257,0
11,69,0,0.6204782,0
11,69,0,0.61303806,0
11,69,0,0.6097766,0
11,69,0,0.65049595,0
11,69,0,0.6757431,0
11,69,0,0.7059543,0
11,69,0,0.768838,0
11,69,0,0.77591395,0
11,69,0,0.7451566,0
11,69,0,0.7165879,0
11,69,0,0.6573996,0
11,69,0,0.73041755,0
11,69,0,0.68295854,0
11,69,0,0.6248534,0
11,69,0,0.63310635,0
11,69,0,0.64833575,0
11,69,0,0.69038355,0
11,69,0,0.7004919,0
11,69,0,0.7434308,0
11,69,0,0.7020564,0
11,69,0,0.6952165,0
11,69,0,0.7669749,0
11,69,0,0.80580497,0
11,69,0,0.8285108,0
11,69,0,0.78186363,0
11,69,0,0.80802226,0
11,69,0,0.79441774,0
11,69,0,0.789844,0
11,92,0,0.5901059,0
11,92,0,0.60908467,0
11,92,0,0.6538463,0
11,92,0,0.6763328,0
11,92,0,0.6841849,0
11,92,0,0.74318093,0
11,92,0,0.72658414,0
11,92,0,0.7515257,0
11,92,0,0.67503375,0
11,92,0,0.70061135,0
11,92,0,0.6875441,0
11,92,0,0.7177766,0
11,92,0,0.7547083,0
11,92,0,0.8704673,0
11,92,0,0.8934826,0
11,92,0,0.97258717,0
11,92,0,1.1732845,0
11,92,0,1.2304723,1
11,92,0,1.3363919,1
11,92,0,1.304519,1
11,92,0,1.2047288,1
11,92,0,1.094296,0
11,92,0,1.0060886,0
11,92,0,0.83021307,0
11,92,0,0.7393827,0
11,92,0,0.7197794,0
11,92,0,0.71619505,0
11,92,0,0.7555554,0
11,92,0,0.75117874,0
11,92,0,0.75582665,0
11,92,0,0.7804403,0
11,92,0,0.77932477,0
11,92,0,0.763808,0
11,92,0,0.7444494,0
11,92,0,0.7282928,0
11,92,0,0.6977471,0
11,92,0,0.70036465,0
11,92,0,0.71541375,0
11,92,0,0.74952054,0
11,92,0,0.85278213,0
11,92,0,0.8818431,0
11,92,0,0.917361,0
13,14,0,0.8696785,0
13,14,0,0.78076094,0
13,14,0,0.8266499,0
13,14,0,0.8242104,0
13,14,0,0.9172342,0
13,14,0,0.8694764,0
13,14,0,0.88762474,0
13,14,0,0.9277082,0
13,14,0,1.004403,0
13,14,0,1.001615,0
13,14,0,1.0491257,0
13,14,0,1.0667689,0
13,14,0,0.908403,0
13,14,0,0.8928276,0
13,14,0,0.86802554,0
13,14,0,0.89484626,0
13,14,0,0.84545153,0
13,14,0,0.7945297,0
13,14,0,0.7219215,0
13,14,0,0.74956447,0
13,14,0,0.7709035,0
13,14,0,0.7895629,0
13,14,0,0.8285085,0
13,14,0,0.90387946,0
13,14,0,0.90553856,0
13,14,0,0.90539604,0
13,14,0,0.9137723,0
13,14,0,0.9309086,0
13,14,0,0.8912502,0
13,14,0,0.83811986,0
13,14,0,0.8322425,0
13,14,0,0.70870274,0
13,14,0,0.68275326,0
13,14,0,0.69702595,0
13,14,0,0.66280323,0
13,14,0,0.61597675,0
13,14,0,0.586369,0
13,14,0,0.5744379,0
13,14,0,0.5408961,0
13,14,0,0.53632903,0
13,14,0,0.526881,0
13,14,0,0.524129,0
13,14,0,0.54243445,0
13,14,0,0.56533134,0
13,14,0,0.5732858,0
13,38,0,0.8847823,0
13,38,0,0.9345801,0
13,38,0,0.9654651,0
13,38,0,0.96483314,0
13,38,0,0.89938504,0
13,38,0,0.9215465,0
13,38,0,0.87128013,0
13,38,0,0.81164384,0
13,38,0,0.7937066,0
13,38,0,0.76412135,0
13,38,0,0.79976296,0
13,38,0,0.79848933,0
13,38,0,0.83901066,0
13,38,0,0.7862466,0
13,38,0,0.85326976,0
13,38,0,0.8490102,0
13,38,0,0.93334484,0
13,38,0,0.89405316,0
13,38,0,0.8761624,0
13,38,0,0.9372181,0
13,38,0,0.94856197,0
13,38,0,0.93870926,0
13,38,0,0.8976383,0
13,38,0,0.83616406,0
13,38,0,0.7969465,0
13,38,0,0.81806827,0
13,38,0,0.8193462,0
13,38,0,0.88274467,0
13,38,0,0.8113206,0
13,38,0,0.81189364,0
13,38,0,0.9020636,0
13,38,0,0.962856,0
13,38,0,0.99064934,0
13,38,0,1.1846914,0
13,38,0,1.0603877,0
13,38,0,0.93619454,0
13,38,0,1.0300186,0
13,38,0,1.055099,0
13,38,0,1.1052485,0
13,38,0,1.1297578,0
13,38,0,1.0817397,0
13,38,0,1.0989709,0
13,38,0,1.0609194,0
13,38,0,1.0267283,0
13,38,0,1.0419966,0
13,38,0,1.0075959,0
13,38,0,0.9678815,0
13,38,0,1.0114446,0
13,38,0,1.104165,0
13,38,0,1.0534995,0
13,38,0,1.0847559,0
13,38,0,1.0862956,0
13,38,0,1.0203977,0
13,38,0,0.94176364,0
13,38,0,0.835357,0
13,38,0,0.7553738,0
13,38,0,0.75664645,0
13,38,0,0.7828401,0
13,38,0,0.73761046,0
13,38,0,0.6642533,0
13,38,0,0.6479304,0
13,38,0,0.65939355,0
13,38,0,0.65556866,0
13,45,1,0.5537161,0
13,45,1,0.54599035,0
13,45,1,0.5836778,0
13,45,1,0.633832,0
13,45,1,0.6007597,0
13,45,1,0.6130197,0
13,45,1,0.6308505,0
13,45,1,0.65540975,0
13,45,1,0.6734577,0
13,45,1,0.6959824,0
13,45,1,0.6825849,0
13,45,1,0.6481216,0
13,45,1,0.6868014,0
13,45,1,0.6932695,0
13,45,1,0.7686951,0
13,45,1,0.8156364,0
13,45,1,0.7850715,0
13,45,1,0.75777745,0
13,45,1,0.8953601,0
13,45,1,0.94070476,0
13,45,1,0.9704167,0
13,45,1,0.9804427,0
13,45,1,0.9717045,0
13,45,1,1.0130308,0
13,45,1,0.9476896,0
13,45,1,0.9117383,0
13,45,1,0.896938,0
13,45,1,0.81710935,0
13,45,1,0.7990043,0
13,45,1,0.80037105,0
13,45,1,0.81902647,0
13,45,1,0.855631,0
13,45,1,0.8858728,0
13,84,1,0.96178585,0
13,84,1,0.9258416,0
13,84,1,0.9380275,0
13,84,1,0.84027165,0
13,84,1,0.8049953,0
13,84,1,0.8333844,0
13,84,1,0.7409875,0
13,84,1,0.74907154,0
13,84,1,0.82080746,0
13,84,1,0.8188162,0
13,84,1,0.81140715,0
13,84,1,0.80537236,0
13,84,1,0.8180836,0
13,84,1,0.8086282,0
13,84,1,0.8425346,0
13,84,1,1.0021864,0
