threshold,precision,recall,f1,accuracy
0.096,0.2979072630283135,0.5421956684092606,0.3845338983050847,0.8300299861040006
0.097,0.29816985399958873,0.5414488424197162,0.3845643813817796,0.8302859650405909
0.098,0.2984920470977071,0.5395817774458551,0.38435962229019816,0.8307247860747459
0.099,0.29871475953565507,0.5380881254667662,0.3841642228739003,0.831053901850362
0.1,0.2992093216812318,0.5369678864824496,0.38428647781934794,0.8314927228845169
0.101,0.30027202343586523,0.535847647498133,0.38487327343435696,0.832260659694288
0.10200000000000001,0.3010933557611438,0.5347274085138163,0.385256927629809,0.8328823228260075
0.10300000000000001,0.30120737131963565,0.5309932785660941,0.3843762670631166,0.8334308491187011
0.10400000000000001,0.3013407107895297,0.5287528005974608,0.38389589263928425,0.8337965333138302
0.105,0.3015601624278692,0.5268857356235997,0.38358026369444065,0.8341622175089592
0.106,0.3018462859596393,0.5250186706497386,0.38331515812431843,0.8345644701236012
0.107,0.30217531768253286,0.5238984316654219,0.3832809725447343,0.8348935858992175
0.108,0.3025974025974026,0.5220313666915609,0.38311866264730066,0.8353689753528852
0.109,0.3032342088126764,0.5216579536967887,0.38352779684282773,0.8357712279675272
0.11,0.3031161473087819,0.5194174757281553,0.3828264758497317,0.8359906384846046
0.111,0.30411018801923917,0.5194174757281553,0.38361831218974074,0.8365391647772983
0.112,0.3043287189628653,0.5171769977595221,0.383178862913266,0.8369414173919403
0.113,0.3049426301853486,0.5160567587752054,0.3833564493758668,0.8374168068456082
0.114,0.30549401860877273,0.5149365197908887,0.3834816462736374,0.8378556278797631
0.115,0.30567296996662957,0.5130694548170276,0.38310330405688,0.8381847436553792
0.116,0.30580357142857145,0.5115758028379388,0.3827884884045823,0.8384407225919696
0.117,0.30648418218532647,0.5100821508588499,0.3829011913104415,0.8389892488846632
0.11800000000000001,0.3077269655327777,0.5100821508588499,0.3838696079808908,0.8396474804358955
0.11900000000000001,0.3090497737556561,0.5100821508588499,0.38489715412792336,0.8403422804066408
0.12,0.30985915492957744,0.5093353248693054,0.38531073446327685,0.8408542382798215
0.121,0.3103212576896787,0.508588498879761,0.3854535163435687,0.8411833540554378
0.122,0.31084172003659655,0.5074682598954443,0.38553191489361704,0.8415856066700798
0.123,0.3110651974288338,0.5059746079163555,0.38527153824282057,0.8418781540261829
0.124,0.3120534685411385,0.5056011949215833,0.3859199087929315,0.8424266803188766
0.125,0.3125867653863952,0.5044809559372666,0.386,0.8428289329335186
0.126,0.31401303538175046,0.5037341299477222,0.3868655004301692,0.8436334381628026
0.127,0.3149532710280374,0.5033607169529499,0.38746766312158665,0.8441453960359834
0.128,0.31557954012200845,0.5022404779686334,0.38760806916426516,0.8445842170701382
0.129,0.3161122906345836,0.5003734129947722,0.3874512071707388,0.8450596065238061
0.13,0.31662331520454007,0.5,0.3877226002606052,0.8453521538799094
0.131,0.3176526490852934,0.49925317401045555,0.38826775083490633,0.8459372485921158
0.132,0.31860520659183184,0.4981329350261389,0.38863801893663513,0.8465223433043224
0.133,0.31934787820666505,0.49738610903659447,0.38896189224704336,0.8469611643384773
0.134,0.31987503004085555,0.49701269604182224,0.3892381927182337,0.8472537116945805
0.135,0.32040472175379425,0.49663928304705,0.3895153023868795,0.8475462590506838
0.136,0.32100555958423976,0.4958924570575056,0.38972853998532647,0.8479119432458129
0.137,0.32095168730274337,0.4936519790888723,0.3889951449168751,0.8481313537628904
0.138,0.32212475633528265,0.4936519790888723,0.38985549985255086,0.848679880055584
0.139,0.32225751282677745,0.49253174010455564,0.38960271747156994,0.8488627221531485
0.14,0.3223829369943614,0.4910380881254668,0.3892259878644369,0.849082132670226
0.14100000000000001,0.3229935992122107,0.4899178491411501,0.3893175074183976,0.849484385284868
0.14200000000000002,0.32305795314426633,0.48917102315160566,0.38912817466211197,0.8495940905434067
0.14300000000000002,0.3233621755253399,0.48842419716206126,0.3891120035698349,0.8498135010604841
0.14400000000000002,0.323587710604559,0.4876773711725168,0.3890378313970807,0.8499963431580487
0.145,0.32429743844814723,0.48693054518297235,0.38931183758769966,0.8503985957726907
0.146,0.3249313701023209,0.48618371919342795,0.38952879581151834,0.8507642799678198
0.147,0.32524393294971227,0.4854368932038835,0.3895131086142322,0.8509836904848972
0.148,0.32555220883534136,0.4843166542195668,0.3893725607925548,0.8512396694214877
0.149,0.3251950667002265,0.48244958924570575,0.3885130055630732,0.8512762378410005
0.15,0.32593340060544906,0.48244958924570575,0.38903944595001505,0.8516053536166167
0.151,0.3268354430379747,0.4820761762509335,0.3895594447797224,0.8520441746507716
0.152,0.32706480304955526,0.48058252427184467,0.3892333282927567,0.852300153587362
0.153,0.3273885350318471,0.4798356982823002,0.3892170225655005,0.8525195641044394
0.154,0.3283849500895828,0.47908887229275576,0.3896735003796507,0.8530315219776201
0.155,0.3287143956889915,0.47834204630321137,0.38965779467680606,0.8532509324946976
0.156,0.3293844965233067,0.4775952203136669,0.3898795915256821,0.8536166166898267
0.157,0.3299793601651187,0.4775952203136669,0.39029600244125723,0.853872595626417
0.158,0.3305720942272845,0.47684839432412246,0.39046017428527746,0.8542017114020332
0.159,0.3315160955347871,0.47684839432412246,0.3911179173047473,0.8546039640166752
0.16,0.3324648254299114,0.4764749813293503,0.3916513198281154,0.8550427850508301
0.161,0.33289748953974896,0.4753547423450336,0.3915718240541372,0.8553353324069334
0.162,0.3328968046097433,0.47460791635548916,0.3913177339901478,0.8554084692459591
0.163,0.33385909568874866,0.47423450336071693,0.39185436593643935,0.8558472902801141
0.164,0.3339483394833948,0.4731142643764003,0.3915327564894932,0.8559935639581657
0.165,0.33439069521543746,0.47236743838685585,0.3915802507351803,0.8562495428947561
0.166,0.3346602972399151,0.470873786407767,0.39125038783741856,0.8565055218313464
0.167,0.33564382831245,0.47012696041822255,0.39166277803701977,0.8569809112850143
0.168,0.3358228861029608,0.47012696041822255,0.39178465847207095,0.8570540481240401
0.169,0.3364510956707643,0.47012696041822255,0.39221183800623055,0.8573100270606304
0.17,0.336994374497723,0.4697535474234503,0.3924504757448136,0.8575660059972208
0.171,0.33646869121203976,0.467513069454817,0.3913111423659947,0.8575660059972208
0.17200000000000001,0.3371967654986523,0.4671396564600448,0.39167188478396997,0.857895121772837
0.17300000000000001,0.33783783783783783,0.46676624346527257,0.39197240514267795,0.8581876691289403
0.17400000000000002,0.33848238482384824,0.4663928304705004,0.3922738693467337,0.8584802164850435
0.17500000000000002,0.3396894579133751,0.46564600448095594,0.39281776657741374,0.8590287427777371
0.176,0.33979786943458073,0.46452576549663926,0.3924909291686386,0.8591750164557888
0.177,0.3400054839594187,0.4630321135175504,0.39209486166007906,0.8593944269728663
0.178,0.34076520781723096,0.46228528752800596,0.39233085089526226,0.8597601111679953
0.179,0.3421853388658368,0.46191187453323374,0.3931352296202129,0.8603452058802019
0.18,0.3427856547122602,0.4604182225541449,0.39298804780876495,0.860710890075331
0.181,0.3424428332403793,0.4585511575802838,0.39208173690932313,0.8607474584948438
0.182,0.34312080536912754,0.4581777445855116,0.3923888711224816,0.8610400058509471
0.183,0.34304116493979275,0.45743091859596713,0.39206273003680586,0.86107657427046
0.184,0.3434343434343434,0.4570575056011949,0.3921819929509773,0.8612594163680246
0.185,0.34382906944053976,0.4566840926064227,0.3923015236567763,0.8614422584655891
0.186,0.3440587073101891,0.4551904406273338,0.39189840861597813,0.8616616689826666
0.187,0.3446615689606344,0.4544436146377894,0.3920115960702206,0.8619542163387698
0.188,0.3450724226072139,0.453696788648245,0.39199870946926924,0.8621736268558473
0.189,0.34549600912200684,0.4525765496639283,0.3918525703200776,0.8624296057924377
0.19,0.3453505007153076,0.4507094846900672,0.3910578324963551,0.8625393110509764
0.191,0.3459443966752651,0.4507094846900672,0.39143830063239826,0.8627587215680538
0.192,0.3466398621481907,0.4507094846900672,0.3918831168831169,0.8630147005046442
0.193,0.3472622478386167,0.44996265870052277,0.3919973975276513,0.8633072478607474
0.194,0.3471861471861472,0.44921583271097837,0.39166531010906724,0.8633438162802604
0.195,0.34819102749638203,0.44921583271097837,0.3923039295613892,0.8637095004753894
0.196,0.3486078886310905,0.44884241971620614,0.39242572641201434,0.863892342572954
0.197,0.34922942715905786,0.4484690067214339,0.3926761484387772,0.8641483215095443
0.198,0.3501604902246863,0.4480955937266617,0.3931203931203931,0.8645140057046734
0.199,0.349824355971897,0.4462285287528006,0.39218903839842467,0.8645505741241863
0.2,0.3499413833528722,0.4458551157580284,0.3921182266009852,0.8646237109632122
0.201,0.35058823529411764,0.44510828976848393,0.3922342875946035,0.8649162583193154
0.202,0.3513115237253168,0.44510828976848393,0.3926865425794762,0.8651722372559058
0.203,0.3509757539917209,0.44324122479462286,0.3917491749174917,0.8652088056754187
0.20400000000000001,0.35161577230951674,0.44286781179985063,0.3920013220955214,0.865464784612009
0.20500000000000002,0.351961950059453,0.4421209858103062,0.3919232042370076,0.8656476267095736
0.20600000000000002,0.3526080476900149,0.441747572815534,0.3921763633349909,0.865903605646164
0.20700000000000002,0.3533452807646356,0.441747572815534,0.39263192831065385,0.8661595845827543
0.20800000000000002,0.3540167865707434,0.44100074682598955,0.3927502494180246,0.8664521319388576
0.209,0.35479987962684323,0.4402539208364451,0.39293451091484755,0.8667812477144737
0.21,0.3548581774290887,0.4391336818521285,0.3925233644859813,0.8668909529730126
0.211,0.3550921728618918,0.43876026885735625,0.3925171204275931,0.8670006582315513
0.212,0.35525916944528646,0.43764002987303957,0.3921699849422787,0.8671469319096029
0.213,0.3568818514007308,0.43764002987303957,0.39315665883931566,0.8676954582022965
0.214,0.35679463741620965,0.43726661687826734,0.39295302013422817,0.8676954582022965
0.215,0.3577111383108935,0.43651979088872295,0.39320551631348805,0.8680611423974256
0.216,0.3584789941735664,0.43651979088872295,0.3936689678397037,0.868317121334016
0.217,0.35894283958205286,0.4361463778939507,0.3937963587322994,0.8684999634315805
0.218,0.3589901477832512,0.43539955190440627,0.3935200809989875,0.8685731002706063
0.219,0.35959221501390176,0.4346527259148618,0.39357565511411663,0.8688290792071967
0.22,0.3600371172285803,0.4346527259148618,0.393841989511081,0.8689753528852483
0.221,0.3603100775193798,0.4339058999253174,0.3936981196002033,0.8691216265632999
0.222,0.36016159105034184,0.43278566094100074,0.3931478968792402,0.8691581949828129
0.223,0.35978835978835977,0.4316654219566841,0.392463079273468,0.8691216265632999
0.224,0.3598378546928594,0.43091859596713966,0.3921835174171623,0.8691947634023257
0.225,0.35997502341554793,0.43054518297236744,0.3921101853426288,0.8692679002413516
0.226,0.36033781670315923,0.4301717699775952,0.3921702127659574,0.8694141739194032
0.227,0.36124176857949203,0.4301717699775952,0.3927049599454576,0.8697067212755065
0.228,0.3613207547169811,0.4290515309932786,0.3922840559918061,0.8698164265340452
0.229,0.3621451104100946,0.42867811799850636,0.39261285909712723,0.8701089738901485
0.23,0.36197094125078966,0.4279312920089619,0.3921971252566735,0.8701089738901485
0.231,0.36219974715549935,0.4279312920089619,0.3923313933584389,0.8701821107291743
0.232,0.36248415716096327,0.42718446601941745,0.39218375042852244,0.8703283844072259
0.233,0.36274198667089813,0.4268110530246453,0.3921770458054555,0.8704380896657646
0.234,0.36311605723370427,0.42643764002987306,0.39223767817276317,0.8705843633438163
0.23500000000000001,0.3633757961783439,0.42606422703510083,0.3922310072189756,0.870694068602355
0.23600000000000002,0.3625917650813916,0.42419716206123975,0.3909826191705386,0.8705843633438163
0.23700000000000002,0.3621517771373679,0.4223300970873786,0.38993277021203243,0.8705843633438163
0.23800000000000002,0.3629653401797176,0.4223300970873786,0.39040386606834654,0.8708403422804066
0.23900000000000002,0.36325611325611323,0.4215832710978342,0.3902523332181127,0.8709866159584583
0.24,0.36299161831076726,0.42046303211351754,0.38961937716262973,0.8709866159584583
0.241,0.36340122858066604,0.4197162061239731,0.38953387627794145,0.8711694580560229
0.242,0.36345966958211856,0.4189693801344287,0.3892454466608847,0.8712425948950486
0.243,0.3634889753566796,0.41859596713965647,0.3891010065949323,0.8712791633145616
0.244,0.36419753086419754,0.41859596713965647,0.3895066018068103,0.871498573831639
0.245,0.36431589210269744,0.41859596713965647,0.3895742832319722,0.8715351422511519
0.246,0.36446469248291574,0.41822255414488424,0.38949747869935664,0.8716082790901777
0.247,0.3653281096963761,0.417849141150112,0.3898275561748824,0.871900826446281
0.248,0.365359477124183,0.4174757281553398,0.38968281631230395,0.8719373948657939
0.249,0.3664372336938709,0.4174757281553398,0.3902949903997207,0.87226651064141
0.25,0.36674334538284586,0.4167289021657954,0.3901415836392239,0.8724127843194617
0.251,0.36701777485187626,0.41635548917102316,0.3901329601119664,0.8725224895780005
0.252,0.36774406332453824,0.41635548917102316,0.3905429071803853,0.8727419000950779
0.253,0.368473231989425,0.41635548917102316,0.3909537166900421,0.8729613106121553
0.254,0.36845593108018554,0.4152352501867065,0.3904494382022472,0.8730344474511812
0.255,0.36807168934616663,0.41411501120238986,0.3897381830961167,0.8729978790316683
0.256,0.36822864739115985,0.41374159820761763,0.38966062950589064,0.873071015870694
0.257,0.3682983682983683,0.4129947722180732,0.38936806900193627,0.8731441527097199
0.258,0.3684913217623498,0.4122479462285287,0.38914346140289036,0.8732538579682586
0.259,0.36901973904315827,0.41187453323375656,0.38927121934003883,0.8734367000658232
0.26,0.369215291750503,0.4111277072442121,0.38904593639575974,0.8735464053243619
0.261,0.3684033613445378,0.409260642270351,0.38775871218821867,0.8734367000658232
0.262,0.36810228802153433,0.4085138162808066,0.38725663716814157,0.8734001316463103
0.263,0.36847423374873695,0.4085138162808066,0.38746236939968126,0.873509836904849
0.264,0.36863406408094435,0.40814040328603435,0.3873825979089137,0.8735829737438748
0.265,0.3687056437985806,0.4073935772964899,0.3870853290757495,0.8736561105829006
0.266,0.36911615306468,0.4070201643017177,0.387142603445214,0.8738023842609522
0.267,0.36906377204884666,0.40627333831217327,0.3867756843227871,0.8738389526804652
0.268,0.3688858695652174,0.4055265123226288,0.3863393810032017,0.8738389526804652
0.269,0.36732605729877216,0.4021657953696789,0.3839572192513369,0.8736195421633877
0.27,0.367053998632946,0.4010455563853622,0.38329764453961457,0.8736195421633877
0.271,0.3675564681724846,0.4010455563853622,0.38357142857142856,0.8737658158414393
0.272,0.36750085704490915,0.40029873039581776,0.3831992850759607,0.8738023842609522
0.273,0.36795048143053644,0.39955190440627336,0.38310060866451845,0.8739852263585168
0.274,0.3673328738800827,0.39805825242718446,0.382078853046595,0.873912089519491
0.275,0.36727649292371417,0.39731142643764,0.38170403587443946,0.8739486579390039
0.276,0.3675302245250432,0.39731142643764,0.3818410191997129,0.8740217947780297
0.277,0.3670929830625648,0.3965646004480956,0.38126009693053314,0.8739486579390039
0.278,0.3671280276816609,0.3961911874533234,0.38110632183908044,0.8739852263585168
0.279,0.36628511966701355,0.3943241224794623,0.37978780794821076,0.873875521099978
0.28,0.3663883089770355,0.3932038834951456,0.3793227665706052,0.8739852263585168
0.281,0.3670268386197281,0.3932038834951456,0.3796646836127637,0.8741680684560813
0.28200000000000003,0.36706210746685275,0.3928304705003734,0.3795093795093795,0.8742046368755942
0.28300000000000003,0.36656173487233296,0.39133681852128455,0.378544338089218,0.8741680684560813
0.28400000000000003,0.3672039243167484,0.39133681852128455,0.37888647866955893,0.8743509105536459
0.28500000000000003,0.36711079943899017,0.3909634055265123,0.3786618444846293,0.8743509105536459
0.28600000000000003,0.3669241573033708,0.39021657953696787,0.3782120883098082,0.8743509105536459
0.28700000000000003,0.3670886075949367,0.3898431665421957,0.3781238681637088,0.8744240473926717
0.28800000000000003,0.366643209007741,0.38909634055265124,0.377536231884058,0.8743509105536459
0.289,0.3665844201621431,0.3883495145631068,0.3771532184950136,0.8743874789731588
0.29,0.36736135641116213,0.3883495145631068,0.3775639862043928,0.8746068894902362
0.291,0.36775106082036774,0.3883495145631068,0.3777697057755176,0.874716594748775
0.292,0.367787610619469,0.38797610156833456,0.37761221152098856,0.8747531631682879
0.293,0.36737588652482267,0.38685586258401794,0.37686431429610767,0.874716594748775
0.294,0.3678977272727273,0.38685586258401794,0.3771386967601019,0.8748628684268266
0.295,0.368196371398079,0.3864824495892457,0.3771178721078521,0.8749725736853653
0.296,0.3682336182336182,0.3861090365944735,0.3769595333576376,0.8750091421048782
0.297,0.3681769532643596,0.38536221060492903,0.3765736179529283,0.8750457105243912
0.298,0.3684774839170836,0.3849887976101568,0.37655222790357923,0.8751554157829299
0.299,0.3690050107372942,0.3849887976101568,0.37682748538011696,0.8753016894609815
0.3,0.3686850591185955,0.3842419716206124,0.37630279758639607,0.8752651210414686
0.301,0.36898779612347454,0.3838685586258402,0.3762811127379209,0.8753748263000073
0.302,0.36951833213515456,0.3838685586258402,0.37655677655677655,0.8755210999780589
0.303,0.3703170028818444,0.3838685586258402,0.376971030436377,0.8757405104951363
0.304,0.3706243233489715,0.38349514563106796,0.37694989906404847,0.8758502157536752
0.305,0.37129428778018797,0.38349514563106796,0.37729610580455547,0.8760330578512396
0.306,0.3713768115942029,0.3827483196415235,0.3769768297168076,0.8761061946902655
0.307,0.37191582002902757,0.3827483196415235,0.37725432462274566,0.8762524683683172
0.308,0.37236363636363634,0.38237490664675133,0.37730287398673545,0.8763987420463688
0.309,0.3721777130371449,0.3816280806572069,0.37684365781710916,0.8763987420463688
0.31,0.37312887915297555,0.3816280806572069,0.3773306258076426,0.8766547209829592
0.311,0.37317251461988304,0.38125466766243465,0.37717029922423345,0.876691289402472
0.312,0.37344550109729335,0.38125466766243465,0.377309682187731,0.8767644262414979
0.313,0.3737188872620791,0.38125466766243465,0.377449168207024,0.8768375630805236
0.314,0.37380777696258255,0.3805078416728902,0.3771280532938564,0.8769106999195495
0.315,0.3734851266984943,0.3797610156833458,0.3765969264950935,0.8768741315000366
0.316,0.3738970588235294,0.3797610156833458,0.3768062245276028,0.8769838367585753
0.317,0.37426253687315636,0.37901418969380135,0.37662337662337664,0.8771301104366269
0.318,0.3744460856720827,0.3786407766990291,0.376531748978834,0.8772032472756528
0.319,0.37472283813747226,0.3786407766990291,0.37667161961367013,0.8772763841146786
0.32,0.37555555555555553,0.3786407766990291,0.3770918557084418,0.877495794631756
0.321,0.375139146567718,0.37752053771471245,0.37632607481853714,0.8774592262122431
0.322,0.37555720653789004,0.37752053771471245,0.376536312849162,0.8775689314707819
0.323,0.3754646840148699,0.3771471247199403,0.37630402384500744,0.8775689314707819
0.324,0.37560431387132764,0.3771471247199403,0.37637413825228244,0.8776054998902948
0.325,0.37569884457696606,0.3764002987303958,0.37604924454392835,0.8776786367293206
0.326,0.3762597984322508,0.3764002987303958,0.37633003546761246,0.8778249104073722
0.327,0.3769633507853403,0.3764002987303958,0.37668161434977576,0.8780077525049368
0.328,0.37729486699138254,0.3760268857356236,0.3766598092388255,0.8781174577634755
0.329,0.3777194298574644,0.3760268857356236,0.3768712574850299,0.8782271630220142
0.33,0.3781449493052948,0.3760268857356236,0.37708294326905073,0.8783368682805529
0.331,0.37857142857142856,0.3760268857356236,0.37729486699138254,0.8784465735390916
0.332,0.37867370007535794,0.37528005974607914,0.37696924231057766,0.8785197103781175
0.333,0.37895927601809953,0.37528005974607914,0.3771106941838649,0.8785928472171433
0.334,0.3792973177181715,0.37490664675130697,0.37708920187793427,0.878702552475682
0.335,0.38001514004542014,0.37490664675130697,0.3774436090225564,0.8788853945732465
0.336,0.38059135708870356,0.37490664675130697,0.37772761474793076,0.8790316682512982
0.337,0.3810790273556231,0.37453323375653474,0.37777777777777777,0.8791779419293498
0.338,0.3807531380753138,0.3737864077669903,0.3772376107028453,0.8791413735098369
0.339,0.38100686498855835,0.37303958177744584,0.3769811320754717,0.8792510787683756
0.34,0.38053435114503814,0.37229275578790144,0.3763684409211023,0.8791779419293498
0.341,0.38131699846860645,0.3719193427931292,0.3765595463137996,0.8793973524464272
0.342,0.38131699846860645,0.3719193427931292,0.3765595463137996,0.8793973524464272
0.343,0.3817554618627827,0.3719193427931292,0.37677321732551544,0.879507057704966
0.34400000000000003,0.3824884792626728,0.3719193427931292,0.37712987504733053,0.8796898998025305
0.34500000000000003,0.3819230769230769,0.37079910380881254,0.37627889352027283,0.8796167629635048
