split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,288,72,0.8312031030654907,1,0.22
test,0,0,2023-08-05 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,288,72,0.8438870906829834,1,0.22
test,0,0,2023-08-05 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,288,72,0.8358696699142456,1,0.22
test,0,0,2023-08-05 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,288,72,0.84120112657547,1,0.22
test,0,0,2023-08-05 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,288,72,0.8232834339141846,1,0.22
test,0,0,2023-08-05 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,288,72,0.8490892648696899,1,0.22
test,0,0,2023-08-05 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,288,72,0.8581885695457458,1,0.22
test,0,0,2023-08-05 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,288,72,0.8725370764732361,1,0.22
test,0,0,2023-08-05 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,288,72,0.8787933588027954,1,0.22
test,0,0,2023-08-05 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,288,72,0.8854438066482544,1,0.22
test,0,0,2023-08-05 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,288,72,0.8732631802558899,1,0.22
test,0,0,2023-08-05 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,288,72,0.8754483461380005,1,0.22
test,0,0,2023-08-06 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,288,72,0.8590193390846252,1,0.22
test,0,0,2023-08-06 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,288,72,0.8660905957221985,1,0.22
test,0,0,2023-08-06 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,288,72,0.8368209600448608,1,0.22
test,0,0,2023-08-06 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,288,72,0.8387801051139832,1,0.22
test,0,0,2023-08-06 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,288,72,0.8148435354232788,1,0.22
test,0,0,2023-08-06 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,288,72,0.8432374000549316,1,0.22
test,0,0,2023-08-06 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,288,72,0.8301573395729065,1,0.22
test,0,0,2023-08-06 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,288,72,0.9159960150718689,1,0.22
test,0,0,2023-08-06 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,288,72,0.8827285170555115,1,0.22
test,0,0,2023-08-06 09:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,288,72,0.8998244404792786,1,0.22
test,0,0,2023-08-06 10:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,288,72,0.895792543888092,1,0.22
test,0,0,2023-08-06 11:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,288,72,0.9284873008728027,1,0.22
test,0,0,2023-08-06 12:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,288,72,0.9110450744628906,1,0.22
test,0,0,2023-08-06 13:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,288,72,0.9324380159378052,1,0.22
test,0,0,2023-08-06 14:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,288,72,0.9147017598152161,1,0.22
test,0,0,2023-08-06 15:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,288,72,0.9321588277816772,1,0.22
test,0,0,2023-08-06 16:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,288,72,0.8738459944725037,1,0.22
test,0,0,2023-08-06 17:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,288,72,0.8903407454490662,1,0.22
test,0,0,2023-08-06 18:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,288,72,0.8553207516670227,1,0.22
test,0,0,2023-08-06 19:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,288,72,0.85774827003479,1,0.22
test,0,0,2023-08-06 20:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,288,72,0.8161173462867737,1,0.22
test,0,0,2023-08-06 21:10:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,288,72,0.8423193693161011,1,0.22
test,0,0,2023-08-06 22:10:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,288,72,0.8091636300086975,1,0.22
test,0,0,2023-08-06 23:10:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,288,72,0.8249852061271667,1,0.22
test,0,0,2023-08-07 00:10:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,288,72,0.8197218775749207,1,0.22
test,0,0,2023-08-07 01:10:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,288,72,0.8450486063957214,1,0.22
test,0,0,2023-08-07 02:10:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,288,72,0.8436049222946167,1,0.22
test,0,0,2023-08-07 03:10:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,288,72,0.8244678974151611,1,0.22
test,0,0,2023-08-07 04:10:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,288,72,0.8532931208610535,1,0.22
test,0,0,2023-08-07 05:10:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,288,72,0.892616868019104,1,0.22
test,0,0,2023-08-07 06:10:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,288,72,0.5522215962409973,1,0.22
test,0,0,2023-08-07 07:10:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,288,72,0.363188236951828,1,0.22
test,0,0,2023-08-07 08:10:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,288,72,0.6162319779396057,1,0.22
test,0,0,2023-08-07 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,288,72,0.7204087972640991,1,0.22
test,0,0,2023-08-07 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,288,72,0.8778769969940186,1,0.22
test,0,0,2023-08-07 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,288,72,0.8586617708206177,1,0.22
test,0,0,2023-08-07 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,288,72,0.8880411386489868,1,0.22
test,0,0,2023-08-07 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,288,72,0.8879998922348022,1,0.22
test,0,0,2023-08-07 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,288,72,0.9120857119560242,1,0.22
test,0,0,2023-08-07 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,288,72,0.9240326881408691,1,0.22
test,0,0,2023-08-07 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,288,72,0.9460447430610657,1,0.22
test,0,0,2023-08-07 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,288,72,0.9501017332077026,1,0.22
test,0,0,2023-08-07 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,288,72,0.9650287628173828,1,0.22
test,0,0,2023-08-07 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,288,72,0.9697376489639282,1,0.22
test,0,0,2023-08-07 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,288,72,0.9807183742523193,1,0.22
test,0,0,2023-08-07 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,288,72,0.9813496470451355,1,0.22
test,0,0,2023-08-07 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,288,72,0.9875569343566895,1,0.22
test,0,0,2023-08-07 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,288,72,0.9838786125183105,1,0.22
test,0,0,2023-08-08 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,288,72,0.9879966378211975,1,0.22
test,0,0,2023-08-08 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,288,72,0.9844701290130615,1,0.22
test,0,0,2023-08-08 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,288,72,0.9856934547424316,1,0.22
test,0,0,2023-08-08 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,288,72,0.9770116209983826,1,0.22
test,0,0,2023-08-08 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,288,72,0.9720228910446167,1,0.22
test,0,0,2023-08-08 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,288,72,0.9576481580734253,1,0.22
test,0,0,2023-08-08 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,288,72,0.9627900719642639,1,0.22
test,0,0,2023-08-08 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,288,72,0.9386861324310303,1,0.22
test,0,0,2023-08-08 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,288,72,0.9689213633537292,1,0.22
test,0,0,2023-08-08 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,288,72,0.9295005798339844,1,0.22
test,0,0,2023-08-08 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,288,72,0.9052602648735046,1,0.22
test,0,0,2023-08-08 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,288,72,0.6742137670516968,1,0.22
test,0,0,2023-08-08 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,288,72,0.7037312984466553,1,0.22
test,0,0,2023-08-08 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,288,72,0.3143153190612793,1,0.22
test,0,0,2023-08-08 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,288,72,0.3545221984386444,1,0.22
test,0,0,2023-08-08 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,288,72,0.2089199274778366,0,0.22
test,0,0,2023-08-08 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,288,72,0.3566809296607971,1,0.22
test,0,0,2023-08-08 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,288,72,0.5011729001998901,1,0.22
test,0,0,2023-08-08 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,288,72,0.5730963945388794,1,0.22
test,0,0,2023-08-08 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,288,72,0.7543554902076721,1,0.22
test,0,0,2023-08-08 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,288,72,0.8426263332366943,1,0.22
test,0,0,2023-08-08 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,288,72,0.8513662815093994,1,0.22
test,0,0,2023-08-08 22:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,288,72,0.932923436164856,1,0.22
test,0,0,2023-08-08 23:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,288,72,0.9325177669525146,1,0.22
test,0,0,2023-08-09 00:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,288,72,0.9709256291389465,1,0.22
test,0,0,2023-08-09 01:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,288,72,0.9733729362487793,1,0.22
test,0,0,2023-08-09 02:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,288,72,0.9849562048912048,1,0.22
test,0,0,2023-08-09 03:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,288,72,0.9811335206031799,1,0.22
test,0,0,2023-08-09 04:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,288,72,0.9869893193244934,1,0.22
test,0,0,2023-08-09 05:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,288,72,0.9813362956047058,1,0.22
test,0,0,2023-08-09 06:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,288,72,0.9846053123474121,1,0.22
test,0,0,2023-08-09 07:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,288,72,0.9805238246917725,1,0.22
test,0,0,2023-08-09 08:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,288,72,0.9873135685920715,1,0.22
test,0,0,2023-08-09 09:20:00,2023-08-11 09:10:00,2023-08-11 09:20:00,2023-08-11 21:10:00,1,1,2023-08-11 09:20:00,1,4,1,4,288,72,0.9829278588294983,1,0.22
test,0,0,2023-08-09 10:20:00,2023-08-11 10:10:00,2023-08-11 10:20:00,2023-08-11 22:10:00,1,1,2023-08-11 10:20:00,1,4,1,4,288,72,0.9884673953056335,1,0.22
test,0,0,2023-08-09 11:20:00,2023-08-11 11:10:00,2023-08-11 11:20:00,2023-08-11 23:10:00,1,1,2023-08-11 11:20:00,1,4,1,4,288,72,0.9829133152961731,1,0.22
test,0,0,2023-08-09 12:20:00,2023-08-11 12:10:00,2023-08-11 12:20:00,2023-08-12 00:10:00,1,1,2023-08-11 12:20:00,1,4,1,4,288,72,0.9869344234466553,1,0.22
test,0,0,2023-08-09 13:20:00,2023-08-11 13:10:00,2023-08-11 13:20:00,2023-08-12 01:10:00,1,1,2023-08-11 13:20:00,1,4,1,4,288,72,0.9816253185272217,1,0.22
test,0,0,2023-08-09 14:20:00,2023-08-11 14:10:00,2023-08-11 14:20:00,2023-08-12 02:10:00,1,1,2023-08-11 14:20:00,1,4,1,4,288,72,0.985707700252533,1,0.22
test,0,0,2023-08-09 15:20:00,2023-08-11 15:10:00,2023-08-11 15:20:00,2023-08-12 03:10:00,1,1,2023-08-11 15:20:00,1,4,1,4,288,72,0.9801225066184998,1,0.22
test,0,0,2023-08-09 16:20:00,2023-08-11 16:10:00,2023-08-11 16:20:00,2023-08-12 04:10:00,1,1,2023-08-11 16:20:00,1,4,1,4,288,72,0.9777678847312927,1,0.22
test,0,0,2023-08-09 17:20:00,2023-08-11 17:10:00,2023-08-11 17:20:00,2023-08-12 05:10:00,1,1,2023-08-11 17:20:00,1,4,1,4,288,72,0.9679638743400574,1,0.22
test,0,0,2023-08-09 18:20:00,2023-08-11 18:10:00,2023-08-11 18:20:00,2023-08-12 06:10:00,1,1,2023-08-11 18:20:00,1,4,1,4,288,72,0.9685870409011841,1,0.22
test,0,0,2023-08-09 19:20:00,2023-08-11 19:10:00,2023-08-11 19:20:00,2023-08-12 07:10:00,1,1,2023-08-11 19:20:00,1,4,1,4,288,72,0.9521207809448242,1,0.22
test,0,0,2023-08-09 20:20:00,2023-08-11 20:10:00,2023-08-11 20:20:00,2023-08-12 08:10:00,1,1,2023-08-11 20:20:00,1,4,1,4,288,72,0.9518790245056152,1,0.22
