threshold,precision,recall,f1,accuracy
0.026000000000000002,0.16756387899006747,0.7992766726943942,0.2770465087125486,0.5900916909517379
0.027,0.1694090382387022,0.793128390596745,0.27918523233609166,0.597554907953657
0.028,0.17083726786276363,0.7851717902350813,0.28061785044916954,0.6044139597697065
0.029,0.1723556340856156,0.776130198915009,0.2820715036803365,0.6117705593858839
0.03,0.17355439398889252,0.7685352622061483,0.28316343527217,0.6176345156016775
0.031,0.17515393576302213,0.7613019891500904,0.28478657917878647,0.6242447935176629
0.032,0.17640601249788887,0.7555153707052441,0.28602724721024164,0.6293624280332646
0.033,0.1778540772532189,0.7493670886075949,0.28747832119320155,0.6349776103489942
0.034,0.17872377470183687,0.74249547920434,0.2880999158012911,0.6394200014215652
0.035,0.1797881729920565,0.7367088607594937,0.2890386661936857,0.643862392494136
0.036000000000000004,0.18043497717712342,0.7291139240506329,0.2892811020232458,0.6479493922809013
0.037,0.18104308390022675,0.721880650994575,0.2894851341551849,0.6517876181676026
0.038,0.18191831115190454,0.7168173598553346,0.29019033674963396,0.6554126092828204
0.039,0.18303571428571427,0.711754068716094,0.29118887327069615,0.6594996090695856
0.04,0.18364270234617922,0.7048824593128391,0.29137389744356407,0.6630890610562229
0.041,0.18413031053534007,0.6990958408679928,0.29148759707456834,0.6660388087284099
0.042,0.18473238351944551,0.6940325497287523,0.29179654831597357,0.6689530172720165
0.043000000000000003,0.18545241809672386,0.6878842676311031,0.29214346056370477,0.6724358518729121
0.044,0.18645905193653298,0.6842676311030741,0.2930607187112763,0.6755988343165825
0.045,0.18794820717131475,0.6824593128390597,0.29472862163217495,0.6790461297888976
0.046,0.18906674720628208,0.6792043399638337,0.29579461332493306,0.6822091122325681
0.047,0.1897076735688185,0.6759493670886076,0.29626694142823173,0.6844480773331438
0.048,0.19083734754535206,0.6734177215189874,0.29739658201565244,0.6873267467481697
0.049,0.1919495033112583,0.6708860759493671,0.29849545417974094,0.6901343379060345
0.05,0.1928578886916571,0.667992766726944,0.2993031923513207,0.6926576160352548
0.051000000000000004,0.19294736842105265,0.6629294755877034,0.2988993069710558,0.6943990333357026
0.052000000000000005,0.19434403572187964,0.6611211573236889,0.3003861638320598,0.6973843201364702
0.053,0.1949543746645196,0.6567811934900543,0.30066225165562915,0.6997654417513682
0.054,0.19519324455992204,0.6520795660036166,0.3004499250124979,0.7016134764375578
0.055,0.19624331112809873,0.6499095840867993,0.3014594866633115,0.7040301371810364
0.056,0.19659153380978558,0.6466546112115732,0.3015177065767285,0.7055938588385813
0.057,0.19709888162994132,0.64376130198915,0.3017972193964056,0.7072997370104485
0.058,0.197460741730705,0.6412296564195299,0.301941416893733,0.7086502238965101
0.059000000000000004,0.19856163613889202,0.6390596745027125,0.3029835390946502,0.7110668846399886
0.06,0.19932049830124576,0.6365280289330922,0.3035791289348857,0.7130215367119198
0.061,0.2002049880423642,0.6358047016274865,0.3045210462497835,0.7146207974980453
0.062,0.20075584058634907,0.633996383363472,0.30494911716099854,0.7160068235126875
0.063,0.20099055517161946,0.6311030741410488,0.30488337555691447,0.7172151538844268
0.064,0.20173812282734646,0.6296564195298372,0.3055726195699868,0.7187788755419717
0.065,0.20184450151762784,0.6253164556962025,0.3051804783337746,0.7202004406851944
0.066,0.20246768507638072,0.6231464737793851,0.30563192904656317,0.7217641623427393
0.067,0.2029310956151755,0.6209764918625678,0.3058970247639409,0.7230791101002203
0.068,0.20332936979785968,0.6184448462929476,0.30604026845637583,0.7243940578577013
0.069,0.20380337280229638,0.6162748643761302,0.3063095452094194,0.7257090056151824
0.07,0.20457005411906193,0.6151898734177215,0.3070397111913357,0.727130570758405
0.07100000000000001,0.20517783692233243,0.6133815551537071,0.30749705375759223,0.7285165967730471
0.07200000000000001,0.20597560975609755,0.6108499095840868,0.3080711354309166,0.7303646314592366
0.073,0.20625766871165643,0.6079566003616637,0.3080164910673385,0.7315729618309759
0.074,0.20652173913043478,0.6047016274864376,0.3078906178068318,0.7328523704598763
0.075,0.20679394991321598,0.603254972875226,0.30800480103406885,0.7336342312886488
0.076,0.20720159481684525,0.6014466546112116,0.30821981280696875,0.7347004051460658
0.077,0.20798898071625344,0.6007233273056057,0.30899451213840573,0.7359798137749662
0.078,0.2085850956696878,0.5992766726943942,0.3094593332710804,0.7371881441467055
0.079,0.20903454384410983,0.5974683544303797,0.30971128608923887,0.7382898571327031
0.08,0.20927573062261753,0.5956600361663653,0.3097320169252468,0.7391072570900562
0.081,0.20988127154346994,0.5945750452079566,0.31024721645593506,0.7402089700760537
0.082,0.2108170606372045,0.5934900542495479,0.3111195373969097,0.7417371526050182
0.083,0.21091331269349844,0.5913200723327305,0.3109251687743653,0.7424479351766294
0.084,0.21129680010364038,0.589873417721519,0.3111407859595574,0.7433364133911436
0.085,0.21208963001563313,0.5887884267631103,0.3118475241835073,0.7446513611486246
0.08600000000000001,0.21220436430158107,0.5873417721518988,0.31176809368400843,0.7451844480773332
0.08700000000000001,0.21234405778069598,0.5848101265822785,0.3115606936416185,0.7460373871632667
0.088,0.21288959323824616,0.583001808318264,0.31188932959272514,0.7472101784064255
0.089,0.21333863696632194,0.5819168173598553,0.3122149995148928,0.7480631174923591
0.09,0.2139528691252829,0.5811934900542496,0.3127676138575321,0.7490226739640344
0.091,0.21464916979110873,0.579746835443038,0.31330010749535814,0.7502665434643543
0.092,0.21568891280947255,0.579746835443038,0.31440619790134355,0.7515459520932547
0.093,0.21668018383346851,0.579746835443038,0.31545803404506545,0.752754282464994
0.094,0.21742671009771988,0.5793851717902351,0.3161946116648574,0.7537493780652499
0.095,0.21811485472650388,0.5783001808318264,0.3167591125198098,0.7548510910512474
0.096,0.2187072035058888,0.5775768535262206,0.31727426244164103,0.7557395692657616
0.097,0.21930427608964664,0.5768535262206148,0.31779238892209605,0.7566280474802758
0.098,0.21952229739058401,0.5750452079566004,0.31774580335731417,0.7573388300518872
0.099,0.22012752980316053,0.5743218806509945,0.3182683635634833,0.7582273082664013
0.1,0.22058414464534076,0.5735985533453888,0.3186338523355098,0.7589380908380127
0.101,0.22121296813862493,0.5725135623869801,0.3191210563451265,0.7599331864382686
0.10200000000000001,0.22159887798036465,0.5714285714285714,0.3193532086912582,0.7606439690098799
0.10300000000000001,0.22247286056675597,0.5707052441229656,0.32014607425441266,0.7618167602530386
0.10400000000000001,0.22316624185783066,0.5699819168173599,0.3207489569553272,0.7627763167247139
0.105,0.2235494880546075,0.5685352622061483,0.32091456568337245,0.7635581775534864
0.106,0.2240764512908287,0.5681735985533454,0.32139934533551556,0.7642334209965171
0.107,0.2244167740088736,0.5670886075949367,0.32157506152584087,0.7648731253109674
0.108,0.22484186313973548,0.5656419529837251,0.3217775948976443,0.7656905252683204
0.109,0.22549444203840047,0.5649186256781193,0.3223276929426331,0.7665790034828346
0.11,0.226231884057971,0.5645569620253165,0.3230212105535437,0.7674674816973488
0.111,0.22675010915441712,0.5634719710669078,0.32337069323370693,0.7682848816547019
0.112,0.22725281145027018,0.562748643761302,0.3237619642114024,0.7689956642263132
0.113,0.22805217646196688,0.562748643761302,0.3245723821443471,0.7698486033122468
0.114,0.22885718488012943,0.562748643761302,0.32538686741948974,0.7707015423981805
0.115,0.2294646807255567,0.562748643761302,0.3260004190236748,0.7713412467126306
0.116,0.23005181347150258,0.5620253164556962,0.3264705882352941,0.7721231075414031
0.117,0.23039215686274508,0.5609403254972876,0.32662946193534803,0.7727272727272727
0.11800000000000001,0.23091830649970185,0.5602169981916817,0.3270347302860762,0.7734380552988841
0.11900000000000001,0.23143582847751382,0.5602169981916817,0.3275533939522098,0.7739711422275926
0.12,0.23195798949737434,0.559132007233273,0.3278897136797455,0.7747530030563651
0.121,0.23239012642986154,0.5584086799276673,0.32819640769476033,0.7753571682422347
0.122,0.2327651229446372,0.5580470162748644,0.32850755801575476,0.7758191769137821
0.123,0.23339888065345635,0.5580470162748644,0.3291382252559727,0.7764588812282323
0.124,0.2337780473013948,0.5576853526220615,0.3294519816258947,0.7769208898997797
0.125,0.23433698296836983,0.5573236889692585,0.32994326089283804,0.7775605942142298
0.126,0.2350068670837784,0.5569620253164557,0.33054303498604853,0.7783069159144218
0.127,0.2352310988674625,0.555877034358047,0.33057317991181845,0.7787689245859691
0.128,0.23587223587223588,0.5555153707052441,0.33114153282311093,0.7794797071575805
0.129,0.23636363636363636,0.5547920433996384,0.33149648838465695,0.7801194114720307
0.13,0.23692355307954194,0.5537070524412296,0.3318521729706297,0.7809012723008032
0.131,0.23738549914609533,0.5529837251356239,0.33217466869432977,0.7815054374866728
0.132,0.237739374124241,0.5522603978300181,0.3323900740095777,0.7820029852868008
0.133,0.23817699391290775,0.5518987341772152,0.3327518534670737,0.7825005330869287
0.134,0.2389976507439311,0.5518987341772152,0.333551912568306,0.7832823939157012
0.135,0.23952283785904882,0.5518987341772152,0.3340630472854641,0.7837799417158291
0.136,0.24007561436672967,0.5511754068716094,0.3344672445956326,0.7844551851588599
0.137,0.2401388450615336,0.5504520795660036,0.33439525431176537,0.7846684199303433
0.138,0.2405123339658444,0.5500904159132007,0.33469028495984154,0.7850948894733101
0.139,0.24088748019017434,0.5497287522603979,0.3349862258953168,0.785521359016277
0.14,0.24176872912358835,0.5497287522603979,0.33583738400353513,0.7863387589736299
0.14100000000000001,0.24154435226547544,0.5475587703435805,0.33521532159858297,0.786587532873694
0.14200000000000002,0.2418864908073541,0.5471971066907776,0.33547671840354765,0.7869784632880802
0.14300000000000002,0.24209850794160115,0.545750452079566,0.33540786841520337,0.7874760110882081
0.14400000000000002,0.2425168973286128,0.5450271247739602,0.3356721238445261,0.7880090980169167
0.145,0.24302081652412458,0.5446654611211573,0.33608569515733094,0.7885421849456251
0.146,0.24320388349514563,0.5435804701627487,0.33605366126327557,0.7889331153600114
0.147,0.24389847054995117,0.5421338155515371,0.33643811020087533,0.7898571327031061
0.148,0.2446148825065274,0.5421338155515371,0.3371190824243787,0.7904968370175564
0.149,0.24521511532798954,0.5421338155515371,0.33768866861905833,0.7910299239462648
0.15,0.24589895013123358,0.5421338155515371,0.3383365308655908,0.7916340891321345
0.151,0.2465437788018433,0.5417721518987342,0.3388756927949327,0.7922737934465847
0.152,0.24702970297029703,0.5414104882459313,0.33926345609065156,0.7927713412467127
0.153,0.247682119205298,0.5410488245931284,0.33980692788188527,0.7934110455611628
0.154,0.2479242776486217,0.5399638336347197,0.33982018891544324,0.7938375151041297
0.155,0.24812656119900084,0.538878842676311,0.33979475484606614,0.7942284455185159
0.156,0.24866488651535382,0.538878842676311,0.34029918922005253,0.7946904541900632
0.157,0.24899665551839464,0.5385171790235082,0.3405374499714122,0.795045845475869
0.158,0.2497063265648599,0.5381555153707053,0.34112792297111416,0.7957210889188997
0.159,0.25029436501261565,0.5381555153707053,0.34167623421354765,0.7962186367190276
0.16,0.25067521944632004,0.5370705244122965,0.3418114857866268,0.7967517236477362
0.161,0.2512698950220115,0.5367088607594936,0.342290393264906,0.7973203497050252
0.162,0.2519096927516551,0.5367088607594936,0.34288354898336415,0.7978534366337338
0.163,0.25250978390335205,0.5367088607594936,0.34343901874566074,0.7983509844338617
0.164,0.25255449591280654,0.5363471971066908,0.3434062753270812,0.7984576018196033
0.165,0.25303056172101757,0.5359855334538879,0.34377174669450244,0.7989196104911508
0.166,0.25325342465753425,0.5349005424954792,0.3437536316095293,0.799310540905537
0.167,0.2532210960316097,0.5330922242314647,0.3433496389471232,0.7996303930627621
0.168,0.253618194348725,0.532368896925859,0.34356400980277746,0.8000924017343095
0.169,0.25418753237782765,0.532368896925859,0.34408602150537637,0.8005544104058568
0.17,0.2545454545454545,0.5316455696202531,0.3442622950819672,0.8009808799488236
0.171,0.25490877497827974,0.5305605786618445,0.3443661971830986,0.8014784277489516
0.17200000000000001,0.2554858934169279,0.5305605786618445,0.34489244151874926,0.801940436420499
0.17300000000000001,0.25597626941197,0.5305605786618445,0.3453389830508475,0.8023313668348853
0.17400000000000002,0.25590344586321495,0.529113924050633,0.34496580995048337,0.8025446016063686
0.17500000000000002,0.25600561108188674,0.5280289330922242,0.3448275862068966,0.8028289146350132
0.176,0.2565592533896813,0.5269439421338156,0.34509711037423024,0.8034686189494633
0.177,0.2572841250220731,0.5269439421338156,0.34575225439012813,0.8040372450067524
0.178,0.2576991150442478,0.5265822784810127,0.34604872251931074,0.8044281754211386
0.179,0.25847683294869517,0.5265822784810127,0.34674922600619196,0.8050323406070083
0.18,0.2589365107593811,0.5265822784810127,0.34716261325703385,0.805387731892814
0.181,0.25937165298107817,0.5254972875226039,0.3473168399665352,0.8059208188215224
0.182,0.2596102270695512,0.5251356238698011,0.3474515434314429,0.8061695927215865
0.183,0.2599892492384877,0.5247739602169982,0.34771147855260004,0.8065249840073921
0.184,0.2606115107913669,0.5240506329113924,0.3481081081081081,0.8071291491932617
0.185,0.2609949531362653,0.5236889692585895,0.34837002285576807,0.8074845404790675
0.186,0.2615606936416185,0.5236889692585895,0.3488736296831707,0.8079110100220342
0.187,0.26198661118147276,0.5236889692585895,0.3492522913651713,0.8082308621792593
0.188,0.26256577753583743,0.5233273056057867,0.3496858385693572,0.8087284099793873
0.189,0.262861297945828,0.5229656419529837,0.34986692475199616,0.8090127230080318
0.19,0.26316748678695095,0.5222423146473779,0.34997576345128456,0.8093681142938375
0.191,0.26346540076684316,0.521880650994575,0.3501577287066246,0.8096524273224821
0.192,0.2637061403508772,0.521880650994575,0.3503702804419085,0.8098301229653849
0.193,0.2641993404177354,0.5215189873417722,0.3507235802018728,0.8102565925083517
0.194,0.26459786999632756,0.5211573236889693,0.35099257094142006,0.8106119837941573
0.195,0.2651821862348178,0.5211573236889693,0.35150628125381145,0.8110384533371242
0.196,0.2654981549815498,0.5204339963833635,0.3516188149053146,0.8113938446229298
0.197,0.2656307806141324,0.5193490054249548,0.3514869660996206,0.8116781576515744
0.198,0.2659259259259259,0.5193490054249548,0.3517452541334966,0.8118913924230577
0.199,0.2663204747774481,0.5193490054249548,0.3520902292509501,0.8121757054517024
0.2,0.26648096564531104,0.5189873417721519,0.3521472392638037,0.8123534010946052
0.201,0.26707612134747816,0.5189873417721519,0.35266650282624723,0.812779870637572
0.202,0.2672510257366654,0.5182640144665461,0.3526516549772364,0.8130286445376359
0.203,0.2673896783844428,0.5171790235081374,0.35252064587698756,0.8133129575662805
0.20400000000000001,0.26769000374391616,0.5171790235081374,0.35278154681139756,0.8135261923377639
0.20500000000000002,0.26762940735183793,0.5160940325497287,0.35247622576262816,0.8136683488520862
0.20600000000000002,0.2681826724299944,0.5160940325497287,0.35295572594607966,0.8140592792664724
0.20700000000000002,0.2689551112787627,0.5157323688969259,0.3535391099541341,0.8146634444523421
0.20800000000000002,0.2697181766597314,0.5157323688969259,0.3541977148534526,0.8151965313810505
0.209,0.2699374881606365,0.515370705244123,0.35430134261561413,0.8154097661525339
0.21,0.27003418154196734,0.5142857142857142,0.35412775494957044,0.8156585400525979
0.211,0.27014669460849683,0.5128390596745027,0.3538807087596706,0.815978392209823
0.212,0.27052310042000766,0.5124773960216998,0.3541172060477321,0.8162982443670481
0.213,0.2705387848681697,0.512115732368897,0.35404425553194147,0.8163693226242092
0.214,0.2710727969348659,0.5117540687160941,0.3544145272385723,0.816795792167176
0.215,0.2712449645117974,0.5113924050632911,0.3544748057157182,0.816973487810079
0.216,0.2717662886796079,0.5113924050632911,0.3549196787148594,0.8173288790958846
0.217,0.2721324095458045,0.5113924050632911,0.3552317548046728,0.8175776529959485
0.218,0.2722543352601156,0.5110307414104882,0.3552482715273413,0.8177198095102708
0.219,0.272446418227457,0.5103074141048825,0.3552366565961732,0.8179685834103347
0.22,0.2727800348229832,0.5099457504520796,0.3554323166120494,0.8182528964389794
0.221,0.2729740209383482,0.5092224231464738,0.3554209264167613,0.8185016703390433
0.222,0.27316883621527105,0.5084990958408679,0.35540950455005055,0.8187504442391073
0.223,0.2737006034650574,0.5084990958408679,0.35585927613262464,0.8191058355249129
0.224,0.2742879438158408,0.5084990958408679,0.35635534152832343,0.8194967659392992
0.225,0.2747703732655853,0.5084990958408679,0.3567622430855113,0.8198166180965243
0.226,0.27489728037566036,0.5081374321880651,0.35678009141696293,0.8199587746108465
0.227,0.2752941176470588,0.5077757685352622,0.35702479338842974,0.8202786267680716
0.228,0.27524557956777995,0.5066907775768535,0.3567154678548695,0.8204207832823939
0.229,0.27550216620716816,0.5059674502712478,0.35675124314675505,0.8207050963110385
0.23,0.2762092793682132,0.5059674502712478,0.3573435504469987,0.8211671049825858
0.231,0.276414721013059,0.5052441229656419,0.35733469753165364,0.8214158788826498
0.232,0.2767644726407613,0.504882459312839,0.3575361762069407,0.8217001919112943
0.233,0.27709408495434695,0.504882459312839,0.3578110982955274,0.8219134266827778
0.234,0.2775347912524851,0.504882459312839,0.3581783194355356,0.8221977397114223
0.23500000000000001,0.2778884462151394,0.5045207956600362,0.3583815028901734,0.8224820527400668
0.23600000000000002,0.278465840990811,0.5041591320072333,0.35876978509844293,0.8229085222830336
0.23700000000000002,0.27863282030781533,0.5041591320072333,0.358908341915551,0.8230151396687754
0.23800000000000002,0.2789347216659992,0.5037974683544304,0.35906689006315246,0.8232639135688393
0.23900000000000002,0.279037111334002,0.5030741410488246,0.35896774193548386,0.8234416092117421
0.24,0.27922860586580955,0.5027124773960217,0.35903396616298594,0.823619304854645
0.241,0.2799033427305679,0.5027124773960217,0.3595912559824085,0.8240457743976117
0.242,0.2800080693968126,0.5019891500904159,0.35949235949235947,0.8242234700405147
0.243,0.2802586381087088,0.501627486437613,0.35960591133004927,0.824436704811998
0.244,0.2808260781534724,0.501627486437613,0.3600726895119418,0.8247920960978037
0.245,0.28130708341790134,0.5012658227848101,0.36037441497659906,0.8251474873836093
0.246,0.28184778184778186,0.5009041591320073,0.36072405261101703,0.8255384177979956
0.247,0.28253773969808244,0.5009041591320073,0.36128863962436414,0.8259648873409624
0.248,0.28294177732379977,0.5009041591320073,0.36161879895561355,0.8262136612410264
0.249,0.283227524063076,0.5001808318264015,0.36166317991631797,0.8264979742696709
0.25,0.2836035296531911,0.49981916817359856,0.36187483634459283,0.8267822872983155
0.251,0.2840698869475848,0.49981916817359856,0.36225425950196594,0.82706660032696
0.252,0.28459637561779244,0.49981916817359856,0.3626820627214276,0.8273864524841851
0.253,0.2845360824742268,0.49909584086799275,0.3624425476034143,0.8274575307413462
0.254,0.2850351384869781,0.49873417721518987,0.3627515454425885,0.8278129220271518
0.255,0.2849440066362505,0.4969258589511754,0.36219849742981414,0.8280261567986353
0.256,0.28538765329453336,0.49656419529837253,0.36246040126715945,0.8283460089558604
0.257,0.28574401664932364,0.49656419529837253,0.36274768824306475,0.8285592437273438
0.258,0.2861012710981454,0.49656419529837253,0.3630354309888948,0.8287724784988272
0.259,0.28633993743482794,0.49656419529837253,0.36322751322751323,0.8289146350131494
0.26,0.2859828702736578,0.49511754068716096,0.3625529661016949,0.8289146350131494
0.261,0.28619246861924685,0.494755877034358,0.36262425447316105,0.8290923306560524
0.262,0.2864332145103795,0.49403254972875227,0.36262277674542076,0.8293411045561163
0.263,0.2870350914057575,0.49403254972875227,0.36310473152578415,0.829696495841922
0.264,0.28739743320008415,0.49403254972875227,0.3633945198191008,0.8299097306134053
0.265,0.2875500315989046,0.4936708860759494,0.3634185303514377,0.8300518871277276
0.266,0.28764234500210883,0.49330922242314645,0.3633941654455841,0.8301585045134693
0.267,0.2880675818373812,0.49330922242314645,0.36373333333333335,0.8304072784135333
0.268,0.2883111392940182,0.49330922242314645,0.3639274279615795,0.8305494349278556
0.269,0.2881929750317393,0.4925858951175407,0.36363636363636365,0.8305849740564362
0.27,0.28880407124681934,0.4925858951175407,0.3641224435235931,0.8309403653422418
0.271,0.2892948173322005,0.4925858951175407,0.36451224407868327,0.8312246783708863
0.272,0.2895128696022123,0.4922242314647378,0.3645861237610501,0.8314023740137891
0.273,0.2898828541001065,0.4922242314647378,0.3648793565683646,0.8316156087852726
0.274,0.2904396073410158,0.4922242314647378,0.36532009126291776,0.8319354609424977
0.275,0.2907225309961522,0.4918625678119349,0.3654440413811635,0.8321486957139811
0.276,0.2906951871657754,0.491500904159132,0.36532258064516127,0.8321842348425617
0.277,0.29100642398286936,0.491500904159132,0.3655682582380632,0.8323619304854645
0.278,0.29138078902229847,0.491500904159132,0.3658635078745457,0.8325751652569479
0.279,0.2915145005370569,0.49077757685352624,0.3657681940700809,0.8327528608998508
0.28,0.2920163546374005,0.49077757685352624,0.3661629789530491,0.8330371739284953
0.281,0.2919991373733017,0.48969258589511755,0.3658470683599027,0.8331793304428176
0.28200000000000003,0.2920984455958549,0.48933092224231467,0.36582398269568744,0.8332859478285592
0.28300000000000003,0.2925405405405405,0.48933092224231467,0.36617050067658996,0.8335347217286232
0.28400000000000003,0.29257736420688163,0.48896925858951173,0.3660980232873003,0.8336057999857843
0.28500000000000003,0.292894280762565,0.48896925858951173,0.36634602357404145,0.8337834956286871
0.28600000000000003,0.2932118846237259,0.48896925858951173,0.3665943600867679,0.8339611912715901
0.28700000000000003,0.2937214859873995,0.48896925858951173,0.36699239956568946,0.8342455043002346
0.28800000000000003,0.29407923378319545,0.48860759493670886,0.3671694523712461,0.8344942782002985
0.289,0.29411764705882354,0.488245931283906,0.36709721278042146,0.8345653564574597
0.29,0.2945668775910975,0.488245931283906,0.3674469243331519,0.8348141303575236
0.291,0.29479895104895104,0.4878842676311031,0.36752486037324616,0.8349918260004264
0.292,0.29537989927742503,0.4878842676311031,0.3679759956355701,0.8353116781576516
0.293,0.29563883410037256,0.4878842676311031,0.3681768558951965,0.8354538346719739
0.294,0.2959631417288284,0.4878842676311031,0.3684282397924348,0.8356315303148767
0.295,0.2964183695891013,0.4878842676311031,0.36878075451066156,0.8358803042149406
0.296,0.29674439067311925,0.4878842676311031,0.3690329640268089,0.8360579998578435
0.297,0.29658965896589656,0.48752260397830016,0.3688098495212038,0.8360224607292629
0.298,0.2967372134038801,0.4867992766726944,0.3687166141624435,0.8362001563721657
0.299,0.2973928413610252,0.4867992766726944,0.36922232889864215,0.8365555476579715
0.3,0.29750055297500555,0.4864376130198915,0.3692012077957727,0.8366621650437132
0.301,0.29740518962075846,0.48499095840867995,0.3687104756667583,0.8368043215580354
0.302,0.2979337924905577,0.48499095840867995,0.36911643270024774,0.8370886345866799
0.303,0.29813250333481545,0.48499095840867995,0.36926889714993805,0.8371952519724216
0.304,0.29899665551839466,0.48499095840867995,0.3699310344827586,0.8376572606439691
0.305,0.29930757203484476,0.484629294755877,0.3700635183650925,0.8378704954154524
0.306,0.29982086878638603,0.48426763110307414,0.3703498824505601,0.8381903475726775
0.307,0.2997085855189419,0.4835443037974684,0.37005258787711043,0.8382258867012581
0.308,0.30011223344556676,0.4835443037974684,0.3703601108033241,0.8384391214727415
0.309,0.3003819366434509,0.4835443037974684,0.3705654101995565,0.8385812779870637
0.31,0.30071974808816915,0.4835443037974684,0.37082235473582026,0.8387589736299665
0.311,0.3010365029292474,0.48318264014466544,0.37095654588365956,0.83897220840145
0.312,0.3012184115523466,0.48282097649186256,0.3709879116298458,0.8391143649157723
0.313,0.30119665838789794,0.4824593128390597,0.3708646093967195,0.8391499040443529
0.314,0.30133273096905355,0.4824593128390597,0.3709677419354839,0.839220982301514
0.315,0.3012675418741512,0.481374321880651,0.37059724349157736,0.8393275996872557
0.316,0.30158730158730157,0.4810126582278481,0.37073170731707317,0.8395408344587391
0.317,0.3017026106696935,0.48065099457504523,0.3707112970711297,0.8396474518444808
0.318,0.3018653321201092,0.4799276672694394,0.3706186286831448,0.8398251474873836
0.319,0.3022090639945343,0.4799276672694394,0.3708775852431526,0.8400028431302864
0.32,0.30273972602739724,0.47956600361663654,0.37116864940517846,0.8403226952875116
0.321,0.3034324942791762,0.47956600361663654,0.37168885774351784,0.8406780865733172
0.322,0.30384967919340056,0.47956600361663654,0.3720016832655351,0.8408913213448006
0.323,0.3043877785435332,0.47920433996383366,0.37229558864849677,0.8412111735020257
0.324,0.3045078196872125,0.4788426763110307,0.372276114157177,0.8413177908877675
0.325,0.30513943304908964,0.4788426763110307,0.37274774774774777,0.8416376430449926
0.326,0.3055619663051004,0.4788426763110307,0.37306283460129613,0.8418508778164759
0.327,0.30619796484736356,0.4788426763110307,0.3735364649456905,0.842170729973701
0.328,0.3064105531127054,0.4788426763110307,0.37369460908834323,0.8422773473594427
0.329,0.30690774223458506,0.4788426763110307,0.37406413335216837,0.8425261212595068
0.33,0.3072638663262938,0.4788426763110307,0.37432852700028274,0.8427038169024096
0.331,0.3081219455434024,0.4788426763110307,0.3749645992636647,0.8431302864453764
0.332,0.30826542491268916,0.4788426763110307,0.375070821529745,0.8432013647025375
0.333,0.3087514585764294,0.47848101265822784,0.3753191489361702,0.843485677731182
0.334,0.3088063536556879,0.47811934900542497,0.3752483678682941,0.8435567559883431
0.335,0.30909516015898997,0.47811934900542497,0.37546151661459815,0.8436989125026655
0.336,0.30952938421915244,0.47811934900542497,0.3757816941444002,0.8439121472741489
0.337,0.3098195453480197,0.47811934900542497,0.37599544937428897,0.8440543037884711
0.338,0.31053126469205455,0.4777576853526221,0.3764068955691694,0.8444452342028573
0.339,0.31086495404195147,0.47703435804701627,0.3764269406392694,0.8446940081029213
0.34,0.3113051687514751,0.47703435804701627,0.37674950014281633,0.8449072428744048
0.341,0.3117466320018908,0.47703435804701627,0.37707261292166955,0.8451204776458882
0.342,0.3121004025574236,0.4766726943942134,0.3772180881511162,0.8453337124173715
0.343,0.312085308056872,0.4763110307414105,0.3770937723693629,0.8453692515459521
0.34400000000000003,0.3124555160142349,0.4763110307414105,0.37736389684813754,0.8455469471888549
0.34500000000000003,0.31257428096030426,0.4755877034358047,0.3772231784279977,0.8456891037031772
