split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:20:00,2023-06-14 14:20:00,1,1,,1,4,1,4,144,0,0.8843377828598022,1,0.495
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:20:00,2023-06-14 15:20:00,1,1,,1,4,1,4,144,0,0.9071897864341736,1,0.495
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:20:00,2023-06-14 16:20:00,1,1,,1,4,1,4,144,0,0.940100908279419,1,0.495
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:20:00,2023-06-14 17:20:00,1,1,,1,4,1,4,144,0,0.9483684301376343,1,0.495
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:20:00,2023-06-14 18:20:00,1,1,,1,4,1,4,144,0,0.9541074633598328,1,0.495
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:20:00,2023-06-14 19:20:00,1,1,,1,4,1,4,144,0,0.9506827592849731,1,0.495
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:20:00,2023-06-14 20:20:00,1,1,,1,4,1,4,144,0,0.9134547114372253,1,0.495
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:20:00,2023-06-14 21:20:00,1,1,,1,4,1,4,144,0,0.9222512245178223,1,0.495
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:20:00,2023-06-14 22:20:00,1,1,,1,4,1,4,144,0,0.9303626418113708,1,0.495
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:20:00,2023-06-14 23:20:00,1,1,,1,4,1,4,144,0,0.9237127900123596,1,0.495
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:20:00,2023-06-15 00:20:00,1,1,,1,4,1,4,144,0,0.9306051731109619,1,0.495
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:20:00,2023-06-15 01:20:00,1,1,,1,4,1,4,144,0,0.8992732763290405,1,0.495
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:20:00,2023-06-15 02:20:00,1,1,,1,4,1,4,144,0,0.8621817231178284,1,0.495
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:20:00,2023-06-15 03:20:00,1,1,,1,4,1,4,144,0,0.8674347996711731,1,0.495
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:20:00,2023-06-15 04:20:00,1,1,,1,4,1,4,144,0,0.789707362651825,1,0.495
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:20:00,2023-06-15 05:20:00,1,1,,1,4,1,4,144,0,0.8036881685256958,1,0.495
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:20:00,2023-06-15 06:20:00,1,1,,1,4,1,4,144,0,0.8001322150230408,1,0.495
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:20:00,2023-06-15 07:20:00,1,1,,1,4,1,4,144,0,0.8502156138420105,1,0.495
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:20:00,2023-06-15 08:20:00,1,1,,1,4,1,4,144,0,0.8756150007247925,1,0.495
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:20:00,2023-06-15 09:20:00,1,1,,1,4,1,4,144,0,0.8576217293739319,1,0.495
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:20:00,2023-06-15 10:20:00,1,1,,1,4,1,4,144,0,0.713710367679596,1,0.495
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:20:00,2023-06-15 11:20:00,1,1,,1,4,1,4,144,0,0.6870058178901672,1,0.495
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:20:00,2023-06-15 12:20:00,1,1,,1,4,1,4,144,0,0.6844301819801331,1,0.495
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:20:00,2023-06-15 13:20:00,1,1,,1,4,1,4,144,0,0.6667658686637878,1,0.495
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:20:00,2023-06-15 14:20:00,1,1,,1,4,1,4,144,0,0.7353756427764893,1,0.495
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:20:00,2023-06-15 15:20:00,1,1,,1,4,1,4,144,0,0.7832935452461243,1,0.495
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:20:00,2023-06-15 16:20:00,1,1,,1,4,1,4,144,0,0.7915486693382263,1,0.495
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:20:00,2023-06-15 17:20:00,1,1,,1,4,1,4,144,0,0.8212479948997498,1,0.495
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:20:00,2023-06-15 18:20:00,1,1,,1,4,1,4,144,0,0.8445740342140198,1,0.495
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:20:00,2023-06-15 19:20:00,1,1,,1,4,1,4,144,0,0.8568925857543945,1,0.495
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:20:00,2023-06-15 20:20:00,1,1,,1,4,1,4,144,0,0.8618987798690796,1,0.495
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:20:00,2023-06-15 21:20:00,1,1,,1,4,1,4,144,0,0.8695112466812134,1,0.495
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:20:00,2023-06-15 22:20:00,1,1,,1,4,1,4,144,0,0.8839563727378845,1,0.495
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:20:00,2023-06-15 23:20:00,1,1,,1,4,1,4,144,0,0.8617914915084839,1,0.495
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:20:00,2023-06-16 00:20:00,1,1,,1,4,1,4,144,0,0.8779304623603821,1,0.495
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:20:00,2023-06-16 01:20:00,1,1,,1,4,1,4,144,0,0.8686830401420593,1,0.495
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:20:00,2023-06-16 02:20:00,1,1,,1,4,1,4,144,0,0.8799097537994385,1,0.495
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:20:00,2023-06-16 03:20:00,1,1,,1,4,1,4,144,0,0.885706901550293,1,0.495
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:20:00,2023-06-16 04:20:00,1,1,,1,4,1,4,144,0,0.8850757479667664,1,0.495
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:20:00,2023-06-16 05:20:00,1,1,,1,4,1,4,144,0,0.9066547155380249,1,0.495
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:20:00,2023-06-16 06:20:00,1,1,,1,4,1,4,144,0,0.9162405133247375,1,0.495
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:20:00,2023-06-16 07:20:00,1,1,,1,4,1,4,144,0,0.9059092998504639,1,0.495
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:20:00,2023-06-16 08:20:00,1,1,,1,4,1,4,144,0,0.8886324763298035,1,0.495
val,0,0,2023-06-15 09:30:00,2023-06-16 09:20:00,2023-06-16 09:20:00,2023-06-16 09:20:00,1,1,,1,4,1,4,144,0,0.823282778263092,1,0.495
val,0,0,2023-06-15 10:30:00,2023-06-16 10:20:00,2023-06-16 10:20:00,2023-06-16 10:20:00,1,1,,1,4,1,4,144,0,0.8132668137550354,1,0.495
val,0,0,2023-06-15 11:30:00,2023-06-16 11:20:00,2023-06-16 11:20:00,2023-06-16 11:20:00,1,1,,1,4,1,4,144,0,0.8409118056297302,1,0.495
val,0,0,2023-06-15 12:30:00,2023-06-16 12:20:00,2023-06-16 12:20:00,2023-06-16 12:20:00,1,1,,1,4,1,4,144,0,0.8576396703720093,1,0.495
val,0,0,2023-06-15 13:30:00,2023-06-16 13:20:00,2023-06-16 13:20:00,2023-06-16 13:20:00,1,1,,1,4,1,4,144,0,0.8416951298713684,1,0.495
val,0,0,2023-06-15 14:30:00,2023-06-16 14:20:00,2023-06-16 14:20:00,2023-06-16 14:20:00,1,1,,1,4,1,4,144,0,0.8382946252822876,1,0.495
val,0,0,2023-06-15 15:30:00,2023-06-16 15:20:00,2023-06-16 15:20:00,2023-06-16 15:20:00,1,1,,1,4,1,4,144,0,0.8324183225631714,1,0.495
val,0,0,2023-06-15 16:30:00,2023-06-16 16:20:00,2023-06-16 16:20:00,2023-06-16 16:20:00,1,1,,1,4,1,4,144,0,0.821598470211029,1,0.495
val,0,0,2023-06-15 17:30:00,2023-06-16 17:20:00,2023-06-16 17:20:00,2023-06-16 17:20:00,1,1,,1,4,1,4,144,0,0.7959303259849548,1,0.495
val,0,0,2023-06-15 18:30:00,2023-06-16 18:20:00,2023-06-16 18:20:00,2023-06-16 18:20:00,1,1,,1,4,1,4,144,0,0.7661740183830261,1,0.495
val,0,0,2023-06-15 19:30:00,2023-06-16 19:20:00,2023-06-16 19:20:00,2023-06-16 19:20:00,1,1,,1,4,1,4,144,0,0.8109427690505981,1,0.495
val,0,0,2023-06-15 20:30:00,2023-06-16 20:20:00,2023-06-16 20:20:00,2023-06-16 20:20:00,1,1,,1,4,1,4,144,0,0.7972196340560913,1,0.495
val,0,0,2023-06-15 21:30:00,2023-06-16 21:20:00,2023-06-16 21:20:00,2023-06-16 21:20:00,1,1,,1,4,1,4,144,0,0.7921303510665894,1,0.495
val,0,0,2023-06-15 22:30:00,2023-06-16 22:20:00,2023-06-16 22:20:00,2023-06-16 22:20:00,1,1,,1,4,1,4,144,0,0.7085066437721252,1,0.495
val,0,0,2023-06-15 23:30:00,2023-06-16 23:20:00,2023-06-16 23:20:00,2023-06-16 23:20:00,1,1,,1,4,1,4,144,0,0.6807815432548523,1,0.495
val,0,0,2023-06-16 00:30:00,2023-06-17 00:20:00,2023-06-17 00:20:00,2023-06-17 00:20:00,1,1,,1,4,1,4,144,0,0.6800736784934998,1,0.495
val,0,0,2023-06-16 01:30:00,2023-06-17 01:20:00,2023-06-17 01:20:00,2023-06-17 01:20:00,1,1,,1,4,1,4,144,0,0.6766088604927063,1,0.495
val,0,0,2023-06-16 02:30:00,2023-06-17 02:20:00,2023-06-17 02:20:00,2023-06-17 02:20:00,1,1,,1,4,1,4,144,0,0.6923355460166931,1,0.495
