asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.008558858,0
10,17,0,0.00878232,0
10,17,0,0.0106526725,0
10,17,0,0.009828319,0
10,17,0,0.012973441,1
10,17,0,0.010209984,0
10,17,0,0.009072327,0
10,17,0,0.012273925,1
10,17,0,0.008432471,0
10,17,0,0.007599709,0
10,17,0,0.0057707736,0
10,17,0,0.005583239,0
10,17,0,0.0054630516,0
10,17,0,0.0063290186,0
10,17,0,0.005425554,0
10,17,0,0.004020714,0
10,17,0,0.004443078,0
10,17,0,0.0049304813,0
10,17,0,0.0059917653,0
10,3,0,0.014083349,1
10,3,0,0.015754117,1
10,3,0,0.0126848295,1
10,3,0,0.012247456,0
10,3,0,0.012211976,0
10,3,0,0.010226787,0
10,3,0,0.009139857,0
10,3,0,0.011066501,0
10,3,0,0.008282915,0
10,3,0,0.006802752,0
10,3,0,0.0057728738,0
10,3,0,0.005834627,0
10,3,0,0.004678761,0
10,3,0,0.004356398,0
10,3,0,0.004164665,0
10,3,0,0.003616809,0
10,3,0,0.003561888,0
10,3,0,0.0048401086,0
10,3,0,0.0049965624,0
10,3,0,0.0047117597,0
10,3,0,0.004892796,0
10,3,0,0.006539893,0
10,3,0,0.006560992,0
10,3,0,0.0065685133,0
10,3,0,0.006687847,0
10,3,0,0.006617484,0
10,3,0,0.0071390853,0
10,3,0,0.006785787,0
10,3,0,0.006048418,0
10,3,0,0.006263653,0
10,3,0,0.0059623346,0
10,3,0,0.0075136633,0
10,3,0,0.007187005,0
10,3,0,0.008593745,0
10,3,0,0.009162986,0
10,3,0,0.008777201,0
10,3,0,0.008577284,0
10,3,0,0.006876871,0
10,3,0,0.006680199,0
10,3,0,0.0053553944,0
10,3,0,0.005673242,0
10,3,0,0.0068083843,0
10,3,0,0.0070087165,0
10,3,0,0.0063783918,0
10,3,0,0.005559734,0
10,3,0,0.0057039857,0
10,3,0,0.004465381,0
10,3,0,0.0037754148,0
10,3,0,0.0032305943,0
10,3,0,0.0036155835,0
10,3,0,0.008294353,0
10,3,0,0.008121718,0
10,3,0,0.0083054565,0
10,3,0,0.0083547775,0
10,3,0,0.008964778,0
10,3,0,0.0070314845,0
10,3,0,0.00631947,0
10,3,0,0.007966942,0
10,3,0,0.008178893,0
10,3,0,0.0069345087,0
10,40,1,0.013128696,1
10,40,1,0.011782273,0
10,40,1,0.013468687,1
10,40,1,0.019365465,1
10,40,1,0.023050686,1
10,40,1,0.02130492,1
10,40,1,0.022428423,1
10,40,1,0.022763235,1
10,40,1,0.01872102,1
10,40,1,0.012849001,1
10,40,1,0.011874782,0
10,40,1,0.011367926,0
10,40,1,0.012071041,0
10,40,1,0.013509548,1
10,40,1,0.013852871,1
10,40,1,0.013797442,1
10,40,1,0.011498169,0
10,40,1,0.01173634,0
10,40,1,0.011657261,0
10,40,1,0.011305944,0
10,40,1,0.010092562,0
10,40,1,0.01192613,0
10,40,1,0.015377148,1
10,40,1,0.016382705,1
10,40,1,0.0212593,1
10,40,1,0.018634727,1
10,40,1,0.018903272,1
10,40,1,0.019858569,1
10,40,1,0.02023176,1
10,40,1,0.016393095,1
10,40,1,0.012052969,0
10,40,1,0.011589498,0
10,40,1,0.012123681,0
10,40,1,0.009136662,0
10,40,1,0.0055078706,0
10,40,1,0.0055856607,0
10,40,1,0.0059299576,0
10,40,1,0.004876799,0
10,40,1,0.0037000559,0
10,40,1,0.004032141,0
10,40,1,0.0044614514,0
10,40,1,0.0056100134,0
10,40,1,0.0074704983,0
10,40,1,0.00821157,0
10,40,1,0.008568002,0
10,40,1,0.0087365415,0
10,40,1,0.008644895,0
10,40,1,0.007973435,0
10,40,1,0.0068380567,0
10,40,1,0.007171988,0
10,40,1,0.007185687,0
10,40,1,0.0066657783,0
10,40,1,0.006350104,0
10,40,1,0.0055934032,0
10,40,1,0.005157033,0
10,40,1,0.004765076,0
10,40,1,0.005008962,0
10,40,1,0.005979495,0
10,40,1,0.00967758,0
10,40,1,0.012508303,1
10,40,1,0.014507882,1
10,40,1,0.009985325,0
10,40,1,0.010082523,0
10,40,1,0.016086744,1
10,40,1,0.015778264,1
10,40,1,0.012234249,0
10,40,1,0.0114784455,0
10,40,1,0.012326871,1
10,40,1,0.009537128,0
10,40,1,0.0051124874,0
10,40,1,0.0063719074,0
10,40,1,0.00918706,0
10,40,1,0.012382257,1
10,40,1,0.013956221,1
10,40,1,0.015311489,1
10,40,1,0.021168428,1
10,40,1,0.014396749,1
10,40,1,0.010892077,0
10,40,1,0.010930008,0
10,40,1,0.012174023,0
10,40,1,0.019225534,1
10,40,1,0.019412473,1
10,40,1,0.018486375,1
10,40,1,0.018252831,1
10,40,1,0.017227707,1
10,40,0,0.01663058,1
10,40,0,0.014672012,1
10,40,0,0.010734423,0
10,40,0,0.012859732,1
10,40,0,0.022826903,1
10,40,0,0.016987313,1
10,40,0,0.010138142,0
10,40,0,0.010994294,0
10,40,0,0.010241258,0
10,42,1,0.0102341585,0
10,42,1,0.009293886,0
10,42,1,0.01011622,0
10,42,0,0.013777643,1
10,42,0,0.019370744,1
10,42,0,0.01579558,1
10,42,0,0.01512084,1
10,42,0,0.013018498,1
10,42,0,0.012210174,0
10,42,0,0.009442661,0
10,42,0,0.0053857276,0
10,42,0,0.007166591,0
10,42,0,0.007823245,0
10,42,0,0.00839134,0
10,42,0,0.008388444,0
10,42,0,0.0069053457,0
10,42,0,0.005705024,0
10,42,0,0.0052538267,0
10,42,0,0.0062895566,0
10,42,0,0.0067551755,0
10,42,0,0.0065530105,0
10,42,0,0.008044218,0
10,42,0,0.008267409,0
10,42,0,0.007940568,0
10,42,0,0.00806619,0
11,25,0,0.005646844,0
11,25,0,0.0060728267,0
11,25,0,0.0051194658,0
11,25,0,0.0058986195,0
11,25,0,0.0062712356,0
11,25,0,0.007289252,0
11,25,0,0.0066156816,0
11,25,0,0.0062966566,0
11,25,0,0.007625896,0
11,25,0,0.0076933014,0
11,25,0,0.009625463,0
11,25,0,0.011176083,0
11,25,0,0.011939546,0
11,25,0,0.011772649,0
11,25,0,0.010335857,0
11,25,0,0.009838142,0
11,25,0,0.009592203,0
11,25,0,0.008904961,0
11,25,0,0.008623844,0
11,25,0,0.007791655,0
11,25,0,0.00731078,0
11,25,0,0.008788343,0
11,25,0,0.009673259,0
11,25,0,0.010476529,0
11,25,0,0.010316006,0
11,25,0,0.009779573,0
11,25,0,0.008154119,0
11,25,0,0.0076784594,0
11,25,0,0.007817184,0
11,25,0,0.009806073,0
11,25,0,0.010871883,0
11,25,0,0.010451895,0
11,25,0,0.010859978,0
11,25,0,0.009919556,0
11,25,0,0.009983253,0
11,25,0,0.006620524,0
11,25,0,0.005975941,0
11,25,0,0.006064491,0
11,25,0,0.005389444,0
11,25,0,0.0062142964,0
11,25,0,0.0060756844,0
11,25,0,0.005345747,0
11,68,1,0.015907528,1
11,68,1,0.012756463,1
11,68,1,0.012683572,1
11,68,1,0.012462341,1
11,68,1,0.01809911,1
11,68,1,0.019218905,1
11,68,1,0.021924471,1
11,68,1,0.022177715,1
11,68,1,0.022307616,1
11,68,1,0.020291729,1
11,68,1,0.014138518,1
11,68,1,0.0124952765,1
11,68,1,0.012700476,1
11,68,1,0.011674594,0
11,68,1,0.010718659,0
11,68,1,0.012045109,0
11,68,1,0.011608918,0
11,68,1,0.011271467,0
11,68,1,0.011689367,0
11,68,1,0.010360901,0
11,68,1,0.00905124,0
11,68,1,0.008862798,0
11,68,1,0.010046232,0
11,68,1,0.0104560815,0
11,68,1,0.011067365,0
11,68,1,0.016930338,1
11,68,1,0.014308132,1
11,68,1,0.012060999,0
11,68,1,0.010706212,0
11,68,1,0.008200799,0
11,68,1,0.005127,0
11,68,0,0.004232438,0
11,68,0,0.0045061936,0
11,68,0,0.0045790565,0
11,68,0,0.0053460407,0
11,68,0,0.005961869,0
11,68,0,0.00623849,0
11,68,0,0.005586047,0
11,68,0,0.0049652453,0
11,69,0,0.017934702,1
11,69,0,0.019213766,1
11,69,0,0.0148131,1
11,69,0,0.009462238,0
11,69,0,0.008204817,0
11,69,0,0.008157602,0
11,69,0,0.0052780323,0
11,69,0,0.005254252,0
11,69,0,0.0051419814,0
11,69,0,0.006765309,0
11,69,0,0.009218111,0
11,69,0,0.011983276,0
11,69,0,0.014234168,1
11,69,0,0.014375773,1
11,69,0,0.013388819,1
11,69,0,0.011661902,0
11,69,0,0.009223454,0
11,69,0,0.005404034,0
11,69,0,0.0073799817,0
11,69,0,0.0076698936,0
11,69,0,0.0069293706,0
11,69,0,0.0071902373,0
11,69,0,0.006673821,0
11,69,0,0.008330547,0
11,69,0,0.006442049,0
11,69,0,0.005392291,0
11,69,0,0.005506402,0
11,69,0,0.0052864263,0
11,69,0,0.005261142,0
11,69,0,0.004511704,0
11,69,0,0.0060122325,0
11,69,0,0.0068328297,0
11,69,0,0.007401304,0
11,69,0,0.008090968,0
11,69,0,0.0070084315,0
11,69,0,0.0061682602,0
11,69,0,0.005604203,0
11,69,0,0.005709513,0
11,69,0,0.0060560354,0
11,69,0,0.006465608,0
11,69,0,0.0056616007,0
11,69,0,0.00709781,0
11,69,0,0.0059419177,0
11,69,0,0.006744232,0
11,69,0,0.008110225,0
11,69,0,0.009251485,0
11,92,0,0.0046551228,0
11,92,0,0.0053187534,0
11,92,0,0.006351843,0
11,92,0,0.0066620065,0
11,92,0,0.0071399286,0
11,92,0,0.0070771426,0
11,92,0,0.006094821,0
11,92,0,0.005973257,0
11,92,0,0.007540501,0
11,92,0,0.007844375,0
11,92,0,0.01083231,0
11,92,0,0.012328502,1
11,92,0,0.01830754,1
11,92,0,0.021396095,1
11,92,0,0.022777736,1
11,92,0,0.017852535,1
11,92,0,0.016199293,1
11,92,0,0.012398342,1
11,92,0,0.007911877,0
11,92,0,0.0077269343,0
11,92,0,0.008557906,0
11,92,0,0.008381917,0
11,92,0,0.0089450665,0
11,92,0,0.009458213,0
11,92,0,0.008284733,0
11,92,0,0.008482562,0
11,92,0,0.006993743,0
11,92,0,0.0076181265,0
13,14,0,0.012071087,0
13,14,0,0.009095387,0
13,14,0,0.00891396,0
13,14,0,0.011387203,0
13,14,0,0.009764373,0
13,14,0,0.011975989,0
13,14,0,0.012699106,1
13,14,0,0.012900975,1
13,14,0,0.014371075,1
13,14,0,0.010775776,0
13,14,0,0.010534804,0
13,14,0,0.009430954,0
13,14,0,0.009676867,0
13,14,0,0.008470666,0
13,14,0,0.0076479525,0
13,14,0,0.0078854915,0
13,14,0,0.008741443,0
13,14,0,0.010657429,0
13,14,0,0.010834928,0
13,14,0,0.010636363,0
13,14,0,0.0115423,0
13,14,0,0.010646247,0
13,14,0,0.009746349,0
13,14,0,0.0074420674,0
13,14,0,0.0067033,0
13,14,0,0.006447545,0
13,14,0,0.0054855016,0
13,14,0,0.004692852,0
13,14,0,0.0042387582,0
13,14,0,0.0036886877,0
13,14,0,0.0035611163,0
13,38,0,0.010218397,0
13,38,0,0.012091965,0
13,38,0,0.0123405075,1
13,38,0,0.010891868,0
13,38,0,0.010847959,0
13,38,0,0.008888248,0
13,38,0,0.008282917,0
13,38,0,0.008519877,0
13,38,0,0.009360241,0
13,38,0,0.009495724,0
13,38,0,0.009086824,0
13,38,0,0.010830359,0
13,38,0,0.011756692,0
13,38,0,0.010932629,0
13,38,0,0.011043491,0
13,38,0,0.012238228,0
13,38,0,0.012019425,0
13,38,0,0.009067583,0
13,38,0,0.008756754,0
13,38,0,0.009665412,0
13,38,0,0.012694313,1
13,38,0,0.010085546,0
13,38,0,0.01177364,0
13,38,0,0.012172286,0
13,38,0,0.011973039,0
13,38,0,0.014931409,1
13,38,0,0.012416705,1
13,38,0,0.014829209,1
13,38,0,0.014491866,1
13,38,0,0.01596973,1
13,38,0,0.015635177,1
13,38,0,0.015316404,1
13,38,0,0.01520743,1
13,38,0,0.014342542,1
13,38,0,0.013134326,1
13,38,0,0.014353449,1
13,38,0,0.01615874,1
13,38,0,0.01532306,1
13,38,0,0.01604687,1
13,38,0,0.014035325,1
13,38,0,0.010894614,0
13,38,0,0.008452065,0
13,38,0,0.007764855,0
13,38,0,0.007560866,0
13,38,0,0.0066885646,0
13,45,1,0.005339612,0
13,45,1,0.00504394,0
13,45,1,0.0059592063,0
13,45,1,0.004893366,0
13,45,1,0.0050718063,0
13,45,1,0.0057105343,0
13,45,1,0.006108169,0
13,45,1,0.0067044105,0
13,45,1,0.005980559,0
13,45,1,0.006120298,0
13,45,1,0.006658615,0
13,45,1,0.0085553415,0
13,45,1,0.008923864,0
13,45,1,0.0099151265,0
13,45,1,0.013265648,1
13,45,1,0.013744515,1
13,45,1,0.013698359,1
13,45,1,0.014134991,1
13,45,1,0.013221724,1
13,45,1,0.012560503,1
13,45,1,0.009329785,0
13,45,1,0.009462906,0
13,84,1,0.012122908,0
13,84,1,0.010682062,0
13,84,1,0.009697955,0
13,84,1,0.0087719755,0
13,84,1,0.009145633,0
13,84,1,0.007388244,0
13,84,1,0.009043163,0
13,84,1,0.00906018,0
13,84,1,0.0091476515,0
13,84,1,0.010068038,0
13,84,1,0.00868135,0
13,84,1,0.0135327345,1
13,84,1,0.010079545,0
13,84,1,0.012753334,1
13,84,1,0.014432641,1
13,84,1,0.012092446,0
13,84,1,0.012761001,1
13,84,1,0.017724268,1
13,84,0,0.020981148,1
13,84,0,0.028025111,1
13,84,0,0.020417938,1
21,13,0,0.0057100886,0
21,13,0,0.005485438,0
21,13,0,0.005961651,0
21,13,0,0.005573681,0
21,13,0,0.0074717915,0
21,13,0,0.008089473,0
21,13,0,0.008291221,0
21,13,0,0.010804693,0
21,13,0,0.010244336,0
21,13,0,0.010034568,0
21,13,0,0.008141488,0
21,13,0,0.0078031938,0
21,13,0,0.006306022,0
21,13,0,0.0047248024,0
21,13,0,0.0046846773,0
21,13,0,0.004377233,0
21,13,0,0.004419372,0
21,13,0,0.004387014,0
21,13,0,0.0037647318,0
21,13,0,0.0035689475,0
21,13,0,0.0029277327,0
21,13,0,0.002559925,0
21,13,0,0.0025039024,0
21,13,0,0.0026130516,0
21,13,0,0.00425759,0
21,13,0,0.00558742,0
21,13,0,0.005696281,0
21,13,0,0.006684196,0
21,13,0,0.0059935157,0
21,13,0,0.006682977,0
21,13,0,0.007208077,0
21,13,0,0.0076772133,0
21,13,0,0.008048646,0
21,13,0,0.008991327,0
21,13,0,0.0125687,1
21,13,0,0.012381254,1
21,13,0,0.011221794,0
21,13,0,0.010061613,0
21,13,0,0.008535423,0
21,13,0,0.006664815,0
21,13,0,0.004021431,0
21,13,0,0.0032574718,0
21,13,0,0.0029606244,0
21,13,0,0.0022153538,0
21,13,0,0.0020343608,0
21,13,0,0.0018483036,0
21,13,0,0.0021040326,0
21,13,0,0.0026307986,0
21,13,0,0.0028786517,0
21,13,0,0.004271747,0
21,13,0,0.008536196,0
21,13,0,0.011044512,0
21,13,0,0.0147130005,1
21,13,0,0.017696526,1
21,13,0,0.019219069,1
21,13,0,0.014592361,1
21,13,0,0.011658353,0
21,13,0,0.011027777,0
21,13,0,0.00811377,0
21,13,0,0.00651279,0
21,13,0,0.0050862064,0
21,13,0,0.0052442225,0
21,13,0,0.0046796366,0
21,13,0,0.00400663,0
21,13,0,0.0042851144,0
21,13,0,0.0047609746,0
21,22,1,0.010658994,0
21,22,1,0.010492729,0
21,22,1,0.010603795,0
21,22,1,0.011097489,0
21,22,1,0.010899107,0
21,22,1,0.008768105,0
21,22,1,0.0066192043,0
21,22,1,0.0056623016,0
21,22,1,0.005385339,0
21,22,1,0.005694196,0
21,22,1,0.010769461,0
21,22,1,0.016483616,1
21,22,0,0.018595336,1
21,22,0,0.022845866,1
21,22,0,0.025943574,1
21,51,1,0.008913986,0
21,51,1,0.0072389427,0
21,51,1,0.0058502494,0
21,51,1,0.00690298,0
21,51,1,0.007201661,0
21,51,1,0.0063325195,0
21,51,1,0.0063731563,0
21,51,1,0.007166635,0
21,51,1,0.0080951825,0
21,51,1,0.006776052,0
21,51,1,0.0071884613,0
21,51,1,0.007524052,0
21,51,1,0.006316945,0
21,51,1,0.0065589366,0
21,51,1,0.0057449546,0
21,51,1,0.005892938,0
21,51,1,0.0057388064,0
21,51,1,0.005360243,0
21,51,1,0.0054660155,0
21,51,1,0.004537139,0
21,51,1,0.0047037606,0
21,51,1,0.0040261606,0
21,51,1,0.0039544324,0
21,51,1,0.003851264,0
21,51,1,0.005092142,0
21,51,1,0.007293469,0
21,51,0,0.010260928,0
21,51,0,0.013429449,1
21,51,0,0.0150846075,1
21,51,0,0.01723794,1
21,51,0,0.01919897,1
21,51,0,0.01988221,1
21,51,0,0.028986651,1
21,51,0,0.02364786,1
21,51,0,0.02260164,1
21,51,0,0.02081987,1
21,51,0,0.022032974,1
21,51,0,0.017688084,1
21,51,0,0.01155753,0
21,51,0,0.010553146,0
21,51,0,0.010109507,0
21,72,1,0.0064558676,0
21,72,1,0.00640375,0
21,72,1,0.005786564,0
21,72,1,0.0057177152,0
21,72,1,0.0057708328,0
21,72,1,0.0053280517,0
21,72,1,0.0053205257,0
21,72,1,0.0045542037,0
21,72,1,0.00472554,0
21,72,1,0.0040970854,0
21,72,1,0.003954232,0
21,72,1,0.003878249,0
21,72,1,0.0044607692,0
21,72,0,0.007283461,0
21,72,0,0.0101114595,0
21,72,0,0.013268417,1
21,72,0,0.015314517,1
21,72,0,0.016471496,1
21,72,0,0.018670656,1
21,72,0,0.02011462,1
21,72,0,0.028809777,1
21,72,0,0.023552267,1
21,72,0,0.022632988,1
21,72,0,0.021060275,1
21,72,0,0.022456482,1
21,72,0,0.01834997,1
21,72,0,0.0114864195,0
21,72,0,0.0104450425,0
21,72,0,0.010076737,0
21,72,0,0.008353311,0
21,72,0,0.007970842,0
21,72,0,0.005762741,0
21,72,0,0.007000364,0
21,72,0,0.006950941,0
