split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,432,72,0.42348065972328186,1,0.403
val,0,0,2023-06-10 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,432,72,0.4426300525665283,1,0.403
val,0,0,2023-06-10 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,432,72,0.4469684958457947,1,0.403
val,0,0,2023-06-10 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,432,72,0.44470879435539246,1,0.403
val,0,0,2023-06-10 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,432,72,0.4423765540122986,1,0.403
val,0,0,2023-06-10 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,432,72,0.44147658348083496,1,0.403
val,0,0,2023-06-10 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,432,72,0.4403128921985626,1,0.403
val,0,0,2023-06-10 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,432,72,0.44450950622558594,1,0.403
val,0,0,2023-06-10 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,432,72,0.4461255669593811,1,0.403
val,0,0,2023-06-10 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,432,72,0.45008385181427,1,0.403
val,0,0,2023-06-10 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,432,72,0.451093852519989,1,0.403
val,0,0,2023-06-10 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,432,72,0.45214617252349854,1,0.403
val,0,0,2023-06-10 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,432,72,0.4528760313987732,1,0.403
val,0,0,2023-06-10 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,432,72,0.45332133769989014,1,0.403
val,0,0,2023-06-11 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,432,72,0.4546246826648712,1,0.403
val,0,0,2023-06-11 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,432,72,0.45565396547317505,1,0.403
val,0,0,2023-06-11 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,432,72,0.45209020376205444,1,0.403
val,0,0,2023-06-11 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,432,72,0.44986310601234436,1,0.403
val,0,0,2023-06-11 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,432,72,0.4486701786518097,1,0.403
val,0,0,2023-06-11 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,432,72,0.4486491084098816,1,0.403
val,0,0,2023-06-11 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,432,72,0.44635993242263794,1,0.403
val,0,0,2023-06-11 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,432,72,0.445059597492218,1,0.403
val,0,0,2023-06-11 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,432,72,0.44416388869285583,1,0.403
val,0,0,2023-06-11 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,432,72,0.4427245259284973,1,0.403
val,0,0,2023-06-11 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,432,72,0.44362688064575195,1,0.403
val,0,0,2023-06-11 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,432,72,0.4454243779182434,1,0.403
val,0,0,2023-06-11 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,432,72,0.4485462009906769,1,0.403
val,0,0,2023-06-11 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,432,72,0.4500744342803955,1,0.403
val,0,0,2023-06-11 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,432,72,0.4475252330303192,1,0.403
val,0,0,2023-06-11 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,432,72,0.44667384028434753,1,0.403
val,0,0,2023-06-11 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,432,72,0.4454115331172943,1,0.403
val,0,0,2023-06-11 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,432,72,0.4447927474975586,1,0.403
val,0,0,2023-06-11 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,432,72,0.44498980045318604,1,0.403
val,0,0,2023-06-11 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,432,72,0.44450926780700684,1,0.403
val,0,0,2023-06-11 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,432,72,0.4408479928970337,1,0.403
val,0,0,2023-06-11 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,432,72,0.4374399781227112,1,0.403
val,0,0,2023-06-11 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,432,72,0.43510767817497253,1,0.403
val,0,0,2023-06-11 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,432,72,0.44028013944625854,1,0.403
val,0,0,2023-06-12 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,432,72,0.4394996166229248,1,0.403
val,0,0,2023-06-12 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,432,72,0.44573718309402466,1,0.403
val,0,0,2023-06-12 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,432,72,0.4486449956893921,1,0.403
val,0,0,2023-06-12 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,432,72,0.4489365816116333,1,0.403
val,0,0,2023-06-12 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,432,72,0.45011886954307556,1,0.403
val,0,0,2023-06-12 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,432,72,0.45069968700408936,1,0.403
val,0,0,2023-06-12 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,432,72,0.44928646087646484,1,0.403
val,0,0,2023-06-12 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,432,72,0.4491659104824066,1,0.403
val,0,0,2023-06-12 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,432,72,0.4502485692501068,1,0.403
val,0,0,2023-06-12 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,432,72,0.45042484998703003,1,0.403
val,0,0,2023-06-12 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,432,72,0.45277169346809387,1,0.403
val,0,0,2023-06-12 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,432,72,0.45401233434677124,1,0.403
val,0,0,2023-06-12 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,432,72,0.45598894357681274,1,0.403
val,0,0,2023-06-12 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,432,72,0.45122653245925903,1,0.403
val,0,0,2023-06-12 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,432,72,0.4464116096496582,1,0.403
val,0,0,2023-06-12 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,432,72,0.44710102677345276,1,0.403
val,0,0,2023-06-12 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,432,72,0.4458990693092346,1,0.403
val,0,0,2023-06-12 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,432,72,0.4464833736419678,1,0.403
val,0,0,2023-06-12 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,432,72,0.4489491581916809,1,0.403
val,0,0,2023-06-12 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,432,72,0.4537085294723511,1,0.403
val,0,0,2023-06-12 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,432,72,0.4571610987186432,1,0.403
val,0,0,2023-06-12 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,432,72,0.45605817437171936,1,0.403
val,0,0,2023-06-12 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,432,72,0.4595778286457062,1,0.403
val,0,0,2023-06-12 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,432,72,0.4565272629261017,1,0.403
val,0,0,2023-06-13 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,432,72,0.45207470655441284,1,0.403
val,0,0,2023-06-13 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,432,72,0.450774222612381,1,0.403
val,0,0,2023-06-13 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,432,72,0.44467443227767944,1,0.403
val,0,0,2023-06-13 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,432,72,0.44982197880744934,1,0.403
val,0,0,2023-06-13 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,432,72,0.4474557042121887,1,0.403
val,0,0,2023-06-13 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,432,72,0.44066932797431946,1,0.403
val,0,0,2023-06-13 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,432,72,0.4412130117416382,1,0.403
val,0,0,2023-06-13 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,432,72,0.4374801218509674,1,0.403
val,0,0,2023-06-13 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,432,72,0.43629857897758484,1,0.403
val,0,0,2023-06-13 09:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,432,72,0.43390557169914246,1,0.403
val,0,0,2023-06-13 10:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,432,72,0.4343108534812927,1,0.403
val,0,0,2023-06-13 11:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,432,72,0.43447551131248474,1,0.403
val,0,0,2023-06-13 12:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,432,72,0.43974411487579346,1,0.403
val,0,0,2023-06-13 13:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,432,72,0.44238752126693726,1,0.403
val,0,0,2023-06-13 14:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,432,72,0.4435463845729828,1,0.403
val,0,0,2023-06-13 15:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,432,72,0.44584786891937256,1,0.403
val,0,0,2023-06-13 16:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,432,72,0.4497396647930145,1,0.403
val,0,0,2023-06-13 17:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,432,72,0.4515937268733978,1,0.403
val,0,0,2023-06-13 18:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,432,72,0.46162983775138855,1,0.403
val,0,0,2023-06-13 19:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,432,72,0.4637403190135956,1,0.403
val,0,0,2023-06-13 20:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,432,72,0.46407681703567505,1,0.403
val,0,0,2023-06-13 21:30:00,2023-06-16 21:20:00,2023-06-16 21:30:00,2023-06-17 09:20:00,1,1,2023-06-16 21:30:00,1,4,1,4,432,72,0.4637194573879242,1,0.403
val,0,0,2023-06-13 22:30:00,2023-06-16 22:20:00,2023-06-16 22:30:00,2023-06-17 10:20:00,1,1,2023-06-16 22:30:00,1,4,1,4,432,72,0.4634265899658203,1,0.403
val,0,0,2023-06-13 23:30:00,2023-06-16 23:20:00,2023-06-16 23:30:00,2023-06-17 11:20:00,1,1,2023-06-16 23:30:00,1,4,1,4,432,72,0.4630494713783264,1,0.403
val,0,0,2023-06-14 00:30:00,2023-06-17 00:20:00,2023-06-17 00:30:00,2023-06-17 12:20:00,1,1,2023-06-17 00:30:00,1,4,1,4,432,72,0.4627286493778229,1,0.403
val,0,0,2023-06-14 01:30:00,2023-06-17 01:20:00,2023-06-17 01:30:00,2023-06-17 13:20:00,1,1,2023-06-17 01:30:00,1,4,1,4,432,72,0.4622839391231537,1,0.403
val,0,0,2023-06-14 02:30:00,2023-06-17 02:20:00,2023-06-17 02:30:00,2023-06-17 14:20:00,1,1,2023-06-17 02:30:00,1,4,1,4,432,72,0.4621599614620209,1,0.403
val,0,0,2023-06-14 03:30:00,2023-06-17 03:20:00,2023-06-17 03:30:00,2023-06-17 15:20:00,1,1,2023-06-17 03:30:00,1,4,1,4,432,72,0.4618073105812073,1,0.403
val,0,0,2023-06-14 04:30:00,2023-06-17 04:20:00,2023-06-17 04:30:00,2023-06-17 16:20:00,1,1,2023-06-17 04:30:00,1,4,1,4,432,72,0.46115344762802124,1,0.403
val,0,0,2023-06-14 05:30:00,2023-06-17 05:20:00,2023-06-17 05:30:00,2023-06-17 17:20:00,1,1,2023-06-17 05:30:00,1,4,1,4,432,72,0.4607352614402771,1,0.403
val,0,0,2023-06-14 06:30:00,2023-06-17 06:20:00,2023-06-17 06:30:00,2023-06-17 18:20:00,1,1,2023-06-17 06:30:00,1,4,1,4,432,72,0.4603167474269867,1,0.403
val,0,0,2023-06-14 07:30:00,2023-06-17 07:20:00,2023-06-17 07:30:00,2023-06-17 19:20:00,1,1,2023-06-17 07:30:00,1,4,1,4,432,72,0.46003901958465576,1,0.403
val,0,0,2023-06-14 08:30:00,2023-06-17 08:20:00,2023-06-17 08:30:00,2023-06-17 20:20:00,1,1,2023-06-17 08:30:00,1,4,1,4,432,72,0.45951715111732483,1,0.403
val,0,0,2023-06-14 09:30:00,2023-06-17 09:20:00,2023-06-17 09:30:00,2023-06-17 21:20:00,1,1,2023-06-17 09:30:00,1,4,1,4,432,72,0.45960813760757446,1,0.403
val,0,0,2023-06-14 10:30:00,2023-06-17 10:20:00,2023-06-17 10:30:00,2023-06-17 22:20:00,1,1,2023-06-17 10:30:00,1,4,1,4,432,72,0.459722101688385,1,0.403
val,0,0,2023-06-14 11:30:00,2023-06-17 11:20:00,2023-06-17 11:30:00,2023-06-17 23:20:00,1,1,2023-06-17 11:30:00,1,4,1,4,432,72,0.4599745273590088,1,0.403
val,0,0,2023-06-14 12:30:00,2023-06-17 12:20:00,2023-06-17 12:30:00,2023-06-18 00:20:00,0,0,,0,3,0,3,432,72,0.4594525694847107,1,0.403
val,0,0,2023-06-14 13:30:00,2023-06-17 13:20:00,2023-06-17 13:30:00,2023-06-18 01:20:00,0,0,,0,3,0,3,432,72,0.4507696032524109,1,0.403
val,0,0,2023-06-14 14:30:00,2023-06-17 14:20:00,2023-06-17 14:30:00,2023-06-18 02:20:00,0,0,,0,3,0,3,432,72,0.4499545097351074,1,0.403
val,0,0,2023-06-14 15:30:00,2023-06-17 15:20:00,2023-06-17 15:30:00,2023-06-18 03:20:00,0,0,,0,3,0,3,432,72,0.4485810697078705,1,0.403
val,0,0,2023-06-14 16:30:00,2023-06-17 16:20:00,2023-06-17 16:30:00,2023-06-18 04:20:00,0,0,,0,3,0,3,432,72,0.44830262660980225,1,0.403
val,0,0,2023-06-14 17:30:00,2023-06-17 17:20:00,2023-06-17 17:30:00,2023-06-18 05:20:00,0,0,,0,3,0,3,432,72,0.4487130641937256,1,0.403
val,0,0,2023-06-14 18:30:00,2023-06-17 18:20:00,2023-06-17 18:30:00,2023-06-18 06:20:00,0,0,,0,3,0,3,432,72,0.45920002460479736,1,0.403
val,0,0,2023-06-14 19:30:00,2023-06-17 19:20:00,2023-06-17 19:30:00,2023-06-18 07:20:00,0,0,,0,3,0,3,432,72,0.4631476104259491,1,0.403
val,0,0,2023-06-14 20:30:00,2023-06-17 20:20:00,2023-06-17 20:30:00,2023-06-18 08:20:00,0,0,,0,3,0,3,432,72,0.46392303705215454,1,0.403
val,0,0,2023-06-14 21:30:00,2023-06-17 21:20:00,2023-06-17 21:30:00,2023-06-18 09:20:00,0,0,,0,3,0,3,432,72,0.46384724974632263,1,0.403
val,0,0,2023-06-14 22:30:00,2023-06-17 22:20:00,2023-06-17 22:30:00,2023-06-18 10:20:00,0,0,,0,3,0,3,432,72,0.4598015248775482,1,0.403
val,0,0,2023-06-14 23:30:00,2023-06-17 23:20:00,2023-06-17 23:30:00,2023-06-18 11:20:00,0,0,,0,3,0,3,432,72,0.45214489102363586,1,0.403
val,0,0,2023-06-15 00:30:00,2023-06-18 00:20:00,2023-06-18 00:30:00,2023-06-18 12:20:00,0,0,,0,3,0,3,432,72,0.4473602771759033,1,0.403
val,0,0,2023-06-15 01:30:00,2023-06-18 01:20:00,2023-06-18 01:30:00,2023-06-18 13:20:00,0,0,,0,3,0,3,432,72,0.44462987780570984,1,0.403
val,0,0,2023-06-15 02:30:00,2023-06-18 02:20:00,2023-06-18 02:30:00,2023-06-18 14:20:00,0,0,,0,3,0,3,432,72,0.4407689869403839,1,0.403
val,0,0,2023-06-15 03:30:00,2023-06-18 03:20:00,2023-06-18 03:30:00,2023-06-18 15:20:00,0,0,,0,3,0,3,432,72,0.43303462862968445,1,0.403
val,0,0,2023-06-15 04:30:00,2023-06-18 04:20:00,2023-06-18 04:30:00,2023-06-18 16:20:00,0,0,,0,3,0,3,432,72,0.42857661843299866,1,0.403
val,0,0,2023-06-15 05:30:00,2023-06-18 05:20:00,2023-06-18 05:30:00,2023-06-18 17:20:00,0,0,,0,3,0,3,432,72,0.42801353335380554,1,0.403
val,0,0,2023-06-15 06:30:00,2023-06-18 06:20:00,2023-06-18 06:30:00,2023-06-18 18:20:00,0,0,,0,3,0,3,432,72,0.4229915738105774,1,0.403
val,0,0,2023-06-15 07:30:00,2023-06-18 07:20:00,2023-06-18 07:30:00,2023-06-18 19:20:00,0,0,,0,3,0,3,432,72,0.41879409551620483,1,0.403
val,0,0,2023-06-15 08:30:00,2023-06-18 08:20:00,2023-06-18 08:30:00,2023-06-18 20:20:00,0,0,,0,3,0,3,432,72,0.4077257215976715,1,0.403
val,0,0,2023-06-15 09:30:00,2023-06-18 09:20:00,2023-06-18 09:30:00,2023-06-18 21:20:00,0,0,,0,3,0,3,432,72,0.39541980624198914,0,0.403
val,0,0,2023-06-15 10:30:00,2023-06-18 10:20:00,2023-06-18 10:30:00,2023-06-18 22:20:00,0,0,,0,3,0,3,432,72,0.3973116874694824,0,0.403
val,0,0,2023-06-15 11:30:00,2023-06-18 11:20:00,2023-06-18 11:30:00,2023-06-18 23:20:00,0,0,,0,3,0,3,432,72,0.41362264752388,1,0.403
