split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 13:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,432,72,0.43880537152290344,1,0.403
test,0,0,2023-08-05 14:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,432,72,0.4429832398891449,1,0.403
test,0,0,2023-08-05 15:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,432,72,0.44386038184165955,1,0.403
test,0,0,2023-08-05 16:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,432,72,0.44135919213294983,1,0.403
test,0,0,2023-08-05 17:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,432,72,0.4375203251838684,1,0.403
test,0,0,2023-08-05 18:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,432,72,0.43471014499664307,1,0.403
test,0,0,2023-08-05 19:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,432,72,0.4297482371330261,1,0.403
test,0,0,2023-08-05 20:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,432,72,0.4271140992641449,1,0.403
test,0,0,2023-08-05 21:10:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,432,72,0.4243021011352539,1,0.403
test,0,0,2023-08-05 22:10:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,432,72,0.4296930134296417,1,0.403
test,0,0,2023-08-05 23:10:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,432,72,0.43024933338165283,1,0.403
test,0,0,2023-08-06 00:10:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,432,72,0.4306938648223877,1,0.403
test,0,0,2023-08-06 01:10:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,432,72,0.4478282630443573,1,0.403
test,0,0,2023-08-06 02:10:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,432,72,0.4530370533466339,1,0.403
test,0,0,2023-08-06 03:10:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,432,72,0.45462581515312195,1,0.403
test,0,0,2023-08-06 04:10:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,432,72,0.4536934196949005,1,0.403
test,0,0,2023-08-06 05:10:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,432,72,0.4549765884876251,1,0.403
test,0,0,2023-08-06 06:10:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,432,72,0.45286545157432556,1,0.403
test,0,0,2023-08-06 07:10:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,432,72,0.4441194534301758,1,0.403
test,0,0,2023-08-06 08:10:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,432,72,0.4426097869873047,1,0.403
test,0,0,2023-08-06 09:10:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,432,72,0.4306866526603699,1,0.403
test,0,0,2023-08-06 10:10:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,432,72,0.4303390681743622,1,0.403
test,0,0,2023-08-06 11:10:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,432,72,0.4322494566440582,1,0.403
test,0,0,2023-08-06 12:10:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,432,72,0.4335605800151825,1,0.403
test,0,0,2023-08-06 13:10:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,432,72,0.43368399143218994,1,0.403
test,0,0,2023-08-06 14:10:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,432,72,0.4365277886390686,1,0.403
test,0,0,2023-08-06 15:10:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,432,72,0.43676555156707764,1,0.403
test,0,0,2023-08-06 16:10:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,432,72,0.42911165952682495,1,0.403
test,0,0,2023-08-06 17:10:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,432,72,0.43009114265441895,1,0.403
test,0,0,2023-08-06 18:10:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,432,72,0.434032678604126,1,0.403
test,0,0,2023-08-06 19:10:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,432,72,0.4346117377281189,1,0.403
test,0,0,2023-08-06 20:10:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,432,72,0.43667304515838623,1,0.403
test,0,0,2023-08-06 21:10:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,432,72,0.4372379779815674,1,0.403
test,0,0,2023-08-06 22:10:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,432,72,0.4393169581890106,1,0.403
test,0,0,2023-08-06 23:10:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,432,72,0.44987472891807556,1,0.403
test,0,0,2023-08-07 00:10:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,432,72,0.45187294483184814,1,0.403
test,0,0,2023-08-07 01:10:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,432,72,0.45228034257888794,1,0.403
test,0,0,2023-08-07 02:10:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,432,72,0.4505380094051361,1,0.403
test,0,0,2023-08-07 03:10:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,432,72,0.44969767332077026,1,0.403
test,0,0,2023-08-07 04:10:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,432,72,0.45083746314048767,1,0.403
test,0,0,2023-08-07 05:10:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,432,72,0.4541564881801605,1,0.403
test,0,0,2023-08-07 06:10:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,432,72,0.4512436091899872,1,0.403
test,0,0,2023-08-07 07:10:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,432,72,0.45096737146377563,1,0.403
test,0,0,2023-08-07 08:10:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,432,72,0.44996392726898193,1,0.403
test,0,0,2023-08-07 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,432,72,0.4529078006744385,1,0.403
test,0,0,2023-08-07 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,432,72,0.45534539222717285,1,0.403
test,0,0,2023-08-07 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,432,72,0.4560375511646271,1,0.403
test,0,0,2023-08-07 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,432,72,0.45649203658103943,1,0.403
test,0,0,2023-08-07 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,432,72,0.45893004536628723,1,0.403
test,0,0,2023-08-07 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,432,72,0.4540666937828064,1,0.403
test,0,0,2023-08-07 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,432,72,0.46137142181396484,1,0.403
test,0,0,2023-08-07 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,432,72,0.4630359709262848,1,0.403
test,0,0,2023-08-07 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,432,72,0.4630269408226013,1,0.403
test,0,0,2023-08-07 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,432,72,0.4581424295902252,1,0.403
test,0,0,2023-08-07 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,432,72,0.45013973116874695,1,0.403
test,0,0,2023-08-07 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,432,72,0.44501426815986633,1,0.403
test,0,0,2023-08-07 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,432,72,0.4385749101638794,1,0.403
test,0,0,2023-08-07 22:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,432,72,0.43277791142463684,1,0.403
test,0,0,2023-08-07 23:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,432,72,0.42777588963508606,1,0.403
test,0,0,2023-08-08 00:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,432,72,0.4212840497493744,1,0.403
test,0,0,2023-08-08 01:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,432,72,0.42129066586494446,1,0.403
test,0,0,2023-08-08 02:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,432,72,0.4195784330368042,1,0.403
test,0,0,2023-08-08 03:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,432,72,0.419342041015625,1,0.403
test,0,0,2023-08-08 04:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,432,72,0.41861996054649353,1,0.403
test,0,0,2023-08-08 05:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,432,72,0.41189324855804443,1,0.403
test,0,0,2023-08-08 06:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,432,72,0.40831834077835083,1,0.403
test,0,0,2023-08-08 07:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,432,72,0.4067941904067993,1,0.403
test,0,0,2023-08-08 08:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,432,72,0.40238603949546814,0,0.403
test,0,0,2023-08-08 09:20:00,2023-08-11 09:10:00,2023-08-11 09:20:00,2023-08-11 21:10:00,1,1,2023-08-11 09:20:00,1,4,1,4,432,72,0.4045190215110779,1,0.403
test,0,0,2023-08-08 10:20:00,2023-08-11 10:10:00,2023-08-11 10:20:00,2023-08-11 22:10:00,1,1,2023-08-11 10:20:00,1,4,1,4,432,72,0.4072943329811096,1,0.403
test,0,0,2023-08-08 11:20:00,2023-08-11 11:10:00,2023-08-11 11:20:00,2023-08-11 23:10:00,1,1,2023-08-11 11:20:00,1,4,1,4,432,72,0.4078206419944763,1,0.403
test,0,0,2023-08-08 12:20:00,2023-08-11 12:10:00,2023-08-11 12:20:00,2023-08-12 00:10:00,1,1,2023-08-11 12:20:00,1,4,1,4,432,72,0.4158136546611786,1,0.403
test,0,0,2023-08-08 13:20:00,2023-08-11 13:10:00,2023-08-11 13:20:00,2023-08-12 01:10:00,1,1,2023-08-11 13:20:00,1,4,1,4,432,72,0.41783052682876587,1,0.403
test,0,0,2023-08-08 14:20:00,2023-08-11 14:10:00,2023-08-11 14:20:00,2023-08-12 02:10:00,1,1,2023-08-11 14:20:00,1,4,1,4,432,72,0.41740167140960693,1,0.403
test,0,0,2023-08-08 15:20:00,2023-08-11 15:10:00,2023-08-11 15:20:00,2023-08-12 03:10:00,1,1,2023-08-11 15:20:00,1,4,1,4,432,72,0.4200998842716217,1,0.403
test,0,0,2023-08-08 16:20:00,2023-08-11 16:10:00,2023-08-11 16:20:00,2023-08-12 04:10:00,1,1,2023-08-11 16:20:00,1,4,1,4,432,72,0.4225032329559326,1,0.403
test,0,0,2023-08-08 17:20:00,2023-08-11 17:10:00,2023-08-11 17:20:00,2023-08-12 05:10:00,1,1,2023-08-11 17:20:00,1,4,1,4,432,72,0.4252093434333801,1,0.403
test,0,0,2023-08-08 18:20:00,2023-08-11 18:10:00,2023-08-11 18:20:00,2023-08-12 06:10:00,1,1,2023-08-11 18:20:00,1,4,1,4,432,72,0.42718690633773804,1,0.403
test,0,0,2023-08-08 19:20:00,2023-08-11 19:10:00,2023-08-11 19:20:00,2023-08-12 07:10:00,1,1,2023-08-11 19:20:00,1,4,1,4,432,72,0.4291380047798157,1,0.403
test,0,0,2023-08-08 20:20:00,2023-08-11 20:10:00,2023-08-11 20:20:00,2023-08-12 08:10:00,1,1,2023-08-11 20:20:00,1,4,1,4,432,72,0.42803239822387695,1,0.403
test,0,0,2023-08-08 21:20:00,2023-08-11 21:10:00,2023-08-11 21:20:00,2023-08-12 09:10:00,1,1,2023-08-11 21:20:00,1,4,1,4,432,72,0.4224510192871094,1,0.403
test,0,0,2023-08-08 22:20:00,2023-08-11 22:10:00,2023-08-11 22:20:00,2023-08-12 10:10:00,1,1,2023-08-11 22:20:00,1,4,1,4,432,72,0.4181816279888153,1,0.403
test,0,0,2023-08-08 23:20:00,2023-08-11 23:10:00,2023-08-11 23:20:00,2023-08-12 11:10:00,1,1,2023-08-11 23:20:00,1,4,1,4,432,72,0.39885836839675903,0,0.403
test,0,0,2023-08-09 00:20:00,2023-08-12 00:10:00,2023-08-12 00:20:00,2023-08-12 12:10:00,1,1,2023-08-12 00:20:00,1,4,1,4,432,72,0.38575032353401184,0,0.403
test,0,0,2023-08-09 01:20:00,2023-08-12 01:10:00,2023-08-12 01:20:00,2023-08-12 13:10:00,1,1,2023-08-12 01:20:00,1,4,1,4,432,72,0.37473392486572266,0,0.403
test,0,0,2023-08-09 02:20:00,2023-08-12 02:10:00,2023-08-12 02:20:00,2023-08-12 14:10:00,1,1,2023-08-12 02:20:00,1,4,1,4,432,72,0.37157145142555237,0,0.403
test,0,0,2023-08-09 03:20:00,2023-08-12 03:10:00,2023-08-12 03:20:00,2023-08-12 15:10:00,1,1,2023-08-12 03:20:00,1,4,1,4,432,72,0.3867720365524292,0,0.403
test,0,0,2023-08-09 04:20:00,2023-08-12 04:10:00,2023-08-12 04:20:00,2023-08-12 16:10:00,1,1,2023-08-12 04:20:00,1,4,1,4,432,72,0.39940792322158813,0,0.403
test,0,0,2023-08-09 05:20:00,2023-08-12 05:10:00,2023-08-12 05:20:00,2023-08-12 17:10:00,1,1,2023-08-12 05:20:00,1,4,1,4,432,72,0.4081844389438629,1,0.403
test,0,0,2023-08-09 06:20:00,2023-08-12 06:10:00,2023-08-12 06:20:00,2023-08-12 18:10:00,1,1,2023-08-12 06:20:00,1,4,1,4,432,72,0.4117118716239929,1,0.403
test,0,0,2023-08-09 07:20:00,2023-08-12 07:10:00,2023-08-12 07:20:00,2023-08-12 19:10:00,1,1,2023-08-12 07:20:00,1,4,1,4,432,72,0.403489887714386,1,0.403
test,0,0,2023-08-09 08:20:00,2023-08-12 08:10:00,2023-08-12 08:20:00,2023-08-12 20:10:00,1,1,2023-08-12 08:20:00,1,4,1,4,432,72,0.4033892750740051,1,0.403
test,0,0,2023-08-09 09:20:00,2023-08-12 09:10:00,2023-08-12 09:20:00,2023-08-12 21:10:00,1,1,2023-08-12 09:20:00,1,4,1,4,432,72,0.3994930684566498,0,0.403
test,0,0,2023-08-09 10:20:00,2023-08-12 10:10:00,2023-08-12 10:20:00,2023-08-12 22:10:00,1,1,2023-08-12 10:20:00,1,4,1,4,432,72,0.40824347734451294,1,0.403
test,0,0,2023-08-09 11:20:00,2023-08-12 11:10:00,2023-08-12 11:20:00,2023-08-12 23:10:00,1,1,2023-08-12 11:20:00,1,4,1,4,432,72,0.4126559793949127,1,0.403
test,0,0,2023-08-09 12:20:00,2023-08-12 12:10:00,2023-08-12 12:20:00,2023-08-13 00:10:00,1,1,2023-08-12 12:20:00,1,4,1,4,432,72,0.4182778000831604,1,0.403
test,0,0,2023-08-09 13:20:00,2023-08-12 13:10:00,2023-08-12 13:20:00,2023-08-13 01:10:00,1,1,2023-08-12 13:20:00,1,4,1,4,432,72,0.4191896915435791,1,0.403
test,0,0,2023-08-09 14:20:00,2023-08-12 14:10:00,2023-08-12 14:20:00,2023-08-13 02:10:00,1,1,2023-08-12 14:20:00,1,4,1,4,432,72,0.41998258233070374,1,0.403
test,0,0,2023-08-09 15:20:00,2023-08-12 15:10:00,2023-08-12 15:20:00,2023-08-13 03:10:00,1,1,2023-08-12 15:20:00,1,4,1,4,432,72,0.42027953267097473,1,0.403
test,0,0,2023-08-09 16:20:00,2023-08-12 16:10:00,2023-08-12 16:20:00,2023-08-13 04:10:00,1,1,2023-08-12 16:20:00,1,4,1,4,432,72,0.42322584986686707,1,0.403
test,0,0,2023-08-09 17:20:00,2023-08-12 17:10:00,2023-08-12 17:20:00,2023-08-13 05:10:00,1,1,2023-08-12 17:20:00,1,4,1,4,432,72,0.42592480778694153,1,0.403
test,0,0,2023-08-09 18:20:00,2023-08-12 18:10:00,2023-08-12 18:20:00,2023-08-13 06:10:00,1,1,2023-08-12 18:20:00,1,4,1,4,432,72,0.42626893520355225,1,0.403
test,0,0,2023-08-09 19:20:00,2023-08-12 19:10:00,2023-08-12 19:20:00,2023-08-13 07:10:00,1,1,2023-08-12 19:20:00,1,4,1,4,432,72,0.42431700229644775,1,0.403
test,0,0,2023-08-09 20:20:00,2023-08-12 20:10:00,2023-08-12 20:20:00,2023-08-13 08:10:00,1,1,2023-08-12 20:20:00,1,4,1,4,432,72,0.42185547947883606,1,0.403
