threshold,precision,recall,f1,accuracy
0.082,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.083,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.084,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.085,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.08600000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.08700000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.088,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.089,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.09,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.091,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.092,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.093,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.094,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.095,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.096,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.097,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.098,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.099,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.1,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.101,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.10200000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.10300000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.10400000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.105,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.106,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.107,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.108,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.109,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.11,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.111,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.112,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.113,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.114,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.115,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.116,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.117,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.11800000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.11900000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.12,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.121,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.122,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.123,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.124,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.125,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.126,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.127,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.128,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.129,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.13,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.131,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.132,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.133,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.134,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.135,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.136,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.137,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.138,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.139,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.14,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.14100000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.14200000000000002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.14300000000000002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.14400000000000002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.145,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.146,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.147,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.148,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.149,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.15,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.151,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.152,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.153,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.154,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.155,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.156,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.157,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.158,0.09539436882341973,1.0,0.17417356075307255,0.09549556268178089
0.159,0.09540860094737234,1.0,0.17419728284926284,0.0956447162353643
0.16,0.09542639707528165,1.0,0.17422694455796214,0.09583115817734357
0.161,0.09544776119402985,1.0,0.17426255194495538,0.09605488850771869
0.162,0.09546200925511271,1.0,0.17428629828984124,0.0962040420613021
0.163,0.09550477897252091,1.0,0.17435757617067685,0.09665150272205235
0.164,0.09551904406273339,1.0,0.17438134842184197,0.09680065627563576
0.165,0.09554044968999775,1.0,0.17441701895540707,0.09702438660601088
0.166,0.09556186491332935,1.0,0.17445270408511218,0.097248116936386
0.167,0.09560115110064656,1.0,0.1745181647620672,0.0976582892087404
0.168,0.095644045616003,1.0,0.1745896324608402,0.09810574986949064
0.169,0.09569413789233475,1.0,0.17467308545870464,0.09862778730703259
0.17,0.0957586193987946,1.0,0.17478049947046564,0.09929897829815795
0.171,0.09581959844171412,1.0,0.174882067409585,0.09993288090088746
0.17200000000000001,0.09589862787733373,1.0,0.17501368363437328,0.10075322544559624
0.17300000000000001,0.09599219453617533,1.0,0.17516948572211188,0.10172272354388844
0.17400000000000002,0.09611482678289622,1.0,0.17537364596188126,0.10299052874934746
0.17500000000000002,0.09621243464851244,1.0,0.17553611254074455,0.1039973152360355
0.176,0.0963029892327385,1.0,0.17568681318681317,0.10492952494593184
0.177,0.09639371443644723,1.0,0.17583777281319815,0.10586173465582817
0.178,0.09652465944681332,1.0,0.17605561099831377,0.1072041166380789
0.179,0.09664865681792421,1.0,0.17626184323858743,0.10847192184353792
0.18,0.09678395762391222,1.0,0.17648682213329653,0.1098515922141845
0.181,0.0969563734222795,1.0,0.17677343561037973,0.11160414646878962
0.182,0.09712571667236207,1.0,0.17705485378093094,0.11331941233499888
0.183,0.09724017334448415,1.0,0.1772450110864745,0.11447535237527035
0.184,0.09742906113121311,1.0,0.17755874084614584,0.11637706018345888
0.185,0.09759261378810423,1.0,0.17783030345163198,0.11801774927287642
0.186,0.09777913688314667,1.0,0.1781399073783906,0.1198821686926691
0.187,0.09800390789624919,1.0,0.1785128580899543,0.12211947199642031
0.188,0.09819200798433841,1.0,0.17882484532839316,0.123983891416213
0.189,0.09835435250692094,1.0,0.1790940278652944,0.12558729211723468
0.19,0.09857418111753372,1.0,0.17945839764276694,0.1277500186441942
0.191,0.09876066561136636,1.0,0.1797673846586317,0.12957714967559103
0.192,0.0989861465830818,1.0,0.18014084507042252,0.13177716459094638
0.193,0.09921265950432455,1.0,0.18051586041424086,0.13397717950630172
0.194,0.09946727845394097,1.0,0.1809372236958444,0.13643821314042806
0.195,0.09966880966296512,1.0,0.18127059490486483,0.13837720933701245
0.196,0.09988285825849277,1.0,0.1816245384833854,0.1404280706987844
0.197,0.10011741682974559,1.0,0.18201223850860965,0.14266537400253562
0.198,0.1003609541745135,1.0,0.18241460457819297,0.14497725408307852
0.199,0.10060172257836159,1.0,0.18281222083258888,0.1472518457752256
0.2,0.10083569851781772,1.0,0.1831984530545012,0.14945186069058095
0.201,0.10102685624012639,1.0,0.1835138819140541,0.15124170333358192
0.202,0.1012227454394365,1.0,0.18383700456358476,0.15306883436497876
0.203,0.10153211082003652,1.0,0.18434707408475065,0.15594004027145947
0.20400000000000001,0.1017947391460066,1.0,0.18477986058438978,0.15836378551718994
0.20500000000000002,0.10199768730810638,1.0,0.18511415855555957,0.16022820493698262
0.20600000000000002,0.10227908836465414,1.0,0.1855774811375508,0.16280110373629653
0.20700000000000002,0.10255793440782615,1.0,0.18603636363636364,0.16533671414721457
0.20800000000000002,0.10279697797781708,1.0,0.18642956052765833,0.16749944067417405
0.209,0.10305374264765128,1.0,0.1868517165814463,0.16981132075471697
0.21,0.10326174713386081,1.0,0.18719356019026712,0.17167574017450965
0.211,0.10357533303640118,1.0,0.18770867730691615,0.17447236930419868
0.212,0.10385708485586682,1.0,0.1881712520229513,0.17697069132672086
0.213,0.10412341759270566,1.0,0.18860829493087558,0.17931985979565962
0.214,0.10439964084564525,1.0,0.18906134515890613,0.18174360504139012
0.215,0.10470304121812452,1.0,0.18955870910370892,0.1843910806174957
0.216,0.10492637105705731,1.0,0.18992463897241713,0.1863300768140801
0.217,0.1052328451538588,1.0,0.1904265614531378,0.18897755239018568
0.218,0.10557596268933922,1.0,0.19098816590137008,0.19192333507345813
0.219,0.10589939971020493,1.0,0.1915172387975892,0.1946826758147513
0.22,0.10619836426288039,1.0,0.19200600487896416,0.19721828622566934
0.221,0.10651060107468655,0.9996090695856138,0.1925089403350273,0.2001267805205459
0.222,0.10679814482095851,0.9992181391712275,0.19297119776527877,0.20281154448504735
0.223,0.10709196076787661,0.9988272087568413,0.1934433676559661,0.20553359683794467
0.224,0.10747486644512683,0.9988272087568413,0.19406782879495652,0.2087031098515922
0.225,0.10776826026414617,0.9984362783424551,0.19453859923068134,0.21138787381609367
0.226,0.1080909437317414,0.9980453479280688,0.19505672918974673,0.21429636811097025
0.227,0.10844448220202192,0.9980453479280688,0.195632183908046,0.21716757401745096
0.228,0.10881801125703565,0.9976544175136826,0.1962322183775471,0.22044895219628607
0.229,0.1091010178769994,0.9972634870992964,0.1966846569005397,0.22298456260720412
0.23,0.10940046316150613,0.9972634870992964,0.19717112382130159,0.22537101946453875
0.231,0.10974403097440309,0.9972634870992964,0.19772894624656048,0.22809307181743604
0.232,0.10997497627060143,0.9964816262705238,0.1980882810071495,0.23044224028637483
0.233,0.11026517281654194,0.9964816262705238,0.1985589094449854,0.2327168319785219
0.234,0.11055668850609623,0.9960906958561376,0.19902362819761765,0.23525244238943993
0.23500000000000001,0.1109272964736613,0.9960906958561376,0.19962394233782513,0.23812364829592064
0.23600000000000002,0.11125665880709108,0.9960906958561376,0.20015710919088767,0.24065925870683869
0.23700000000000002,0.11158798283261803,0.9960906958561376,0.20069313169502206,0.24319486911775673
0.23800000000000002,0.11188227542279816,0.9956997654417513,0.20116099988153063,0.2456931911402789
0.23900000000000002,0.11218781658811611,0.9956997654417513,0.20165472467439927,0.24800507122082183
0.24,0.11254971277065842,0.9956997654417513,0.2022391615054788,0.2507271235737191
0.241,0.11283391662605768,0.9956997654417513,0.20269786319684852,0.2528525617122828
0.242,0.11303498490499023,0.9953088350273651,0.2030141137070409,0.2546051159668879
0.243,0.11336717428087986,0.9953088350273651,0.20354972817396866,0.25706614960101426
0.244,0.11369624436207744,0.9953088350273651,0.2040799967937157,0.25948989484674473
0.245,0.11403744513123712,0.9953088350273651,0.20462948079086962,0.26198821686926693
0.246,0.11438716346802104,0.9949179046129789,0.20518402063933566,0.2647848459989559
0.247,0.1147326661256875,0.9949179046129789,0.20573969280517382,0.2672831680214781
0.248,0.11494149008268197,0.9945269741985927,0.20606698797132558,0.26903572227608324
0.249,0.11524348810872027,0.9945269741985927,0.20655218609182804,0.2711984488030427
0.25,0.1156224424843139,0.9941360437842064,0.20715216682958618,0.27414423148631517
0.251,0.11590173647509229,0.9941360437842064,0.20760031021674355,0.2761205160712954
0.252,0.11625142857142857,0.9941360437842064,0.2081610936029141,0.2785815497054217
0.253,0.11652843330431197,0.9941360437842064,0.2086050613182396,0.2805205459020061
0.254,0.11691416486598318,0.9941360437842064,0.20922292155168867,0.28320530986650755
0.255,0.11714285714285715,0.9937451133698202,0.20958034462857614,0.2850324408979044
0.256,0.11742966692844274,0.9937451133698202,0.21003924808923777,0.28700872548288464
0.257,0.11782701399833133,0.9937451133698202,0.21067462290734296,0.28973077783578194
0.258,0.11807329648381253,0.9937451133698202,0.21106821106821108,0.29140875531359534
0.259,0.11835366421454512,0.9937451133698202,0.21151605924446662,0.2933104631217839
0.26,0.11867413632119514,0.9937451133698202,0.2120276920510468,0.29547318964874336
0.261,0.11894067003556055,0.9937451133698202,0.21245298788132053,0.29726303229174433
0.262,0.1192531431788328,0.9937451133698202,0.21295132780430595,0.29935118204191213
0.263,0.11954477050413845,0.9937451133698202,0.21341616992695828,0.3012901782384965
0.264,0.11988869499599113,0.9937451133698202,0.21396405875173605,0.3035647699306436
0.265,0.12014568847263611,0.9929632525410477,0.2143550360774716,0.3057274964576031
0.266,0.12048764290119064,0.9929632525410477,0.21489910740725074,0.3079647997613543
0.267,0.12077823232803729,0.9925723221266615,0.21535199321458864,0.31009023789991796
0.268,0.121083504220516,0.9925723221266615,0.21583712330513877,0.3120665224848982
0.269,0.12145419756039225,0.9925723221266615,0.21642586199548225,0.3144529793422328
0.27,0.1217512227869953,0.9925723221266615,0.21689731761489833,0.31635468715042137
0.271,0.12195356438975148,0.991790461297889,0.21719960618124223,0.3181072414050265
0.272,0.12224632441552181,0.9913995308835027,0.2176543792644724,0.3201953911551943
0.273,0.12252983524182248,0.9913995308835027,0.21810363362717694,0.32198523379819527
0.274,0.1228146641483849,0.9913995308835027,0.2185547464127203,0.3237750764411962
0.275,0.123178550612007,0.9913995308835027,0.21913073533223884,0.3260496681333433
0.276,0.12352654651729177,0.9913995308835027,0.21968121968121967,0.3282123946603028
0.277,0.12387651426338414,0.9913995308835027,0.22023447676943117,0.3303751211872623
0.278,0.12422847065739198,0.9913995308835027,0.22079052759881596,0.3325378477142218
0.279,0.12452737539896883,0.9913995308835027,0.2212624874580116,0.3343649787456186
0.28,0.12491995468203537,0.9913995308835027,0.2218819720897677,0.33675143560295323
0.281,0.12509256059633708,0.9906176700547302,0.22213456059609907,0.3382429711387874
0.28200000000000003,0.12535274023466508,0.9898358092259578,0.22252493738190446,0.3402565441121635
0.28300000000000003,0.1257137182860831,0.9898358092259578,0.2230935283492665,0.342419270639123
0.28400000000000003,0.1260709304642359,0.9894448788115715,0.22364584253777503,0.34476843910806176
0.28500000000000003,0.12639888089528378,0.9890539483971853,0.2241516789226544,0.34693116563502124
0.28600000000000003,0.12684883429430935,0.9890539483971853,0.2248589077011954,0.34957864121112686
0.28700000000000003,0.12730840839329743,0.9890539483971853,0.22558066960902323,0.3522634051756283
0.28800000000000003,0.1275414963927148,0.9882720875684128,0.22592609142499664,0.3540532478186293
0.289,0.1279870392871608,0.9882720875684128,0.22662483191393995,0.3566261466179432
0.29,0.12824156305506218,0.9878811571540266,0.22701343035529803,0.35830412409575657
0.291,0.1284921886926874,0.9870992963252541,0.2273852942500788,0.3601685435155493
0.292,0.12887413837120246,0.9867083659108679,0.2279727227566274,0.3625550003728839
0.293,0.1291990987300287,0.9863174354964817,0.2284705243140451,0.3646058617346558
0.294,0.12965056526207605,0.9863174354964817,0.2291761286220365,0.36714147214557386
0.295,0.12988351716317906,0.9851446442533229,0.22950819672131148,0.36908046834215824
0.296,0.13045503960242275,0.9851446442533229,0.2304,0.3722499813558058
0.297,0.13082995741144698,0.9847537138389366,0.23097377590317256,0.3745245730479529
0.298,0.13130997079682938,0.9843627834245504,0.23171068372135825,0.37735849056603776
0.299,0.13162849074364605,0.9839718530101642,0.23219557195571955,0.3792974867626221
0.3,0.13197250354200557,0.9831899921813917,0.23270876705991209,0.3815720784547692
0.301,0.13235758660629673,0.9827990617670055,0.23329621380846324,0.38384667014691626
0.302,0.13280135285102784,0.9824081313526193,0.23397420976677064,0.38641956894623014
0.303,0.13315303849825008,0.9816262705238468,0.2344975719088532,0.3886941606383772
0.304,0.13358189081225033,0.980453479280688,0.23512867388552947,0.3915653665448579
0.305,0.13403936670945657,0.9796716184519155,0.23581443492989554,0.39436199567454694
0.306,0.13449758194519076,0.9784988272087568,0.23648904006046864,0.3973450667462152
0.307,0.1349005229956327,0.9781078967943706,0.23710021321961622,0.3996196584383623
0.308,0.1351658460040041,0.9765441751368257,0.2374637577831646,0.4017823849653218
0.309,0.13553889613211648,0.975371383893667,0.23800438805685395,0.40428070698784396
0.31,0.13593238822246456,0.9745895230648944,0.23858742463393626,0.4066671638451786
0.311,0.1362989713285183,0.9738076622361219,0.23912834789286744,0.4089044671489298
0.312,0.1364685199428634,0.9710711493354183,0.23930635838150288,0.411141770452681
0.313,0.13677945552738896,0.9702892885066459,0.23976043276661516,0.4130807666492654
0.314,0.1372635770379383,0.9702892885066459,0.24050387596899225,0.41546722350660004
0.315,0.13753120665742025,0.9691164972634871,0.2408783947918185,0.4173689313147886
0.316,0.13804432564873595,0.9691164972634871,0.24166504191850263,0.4198672533373108
0.317,0.13838163846540458,0.9687255668491008,0.2421695577815783,0.4216943843687076
0.318,0.13871473354231975,0.9687255668491008,0.24267946332386642,0.42329778506972926
0.319,0.1390434440510313,0.9671618451915559,0.24313301557663014,0.42564695353866805
0.32,0.13934611048478016,0.9663799843627834,0.24357079515223173,0.42747408457006486
0.321,0.13957697093089017,0.9648162627052385,0.24387351778656127,0.42933850398985757
0.322,0.13969461315774537,0.9620797498045348,0.2439653035935564,0.4312402117980461
0.323,0.14003304278470916,0.9609069585613761,0.2444433394659639,0.4334029383250056
0.324,0.1401885175664096,0.9593432369038312,0.2446294173353935,0.43489447386083974
0.325,0.14074328974535444,0.9593432369038312,0.2454736420926278,0.4374673726601536
0.326,0.14116224154811957,0.9581704456606724,0.24607198433813562,0.4399656946826758
0.327,0.1414526948878094,0.9562157935887412,0.24644836272040302,0.4422402863748229
0.328,0.14175422302200036,0.9546520719311963,0.24685367702805155,0.4443657245133865
0.329,0.14200769499825114,0.9523064894448788,0.2471590909090909,0.44664031620553357
0.33,0.14233021077283373,0.9503518373729476,0.24758122008351155,0.4490267730628682
0.331,0.14280674936798166,0.9495699765441752,0.24827515715234835,0.4515250950853904
0.332,0.14326241134751774,0.947615324472244,0.2488961905739809,0.45447087776866285
0.333,0.14369693011103854,0.946051602814699,0.24949739677302954,0.4571183533447684
0.334,0.1439818680663247,0.9437060203283816,0.24984475263920514,0.4594675218137072
0.335,0.14454436450839328,0.9425332290852229,0.2506497556918599,0.4624505928853755
0.336,0.1448541817305375,0.9397967161845192,0.25101806411193484,0.46506078007308527
0.337,0.14499334059813537,0.936278342455043,0.2511008597190187,0.4672980833768364
0.338,0.14537820239761456,0.9339327599687256,0.25159285977568324,0.4700201357297338
0.339,0.14602067657674192,0.9331508991399531,0.25252578682888127,0.47307778357819374
0.34,0.14642988816517144,0.9315871774824082,0.2530798640611725,0.4755015288239242
0.341,0.14687519317549608,0.9288506645817045,0.2536429143314652,0.4785964650607801
0.342,0.1471409945986217,0.9265050820953871,0.2539512456469328,0.48075919158773955
0.343,0.14770670826833074,0.9253322908522283,0.2547489641069795,0.4835931091058244
0.34400000000000003,0.1480599260327211,0.9233776387802971,0.2551996110420831,0.4859049891863674
0.34500000000000003,0.1483066851315624,0.9210320562939797,0.2554760355671221,0.48795585054813934
0.34600000000000003,0.14879483773011956,0.9194683346364347,0.25613939558943644,0.4906033261242449
0.34700000000000003,0.14915792818557355,0.9175136825645035,0.2566008855846499,0.49291520620478785
0.34800000000000003,0.1493452571063558,0.9139953088350273,0.25673969142919895,0.49522708628533074
0.34900000000000003,0.1500513874614594,0.9132134480062549,0.2577512964801942,0.4983220225221866
0.35000000000000003,0.15065572711415467,0.9116497263487099,0.2585795864057216,0.5013423819822507
0.35100000000000003,0.15104504738413604,0.9096950742767788,0.2590737029614785,0.5036915504511895
0.352,0.1513728559316507,0.9073494917904613,0.2594600637191884,0.5059661421433366
0.353,0.15200157243005963,0.9069585613760751,0.2603669827731328,0.5085017525542546
0.354,0.15234837521378766,0.9053948397185301,0.2608108108108108,0.5104780371392349
0.355,0.15300112500827212,0.9038311180609852,0.26170128473597826,0.5135729733760906
0.356,0.15324295587453482,0.9014855355746677,0.2619561513120527,0.5154746811842792
0.357,0.15374340479529822,0.8999218139171228,0.26262050082710625,0.5179730032068014
0.358,0.15424889246878776,0.8983580922595777,0.2632905591200733,0.5204713252293236
0.359,0.15447428802807397,0.8948397185301017,0.2634668508287293,0.5227832053098665
0.36,0.15493722429589413,0.8924941360437842,0.2640374718094026,0.5254306808859721
0.361,0.15542521994134897,0.8909304143862392,0.26467684803437663,0.5278171377433067
0.362,0.15580231681403797,0.8885848318999218,0.2651192628448125,0.5301290178238497
0.363,0.1564457292311928,0.8885848318999218,0.266050213612688,0.5323663211276009
0.364,0.15697392988036787,0.887412040656763,0.26676067924084845,0.5346782012081438
0.365,0.15755470649531086,0.8866301798279906,0.26756326313926737,0.5369900812886867
0.366,0.15795716179446034,0.8850664581704457,0.26807175418862117,0.5390036542620628
0.367,0.15822296965874852,0.8827208756841283,0.26834630697011114,0.5408680736818555
0.368,0.15868432173545569,0.880766223612197,0.26891859632370496,0.5432172421507943
0.369,0.15912305516265912,0.8795934323690383,0.26949335249730505,0.5451562383473786
