threshold,precision,recall,f1,accuracy
0.044,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.045,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.046,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.047,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.048,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.049,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.05,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.051000000000000004,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.052000000000000005,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.053,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.054,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.055,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.056,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.057,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.058,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.059000000000000004,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.06,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.061,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.062,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.063,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.064,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.065,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.066,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.067,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.068,0.10038388404549205,1.0,0.18245247954093444,0.10041615842720815
0.069,0.10039468963042698,1.0,0.18247032737707056,0.10052378560665853
0.07,0.10040189464618918,1.0,0.182482227874519,0.10059553705962546
0.07100000000000001,0.10040549754189543,1.0,0.18248817870536443,0.10063141278610892
0.07200000000000001,0.1004091006961889,1.0,0.18249412992434125,0.10066728851259238
0.073,0.10041630778064886,1.0,0.18250603352684103,0.1007390399655593
0.074,0.10042351589979183,1.0,0.18251793868232224,0.10081079141852622
0.075,0.10043072505384062,1.0,0.1825298453910888,0.10088254287149315
0.076,0.10043793524301817,1.0,0.1825417536534447,0.10095429432446007
0.077,0.10045596524611353,1.0,0.18257153110828359,0.10113367295687738
0.078,0.10047039391001472,1.0,0.1825953600678696,0.10127717586281122
0.079,0.1004776097963874,1.0,0.18260727688040462,0.10134892731577815
0.08,0.10048121812827696,1.0,0.18261323586999087,0.1013848030422616
0.081,0.10048843556960207,1.0,0.18262515501599114,0.10145655449522853
0.082,0.10049926367587371,1.0,0.18264303665263226,0.10156418167467891
0.083,0.1005028735632184,1.0,0.18264899797636922,0.10160005740116237
0.084,0.100528150037725,1.0,0.18269073814109887,0.1018511874865466
0.085,0.1005570530098832,1.0,0.1827384645527871,0.1021381932984143
0.08600000000000001,0.10057874114813617,1.0,0.18277427572917007,0.10235344765731506
0.08700000000000001,0.10061852704257768,1.0,0.18283996601973468,0.10274808064863314
0.088,0.1006547233613929,1.0,0.18289972545430774,0.10310683791346775
0.089,0.10070181752744287,1.0,0.18297747114409965,0.10357322235775275
0.09,0.10077072678815818,1.0,0.18309121842690748,0.1042548611609385
0.091,0.10086154067986014,1.0,0.18324110154229017,0.10515175432302504
0.092,0.10097073364367941,1.0,0.18342128552230488,0.10622802611752888
0.093,0.10108016328889852,1.0,0.18360182420683094,0.10730429791203272
0.094,0.1011788529688291,1.0,0.1837646131616971,0.10827294252708618
0.095,0.10131440779230184,1.0,0.18398816373499918,0.10960034440697423
0.096,0.10144664805482034,1.0,0.1842061950689621,0.11089187056037884
0.097,0.10154974050012702,1.0,0.1843761325821225,0.11189639090191576
0.098,0.10166042945899793,1.0,0.18455855677583194,0.1129726626964196
0.099,0.10177135998254101,1.0,0.1847413423128982,0.11404893449092345
0.1,0.1019604985059398,1.0,0.18505291005291005,0.11587859654157996
0.101,0.10215780057687393,1.0,0.18537781164077252,0.11778001004520341
0.10200000000000001,0.10230721415773886,1.0,0.1856237768268816,0.11921503910454187
0.10300000000000001,0.10247958099842508,1.0,0.18590744493538422,0.12086532252278108
0.10400000000000001,0.10266759622793821,1.0,0.18621676483311703,0.12265910884695415
0.105,0.10286008381736637,1.0,0.18653333333333333,0.12448877089761068
0.106,0.1031140593329648,1.0,0.18695085691377408,0.12689244457200258
0.107,0.10334256694367498,1.0,0.18732634820741137,0.12904498816101026
0.108,0.10363346790621875,1.0,0.1878041413565124,0.13177154337375332
0.109,0.10387199762408583,1.0,0.18819572893896083,0.13399583841572793
0.11,0.10418528448019064,1.0,0.1887097862008498,0.1369017722608883
0.111,0.10446145230539482,1.0,0.18916269479092723,0.13944894884121403
0.112,0.10478223420589447,1.0,0.18968848513609707,0.14239075841285787
0.113,0.10504974657405669,1.0,0.19012672850202153,0.14483030781373324
0.114,0.10532655750047054,1.0,0.19057998160950856,0.1473416086675755
0.115,0.10559686002188927,1.0,0.19102235876429424,0.14978115806845088
0.116,0.1059246640166572,1.0,0.1915585526991408,0.15272296764009471
0.117,0.10627065213262941,1.0,0.19212414598139183,0.1558082801176724
0.11800000000000001,0.10665548524815126,1.0,0.19275282446955083,0.1592164741336012
0.11900000000000001,0.10703083161196542,1.0,0.19336558396682793,0.16251704097007966
0.12,0.10739646106014662,1.0,0.19396208103705245,0.1657099806271077
0.121,0.10775214695575153,1.0,0.19454197809838344,0.16879529310468536
0.122,0.10814362462799057,1.0,0.19517979840256705,0.17216761139413073
0.123,0.108466428903706,1.0,0.1957053927397356,0.17493004233335724
0.124,0.10890125715175339,1.0,0.1964129023200309,0.17862524216115377
0.125,0.10934385868928055,1.0,0.1971324902243985,0.18235631771543373
0.126,0.10979007259172062,1.0,0.19785737015168123,0.1860873932697137
0.127,0.11023125714060591,1.0,0.1985735069727831,0.18974671737102677
0.128,0.11071103549242274,1.0,0.19935164404545616,0.1936930472842075
0.129,0.1110273401849133,1.0,0.19986428086717384,0.19627609959101672
0.13,0.11138535031847134,1.0,0.2004441578909664,0.19918203343617708
0.131,0.11181712824201734,1.0,0.2011430214586104,0.20266197890507281
0.132,0.1121487835183775,1.0,0.20167946084261362,0.20531678266484896
0.133,0.11254575439443305,1.0,0.2023211251310604,0.20847384659539356
0.134,0.11294554555362693,1.0,0.20296688549562947,0.21163091052593816
0.135,0.1132839386209968,1.0,0.20351311052114776,0.21428571428571427
0.136,0.11368438160247034,1.0,0.20415906603429404,0.21740690248977543
0.137,0.11409231772957103,1.0,0.20481663128614302,0.22056396642032
0.138,0.11447508387202357,1.0,0.20543318649045522,0.22350577599196383
0.139,0.114841569528813,1.0,0.206023120536043,0.22630408265767382
0.14,0.11521515338686432,1.0,0.20662408152715725,0.22913826504986726
0.14100000000000001,0.11562461258729699,1.0,0.20728229062488424,0.23222357752744494
0.14200000000000002,0.11604180491041804,1.0,0.20795243403939057,0.23534476573150606
0.14300000000000002,0.11650081192488654,1.0,0.208689166511281,0.23875295974743488
0.14400000000000002,0.11687064032413015,1.0,0.20928232170238228,0.24147951496017794
0.145,0.11725265054687173,1.0,0.20989460260305315,0.24427782162588793
0.146,0.11766190075693861,1.0,0.21055007901271727,0.2472555069240152
0.147,0.11808896767114037,1.0,0.21123357994866374,0.25034081940159286
0.148,0.11840880236986881,1.0,0.21174511881337976,0.2526368658965344
0.149,0.1187505305152364,1.0,0.21229135053110773,0.25507641529740976
0.15,0.11905369755765467,1.0,0.21277566539923953,0.25722895888641745
0.151,0.11944503735325507,1.0,0.21340044998665295,0.25999138982564396
0.152,0.11971589936676365,1.0,0.21383263278563241,0.2618928033292674
0.153,0.12004461987300498,1.0,0.2143568528307669,0.2641888498242089
0.154,0.12039586919104991,1.0,0.21491666026576542,0.2666283992250843
0.155,0.12079088240372993,1.0,0.2155457977043371,0.26935495443782737
0.156,0.12107312851579403,1.0,0.21599505944109929,0.27129224366793425
0.157,0.12141989237979517,1.0,0.2165467069112298,0.27366004161584273
0.158,0.12176864827226043,1.0,0.2171011793916822,0.27602783956375115
0.159,0.12203419399860432,1.0,0.21752312835263934,0.27782162588792425
0.16,0.1222188223980417,0.9992852037169406,0.2177994157740993,0.2795077850326469
0.161,0.12254558204768583,0.9992852037169406,0.21831810728507847,0.281696204348138
0.162,0.12280393534785664,0.9992852037169406,0.21872799812250646,0.28341823921934417
0.163,0.1230193661971831,0.998927805575411,0.21906105494160985,0.2850685226375834
0.164,0.12323089810854901,0.998927805575411,0.21939636563444406,0.28646767597043843
0.165,0.12347587913058844,0.998927805575411,0.2197845403790202,0.2880820836621942
0.166,0.12376566443785147,0.998927805575411,0.22024348922422285,0.2899834971658176
0.167,0.12402378416755414,0.998927805575411,0.22065208810294465,0.2916696563105403
0.168,0.12433274021352313,0.998927805575411,0.22114091304691827,0.2936786969936141
0.169,0.12458212614218854,0.998927805575411,0.22153529108706851,0.2952931046853699
0.17,0.12484918897180393,0.9985704074338814,0.22194860388449775,0.2972303939154768
0.171,0.12507274273691749,0.9985704074338814,0.22230178621156066,0.29866542297481524
0.17200000000000001,0.12538143959791778,0.9985704074338814,0.2227892512558807,0.30063858793140563
0.17300000000000001,0.12560125870982244,0.9985704074338814,0.22313620572615103,0.3020377412642606
0.17400000000000002,0.125827516325152,0.9985704074338814,0.2234931808183018,0.30347277032359904
0.17500000000000002,0.12604321739522714,0.9985704074338814,0.22383336671339876,0.3048360479299706
0.176,0.12624870044749809,0.9982130092923517,0.2241483086553509,0.30634282844227595
0.177,0.12648883655631538,0.9982130092923517,0.22452670927288074,0.30784960895458136
0.178,0.12679892858764244,0.9982130092923517,0.22501510574018127,0.30978689818468824
0.179,0.12711054475947753,0.9982130092923517,0.22550563158532155,0.31172418741479513
0.18,0.12730753452755367,0.9982130092923517,0.22581557990055381,0.31294396211523284
0.181,0.12755754475703324,0.9982130092923517,0.2262087956588645,0.3144866183540217
0.182,0.12789047117542013,0.9982130092923517,0.22673215083005235,0.316531534763579
0.183,0.1281075130721952,0.9982130092923517,0.22707317073170732,0.31785893664346704
0.184,0.12827345401084259,0.997855611150822,0.22732453997720242,0.3190787113439047
0.185,0.12850961981036546,0.997855611150822,0.22769531887130973,0.32051374040324315
0.186,0.1286754539588902,0.997855611150822,0.2279555845852384,0.32151826074478007
0.187,0.1288655035539555,0.997855611150822,0.22825376062786135,0.32266628399225084
0.188,0.1291516328985105,0.997855611150822,0.22870249017038008,0.324388318863457
0.189,0.12933710103302914,0.997855611150822,0.22899323354521223,0.3255004663844443
0.19,0.1296012625910969,0.997855611150822,0.22940717308245348,0.3270789983497166
0.191,0.1298242350971822,0.997855611150822,0.22975641869651087,0.32840640022960466
0.192,0.12995112869443798,0.997855611150822,0.22995511263023513,0.32915979048575733
0.193,0.13011048435970352,0.9974982130092923,0.23019505959008618,0.3303078137332281
0.194,0.13032312289876727,0.9974982130092923,0.23052779383827537,0.33156346416014926
0.195,0.13046323563782547,0.9974982130092923,0.23074697201438552,0.3323886058692688
0.196,0.1307137504683402,0.9974982130092923,0.23113871635610767,0.3338595106550908
0.197,0.1309160842441015,0.9974982130092923,0.23145499025583613,0.335043409629045
0.198,0.1311683428893693,0.9974982130092923,0.2318491443761422,0.3365143144148669
0.199,0.13130029648454045,0.9971408148677627,0.23204557741090365,0.33748295902992037
0.2,0.13145495665284584,0.9971408148677627,0.23228707018566314,0.3383798521920069
0.201,0.1316348195329087,0.9971408148677627,0.2325678322844163,0.33942024826002726
0.202,0.1318837154337036,0.9971408148677627,0.23295620590322716,0.3408552773193657
0.203,0.13208351086493395,0.9971408148677627,0.23326783997324527,0.3420033005668365
0.20400000000000001,0.132315280280755,0.9971408148677627,0.2336292078378831,0.34333070244672453
0.20500000000000002,0.13251638643488173,0.9971408148677627,0.23394264631896697,0.3444787256941953
0.20600000000000002,0.13269285646342624,0.9971408148677627,0.2342175957018133,0.3454832460357322
0.20700000000000002,0.1329014433382556,0.9971408148677627,0.23454247404480685,0.34666714500968643
0.20800000000000002,0.1330218365595499,0.9971408148677627,0.2347299343765775,0.3473487838128722
0.209,0.13317422434367543,0.9971408148677627,0.23496715512885297,0.3482098012484753
0.21,0.13333970560122346,0.9971408148677627,0.23522468594553578,0.34914257013704525
0.211,0.1334928229665072,0.9971408148677627,0.23546290826230062,0.3500035875726483
0.212,0.13367830961621388,0.9971408148677627,0.23575140479107692,0.35104398364066874
0.213,0.1338291746641075,0.996783416726233,0.2359759708943227,0.3520843797086891
0.214,0.13397703799779026,0.996783416726233,0.2362058013974169,0.35290952141780874
0.215,0.13412522843127825,0.996783416726233,0.23643608002712785,0.3537346631269283
0.216,0.1342931432973806,0.996783416726233,0.23669693626410931,0.35466743201549833
0.217,0.13442259494891073,0.996783416726233,0.23689798691922195,0.35538494654516756
0.218,0.13459775107378988,0.996783416726233,0.23716994770185806,0.356353591160221
0.219,0.1347994200096665,0.996783416726233,0.23748297002724797,0.3574657386812083
0.22,0.13487112529619422,0.996783416726233,0.2375942411722111,0.3578603716725264
0.221,0.13496249697556253,0.996783416726233,0.23773600988790863,0.3583626318432948
0.222,0.1351456122498425,0.996783416726233,0.23802005547258373,0.35936715218483173
0.223,0.13523079906904578,0.996783416726233,0.23815216463154298,0.3598335366291167
0.224,0.13540806913628198,0.996783416726233,0.238427014319299,0.3608021812441702
0.225,0.13549108227632795,0.9964260185847034,0.23854545454545453,0.3614479443208725
0.226,0.13557425694410663,0.9960686204431737,0.2386640976236352,0.3620937073975748
0.227,0.13569967864446392,0.9960686204431737,0.2388584161810079,0.3627753462007606
0.228,0.13586506118071467,0.9960686204431737,0.23911458109905195,0.3636722393628471
0.229,0.13597775175644028,0.9960686204431737,0.23928908731862283,0.3642821267130659
0.23,0.1360906294252649,0.9960686204431737,0.23946384843407656,0.3648920140632848
0.231,0.1362103514002248,0.9960686204431737,0.23964916806397524,0.3655377771399871
0.232,0.13629028314343,0.9960686204431737,0.2397728739192154,0.3659682858577886
0.233,0.13638365549302667,0.9960686204431737,0.23991735892910945,0.36647054602855705
0.234,0.1364905235320045,0.9960686204431737,0.2400826980230004,0.36704455765229244
0.23500000000000001,0.13662434433060444,0.9960686204431737,0.24028969263266803,0.36776207218196166
0.23600000000000002,0.13673159005053231,0.9960686204431737,0.24045554548984083,0.36833608380569705
0.23700000000000002,0.1368255682655015,0.9960686204431737,0.24060085466396167,0.36883834397646553
0.23800000000000002,0.13691967575534267,0.9960686204431737,0.2407463395672267,0.36934060414723396
0.23900000000000002,0.13702738581051183,0.9960686204431737,0.2409128236158534,0.36991461577096935
0.24,0.13711304690191448,0.995711222301644,0.24103473634122075,0.3705603788476717
0.241,0.13717380600689316,0.995711222301644,0.2411286134671975,0.3708832603860228
0.242,0.13725490196078433,0.995711222301644,0.24125389677866296,0.37131376910382435
0.243,0.1373631791736515,0.995711222301644,0.241421143847487,0.37188778072755974
0.244,0.1374512802802309,0.995711222301644,0.2415572029305935,0.3723541651718447
0.245,0.1375259156876296,0.995711222301644,0.24167244968771687,0.3727487981631628
0.246,0.13758024691358026,0.995711222301644,0.24175633460603957,0.3730358039750305
0.247,0.13764822134387353,0.995711222301644,0.24186127267992014,0.3733945612398651
0.248,0.13771626297577855,0.995711222301644,0.24196630189334722,0.3737533185046997
0.249,0.13783208826003068,0.995711222301644,0.242145061057755,0.37436320585491856
0.25,0.13789348643832905,0.995711222301644,0.24223980523432745,0.3746860873932697
0.251,0.13799593838228738,0.995711222301644,0.24239787706094748,0.37522422329052163
0.252,0.13807800961490807,0.995711222301644,0.24252448313384115,0.37565473200832317
0.253,0.1381585474749479,0.9953538241601144,0.24263809025962713,0.376264619358542
0.254,0.13824084185446242,0.9953538241601144,0.24276499302649931,0.37669512807634353
0.255,0.13832323432998908,0.9953538241601144,0.24289202860631431,0.37712563679414507
0.256,0.13845389013174247,0.9953538241601144,0.24309344040501027,0.37780727559733085
0.257,0.1384799044966176,0.9949964260185847,0.24312287136494629,0.378130157135682
0.258,0.13860400278801155,0.9949964260185847,0.24331410592553748,0.3787759202123843
0.259,0.13874215090202333,0.9949964260185847,0.24352694191742477,0.37949343474205355
0.26,0.13883209494838678,0.9949964260185847,0.2436654850991204,0.37995981918633853
0.261,0.1389290882778582,0.9949964260185847,0.24381486184700268,0.38046207935710696
0.262,0.13901233334997753,0.9949964260185847,0.24394304490690033,0.3808925880749085
0.263,0.13911653008195082,0.9949964260185847,0.24410346339324857,0.38143072397216043
0.264,0.1392069603480174,0.9949964260185847,0.24424266350835636,0.3818971084164454
0.265,0.13933236574746008,0.9949964260185847,0.2444356644277624,0.38254287149314775
0.266,0.1394510118212783,0.9949964260185847,0.244618223354714,0.3831527588433666
0.267,0.13955586746202817,0.9949964260185847,0.24477953136677363,0.3836908947406185
0.268,0.13961071536069028,0.994639027877055,0.24485307056132324,0.3841572791849035
0.269,0.13970182219768085,0.994639027877055,0.24499317751661606,0.3846236636291885
0.27,0.13984221898397065,0.994639027877055,0.245209040045817,0.3853411781588577
0.271,0.13992556080877175,0.9942816297355254,0.24532627865961198,0.38595106550907654
0.272,0.14008056394763344,0.9942816297355254,0.2455644805366758,0.3867403314917127
0.273,0.14022884217954534,0.9942816297355254,0.2457922869638203,0.3874937217478654
0.274,0.14033494753833736,0.9942816297355254,0.24595526478649102,0.38803185764511733
0.275,0.14045539455747968,0.9942816297355254,0.24614023446140235,0.38864174499533616
0.276,0.14056184316895715,0.9942816297355254,0.2463036741921204,0.3891798808925881
0.277,0.14068979467988268,0.9942816297355254,0.24650008860535177,0.38982564396929037
0.278,0.1408251075677044,0.9942816297355254,0.24670775506584489,0.39050728277247615
0.279,0.14088859618015098,0.9939242315939957,0.24679416071349336,0.3910095429432446
0.28,0.1410171897976776,0.9939242315939957,0.24699142945956748,0.3916553060199469
0.281,0.1411812503174039,0.993566833452466,0.24723198007914982,0.39265982636148383
0.28200000000000003,0.14129550538946511,0.9932094353109364,0.24739606516513843,0.3934132166176365
0.28300000000000003,0.14140334808935023,0.9932094353109364,0.24756135584161063,0.39395135251488844
0.28400000000000003,0.14159788036278406,0.9932094353109364,0.24785943631823046,0.39491999712994186
0.28500000000000003,0.14189430686750062,0.9932094353109364,0.24831345217352455,0.3963909019157638
0.28600000000000003,0.14214106695309703,0.9932094353109364,0.24869121660924426,0.3976106766162015
0.28700000000000003,0.14250551253781857,0.9932094353109364,0.24924884523969684,0.3994044629403745
0.28800000000000003,0.14279108005343746,0.9932094353109364,0.24968553459119497,0.4008036162732295
0.289,0.14307779436750245,0.9932094353109364,0.25012375680662435,0.40220276960608453
0.29,0.14329912855153923,0.9932094353109364,0.2504618989680501,0.40327904140058835
0.291,0.14363984080219155,0.9932094353109364,0.2509821630164823,0.4049293248188276
0.292,0.14389309023101626,0.9928520371694067,0.251357220412595,0.40632847815168255
0.293,0.14416190970420342,0.9928520371694067,0.2517672648178358,0.40762000430508716
0.294,0.14443230873251156,0.992494639027877,0.2521679909194098,0.4090909090909091
0.295,0.14477938875560656,0.9921372408863474,0.2526852357545968,0.4109205711415656
0.296,0.14515875921954283,0.9917798427448177,0.2532511978097194,0.412893736098156
0.297,0.1454107039890968,0.9914224446032881,0.25362285714285715,0.4142570137045275
0.298,0.14565605630843576,0.9910650464617584,0.25398424619893756,0.4155844155844156
0.299,0.14602422327540812,0.9910650464617584,0.25454378557003854,0.4173064504556217
0.3,0.1463723730066533,0.9907076483202287,0.2550607287449393,0.4191002367797948
0.301,0.14672243990257333,0.990350250178699,0.2555801512636045,0.42089402310396784
0.302,0.1471134951404748,0.9899928520371694,0.25616127988162946,0.42286718806055823
0.303,0.14758554525103934,0.9896354538956398,0.25686456400742114,0.4251991102819832
0.304,0.14809070488822335,0.9896354538956398,0.2576293263863044,0.42749515677692473
0.305,0.14860730961197874,0.9896354538956398,0.2584107134524754,0.4298270789983497
0.306,0.1490495934521566,0.9892780557541101,0.259066872572418,0.4319796225873574
0.307,0.14965397923875431,0.9892780557541101,0.2599793369024138,0.434670302073617
0.308,0.15017101905640914,0.9885632594710507,0.2607343168214168,0.4372892301069097
0.309,0.15072748079123754,0.9885632594710507,0.26157265118918155,0.43972877950778505
0.31,0.15137915936952714,0.9885632594710507,0.2625533934504034,0.44256296189997846
0.311,0.15172981878088962,0.9874910650464618,0.263042650418888,0.4445720025830523
0.312,0.15231532524807057,0.9874910650464618,0.26392205559270226,0.4470833034368946
0.313,0.15285461385262225,0.9874910650464618,0.2647312446105203,0.44937934993183615
0.314,0.15334665334665334,0.9874910650464618,0.26546887009992315,0.4514601420678769
0.315,0.15376901220123684,0.9864188706218727,0.2660625632621584,0.45372031283633496
0.316,0.15401374224903636,0.9853466761972838,0.2663896806609015,0.4552270933486403
0.317,0.15445833099815054,0.9849892780557541,0.2670413255171746,0.45723613403171415
0.318,0.1550492264416315,0.9849892780557541,0.26792397802945606,0.4596756834325895
0.319,0.15554426377597108,0.9846318799142244,0.26864943929790347,0.46186410274808065
0.32,0.15587136224663117,0.9839170836311651,0.2691104594330401,0.46351438616631985
0.321,0.15617900954111769,0.9828448892065761,0.269528570028423,0.465236421037526
0.322,0.15686498203182933,0.9828448892065761,0.27054946136061786,0.4679988519767525
0.323,0.15731944603410783,0.9824874910650465,0.27121152328334647,0.4699720169333429
0.324,0.15790380968798484,0.9821300929235168,0.27206573931983563,0.4724474420607017
0.325,0.15839870789109367,0.9814152966404575,0.2727724247541472,0.4747076128291598
0.326,0.1590040532715692,0.9814152966404575,0.27366952361969304,0.4770754107770682
0.327,0.1595719934868574,0.9807005003573981,0.27448234470341104,0.47958671163091054
0.328,0.1600443433105782,0.9803431022158685,0.2751667753423283,0.4815598765875009
0.329,0.16046566046566046,0.9803431022158685,0.27578926201488035,0.4831742842792566
0.33,0.16092493690944304,0.9799857040743388,0.27645309270555024,0.4850756977828801
0.331,0.1612542652076715,0.9796283059328091,0.2769246312386341,0.4864748511157351
0.332,0.1615929203539823,0.9789135096497498,0.2773951792586591,0.4880533830810074
0.333,0.16208059648499912,0.9789135096497498,0.2781134182870488,0.4898830451316639
0.334,0.16244287494806814,0.9781987133666905,0.27861760065149893,0.4915333285499031
0.335,0.1627090400523716,0.9771265189421015,0.2789653589102597,0.49296835760924157
0.336,0.1629779872337887,0.9764117226590422,0.27933132252952303,0.4942598837626462
0.337,0.16327629532128754,0.9753395282344531,0.2797252972529725,0.49580254000143503
0.338,0.16356654266170648,0.9742673338098642,0.2801068639539663,0.4973093205137404
0.339,0.16389991579453866,0.9739099356683345,0.28058072487644153,0.49867259812011194
0.34,0.16428269660208825,0.9728377412437456,0.2810967108999845,0.5005022601707685
0.341,0.1647293861242281,0.9724803431022159,0.2817353489335266,0.5022601707684581
0.342,0.16502791939791212,0.9717655468191565,0.2821417453564387,0.5036234483748296
0.343,0.1652973038768182,0.9706933523945676,0.28248998907899525,0.5050226017076845
0.34400000000000003,0.16570939753146768,0.9692637598284489,0.2830306825297433,0.5070675181172418
0.34500000000000003,0.165981973143663,0.9674767691208006,0.2833516512272989,0.5087536772619645
0.34600000000000003,0.16633858267716536,0.9664045746962115,0.2838249186522515,0.5104398364066872
0.34700000000000003,0.16691358024691358,0.9664045746962115,0.2846615433203495,0.5124488770897611
0.34800000000000003,0.16720316949362388,0.9653323802716226,0.2850358801181933,0.5138839061490995
0.34900000000000003,0.16752593328778184,0.963902787705504,0.28544213367201143,0.5155700652938222
0.35000000000000003,0.16778858140114686,0.9621157969978557,0.2857446130983972,0.5171844729855779
0.35100000000000003,0.16817698893819136,0.961758398856326,0.28629182403319325,0.5186553777713999
0.352,0.1686739430435328,0.9610436025732666,0.28697972251867665,0.5206285427279902
0.353,0.16916488222698073,0.9599714081486777,0.2876418933390448,0.522709334864031
0.354,0.16925897824987354,0.9567548248749107,0.28763296443537123,0.5242878668293033
0.355,0.16954314720812183,0.9549678341672623,0.2879620648776808,0.5259381502475425
0.356,0.1699038400305674,0.9535382416011436,0.28841684233284687,0.5276960608452321
0.357,0.17033107503515277,0.9524660471765547,0.2889828670570375,0.5295257228958886
0.358,0.17083814657938648,0.9513938527519656,0.2896626768226333,0.5316065150319293
0.359,0.17097978627526716,0.9492494639027877,0.28976652847479817,0.532898041185334
0.36,0.1712218130128578,0.9471050750536097,0.29001367989056087,0.5345124488770897
0.361,0.17162872154115585,0.9456754824874911,0.290529783145759,0.5363779866542298
0.362,0.17207876890975482,0.9431736954967834,0.2910554759016213,0.5387816603286216
0.363,0.17231897341888175,0.9406719085060757,0.2912793271359008,0.5405036951998278
