threshold,precision,recall,f1,accuracy
0.088,0.2949609035621199,0.45601074546675624,0.35821682933262994,0.8167507720117496
0.089,0.29544959721315045,0.4556749496306246,0.3584731211200634,0.8170897039993975
0.09,0.29613452718934263,0.45533915379449297,0.3588725684795554,0.8175416133162612
0.091,0.29612606697307947,0.45433176628609806,0.3585530674440175,0.8176922497552158
0.092,0.2962069721552291,0.4536601746138348,0.3584029712163417,0.8178428861941703
0.093,0.29674439067311925,0.4529885829415715,0.35858585858585856,0.8182571364012955
0.094,0.29752977503308337,0.4529885829415715,0.3591586794462194,0.8187090457181592
0.095,0.29818744473916886,0.4529885829415715,0.35963743001866166,0.8190856368155457
0.096,0.2986034138771891,0.45231699126930824,0.359727600480705,0.8194245688031935
0.097,0.2988454706927176,0.4519811954331766,0.35979684576316495,0.8196128643518867
0.098,0.29915480427046265,0.45164539959704497,0.3599143698153599,0.8198388190103186
0.099,0.29890698193174214,0.44996642041638685,0.35920117946655944,0.8199517963395345
0.1,0.29941860465116277,0.4496306245802552,0.35946308724832216,0.8202907283271823
0.101,0.3000672796591164,0.4492948287441236,0.3598225090762404,0.8207049785343075
0.10200000000000001,0.3005169701056417,0.44895903290799194,0.3600377002827521,0.8210062514122166
0.10300000000000001,0.30083314568790814,0.4486232370718603,0.3601563553039493,0.8212322060706485
0.10400000000000001,0.3010825439783491,0.44828744123572867,0.3602266594711279,0.8214205016193418
0.105,0.30140081337550834,0.44795164539959703,0.3603457590491626,0.8216464562777736
0.106,0.30192525481313703,0.4476158495634654,0.36061138915190044,0.8219853882654214
0.107,0.30201951440889496,0.4469442578912021,0.3604603926878808,0.822136024704376
0.108,0.30218281036834926,0.4462726662189389,0.3603579175704989,0.8223243202530692
0.109,0.3022090639945343,0.44560107454667564,0.3601574162030126,0.8224372975822851
0.11,0.30241567912488604,0.44560107454667564,0.3603040999185447,0.8225502749115011
0.111,0.30273972602739724,0.445265278710544,0.36042402826855124,0.822776229569933
0.112,0.3030164533820841,0.445265278710544,0.3606200707098178,0.8229268660088875
0.113,0.3036000917220821,0.4445936870382807,0.3608120997411091,0.8233411162160127
0.114,0.3039080459770115,0.44392209536601746,0.36080786026200873,0.8236047299841832
0.115,0.3042175616501498,0.4432505036937542,0.36080360803608036,0.8238683437523537
0.116,0.3044783010156971,0.44291470785762255,0.36087551299589604,0.8240566393010469
0.117,0.3046694405917707,0.4425789120214909,0.3608981380065717,0.8242072757400015
0.11800000000000001,0.3051436515291937,0.4422431161853593,0.36111872772141484,0.8245085486179107
0.11900000000000001,0.30499419279907086,0.4408999328408328,0.3605657009474118,0.8246215259471266
0.12,0.30495464061409633,0.4402283411685695,0.360313315926893,0.8246968441666039
0.121,0.30587960802613157,0.4402283411685695,0.36095814977973567,0.8251864125932062
0.122,0.30628945522562545,0.4398925453324379,0.3611302549965541,0.8254500263613768
0.123,0.3063231850117096,0.4392209536601746,0.3609271523178808,0.8255630036905928
0.124,0.306826178747361,0.4392209536601746,0.36127606684159647,0.8258266174587633
0.125,0.3073308270676692,0.4392209536601746,0.36162565662150953,0.8260902312269338
0.126,0.3072757240404992,0.4382135661517797,0.3612456747404844,0.8262032085561497
0.127,0.307764928015105,0.43787777031564806,0.36146916146916147,0.8265044814340589
0.128,0.3079470198675497,0.43720617864338485,0.3613655287260616,0.8266927769827521
0.129,0.3082029397818872,0.4365345869711216,0.3613118399110617,0.826918731641184
0.13,0.30798479087452474,0.43519140362659503,0.36070136376287226,0.8269940498606613
0.131,0.3080399619410086,0.4348556077904634,0.36062378167641324,0.8270693680801385
0.132,0.3086272640610105,0.4348556077904634,0.3610259269584611,0.8273706409580478
0.133,0.3088867654085045,0.4341840161182001,0.3609715242881072,0.8275965956164796
0.134,0.30923887027285785,0.4338482202820685,0.3610955841252096,0.8278225502749115
0.135,0.3087071240105541,0.43216924110141036,0.3601511123548342,0.8277848911651728
0.136,0.3091346153846154,0.4318334452652787,0.3603250210142897,0.8280485049333434
0.137,0.30943214629451393,0.4318334452652787,0.3605270535463975,0.828199141372298
0.138,0.3097131838997349,0.4314976494291471,0.36060053318366775,0.8283874369209911
0.139,0.31007003139338324,0.43116185359301545,0.36072482090181207,0.828613391579423
0.14,0.31007751937984496,0.4298186702484889,0.3602589361103293,0.8288016871281163
0.14100000000000001,0.31045355323793355,0.4298186702484889,0.36051260385861145,0.8289899826768096
0.14200000000000002,0.3104202088899684,0.42914707857622564,0.3602536997885835,0.8290653008962868
0.14300000000000002,0.3110082805650268,0.428811282740094,0.36053077357425184,0.8294042328839346
0.14400000000000002,0.3109592384671711,0.42780389523169915,0.36014134275618376,0.8295172102131506
0.145,0.31118710307767466,0.42780389523169915,0.3602941176470588,0.8296301875423665
0.146,0.31187270501835984,0.42780389523169915,0.3607532210109019,0.8299691195300143
0.147,0.31216282491417363,0.4274680993955675,0.360827664399093,0.8301574150787076
0.148,0.31268436578171094,0.4271323035594359,0.3610559182514902,0.8304586879566167
0.149,0.3128849470312885,0.4264607118871726,0.36094926815404293,0.83064698350531
0.15,0.3130091335472723,0.42578912021490933,0.36079100867833264,0.8307976199442645
0.151,0.3129789864029666,0.42511752854264606,0.3605296881674498,0.8308729381637419
0.152,0.31367690782953417,0.42511752854264606,0.3609923011120616,0.8312118701513896
0.153,0.31322908910399605,0.4237743451981195,0.3602112173540745,0.831174211041651
0.154,0.3137742416708105,0.4237743451981195,0.3605714285714286,0.8314378248098215
0.155,0.313915857605178,0.42343854936198794,0.3605432451751251,0.8315508021390374
0.156,0.31438544003989033,0.42343854936198794,0.3608527686364287,0.8317767567974693
0.157,0.31459270364817593,0.42276695768972467,0.36074498567335245,0.8319650523461626
0.158,0.3149074537268634,0.42276695768972467,0.3609518348623853,0.8321156887851171
0.159,0.3152228342513771,0.42276695768972467,0.36115892139988526,0.8322663252240717
0.16,0.3154597845151591,0.42276695768972467,0.3613143923087961,0.8323793025532876
0.161,0.3158554942298043,0.42276695768972467,0.361573808156232,0.8325675981019809
0.162,0.3159347553324969,0.42276695768972467,0.361625736033319,0.8326052572117195
0.163,0.3164111585825584,0.42276695768972467,0.3619376167888458,0.8328312118701514
0.164,0.3166498993963783,0.42276695768972467,0.362093758987633,0.8329441891993673
0.165,0.3166120494076128,0.42175957018132976,0.361699064074874,0.8330571665285833
0.166,0.31709164352436253,0.42175957018132976,0.3620118172647356,0.8332831211870151
0.167,0.31764110351809666,0.4214237743451981,0.3622456342906624,0.8335843940649243
0.168,0.31804358844399394,0.4214237743451981,0.3625072212593876,0.8337726896136175
0.169,0.31793960923623443,0.42075218267293485,0.362191068073421,0.8338103487233561
0.17,0.3180203045685279,0.42075218267293485,0.36224342295461115,0.8338480078330949
0.171,0.31834349593495936,0.42075218267293485,0.36245299392536884,0.8339986442720494
0.17200000000000001,0.3181586978636826,0.4200805910006716,0.36208393632416785,0.8339986442720494
0.17300000000000001,0.31821656050955416,0.4194089993284083,0.36187165000724325,0.8341116216012654
0.17400000000000002,0.3183673469387755,0.41907320349227667,0.361844012757321,0.8342245989304813
0.17500000000000002,0.31852986217457885,0.41907320349227667,0.3619489559164733,0.8342999171499585
0.176,0.31869254341164455,0.41907320349227667,0.36205395996518713,0.8343752353694359
0.177,0.3188442853490156,0.4187374076561451,0.36202641892872695,0.8344882126986518
0.178,0.318914768364474,0.41840161182001345,0.3619462599854757,0.8345635309181291
0.179,0.31915983606557374,0.41840161182001345,0.36210403952339437,0.8346765082473451
0.18,0.3194052806972571,0.41840161182001345,0.36226195667975,0.834789485576561
0.181,0.3189522342064715,0.4170584284754869,0.36146682188591384,0.8347518264668223
0.182,0.319280205655527,0.4170584284754869,0.36167734420500874,0.8349024629057769
0.183,0.31951596292481976,0.4167226326393553,0.3617021276595745,0.8350530993447315
0.184,0.31963824289405685,0.41537944929482873,0.3612733644859813,0.8352790540031634
0.185,0.31928645294725955,0.41470785762256546,0.3607946245983056,0.8352037357836861
0.186,0.3194408490810251,0.4143720617864338,0.36076596988744336,0.835316713112902
0.187,0.3197614107883817,0.41403626595030224,0.3608428446005268,0.8355050086615953
0.188,0.31984435797665367,0.41403626595030224,0.3608956534465096,0.8355426677713339
0.189,0.3199273482096523,0.41403626595030224,0.3609484777517564,0.8355803268810725
0.19,0.32024954510007797,0.4137004701141706,0.36102564102564105,0.8357686224297658
0.191,0.3200624512099922,0.41302887844190733,0.3606509309485413,0.8357686224297658
0.192,0.32080396763247193,0.4126930826057757,0.36099280364223824,0.8361452135271522
0.193,0.32088772845953,0.4126930826057757,0.3610458284371328,0.8361828726368908
0.194,0.321055381400209,0.4126930826057757,0.36115192477225977,0.8362581908563682
0.195,0.3214752811927805,0.4126930826057757,0.36141743861196884,0.8364464864050614
0.196,0.32154088050314467,0.4120214909335124,0.36120105975861055,0.8365594637342774
0.197,0.32170034111781687,0.4116856950973808,0.36117248490204745,0.8366724410634933
0.198,0.3218511701288456,0.4110141034251175,0.36100870078159564,0.8368230775024479
0.199,0.3223597577034501,0.4110141034251175,0.36132841328413284,0.8370490321608797
0.2,0.3226061725138486,0.4106783075889859,0.36135322795095287,0.8371996685998343
0.201,0.32241880116186955,0.4100067159167226,0.36097560975609755,0.8371996685998343
0.202,0.32284505552617665,0.4100067159167226,0.36124260355029586,0.8373879641485276
0.203,0.3230076780513635,0.40967092008059103,0.3612139156180607,0.8375009414777435
0.20400000000000001,0.32317880794701986,0.40967092008059103,0.36132089441729603,0.8375762596972207
0.20500000000000002,0.32352161230442855,0.40967092008059103,0.3615350422284783,0.8377268961361753
0.20600000000000002,0.3238575982996812,0.4093351242444594,0.3616137644615841,0.8379151916848686
0.20700000000000002,0.32428837456770415,0.4093351242444594,0.3618821433872644,0.8381034872335618
0.20800000000000002,0.3246338215712383,0.4093351242444594,0.36209713352146145,0.8382541236725164
0.209,0.3249733191035219,0.40899932840832776,0.3621766280107047,0.8384424192212097
0.21,0.32514026182206784,0.4086635325721961,0.3621484898080643,0.8385553965504255
0.211,0.32504677893611333,0.4083277367360645,0.36195862479535645,0.8385553965504255
0.212,0.3253012048192771,0.40799194089993285,0.36198420974229106,0.8387060329893802
0.213,0.3258246178600161,0.40799194089993285,0.3623080363799016,0.838931987647812
0.214,0.32625638269282453,0.4076561450638012,0.36244215554560383,0.8391579423062439
0.215,0.3261571582346609,0.40698455339153794,0.3621153271586495,0.8391956014159825
0.216,0.3265966046887631,0.40698455339153794,0.36238600687696215,0.8393838969646757
0.217,0.3269438444924406,0.4066487575554063,0.3624663274468722,0.839572192513369
0.218,0.3272088624696028,0.4066487575554063,0.3626291360982183,0.8396851698425849
0.219,0.3273809523809524,0.40631296171927467,0.36260113874737787,0.8397981471718009
0.22,0.3275582024905252,0.40631296171927467,0.3627098321342926,0.8398734653912782
0.221,0.3273712737127371,0.4056413700470114,0.3623275344931014,0.8398734653912782
0.222,0.327637645782479,0.4056413700470114,0.3624906226556639,0.839986442720494
0.223,0.32753938077131994,0.4049697783747482,0.3621621621621622,0.8400241018302327
0.224,0.3276237085372485,0.40463398253861654,0.3620793269230769,0.84009942004971
0.225,0.32780195865070727,0.40463398253861654,0.3621881574992486,0.8401747382691873
0.226,0.32798040283070223,0.40463398253861654,0.362297053517739,0.8402500564886646
0.227,0.32806108535587675,0.40396239086635327,0.3620767494356659,0.8403630338178806
0.228,0.32805676855895194,0.40362659503022164,0.36193917494730504,0.8404006929276192
0.229,0.3282317573107406,0.40329079919409,0.36191050173271055,0.8405136702568351
0.23,0.3285909712722298,0.40329079919409,0.3621287501884517,0.8406643066957897
0.231,0.32877087325485904,0.40329079919409,0.3622379731563867,0.840739624915267
0.232,0.329041095890411,0.40329079919409,0.3624019312009656,0.840852602244483
0.233,0.32949245541838135,0.40329079919409,0.3626755246866979,0.8410408977931761
0.234,0.3297638660076881,0.40329079919409,0.36283987915407856,0.8411538751223921
0.23500000000000001,0.3285635663181068,0.40094022834116855,0.36116152450090744,0.8409279204639603
0.23600000000000002,0.32865400495458297,0.40094022834116855,0.36121615489335956,0.8409655795736989
0.23700000000000002,0.32865013774104684,0.4006044325050369,0.3610774818401937,0.8410032386834375
0.23800000000000002,0.3287406999173326,0.4006044325050369,0.3611321325866505,0.8410408977931761
0.23900000000000002,0.32799558255107675,0.3989254533243788,0.36,0.8409279204639603
0.24,0.3283582089552239,0.3989254533243788,0.3602183141297756,0.8410785569029148
0.241,0.32844899087641694,0.3989254533243788,0.36027293404094013,0.8411162160126534
0.242,0.32863070539419087,0.3989254533243788,0.3603822235704535,0.8411915342321308
0.243,0.3288126210905065,0.3989254533243788,0.3604915794264907,0.841266852451608
0.244,0.328808864265928,0.39858965748824715,0.36035215543412263,0.8413045115613467
0.245,0.328808864265928,0.39858965748824715,0.36035215543412263,0.8413045115613467
0.246,0.32889628397115916,0.3982538616521155,0.3602673147023086,0.8413798297808239
0.247,0.3288925895087427,0.3979180658159839,0.36012764017626503,0.8414174888905627
0.248,0.32916666666666666,0.3979180658159839,0.3602918820310125,0.8415304662197786
0.249,0.3293496386881601,0.3979180658159839,0.3604014598540146,0.8416057844392558
0.25,0.32962447844228093,0.3979180658159839,0.3605659516202647,0.8417187617684718
0.251,0.32999164578111945,0.3979180658159839,0.3607855076876237,0.8418693982074263
0.252,0.3302675585284281,0.3979180658159839,0.3609503502893695,0.8419823755366423
0.253,0.3302649930264993,0.39758226997985224,0.36081060490629285,0.842020034646381
0.254,0.33026242322724736,0.3972464741437206,0.36067073170731706,0.8420576937561196
0.255,0.3304469273743017,0.3972464741437206,0.36078072583104603,0.8421330119755969
0.256,0.3308165548098434,0.3972464741437206,0.3610009154714678,0.8422836484145515
0.257,0.3308165548098434,0.3972464741437206,0.3610009154714678,0.8422836484145515
0.258,0.33053456479149174,0.39657488247145734,0.36055564036025034,0.8422459893048129
0.259,0.3303446343513589,0.39590329079919406,0.360164961050863,0.8422459893048129
0.26,0.3303421200224341,0.3955674949630625,0.3600244498777506,0.8422836484145515
0.261,0.3304323413812465,0.39523169912693085,0.3599388379204893,0.8423589666340288
0.262,0.33052513338949735,0.39523169912693085,0.3599938828567059,0.8423966257437674
0.263,0.330896823165589,0.39523169912693085,0.3602142310635042,0.842547262182722
0.264,0.3308947664603264,0.3948959032907992,0.36007348438456827,0.8425849212924607
0.265,0.3308947664603264,0.3948959032907992,0.36007348438456827,0.8425849212924607
0.266,0.33060879368658397,0.3938885157824043,0.3594851363775667,0.8425849212924607
0.267,0.3304176072234763,0.39321692411014103,0.3590923029745477,0.8425849212924607
0.268,0.3305084745762712,0.3928811282740094,0.3590058300092053,0.8426602395119379
0.269,0.33088235294117646,0.3928811282740094,0.3592262818544673,0.8428108759508925
0.27,0.3306930693069307,0.39254533243787776,0.358974358974359,0.8427732168411539
0.271,0.3308802717237475,0.39254533243787776,0.35908462601750885,0.8428485350606312
0.272,0.3309739524348811,0.39254533243787776,0.35913978494623655,0.8428861941703698
0.273,0.3307844803171906,0.3922095366017461,0.35888769396220616,0.8428485350606312
0.274,0.3307823129251701,0.3918737407656145,0.35874577313249306,0.8428861941703698
0.275,0.3309699376063528,0.3918737407656145,0.35885608856088563,0.8429615123898471
0.276,0.3313458262350937,0.3918737407656145,0.35907692307692307,0.8431121488288017
0.277,0.3313441318556408,0.39153794492948285,0.35893489302755116,0.8431498079385403
0.278,0.33134243458475543,0.39120214909335127,0.3587927317523868,0.843187467048279
0.279,0.33162539140335895,0.39120214909335127,0.3589585580033893,0.843300444377495
0.28,0.33238149628783553,0.39086635325721963,0.3592592592592593,0.8436393763651427
0.281,0.33247496423462086,0.39019476158495636,0.35902981615943147,0.8437523536943586
0.28200000000000003,0.33285550458715596,0.3898589657488247,0.35910918651407364,0.8439406492430519
0.28300000000000003,0.33314203730272596,0.3898589657488247,0.3592758780751973,0.8440536265722678
0.28400000000000003,0.33352484918126973,0.3898589657488247,0.35949837436135623,0.8442042630112224
0.28500000000000003,0.33342939481268014,0.3885157824042982,0.3588709677419355,0.8443172403404383
0.28600000000000003,0.33342956120092376,0.3878441907320349,0.3585842905929835,0.8443925585599157
0.28700000000000003,0.333718578445536,0.3878441907320349,0.35875135890666254,0.8445055358891316
0.28800000000000003,0.33352601156069367,0.3875083948959033,0.3584964274619447,0.844467876779393
0.289,0.3338158656629994,0.38717259905977164,0.3585199004975124,0.8446185132183475
0.29,0.3340092699884125,0.38717259905977164,0.3586314152410575,0.8446938314378248
0.291,0.3340104468949507,0.3865010073875084,0.3583437110834371,0.8447691496573021
0.292,0.33410740203193035,0.3865010073875084,0.3583995017904406,0.8448068087670407
0.293,0.33430232558139533,0.3861652115513768,0.35836709255219695,0.8449197860962567
0.294,0.33478893740902477,0.3861652115513768,0.35864649929830034,0.8451080816449499
0.295,0.33517924803264354,0.3861652115513768,0.3588703385863629,0.8452587180839045
0.296,0.3350831146106737,0.38582941571524515,0.35867020446386766,0.8452587180839045
0.297,0.3350831146106737,0.38582941571524515,0.35867020446386766,0.8452587180839045
0.298,0.3350861817119486,0.3851578240429819,0.3583815028901734,0.8453340363033818
0.299,0.3351857268207078,0.38482202820685024,0.35829294982022825,0.845409354522859
0.3,0.335676625659051,0.38482202820685024,0.35857321652065083,0.8455976500715523
0.301,0.3357749780251978,0.38482202820685024,0.35862932248474416,0.8456353091812909
0.302,0.335971855760774,0.38482202820685024,0.358741587102833,0.8457106274007683
0.303,0.33616896450572015,0.38482202820685024,0.35885392202912164,0.8457859456202456
0.304,0.33636630466686235,0.38482202820685024,0.3589663273296789,0.8458612638397228
0.305,0.3369597177300794,0.38482202820685024,0.35930396613889326,0.8460872184981547
0.306,0.33676773623785694,0.38415043653458697,0.35890196078431374,0.8460872184981547
0.307,0.33726415094339623,0.38415043653458697,0.35918367346938773,0.846275514046848
0.308,0.33726763056948955,0.38381464069845533,0.35903879378043035,0.8463131731565866
0.309,0.33756645008860015,0.38381464069845533,0.3592080452545569,0.8464261504858025
0.31,0.33796570076877586,0.38381464069845533,0.3594339622641509,0.8465767869247571
0.311,0.33767386800828647,0.38314304902619206,0.358974358974359,0.8465391278150185
0.312,0.337873852531833,0.38314304902619206,0.35908733280881194,0.8466144460344958
0.313,0.33837485172004744,0.38314304902619206,0.3593700787401575,0.846802741583189
0.314,0.3385803385803386,0.3828072531900604,0.35933806146572106,0.8469157189124049
0.315,0.3389830508474576,0.3828072531900604,0.3595647374231194,0.8470663553513595
0.316,0.3388971684053651,0.3817998656816656,0.35907153008053055,0.8471416735708368
0.317,0.33909931404712196,0.3817998656816656,0.35918496288106144,0.8472169917903141
0.318,0.33920047732696895,0.3817998656816656,0.35924170616113743,0.8472546509000527
0.319,0.339504329650642,0.3817998656816656,0.35941204362256995,0.8473676282292687
0.32,0.33961136023916294,0.38146406984553394,0.35932310612051244,0.847442946448746
0.321,0.3397129186602871,0.38146406984553394,0.35937994305599497,0.8474806055584846
0.322,0.34022162324049116,0.38146406984553394,0.3596643976571157,0.8476689011071779
0.323,0.34012586155229246,0.3811282740094023,0.3594615993665875,0.8476689011071779
0.324,0.3403298350824588,0.3811282740094023,0.35957547916996674,0.8477442193266551
0.325,0.34043830681477033,0.38079247817327067,0.3594864479315264,0.8478195375461324
0.326,0.3408476104598738,0.38079247817327067,0.3597145122918319,0.847970173985087
0.327,0.3410526315789474,0.38079247817327067,0.3598286530223703,0.8480454922045643
0.328,0.34156626506024096,0.38079247817327067,0.36011432200698634,0.8482337877532575
0.329,0.3416691774630913,0.38079247817327067,0.36017151024297284,0.8482714468629962
0.33,0.341875188423274,0.38079247817327067,0.360285941223193,0.8483467650824734
0.331,0.341875188423274,0.38079247817327067,0.360285941223193,0.8483467650824734
0.332,0.34197828709288297,0.38079247817327067,0.3603431839847474,0.848384424192212
0.333,0.34249471458773784,0.38079247817327067,0.3606296708538718,0.8485727197409053
0.334,0.3423995164702327,0.38045668233713903,0.36042627644345476,0.8485727197409053
0.335,0.34251134644478065,0.3801208865010074,0.36033741843068595,0.8486480379603826
0.336,0.34262344744016965,0.37978509066487576,0.36024844720496896,0.84872335617986
0.337,0.3425280387996363,0.3794492948287441,0.3600446072964792,0.84872335617986
0.338,0.3423368740515933,0.37877770315648085,0.359636537541846,0.84872335617986
0.339,0.34275296262534183,0.37877770315648085,0.3598660073376934,0.8488739926188145
0.34,0.34285714285714286,0.37877770315648085,0.3599234205488194,0.8489116517285531
0.341,0.34317006388804383,0.37877770315648085,0.3600957701516361,0.8490246290577691
0.342,0.3429701765063907,0.3784419073203492,0.3598339719029374,0.8489869699480305
0.343,0.34318805242304173,0.3781061114842176,0.3598018852851893,0.8490999472772464
0.34400000000000003,0.3433973772491613,0.3781061114842176,0.35991689307975067,0.8491752654967236
0.34500000000000003,0.34392180818570556,0.3781061114842176,0.3602047344849648,0.8493635610454169
