threshold,precision,recall,f1,accuracy
0.026000000000000002,0.19983230855226383,0.7757685352622061,0.3178013186161938,0.6727201649015566
0.027,0.20335589665363715,0.7714285714285715,0.3218650973291082,0.6805743123178619
0.028,0.20597102013031215,0.766003616636528,0.3246474555487431,0.6868291989480418
0.029,0.2084742391088124,0.7580470162748644,0.3270145877213511,0.6934039377354467
0.03,0.21055837563451776,0.7500904159132007,0.3288149028933809,0.6990901983083375
0.031,0.21333472019970875,0.7417721518987341,0.33136763874303254,0.7058426327386452
0.032,0.21651239493563146,0.7359855334538878,0.334593883590924,0.7123462932688891
0.033,0.21901767320828364,0.7305605786618445,0.3370036703370037,0.7175350060416519
0.034,0.22097254383063183,0.7247739602169981,0.33868514449890147,0.721870779728481
0.035,0.22353205344111374,0.7200723327305606,0.34115832762165865,0.7267041012154382
0.036000000000000004,0.22544540886249428,0.7139240506329114,0.342678586928218,0.7308621792593646
0.037,0.22761584020438974,0.7088607594936709,0.34458509142053445,0.7350202573032909
0.038,0.22915931804820694,0.7048824593128391,0.3458740017746229,0.7380055441040586
0.039,0.23097175682144566,0.6980108499095841,0.34709108893085155,0.7419503873765015
0.04,0.23341433778857837,0.694755877034358,0.34943155979990903,0.7457886132632028
0.041,0.23563501849568433,0.6911392405063291,0.35144827586206895,0.7493425261212595
0.042,0.23732200849362978,0.6871609403254972,0.3527991829913657,0.752256734664866
0.043000000000000003,0.23881353783749526,0.681374321880651,0.35366998310493714,0.7552775605942142
0.044,0.24001541029921664,0.6759493670886076,0.3542456406368461,0.7578363778520151
0.045,0.2421875,0.6726943942133815,0.35615126854954526,0.7609993602956856
0.046,0.24477651414969584,0.6694394213381555,0.3584777767018495,0.7645532731537422
0.047,0.24688879967884383,0.6672694394213382,0.3604219574135573,0.767289786054446
0.048,0.2483085250338295,0.6636528028933092,0.36139832594780896,0.7695287511550217
0.049,0.25030826140567203,0.660759493670886,0.36307631160572335,0.7721941857985642
0.05,0.25207871396895787,0.6578661844484629,0.3644925358180543,0.7745753074134623
0.051000000000000004,0.2535014005602241,0.6546112115732369,0.36547198384654217,0.7766365768711351
0.052000000000000005,0.25523190045248867,0.6528028933092225,0.3669818033953441,0.778697846328808
0.053,0.2573266619013581,0.650994575045208,0.36885245901639346,0.781078967943706
0.054,0.2587624405019472,0.6488245931283906,0.3699731903485255,0.7828559243727344
0.055,0.2607366428883389,0.6477396021699819,0.37180817936474986,0.7849171938304073
0.056,0.26332842415316643,0.6466546112115732,0.37425431711145996,0.7875115502167886
0.057,0.26453531598513014,0.6433996383363472,0.37492096944151737,0.7891818892600754
0.058,0.2664162283996995,0.6412296564195299,0.3764331210191083,0.7912431587177482
0.059000000000000004,0.2689560857012612,0.6401446654611211,0.3787716670233255,0.7936598194612268
0.06,0.27049431992631257,0.637251356238698,0.37978230412759995,0.7954723150188358
0.061,0.2724175313613133,0.6361663652802894,0.3814790717848623,0.7972848105764446
0.062,0.2742919730871538,0.633996383363472,0.3829183049366536,0.7992039235197953
0.063,0.275366892851507,0.6311030741410488,0.38343221270050537,0.8005544104058568
0.064,0.2766735570042932,0.6292947558770343,0.3843605036447979,0.8019048972919184
0.065,0.2779557834027555,0.6274864376130199,0.38525591206839127,0.8032198450493994
0.066,0.2787546378448137,0.6249547920433997,0.3855421686746988,0.8042504797782358
0.067,0.2804026627699302,0.6245931283905968,0.38704616763783056,0.8056009666642974
0.068,0.28148995262212057,0.6231464737793851,0.38780103533648436,0.8066671405217144
0.069,0.2826122717552229,0.6213381555153707,0.3885119855269109,0.8078043926362926
0.07,0.28313452617627566,0.6180831826401446,0.3883649585274401,0.8086928708508068
0.07100000000000001,0.2837092731829574,0.6141048824593128,0.3881142857142857,0.8097235055796432
0.07200000000000001,0.28458431504543924,0.6115732368896926,0.38842310784426326,0.8107541403084796
0.073,0.2854001015056674,0.610126582278481,0.3888888888888889,0.8115715402658327
0.074,0.28685733741913516,0.6094032549728752,0.39009144576918625,0.8127443315089914
0.075,0.2881878964512258,0.6079566003616637,0.3910211677134217,0.8139171227521501
0.076,0.28931904597303837,0.6054249547920434,0.391533154017074,0.8150899139953088
0.077,0.2903899721448468,0.603254972875226,0.39205547067810553,0.8161560878527259
0.078,0.2906732117812062,0.5996383363471971,0.39154563702916517,0.8168668704243371
0.079,0.29163726182074806,0.5978300180831826,0.392031305585201,0.8177908877674319
0.08,0.2927695860721265,0.5960216998191682,0.3926614248272576,0.8188215224962684
0.081,0.29352878083661066,0.5938517179023508,0.3928699605215935,0.8196389224536215
0.082,0.29412820973244747,0.5924050632911393,0.3930885529157667,0.820243087639491
0.083,0.2952983725135624,0.5905967450271248,0.3937311633514165,0.8212737223683275
0.084,0.29665332848308473,0.589873417721519,0.39477187462180807,0.8222688179685834
0.085,0.2974903828540026,0.5873417721518988,0.3949416342412451,0.8231572961830976
0.08600000000000001,0.2977900552486188,0.5848101265822785,0.3946308724832215,0.8236903831118061
0.08700000000000001,0.29853784934295763,0.5833634719710669,0.3949559255631734,0.8243656265548369
0.088,0.2993476234855545,0.5808318264014467,0.395079950799508,0.8252185656407705
0.089,0.30045095828635854,0.5783001808318264,0.39544948683071596,0.8262492003696069
0.09,0.3010773010773011,0.576130198915009,0.3954816285998014,0.8269244438126377
0.091,0.3019227108319056,0.5735985533453888,0.3956098777750062,0.8277773828985713
0.092,0.3030998851894374,0.572875226039783,0.396446001751971,0.8285947828559244
0.093,0.30415544440169295,0.5717902350813743,0.39708652517895265,0.8293766436846969
0.094,0.3042721824859849,0.5692585895117541,0.3965734441924918,0.8297675740990831
0.095,0.3048471870741678,0.566365280289331,0.39635535307517084,0.8304783566706945
0.096,0.3056315995307,0.5652802893309222,0.39675085670770405,0.8310825218565641
0.097,0.30674002751031637,0.5645569620253165,0.39750445632798576,0.831828843556756
0.098,0.3072658879429816,0.5613019891500904,0.3971340839303992,0.8325396261283673
0.099,0.30793713944698625,0.5598553345388788,0.3973305954825462,0.8331082521856564
0.1,0.3087382523495301,0.5584086799276673,0.39763069791398403,0.8337479565001066
0.101,0.30918940609951845,0.5573236889692585,0.39772873919215385,0.8341388869144929
0.10200000000000001,0.30978809283551967,0.5551537070524413,0.39766839378238344,0.8347430521003625
0.10300000000000001,0.31095334685598375,0.5544303797468354,0.3984405458089669,0.8354893738005544
0.10400000000000001,0.31104769669792093,0.5518987341772152,0.3978620779559379,0.8358447650863601
0.105,0.3118345618345618,0.5508137432188065,0.39822198980258855,0.8364133911436492
0.106,0.3127190270047413,0.5486437613019891,0.39837184873949577,0.837159712843841
0.107,0.31352246841996273,0.5475587703435805,0.39873584408743745,0.8377283389011302
0.108,0.3135258674423437,0.545750452079566,0.39825811559778307,0.8379415736726136
0.109,0.31440501043841335,0.5446654611211573,0.3986763732627399,0.8385457388584832
0.11,0.3156348373557188,0.5439421338155516,0.399468791500664,0.8392920605586751
0.111,0.31614396969059144,0.5432188065099457,0.3996806812134114,0.8396474518444808
0.112,0.3171917953055614,0.5424954792043399,0.400320256204964,0.840287156158931
0.113,0.31782451667728917,0.5410488245931284,0.4004282655246253,0.8407847039590589
0.114,0.3182497331910352,0.5392405063291139,0.4002684563758389,0.8412111735020257
0.115,0.3189802913453299,0.5385171790235082,0.4006457688685591,0.8416731821735731
0.116,0.3194833153928956,0.5367088607594936,0.40053981106612685,0.8421351908451205
0.117,0.3202162162162162,0.535623869801085,0.4008119079837618,0.8426327386452485
0.11800000000000001,0.32030401737242126,0.5334538878842676,0.40027137042062416,0.842917051673893
0.11900000000000001,0.32096879773074405,0.5320072332730561,0.40038105606967883,0.8434145994740209
0.12,0.32178868917141606,0.5309222423146474,0.4007097038351303,0.8439476864027294
0.121,0.32238871749669457,0.529113924050633,0.4006572641380255,0.8444452342028573
0.122,0.32337978323379785,0.52875226039783,0.40131759538841616,0.8449783211315659
0.123,0.32364685004436555,0.5276672694394213,0.4012099546267015,0.8452270950316298
0.124,0.3242761692650334,0.5265822784810127,0.40137835975189523,0.8456535645745966
0.125,0.3251231527093596,0.5251356238698011,0.40160420412114506,0.8462221906318858
0.126,0.3253255500673552,0.5240506329113924,0.4014406427483031,0.8464354254033691
0.127,0.32588580455879035,0.5222423146473779,0.4013340744858255,0.8468974340749165
0.128,0.3259343148357871,0.5204339963833635,0.40083565459610027,0.8471106688463999
0.129,0.3264378267788134,0.5193490054249548,0.400893355667225,0.8474660601322056
0.13,0.3271689497716895,0.5182640144665461,0.40111966410076977,0.8479280688037529
0.131,0.3275349050125887,0.5175406871609404,0.40117746005046256,0.8481768427038169
0.132,0.3281933256616801,0.5157323688969259,0.4011251758087201,0.8486743905039449
0.133,0.32871652816251157,0.5150090415913201,0.40129632238974217,0.84899424266117
0.134,0.3289198606271777,0.512115732368897,0.40056577086280054,0.8493851730755562
0.135,0.32890752387607736,0.5106690777576853,0.40011334655709835,0.8495273295898784
0.136,0.3294419799206164,0.5103074141048825,0.4003972758229285,0.849811642618523
0.137,0.330133458206509,0.5099457504520796,0.4007959067652075,0.8501670339043287
0.138,0.33098094565984476,0.5088607594936709,0.40108323831242876,0.8506645817044566
0.139,0.3305824098090073,0.5070524412296564,0.4002283756779903,0.8506645817044566
0.14,0.3313595452392231,0.5059674502712478,0.40045799341634464,0.851126590376004
0.14100000000000001,0.33166904422253923,0.5045207956600362,0.40022952230669917,0.8514109034046485
0.14200000000000002,0.3319016941064185,0.5030741410488246,0.39994249568717655,0.8516596773047125
0.14300000000000002,0.33285406182602445,0.5023508137432188,0.4004035745171519,0.8521572251048404
0.14400000000000002,0.3334937439846006,0.5012658227848101,0.40052015604681407,0.8525481555192267
0.145,0.3342995169082126,0.5005424954792044,0.4008689355539464,0.8529746250621935
0.146,0.33527413876758855,0.49981916817359856,0.40133585015246115,0.8534721728623215
0.147,0.3356864654333009,0.49873417721518987,0.40128037247199183,0.853756485890966
0.148,0.336181640625,0.4980108499095841,0.40139921294271974,0.8540407989196105
0.149,0.3368421052631579,0.4976491862567812,0.40175182481751825,0.8543606510768356
0.15,0.33758586849852795,0.4976491862567812,0.40228036836719777,0.8546805032340608
0.151,0.33841988678316515,0.4972875226039783,0.4027533684827182,0.855071433648447
0.152,0.33835514941960976,0.49547920433996384,0.40211329615497504,0.8552135901627692
0.153,0.33877753031427865,0.49511754068716096,0.4022920952101087,0.8554268249342526
0.154,0.33903769841269843,0.49439421338155515,0.40223628071207884,0.8556045205771554
0.155,0.33946779408107436,0.4936708860759494,0.40229885057471265,0.8558532944772195
0.156,0.33997509339975096,0.4936708860759494,0.4026548672566372,0.8560665292487029
0.157,0.34015984015984013,0.4925858951175407,0.40242280986851825,0.8562442248916057
0.158,0.3404202101050525,0.4922242314647378,0.402484104687269,0.8563863814059279
0.159,0.3410230692076229,0.4918625678119349,0.40278394787501853,0.8566706944345724
0.16,0.3415492957746479,0.4911392405063291,0.40290758047767394,0.856955007463217
0.161,0.3417402269861286,0.49005424954792043,0.4026745913818722,0.8571327031061199
0.162,0.342005556958828,0.48969258589511755,0.40273646638905414,0.8572748596204421
0.163,0.3424449506454062,0.48933092224231467,0.4029184038117927,0.8574880943919255
0.164,0.34254563894523327,0.48860759493670886,0.40274258458786705,0.8575947117776672
0.165,0.34282807731434384,0.48752260397830016,0.40256831417052413,0.8578079465491506
0.166,0.34327977556745726,0.4867992766726944,0.40263236613819925,0.8580567204492145
0.167,0.343654042988741,0.4857142857142857,0.40251760827214145,0.8583054943492786
0.168,0.34481871946515813,0.48499095840867995,0.4030658250676285,0.8588385812779871
0.169,0.34517374517374516,0.48499095840867995,0.4033082706766917,0.8589807377923093
0.17,0.3460645161290323,0.48499095840867995,0.4039156626506024,0.859336129078115
0.171,0.34661148473874803,0.484629294755877,0.40416226813451966,0.859584902978179
0.17200000000000001,0.34735202492211836,0.48390596745027126,0.40441287592564606,0.8599402942639847
0.17300000000000001,0.34772431729518855,0.4835443037974684,0.40453857791225417,0.8601179899068875
0.17400000000000002,0.34844930935626794,0.4835443037974684,0.405028779157831,0.860402302935532
0.17500000000000002,0.34973821989528797,0.48318264014466544,0.40577069096431284,0.8609353898642406
0.176,0.3504856917826201,0.48282097649186256,0.4061454213568604,0.8612552420214656
0.177,0.3510526315789474,0.4824593128390597,0.4063975628332064,0.8615040159215296
0.178,0.3513727560718057,0.481374321880651,0.4062261559591027,0.861717250693013
0.179,0.35174418604651164,0.481374321880651,0.40647427088105054,0.8618594072073352
0.18,0.352067868504772,0.4802893309222423,0.40630258528376934,0.8620726419788187
0.181,0.3525351738784178,0.4802893309222423,0.40661359461114516,0.8622503376217215
0.182,0.35264416688812117,0.4799276672694394,0.4065563725490196,0.8623214158788827
0.183,0.35305089261923794,0.47920433996383366,0.4065664314206812,0.862534650650366
0.184,0.3532710280373832,0.47848101265822784,0.4064516129032258,0.8626768071646883
0.185,0.3532085561497326,0.4777576853526221,0.4061491160645657,0.8627123462932689
0.186,0.35426731078904994,0.47739602169981915,0.40671699275920503,0.8631388158362358
0.187,0.35490830636461707,0.4759493670886076,0.4066120809516453,0.8634942071220414
0.188,0.3547077922077922,0.4741410488245931,0.40581953258009595,0.8635652853792025
0.189,0.35474254742547423,0.47341772151898737,0.40557707203718046,0.8636363636363636
0.19,0.3549701249321021,0.47269439421338155,0.4054599038312393,0.8637785201506859
0.191,0.35529539885652056,0.4719710669077758,0.40540540540540543,0.8639562157935887
0.192,0.3558164937192791,0.47124773960217,0.4054768943519527,0.8642049896936527
0.193,0.3558349275758404,0.4708860759493671,0.4053549190535492,0.8642405288222332
0.194,0.35634072856751575,0.4705244122965642,0.4055486284289277,0.8644537635937167
0.195,0.35704476792090084,0.4701627486437613,0.4058694973462379,0.8647380766223612
0.196,0.3573590096286107,0.4698010849909584,0.4059375,0.8648802331366835
0.197,0.35816777041942605,0.4694394213381555,0.40632336828924714,0.8652000852939086
0.198,0.35896017699115046,0.4694394213381555,0.40683278482996393,0.8654843983225531
0.199,0.3594572140681252,0.4694394213381555,0.4071518193224592,0.865662093965456
0.2,0.3600554785020804,0.4694394213381555,0.40753532182103613,0.8658753287369394
0.201,0.36057825966082846,0.46907775768535265,0.4077334171644137,0.8660885635084228
0.202,0.36110337141264975,0.4687160940325497,0.40793201133144474,0.8663017982799062
0.203,0.3611266034578918,0.46835443037974683,0.40780979373327036,0.8663373374084867
0.20400000000000001,0.3614760972882304,0.4676311030741411,0.4077578051087985,0.8665150330513895
0.20500000000000002,0.36220913933277266,0.46726943942133814,0.4080859128237524,0.8667993460800342
0.20600000000000002,0.36225779275484415,0.4665461121157324,0.40784065760354093,0.8668704243371953
0.20700000000000002,0.36279200675485507,0.4661844484629295,0.40804051915163025,0.8670836591086787
0.20800000000000002,0.3632009016624401,0.4661844484629295,0.4082990180551156,0.8672258156230009
0.209,0.3629943502824859,0.46473779385171793,0.4076130055511499,0.8672613547515815
0.21,0.36381653454133633,0.46473779385171793,0.40813085596315707,0.867545667780226
0.211,0.36368794326241133,0.46365280289330923,0.40763116057233706,0.8675812069088066
0.212,0.3640238704177323,0.46329113924050636,0.40770210057288353,0.8677233634231288
0.213,0.3643874643874644,0.46256781193490054,0.40764940239043823,0.8679010590660317
0.214,0.3647260273972603,0.46220614828209766,0.40772052959004623,0.868043215580354
0.215,0.36493432324386066,0.46220614828209766,0.40785064624222117,0.8681142938375151
0.216,0.3648068669527897,0.46112115732368897,0.4073482428115016,0.8681498329660957
0.217,0.3650702609693146,0.4603978300180832,0.4072296865003199,0.868291989480418
0.218,0.36533486634090256,0.4596745027124774,0.4071108263933376,0.8684341459947402
0.219,0.36531259003169114,0.4585895117540687,0.40667094291212313,0.8685052242519014
0.22,0.3654456302278627,0.4582278481012658,0.4066110397946085,0.8685763025090625
0.221,0.36610757663389243,0.45786618444846294,0.4068777117146071,0.8688250764091264
0.222,0.3662706461895103,0.45714285714285713,0.4066924066924067,0.8689316937948681
0.223,0.36675385062481836,0.45641952983725137,0.40670319046084435,0.8691449285663515
0.224,0.3669965075669383,0.4560578661844485,0.40670859538784065,0.8692515459520933
0.225,0.3674540682414698,0.45569620253164556,0.4068453341943817,0.8694292415949961
0.226,0.36794384322901436,0.4549728752260398,0.40685640362225095,0.8696424763664795
0.227,0.36818980667838314,0.4546112115732369,0.4068619517721314,0.8697490937522212
0.228,0.36916299559471366,0.4546112115732369,0.40745542949756886,0.8700689459094463
0.229,0.36933490288404947,0.4538878842676311,0.4072691870842122,0.870175563295188
0.23,0.36977018267530937,0.4538878842676311,0.40753369053417765,0.8703177198095102
0.231,0.3696486566282846,0.4528028933092224,0.4070221066319896,0.8703532589380908
0.232,0.36997635933806144,0.4528028933092224,0.4072206862904537,0.8704598763238326
0.233,0.36993193252441553,0.45207956600361665,0.4069010416666667,0.8704954154524132
0.234,0.37084323040380046,0.4517179023508137,0.4073047448230882,0.8708152676096382
0.23500000000000001,0.37098692033293695,0.45135623869801084,0.40724424865394027,0.8708863458667994
0.23600000000000002,0.3716497915425849,0.45135623869801084,0.40764331210191085,0.8710995806382827
0.23700000000000002,0.3717948717948718,0.45099457504520796,0.4075829383886256,0.8711706588954439
0.23800000000000002,0.3719402985074627,0.4506329113924051,0.407522485690924,0.871241737152605
0.23900000000000002,0.3715225845049357,0.4491862567811935,0.4066797642436149,0.8712061980240244
0.24,0.3712143928035982,0.44773960216998193,0.4059016393442623,0.8712061980240244
0.241,0.37169471153846156,0.447377938517179,0.4060397177088462,0.8713838936669273
0.242,0.37180643222122034,0.447377938517179,0.4061063690085358,0.8714194327955078
0.243,0.371875940981632,0.44665461121157324,0.4058494906342425,0.871490511052669
0.244,0.3721351025331725,0.44629294755877036,0.40585430027955927,0.8715971284384106
0.245,0.3722054380664653,0.44556962025316454,0.40559670781893004,0.8716682066955719
0.246,0.37193831267009375,0.4448462929475588,0.4051383399209486,0.8716326675669912
0.247,0.37208598244020585,0.44448462929475585,0.4050758075148319,0.8717037458241524
0.248,0.37231142078158136,0.44448462929475585,0.405209363666337,0.8717748240813136
0.249,0.37321591254175523,0.44448462929475585,0.40574447012215253,0.8720591371099581
0.25,0.3732887131122604,0.4437613019891501,0.4054857898215466,0.8721302153671192
0.251,0.37343892780992993,0.4433996383363472,0.4054232804232804,0.8722012936242803
0.252,0.37328453796889294,0.4426763110307414,0.40502978160158837,0.8722012936242803
0.253,0.3729383017715333,0.4415913200723327,0.40437158469945356,0.8721657544956998
0.254,0.3734312825221916,0.4412296564195298,0.40450928381962864,0.8723434501386026
0.255,0.37366003062787134,0.4412296564195298,0.4046434494195688,0.8724145283957637
0.256,0.37369711833231145,0.44086799276672695,0.40451302472208395,0.8724500675243443
0.257,0.3738489871086556,0.44050632911392407,0.40444960982898887,0.8725211457815054
0.258,0.3742312423124231,0.44014466546112113,0.40452052517866044,0.8726633022958277
0.259,0.3741140215716487,0.4390596745027125,0.40399334442595675,0.8726988414244082
0.26,0.37395865473619255,0.4383363471971067,0.4035964035964036,0.8726988414244082
0.261,0.37445887445887444,0.4379746835443038,0.40373395565927656,0.8728765370673112
0.262,0.3748065614360879,0.4379746835443038,0.4039359573048699,0.8729831544530529
0.263,0.37503871167544134,0.4379746835443038,0.40407073740407073,0.873054232710214
0.264,0.37550387596899226,0.4379746835443038,0.40434056761268783,0.8731963892245362
0.265,0.37577639751552794,0.4376130198915009,0.404344193817878,0.8733030066102779
0.266,0.37612682623562327,0.4376130198915009,0.40454697425610164,0.8734096239960196
0.267,0.3759351620947631,0.43616636528028935,0.4038171772978403,0.8734451631246002
0.268,0.37582005623242737,0.43508137432188065,0.40328528327187396,0.8734807022531808
0.269,0.3758998435054773,0.43435804701627484,0.40302013422818794,0.8735517805103419
0.27,0.37578419071518193,0.4332730560578662,0.4024861414412901,0.8735873196389224
0.271,0.37653350110097517,0.43291139240506327,0.4027590847913863,0.8738360935389864
0.272,0.37677053824362605,0.43291139240506327,0.4028946482665769,0.8739071717961475
0.273,0.37685272784610535,0.4321880650994575,0.4026280323450135,0.8739782500533086
0.274,0.37701294600568364,0.43182640144665463,0.40256237356709373,0.8740493283104698
0.275,0.37753164556962027,0.4314647377938517,0.40270042194092825,0.8742270239533727
0.276,0.37777074097530083,0.4314647377938517,0.4028364004727334,0.8742981022105338
0.277,0.3778977453159733,0.43037974683544306,0.4024349002367264,0.8744047195962755
0.278,0.37782014617095644,0.4300180831826401,0.40223274695534506,0.8744047195962755
0.279,0.37858508604206503,0.42965641952983724,0.4025071997289514,0.8746534934963395
0.28,0.3781110402042119,0.42857142857142855,0.4017630106797762,0.8745824152391783
0.281,0.37851662404092073,0.42820976491862567,0.40183268284405227,0.8747245717535006
0.28200000000000003,0.37896761782622634,0.4274864376130199,0.4017675050985724,0.8749022673964034
0.28300000000000003,0.3788560411311054,0.4264014466546112,0.4012251148545176,0.874937806524984
0.28400000000000003,0.3784219001610306,0.42495479204339964,0.40034071550255534,0.8749022673964034
0.28500000000000003,0.3790322580645161,0.42495479204339964,0.40068201193520886,0.8750799630393062
0.28600000000000003,0.3791989664082687,0.42459312839059676,0.40061422965364274,0.8751510412964674
0.28700000000000003,0.379366106080207,0.42423146473779383,0.4005463547891412,0.8752221195536285
0.28800000000000003,0.3796116504854369,0.42423146473779383,0.4006831767719898,0.8752931978107896
0.289,0.37998056365403304,0.42423146473779383,0.4008885850991114,0.8753998151965314
0.29,0.3806430659304969,0.42386980108499095,0.4010951403148528,0.8756130499680148
0.291,0.38106085258704847,0.42350813743218807,0.4011647824597465,0.8757552064823371
0.292,0.3823049298073784,0.42350813743218807,0.4018531228551819,0.8761105977681427
0.293,0.38207392868825646,0.4224231464737794,0.40123668842322224,0.8761105977681427
0.294,0.38209248934076745,0.4213381555153707,0.40075679394564845,0.8761816760253038
0.295,0.38272010512483573,0.4213381555153707,0.4011017386813565,0.8763593716682067
0.296,0.38314680710994076,0.4209764918625678,0.40117180768567984,0.8765015281825289
0.297,0.3833223467369809,0.4206148282097649,0.4011036385583721,0.8765726064396901
0.298,0.38344873062973955,0.4206148282097649,0.40117281821317696,0.8766081455682707
0.299,0.38375165125495375,0.42025316455696204,0.40117383048506816,0.8767147629540124
0.3,0.38380165289256196,0.4198915009041591,0.40103626943005183,0.876750302082593
0.301,0.384487901889294,0.41952983725135623,0.40124524386025595,0.8769635368540764
0.302,0.3851261620185923,0.41952983725135623,0.4015925220702787,0.8771412324969792
0.303,0.38517779993353274,0.41916817359855335,0.40145479736750955,0.8771767716255597
0.304,0.3854860186418109,0.41880650994575047,0.4014560582423297,0.8772833890113014
0.305,0.38574283810792803,0.41880650994575047,0.4015952835096237,0.8773544672684626
0.306,0.38546182060686895,0.41808318264014466,0.40111034004163776,0.877318928139882
0.307,0.38597662771285474,0.41808318264014466,0.4013888888888889,0.8774610846542042
0.308,0.3865461847389558,0.4177215189873418,0.40152963671128106,0.8776387802971071
0.309,0.38618840093865237,0.4166365280289331,0.40083507306889354,0.8776032411685265
0.31,0.386317907444668,0.4166365280289331,0.40090481990603793,0.8776387802971071
0.311,0.3867069486404834,0.4166365280289331,0.4011142061281337,0.8777453976828489
0.312,0.3872268907563025,0.4166365280289331,0.4013937282229965,0.8778875541971711
0.313,0.3878787878787879,0.4166365280289331,0.401743679163034,0.878065249840074
0.314,0.38840188806473364,0.4166365280289331,0.40202407956726577,0.8782074063543962
0.315,0.3889264010803511,0.4166365280289331,0.4023048716605553,0.8783495628687185
0.316,0.38856949611092323,0.4155515370705244,0.4016078294302691,0.8783140237401379
0.317,0.3882870683818551,0.41482820976491863,0.40111907676167163,0.8782784846115573
0.318,0.38855013550135503,0.41482820976491863,0.40125940178415254,0.8783495628687185
0.319,0.3894736842105263,0.41482820976491863,0.40175131348511384,0.8785983367687824
0.32,0.38945578231292516,0.4141048824593128,0.4014022787028922,0.878633875897363
0.321,0.38985359210078313,0.4141048824593128,0.4016134689582603,0.8787404932831047
0.322,0.39025221540558963,0.4141048824593128,0.4018248815581681,0.8788471106688464
0.323,0.3898362892223738,0.41338155515370706,0.40126382306477093,0.8787760324116852
0.324,0.3896281132719209,0.4130198915009042,0.40098314606741575,0.8787404932831047
0.325,0.3885850991114149,0.41121157323688967,0.3995782814971007,0.8785627976402018
0.326,0.3891170431211499,0.41121157323688967,0.3998593282925971,0.8787049541545241
0.327,0.38896504455106234,0.4104882459312839,0.3994369171212388,0.8787049541545241
0.328,0.3899003778770182,0.4104882459312839,0.3999295278365046,0.878953728054588
0.329,0.3905712319339298,0.4104882459312839,0.40028213718920824,0.879131423697491
0.33,0.39028591112642097,0.4097649186256781,0.399788285109386,0.8790958845689104
0.331,0.3906896551724138,0.4097649186256781,0.4,0.8792025019546521
0.332,0.3910942354159475,0.4097649186256781,0.4002119392440834,0.8793091193403938
0.333,0.3914996544574983,0.4097649186256781,0.40042410319844496,0.8794157367261355
0.334,0.39162049861495846,0.40904159132007234,0.40014151777817086,0.8794868149832966
0.335,0.3921636615811373,0.40904159132007234,0.40042485395645244,0.8796289714976189
0.336,0.39257202360291565,0.40904159132007234,0.40063761955366634,0.8797355888833606
0.337,0.3933913043478261,0.40904159132007234,0.40106382978723404,0.879948823654844
0.338,0.3932427725531174,0.4083182640144665,0.400638750887154,0.879948823654844
0.339,0.39330543933054396,0.40795660036166365,0.40049707083259367,0.8799843627834245
0.34,0.393717277486911,0.40795660036166365,0.40071047957371225,0.8800909801691662
0.341,0.3945435466946485,0.40795660036166365,0.4011379800853485,0.8803042149406497
0.342,0.3948843728100911,0.40759493670886077,0.401138992703328,0.8804108323263914
0.343,0.3951612903225806,0.40759493670886077,0.4012818230372085,0.8804819105835525
0.34400000000000003,0.39522639522639524,0.4072332730560579,0.40114000712504455,0.8805174497121331
0.34500000000000003,0.3948663853727145,0.4061482820976492,0.4004278837582457,0.8804819105835525
