threshold,precision,recall,f1,accuracy
0.08,0.1133401785009083,1.0,0.2036038592508513,0.17896584509617494
0.081,0.11339391544843935,1.0,0.2036905606813343,0.17940466613032985
0.082,0.11344770337576093,1.0,0.20377733598409542,0.17984348716448476
0.083,0.11347461647951922,1.0,0.2038207513670904,0.1800628976815622
0.084,0.11351501008582843,1.0,0.2038859091393457,0.18039201345717837
0.085,0.11357790177688076,1.0,0.2039873485198479,0.1809039713303591
0.08600000000000001,0.11363636363636363,1.0,0.20408163265306123,0.18137936078402692
0.08700000000000001,0.1136903818729203,1.0,0.20416874155225154,0.18181818181818182
0.088,0.11375346809353944,1.0,0.20427046263345194,0.18233013969136255
0.089,0.11379857256145916,1.0,0.2043431826272695,0.18269582388649164
0.09,0.11382565241532482,1.0,0.20438683948155534,0.18291523440356908
0.091,0.11387985080549162,1.0,0.20447420917640352,0.18335405543772398
0.092,0.11392957802389743,1.0,0.20455436370763694,0.18375630805236598
0.093,0.11398840257367543,1.0,0.20464917284654877,0.1842316975060338
0.094,0.11403369357914812,1.0,0.20472216277908553,0.18459738170116288
0.095,0.1140880903164255,1.0,0.20480981945336474,0.1850362027353178
0.096,0.1141334605901535,1.0,0.20488292404340377,0.18540188693044687
0.097,0.11418795257420228,1.0,0.20497071846879017,0.18584070796460178
0.098,0.1142243094802197,1.0,0.20502928989855693,0.18613325532070504
0.099,0.11427433804499303,1.0,0.2051098802930141,0.18653550793534704
0.1,0.11432896466557782,1.0,0.20519786937403925,0.18697432896950195
0.101,0.11442468702655291,1.0,0.20535203205495134,0.18774226577927303
0.10200000000000001,0.11447489130868334,1.0,0.20543287641816685,0.18814451839391502
0.10300000000000001,0.11451143119339265,1.0,0.20549171231160276,0.18843706575001828
0.10400000000000001,0.11458915595304639,1.0,0.20561685055165496,0.18905872888173772
0.105,0.11463950469342919,1.0,0.2056979036015051,0.18946098149637972
0.106,0.11468531468531469,1.0,0.205771643663739,0.1898266656915088
0.107,0.11473116130321807,1.0,0.2058454366146674,0.1901923498866379
0.108,0.11478163493840986,1.0,0.20592667001506781,0.1905946025012799
0.109,0.1148597270580702,1.0,0.2060523387299422,0.19121626563299934
0.11,0.1149057132561957,1.0,0.2061263331777211,0.19158194982812843
0.111,0.11495634062324761,1.0,0.20620778847535565,0.19198420244277042
0.112,0.11498858127328819,1.0,0.2062596571921377,0.19224018137936077
0.113,0.11503928170594838,1.0,0.20634121791645696,0.19264243399400277
0.114,0.11507618283881316,1.0,0.20640057533261416,0.19293498135010606
0.115,0.115108490755224,1.0,0.20645254109268785,0.1931909602866964
0.116,0.11515929700666078,1.0,0.2065342544617156,0.1935932129013384
0.117,0.11518240558654734,1.0,0.206571418289128,0.19377605499890294
0.11800000000000001,0.11522402440982817,1.0,0.20663834689322486,0.19410517077451914
0.11900000000000001,0.11525178700505984,1.0,0.2066829900619329,0.19432458129159658
0.12,0.11528419361317534,1.0,0.20673509814514676,0.19458056022818693
0.121,0.11529808773903262,1.0,0.20675743822491174,0.19469026548672566
0.122,0.11533515511975567,1.0,0.20681703538228724,0.19498281284282892
0.123,0.11538152287529146,1.0,0.20689158016147635,0.195348497037958
0.124,0.11541864393147269,1.0,0.20695125468704934,0.1956410443940613
0.125,0.1154557888808432,1.0,0.20701096364685517,0.19593359175016456
0.126,0.11547901661771215,1.0,0.20704829924611334,0.1961164338477291
0.127,0.11551155115511551,1.0,0.20710059171597633,0.19637241278431947
0.128,0.11553480133650014,1.0,0.20713795965501064,0.196555254881884
0.129,0.11557202110095438,1.0,0.20719777641410678,0.19684780223798728
0.13,0.11559529563396166,1.0,0.20723517943533828,0.1970306443355518
0.131,0.11562789573345152,1.0,0.2072875663573002,0.19728662327214216
0.132,0.11569781504474724,1.0,0.20739991328226623,0.1978351495648358
0.133,0.11573513993063957,1.0,0.20745988145149633,0.19812769692093907
0.134,0.11575848021619005,1.0,0.20749737917073346,0.19831053901850362
0.135,0.1158005164622337,1.0,0.20756490923555362,0.1986396547941198
0.136,0.11584725922337935,1.0,0.2076399942121256,0.19900533898924888
0.137,0.11589403973509933,1.0,0.20771513353115728,0.19937102318437797
0.138,0.1159502262443439,1.0,0.20780537252914344,0.19980984421853287
0.139,0.1159877141933398,1.0,0.2078655754327515,0.20010239157463613
0.14,0.11602522639068565,1.0,0.2079258132290082,0.20039493893073942
0.14100000000000001,0.11604868383809794,1.0,0.20796347958407305,0.20057778102830395
0.14200000000000002,0.11606745662635985,1.0,0.20799362249519876,0.2007240547063556
0.14300000000000002,0.11609093115443735,1.0,0.20803131342418094,0.20090689680392013
0.14400000000000002,0.11614730878186968,1.0,0.20812182741116753,0.20134571783807503
0.145,0.11618962795028541,1.0,0.20818976460774002,0.2016748336136912
0.146,0.11620844637000445,1.0,0.20821997315631008,0.20182110729174285
0.147,0.1162602284695779,1.0,0.20830309188561474,0.20222335990638485
0.148,0.11630734316745016,1.0,0.20837871197270022,0.20258904410151393
0.149,0.11634034618346913,1.0,0.20843167871019283,0.20284502303810428
0.15,0.11639696637871598,1.0,0.20852254150470448,0.2032838440722592
0.151,0.11642529714818871,1.0,0.208568002616184,0.20350325458933666
0.152,0.11647727272727272,1.0,0.20865139949109415,0.20390550720397865
0.153,0.11651510230594349,1.0,0.2087120936659152,0.20419805456008192
0.154,0.1165624238485907,1.0,0.20878801105776226,0.204563738755211
0.155,0.11657662780779073,1.0,0.20881079704609115,0.20467344401374973
0.156,0.11663821832073477,1.0,0.20890959382734023,0.20514883346741755
0.157,0.11669987394787135,1.0,0.20900848414230055,0.20562422292108534
0.158,0.11675209502888292,1.0,0.20909223371703337,0.20602647553572734
0.159,0.11677584733694105,1.0,0.20913032389696506,0.2062093176332919
0.16,0.11681387113842648,1.0,0.20919129705893072,0.20650186498939516
0.161,0.11683764859143463,1.0,0.20922942334329664,0.2066847070869597
0.162,0.11688523254866824,1.0,0.20930571761960326,0.2070503912820888
0.163,0.11689951529469268,1.0,0.20932861675358302,0.2071600965406275
0.164,0.11693285528031291,1.0,0.20938206755672284,0.20741607547721788
0.165,0.11696621428862534,1.0,0.20943554566351663,0.20767205441380823
0.166,0.11702344546381244,1.0,0.2095272860010951,0.20811087544796314
0.167,0.11705208205881154,1.0,0.20957318631567418,0.20833028596504058
0.168,0.11709506323949409,1.0,0.20964207450693936,0.20865940174065678
0.169,0.1171332952412048,1.0,0.2097033464854596,0.20895194909676004
0.17,0.11719069007758269,1.0,0.2097953216374269,0.20939077013091495
0.171,0.11722898456008496,1.0,0.20985668324071366,0.2096833174870182
0.17200000000000001,0.11725293132328309,1.0,0.2098950524737631,0.20986615958458277
0.17300000000000001,0.11729606016020926,1.0,0.20996415246177483,0.21019527536019894
0.17400000000000002,0.11732483034911291,1.0,0.21001024440216595,0.21041468587727638
0.17500000000000002,0.11736801210485422,1.0,0.21007942026863816,0.21074380165289255
0.176,0.11742563724888506,1.0,0.21017172567829812,0.21118262268704746
0.177,0.1174737014448856,1.0,0.21024870883850408,0.21154830688217655
0.178,0.1175169928752764,1.0,0.21031804191704528,0.21187742265779272
0.179,0.11753624375460725,1.0,0.21034887129873936,0.21202369633584436
0.18,0.11760849075933287,1.0,0.21046456202104646,0.212572222628538
0.181,0.11766635234307736,1.0,0.21055720626536079,0.2130110436626929
0.182,0.11770978590763678,1.0,0.21062674299134007,0.21334015943830908
0.183,0.11774358974358974,1.0,0.21068085887318774,0.21359613837489944
0.184,0.1177774130006566,1.0,0.21073500256993905,0.2138521173114898
0.185,0.11783544095910659,1.0,0.2108278851098215,0.2142909383456447
0.186,0.1178596361545727,1.0,0.210866610337607,0.21447378044320925
0.187,0.11787415804172828,1.0,0.21088985230362262,0.21458348570174798
0.188,0.11790805636580255,1.0,0.21094410348756018,0.21483946463833833
0.189,0.11795166858457998,1.0,0.2110138960370561,0.2151685804139545
0.19,0.11798076132533092,1.0,0.2110604500661862,0.21538799093103195
0.191,0.11802442735534811,1.0,0.2111303196380623,0.21571710670664815
0.192,0.11806326874820025,1.0,0.21119246477059495,0.2160096540627514
0.193,0.11811185645499815,1.0,0.21127019765173544,0.2163753382578805
0.194,0.11814102827975137,1.0,0.21131686485292495,0.21659474877495793
0.195,0.1181799464690138,1.0,0.21137911986742772,0.21688729613106122
0.196,0.11820428336079078,1.0,0.21141804788213628,0.21707013822862575
0.197,0.11823837185349978,1.0,0.2114725711969937,0.21732611716521613
0.198,0.11828222881635345,1.0,0.21154271393823249,0.2176552329408323
0.199,0.11833099694895688,1.0,0.2116207049107801,0.2180209171359614
0.2,0.11837980531265467,1.0,0.21169875341152172,0.21838660133109047
0.201,0.11840422459672428,1.0,0.21173779925486,0.218569443428655
0.202,0.11842865395725015,1.0,0.21177685950413222,0.21875228552621956
0.203,0.11848243405028279,1.0,0.21186284280072343,0.21915453814086155
0.20400000000000001,0.11853136744723909,1.0,0.211941070043939,0.21952022233599064
0.20500000000000002,0.11857544207568997,1.0,0.21201152397133782,0.2198493381116068
0.20600000000000002,0.11859504132231405,1.0,0.2120428518655338,0.21999561178965846
0.20700000000000002,0.11863425925925926,1.0,0.21210553543714433,0.22028815914576172
0.20800000000000002,0.11866368973786488,1.0,0.2121525724423418,0.22050756966283916
0.209,0.11870295309785756,1.0,0.2122153209109731,0.22080011701894245
0.21,0.11873241767334106,1.0,0.2122624066267288,0.2210195275360199
0.211,0.11876189687991393,1.0,0.2123095132416038,0.22123893805309736
0.212,0.11881598012833781,1.0,0.2123959296947271,0.22164119066773935
0.213,0.11885534434919452,1.0,0.21245882222304474,0.2219337380238426
0.214,0.11889966028668489,1.0,0.21252962085308058,0.2222628537994588
0.215,0.11894893899204244,1.0,0.21260834135861917,0.22262853799458787
0.216,0.11899825856206982,1.0,0.21268712020157107,0.22299422218971696
0.217,0.11902293368722267,1.0,0.21272653151984583,0.2231770642872815
0.218,0.11907231464962868,1.0,0.21280539799058318,0.2235427484824106
0.219,0.11909702049962652,1.0,0.2128448531592999,0.22372559057997513
0.22,0.11914646296911326,1.0,0.2129238074041101,0.2240912747751042
0.221,0.11921575143308133,1.0,0.21303444180522565,0.22460323264828494
0.222,0.11927024892989237,1.0,0.21312144952289014,0.22500548526292694
0.223,0.11929999584320572,1.0,0.21316893824042782,0.22522489578000437
0.224,0.11935953420669577,1.0,0.21326397919375814,0.22566371681415928
0.225,0.11941416326870267,1.0,0.21335117454653582,0.22606596942880128
0.226,0.1194340407823554,1.0,0.2133828996282528,0.22621224310685292
0.227,0.11945392491467577,1.0,0.21341463414634146,0.22635851678490457
0.228,0.11949371304854692,1.0,0.2134781315084796,0.22665106414100783
0.229,0.1195385063934358,1.0,0.21354961122065552,0.226980179916624
0.23,0.11955842532805666,1.0,0.21358139534883722,0.22712645359467565
0.231,0.11960326721120186,1.0,0.2136529442417926,0.22745556937029182
0.232,0.11962320773591197,1.0,0.2136847591393046,0.22760184304834344
0.233,0.11964315491078872,1.0,0.21371658351329212,0.22774811672639508
0.234,0.11965811965811966,1.0,0.21374045801526717,0.22785782198493382
0.23500000000000001,0.11967807847879572,1.0,0.2137722989832781,0.22800409566298543
0.23600000000000002,0.11972800467231237,1.0,0.21385194292313997,0.22836977985811452
0.23700000000000002,0.11979797136536294,1.0,0.2139635441905543,0.22888173773129525
0.23800000000000002,0.11985300258915894,1.0,0.2140513126491647,0.22928399034593724
0.23900000000000002,0.11991810470897923,1.0,0.21415513188822147,0.22975937979960506
0.24,0.11995318899941486,1.0,0.2142110762800418,0.2300153587361954
0.241,0.11999832754944181,1.0,0.2142830477470415,0.2303444745118116
0.242,0.12002843879386056,1.0,0.21433105559911877,0.23056388502888905
0.243,0.1200836820083682,1.0,0.21441912588718715,0.23096613764353105
0.244,0.12012891883973044,1.0,0.21449123724823438,0.23129525341914722
0.245,0.12016915797847842,1.0,0.2145553769670691,0.23158780077525049
0.246,0.12021949482679177,1.0,0.21463560557903003,0.23195348497037957
0.247,0.12024467906820847,1.0,0.21467574238910914,0.23213632706794413
0.248,0.120310207503668,1.0,0.2147801683816651,0.23261171652161194
0.249,0.12034047549163487,1.0,0.21482839926643962,0.23283112703868938
0.25,0.12040105718001426,1.0,0.21492492604935035,0.2332699480728443
0.251,0.12043137090344509,1.0,0.214973221976705,0.23348935858992173
0.252,0.12047181295386811,1.0,0.2150376503203087,0.23378190594602502
0.253,0.12048698572628044,1.0,0.21506182090670664,0.23389161120456373
0.254,0.12054265193834264,1.0,0.2151504928970351,0.23429386381920572
0.255,0.12057303701214132,1.0,0.2151988902635624,0.2345132743362832
0.256,0.12065413881531929,1.0,0.2153280564204524,0.2350983690484897
0.257,0.12065921130076515,1.0,0.21533613445378152,0.23513493746800262
0.258,0.12072519244521096,1.0,0.2154412040686109,0.23561032692167044
0.259,0.12077091398754418,1.0,0.21551400465570322,0.23593944269728662
0.26,0.12084210526315789,1.0,0.21562734785875282,0.23645140057046735
0.261,0.12087773238428168,1.0,0.21568406417916056,0.2367073795070577
0.262,0.12092356956265274,1.0,0.21575702901819274,0.23703649528267387
0.263,0.12095924474227673,1.0,0.21581381358799864,0.23729247421926425
0.264,0.12101534828807556,1.0,0.21590310689836756,0.23769472683390624
0.265,0.12106639669282038,1.0,0.21598434677904876,0.23806041102903533
0.266,0.12112259970457903,1.0,0.2160737812911726,0.23846266364367733
0.267,0.12119932432432433,1.0,0.21619585687382298,0.23901118993637094
0.268,0.12124540577077436,1.0,0.21626916845635055,0.23934030571198714
0.269,0.1212863964839623,1.0,0.21633437606000075,0.2396328530680904
0.27,0.12134280399120581,1.0,0.21642410074655002,0.2400351056827324
0.271,0.12139926399052493,1.0,0.21651389989061146,0.2404373582973744
0.272,0.12144035882029365,1.0,0.21657925517865903,0.24072990565347765
0.273,0.12148662377243481,1.0,0.2166528270551823,0.24105902142909383
0.274,0.12153807063606335,1.0,0.21673463223078085,0.2414247056242229
0.275,0.121579259510294,1.0,0.21680012086417888,0.2417172529803262
0.276,0.12165140725669718,1.0,0.21691482125311767,0.2422292108535069
0.277,0.12170815487044655,1.0,0.21700502816528675,0.2426314634681489
0.278,0.12174429456180538,1.0,0.2170624716381788,0.24288744240473928
0.279,0.12178045572198413,1.0,0.21711994553088473,0.24314342134132963
0.28,0.12184249628528974,1.0,0.21721854304635763,0.24358224237548454
0.281,0.12193049536919025,1.0,0.21735837624962132,0.24420390550720397
0.28200000000000003,0.12199268893989629,1.0,0.2174571904834066,0.24464272654135888
0.28300000000000003,0.12203937577071905,1.0,0.21753136013946262,0.24497184231697505
0.28400000000000003,0.12211726661560718,1.0,0.2176550887304717,0.2455203686096687
0.28500000000000003,0.12219525695065356,1.0,0.2177789581515347,0.2460688949023623
0.28600000000000003,0.12224730587383396,1.0,0.21786161612327778,0.24643457909749142
0.28700000000000003,0.12231503579952267,1.0,0.2179691653375864,0.2469099685511592
0.28800000000000003,0.12239849880586831,1.0,0.21810167945892545,0.24749506326336576
0.289,0.12247162242894939,1.0,0.21821776155717762,0.2480070211365465
0.29,0.12254483347566182,1.0,0.2183339672879422,0.2485189790097272
0.291,0.12259194395796848,1.0,0.21840873634945399,0.24884809478534337
0.292,0.12268627367161117,1.0,0.2185584282069832,0.24950632633657574
0.293,0.12272299666467117,1.0,0.21861669713589274,0.2497623052731661
0.294,0.12281752824375214,1.0,0.21876667428919888,0.25042053682439847
0.295,0.12291220556745182,1.0,0.21891685736079328,0.2510787683756308
0.296,0.12298067446544114,1.0,0.21902545121532416,0.25155415782929863
0.297,0.12304394426580922,1.0,0.21912578736400076,0.2519929788634535
0.298,0.12311784136244691,1.0,0.2192429624536878,0.25250493673663427
0.299,0.12321298244107672,1.0,0.2193938004051523,0.2531631682878666
0.3,0.12329767581733041,1.0,0.21952805293150265,0.25374826300007314
0.301,0.1233453670276775,1.0,0.2196036422067488,0.2540773787756893
0.302,0.12339840055034827,1.0,0.2196876913655848,0.2544430629708184
0.303,0.12342493441706447,1.0,0.21972974007579527,0.25462590506838295
0.304,0.12347272414386508,1.0,0.21980546833116335,0.2549550208439991
0.305,0.12350460452706774,1.0,0.21985598284050867,0.2551744313610766
0.306,0.12354181912100211,1.0,0.21991494578751772,0.25543041029766694
0.307,0.12364294330518698,1.0,0.2200751476113795,0.2561252102684122
0.308,0.12370689655172414,1.0,0.2201764480245493,0.2565640313025671
0.309,0.12375490492001208,1.0,0.22025248455546603,0.2568931470781833
0.31,0.12381363244176014,1.0,0.22034548944337812,0.2572953996928253
0.311,0.12385103353040176,1.0,0.22040471527857775,0.25755137862941563
0.312,0.12391520227969431,1.0,0.2205063193884215,0.25799019966357056
0.313,0.12397943755669791,1.0,0.2206080172181867,0.25842902069772544
0.314,0.12401158017543101,1.0,0.2206589013185715,0.2586484312148029
0.315,0.12406518825919682,1.0,0.22074376033534593,0.25901411540993197
0.316,0.12410274150307014,1.0,0.22080320049238344,0.2592700943465223
0.317,0.12416179969716634,1.0,0.2208966711564364,0.2596723469611643
0.318,0.1242639418081053,1.0,0.2210583070168682,0.2603671469319096
0.319,0.12432853924796396,1.0,0.22116051475687756,0.26080596796606453
0.32,0.12442556143241135,1.0,0.22131400370141888,0.2614641995172969
0.321,0.12450112788478224,1.0,0.22143353136332072,0.2619761573904776
0.322,0.12454975480623183,1.0,0.22151043877590398,0.26230527316609376
0.323,0.12463629652147479,1.0,0.2216472950534811,0.2628903678783003
0.324,0.1247012817727569,1.0,0.22175004829051576,0.2633291889124552
0.325,0.12479888681132321,1.0,0.22190435690261723,0.26398742046368756
0.326,0.12491838955386289,1.0,0.2220932482104856,0.26479192569297155
0.327,0.124989112446651,1.0,0.2222050170331372,0.26526731514663937
0.328,0.1250708153571273,1.0,0.22233412092807064,0.265815841439333
0.329,0.12515262515262515,1.0,0.2224633749321758,0.2663643677320266
0.33,0.1252126870555386,1.0,0.22255825675623278,0.2667666203466686
0.331,0.12528374367033351,1.0,0.22267049421987742,0.2672420098003364
0.332,0.12536583235050014,1.0,0.2228001397352793,0.26779053609303005
0.333,0.12543706293706294,1.0,0.2229126213592233,0.26826592554669787
0.334,0.12548642385553757,1.0,0.2229905598073113,0.26859504132231404
0.335,0.12560724758195108,1.0,0.22318130564951982,0.26939954655159803
0.336,0.1257007708479327,1.0,0.22332892381915803,0.2700212096833175
0.337,0.1257944334867412,1.0,0.22347673739536694,0.27064287281503696
0.338,0.12591032727910853,1.0,0.22365960099750623,0.271410809624808
0.339,0.12599877074370006,1.0,0.22379912663755458,0.27199590433701454
0.34,0.12609841827768015,1.0,0.2239563012095201,0.2726541358882469
0.341,0.12619822355113886,1.0,0.22411369670466968,0.2733123674394793
0.342,0.126331543269654,1.0,0.22432390182898235,0.2741900095077891
0.343,0.12644285840162128,1.0,0.22449937421777222,0.27492137789804727
0.34400000000000003,0.12653205184727978,1.0,0.2246399499060739,0.2755064726102538
0.34500000000000003,0.12666048810627123,1.0,0.22484233616671237,0.27634754625905067
0.34600000000000003,0.12678358439722578,1.0,0.22503626455482809,0.27715205148833466
0.34700000000000003,0.1268620430535296,1.0,0.22515984780135723,0.2776640093615154
0.34800000000000003,0.12699115044247788,1.0,0.2253631723596388,0.2785050830103123
0.34900000000000003,0.12709800274567115,1.0,0.22553141330399593,0.2791998829810576
0.35000000000000003,0.12725015518311608,1.0,0.22577092511013216,0.2801872303079061
0.35100000000000003,0.12736309576639745,1.0,0.225948669500866,0.28091859869816427
0.352,0.12749888938249668,1.0,0.22616233254531126,0.2817962407664741
0.353,0.12761794655164746,1.0,0.22634961946448992,0.28256417757624513
0.354,0.12776565908382673,1.0,0.2265819287095883,0.28351495648358077
0.355,0.12791371395462853,1.0,0.22681471529616312,0.2844657353909164
0.356,0.1280164146482894,1.0,0.22697615564079243,0.28512396694214875
0.357,0.128125,1.0,0.22714681440443213,0.28581876691289404
0.358,0.1282452299030341,1.0,0.2273357360687552,0.2865867037226651
0.359,0.12832550860719874,1.0,0.2274618585298197,0.28709866159584585
0.36,0.1284576134634321,1.0,0.22766936379501826,0.2879397352446427
0.361,0.12857846870659917,1.0,0.22785915604779486,0.28870767205441383
0.362,0.128751514063972,1.0,0.22813083740709827,0.28980472463980106
0.363,0.12882664512074693,1.0,0.22824876729759822,0.2902801140934689
0.364,0.12898876404494383,1.0,0.2285031847133758,0.29130402983983034
0.365,0.1291280482318006,1.0,0.2287217086388269,0.29218167190814015
0.366,0.12923270893371758,1.0,0.228885876066672,0.2928399034593725
0.367,0.12939585211902616,1.0,0.22914171656686627,0.2938638192057339
0.368,0.12951263537906138,1.0,0.22932481022772672,0.2945951875959921
0.369,0.12959450916644089,1.0,0.22945314998401023,0.2951071454691728
0.37,0.1297761700203482,1.0,0.22973784270562336,0.296240766474073
0.371,0.1299406890931317,1.0,0.22999559241896061,0.29726468222043445
0.372,0.13005845833144514,1.0,0.23018005373541325,0.2979960506106926
0.373,0.13017053701015965,1.0,0.23035556625732403,0.29869085058143785
0.374,0.13033605812897367,1.0,0.23061470470068302,0.2997147663277993
0.375,0.13048420095476246,1.0,0.23084657148602453,0.300628976815622
0.376,0.13064457392571013,1.0,0.23109751187696273,0.3016163241424706
0.377,0.13081130355515042,1.0,0.23135832325675132,0.302640239888832
0.378,0.13109811803398502,1.0,0.23180680074307405,0.3043955240254516
0.379,0.13126000457351933,1.0,0.23205983424297555,0.30538287135230013
0.38,0.1315065982404692,1.0,0.23244512837126427,0.3068821765523294
0.381,0.13170575008030838,1.0,0.2327561737155833,0.3080889343962554
0.382,0.13185096706022878,1.0,0.23298291188050493,0.3089665764645652
0.383,0.132039013617961,1.0,0.23327643664146955,0.3101001974694654
0.384,0.1322519699553016,1.0,0.23360872573358837,0.3113800921524172
0.385,0.13246561432659468,1.0,0.23394196283012716,0.312659986835369
0.386,0.13269835398557425,1.0,0.23430484121152748,0.3140495867768595
0.387,0.13295038680687452,1.0,0.23469763257962956,0.31554889197688873
0.388,0.133215744522837,1.0,0.2351110018841648,0.31712133401594383
0.389,0.1334511299172324,1.0,0.23547751887102067,0.31851093395743435
0.39,0.13367489520260828,1.0,0.23582580115036977,0.31982739705989904
0.391,0.13388691920134355,1.0,0.23615568172467705,0.32107072332333797
