threshold,precision,recall,f1,accuracy
0.082,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.083,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.084,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.085,0.09539081145584725,1.0,0.17416763123851026,0.09545827429338503
0.08600000000000001,0.0954050425182754,1.0,0.1741913517194416,0.09560742784696845
0.08700000000000001,0.09542639707528165,1.0,0.17422694455796214,0.09583115817734357
0.088,0.09544776119402985,1.0,0.17426255194495538,0.09605488850771869
0.089,0.09547982531447127,1.0,0.17431599032335002,0.09639048400328137
0.09,0.09551904406273339,1.0,0.17438134842184197,0.09680065627563576
0.091,0.09556186491332935,1.0,0.17445270408511218,0.097248116936386
0.092,0.09563331837894422,1.0,0.1745717600491367,0.09799388470430308
0.093,0.0957227856153875,1.0,0.17472080871554932,0.09892609441419942
0.094,0.09578013254951885,1.0,0.17481633350418588,0.09952270862853307
0.095,0.09590222322198477,1.0,0.17501967089733503,0.1007905138339921
0.096,0.09600300243948208,1.0,0.1751874807382803,0.101834588709076
0.097,0.09611482678289622,1.0,0.17537364596188126,0.10299052874934746
0.098,0.09624863603868006,1.0,0.17559636176420113,0.10437019911999404
0.099,0.09648097159883831,1.0,0.17598293832341508,0.10675665597732865
0.1,0.09671077504725897,1.0,0.17636514065085493,0.10910582444626743
0.101,0.09696372389219514,1.0,0.1767856525795639,0.11167872324558133
0.10200000000000001,0.09718844984802431,1.0,0.1771590830389916,0.1139533149377284
0.10300000000000001,0.09749590273278196,1.0,0.17766973432887653,0.11704825117458423
0.10400000000000001,0.09785020273888761,1.0,0.17825783972125436,0.12059064807219032
0.105,0.09820331695331695,1.0,0.17884359924491366,0.12409575658140055
0.106,0.09856278657573306,1.0,0.17943951457332258,0.12763815347900664
0.107,0.09899763922752429,1.0,0.18015987604324402,0.13188902975613395
0.108,0.09945567651632971,1.0,0.18091802814909116,0.1363263479752405
0.109,0.09984387197501951,1.0,0.18156008233373555,0.14005518681482587
0.11,0.10023118216370831,1.0,0.18220022080558423,0.14374673726601536
0.111,0.10067298988547366,1.0,0.18292988164622592,0.14792303676635096
0.112,0.10107076534039275,1.0,0.18358632073779022,0.15165187560593632
0.113,0.1015845280171558,1.0,0.18443346912289557,0.15642478932060555
0.114,0.10205058645176733,1.0,0.18520127425427166,0.16071295398612873
0.115,0.10245934470880397,1.0,0.1858741461996803,0.16444179282571408
0.116,0.10289621882542237,1.0,0.18659274928878838,0.16839436199567454
0.117,0.10324507587988375,1.0,0.1871661666788615,0.17152658662092624
0.11800000000000001,0.10361728845141167,1.0,0.18777757386676455,0.17484525318815722
0.11900000000000001,0.10403448836830974,1.0,0.18846238856553452,0.1785368036393467
0.12,0.10432300163132137,1.0,0.18893566733141295,0.18107241405026475
0.121,0.10470304121812452,1.0,0.18955870910370892,0.1843910806174957
0.122,0.1050988126052837,1.0,0.19020708629215155,0.18782161234991424
0.123,0.10544105523495466,1.0,0.19076739503318665,0.19076739503318665
0.124,0.10578115954015384,1.0,0.1913238593866866,0.19367588932806323
0.125,0.10620718289391738,1.0,0.19202041812108245,0.19729286300246104
0.126,0.10660998582979078,1.0,0.1926785176257909,0.2006861063464837
0.127,0.10694874153357305,1.0,0.19323160598277686,0.20352002386456858
0.128,0.10731216176532282,1.0,0.19382458799014965,0.2065403833246327
0.129,0.10765087113879303,1.0,0.19437689969604863,0.20933701245432174
0.13,0.10794615352154281,1.0,0.19485812226242621,0.2117607577000522
0.131,0.10830722330425946,1.0,0.19544621026894865,0.21470654038332462
0.132,0.10860151142056551,1.0,0.1959252450980392,0.21709299724065925
0.133,0.10889740315027671,1.0,0.1964066339066339,0.21947945409799388
0.134,0.10919025056558672,1.0,0.19688281700981336,0.22182862256693267
0.135,0.10949405016693776,1.0,0.19737654320987655,0.22425236781266314
0.136,0.10978540772532189,1.0,0.19784979503441874,0.22656424789320606
0.137,0.11008305719326936,1.0,0.19833301027330877,0.22891341636214482
0.138,0.11036327551988954,1.0,0.19878769039477776,0.2311134312775002
0.139,0.11060665023565529,1.0,0.19918240218026084,0.23301513908568872
0.14,0.11087512461531793,1.0,0.19961762066409147,0.23510328883585652
0.14100000000000001,0.11108698484387892,1.0,0.1999609145983975,0.23674397792527407
0.14200000000000002,0.11143056281582157,1.0,0.20051736301638315,0.23939145350137966
0.14300000000000002,0.1116591732506875,1.0,0.20088742293949033,0.2411440077559848
0.14400000000000002,0.1118202482951565,1.0,0.20114806951324998,0.24237452457304795
0.145,0.11207991937957323,1.0,0.2015681021236358,0.2443508091580282
0.146,0.1123013434015278,1.0,0.20192611304073255,0.2460287866358416
0.147,0.11251869446643793,1.0,0.20227739996836944,0.24766947572525916
0.148,0.11269715393426734,1.0,0.20256572695597086,0.2490118577075099
0.149,0.11292601094826064,1.0,0.2029353431178104,0.2507271235737191
0.15,0.11314578910120311,1.0,0.20329015338154652,0.2523678126631367
0.151,0.11340160482333643,1.0,0.20370296635476806,0.2542695204713252
0.152,0.11360810090602239,1.0,0.20403605328228444,0.2557983443955552
0.153,0.11374955531839204,1.0,0.20426415395671962,0.2568424192706391
0.154,0.11397763222385598,1.0,0.2046318147274109,0.2585203967484525
0.155,0.11422702509600786,1.0,0.20503366463610131,0.2603475277798494
0.156,0.1143751397272524,1.0,0.20527223849456325,0.2614288910433291
0.157,0.1145492812681922,1.0,0.2055526537827956,0.2626966962487881
0.158,0.11470852017937219,1.0,0.20580899509212325,0.2638526362890596
0.159,0.11487336087659422,1.0,0.20607427696769515,0.2650458647177269
0.16,0.1151163313982269,1.0,0.2064651519431777,0.26679841897233203
0.161,0.11530313274735181,1.0,0.20676554985248352,0.26814080095458276
0.162,0.11551140212237525,1.0,0.20710035218394526,0.2696323364904169
0.163,0.1157518439748405,1.0,0.20748671776777386,0.27134760235662614
0.164,0.11593020620892816,1.0,0.20777322016001298,0.2726154075620852
0.165,0.11615657070202524,1.0,0.2081366965012205,0.27421880826310685
0.166,0.11633089271908682,1.0,0.20841650710881165,0.27544932508017006
0.167,0.11649512706075235,1.0,0.20868004568445098,0.2766052651204415
0.168,0.11671837926628947,1.0,0.20903816294843508,0.27817137743306736
0.169,0.11684633656130093,1.0,0.20924335378323108,0.27906629875456784
0.17,0.11699597511891695,1.0,0.20948325280484809,0.28011037362965174
0.171,0.11716746060828143,1.0,0.2097580975809758,0.28130360205831906
0.17200000000000001,0.11728027142267664,1.0,0.20993885674422422,0.28208665821463197
0.17300000000000001,0.11737175369367715,1.0,0.21008541392904073,0.28272056081736147
0.17400000000000002,0.11753354162837713,1.0,0.21034454403420771,0.2838392124692371
0.17500000000000002,0.11766329346826127,1.0,0.21055230883200263,0.2847341337907376
0.176,0.11782588668816214,1.0,0.210812592714686,0.28585278544261317
0.177,0.11792365849160981,1.0,0.21096907216494845,0.28652397643373856
0.178,0.11811968969338751,1.0,0.2112827289997522,0.2878663584159893
0.179,0.1182671413380184,1.0,0.21151858436350104,0.2888731449026773
0.18,0.1184039992593964,1.0,0.21173743895372898,0.2898053546125736
0.181,0.11853568118628359,1.0,0.21194796586295467,0.2907002759340741
0.182,0.1187668307178011,1.0,0.21231739707835326,0.2922663882467
0.183,0.118926960807104,1.0,0.2125732330577139,0.2933477515101797
0.184,0.1190598091691878,1.0,0.21278542611155013,0.2942426728316802
0.185,0.11918184783115128,1.0,0.21298030889638234,0.295063017376389
0.186,0.11933753207371121,1.0,0.21322885841703831,0.2961070922514729
0.187,0.11947129979916865,1.0,0.21344236305227585,0.2970020135729734
0.188,0.11959977557508883,1.0,0.21364737325649377,0.297859646506078
0.189,0.11966691616766467,1.0,0.2137544915183421,0.29830710716682823
0.19,0.11976776851765146,1.0,0.21391537046328818,0.2989782981579536
0.191,0.11985755786711648,1.0,0.21405857740585774,0.2995749123722873
0.192,0.11991936618067602,1.0,0.21415714345514672,0.2999850846446417
0.193,0.12003190840411056,1.0,0.2143365872051615,0.3007308524125587
0.194,0.12015030530765618,1.0,0.21452532707145253,0.30151390856887167
0.195,0.12024632162835519,1.0,0.21467836011917252,0.30214781117160117
0.196,0.12036514210427254,1.0,0.21486770264594707,0.3029308673279141
0.197,0.12047284886732916,1.0,0.215039300575848,0.3036393467074353
0.198,0.12057506481263257,1.0,0.21520212005216002,0.30431053769856065
0.199,0.12064899537779455,1.0,0.21531986531986533,0.3047952867477068
0.2,0.12070023120841787,1.0,0.21540145678076714,0.30513088224326945
0.201,0.12077431539187913,1.0,0.21551942033869745,0.30561563129241553
0.202,0.1208599102291519,1.0,0.21565569278759011,0.30617495711835335
0.203,0.1209627843192888,1.0,0.21581944737397174,0.3068461481094787
0.20400000000000001,0.12106583368829571,1.0,0.2159834508380124,0.3075173391006041
0.20500000000000002,0.12114036749384353,1.0,0.21610205288502154,0.30800208814975016
0.20600000000000002,0.12122648215724373,1.0,0.21623906335855278,0.308561413975688
0.20700000000000002,0.12129546208924083,1.0,0.21634879688755446,0.3090088746364382
0.20800000000000002,0.1213472485768501,1.0,0.21643117014975885,0.3093444701320009
0.209,0.12141636605278147,1.0,0.21654109878946923,0.30979193079275114
0.21,0.1214855623100304,1.0,0.21665113915473871,0.3102393914535014
0.211,0.12157216862316429,1.0,0.21678884698504175,0.3107987172794392
0.212,0.12162419170787371,1.0,0.2168715557439593,0.31113431277500186
0.213,0.12169362511893435,1.0,0.2169819323097803,0.3115817734357521
0.214,0.12175154688243693,1.0,0.21707399864222676,0.3119546573197106
0.215,0.12180952380952381,1.0,0.21716614313608965,0.3123275412036692
0.216,0.12189659280438409,1.0,0.21730450664741113,0.312886867029607
0.217,0.12194308051675645,1.0,0.21737837263649884,0.3131851741367738
0.218,0.1220303406163534,1.0,0.2175170068027211,0.3137444999627116
0.219,0.12210606711537543,1.0,0.21763729952780023,0.3142292490118577
0.22,0.1221643822532117,1.0,0.21772992296888966,0.31460213289581623
0.221,0.12219939807958725,1.0,0.2177855348857009,0.3148258632261914
0.222,0.12225195947237621,1.0,0.21786900604718507,0.31516145872175405
0.223,0.12232796136004974,1.0,0.2179896885252887,0.31564620777090013
0.224,0.12237477873989379,1.0,0.21806402114146883,0.31594451487806696
0.225,0.12241577335375191,1.0,0.21812910377760722,0.31620553359683795
0.226,0.12245679544257743,1.0,0.21819422527402227,0.31646655231560894
0.227,0.12249784503400057,1.0,0.21825938566552902,0.3167275710343799
0.228,0.12255066353662626,1.0,0.21834322051982416,0.3170631665299426
0.229,0.12257415304997844,1.0,0.21838050113117344,0.317212320083526
0.23,0.12260940420840723,1.0,0.21843644592459757,0.3174360504139011
0.231,0.12265055619486,1.0,0.218501751089092,0.3176970691326721
0.232,0.12266820121805017,1.0,0.2185297509717654,0.31780893429785967
0.233,0.1227388321097836,1.0,0.2186418223000983,0.3182563949586099
0.234,0.1227800710377268,1.0,0.21870725034199726,0.31851741367738085
0.23500000000000001,0.1228036485837734,1.0,0.21874465537882676,0.31866656723096426
0.23600000000000002,0.12285083085198348,1.0,0.21881950384944396,0.3189648743381311
0.23700000000000002,0.1228626320845341,1.0,0.21883822397125502,0.3190394511149228
0.23800000000000002,0.12290395425935713,1.0,0.21890376962902744,0.3193004698336938
0.23900000000000002,0.12295121365056477,1.0,0.2189787270470402,0.31959877694086064
0.24,0.12302217092290675,1.0,0.21909125947496896,0.3200462376016109
0.241,0.12307544264819091,1.0,0.21917573472710136,0.32038183309717355
0.242,0.12308728707535367,1.0,0.21919451585261354,0.32045640987396523
0.243,0.12311690811955528,1.0,0.21924148275123206,0.32064285181594454
0.244,0.12315840154068368,1.0,0.21930727023319616,0.3209038705347155
0.245,0.12319992293984491,1.0,0.2193730972085245,0.32116488925348646
0.246,0.1232533487520478,1.0,0.21945778997940973,0.32150048474904913
0.247,0.12332465528878604,1.0,0.21957081545064377,0.3219479454097994
0.248,0.12337223883476416,1.0,0.21964623046539583,0.3222462525169662
0.249,0.12342581423401688,1.0,0.21973113430399863,0.32258184801252887
0.25,0.12347943618459162,1.0,0.21981610380682307,0.3229174435080916
0.251,0.12350924629423977,1.0,0.2198633374876445,0.32310388545007085
0.252,0.12353907080073409,1.0,0.21991059147180192,0.3232903273920501
0.253,0.1236047354433438,1.0,0.2200146217692341,0.3237004996644045
0.254,0.12364655839133798,1.0,0.2200808741288824,0.3239615183831755
0.255,0.12368242916545788,1.0,0.22013769363166955,0.3241852487135506
0.256,0.12372430471584038,1.0,0.22020402014376103,0.3244462674323216
0.257,0.12379016647309331,1.0,0.2203083283093618,0.324856439704676
0.258,0.12382612063123245,1.0,0.22036526533425224,0.3250801700350511
0.259,0.12384410554345195,1.0,0.22039374488433205,0.32519203520023865
0.26,0.12388609066253391,1.0,0.22046022580367147,0.32545305391900964
0.261,0.12391609746645352,1.0,0.22050773673548554,0.3256394958609889
0.262,0.12395212482434462,1.0,0.22056477689157145,0.325863226191364
0.263,0.12398216362931369,1.0,0.220612332902113,0.3260496681333433
0.264,0.12401221699713967,1.0,0.22065990942419667,0.32623611007532255
0.265,0.12407838571982927,1.0,0.22076465003883664,0.32664628234767695
0.266,0.12414462509099733,1.0,0.2208694901351293,0.3270564546200313
0.267,0.12419284361800262,1.0,0.22094580004318723,0.32735476172719813
0.268,0.12422903210140353,1.0,0.2210030670871312,0.3275784920575733
0.269,0.12425920528514524,1.0,0.22105081230556517,0.32776493399955253
0.27,0.12431355396802254,1.0,0.22113680570564082,0.3281005294951152
0.271,0.12436190383586951,1.0,0.22121330047131058,0.32839883660228203
0.272,0.12442239408531543,1.0,0.22130899338149415,0.3287717204862406
0.273,0.12448900136266303,1.0,0.22141435125075737,0.329181892758595
0.274,0.12456174522789248,1.0,0.22152940157616696,0.32962935341934524
0.275,0.12460421842271908,1.0,0.22159656949798587,0.3298903721381162
0.276,0.12468317410801326,1.0,0.22172141804628587,0.3303751211872623
0.277,0.12470140886267245,1.0,0.22175024923063585,0.33048698635244983
0.278,0.12473789437752962,1.0,0.22180793409928462,0.330710716682825
0.279,0.12481092949499878,1.0,0.22192339391836202,0.3311581773435752
0.28,0.12485357282311597,1.0,0.22199080100668228,0.3314191960623462
0.281,0.12495725660690733,1.0,0.22215467454079638,0.3320530986650757
0.28200000000000003,0.125,1.0,0.2222222222222222,0.3323141173838467
0.28300000000000003,0.1250794582172021,1.0,0.22234777695684296,0.3327988664329928
0.28400000000000003,0.12514064869624775,1.0,0.2224444541067003,0.3331717503169513
0.28500000000000003,0.12520802741067058,1.0,0.22255089611971463,0.3335819225893057
0.28600000000000003,0.12528161426192574,1.0,0.22266713091922005,0.33402938325005593
0.28700000000000003,0.12534914490125937,1.0,0.2227737861963858,0.33443955552241034
0.28800000000000003,0.12545365375183914,1.0,0.22293881819766428,0.33507345812513983
0.289,0.12550289471101952,1.0,0.22301656495204883,0.33537176523230666
0.29,0.12557066417947083,1.0,0.22312355532295347,0.33578193750466107
0.291,0.1256138283244942,1.0,0.22319169356949656,0.336042956223432
0.292,0.12571260074700216,1.0,0.2233475945167205,0.33663957043776566
0.293,0.12576853081501155,0.9996090695856138,0.2234260998733016,0.3371988962637035
0.294,0.1258985721319547,0.9996090695856138,0.22363127514430645,0.3379819524200164
0.295,0.12592373632870232,0.9992181391712275,0.22366118305915295,0.33835483630397495
0.296,0.12606036693627934,0.9992181391712275,0.22387667513357273,0.3391751808486837
0.297,0.12616614837849843,0.9992181391712275,0.22404347635534907,0.33980908345141325
0.298,0.12622894125784298,0.9988272087568413,0.22413263739637704,0.3404056976657469
0.299,0.12633504746835442,0.9988272087568413,0.22429988587481345,0.3410396002684764
0.3,0.12643507521773556,0.9988272087568413,0.22445752437845912,0.34163621448281006
0.301,0.12658541418945699,0.9988272087568413,0.22469439803007651,0.34253113580431055
0.302,0.12670468633771387,0.9988272087568413,0.22488227786823922,0.3432396151838318
0.303,0.12674308967296907,0.9984362783424551,0.22493284600819058,0.343687075844582
0.304,0.12686270613947945,0.9984362783424551,0.2251211987659762,0.3443955552241032
0.305,0.12692575290726568,0.9984362783424551,0.22522045855379189,0.34476843910806176
0.306,0.12702124483805163,0.9980453479280688,0.22536081564196495,0.3455514952643747
0.307,0.12709163346613545,0.9976544175136826,0.22546161321671526,0.34618539786710417
0.308,0.12728179551122196,0.9976544175136826,0.22576079263977353,0.3473040495189798
0.309,0.12738980681874906,0.9976544175136826,0.22593068035943517,0.3479379521217093
0.31,0.1274745050989802,0.99687255668491,0.22604379044410958,0.34887016183160563
0.311,0.12758931251876313,0.99687255668491,0.22622427253371186,0.349541352822731
0.312,0.12774271115118727,0.99687255668491,0.22646536412078153,0.3504362741442315
0.313,0.12780145399849585,0.9964816262705238,0.2265475714349198,0.35099559997016927
0.314,0.1278976417461114,0.9964816262705238,0.2266986837424404,0.3515549257961071
0.315,0.12799517757572712,0.9960906958561376,0.22684175383930558,0.35233798195242
0.316,0.12810457516339868,0.9960906958561376,0.2270135424091233,0.35297188455514955
0.317,0.12816256727528796,0.9960906958561376,0.22710459467890726,0.3533074800507122
0.318,0.1282980866062437,0.9960906958561376,0.2273173342849496,0.35409053620702513
0.319,0.12840153194920378,0.9960906958561376,0.22747968931345416,0.3546871504213588
0.32,0.12852459016393442,0.9960906958561376,0.22767278738328195,0.35539562980088
0.321,0.12862986717842534,0.9956997654417513,0.22782772038105462,0.35621597434558877
0.322,0.1287403962798221,0.9956997654417513,0.22800107421000806,0.35684987694831827
0.323,0.12887067395264118,0.9956997654417513,0.22820535794283667,0.35759564471623534
0.324,0.1289750860846668,0.9956997654417513,0.22836904868645208,0.358192258930569
0.325,0.1291254752851711,0.9956997654417513,0.2286047659650855,0.35904989186367364
0.326,0.1292565338746511,0.9956997654417513,0.22881013340520145,0.3597956596315907
0.327,0.12926655830963024,0.9949179046129789,0.22880517845904882,0.3602804086807368
0.328,0.12939142813564491,0.9949179046129789,0.22900076483556037,0.36098888806025803
0.329,0.12957588717478744,0.9949179046129789,0.2292896076399838,0.36203296293534193
0.33,0.12976748929227003,0.9949179046129789,0.22958953540820928,0.36311432619882167
0.331,0.12986880392056765,0.9945269741985927,0.22973766198582202,0.36389738235513464
0.332,0.1299882479178376,0.9945269741985927,0.2299245334176872,0.36456857334625997
0.333,0.13016782644289807,0.9945269741985927,0.23020541127499775,0.36557535983294803
0.334,0.13030334084853454,0.9941360437842064,0.2304068134456827,0.3665448579312402
0.335,0.13049055829228243,0.9941360437842064,0.23069944661163022,0.3675889328063241
0.336,0.13068503006320983,0.9941360437842064,0.23100331561974838,0.36867029606980384
0.337,0.1308868186731175,0.9941360437842064,0.23131850639013962,0.3697889477216795
0.338,0.13110950711486904,0.9941360437842064,0.2316662111688075,0.3710194645387426
0.339,0.13127871560580248,0.9941360437842064,0.2319303205800538,0.37195167424863895
0.34,0.13150954129389253,0.9941360437842064,0.23229047727791732,0.373219479454098
0.341,0.13170984455958548,0.9937451133698202,0.23259218592734926,0.3745245730479529
0.342,0.13193543364301655,0.9937451133698202,0.23294387170675832,0.37575508986501605
0.343,0.13214805572884175,0.9937451133698202,0.23327521336147564,0.3769110299052875
0.34400000000000003,0.13246482542991142,0.9937451133698202,0.23376862240205995,0.37862629577149676
0.34500000000000003,0.13268608414239483,0.9937451133698202,0.23411309633449992,0.37981952420016407
0.34600000000000003,0.1328557983896267,0.993354182955434,0.23436635307138903,0.38093817585203965
0.34700000000000003,0.13312725939120867,0.993354182955434,0.2347886347886348,0.38239242299947795
0.34800000000000003,0.133413840176415,0.993354182955434,0.23523421588594703,0.38392124692370794
0.34900000000000003,0.1336946227507103,0.993354182955434,0.23567056204785755,0.3854127824595421
0.35000000000000003,0.13389187480240278,0.993354182955434,0.23597696879643387,0.386456857334626
0.35100000000000003,0.13420302102038661,0.993354182955434,0.23646007816862089,0.38809754642404354
0.352,0.13451561672842774,0.993354182955434,0.23694516971279372,0.3897382355134611
0.353,0.13466228395716254,0.9929632525410477,0.23716153127917833,0.3907077336117533
0.354,0.13494552218974223,0.9925723221266615,0.23758948205680064,0.3923857110895667
0.355,0.13529066979272128,0.9925723221266615,0.2381242672919109,0.3941755537325677
0.356,0.13563488670371954,0.9921813917122753,0.2386459802538787,0.3961518383175479
0.357,0.1359811330867771,0.991790461297889,0.23917039830308745,0.39812812290252814
0.358,0.1364712210866057,0.991790461297889,0.23992812559107243,0.40062644492505034
0.359,0.1368369934711056,0.9913995308835027,0.24048172206154284,0.4026773062868223
0.36,0.13711379254369352,0.9906176700547302,0.24088597366795,0.4044671489298233
0.361,0.1374240451388889,0.990226739640344,0.2413530252501191,0.40621970318442835
0.362,0.13779591836734695,0.9898358092259578,0.2419146801700664,0.4082705645462003
0.363,0.13823047515019116,0.9894448788115715,0.24257235959363618,0.4106197330151391
0.364,0.1386393514460999,0.9894448788115715,0.2432016911694052,0.41263330598851516
0.365,0.13908595941263818,0.9886630179827991,0.24386480883274672,0.41520620478782905
0.366,0.1395747031206849,0.9878811571540266,0.24459178241300875,0.41796554552912224
0.367,0.13991678224687934,0.9859265050820953,0.24505660010688432,0.42057573271683196
0.368,0.1403118040089087,0.9851446442533229,0.24563797641095622,0.422850324408979
0.369,0.14078049871407805,0.9843627834245504,0.2463314419878693,0.4254605115966888
0.37,0.14131776854865866,0.9843627834245504,0.24715351393796622,0.42799612200760684
0.371,0.14189074919668526,0.9839718530101642,0.24801694831748533,0.43086732791408755
0.372,0.14237172952769284,0.9827990617670055,0.2487138899881282,0.4336639570437766
0.373,0.1430930417947842,0.9824081313526193,0.24980119284294233,0.4371690655529868
0.374,0.1436097114063216,0.980453479280688,0.250524423134552,0.4404504437318219
0.375,0.14424794054957082,0.9788897576231431,0.2514434904855149,0.4440674174062197
0.376,0.14493509503940658,0.9777169663799844,0.2524477642071263,0.44768439108061747
0.377,0.14557331155954742,0.9757623143080532,0.25334957369062117,0.45141322992020283
0.378,0.14611684655091506,0.9738076622361219,0.2541058859532796,0.45469460809903794
0.379,0.1466721688380593,0.9726348709929633,0.2549049741304236,0.4576403907823104
