split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,432,72,0.4516032934188843,1,0.402
val,0,0,2023-06-10 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,432,72,0.45775243639945984,1,0.402
val,0,0,2023-06-11 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,432,72,0.4540390372276306,1,0.402
val,0,0,2023-06-11 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,432,72,0.4565192461013794,1,0.402
val,0,0,2023-06-11 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,432,72,0.4523608088493347,1,0.402
val,0,0,2023-06-11 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,432,72,0.4502914845943451,1,0.402
val,0,0,2023-06-11 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,432,72,0.44801679253578186,1,0.402
val,0,0,2023-06-11 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,432,72,0.445599764585495,1,0.402
val,0,0,2023-06-11 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,432,72,0.4448380768299103,1,0.402
val,0,0,2023-06-11 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,432,72,0.4449310898780823,1,0.402
val,0,0,2023-06-11 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,432,72,0.4463370144367218,1,0.402
val,0,0,2023-06-11 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,432,72,0.44694072008132935,1,0.402
val,0,0,2023-06-11 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,432,72,0.4410984218120575,1,0.402
val,0,0,2023-06-11 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,432,72,0.4419856667518616,1,0.402
val,0,0,2023-06-11 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,432,72,0.44468948245048523,1,0.402
val,0,0,2023-06-11 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,432,72,0.4513441324234009,1,0.402
val,0,0,2023-06-11 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,432,72,0.4524470865726471,1,0.402
val,0,0,2023-06-11 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,432,72,0.4544227719306946,1,0.402
val,0,0,2023-06-11 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,432,72,0.4528852105140686,1,0.402
val,0,0,2023-06-11 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,432,72,0.454062283039093,1,0.402
val,0,0,2023-06-11 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,432,72,0.4557059705257416,1,0.402
val,0,0,2023-06-11 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,432,72,0.45606908202171326,1,0.402
val,0,0,2023-06-11 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,432,72,0.45330551266670227,1,0.402
val,0,0,2023-06-11 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,432,72,0.44837507605552673,1,0.402
val,0,0,2023-06-11 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,432,72,0.4456482529640198,1,0.402
val,0,0,2023-06-11 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,432,72,0.4480712115764618,1,0.402
val,0,0,2023-06-12 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,432,72,0.45128703117370605,1,0.402
val,0,0,2023-06-12 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,432,72,0.4544791877269745,1,0.402
val,0,0,2023-06-12 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,432,72,0.4528198838233948,1,0.402
val,0,0,2023-06-12 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,432,72,0.4542332887649536,1,0.402
val,0,0,2023-06-12 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,432,72,0.4531288146972656,1,0.402
val,0,0,2023-06-12 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,432,72,0.45086365938186646,1,0.402
val,0,0,2023-06-12 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,432,72,0.4517900347709656,1,0.402
val,0,0,2023-06-12 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,432,72,0.452606201171875,1,0.402
val,0,0,2023-06-12 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,432,72,0.4537302851676941,1,0.402
val,0,0,2023-06-12 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,432,72,0.45369887351989746,1,0.402
val,0,0,2023-06-12 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,432,72,0.46143588423728943,1,0.402
val,0,0,2023-06-12 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,432,72,0.45909470319747925,1,0.402
val,0,0,2023-06-12 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,432,72,0.4608422815799713,1,0.402
val,0,0,2023-06-12 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,432,72,0.4582758843898773,1,0.402
val,0,0,2023-06-12 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,432,72,0.45362281799316406,1,0.402
val,0,0,2023-06-12 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,432,72,0.4567275941371918,1,0.402
val,0,0,2023-06-12 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,432,72,0.457784503698349,1,0.402
val,0,0,2023-06-12 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,432,72,0.45592981576919556,1,0.402
val,0,0,2023-06-12 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,432,72,0.45944997668266296,1,0.402
val,0,0,2023-06-12 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,432,72,0.46380966901779175,1,0.402
val,0,0,2023-06-12 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,432,72,0.4649658501148224,1,0.402
val,0,0,2023-06-12 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,432,72,0.4596761465072632,1,0.402
val,0,0,2023-06-12 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,432,72,0.46524110436439514,1,0.402
val,0,0,2023-06-12 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,432,72,0.4656081199645996,1,0.402
val,0,0,2023-06-13 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,432,72,0.4622657001018524,1,0.402
val,0,0,2023-06-13 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,432,72,0.46307268738746643,1,0.402
val,0,0,2023-06-13 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,432,72,0.4496719241142273,1,0.402
val,0,0,2023-06-13 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,432,72,0.44975340366363525,1,0.402
val,0,0,2023-06-13 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,432,72,0.45067062973976135,1,0.402
val,0,0,2023-06-13 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,432,72,0.4399782717227936,1,0.402
val,0,0,2023-06-13 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,432,72,0.43651771545410156,1,0.402
val,0,0,2023-06-13 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,432,72,0.4306298792362213,1,0.402
val,0,0,2023-06-13 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,432,72,0.4273476004600525,1,0.402
val,0,0,2023-06-13 09:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,432,72,0.4236419200897217,1,0.402
val,0,0,2023-06-13 10:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,432,72,0.42410728335380554,1,0.402
val,0,0,2023-06-13 11:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,432,72,0.42153748869895935,1,0.402
val,0,0,2023-06-13 12:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,432,72,0.4282115697860718,1,0.402
val,0,0,2023-06-13 13:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,432,72,0.426029771566391,1,0.402
val,0,0,2023-06-13 14:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,432,72,0.42605331540107727,1,0.402
val,0,0,2023-06-13 15:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,432,72,0.427755206823349,1,0.402
val,0,0,2023-06-13 16:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,432,72,0.4324558973312378,1,0.402
val,0,0,2023-06-13 17:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,432,72,0.43681737780570984,1,0.402
val,0,0,2023-06-13 18:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,432,72,0.45257508754730225,1,0.402
val,0,0,2023-06-13 19:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,432,72,0.45718610286712646,1,0.402
val,0,0,2023-06-13 20:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,432,72,0.4597836434841156,1,0.402
val,0,0,2023-06-13 21:30:00,2023-06-16 21:20:00,2023-06-16 21:30:00,2023-06-17 09:20:00,1,1,2023-06-16 21:30:00,1,4,1,4,432,72,0.4612741470336914,1,0.402
val,0,0,2023-06-13 22:30:00,2023-06-16 22:20:00,2023-06-16 22:30:00,2023-06-17 10:20:00,1,1,2023-06-16 22:30:00,1,4,1,4,432,72,0.4627891182899475,1,0.402
val,0,0,2023-06-13 23:30:00,2023-06-16 23:20:00,2023-06-16 23:30:00,2023-06-17 11:20:00,1,1,2023-06-16 23:30:00,1,4,1,4,432,72,0.4617566764354706,1,0.402
val,0,0,2023-06-14 00:30:00,2023-06-17 00:20:00,2023-06-17 00:30:00,2023-06-17 12:20:00,1,1,2023-06-17 00:30:00,1,4,1,4,432,72,0.45773500204086304,1,0.402
val,0,0,2023-06-14 01:30:00,2023-06-17 01:20:00,2023-06-17 01:30:00,2023-06-17 13:20:00,1,1,2023-06-17 01:30:00,1,4,1,4,432,72,0.45464739203453064,1,0.402
val,0,0,2023-06-14 02:30:00,2023-06-17 02:20:00,2023-06-17 02:30:00,2023-06-17 14:20:00,1,1,2023-06-17 02:30:00,1,4,1,4,432,72,0.4573141038417816,1,0.402
val,0,0,2023-06-14 03:30:00,2023-06-17 03:20:00,2023-06-17 03:30:00,2023-06-17 15:20:00,1,1,2023-06-17 03:30:00,1,4,1,4,432,72,0.453180730342865,1,0.402
val,0,0,2023-06-14 04:30:00,2023-06-17 04:20:00,2023-06-17 04:30:00,2023-06-17 16:20:00,1,1,2023-06-17 04:30:00,1,4,1,4,432,72,0.4490857720375061,1,0.402
val,0,0,2023-06-14 05:30:00,2023-06-17 05:20:00,2023-06-17 05:30:00,2023-06-17 17:20:00,1,1,2023-06-17 05:30:00,1,4,1,4,432,72,0.44811323285102844,1,0.402
val,0,0,2023-06-14 06:30:00,2023-06-17 06:20:00,2023-06-17 06:30:00,2023-06-17 18:20:00,1,1,2023-06-17 06:30:00,1,4,1,4,432,72,0.4477882981300354,1,0.402
val,0,0,2023-06-14 07:30:00,2023-06-17 07:20:00,2023-06-17 07:30:00,2023-06-17 19:20:00,1,1,2023-06-17 07:30:00,1,4,1,4,432,72,0.4476335048675537,1,0.402
val,0,0,2023-06-14 08:30:00,2023-06-17 08:20:00,2023-06-17 08:30:00,2023-06-17 20:20:00,1,1,2023-06-17 08:30:00,1,4,1,4,432,72,0.44469591975212097,1,0.402
val,0,0,2023-06-14 09:30:00,2023-06-17 09:20:00,2023-06-17 09:30:00,2023-06-17 21:20:00,1,1,2023-06-17 09:30:00,1,4,1,4,432,72,0.4459356665611267,1,0.402
val,0,0,2023-06-14 10:30:00,2023-06-17 10:20:00,2023-06-17 10:30:00,2023-06-17 22:20:00,1,1,2023-06-17 10:30:00,1,4,1,4,432,72,0.44581159949302673,1,0.402
val,0,0,2023-06-14 11:30:00,2023-06-17 11:20:00,2023-06-17 11:30:00,2023-06-17 23:20:00,1,1,2023-06-17 11:30:00,1,4,1,4,432,72,0.4488525986671448,1,0.402
val,0,0,2023-06-14 12:30:00,2023-06-17 12:20:00,2023-06-17 12:30:00,2023-06-18 00:20:00,0,0,,0,3,0,3,432,72,0.4530947506427765,1,0.402
val,0,0,2023-06-14 13:30:00,2023-06-17 13:20:00,2023-06-17 13:30:00,2023-06-18 01:20:00,0,0,,0,3,0,3,432,72,0.45015689730644226,1,0.402
val,0,0,2023-06-14 14:30:00,2023-06-17 14:20:00,2023-06-17 14:30:00,2023-06-18 02:20:00,0,0,,0,3,0,3,432,72,0.4497215747833252,1,0.402
val,0,0,2023-06-14 15:30:00,2023-06-17 15:20:00,2023-06-17 15:30:00,2023-06-18 03:20:00,0,0,,0,3,0,3,432,72,0.4435873329639435,1,0.402
val,0,0,2023-06-14 16:30:00,2023-06-17 16:20:00,2023-06-17 16:30:00,2023-06-18 04:20:00,0,0,,0,3,0,3,432,72,0.44090837240219116,1,0.402
val,0,0,2023-06-14 17:30:00,2023-06-17 17:20:00,2023-06-17 17:30:00,2023-06-18 05:20:00,0,0,,0,3,0,3,432,72,0.4382522702217102,1,0.402
val,0,0,2023-06-14 18:30:00,2023-06-17 18:20:00,2023-06-17 18:30:00,2023-06-18 06:20:00,0,0,,0,3,0,3,432,72,0.45123040676116943,1,0.402
val,0,0,2023-06-14 19:30:00,2023-06-17 19:20:00,2023-06-17 19:30:00,2023-06-18 07:20:00,0,0,,0,3,0,3,432,72,0.45725125074386597,1,0.402
val,0,0,2023-06-14 20:30:00,2023-06-17 20:20:00,2023-06-17 20:30:00,2023-06-18 08:20:00,0,0,,0,3,0,3,432,72,0.4608215391635895,1,0.402
val,0,0,2023-06-14 21:30:00,2023-06-17 21:20:00,2023-06-17 21:30:00,2023-06-18 09:20:00,0,0,,0,3,0,3,432,72,0.46271568536758423,1,0.402
val,0,0,2023-06-14 22:30:00,2023-06-17 22:20:00,2023-06-17 22:30:00,2023-06-18 10:20:00,0,0,,0,3,0,3,432,72,0.46335935592651367,1,0.402
val,0,0,2023-06-14 23:30:00,2023-06-17 23:20:00,2023-06-17 23:30:00,2023-06-18 11:20:00,0,0,,0,3,0,3,432,72,0.44880178570747375,1,0.402
val,0,0,2023-06-15 00:30:00,2023-06-18 00:20:00,2023-06-18 00:30:00,2023-06-18 12:20:00,0,0,,0,3,0,3,432,72,0.43902578949928284,1,0.402
val,0,0,2023-06-15 01:30:00,2023-06-18 01:20:00,2023-06-18 01:30:00,2023-06-18 13:20:00,0,0,,0,3,0,3,432,72,0.436883807182312,1,0.402
val,0,0,2023-06-15 02:30:00,2023-06-18 02:20:00,2023-06-18 02:30:00,2023-06-18 14:20:00,0,0,,0,3,0,3,432,72,0.42972123622894287,1,0.402
val,0,0,2023-06-15 03:30:00,2023-06-18 03:20:00,2023-06-18 03:30:00,2023-06-18 15:20:00,0,0,,0,3,0,3,432,72,0.4225750267505646,1,0.402
val,0,0,2023-06-15 04:30:00,2023-06-18 04:20:00,2023-06-18 04:30:00,2023-06-18 16:20:00,0,0,,0,3,0,3,432,72,0.42081427574157715,1,0.402
val,0,0,2023-06-15 05:30:00,2023-06-18 05:20:00,2023-06-18 05:30:00,2023-06-18 17:20:00,0,0,,0,3,0,3,432,72,0.42118650674819946,1,0.402
val,0,0,2023-06-15 06:30:00,2023-06-18 06:20:00,2023-06-18 06:30:00,2023-06-18 18:20:00,0,0,,0,3,0,3,432,72,0.4163651168346405,1,0.402
val,0,0,2023-06-15 07:30:00,2023-06-18 07:20:00,2023-06-18 07:30:00,2023-06-18 19:20:00,0,0,,0,3,0,3,432,72,0.41468188166618347,1,0.402
val,0,0,2023-06-15 08:30:00,2023-06-18 08:20:00,2023-06-18 08:30:00,2023-06-18 20:20:00,0,0,,0,3,0,3,432,72,0.4075899124145508,1,0.402
val,0,0,2023-06-15 09:30:00,2023-06-18 09:20:00,2023-06-18 09:30:00,2023-06-18 21:20:00,0,0,,0,3,0,3,432,72,0.40227311849594116,1,0.402
val,0,0,2023-06-15 10:30:00,2023-06-18 10:20:00,2023-06-18 10:30:00,2023-06-18 22:20:00,0,0,,0,3,0,3,432,72,0.4068174660205841,1,0.402
val,0,0,2023-06-15 11:30:00,2023-06-18 11:20:00,2023-06-18 11:30:00,2023-06-18 23:20:00,0,0,,0,3,0,3,432,72,0.4135515093803406,1,0.402
