threshold,precision,recall,f1,accuracy
0.029,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.03,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.031,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.032,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.033,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.034,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.035,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.036000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.037,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.038,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.039,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.04,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.041,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.042,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.043000000000000003,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.044,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.045,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.046,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.047,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.048,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.049,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.05,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.051000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.052000000000000005,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.053,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.054,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.055,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.056,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.057,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.058,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.059000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.06,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.061,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.062,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.063,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.064,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.065,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.066,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.067,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.068,0.0982726755757748,1.0,0.17895860975372965,0.09833676878242946
0.069,0.09827616847343167,1.0,0.1789644012944984,0.09837230791101002
0.07,0.09828664865633442,1.0,0.178981778166165,0.09847892529675173
0.07100000000000001,0.09828664865633442,1.0,0.178981778166165,0.09847892529675173
0.07200000000000001,0.09829014254736768,1.0,0.1789875712066287,0.0985144644253323
0.073,0.09831111111111111,1.0,0.17902233732599546,0.09872769919681569
0.074,0.09832509512463995,1.0,0.17904552224308748,0.09886985571113796
0.075,0.09833908311697549,1.0,0.1790687131662457,0.09901201222546023
0.076,0.09835657370517928,1.0,0.1790977102697801,0.09918970786836306
0.077,0.09837057065604099,1.0,0.17912091471512326,0.09933186438268533
0.078,0.09840558046836073,1.0,0.17917895214334317,0.09968725566849101
0.079,0.09844061520934207,1.0,0.1792370271934658,0.10004264695429668
0.08,0.09849672271302365,1.0,0.17933002561857508,0.10061127301158576
0.081,0.09855289421157684,1.0,0.1794231205995912,0.10117989906887483
0.082,0.0985950648980174,1.0,0.1794930052906618,0.10160636861184164
0.083,0.09865486851964178,1.0,0.17959210184463498,0.10221053379771128
0.084,0.09872531867033242,1.0,0.1797088262056415,0.10292131636932263
0.085,0.09877822234924265,1.0,0.17979646909646585,0.10345440329803113
0.08600000000000001,0.09888773649011123,1.0,0.17997786890581266,0.10455611628402872
0.08700000000000001,0.09902585774657975,1.0,0.18020660214423045,0.10594214229867084
0.088,0.09915014164305949,1.0,0.18041237113402062,0.10718601179899069
0.089,0.09929256293317054,1.0,0.1806481118515615,0.10860757694221337
0.09,0.09936749802343132,1.0,0.18077212251969532,0.10935389864240529
0.091,0.09951770803340051,1.0,0.18102065534060036,0.11084654204278911
0.092,0.09965400418078281,1.0,0.18124610796106322,0.11219702892885067
0.093,0.09978707279223357,1.0,0.18146616788081643,0.11351197668633164
0.094,0.09998192008678358,1.0,0.18178829717291256,0.11543108962968228
0.095,0.10015938564080272,1.0,0.18208159099140628,0.11717250693013008
0.096,0.10038483880336915,1.0,0.18245405655085947,0.11937593290212524
0.097,0.1005637388616112,1.0,0.18274950429610046,0.12111735020257303
0.098,0.10077632394212195,1.0,0.18310045692338256,0.12317861966024593
0.099,0.10096768303815958,1.0,0.1834162520729685,0.12502665434643542
0.1,0.10114126856390372,1.0,0.1837026210012291,0.1266969933897221
0.101,0.10133773135422393,1.0,0.18402662229617303,0.12858056720449215
0.10200000000000001,0.1015349588719154,1.0,0.18435176851018434,0.1304641410192622
0.10300000000000001,0.10178538560647893,1.0,0.18476445038422987,0.13284526263416022
0.10400000000000001,0.10202575550717685,1.0,0.18516038304426438,0.1351197668633165
0.105,0.10224835441165595,1.0,0.18552688965679204,0.13721657544956997
0.106,0.1024415545922715,1.0,0.1858448716225299,0.1390290710071789
0.107,0.10264310639245676,1.0,0.18617648049018617,0.14091264482194896
0.108,0.10286075666827871,1.0,0.18653443972205355,0.1429383751510413
0.109,0.10305243934255152,1.0,0.1868495742667928,0.14471533158006966
0.11,0.10332199843055193,1.0,0.18729255571360834,0.14720307058070936
0.111,0.10352703309869701,1.0,0.18762935568147118,0.14908664439547942
0.112,0.10377570935295001,1.0,0.18803767554150091,0.15136114862463573
0.113,0.10397082048582387,1.0,0.18835791409789163,0.1531381050536641
0.114,0.10417844090275423,1.0,0.18869856002183852,0.15502167886843415
0.115,0.10443420456262276,1.0,0.18911801921958893,0.157331722226171
0.116,0.10463972146533454,1.0,0.1894549316523348,0.1591797569123605
0.117,0.10487388583349137,1.0,0.18983865430827326,0.16127656549861397
0.11800000000000001,0.10507714524587672,1.0,0.1901716014993638,0.1630890610562229
0.11900000000000001,0.10530926264472883,1.0,0.19055166948072086,0.1651503305138958
0.12,0.10554240781739065,1.0,0.19093325967613853,0.1672115999715687
0.121,0.10576849514191722,1.0,0.19130314456705988,0.16920179117208045
0.122,0.10597930241471828,1.0,0.191647894645642,0.17104982585826994
0.123,0.10613388607400584,1.0,0.19190061422077245,0.1724003127443315
0.124,0.10631344201784067,1.0,0.1921940708302923,0.17396403440187647
0.125,0.10655105973025049,1.0,0.19258227407278425,0.17602530385954937
0.126,0.10673615132213858,1.0,0.19288454830833623,0.1776245646456749
0.127,0.10691361843631583,1.0,0.1931742760331156,0.17915274717463928
0.128,0.10714147324369357,1.0,0.19354612907741844,0.18110739924657046
0.129,0.10729946835344795,1.0,0.19380388308684376,0.18245788613263203
0.13,0.10749970840947086,1.0,0.19413045004563645,0.18416376430449927
0.131,0.10767133956386293,1.0,0.19441026542450343,0.1856208685763025
0.132,0.10784772603167174,1.0,0.19469774319614125,0.18711351197668633
0.133,0.10805424205713393,1.0,0.19503421034069268,0.18885492927713413
0.134,0.1082403601487571,1.0,0.19533733663016603,0.19041865093467908
0.135,0.10839311615508251,1.0,0.19558605078871047,0.1916980595635795
0.136,0.10858040447673277,1.0,0.19589089620970598,0.19326178122112445
0.137,0.10872984663782934,1.0,0.19613406632381628,0.19450565072144432
0.138,0.10890543148607665,1.0,0.1964196916956738,0.19596275499324756
0.139,0.10905146913823703,1.0,0.19665718349928876,0.19717108536498684
0.14,0.10923672566371681,1.0,0.19695836449763152,0.19869926789395123
0.14100000000000001,0.10937932671387318,1.0,0.1971901297960348,0.19987205913710995
0.14200000000000002,0.10950061383707575,1.0,0.1973872073101085,0.20086715473736583
0.14300000000000002,0.10969175229103027,1.0,0.1976976976976977,0.2024308763949108
0.14400000000000002,0.10987482614742698,1.0,0.19799498746867167,0.20392351979529463
0.145,0.11003223367424092,1.0,0.19825051982505199,0.20520292842419505
0.146,0.11020326823435632,1.0,0.1985280919045055,0.20658895443883715
0.147,0.11037924151696607,1.0,0.19881358978968183,0.20801051958205985
0.148,0.11049834152579627,1.0,0.1990067655102922,0.20897007605373516
0.149,0.1106354033290653,1.0,0.19922902330943545,0.21007178903973275
0.15,0.11073731426969442,1.0,0.1993942453306411,0.21088918899708578
0.151,0.11086163345495369,1.0,0.1995957554320364,0.21188428459734168
0.152,0.11095505617977527,1.0,0.1997471554993679,0.21263060629753358
0.153,0.11108432766863525,1.0,0.1999566097772635,0.21366124102637005
0.154,0.11120495495495496,1.0,0.2001520141879909,0.21462079749804536
0.155,0.11133032694475761,1.0,0.20035505959928987,0.21561589309830123
0.156,0.11150992095499274,1.0,0.20064584013642467,0.21703745824152393
0.157,0.11165401389113229,1.0,0.20087907297758728,0.21817471035610206
0.158,0.11178492015362847,1.0,0.2010909090909091,0.21920534508493852
0.159,0.11192066383323214,1.0,0.20131052056789225,0.22027151894235553
0.16,0.11207036316472115,1.0,0.2015526478842439,0.22144431018551425
0.161,0.1121476373960657,1.0,0.20167760758570386,0.2220484753713839
0.162,0.11230706742485784,1.0,0.20193536607631915,0.22329234487170374
0.163,0.11245780290397364,1.0,0.20217899970751682,0.22446513611486246
0.164,0.11260435756465079,1.0,0.20241581259150807,0.22560238822944062
0.165,0.1127420998980632,1.0,0.2026383290582631,0.22666856208685762
0.166,0.11291705803079184,1.0,0.2029208865404374,0.2280190489729192
0.167,0.11305556691335814,1.0,0.20314451546543236,0.2290852228303362
0.168,0.11317125081859856,1.0,0.20333124977019523,0.22997370104485038
0.169,0.11329645564433517,1.0,0.2035333087964667,0.2309332575165257
0.17,0.11339402887139108,1.0,0.20369074367380013,0.2316795792167176
0.171,0.11351972738843043,1.0,0.2038935181771256,0.23263913568839292
0.17200000000000001,0.1136130172165838,1.0,0.2040439819939488,0.23334991826000426
0.17300000000000001,0.11377196230917994,1.0,0.2043002807743461,0.23455824863174354
0.17400000000000002,0.11386566733929086,1.0,0.20445134575569357,0.2352690312033549
0.17500000000000002,0.11397361912613355,1.0,0.20462534690101758,0.23608643116070793
0.176,0.11409119042706829,1.0,0.2048148148148148,0.23697490937522211
0.177,0.11423731614609156,1.0,0.205050242871445,0.2380766223612197
0.178,0.11434597411190604,1.0,0.20522526534550584,0.23889402231857274
0.179,0.11443589106862015,1.0,0.20537007464626583,0.23956926576160353
0.18,0.11456865832435568,1.0,0.20558385070076954,0.2405643613618594
0.181,0.11471601045513007,1.0,0.2058210510644633,0.241666074347857
0.182,0.11484465858115966,1.0,0.2060280913527812,0.2426256308195323
0.183,0.11492580739016585,1.0,0.20615866388308976,0.24322979600540195
0.184,0.11502142352011314,1.0,0.20631249067303387,0.2439405785770133
0.185,0.11512199183945375,1.0,0.2064742560579472,0.24468690027720522
0.186,0.11524674891630543,1.0,0.2066748888141421,0.24561091762029996
0.187,0.1154054843691306,1.0,0.20693010028438857,0.24678370886345866
0.188,0.11554051230621369,1.0,0.20714713814803715,0.24777880446371456
0.189,0.11565166471473984,1.0,0.20732576013196866,0.24859620442106758
0.19,0.1157727253695097,1.0,0.20752026418492944,0.24948468263558177
0.191,0.11589403973509933,1.0,0.20771513353115728,0.250373160850096
0.192,0.11599614045391618,1.0,0.20787910683407262,0.2511194825502879
0.193,0.11610329624186437,1.0,0.20805116629044396,0.25190134337906034
0.194,0.11622530474989491,1.0,0.2082470344567878,0.25278982159357455
0.195,0.11630841711184958,1.0,0.20838043560177857,0.2533939867794442
0.196,0.11640634867174672,1.0,0.20853759710385397,0.2541047693510555
0.197,0.116489720256151,1.0,0.20867137089166446,0.25470893453692517
0.198,0.11658304170004638,1.0,0.2088210860206933,0.25538417797995594
0.199,0.11674548218206383,1.0,0.2090816287950395,0.25655696922311466
0.2,0.11681176570027893,0.9996383363471971,0.2091800052976123,0.257267751794726
0.201,0.11686828525505456,0.9992766726943942,0.209262695497406,0.2579074561091762
0.202,0.117021727161069,0.9992766726943942,0.20950864422202,0.2590091690951738
0.203,0.11716563480620812,0.9992766726943942,0.20973924925038903,0.26003980382401026
0.20400000000000001,0.11729993631925281,0.9992766726943942,0.20995440729483283,0.26099936029568555
0.20500000000000002,0.1173322005097706,0.9989150090415914,0.20999809922068047,0.26146136896723293
0.20600000000000002,0.11742698014540198,0.9989150090415914,0.21014988967511222,0.2621366124102637
0.20700000000000002,0.11755192373169901,0.9989150090415914,0.21034994859297057,0.26302509062477786
0.20800000000000002,0.1176871617878904,0.9989150090415914,0.21056644049706488,0.2639846470964532
0.209,0.11777502879324318,0.9985533453887884,0.2106990231990232,0.2648375861823868
0.21,0.11788062505336863,0.9985533453887884,0.21086798793294384,0.26558390788257874
0.211,0.11796120652824062,0.9985533453887884,0.21099690497115128,0.2661525339398678
0.212,0.11809238665526091,0.9985533453887884,0.2112067316886594,0.26707655128296254
0.213,0.11819855302024916,0.9985533453887884,0.21137651201959884,0.26782287298315444
0.214,0.11823398424117848,0.9985533453887884,0.2114331661369989,0.26807164688321844
0.215,0.11831504970860474,0.9985533453887884,0.21156277537259108,0.2686402729405075
0.216,0.11848259880702056,0.9985533453887884,0.2118305969004143,0.26981306418366624
0.217,0.11862003780718336,0.9985533453887884,0.21205022848584923,0.2707726206553415
0.218,0.11870673717700675,0.9985533453887884,0.21218874884721795,0.27137678584121117
0.219,0.11886516273463062,0.9985533453887884,0.21244181125687686,0.27247849882720876
0.22,0.11891938472144427,0.9981916817359855,0.21252021252021253,0.2730826640130784
0.221,0.11903529208732419,0.9978300180831826,0.21269706664610877,0.27411329874191487
0.222,0.11916382326264414,0.9978300180831826,0.21290223011034803,0.275001776956429
0.223,0.11929263230716015,0.9978300180831826,0.2131077897501255,0.27589025517094323
0.224,0.11941138281757195,0.9978300180831826,0.21329725550831077,0.27670765512829626
0.225,0.11956663055254604,0.9978300180831826,0.21354489164086687,0.2777738289857133
0.226,0.11966516308119361,0.9978300180831826,0.21370202548313388,0.27844907242874406
0.227,0.11975865960586857,0.9978300180831826,0.21385110258497075,0.27908877674319427
0.228,0.1198835491439993,0.9978300180831826,0.21405019589588425,0.27994171582912786
0.229,0.1200452508375756,0.9978300180831826,0.2143079074102843,0.28104342881512545
0.23,0.12018644363129465,0.9978300180831826,0.21453287197231835,0.2820029852868008
0.231,0.12030698120612218,0.9978300180831826,0.21472488131372092,0.2828203852441538
0.232,0.1204067382386314,0.9978300180831826,0.21488375715565247,0.2834956286871846
0.233,0.12050139762403914,0.9978300180831826,0.21503448813374382,0.2841353330016348
0.234,0.12064894175266748,0.9978300180831826,0.21526937931572582,0.2851304286018907
0.23500000000000001,0.12075983717774763,0.9978300180831826,0.2154458847415274,0.2858767503020826
0.23600000000000002,0.1208497590889181,0.9978300180831826,0.21558898222309045,0.28648091548795224
0.23700000000000002,0.12098224073668055,0.9978300180831826,0.21579976535001955,0.2873693937024664
0.23800000000000002,0.1211030122069026,0.9974683544303797,0.21598339794040486,0.28840002843130286
0.23900000000000002,0.12125741921301385,0.9974683544303797,0.21622892983143865,0.2894306631601393
0.24,0.12138016019716574,0.9974683544303797,0.21642405932436143,0.29024806311749235
0.241,0.12148174250099106,0.9974683544303797,0.21658551908277054,0.2909233065605231
0.242,0.12161030027779003,0.9974683544303797,0.21678981292249647,0.29177624564645677
0.243,0.12170689731256344,0.9974683544303797,0.2169432863997483,0.292415949960907
0.244,0.12179826885709238,0.9974683544303797,0.21708843323231924,0.2930201151467766
0.245,0.12188328912466843,0.9971066907775769,0.2172148906834745,0.2938019759755491
0.246,0.12199654851984601,0.9971066907775769,0.2173947326920044,0.294548297675741
0.247,0.12216953959321132,0.9971066907775769,0.21766935101847465,0.29568554979031914
0.248,0.12229418026969482,0.9971066907775769,0.2178671618791734,0.29650294974767216
0.249,0.12244082248967447,0.9971066907775769,0.2180998338739024,0.2974625062193475
0.25,0.12256056901533674,0.9971066907775769,0.2182897862232779,0.29824436704811996
0.251,0.12275155832591274,0.9971066907775769,0.21859266600594648,0.2994882365484398
0.252,0.1229266987693954,0.9971066907775769,0.2188703211209463,0.30062548866301797
0.253,0.1231078365706631,0.9971066907775769,0.21915739268680445,0.3017982799061767
0.254,0.12327848327669469,0.9971066907775769,0.21942775279557483,0.3028999928921743
0.255,0.12336122421584858,0.9971066907775769,0.21955881181810943,0.3034330798208828
0.256,0.12347117064647642,0.996745027124774,0.21972414892768874,0.3043570971639775
0.257,0.12360407229672153,0.996745027124774,0.21993456228553188,0.30521003624991117
0.258,0.12381508603261603,0.996745027124774,0.2202685421994885,0.3065605231359727
0.259,0.12394315524374888,0.996745027124774,0.22047118115275388,0.30737792309332573
0.26,0.12412737017520155,0.996745027124774,0.22076257609740468,0.30855071433648446
0.261,0.12428410372040587,0.996745027124774,0.2210104250200481,0.30954580993674036
0.262,0.12438507018098117,0.996745027124774,0.22117005055774014,0.31018551425119056
0.263,0.12449744771197542,0.996745027124774,0.22134768291703477,0.3108962968228019
0.264,0.1246607562873168,0.996745027124774,0.2216057572468138,0.31192693155163836
0.265,0.12483014765830239,0.996745027124774,0.2218733647305076,0.3129931054090554
0.266,0.1249773263196082,0.996745027124774,0.22210581456259823,0.3139171227521501
0.267,0.12509077705156135,0.996745027124774,0.22228495382505947,0.31462790532376145
0.268,0.12526703331666741,0.996745027124774,0.2225631914721796,0.31572961830975904
0.269,0.12544378698224853,0.996745027124774,0.2228421265413382,0.31683133129575664
0.27,0.12566686425607587,0.996745027124774,0.22319403952057013,0.31821735731039874
0.271,0.12586199022697173,0.996745027124774,0.22350174357310842,0.319425687682138
0.272,0.12606925575225286,0.996745027124774,0.22382847397060018,0.32070509631103844
0.273,0.1263008297804062,0.9963833634719711,0.22418422979900723,0.32233989622574455
0.274,0.12646896804994492,0.9963833634719711,0.22444906106155038,0.323370530954581
0.275,0.12676574794091933,0.9963833634719711,0.22491631969956732,0.32518302651218994
0.276,0.12702877167097013,0.9963833634719711,0.22533022533022534,0.32678228729831543
0.277,0.1272693675798032,0.9963833634719711,0.22570866786826152,0.3282393915701187
0.278,0.12751677852348994,0.9963833634719711,0.2260976610586787,0.3297320349705025
0.279,0.127682254252213,0.9963833634719711,0.22635773560101882,0.3307271305707584
0.28,0.12799070847851335,0.9963833634719711,0.2268423219431865,0.3325751652569479
0.281,0.12823496555576241,0.9963833634719711,0.22722586498412306,0.33403226952875115
0.28200000000000003,0.12849813432835822,0.9963833634719711,0.2276389175790126,0.3355959911862961
0.28300000000000003,0.12870223301877978,0.9963833634719711,0.2279591245707666,0.3368043215580354
0.28400000000000003,0.12900959962538047,0.9963833634719711,0.22844112769485903,0.33861681711564434
0.28500000000000003,0.12939132068382492,0.9963833634719711,0.229039364841834,0.34085578221622004
0.28600000000000003,0.12976919453603392,0.9963833634719711,0.22963117316107523,0.3430592081882152
0.28700000000000003,0.13010625737898465,0.9963833634719711,0.23015873015873015,0.3450138602601464
0.28800000000000003,0.13050068684572025,0.9963833634719711,0.23077567431730608,0.3472883644893027
0.289,0.13089751508528533,0.9963833634719711,0.23139593482277843,0.34956286871845904
0.29,0.13120922036481403,0.9963833634719711,0.2318828381449373,0.3513398251474874
0.291,0.13160032493907392,0.9960216998191682,0.23248353874725647,0.353756485890966
0.292,0.13187392220731942,0.9956600361663652,0.23290046952328583,0.3554979031914137
0.293,0.1323048827374087,0.9956600361663652,0.2335723073007254,0.3579145639348923
0.294,0.132681093064726,0.9956600361663652,0.23415837373479628,0.3600113725211458
0.295,0.13301444653814562,0.9956600361663652,0.2346773506094962,0.3618594072073353
0.296,0.13340763713898043,0.9956600361663652,0.23528909020982008,0.36402729405074985
0.297,0.133829176996743,0.9956600361663652,0.23594446348988687,0.36633733740848673
0.298,0.1341487184484943,0.9956600361663652,0.2364409327092369,0.36807875470893453
0.299,0.1345355031031618,0.9956600361663652,0.2370415016359566,0.370175563295188
0.3,0.13488486036256736,0.9956600361663652,0.23758360302049622,0.3720591371099581
0.301,0.1351563650645589,0.9956600361663652,0.2380046684533587,0.3735162413817613
0.302,0.1355823688746614,0.9956600361663652,0.2386649328131773,0.37579074561091763
0.303,0.13587010166814728,0.9956600361663652,0.2391106092847527,0.377318928139882
0.304,0.1363884072330939,0.9956600361663652,0.23991285403050108,0.3800554410405857
0.305,0.13679503105590063,0.9956600361663652,0.24054172127566623,0.3821877887554197
0.306,0.1371220799920307,0.9956600361663652,0.2410471937658699,0.38389366692728694
0.307,0.13752622639624337,0.9956600361663652,0.24167142167405523,0.38599047551354043
0.308,0.13784298017224114,0.9956600361663652,0.24216035536790254,0.3876252754282465
0.309,0.13821668842253237,0.9956600361663652,0.2427368513865009,0.3895443883715971
0.31,0.13857847578777813,0.9956600361663652,0.2432945959082674,0.3913924230577866
0.311,0.13885106168356282,0.9956600361663652,0.24371458923512748,0.39277844907242876
0.312,0.13912472205376997,0.9956600361663652,0.2441360351172793,0.39416447508707086
0.313,0.13945595461222834,0.9956600361663652,0.2446458722118546,0.39583481413035754
0.314,0.13973089616653972,0.9952983725135623,0.24505788067675868,0.39739853578790246
0.315,0.14000814000814002,0.9952983725135623,0.2454841443289773,0.3987845618025446
0.316,0.14038667550885067,0.9952983725135623,0.24606580829756797,0.4006681356173147
0.317,0.1406521516917101,0.9952983725135623,0.24647351215798666,0.40198308337479566
0.318,0.14083858086315465,0.9949367088607595,0.2467485873172482,0.40308479636079325
0.319,0.14110586787033239,0.9949367088607595,0.24715870805444498,0.40439974411827423
0.32,0.14135183757388847,0.9945750452079566,0.24752475247524752,0.40578577013291633
0.321,0.14158471914740256,0.9945750452079566,0.24788173787632956,0.4069230222474945
0.322,0.14180374361883152,0.9945750452079566,0.24821734813611337,0.4079891961049115
0.323,0.14200877872450296,0.9945750452079566,0.24853140533212834,0.40898429170516737
0.324,0.14217764450418777,0.9945750452079566,0.24878997602569322,0.40980169166252045
0.325,0.1423321774235288,0.9945750452079566,0.24902653264511454,0.41054801336271235
0.326,0.14252396994039906,0.9945750452079566,0.24932003626473254,0.41147203070580707
0.327,0.14267185473411154,0.9945750452079566,0.24954627949183303,0.41218281327741846
0.328,0.14280521368852886,0.9945750452079566,0.24975024975024976,0.41282251759186867
0.329,0.14293139293139293,0.9945750452079566,0.2499431947284708,0.4134266827777383
0.33,0.14317696673087937,0.9945750452079566,0.2503185872929183,0.41459947402089703
0.331,0.1433488032538979,0.9942133815551537,0.2505696837116033,0.4155945696211529
0.332,0.1435359231411863,0.9942133815551537,0.25085550029657344,0.4164830478356671
0.333,0.14375359514720493,0.9942133815551537,0.251187865497076,0.4175136825645035
0.334,0.14391916653578346,0.9942133815551537,0.251440592700997,0.418295543393276
0.335,0.14402472887305495,0.9942133815551537,0.2516016840563793,0.4187930911934039
0.336,0.14424388708154057,0.9942133815551537,0.2519360307931998,0.4198237259222404
0.337,0.1444105904601807,0.9942133815551537,0.25219026650153664,0.42060558675101284
0.338,0.14451748619510912,0.9938517179023508,0.25234159779614324,0.42128083019404367
0.339,0.14467726650521218,0.9938517179023508,0.2525851371846133,0.42202715189423556
0.34,0.14481522484052928,0.993490054249548,0.25278365694303856,0.4228445518515886
0.341,0.14492218412028487,0.993490054249548,0.25294659300184164,0.42334209965171654
0.342,0.145136577376235,0.993490054249548,0.2532730960722847,0.42433719525197244
0.343,0.14535160590507434,0.993490054249548,0.25360044313146235,0.4253322908522283
0.34400000000000003,0.14547476566223588,0.993490054249548,0.2537878787878788,0.42590091690951737
0.34500000000000003,0.14562900917139374,0.993490054249548,0.25402256334381357,0.4266116994811287
0.34600000000000003,0.1457835801093244,0.993490054249548,0.2542576823398741,0.4273224820527401
0.34700000000000003,0.14591636112439554,0.9931283905967451,0.2544477390659748,0.42810434288151256
0.34800000000000003,0.1460793701457602,0.9931283905967451,0.25469554329174976,0.42885066458170445
0.34900000000000003,0.14626611270906573,0.9931283905967451,0.2549793398022192,0.42970360366763805
0.35000000000000003,0.1463297617143771,0.9927667269439421,0.25506411447686306,0.43016561233918543
0.35100000000000003,0.14652503469627415,0.9927667269439421,0.25536071445183495,0.43105409055369964
0.352,0.1466581182881872,0.9927667269439421,0.2555627967600782,0.4316582557395693
0.353,0.1467693624304664,0.9924050632911392,0.255719677554634,0.43233349918260006
0.354,0.14693440428380186,0.9924050632911392,0.25597014925373135,0.43307982088279195
0.355,0.14707616444230048,0.9924050632911392,0.2561852301372421,0.43371952519724216
0.356,0.14712039074660513,0.9913200723327306,0.25621611516171244,0.4344303077688535
0.357,0.14730223559759242,0.9913200723327306,0.2564918354933795,0.4352477077262066
0.358,0.1473293529126997,0.9905967450271248,0.25650870949616034,0.4357097163977539
0.359,0.14756748020042024,0.9905967450271248,0.2568695489074369,0.43677589025517094
0.36,0.14765679771342285,0.9902350813743219,0.25699267880608223,0.43734451631246
0.361,0.1477622415375479,0.9898734177215189,0.2571401728673431,0.4379842206269102
0.362,0.14792195860130788,0.9898734177215189,0.2573819823208576,0.43869500319852156
0.363,0.14806797272432082,0.989511754068716,0.25759073577178365,0.43951240315587464
0.364,0.14825250609590898,0.989511754068716,0.2578699340245052,0.44032980311322767
0.365,0.14837310195227765,0.989511754068716,0.2580523461447772,0.4408628900419362
0.366,0.14843580273734522,0.9884267631103074,0.2581102139113189,0.44164475087070865
0.367,0.14861556873198065,0.9880650994575045,0.25836958577643276,0.442604307342384
0.368,0.14885038683665686,0.9880650994575045,0.25872437141910126,0.4436349420712204
