split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:20:00,2023-06-11 04:20:00,1,1,,1,4,1,4,144,0,0.4181835353374481,1,0.418
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:20:00,2023-06-11 05:20:00,1,1,,1,4,1,4,144,0,0.414997398853302,0,0.418
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:20:00,2023-06-11 06:20:00,1,1,,1,4,1,4,144,0,0.41607195138931274,0,0.418
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:20:00,2023-06-11 07:20:00,1,1,,1,4,1,4,144,0,0.4178246259689331,0,0.418
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:20:00,2023-06-11 08:20:00,1,1,,1,4,1,4,144,0,0.41945958137512207,1,0.418
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:20:00,2023-06-11 09:20:00,1,1,,1,4,1,4,144,0,0.41778478026390076,0,0.418
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:20:00,2023-06-11 10:20:00,1,1,,1,4,1,4,144,0,0.41687479615211487,0,0.418
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:20:00,2023-06-11 11:20:00,1,1,,1,4,1,4,144,0,0.41867753863334656,1,0.418
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:20:00,2023-06-11 12:20:00,1,1,,1,4,1,4,144,0,0.41941148042678833,1,0.418
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:20:00,2023-06-11 13:20:00,1,1,,1,4,1,4,144,0,0.4202539324760437,1,0.418
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:20:00,2023-06-11 14:20:00,1,1,,1,4,1,4,144,0,0.42413070797920227,1,0.418
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:20:00,2023-06-11 15:20:00,1,1,,1,4,1,4,144,0,0.42385751008987427,1,0.418
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:20:00,2023-06-11 16:20:00,1,1,,1,4,1,4,144,0,0.42376360297203064,1,0.418
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:20:00,2023-06-11 17:20:00,1,1,,1,4,1,4,144,0,0.4241096079349518,1,0.418
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:20:00,2023-06-11 18:20:00,1,1,,1,4,1,4,144,0,0.4262315332889557,1,0.418
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:20:00,2023-06-11 19:20:00,1,1,,1,4,1,4,144,0,0.4256945252418518,1,0.418
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:20:00,2023-06-11 20:20:00,1,1,,1,4,1,4,144,0,0.4229932725429535,1,0.418
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:20:00,2023-06-11 21:20:00,1,1,,1,4,1,4,144,0,0.41975292563438416,1,0.418
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:20:00,2023-06-11 22:20:00,1,1,,1,4,1,4,144,0,0.41935256123542786,1,0.418
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:20:00,2023-06-11 23:20:00,1,1,,1,4,1,4,144,0,0.4206855297088623,1,0.418
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:20:00,2023-06-12 00:20:00,1,1,,1,4,1,4,144,0,0.41525089740753174,0,0.418
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:20:00,2023-06-12 01:20:00,1,1,,1,4,1,4,144,0,0.41052693128585815,0,0.418
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:20:00,2023-06-12 02:20:00,1,1,,1,4,1,4,144,0,0.4069918990135193,0,0.418
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:20:00,2023-06-12 03:20:00,1,1,,1,4,1,4,144,0,0.4058789014816284,0,0.418
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:20:00,2023-06-12 04:20:00,1,1,,1,4,1,4,144,0,0.406466007232666,0,0.418
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:20:00,2023-06-12 05:20:00,1,1,,1,4,1,4,144,0,0.4145103991031647,0,0.418
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:20:00,2023-06-12 06:20:00,1,1,,1,4,1,4,144,0,0.42018550634384155,1,0.418
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:20:00,2023-06-12 07:20:00,1,1,,1,4,1,4,144,0,0.41898736357688904,1,0.418
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:20:00,2023-06-12 08:20:00,1,1,,1,4,1,4,144,0,0.4232448637485504,1,0.418
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:20:00,2023-06-12 09:20:00,1,1,,1,4,1,4,144,0,0.42730528116226196,1,0.418
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:20:00,2023-06-12 10:20:00,1,1,,1,4,1,4,144,0,0.42410582304000854,1,0.418
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:20:00,2023-06-12 11:20:00,1,1,,1,4,1,4,144,0,0.4275187849998474,1,0.418
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:20:00,2023-06-12 12:20:00,1,1,,1,4,1,4,144,0,0.42874768376350403,1,0.418
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:20:00,2023-06-12 13:20:00,1,1,,1,4,1,4,144,0,0.4295017123222351,1,0.418
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:20:00,2023-06-12 14:20:00,1,1,,1,4,1,4,144,0,0.42648646235466003,1,0.418
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:20:00,2023-06-12 15:20:00,1,1,,1,4,1,4,144,0,0.42493557929992676,1,0.418
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:20:00,2023-06-12 16:20:00,1,1,,1,4,1,4,144,0,0.42573627829551697,1,0.418
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:20:00,2023-06-12 17:20:00,1,1,,1,4,1,4,144,0,0.42619287967681885,1,0.418
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:20:00,2023-06-12 18:20:00,1,1,,1,4,1,4,144,0,0.42551785707473755,1,0.418
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:20:00,2023-06-12 19:20:00,1,1,,1,4,1,4,144,0,0.4211302101612091,1,0.418
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:20:00,2023-06-12 20:20:00,1,1,,1,4,1,4,144,0,0.4217166006565094,1,0.418
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:20:00,2023-06-12 21:20:00,1,1,,1,4,1,4,144,0,0.42320141196250916,1,0.418
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:20:00,2023-06-12 22:20:00,1,1,,1,4,1,4,144,0,0.42583322525024414,1,0.418
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:20:00,2023-06-12 23:20:00,1,1,,1,4,1,4,144,0,0.4268510341644287,1,0.418
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:20:00,2023-06-13 00:20:00,1,1,,1,4,1,4,144,0,0.42851728200912476,1,0.418
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:20:00,2023-06-13 01:20:00,1,1,,1,4,1,4,144,0,0.4264705777168274,1,0.418
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:20:00,2023-06-13 02:20:00,1,1,,1,4,1,4,144,0,0.4276462495326996,1,0.418
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:20:00,2023-06-13 03:20:00,1,1,,1,4,1,4,144,0,0.4258680045604706,1,0.418
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:20:00,2023-06-13 04:20:00,1,1,,1,4,1,4,144,0,0.4237644076347351,1,0.418
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:20:00,2023-06-13 05:20:00,1,1,,1,4,1,4,144,0,0.4225451946258545,1,0.418
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:20:00,2023-06-13 06:20:00,1,1,,1,4,1,4,144,0,0.42088794708251953,1,0.418
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:20:00,2023-06-13 07:20:00,1,1,,1,4,1,4,144,0,0.4191395044326782,1,0.418
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:20:00,2023-06-13 08:20:00,1,1,,1,4,1,4,144,0,0.4277527630329132,1,0.418
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:20:00,2023-06-13 09:20:00,1,1,,1,4,1,4,144,0,0.42684438824653625,1,0.418
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:20:00,2023-06-13 10:20:00,1,1,,1,4,1,4,144,0,0.43424880504608154,1,0.418
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:20:00,2023-06-13 11:20:00,1,1,,1,4,1,4,144,0,0.4404866695404053,1,0.418
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:20:00,2023-06-13 12:20:00,1,1,,1,4,1,4,144,0,0.4410531222820282,1,0.418
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:20:00,2023-06-13 13:20:00,1,1,,1,4,1,4,144,0,0.43758153915405273,1,0.418
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:20:00,2023-06-13 14:20:00,1,1,,1,4,1,4,144,0,0.4344142973423004,1,0.418
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:20:00,2023-06-13 15:20:00,1,1,,1,4,1,4,144,0,0.433142751455307,1,0.418
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:20:00,2023-06-13 16:20:00,1,1,,1,4,1,4,144,0,0.4308227300643921,1,0.418
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:20:00,2023-06-13 17:20:00,1,1,,1,4,1,4,144,0,0.4355192184448242,1,0.418
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:20:00,2023-06-13 18:20:00,1,1,,1,4,1,4,144,0,0.43642279505729675,1,0.418
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:20:00,2023-06-13 19:20:00,1,1,,1,4,1,4,144,0,0.438957154750824,1,0.418
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:20:00,2023-06-13 20:20:00,1,1,,1,4,1,4,144,0,0.439706027507782,1,0.418
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:20:00,2023-06-13 21:20:00,1,1,,1,4,1,4,144,0,0.44041603803634644,1,0.418
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:20:00,2023-06-13 22:20:00,1,1,,1,4,1,4,144,0,0.44094327092170715,1,0.418
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:20:00,2023-06-13 23:20:00,1,1,,1,4,1,4,144,0,0.44206342101097107,1,0.418
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:20:00,2023-06-14 00:20:00,1,1,,1,4,1,4,144,0,0.44345173239707947,1,0.418
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:20:00,2023-06-14 01:20:00,1,1,,1,4,1,4,144,0,0.4446321427822113,1,0.418
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:20:00,2023-06-14 02:20:00,1,1,,1,4,1,4,144,0,0.44422367215156555,1,0.418
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:20:00,2023-06-14 03:20:00,1,1,,1,4,1,4,144,0,0.4438946843147278,1,0.418
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:20:00,2023-06-14 04:20:00,1,1,,1,4,1,4,144,0,0.4438323378562927,1,0.418
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:20:00,2023-06-14 05:20:00,1,1,,1,4,1,4,144,0,0.44350752234458923,1,0.418
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:20:00,2023-06-14 06:20:00,1,1,,1,4,1,4,144,0,0.44293370842933655,1,0.418
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:20:00,2023-06-14 07:20:00,1,1,,1,4,1,4,144,0,0.4427221119403839,1,0.418
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:20:00,2023-06-14 08:20:00,1,1,,1,4,1,4,144,0,0.44284120202064514,1,0.418
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:20:00,2023-06-14 09:20:00,1,1,,1,4,1,4,144,0,0.44225752353668213,1,0.418
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:20:00,2023-06-14 10:20:00,1,1,,1,4,1,4,144,0,0.44040563702583313,1,0.418
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:20:00,2023-06-14 11:20:00,1,1,,1,4,1,4,144,0,0.44042232632637024,1,0.418
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:20:00,2023-06-14 12:20:00,1,1,,1,4,1,4,144,0,0.441569447517395,1,0.418
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:20:00,2023-06-14 13:20:00,1,1,,1,4,1,4,144,0,0.4429991841316223,1,0.418
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:20:00,2023-06-14 14:20:00,1,1,,1,4,1,4,144,0,0.4422878324985504,1,0.418
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:20:00,2023-06-14 15:20:00,1,1,,1,4,1,4,144,0,0.4413204789161682,1,0.418
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:20:00,2023-06-14 16:20:00,1,1,,1,4,1,4,144,0,0.4406147599220276,1,0.418
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:20:00,2023-06-14 17:20:00,1,1,,1,4,1,4,144,0,0.4401067793369293,1,0.418
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:20:00,2023-06-14 18:20:00,1,1,,1,4,1,4,144,0,0.4400889277458191,1,0.418
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:20:00,2023-06-14 19:20:00,1,1,,1,4,1,4,144,0,0.4394393563270569,1,0.418
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:20:00,2023-06-14 20:20:00,1,1,,1,4,1,4,144,0,0.43730562925338745,1,0.418
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:20:00,2023-06-14 21:20:00,1,1,,1,4,1,4,144,0,0.4357392489910126,1,0.418
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:20:00,2023-06-14 22:20:00,1,1,,1,4,1,4,144,0,0.4357073903083801,1,0.418
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:20:00,2023-06-14 23:20:00,1,1,,1,4,1,4,144,0,0.4376510977745056,1,0.418
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:20:00,2023-06-15 00:20:00,1,1,,1,4,1,4,144,0,0.4374482333660126,1,0.418
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:20:00,2023-06-15 01:20:00,1,1,,1,4,1,4,144,0,0.44110625982284546,1,0.418
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:20:00,2023-06-15 02:20:00,1,1,,1,4,1,4,144,0,0.4426327645778656,1,0.418
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:20:00,2023-06-15 03:20:00,1,1,,1,4,1,4,144,0,0.4434164762496948,1,0.418
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:20:00,2023-06-15 04:20:00,1,1,,1,4,1,4,144,0,0.4440671503543854,1,0.418
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:20:00,2023-06-15 05:20:00,1,1,,1,4,1,4,144,0,0.4441411793231964,1,0.418
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:20:00,2023-06-15 06:20:00,1,1,,1,4,1,4,144,0,0.4438311755657196,1,0.418
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:20:00,2023-06-15 07:20:00,1,1,,1,4,1,4,144,0,0.44375354051589966,1,0.418
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:20:00,2023-06-15 08:20:00,1,1,,1,4,1,4,144,0,0.4442315399646759,1,0.418
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:20:00,2023-06-15 09:20:00,1,1,,1,4,1,4,144,0,0.444435179233551,1,0.418
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:20:00,2023-06-15 10:20:00,1,1,,1,4,1,4,144,0,0.44498130679130554,1,0.418
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:20:00,2023-06-15 11:20:00,1,1,,1,4,1,4,144,0,0.44363096356391907,1,0.418
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:20:00,2023-06-15 12:20:00,1,1,,1,4,1,4,144,0,0.4437142610549927,1,0.418
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:20:00,2023-06-15 13:20:00,1,1,,1,4,1,4,144,0,0.44134801626205444,1,0.418
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:20:00,2023-06-15 14:20:00,1,1,,1,4,1,4,144,0,0.44010642170906067,1,0.418
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:20:00,2023-06-15 15:20:00,1,1,,1,4,1,4,144,0,0.44066321849823,1,0.418
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:20:00,2023-06-15 16:20:00,1,1,,1,4,1,4,144,0,0.4399346113204956,1,0.418
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:20:00,2023-06-15 17:20:00,1,1,,1,4,1,4,144,0,0.43947622179985046,1,0.418
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:20:00,2023-06-15 18:20:00,1,1,,1,4,1,4,144,0,0.44032612442970276,1,0.418
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:20:00,2023-06-15 19:20:00,1,1,,1,4,1,4,144,0,0.4409103989601135,1,0.418
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:20:00,2023-06-15 20:20:00,1,1,,1,4,1,4,144,0,0.4432432949542999,1,0.418
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:20:00,2023-06-15 21:20:00,1,1,,1,4,1,4,144,0,0.4426317512989044,1,0.418
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:20:00,2023-06-15 22:20:00,1,1,,1,4,1,4,144,0,0.4456977844238281,1,0.418
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:20:00,2023-06-15 23:20:00,1,1,,1,4,1,4,144,0,0.44510358572006226,1,0.418
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:20:00,2023-06-16 00:20:00,1,1,,1,4,1,4,144,0,0.4441678524017334,1,0.418
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:20:00,2023-06-16 01:20:00,1,1,,1,4,1,4,144,0,0.44145381450653076,1,0.418
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:20:00,2023-06-16 02:20:00,1,1,,1,4,1,4,144,0,0.4363149106502533,1,0.418
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:20:00,2023-06-16 03:20:00,1,1,,1,4,1,4,144,0,0.43734025955200195,1,0.418
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:20:00,2023-06-16 04:20:00,1,1,,1,4,1,4,144,0,0.43603014945983887,1,0.418
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:20:00,2023-06-16 05:20:00,1,1,,1,4,1,4,144,0,0.4305853247642517,1,0.418
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:20:00,2023-06-16 06:20:00,1,1,,1,4,1,4,144,0,0.43172594904899597,1,0.418
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:20:00,2023-06-16 07:20:00,1,1,,1,4,1,4,144,0,0.42812737822532654,1,0.418
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:20:00,2023-06-16 08:20:00,1,1,,1,4,1,4,144,0,0.4269569218158722,1,0.418
val,0,0,2023-06-15 09:30:00,2023-06-16 09:20:00,2023-06-16 09:20:00,2023-06-16 09:20:00,1,1,,1,4,1,4,144,0,0.4264644682407379,1,0.418
val,0,0,2023-06-15 10:30:00,2023-06-16 10:20:00,2023-06-16 10:20:00,2023-06-16 10:20:00,1,1,,1,4,1,4,144,0,0.4279315173625946,1,0.418
val,0,0,2023-06-15 11:30:00,2023-06-16 11:20:00,2023-06-16 11:20:00,2023-06-16 11:20:00,1,1,,1,4,1,4,144,0,0.428747296333313,1,0.418
val,0,0,2023-06-15 12:30:00,2023-06-16 12:20:00,2023-06-16 12:20:00,2023-06-16 12:20:00,1,1,,1,4,1,4,144,0,0.43212512135505676,1,0.418
val,0,0,2023-06-15 13:30:00,2023-06-16 13:20:00,2023-06-16 13:20:00,2023-06-16 13:20:00,1,1,,1,4,1,4,144,0,0.43190813064575195,1,0.418
val,0,0,2023-06-15 14:30:00,2023-06-16 14:20:00,2023-06-16 14:20:00,2023-06-16 14:20:00,1,1,,1,4,1,4,144,0,0.4315110743045807,1,0.418
val,0,0,2023-06-15 15:30:00,2023-06-16 15:20:00,2023-06-16 15:20:00,2023-06-16 15:20:00,1,1,,1,4,1,4,144,0,0.4330960214138031,1,0.418
val,0,0,2023-06-15 16:30:00,2023-06-16 16:20:00,2023-06-16 16:20:00,2023-06-16 16:20:00,1,1,,1,4,1,4,144,0,0.4359530508518219,1,0.418
val,0,0,2023-06-15 17:30:00,2023-06-16 17:20:00,2023-06-16 17:20:00,2023-06-16 17:20:00,1,1,,1,4,1,4,144,0,0.4373353123664856,1,0.418
val,0,0,2023-06-15 18:30:00,2023-06-16 18:20:00,2023-06-16 18:20:00,2023-06-16 18:20:00,1,1,,1,4,1,4,144,0,0.44546276330947876,1,0.418
val,0,0,2023-06-15 19:30:00,2023-06-16 19:20:00,2023-06-16 19:20:00,2023-06-16 19:20:00,1,1,,1,4,1,4,144,0,0.4474264979362488,1,0.418
val,0,0,2023-06-15 20:30:00,2023-06-16 20:20:00,2023-06-16 20:20:00,2023-06-16 20:20:00,1,1,,1,4,1,4,144,0,0.44851425290107727,1,0.418
val,0,0,2023-06-15 21:30:00,2023-06-16 21:20:00,2023-06-16 21:20:00,2023-06-16 21:20:00,1,1,,1,4,1,4,144,0,0.4492025673389435,1,0.418
val,0,0,2023-06-15 22:30:00,2023-06-16 22:20:00,2023-06-16 22:20:00,2023-06-16 22:20:00,1,1,,1,4,1,4,144,0,0.44960588216781616,1,0.418
val,0,0,2023-06-15 23:30:00,2023-06-16 23:20:00,2023-06-16 23:20:00,2023-06-16 23:20:00,1,1,,1,4,1,4,144,0,0.44971463084220886,1,0.418
val,0,0,2023-06-16 00:30:00,2023-06-17 00:20:00,2023-06-17 00:20:00,2023-06-17 00:20:00,1,1,,1,4,1,4,144,0,0.44948774576187134,1,0.418
val,0,0,2023-06-16 01:30:00,2023-06-17 01:20:00,2023-06-17 01:20:00,2023-06-17 01:20:00,1,1,,1,4,1,4,144,0,0.4493976831436157,1,0.418
val,0,0,2023-06-16 02:30:00,2023-06-17 02:20:00,2023-06-17 02:20:00,2023-06-17 02:20:00,1,1,,1,4,1,4,144,0,0.4492338299751282,1,0.418
