split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.4432920217514038,1,0.418
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.44232431054115295,1,0.418
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.4423641562461853,1,0.418
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.44040143489837646,1,0.418
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.4425889551639557,1,0.418
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.4434543550014496,1,0.418
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.444272518157959,1,0.418
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.4435906410217285,1,0.418
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.4440203309059143,1,0.418
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.4450931251049042,1,0.418
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.4459948241710663,1,0.418
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.443166583776474,1,0.418
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.4476560950279236,1,0.418
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.44750282168388367,1,0.418
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.44746649265289307,1,0.418
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.4474966824054718,1,0.418
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.44323936104774475,1,0.418
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.4428064227104187,1,0.418
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.4411281645298004,1,0.418
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.439853310585022,1,0.418
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.44131526350975037,1,0.418
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.4427555501461029,1,0.418
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.44273874163627625,1,0.418
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.44370168447494507,1,0.418
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.44286659359931946,1,0.418
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.4400792717933655,1,0.418
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.44012221693992615,1,0.418
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.43944433331489563,1,0.418
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.4377168118953705,1,0.418
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.4405144453048706,1,0.418
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.439532607793808,1,0.418
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.44030267000198364,1,0.418
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.44151970744132996,1,0.418
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.4425455331802368,1,0.418
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.44302287697792053,1,0.418
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.44245511293411255,1,0.418
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.4394523799419403,1,0.418
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.43582800030708313,1,0.418
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.4312664568424225,1,0.418
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.4263480603694916,1,0.418
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.4300345778465271,1,0.418
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.4266706705093384,1,0.418
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.4298776686191559,1,0.418
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.4332921504974365,1,0.418
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.43610143661499023,1,0.418
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.43793654441833496,1,0.418
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.4386332035064697,1,0.418
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.43806323409080505,1,0.418
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.4361376464366913,1,0.418
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.4334873557090759,1,0.418
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.43144041299819946,1,0.418
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.4291113615036011,1,0.418
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.4291607737541199,1,0.418
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.4302590787410736,1,0.418
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.43425193428993225,1,0.418
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.4355175793170929,1,0.418
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.43566030263900757,1,0.418
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.4414536952972412,1,0.418
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.4446966052055359,1,0.418
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.4457162022590637,1,0.418
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.4453977942466736,1,0.418
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.44600802659988403,1,0.418
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.444626122713089,1,0.418
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.4407671391963959,1,0.418
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.4392068386077881,1,0.418
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.4354380667209625,1,0.418
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.4352070093154907,1,0.418
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.43610596656799316,1,0.418
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.438410222530365,1,0.418
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.4382009208202362,1,0.418
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.43899625539779663,1,0.418
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.43820667266845703,1,0.418
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.4350147247314453,1,0.418
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.43561452627182007,1,0.418
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.4371202290058136,1,0.418
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.43717727065086365,1,0.418
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.43783625960350037,1,0.418
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.43815386295318604,1,0.418
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.43852412700653076,1,0.418
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.44243189692497253,1,0.418
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.4442111551761627,1,0.418
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.4454323351383209,1,0.418
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.4443892538547516,1,0.418
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.4438958168029785,1,0.418
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.4438551366329193,1,0.418
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.4447968900203705,1,0.418
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.4436963200569153,1,0.418
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.44311845302581787,1,0.418
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.44208142161369324,1,0.418
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.4430401921272278,1,0.418
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.4445011019706726,1,0.418
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.44533461332321167,1,0.418
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.44567129015922546,1,0.418
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.4469057023525238,1,0.418
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.44374552369117737,1,0.418
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.44698062539100647,1,0.418
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.44845643639564514,1,0.418
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.4489711821079254,1,0.418
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.4460773169994354,1,0.418
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.44283726811408997,1,0.418
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.4373621642589569,1,0.418
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.430690735578537,1,0.418
test,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.42571723461151123,1,0.418
test,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.4227161705493927,1,0.418
test,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.42186641693115234,1,0.418
test,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.42493683099746704,1,0.418
test,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.4238915741443634,1,0.418
test,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.4239817261695862,1,0.418
test,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.42367854714393616,1,0.418
test,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.4206312894821167,1,0.418
test,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.41926220059394836,1,0.418
test,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.4211159944534302,1,0.418
test,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.4197631776332855,1,0.418
test,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.4217154085636139,1,0.418
test,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.4228365123271942,1,0.418
test,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.42123597860336304,1,0.418
test,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.42412522435188293,1,0.418
test,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.42351803183555603,1,0.418
test,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.4226763844490051,1,0.418
