threshold,precision,recall,f1,accuracy
0.054,0.13628476293204522,1.0,0.23987783234966362,0.3199542131304926
0.055,0.13645755071374907,1.0,0.24014544252541112,0.3209511852891219
0.056,0.13664362627545024,1.0,0.24043354155462707,0.32202200723727936
0.057,0.13679156467708528,1.0,0.24066252587991718,0.32287127981685254
0.058,0.13689466742038817,1.0,0.24082207673821165,0.3234620781330773
0.059000000000000004,0.13702376461712562,1.0,0.24102181305465706,0.32420057602835833
0.06,0.13716605305390353,1.0,0.2412419060268969,0.3250129237131674
0.061,0.1372632374474517,1.0,0.24139220002492004,0.32556679713462816
0.062,0.13737354637420818,1.0,0.24156275976724856,0.326194520345617
0.063,0.13749704281996689,1.0,0.2417536708123622,0.32689609334613395
0.064,0.13759469696969698,1.0,0.24190460334637476,0.3274499667675947
0.065,0.13771859153594615,1.0,0.24209605531719916,0.3281515397681117
0.066,0.1378427094203586,1.0,0.24228781057195264,0.3288531127686286
0.067,0.13797360174722248,1.0,0.24248998664886515,0.32959161066390963
0.068,0.13814413386575394,1.0,0.2427533205246011,0.3305516579277749
0.069,0.13826244171662386,1.0,0.24293596388563785,0.3312163060335278
0.07,0.13838754226391733,1.0,0.24312905249947708,0.33191787903404474
0.07100000000000001,0.13845347563009194,1.0,0.24323080142289183,0.33228712798168525
0.07200000000000001,0.13852607493564686,1.0,0.2433428236476302,0.3326933018240898
0.073,0.13868473799751838,1.0,0.2435875943000838,0.333579499298427
0.074,0.1387907154456013,1.0,0.24375104848179835,0.3341702976146518
0.075,0.1388769414575866,1.0,0.24388401661701145,0.33465032124658445
0.076,0.13899650834648683,1.0,0.2440683660185613,0.33531496935233734
0.077,0.13908299033215277,1.0,0.2442016806722689,0.33579499298427
0.078,0.1391695800009578,1.0,0.24433514104342707,0.3362750166162026
0.079,0.13922291956115557,1.0,0.2444173430337693,0.33657041577431507
0.08,0.1393430831934788,1.0,0.24460249989478558,0.33723506388006796
0.081,0.1394166186912301,1.0,0.24471578947368422,0.3376412377224725
0.082,0.1394969278033794,1.0,0.24483949785154605,0.3380843364596411
0.083,0.13953711706520694,1.0,0.24490139895499746,0.3383058858282254
0.084,0.13961085755464808,1.0,0.24501496564225791,0.33871205967062995
0.085,0.13970482188356328,1.0,0.24515965748513097,0.33922900819732665
0.08600000000000001,0.13980563841046859,1.0,0.2453148742191457,0.3397828816187874
0.08700000000000001,0.13989986520315809,1.0,0.24545992060140215,0.3402998301454841
0.088,0.13999421909625204,1.0,0.245605138607167,0.3408167786721808
0.089,0.14009545388805864,1.0,0.24576092012347245,0.34137065209364154
0.09,0.14019683519876497,1.0,0.24591689938224592,0.3419245255151023
0.091,0.1402983633466905,1.0,0.2460730767602354,0.342478398936563
0.092,0.1404136064940085,1.0,0.24625031776968054,0.3431061221475519
0.093,0.14050865486896819,1.0,0.2463964727827709,0.3436230706742486
0.094,0.140583426055827,1.0,0.2465114306315477,0.3440292445166531
0.095,0.14063785510332477,1.0,0.24659510373796087,0.3443246436747655
0.096,0.14071276389695914,1.0,0.24671024704983446,0.34473081751717005
0.097,0.1407877525313696,1.0,0.24682549794028963,0.34513699135957465
0.098,0.14085599340797827,1.0,0.24693036495730128,0.3455062403072151
0.099,0.14091746678304723,1.0,0.24702482148928936,0.3458385643600916
0.1,0.14093113482056255,1.0,0.2470458216441384,0.34591241414961965
0.101,0.1409653165170992,1.0,0.24709833765571193,0.34609703862343993
0.10200000000000001,0.14102688537319227,1.0,0.2471929227628445,0.34642936267631635
0.10300000000000001,0.1411090608915218,1.0,0.2473191489361702,0.346872461413485
0.10400000000000001,0.1411707554044207,1.0,0.24741390319696904,0.3472047854663614
0.105,0.14123250388802489,1.0,0.24750873009113364,0.3475371095192379
0.106,0.1412668319478878,1.0,0.24756144311453762,0.3477217339930581
0.107,0.1413217915673783,1.0,0.24764583067024587,0.3480171331511705
0.108,0.1413836722779021,1.0,0.24774083546462064,0.348349457204047
0.109,0.141452492211838,1.0,0.24784648187633262,0.3487187061516875
0.11,0.1414938163404421,1.0,0.2479099129841324,0.34894025552027175
0.111,0.14154205835078662,1.0,0.24798395699108247,0.3491987297836201
0.112,0.1416248355183001,1.0,0.24811099252934898,0.34964182852078873
0.113,0.14166626042022132,1.0,0.24817455911866435,0.349863377889373
0.114,0.14172844323058914,1.0,0.2482699700982486,0.35019570194224947
0.115,0.14177684539200858,1.0,0.2483442293723027,0.3504541762055978
0.116,0.14186682288615504,1.0,0.24848225737494656,0.35093419983753044
0.117,0.14189453125,1.0,0.24852475840246302,0.3510818994165867
0.11800000000000001,0.14197078508964775,1.0,0.24864171122994652,0.35148807325899123
0.11900000000000001,0.1420262939250281,1.0,0.24872683699233963,0.3517834724171036
0.12,0.14206795404546566,1.0,0.24879071957536064,0.35200502178568793
0.121,0.1421096386131351,1.0,0.2488546349818026,0.3522265711542722
0.122,0.1421513476495622,1.0,0.24891858323696947,0.3524481205228565
0.123,0.14216525610293038,1.0,0.24893990662611898,0.35252197031238464
0.124,0.1422348392149185,1.0,0.24904657839482366,0.3528912192600251
0.125,0.14233237008375374,1.0,0.2491960725464134,0.3534081677867218
0.126,0.14238118569328762,1.0,0.2492708869445874,0.35366664205007015
0.127,0.14247193214688433,1.0,0.2494099472170965,0.3541466656820028
0.128,0.14255580083394653,1.0,0.2495384483276802,0.3545897644191714
0.129,0.14260476984983805,1.0,0.24961346847620683,0.35484823868251975
0.13,0.14263276725238047,1.0,0.24965635738831615,0.35499593826157594
0.131,0.14270280887841288,1.0,0.249763644177052,0.35536518720921645
0.132,0.14275889172725487,1.0,0.24984954002235404,0.35566058636732883
0.133,0.1428009828009828,1.0,0.2499140006879945,0.35588213573591315
0.134,0.14282905730856188,1.0,0.2499569929468433,0.35602983531496935
0.135,0.14287118977384464,1.0,0.2500215090768304,0.35625138468355366
0.136,0.14292037574386465,1.0,0.25009682000086064,0.356509858946902
0.137,0.14301884935282247,1.0,0.2502475780409042,0.3570268074735987
0.138,0.1430399684977358,1.0,0.25027990698475583,0.3571375821578909
0.139,0.14310336337223617,1.0,0.250376943953819,0.3574699062107673
0.14,0.14313860703378978,1.0,0.2504308859014133,0.3576545306845875
0.14100000000000001,0.14320914646165978,1.0,0.25053883955513406,0.35802377963222803
0.14200000000000002,0.14327975544818064,1.0,0.25064688632051063,0.35839302857986854
0.14300000000000002,0.1433716512901475,1.0,0.25078748651564187,0.3588730522118012
0.14400000000000002,0.14346366508688785,1.0,0.2509282445384682,0.3593530758437338
0.145,0.14350617283950617,1.0,0.2509932630851615,0.35957462521231814
0.146,0.14353452533833844,1.0,0.25103662750518313,0.35972232479137434
0.147,0.1435841691783191,1.0,0.25111255130697774,0.3599807990547227
0.148,0.14363384737050217,1.0,0.2511885210476273,0.36023927331807104
0.149,0.1437190900098912,1.0,0.25131886188705355,0.3606823720552396
0.15,0.14375463764531288,1.0,0.2513732105012759,0.3608669965290599
0.151,0.14378308841719856,1.0,0.2514167063200242,0.3610146961081161
0.152,0.1438400237588477,1.0,0.2515037431303821,0.3613100952662285
0.153,0.14393263992075284,1.0,0.2516453065465882,0.36179011889816115
0.154,0.14396116120083227,1.0,0.25168889658756277,0.36193781847721734
0.155,0.14401110064918976,1.0,0.2517652155079056,0.3621962927405657
0.156,0.14407535944471989,1.0,0.2518634078696481,0.3625286167934421
0.157,0.14411823050981948,1.0,0.2519289120069354,0.36275016616202643
0.158,0.14416112709594206,1.0,0.2519944502254596,0.36297171553061075
0.159,0.14420404922588329,1.0,0.25206002255182586,0.363193264899195
0.16,0.14428280621617595,1.0,0.2521803271575476,0.3635994387415996
0.161,0.1443544781679996,1.0,0.2522897946781265,0.36396868768924007
0.162,0.14438316689024694,1.0,0.25233360830113316,0.36411638726829626
0.163,0.14440469091631883,1.0,0.2523664785062961,0.3642271619525884
0.164,0.14446930151628137,1.0,0.25246514052386954,0.3645594860054649
0.165,0.14453396995921616,1.0,0.2525638797149313,0.3648918100583413
0.166,0.14460589171974522,1.0,0.25267368054951744,0.3652610590059818
0.167,0.14463468046983874,1.0,0.25271762761979305,0.365408758585038
0.168,0.14470670251966936,1.0,0.25282756220636854,0.36577800753267853
0.169,0.1447715837194241,1.0,0.25292658514295663,0.366110331585555
0.17,0.14482208711252867,1.0,0.2530036566254571,0.36636880584890336
0.171,0.14488707184524105,1.0,0.2531028175761007,0.3667011299017798
0.17200000000000001,0.14490874638476114,1.0,0.2531358885017422,0.36681190458607194
0.17300000000000001,0.1449448850316724,1.0,0.2531910259202788,0.36699652905989216
0.17400000000000002,0.14497380892990772,1.0,0.2532351531523681,0.36714422863894836
0.17500000000000002,0.14500998003992016,1.0,0.2532903338272466,0.36732885311276864
0.176,0.1450534092043526,1.0,0.25335658238884046,0.36755040248135296
0.177,0.14508962005092615,1.0,0.25341181600174406,0.3677350269551732
0.178,0.1451403456198182,1.0,0.2534891835310537,0.36799350121852153
0.179,0.1452056163493729,1.0,0.2535887255115843,0.36832582527139796
0.18,0.1452273863068466,1.0,0.2536219235468668,0.3684365999556901
0.181,0.14528547145285473,1.0,0.2537104941505151,0.3687319991138025
0.182,0.14532179826974045,1.0,0.25376588219883855,0.3689166235876228
0.183,0.14536541443649642,1.0,0.25383237978774514,0.3691381729562071
0.184,0.14541633306645316,1.0,0.25391000436871997,0.36939664721955545
0.185,0.14548185231539423,1.0,0.25400987719068224,0.36972897127243187
0.186,0.14553285256410256,1.0,0.25408761038733935,0.3699874455357802
0.187,0.14559118236472945,1.0,0.25417650660369107,0.3702828446938926
0.188,0.14562036480256565,1.0,0.25422097804216603,0.3704305442729488
0.189,0.1456641604010025,1.0,0.2542877143857193,0.3706520936415331
0.19,0.14570067686136876,1.0,0.2543433547765962,0.37083671811535335
0.191,0.14573721163490472,1.0,0.254399019522017,0.37102134258917363
0.192,0.14577376473539003,1.0,0.2544547086379756,0.37120596706299386
0.193,0.14584692597239649,1.0,0.2545661600455521,0.37157521601063437
0.194,0.14586888866579661,1.0,0.25459961450849833,0.3716859906949265
0.195,0.1459274881992568,1.0,0.2546888694127958,0.3719813898530389
0.196,0.14597880142663386,1.0,0.2547670188050673,0.37223986411638726
0.197,0.1460154758315747,1.0,0.2548228691687127,0.3724244885902075
0.198,0.14607419322408766,1.0,0.25491228070175437,0.37271988774831993
0.199,0.1461109155814772,1.0,0.2549681947795569,0.37290451222214016
0.2,0.14610471256852586,0.9996558843771507,0.254947562420466,0.37305221180119635
0.201,0.14617823177175063,0.9996558843771507,0.25505948461302075,0.37342146074883686
0.202,0.14622356495468278,0.9993117687543015,0.25511728015461654,0.3738276345912414
0.203,0.14632056451612904,0.9989676531314522,0.25525367097511653,0.3744922826969943
0.20400000000000001,0.14635744895386943,0.9989676531314522,0.2553097928850974,0.3746769071708146
0.20500000000000002,0.14640911841839824,0.9989676531314522,0.2553884050321105,0.37493538143416294
0.20600000000000002,0.1465273571572784,0.9989676531314522,0.2555682718549168,0.3755261797503877
0.20700000000000002,0.14654954818516835,0.9989676531314522,0.2556020250935505,0.37563695443467987
0.20800000000000002,0.14658654817208644,0.9989676531314522,0.2556583003082343,0.3758215789085001
0.209,0.1466013533986466,0.9989676531314522,0.25568081733309844,0.3758954286980282
0.21,0.14663837955245745,0.9989676531314522,0.25573712725190506,0.37608005317184845
0.211,0.14668283563235815,0.9989676531314522,0.25580473190289466,0.37630160254043277
0.212,0.14675698902987716,0.9989676531314522,0.25591748578481066,0.3766708514880733
0.213,0.14679409385113268,0.9989676531314522,0.2559739000088176,0.3768554759618935
0.214,0.14682379121990694,0.9989676531314522,0.25601904929888,0.3770031755409497
0.215,0.14685491624917768,0.9986235375086029,0.25605505801385275,0.3773354995938262
0.216,0.14684146588378214,0.9982794218857536,0.2560232989144824,0.37744627427811833
0.217,0.14686376752898295,0.9982794218857536,0.256057195816232,0.37755704896241044
0.218,0.14691583105439077,0.9982794218857536,0.2561363235034434,0.3778155232257588
0.219,0.14699027158492095,0.9982794218857536,0.2562494479286282,0.3781847721733993
0.22,0.1470498783454988,0.9982794218857536,0.25634001943978085,0.3784801713315117
0.221,0.14706478758998276,0.9982794218857536,0.2563626723223754,0.3785540211210398
0.222,0.14705882352941177,0.9979353062629044,0.2563422611155308,0.378701720700096
0.223,0.1470304813105442,0.9975911906400551,0.2562878486496044,0.37873864559486004
0.224,0.14706777597402598,0.9975911906400551,0.2563445043770448,0.3789232700686803
0.225,0.14706927175843695,0.9972470750172058,0.2563354119676264,0.37910789454250055
0.226,0.14712153518123666,0.9972470750172058,0.25641479384179794,0.3793663688058489
0.227,0.14712305114011479,0.9969029593943565,0.2564057175731292,0.3795509932796692
0.228,0.14717537085958138,0.9969029593943565,0.25648517042939356,0.3798094675430175
0.229,0.14717690704883873,0.9965588437715073,0.2564761103484922,0.37999409201683776
0.23,0.1471859270933957,0.996214728148658,0.2564784053156146,0.3802156413854221
0.231,0.14718746821279627,0.9958706125258087,0.25646933711449843,0.3804002658592423
0.232,0.14723239723239723,0.9958706125258087,0.25653754099813847,0.3806218152278266
0.233,0.1472473796682609,0.9958706125258087,0.25656028368794326,0.3806956650173547
0.234,0.14726985904025242,0.9958706125258087,0.25659440528439065,0.38080643970164685
0.23500000000000001,0.14729984221509645,0.9958706125258087,0.2566399148672017,0.38095413928070304
0.23600000000000002,0.14733733835658283,0.9958706125258087,0.2566968245520667,0.3811387637545233
0.23700000000000002,0.14736734901721152,0.9958706125258087,0.25674237047551457,0.3812864633335795
0.23800000000000002,0.14738235893257282,0.9958706125258087,0.2567651494987135,0.3813603131231076
0.23900000000000002,0.1474198971015231,0.9958706125258087,0.25682211474464217,0.38154493759692787
0.24,0.14750254841997962,0.9958706125258087,0.2569475273017846,0.3819511114393324
0.241,0.14757776644569098,0.9958706125258087,0.2570616450524072,0.3823203603869729
0.242,0.14754934462181873,0.9955264969029594,0.2570070625860614,0.38235728528173696
0.243,0.14754934462181873,0.9955264969029594,0.2570070625860614,0.38235728528173696
0.244,0.14760204081632652,0.9955264969029594,0.2570869990224829,0.3826157595450853
0.245,0.1476472389506992,0.9955264969029594,0.2571555555555556,0.38283730891366957
0.246,0.147707546206474,0.9955264969029594,0.2572470211630802,0.383132708071782
0.247,0.1477092803513969,0.9951823812801102,0.257238158772515,0.38331733254560224
0.248,0.14774701134157556,0.9951823812801102,0.25729537366548044,0.38350195701942247
0.249,0.14779231398201145,0.9951823812801102,0.2573640651419418,0.3837235063880068
0.25,0.1478167501789549,0.9948382656572609,0.25738960113960113,0.38401890554611917
0.251,0.14783186745755778,0.9948382656572609,0.2574125189208441,0.3840927553356473
0.252,0.1478772378516624,0.9948382656572609,0.2574812967581047,0.3843143047042316
0.253,0.14794534568343484,0.9948382656572609,0.2575845324542255,0.38464662875710803
0.254,0.14799836183065423,0.9948382656572609,0.2576648841354724,0.3849051030204564
0.255,0.14805899825873195,0.9948382656572609,0.2577567760342368,0.38520050217856877
0.256,0.1481045081967213,0.9948382656572609,0.25782573798269864,0.3854220515471531
0.257,0.1481348637015782,0.9948382656572609,0.2578717331192579,0.3855697511262093
0.258,0.14813675739402327,0.9944941500344116,0.25786303814409994,0.38575437560002956
0.259,0.14816144417662444,0.9941500344115622,0.2578888640928364,0.38604977475814195
0.26,0.14816904297876704,0.9941500344115622,0.2579003749330477,0.386086699652906
0.261,0.14822225642604278,0.9941500344115622,0.25798097959548155,0.38634517391625434
0.262,0.14822225642604278,0.9941500344115622,0.25798097959548155,0.38634517391625434
0.263,0.14828311861622953,0.9941500344115622,0.25807316092724103,0.3866405730743667
0.264,0.14836688578471652,0.9941500344115622,0.2582000178746984,0.38704674691677127
0.265,0.14840499306518723,0.9941500344115622,0.2582577213605685,0.38723137139059155
0.266,0.1484354929866927,0.9941500344115622,0.2583039027225178,0.38737907096964774
0.267,0.14846600544735084,0.9941500344115622,0.25835010060362174,0.38752677054870394
0.268,0.14849653045489591,0.9941500344115622,0.2583963150127454,0.38767447012776013
0.269,0.14854234150856085,0.9941500344115622,0.25846566763587564,0.38789601949634445
0.27,0.14852910923678256,0.993805918788713,0.25843400447427295,0.3880067941806366
0.271,0.14851587015792994,0.9934618031658637,0.25840232714253747,0.3881175688649287
0.272,0.1485617249009417,0.9934618031658637,0.25847173105331483,0.388339118233513
0.273,0.14861525790178112,0.9934618031658637,0.2585527494178757,0.3885975924968614
0.274,0.1486535193862314,0.9934618031658637,0.2586106507815649,0.38878221697068166
0.275,0.14873010148884652,0.9934618031658637,0.2587265313438186,0.3891514659183221
0.276,0.14876842213748326,0.9934618031658637,0.2587845105772678,0.3893360903921424
0.277,0.14883744909006547,0.9934618031658637,0.25888893870779717,0.3896684144450188
0.278,0.14888350265587127,0.9934618031658637,0.25895860429654216,0.38988996381360314
0.279,0.14894495176185318,0.9934618031658637,0.2590515500919736,0.3901853629717155
0.28,0.14898338321808235,0.9934618031658637,0.2591096751032131,0.3903699874455358
0.281,0.1490141426654279,0.9934618031658637,0.25915619389587075,0.390517687024592
0.28200000000000003,0.1489855970264829,0.9931176875430144,0.2591013152578893,0.39055461191935603
0.28300000000000003,0.14900098094893902,0.9931176875430144,0.25912457912457915,0.39062846170888416
0.28400000000000003,0.1490240627904575,0.9931176875430144,0.25915948275862066,0.39073923639317626
0.28500000000000003,0.14904715178433095,0.9931176875430144,0.2591943957968476,0.3908500110774684
0.28600000000000003,0.1490933512424446,0.9931176875430144,0.2592642501010645,0.39107156044605274
0.28700000000000003,0.1491395793499044,0.9931176875430144,0.2593341420676641,0.39129310981463705
0.28800000000000003,0.14917041401767717,0.9931176875430144,0.2593807576506538,0.39144080939369325
0.289,0.1492166899333023,0.9931176875430144,0.259450712455612,0.3916623587622775
0.29,0.14920355812991312,0.9927735719201651,0.25941911698588255,0.39177313344656967
0.291,0.1492267108053587,0.9927735719201651,0.25945411214533026,0.3918839081308618
0.292,0.1492212966316552,0.9924294562973159,0.2594341744254037,0.392031607709918
0.293,0.14925218651348135,0.9924294562973159,0.25948085833820683,0.3921793072889742
0.294,0.14929081685474688,0.9924294562973159,0.2595392368610511,0.3923639317627945
0.295,0.14935266701191094,0.9924294562973159,0.2596326971552035,0.3926593309209069
0.296,0.14937587403532399,0.9924294562973159,0.25966776212128034,0.39277010560519904
0.297,0.149406827954204,0.9924294562973159,0.25971453014543655,0.39291780518425523
0.298,0.14949201741654572,0.9924294562973159,0.2598432291197405,0.3933239790266598
0.299,0.14956179017787688,0.9924294562973159,0.25994862319167156,0.3936563030795362
0.3,0.1496083415469212,0.9924294562973159,0.26001893341748183,0.3938778524481205
0.301,0.14967045513519123,0.9924294562973159,0.26011273957158965,0.3941732516062329
0.302,0.14967822296034877,0.9924294562973159,0.26012447010011724,0.394210176500997
0.303,0.14972484684871767,0.9924294562973159,0.26019487549621073,0.39443172586958125
0.304,0.14975594558105723,0.9924294562973159,0.26024183360404257,0.39457942544863744
0.305,0.14980261790982755,0.9924294562973159,0.26031230255438215,0.39480097481722176
0.306,0.14981818181818182,0.9924294562973159,0.2603358006860444,0.3948748246067499
0.307,0.14986489295364788,0.9924294562973159,0.2604063205417607,0.39509637397533415
0.308,0.14990384115598523,0.9924294562973159,0.26046511627906976,0.39528099844915443
0.309,0.14995060572973534,0.9924294562973159,0.2605357062197931,0.3955025478177387
0.31,0.1499739989599584,0.9924294562973159,0.2605710155402963,0.39561332250203085
0.311,0.15004422246501223,0.9924294562973159,0.26067700094906676,0.3959456465549073
0.312,0.15003903200624513,0.9920853406744666,0.2606572939740518,0.3960933461339635
0.313,0.15009371095376925,0.9920853406744666,0.26073980283982995,0.39635182039731187
0.314,0.15009634914848186,0.9917412250516173,0.2607318948749265,0.3965364448711321
0.315,0.15016673614005835,0.9917412250516173,0.2608380848945606,0.3968687689240086
0.316,0.15019804044194288,0.9917412250516173,0.26088530822847833,0.39701646850306477
0.317,0.15025285438715397,0.9917412250516173,0.2609679902204917,0.3972749427664131
0.318,0.1502555543965787,0.991397109428768,0.2609601449275362,0.39745956724023335
0.319,0.1503025876460768,0.991397109428768,0.26103107728549424,0.39768111660881766
0.32,0.1503653444676409,0.991397109428768,0.26112571376778754,0.39797651576693005
0.321,0.15038379196908777,0.9910529938059188,0.26114158770458357,0.3982349900302784
0.322,0.15044663845792194,0.9910529938059188,0.2612363372488548,0.3985303891883908
0.323,0.15050953749673374,0.9910529938059188,0.26133115557370357,0.39882578834650323
0.324,0.1505410067429826,0.9910529938059188,0.26137859055225304,0.3989734879255594
0.325,0.150596109600502,0.9910529938059188,0.2614616432137994,0.3992319621889078
0.326,0.15065913370998116,0.9910529938059188,0.26155662519298883,0.39952736134702016
0.327,0.15069855057296844,0.9910529938059188,0.2616160239814689,0.3997119858208404
0.328,0.15073798806657596,0.9910529938059188,0.26167544975467927,0.39989661029466067
0.329,0.1507537688442211,0.9910529938059188,0.2616992276238074,0.39997046008418874
0.33,0.1508090275959575,0.9910529938059188,0.2617824842066991,0.4002289343475371
0.331,0.1508485229415462,0.9910529938059188,0.26184198563505773,0.4004135588213574
0.332,0.15092757572581492,0.9910529938059188,0.26196106967436783,0.4007828077689979
0.333,0.15099087763447624,0.9910529938059188,0.26205641492265697,0.40107820692711027
0.334,0.15107800451135708,0.9910529938059188,0.26218762802130274,0.4014843807695148
0.335,0.15114143269483074,0.9910529938059188,0.26228313829060607,0.4017797799276272
0.336,0.15122873345935728,0.9910529938059188,0.26241457858769934,0.40218595377003175
0.337,0.15130818535252705,0.9910529938059188,0.2625341841385597,0.40255520271767226
0.338,0.15135589657347068,0.9910529938059188,0.2626059998176347,0.4027767520862566
0.339,0.15139567891499764,0.9910529938059188,0.2626658762369465,0.4029613765600768
0.34,0.15144344533838144,0.9910529938059188,0.26273776399215437,0.4031829259286611
0.341,0.15151515151515152,0.9910529938059188,0.2628456694350643,0.40351524998153754
0.342,0.15156299336911905,0.9910529938059188,0.2629176556509038,0.40373679935012186
0.343,0.1516268295251132,0.9910529938059188,0.26301369863013696,0.40403219850823424
0.34400000000000003,0.15170670037926676,0.9910529938059188,0.2631338510735496,0.40440144745587475
0.34500000000000003,0.15177865612648223,0.9910529938059188,0.26324208217174716,0.40473377150875123
0.34600000000000003,0.15182666455796298,0.9910529938059188,0.2633142857142857,0.4049553208773355
0.34700000000000003,0.1518586870551015,0.9910529938059188,0.26336244341822507,0.4051030204563917
0.34800000000000003,0.1519307870858831,0.9910529938059188,0.2634708626841094,0.40543534450926816
0.34900000000000003,0.15200295561302582,0.9910529938059188,0.26357937125337483,0.4057676685621446
0.35000000000000003,0.1520511060662056,0.9910529938059188,0.26365175996704354,0.4059892179307289
0.35100000000000003,0.1520912547528517,0.9910529938059188,0.26371211427524954,0.4061738424045491
0.352,0.1521474985472027,0.9910529938059188,0.26379665674376,0.4064323166678975
0.353,0.1522118281274774,0.9910529938059188,0.26389334310716084,0.4067277158260099
0.354,0.1522520617466695,0.9910529938059188,0.2639538080835854,0.40691234029983014
0.355,0.1523567687668624,0.9910529938059188,0.2641111467742675,0.4073923639317628
0.356,0.15242934264845984,0.9910529938059188,0.26422018348623855,0.40772468798463923
0.357,0.15252621544327932,0.9910529938059188,0.26436570589315217,0.40816778672180787
0.358,0.1526070368800339,0.9910529938059188,0.26448709707043805,0.4085370356694483
0.359,0.15267984944070404,0.9910529938059188,0.26459644448527725,0.4088693597223248
0.36,0.15273652948663555,0.9910529938059188,0.26468155500413565,0.40912783398567315
0.361,0.15280135823429541,0.9910529938059188,0.26477889123839293,0.40942323314378554
0.362,0.15293118096856415,0.9910529938059188,0.2649737786364891,0.41001403146001036
0.363,0.1530043032460288,0.9910529938059188,0.2650835289244788,0.4103463555128868
0.364,0.1530693595535477,0.9910529938059188,0.26518116108834766,0.41064175467099917
0.365,0.1531344712075291,0.9910529938059188,0.26527886519596555,0.4109371538291116
0.366,0.15319963827863184,0.9910529938059188,0.2653766413268832,0.411232552987224
0.367,0.15329749294725076,0.9910529938059188,0.26552344074125295,0.4116756517243926
