split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.6367887258529663,1,0.63
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.6329272985458374,1,0.63
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.6286462545394897,0,0.63
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.6265202760696411,0,0.63
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.618550717830658,0,0.63
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.608545184135437,0,0.63
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.6078212261199951,0,0.63
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.6096958518028259,0,0.63
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.6101670265197754,0,0.63
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.6143277287483215,0,0.63
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.6177549958229065,0,0.63
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-14 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,288,0.6260776519775391,0,0.63
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,288,0.6310877203941345,1,0.63
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,288,0.6401442885398865,1,0.63
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,288,0.6473990082740784,1,0.63
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,288,0.6468579769134521,1,0.63
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,288,0.6482481956481934,1,0.63
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,288,0.6492241024971008,1,0.63
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,288,0.6476723551750183,1,0.63
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,288,0.6450917720794678,1,0.63
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,288,0.6430836915969849,1,0.63
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,288,0.6406618356704712,1,0.63
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,288,0.6398530602455139,1,0.63
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,288,0.6348696947097778,1,0.63
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-15 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,288,0.6311642527580261,1,0.63
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-15 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,288,0.6273900270462036,0,0.63
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-15 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,288,0.626643180847168,0,0.63
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-15 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,288,0.6257926821708679,0,0.63
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-15 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,288,0.6259564161300659,0,0.63
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-15 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,288,0.6265909075737,0,0.63
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-15 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,288,0.6288052201271057,0,0.63
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-15 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,288,0.6350998878479004,1,0.63
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-15 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,288,0.6398095488548279,1,0.63
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-15 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,288,0.6362054944038391,1,0.63
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-15 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,288,0.6440986394882202,1,0.63
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-15 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,288,0.6476835012435913,1,0.63
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,288,0.6420232653617859,1,0.63
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,288,0.639448344707489,1,0.63
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,288,0.6400602459907532,1,0.63
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,288,0.6393682956695557,1,0.63
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,288,0.6401181817054749,1,0.63
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,288,0.6430952548980713,1,0.63
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,288,0.6434378027915955,1,0.63
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,288,0.6445879936218262,1,0.63
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,288,0.6496615409851074,1,0.63
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,288,0.6522349715232849,1,0.63
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,288,0.6547736525535583,1,0.63
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,288,0.6574324369430542,1,0.63
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-16 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,288,0.6607334017753601,1,0.63
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-16 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,288,0.6632483005523682,1,0.63
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-16 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,288,0.6574498414993286,1,0.63
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-16 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,288,0.6551917791366577,1,0.63
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-16 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,288,0.6542292833328247,1,0.63
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-16 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,288,0.6522380113601685,1,0.63
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-16 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,288,0.6489512920379639,1,0.63
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-16 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,288,0.6470893025398254,1,0.63
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-16 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,288,0.6457067728042603,1,0.63
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-16 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,288,0.6445383429527283,1,0.63
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-16 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,288,0.6472105979919434,1,0.63
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-16 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,288,0.6525582075119019,1,0.63
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,288,0.6572665572166443,1,0.63
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,288,0.6521775126457214,1,0.63
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,288,0.644832968711853,1,0.63
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,288,0.6417096257209778,1,0.63
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,288,0.6417303681373596,1,0.63
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,288,0.6419654488563538,1,0.63
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,288,0.6431207060813904,1,0.63
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,288,0.6411840915679932,1,0.63
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,288,0.6399032473564148,1,0.63
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,288,0.6400474905967712,1,0.63
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,288,0.6419113278388977,1,0.63
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,288,0.6527730822563171,1,0.63
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-17 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,288,0.6494066715240479,1,0.63
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-17 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,288,0.6569027900695801,1,0.63
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-17 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,288,0.6588022708892822,1,0.63
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-17 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,288,0.660189151763916,1,0.63
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-17 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,288,0.6591188311576843,1,0.63
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-17 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,288,0.6581394672393799,1,0.63
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-17 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,288,0.6559914946556091,1,0.63
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-17 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,288,0.6564086079597473,1,0.63
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-17 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,288,0.6556867957115173,1,0.63
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-17 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,288,0.6552603244781494,1,0.63
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-17 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,288,0.6561088562011719,1,0.63
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-17 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,288,0.6594056487083435,1,0.63
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,288,0.6608297228813171,1,0.63
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,288,0.645843505859375,1,0.63
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,288,0.6422404050827026,1,0.63
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,288,0.6438102126121521,1,0.63
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,288,0.6411507725715637,1,0.63
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,288,0.643499493598938,1,0.63
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,288,0.6464769244194031,1,0.63
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,288,0.6560578346252441,1,0.63
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,288,0.661677360534668,1,0.63
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,288,0.660542905330658,1,0.63
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,288,0.6691177487373352,1,0.63
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,288,0.6538311839103699,1,0.63
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-18 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,288,0.6499332785606384,1,0.63
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-18 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,288,0.6450448036193848,1,0.63
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-18 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,288,0.6423309445381165,1,0.63
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-18 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,288,0.6535997986793518,1,0.63
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-18 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,288,0.6401681303977966,1,0.63
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-18 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,288,0.6363811492919922,1,0.63
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-18 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,288,0.6385669708251953,1,0.63
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-18 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,288,0.6334428191184998,1,0.63
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-18 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,288,0.6311691403388977,1,0.63
