threshold,precision,recall,f1,accuracy
0.166,0.3172661870503597,0.4940253920836445,0.38639018691588783,0.8463395012067578
0.167,0.3178760211436809,0.4940253920836445,0.3868421052631579,0.8466320485628611
0.168,0.31870781099324974,0.4936519790888723,0.38734251391737473,0.847070869597016
0.169,0.319478008699855,0.4936519790888723,0.38791079812206575,0.8474365537921451
0.17,0.32016480853126517,0.4932785660941001,0.38830099941211055,0.8478022379872742
0.171,0.3202233551832969,0.49253174010455564,0.3881124025305282,0.8479119432458129
0.17200000000000001,0.3205252918287938,0.4921583271097834,0.3882179675994109,0.8480947853433775
0.17300000000000001,0.32097560975609757,0.49141150112023896,0.3883151372086161,0.8483873326994807
0.17400000000000002,0.32134116495349974,0.49029126213592233,0.38823181549379066,0.848679880055584
0.17500000000000002,0.3221295387634936,0.49029126213592233,0.38880663310630736,0.8490455642507131
0.176,0.3225251780889216,0.49029126213592233,0.38909468069343606,0.8492284063482777
0.177,0.3233990147783251,0.49029126213592233,0.38972989017512616,0.8496306589629197
0.178,0.3238706492224142,0.4899178491411501,0.3899539307475108,0.84988663789951
0.179,0.324907063197026,0.4895444361463779,0.3905854312527931,0.8503985957726907
0.18,0.32603829893061426,0.4895444361463779,0.39140170174652933,0.8509105536458714
0.181,0.32635774788241156,0.48917102315160566,0.39151225343693963,0.851093395743436
0.182,0.32650512115913066,0.48805078416728903,0.3912587935937734,0.8512762378410005
0.183,0.3271589486858573,0.48805078416728903,0.39172785853439235,0.8515687851971038
0.184,0.3273092369477912,0.48693054518297235,0.3914740318222756,0.8517516272946684
0.185,0.32829428067523303,0.4865571321882001,0.3920565668722732,0.8522270167483361
0.186,0.328874305906108,0.4865571321882001,0.3924698795180723,0.8524829956849265
0.187,0.3289440364649278,0.4850634802091113,0.39203259393390677,0.852665837782491
0.188,0.329689883070666,0.4843166542195668,0.39231699939503933,0.853068090397133
0.189,0.3302775655716832,0.4843166542195668,0.3927327781983346,0.8533240693337234
0.19,0.3306966062771115,0.4839432412247946,0.39290586630286495,0.8535434798508008
0.191,0.3312004095213719,0.4831964152352502,0.39301442672741077,0.8538360272069041
0.192,0.3319640564826701,0.48282300224047797,0.3934276586033775,0.8542017114020332
0.193,0.33213275019295085,0.4820761762509335,0.3932977913175933,0.8543479850800848
0.194,0.33255873999483604,0.4809559372666169,0.39322240879255077,0.8546405324361881
0.195,0.33221041720653016,0.4787154592979836,0.39222885115496403,0.854713669275214
0.196,0.3336803748047892,0.4787154592979836,0.3932515337423313,0.8553353324069334
0.197,0.3342036553524804,0.47796863330843914,0.3933620159803319,0.8556278797630367
0.198,0.33464257659073054,0.4772218073188947,0.3934123441588425,0.855883858699627
0.199,0.3349960619585193,0.4764749813293503,0.39340218899337137,0.8561032692167044
0.2,0.334823776959495,0.4753547423450336,0.3929012345679012,0.8561398376362174
0.201,0.33517932489451474,0.47460791635548916,0.3928902627511592,0.8563592481532948
0.202,0.33544973544973544,0.47348767737117253,0.3926912356766801,0.8565786586703723
0.203,0.33589607635206786,0.4731142643764003,0.39286821705426356,0.8567980691874497
0.20400000000000001,0.33554729011689693,0.4716206123973114,0.39211425023284696,0.8567980691874497
0.20500000000000002,0.3363539445628998,0.47124719940253923,0.3925349922239502,0.8571637533825788
0.20600000000000002,0.3370726495726496,0.47124719940253923,0.39302398006851447,0.8574563007386821
0.20700000000000002,0.3369041242635244,0.4697535474234503,0.39238927011852776,0.8575294375777079
0.20800000000000002,0.3366469639978506,0.46788648244958925,0.3915625,0.8576025744167337
0.209,0.3365617433414044,0.4671396564600448,0.39124315871774823,0.8576391428362466
0.21,0.33711814003784807,0.46564600448095594,0.3910929904343735,0.8580048270313757
0.211,0.3381314502987507,0.4648991784914115,0.3915094339622642,0.8584802164850435
0.212,0.33832743121765185,0.46377893950709487,0.3912427153882501,0.858663058582608
0.213,0.33824733824733827,0.4626587005227782,0.39079009619933763,0.8587361954216339
0.214,0.3384488901068786,0.46116504854368934,0.39039039039039036,0.8589556059387113
0.215,0.3392857142857143,0.46116504854368934,0.39094650205761317,0.8592847217143275
0.216,0.3398674765323026,0.45967139656460043,0.3907936507936508,0.8596504059094566
0.217,0.34053156146179403,0.4592979835698282,0.39109697933227344,0.8599429532655599
0.218,0.34073868369897253,0.4581777445855116,0.3908265647396082,0.8601257953631244
0.219,0.34058577405857743,0.4559372666168783,0.3899089893022513,0.860272069041176
0.22,0.341839596186203,0.4551904406273338,0.3904548366431774,0.8608205953338697
0.221,0.3420608108108108,0.453696788648245,0.3900481540930979,0.8610400058509471
0.222,0.3425429940795038,0.453696788648245,0.39036144578313253,0.8612228479485117
0.223,0.34352009054895305,0.45332337565347275,0.39085640695428203,0.8616251005631537
0.224,0.343342776203966,0.4525765496639283,0.3904639175257732,0.8616251005631537
0.225,0.3435809849131796,0.4507094846900672,0.3899208528509126,0.861881079499744
0.226,0.3432409259788511,0.4484690067214339,0.3888619070746317,0.8619542163387698
0.227,0.34297994269340976,0.446975354742345,0.38813229571984437,0.8619907847582827
0.228,0.3439930855661193,0.4458551157580284,0.38835583021629533,0.8624661742119506
0.229,0.3440207972270364,0.4447348767737117,0.3879478827361563,0.8625758794704893
0.23,0.3438861458030787,0.4421209858103062,0.3868648913576213,0.8627587215680538
0.231,0.34459656277308476,0.441747572815534,0.38717067583046966,0.8630512689241571
0.232,0.3445255474452555,0.4406273338312173,0.3866950679993446,0.863124405763183
0.233,0.3443437591347559,0.4398805078416729,0.3862928348909657,0.863124405763183
0.234,0.34390602055800296,0.43726661687826734,0.38500739766562553,0.8631975426022087
0.23500000000000001,0.3440258975868158,0.43651979088872295,0.3847926267281106,0.8633072478607474
0.23600000000000002,0.3435745937961595,0.43427931292008964,0.38363846280719116,0.8633438162802604
0.23700000000000002,0.34389810426540285,0.4335324869305452,0.38354806739345887,0.8635266583778249
0.23800000000000002,0.3440189967349362,0.43278566094100074,0.3833305771456921,0.8636363636363636
0.23900000000000002,0.3441500446561477,0.4316654219566841,0.38297167467285076,0.8637826373144153
0.24,0.34468339307048984,0.43091859596713966,0.38300696979754395,0.8640386162510056
0.241,0.3454272863568216,0.4301717699775952,0.3831697987693331,0.8643677320266218
0.242,0.3454600120264582,0.4290515309932786,0.382744836775483,0.8644774372851606
0.243,0.3458056729028364,0.4279312920089619,0.3825100133511348,0.864696847802238
0.244,0.3455481526347668,0.42606422703510083,0.38160535117056854,0.8647699846412638
0.245,0.3453827460510328,0.4245705750560119,0.38090452261306534,0.8648431214802896
0.246,0.3452163315051798,0.4230769230769231,0.3802013422818792,0.8649162583193154
0.247,0.3454601039437481,0.42195668409260645,0.3798957808034964,0.86509910041688
0.248,0.34600061293288387,0.4215832710978342,0.3800706951691634,0.8653185109339574
0.249,0.34583461420227485,0.4200896191187453,0.37936267071320184,0.8653916477729833
0.25,0.3471406491499227,0.4193427931292009,0.3798410282428547,0.865903605646164
0.251,0.3469767441860465,0.417849141150112,0.37912925631035066,0.8659767424851897
0.252,0.34767695665731213,0.41635548917102316,0.37892948173322005,0.8663424266803189
0.253,0.3466958972752897,0.4133681852128454,0.3771078180889116,0.866269289841293
0.254,0.34673366834170855,0.4122479462285287,0.3766632548618219,0.8663789950998317
0.255,0.3474148802017655,0.41150112023898433,0.37675213675213676,0.866671542455935
0.256,0.3484034144799241,0.41150112023898433,0.3773326485190892,0.8670006582315513
0.257,0.34815756035578144,0.409260642270351,0.3762444215585307,0.86711036349009
0.258,0.3493937460114869,0.4088872292755788,0.3768066070199587,0.8675491845242449
0.259,0.3506243996157541,0.4088872292755788,0.3775211170487847,0.8679514371388869
0.26,0.3505784061696658,0.4073935772964899,0.3768566493955095,0.8680611423974256
0.261,0.3502733998070119,0.4066467513069455,0.37636080870917576,0.8680245739779127
0.262,0.3502259522272434,0.4051530993278566,0.37569252077562326,0.8681342792364514
0.263,0.35016181229773463,0.40403286034353997,0.3751733703190014,0.8682074160754772
0.264,0.349691257718557,0.40179238237490666,0.3739357080799305,0.8682439844949901
0.265,0.34972321719309674,0.4010455563853622,0.3736301965559228,0.868317121334016
0.266,0.3500163559044815,0.39955190440627336,0.37314734088927637,0.8685365318510934
0.267,0.35073891625615766,0.3988050784167289,0.3732308229949327,0.8688290792071967
0.268,0.35154707044107963,0.3988050784167289,0.3736878936319104,0.869085058143787
0.269,0.35237780713342143,0.3984316654219567,0.37399228881878727,0.8693776054998903
0.27,0.35278514588859416,0.39731142643764,0.37372672989111344,0.8695970160169677
0.271,0.3520798668885191,0.3950709484690067,0.37233855358085516,0.8695604475974549
0.272,0.3521361815754339,0.3939507094846901,0.37187169545294324,0.8696701528559936
0.273,0.35207496653279785,0.3928304705003734,0.3713378044475821,0.8697432896950194
0.274,0.3517773306505701,0.3917102315160568,0.3706713780918728,0.8697432896950194
0.275,0.35136042996305006,0.3905899925317401,0.36993810786914233,0.8697067212755065
0.276,0.351433389544688,0.38909634055265124,0.3693071061492114,0.8698529949535581
0.277,0.35160744500846025,0.38797610156833456,0.36889756790342626,0.8699992686316097
0.278,0.35246179966044144,0.38760268857356234,0.3691979370442824,0.870291815987713
0.279,0.35272108843537414,0.38722927557879017,0.36917052331790673,0.8704015212462517
0.28,0.35268009559576646,0.38573562359970126,0.36846798644551454,0.8705112265047905
0.281,0.35286056868790683,0.38461538461538464,0.3680543148115062,0.870657500182842
0.28200000000000003,0.35302197802197804,0.3838685586258402,0.36779964221824685,0.8707672054413809
0.28300000000000003,0.35354927636113026,0.38312173263629573,0.36774193548387096,0.8709866159584583
0.28400000000000003,0.3546712802768166,0.3827483196415235,0.3681752873563218,0.8713523001535873
0.28500000000000003,0.3548387096774194,0.3820014936519791,0.36791943894982915,0.871462005412126
0.28600000000000003,0.35490605427974947,0.38088125466766243,0.36743515850144093,0.8715717106706649
0.28700000000000003,0.35542378793163587,0.3805078416728902,0.36753832281334536,0.8717545527682293
0.28800000000000003,0.3553459119496855,0.3797610156833458,0.3671480144404332,0.8717911211877423
0.289,0.3553921568627451,0.37901418969380135,0.3668232743043007,0.871864258026768
0.29,0.35676625659050965,0.37901418969380135,0.36755386565272496,0.87226651064141
0.291,0.35747085835393855,0.37789395070948467,0.3673988019604284,0.8725590579975133
0.292,0.35770049680624555,0.3764002987303958,0.36681222707423583,0.8727419000950779
0.293,0.35859124866595515,0.3764002987303958,0.36728001457460374,0.8729978790316683
0.294,0.3586452762923351,0.37565347274085137,0.3669523983220864,0.873071015870694
0.295,0.3590568060021436,0.37528005974607914,0.3669892276793865,0.8732172895487457
0.296,0.3601147776183644,0.37490664675130697,0.367361873399195,0.8735464053243619
0.297,0.3602729885057471,0.37453323375653474,0.36726473819113875,0.8736195421633877
0.298,0.3604609290601368,0.3737864077669903,0.36700274977085245,0.8737292474219264
0.299,0.3610408384531984,0.37303958177744584,0.3669421487603306,0.8739486579390039
0.3,0.3608396670285921,0.37229275578790144,0.36647675059731666,0.8739486579390039
0.301,0.3614545454545455,0.37117251680358476,0.3662490788504053,0.8742046368755942
0.302,0.36161689730517116,0.37079910380881254,0.3661504424778761,0.87427777371462
0.303,0.3617099013518451,0.3696788648244959,0.3656509695290859,0.8743874789731588
0.304,0.36177224459904794,0.36893203883495146,0.3653170641523387,0.8744606158121846
0.305,0.3619676945668135,0.368185212845407,0.36504998148833767,0.8745703210707233
0.306,0.3623988226637233,0.3678117998506348,0.3650852483320978,0.874716594748775
0.307,0.36246312684365783,0.3670649738610904,0.3647495361781076,0.8747897315878008
0.308,0.3627632065016624,0.36669156086631816,0.36471680594243266,0.8748994368463395
0.309,0.362962962962963,0.3659447348767737,0.36444775009297137,0.8750091421048782
0.31,0.363265306122449,0.3655713218820015,0.3644146659222036,0.8751188473634169
0.311,0.3631952220977977,0.3633308439133682,0.36326302034720925,0.8752651210414686
0.312,0.3634319970026227,0.36221060492905155,0.36282027305030856,0.8754113947195202
0.313,0.362987987987988,0.36109036594473487,0.3620366903781355,0.8753748263000073
0.314,0.3626456219466366,0.3603435399551904,0.3614909159018543,0.8753382578804944
0.315,0.36267870579382994,0.35997012696041825,0.3613193403298351,0.8753748263000073
0.316,0.36288193134666163,0.3592233009708738,0.3610433477200225,0.875484531558546
0.317,0.36373959121877364,0.35884988797610157,0.3612781954887218,0.8757405104951363
0.318,0.36418816388467373,0.35847647498132934,0.36130974783590514,0.875886784173188
0.319,0.3654358583936049,0.35847647498132934,0.36192271442035817,0.8762158999488042
0.32,0.3663101604278075,0.3581030619865571,0.3621601208459215,0.8764718788853946
0.321,0.36659021406727826,0.3581030619865571,0.36229693993199846,0.8765450157244203
0.322,0.36670502493287305,0.3569828230022405,0.36177861873226114,0.8766547209829592
0.323,0.3672685363042643,0.3569828230022405,0.3620526415451619,0.8768009946610108
0.324,0.36801541425818884,0.35660941000746826,0.3622226436563626,0.8770204051780882
0.325,0.3687669114804793,0.35623599701269604,0.3623931623931624,0.8772398156951656
0.326,0.36909372579395816,0.3558625840179238,0.3623574144486692,0.8773495209537043
0.327,0.36999611348620287,0.3554891710231516,0.3625976004570558,0.8776054998902948
0.328,0.36964980544747084,0.3547423450336072,0.3620426829268293,0.8775689314707819
0.329,0.3699805068226121,0.35436893203883496,0.36200648483692544,0.8776786367293206
0.33,0.3706457925636008,0.3536221060492905,0.36193388113892605,0.877898047246398
0.331,0.3708349666797334,0.3532486930545183,0.3618282654427233,0.8779711840854239
0.332,0.3715632364493323,0.3532486930545183,0.36217457886676874,0.8781540261829883
0.333,0.37115839243498816,0.35175504107542943,0.36119631901840493,0.8781540261829883
0.334,0.37203791469194314,0.35175504107542943,0.3616122840690979,0.8783734367000658
0.335,0.37292161520190026,0.35175504107542943,0.3620292083013067,0.8785928472171433
0.336,0.3729150119142176,0.35063480209111275,0.36143187066974597,0.8786659840561691
0.337,0.3728611221647433,0.34988797610156835,0.361009439414371,0.878702552475682
0.338,0.37405189620758483,0.34988797610156835,0.3615666602353849,0.8789950998317853
0.339,0.37520064205457465,0.3491411501120239,0.3617021276595745,0.8793242156074015
0.34,0.3758038585209003,0.3491411501120239,0.3619821912504839,0.8794704892854531
0.341,0.3765606121627064,0.3491411501120239,0.36233288122456886,0.8796533313830176
0.342,0.37691686844229216,0.3487677371172517,0.36229635376260666,0.8797630366415563
0.343,0.3771289537712895,0.3472740851381628,0.36158631415241055,0.879909310319608
0.34400000000000003,0.3772357723577236,0.34652725914861837,0.3612300506033476,0.8799824471586338
0.34500000000000003,0.3780040733197556,0.34652725914861837,0.3615819209039548,0.8801652892561983
