split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,0,normal_asset_0,2023-09-26 21:20:00,2023-09-27 21:10:00,38660,50310,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 22:20:00,2023-09-27 22:10:00,38666,38809,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 23:20:00,2023-09-27 23:10:00,50179,38815,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 00:20:00,2023-09-28 00:10:00,38678,38821,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 01:20:00,2023-09-28 01:10:00,38684,38827,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 02:20:00,2023-09-28 02:10:00,38690,38833,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 03:20:00,2023-09-28 03:10:00,38696,38839,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 04:20:00,2023-09-28 04:10:00,38702,38845,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 05:20:00,2023-09-28 05:10:00,38708,38851,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 06:20:00,2023-09-28 06:10:00,38714,38857,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 07:20:00,2023-09-28 07:10:00,38720,38863,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 08:20:00,2023-09-28 08:10:00,38726,38869,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 09:20:00,2023-09-28 09:10:00,38732,38875,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 10:20:00,2023-09-28 10:10:00,38738,38881,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 11:20:00,2023-09-28 11:10:00,38744,38887,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 12:20:00,2023-09-28 12:10:00,38750,38893,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 13:20:00,2023-09-28 13:10:00,38756,50406,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 14:20:00,2023-09-28 14:10:00,38762,50412,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 15:20:00,2023-09-28 15:10:00,38768,50418,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 16:20:00,2023-09-28 16:10:00,38774,50424,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 17:20:00,2023-09-28 17:10:00,50287,50430,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 18:20:00,2023-09-28 18:10:00,38786,50436,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 19:20:00,2023-09-28 19:10:00,38792,38935,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 20:20:00,2023-09-28 20:10:00,50305,38941,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 21:20:00,2023-09-28 21:10:00,50311,38947,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 22:20:00,2023-09-28 22:10:00,38810,38953,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-27 23:20:00,2023-09-28 23:10:00,38816,38959,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 00:20:00,2023-09-29 00:10:00,38822,38965,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 01:20:00,2023-09-29 01:10:00,38828,38971,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 02:20:00,2023-09-29 02:10:00,38834,50484,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 03:20:00,2023-09-29 03:10:00,38840,38983,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 04:20:00,2023-09-29 04:10:00,38846,38989,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 05:20:00,2023-09-29 05:10:00,38852,38995,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 06:20:00,2023-09-29 06:10:00,38858,39001,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 07:20:00,2023-09-29 07:10:00,38864,39007,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 08:20:00,2023-09-29 08:10:00,38870,50520,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 09:20:00,2023-09-29 09:10:00,38876,50526,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 10:20:00,2023-09-29 10:10:00,38882,50532,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 11:20:00,2023-09-29 11:10:00,38888,50538,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 12:20:00,2023-09-29 12:10:00,38894,50544,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 13:20:00,2023-09-29 13:10:00,50407,50550,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 14:20:00,2023-09-29 14:10:00,50413,50556,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 15:20:00,2023-09-29 15:10:00,50419,50562,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 16:20:00,2023-09-29 16:10:00,50425,39061,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 17:20:00,2023-09-29 17:10:00,50431,39067,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 18:20:00,2023-09-29 18:10:00,50437,39073,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 19:20:00,2023-09-29 19:10:00,38936,39079,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 20:20:00,2023-09-29 20:10:00,38942,39085,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 21:20:00,2023-09-29 21:10:00,38948,39091,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 22:20:00,2023-09-29 22:10:00,38954,39097,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-28 23:20:00,2023-09-29 23:10:00,38960,39103,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 00:20:00,2023-09-30 00:10:00,38966,39109,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 01:20:00,2023-09-30 01:10:00,38972,39115,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 02:20:00,2023-09-30 02:10:00,50485,39121,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 03:20:00,2023-09-30 03:10:00,38984,39127,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 04:20:00,2023-09-30 04:10:00,38990,39133,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 05:20:00,2023-09-30 05:10:00,38996,39139,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 06:20:00,2023-09-30 06:10:00,39002,39145,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 07:20:00,2023-09-30 07:10:00,39008,39151,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 08:20:00,2023-09-30 08:10:00,50521,39157,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 09:20:00,2023-09-30 09:10:00,50527,39163,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 10:20:00,2023-09-30 10:10:00,50533,39169,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 11:20:00,2023-09-30 11:10:00,50539,39175,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 12:20:00,2023-09-30 12:10:00,50545,39181,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 13:20:00,2023-09-30 13:10:00,50551,39187,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 14:20:00,2023-09-30 14:10:00,50557,39193,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 15:20:00,2023-09-30 15:10:00,50563,39199,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 16:20:00,2023-09-30 16:10:00,39062,39205,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 17:20:00,2023-09-30 17:10:00,39068,39211,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 18:20:00,2023-09-30 18:10:00,39074,39217,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 19:20:00,2023-09-30 19:10:00,39080,39223,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 20:20:00,2023-09-30 20:10:00,39086,39229,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 21:20:00,2023-09-30 21:10:00,39092,39235,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 22:20:00,2023-09-30 22:10:00,39098,39241,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-29 23:20:00,2023-09-30 23:10:00,39104,39247,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 00:20:00,2023-10-01 00:10:00,39110,39253,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 01:20:00,2023-10-01 01:10:00,39116,39259,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 02:20:00,2023-10-01 02:10:00,39122,39265,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 03:20:00,2023-10-01 03:10:00,39128,39271,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 04:20:00,2023-10-01 04:10:00,39134,39277,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 05:20:00,2023-10-01 05:10:00,39140,39283,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 06:20:00,2023-10-01 06:10:00,39146,39289,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 07:20:00,2023-10-01 07:10:00,39152,39295,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 08:20:00,2023-10-01 08:10:00,39158,50808,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 09:20:00,2023-10-01 09:10:00,39164,50814,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 10:20:00,2023-10-01 10:10:00,39170,50820,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 11:20:00,2023-10-01 11:10:00,39176,50826,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 12:20:00,2023-10-01 12:10:00,39182,50832,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 13:20:00,2023-10-01 13:10:00,39188,50838,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 14:20:00,2023-10-01 14:10:00,39194,50844,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 15:20:00,2023-10-01 15:10:00,39200,50850,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 16:20:00,2023-10-01 16:10:00,39206,50856,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 17:20:00,2023-10-01 17:10:00,39212,39355,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 18:20:00,2023-10-01 18:10:00,39218,39361,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 19:20:00,2023-10-01 19:10:00,39224,39367,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 20:20:00,2023-10-01 20:10:00,39230,50880,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 21:20:00,2023-10-01 21:10:00,39236,39379,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 22:20:00,2023-10-01 22:10:00,39242,39385,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-30 23:20:00,2023-10-01 23:10:00,39248,39391,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-01 00:20:00,2023-10-02 00:10:00,39254,39397,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
