threshold,precision,recall,f1,accuracy
0.121,0.23255813953488372,0.47176554681915656,0.3115411848005664,0.7907010116954868
0.122,0.23272214386459802,0.47176554681915656,0.3116883116883117,0.7908445146014207
0.123,0.23284529899453166,0.47176554681915656,0.3117987480807842,0.790952141780871
0.124,0.2330680813439434,0.4710507505360972,0.31184194960369094,0.7913108990457057
0.125,0.2334396032589444,0.4710507505360972,0.3121743249644718,0.7916337805840569
0.126,0.23345751286145114,0.47033595425303787,0.31203319502074695,0.7918131592164741
0.127,0.23366477272727273,0.47033595425303787,0.31221826809015424,0.7919925378488915
0.128,0.23368308731993598,0.46962115796997855,0.31207695048094053,0.7921719164813087
0.129,0.23389106443574226,0.46962115796997855,0.31226235741444863,0.792351295113726
0.13,0.2340160284951024,0.46962115796997855,0.31237370735766073,0.7924589222931764
0.131,0.23460096411355116,0.46962115796997855,0.3128943921895464,0.7929611824639449
0.132,0.2348525469168901,0.46962115796997855,0.31311807458596447,0.7931764368228457
0.133,0.23488372093023255,0.46926375982844887,0.31306628516928947,0.793284064002296
0.134,0.2348091055744757,0.4681915654038599,0.31276113167004893,0.7934634426347134
0.135,0.23497757847533632,0.4681915654038599,0.3129105458019825,0.7936069455406471
0.136,0.23496679231735776,0.46783416726233024,0.3128211255825069,0.7936786969936142
0.137,0.2350826743350108,0.46747676912080055,0.312843817268596,0.7938580756260314
0.138,0.23529411764705882,0.46747676912080055,0.3130309919827689,0.7940374542584487
0.139,0.23563321923977662,0.46747676912080055,0.31333093783686666,0.7943244600703164
0.14,0.2357078449053201,0.4671193709792709,0.3133165527987535,0.7944679629762502
0.14100000000000001,0.23578263224408738,0.46676197283774123,0.3133021470552957,0.7946114658821841
0.14200000000000002,0.23572976878612717,0.4664045746962116,0.3131749460043196,0.7946473416086676
0.14300000000000002,0.23593269404740366,0.4660471765546819,0.31327327327327326,0.7948984716940518
0.14400000000000002,0.23623188405797102,0.4660471765546819,0.31353690791055544,0.795149601779436
0.145,0.23661767374342224,0.4660471765546819,0.3138765194367553,0.7954724833177872
0.146,0.2370909090909091,0.4660471765546819,0.31429260062665704,0.7958671163091052
0.147,0.23760932944606414,0.4660471765546819,0.31474776731836834,0.7962976250269068
0.148,0.23791278963692758,0.4660471765546819,0.31501389056649354,0.7965487551122911
0.149,0.23799963496988502,0.4660471765546819,0.3150900084571705,0.796620506565258
0.15,0.2380255941499086,0.4653323802716226,0.3149492017416545,0.7967998851976753
0.151,0.23810395314787702,0.4649749821300929,0.3149358508835633,0.7969433881036091
0.152,0.23819113877700476,0.4649749821300929,0.3150121065375303,0.797015139556576
0.153,0.23836570172224258,0.4649749821300929,0.31516472868217055,0.7971586424625099
0.154,0.23854052071873855,0.4649749821300929,0.31531749878817256,0.7973021453684437
0.155,0.2387950036737693,0.46461758398856323,0.31545741324921134,0.7975891511803114
0.156,0.23901452472881043,0.46461758398856323,0.3156489012990166,0.7977685298127287
0.157,0.2391024462019496,0.46461758398856323,0.31572556162720095,0.7978402812656956
0.158,0.23927058390127096,0.4642601858470336,0.31578947368421056,0.7980555356245964
0.159,0.2392626728110599,0.4639027877055039,0.31569986622887025,0.7981272870775633
0.16,0.23952758811588853,0.4639027877055039,0.31593038821954483,0.7983425414364641
0.161,0.2397045244690674,0.4639027877055039,0.3160842566662608,0.7984860443423979
0.162,0.2397336293007769,0.4631879914224446,0.3159434422233057,0.7986654229748152
0.163,0.23985923319133173,0.4628305932809149,0.31596925704526047,0.7988448016072326
0.164,0.23994066382347487,0.4624731951393853,0.31595653766328896,0.7989883045131664
0.165,0.240252506498329,0.4624731951393853,0.31622678396871945,0.7992394345985506
0.166,0.2405651608105596,0.4624731951393853,0.31649749296808116,0.7994905646839349
0.167,0.24110303707844233,0.4624731951393853,0.31696264543784447,0.7999210734017363
0.168,0.2412378821774795,0.4624731951393853,0.3170791472678265,0.8000287005811868
0.169,0.24113475177304963,0.46175839885632597,0.31682197155468367,0.8001004520341537
0.17,0.24167601945379724,0.46175839885632597,0.31728880157170924,0.8005309607519552
0.171,0.24176029962546816,0.4614010007147963,0.3172769722290489,0.8006744636578891
0.17200000000000001,0.24203224596925385,0.4614010007147963,0.3175110673880964,0.8008897180167899
0.17300000000000001,0.24221388367729832,0.4614010007147963,0.31766732283464566,0.8010332209227237
0.17400000000000002,0.24216256804955885,0.4610436025732666,0.31753846153846155,0.8010690966492071
0.17500000000000002,0.2422021796317174,0.46068620443173697,0.317487684729064,0.8011767238286576
0.176,0.24256680466691757,0.46068620443173697,0.31780078895463515,0.8014637296405253
0.177,0.24261246000376435,0.46068620443173697,0.3178399704105536,0.8014996053670087
0.178,0.2428813878936451,0.4603288062902073,0.3179854338970497,0.8017866111788764
0.179,0.24311060777651944,0.4603288062902073,0.3181818181818182,0.8019659898112936
0.18,0.24343224343224343,0.4603288062902073,0.3184571640499444,0.8022171198966779
0.181,0.243519394512772,0.45997140814867765,0.31844612148954593,0.8023606228026118
0.182,0.24375,0.45997140814867765,0.31864322852191135,0.802540001435029
0.183,0.24421252371916508,0.45997140814867765,0.3190381755081805,0.8028987586998637
0.184,0.24444444444444444,0.45997140814867765,0.31923601637107774,0.803078137332281
0.185,0.2445373361200836,0.45997140814867765,0.3193152214365464,0.803149888785248
0.186,0.2446768060836502,0.45997140814867765,0.3194341027550261,0.8032575159646983
0.187,0.2447658926532166,0.45961401000714797,0.3194237456532539,0.8034010188706321
0.188,0.24504573170731708,0.45961401000714797,0.31966194382301766,0.8036162732295329
0.189,0.24523264683447749,0.45961401000714797,0.31982094006466055,0.8037597761354668
0.19,0.24541984732824426,0.45961401000714797,0.3199800945508833,0.8039032790414006
0.191,0.2454632282712512,0.4592566118656183,0.3199302875637993,0.8040109062208509
0.192,0.24565092716497802,0.4592566118656183,0.3200896749283846,0.8041544091267848
0.193,0.24545628467572222,0.45854181558255896,0.3197507788161994,0.8041544091267848
0.194,0.2456442657476546,0.45854181558255896,0.3199102356314674,0.8042979120327186
0.195,0.24559049079754602,0.45782701929949965,0.31969054155228355,0.8044055392121691
0.196,0.2457789716039908,0.45782701929949965,0.31985018726591763,0.8045490421181029
0.197,0.2457789716039908,0.45782701929949965,0.31985018726591763,0.8045490421181029
0.198,0.2453410182516811,0.45639742673338096,0.3191303261277021,0.8045131663916194
0.199,0.24557692307692308,0.45639742673338096,0.3193298324581145,0.8046925450240368
0.2,0.2456680785521756,0.45604002859185133,0.3193193193193193,0.8048360479299705
0.201,0.24585741811175338,0.45604002859185133,0.3194792188282424,0.8049795508359044
0.202,0.2459965271078526,0.45568263045032165,0.31950883347951387,0.8051589294683217
0.203,0.2459934350260668,0.455325232308792,0.3194183276921148,0.8052306809212887
0.20400000000000001,0.24623115577889448,0.455325232308792,0.3196186653286503,0.8054100595537059
0.20500000000000002,0.24646660212971927,0.45496783416726233,0.31972874544769564,0.8056611896390902
0.20600000000000002,0.24646112080667054,0.454253037884203,0.3195474544311753,0.8058046925450241
0.20700000000000002,0.2466977466977467,0.45389563974267333,0.31965768940347344,0.8060558226304083
0.20800000000000002,0.2467911318553092,0.4535382416011437,0.319647355163728,0.8061993255363421
0.209,0.2468391363547948,0.4535382416011437,0.3196876180879204,0.8062352012628256
0.21,0.24717569146864043,0.4535382416011437,0.3199697428139183,0.8064863313482098
0.211,0.24736842105263157,0.4535382416011437,0.3201311806256307,0.8066298342541437
0.212,0.24756145142411237,0.4535382416011437,0.32029278142352346,0.8067733371600775
0.213,0.24755954705193284,0.453180843459614,0.3202020202020202,0.8068450886130444
0.214,0.2473622508792497,0.4524660471765547,0.31985851440121277,0.8068450886130444
0.215,0.2475557293703559,0.4524660471765547,0.3200202224469161,0.8069885915189783
0.216,0.24770103697906476,0.4524660471765547,0.32014161082311293,0.8070962186984286
0.217,0.24750342666927747,0.4517512508934953,0.319797596457938,0.8070962186984286
0.218,0.24730550656476583,0.451036454610436,0.31945323376787743,0.8070962186984286
0.219,0.24720423778693348,0.4503216583273767,0.31918936035465484,0.8071679701513955
0.22,0.24720204201845672,0.449964260185847,0.31909770624762385,0.8072397216043625
0.221,0.24744295830055074,0.4496068620443174,0.31920832276072064,0.8074908516897468
0.222,0.24768655247095886,0.4496068620443174,0.3194109432525073,0.807670230322164
0.223,0.24773354355538038,0.4492494639027877,0.31935975609756095,0.8077778575016145
0.224,0.24768290278051666,0.44889206576125806,0.3192273478205617,0.8078137332280979
0.225,0.24778062734267114,0.44889206576125806,0.3193085038769544,0.8078854846810648
0.226,0.2480252764612954,0.44889206576125806,0.3195115746629356,0.8080648633134822
0.227,0.24807274164854715,0.4485346676197284,0.319460353824615,0.8081724904929325
0.228,0.24812030075187969,0.4481772694781987,0.3194090677534386,0.8082801176723828
0.229,0.24821711568938193,0.44781987133666906,0.31939841957685444,0.8084236205783167
0.23,0.24836341995635786,0.4474624731951394,0.3194284985329761,0.808602999210734
0.231,0.2485113140134974,0.4474624731951394,0.3195507912200102,0.8087106263901844
0.232,0.2485606511812587,0.4474624731951394,0.3195915762603701,0.8087465021166679
0.233,0.2484101748807631,0.44674767691208006,0.31928480204342274,0.8087823778431513
0.234,0.24831013916500994,0.4463902787705504,0.31911088400613186,0.8087823778431513
0.23500000000000001,0.24850775964982094,0.4463902787705504,0.3192740286298569,0.8089258807490852
0.23600000000000002,0.24855721393034827,0.4463902787705504,0.3193148408538924,0.8089617564755687
0.23700000000000002,0.2489039457951375,0.4463902787705504,0.3196008188331627,0.8092128865609528
0.23800000000000002,0.24910251296370164,0.4463902787705504,0.3197644649257552,0.8093563894668867
0.23900000000000002,0.24925104853205513,0.44603288062902074,0.31979500320307497,0.809535768099304
0.24,0.24940047961630696,0.44603288062902074,0.3199179697513458,0.8096433952787544
0.241,0.2496,0.44603288062902074,0.3200820723262375,0.8097868981846882
0.242,0.24989987985582698,0.44603288062902074,0.3203285420944558,0.810002152543589
0.243,0.2500500901622921,0.44603288062902074,0.3204519193734754,0.8101097797230394
0.244,0.25015033072760073,0.44603288062902074,0.32053422370617696,0.8101815311760063
0.245,0.25,0.4453180843459614,0.3202261629401182,0.8102174069024898
0.246,0.2497991967871486,0.44460328806290206,0.31987657495500127,0.8102174069024898
0.247,0.24994972853408406,0.4442458899213724,0.3199073478316819,0.8103967855349071
0.248,0.25010060362173037,0.4442458899213724,0.3200308959835222,0.8105044127143575
0.249,0.2503524672708963,0.4442458899213724,0.3202370217699343,0.8106837913467748
0.25,0.25040290088638195,0.4442458899213724,0.3202782787941253,0.8107196670732583
0.251,0.25030254134731744,0.44353109363831306,0.3200103145951521,0.8107914185262252
0.252,0.25040387722132473,0.4431736954967834,0.32,0.810934921432159
0.253,0.2507076425394258,0.4431736954967834,0.3202479338842975,0.8111501757910597
0.254,0.25065749544810845,0.44281629735525374,0.3201136804030487,0.8111860515175432
0.255,0.25096212274660723,0.44281629735525374,0.3203619909502262,0.811401305876444
0.256,0.2509120389136603,0.4424588992137241,0.32022762545266426,0.8114371816029274
0.257,0.25086189413911986,0.4421015010721944,0.3200931556475611,0.8114730573294109
0.258,0.2507608034083993,0.44174410293066474,0.3199171735473017,0.8114730573294109
0.259,0.25091352009744217,0.44174410293066474,0.3200414293112377,0.8115806845088613
0.26,0.25116846169477747,0.44174410293066474,0.32024873688301597,0.8117600631412786
0.261,0.25127161749745675,0.4413867047891351,0.32023855827823156,0.8119035660472125
0.262,0.25147627774384035,0.4413867047891351,0.32040472175379425,0.8120470689531463
0.263,0.25137614678899084,0.4406719085060758,0.32013501233285735,0.8121188204061133
0.264,0.251479893855889,0.4403145103645461,0.3201247239184098,0.8122623233120471
0.265,0.251736820596649,0.4403145103645461,0.3203328133125325,0.8124417019444644
0.266,0.25178826895565093,0.4403145103645461,0.320374463658822,0.8124775776709479
0.267,0.251891228787569,0.4403145103645461,0.32045779685264664,0.8125493291239148
0.268,0.2519427402862986,0.4403145103645461,0.3204994797086369,0.8125852048503982
0.269,0.2520458265139116,0.4403145103645461,0.3205828779599272,0.8126569563033651
0.27,0.25225225225225223,0.4403145103645461,0.32074980473834935,0.812800459209299
0.271,0.25220241753738987,0.4399571122230164,0.320614663367626,0.8128363349357824
0.272,0.2524092679926184,0.4399571122230164,0.32078175895765476,0.8129798378417163
0.273,0.25256462864177265,0.4399571122230164,0.32090719499478626,0.8130874650211667
0.274,0.25230958735372616,0.4392423159399571,0.3205111487808059,0.8130515892946832
0.275,0.2520542317173377,0.4385275196568978,0.32011479259066006,0.8130157135681998
0.276,0.2520559210526316,0.4381701215153681,0.3200208822761681,0.8130874650211667
0.277,0.25221147911952274,0.4381701215153681,0.3201462331897114,0.813195092200617
0.278,0.2525231719876416,0.4381701215153681,0.32039722984450547,0.8134103465595178
0.279,0.25273139558853847,0.4381701215153681,0.320564779709766,0.8135538494654517
0.28,0.2524752475247525,0.4374553252323088,0.3201674077949255,0.8135179737389682
0.281,0.25257944696657036,0.4374553252323088,0.3202511773940346,0.8135897251919352
0.28200000000000003,0.2526837324525186,0.4374553252323088,0.3203349908400942,0.8136614766449021
0.28300000000000003,0.2527881040892193,0.4374553252323088,0.32041884816753924,0.813733228097869
0.28400000000000003,0.25284032224746955,0.4374553252323088,0.32046079329755206,0.8137691038243524
0.28500000000000003,0.2528925619834711,0.4374553252323088,0.32050274941084056,0.8138049795508359
0.28600000000000003,0.25289495450785776,0.4370979270907791,0.32040869793031174,0.8138767310038029
0.28700000000000003,0.2532615448332988,0.4370979270907791,0.3207027664874787,0.8141278610891871
0.28800000000000003,0.25341898052217154,0.4370979270907791,0.32082896117523607,0.8142354882686375
0.289,0.2533167495854063,0.4367405289492495,0.32065074783521386,0.8142354882686375
0.29,0.25347726800913434,0.4363831308077198,0.320682862770847,0.8144148669010548
0.291,0.25363523057748233,0.4363831308077198,0.3208092485549133,0.8145224940805051
0.292,0.25363523057748233,0.4363831308077198,0.3208092485549133,0.8145224940805051
0.293,0.25374064837905236,0.4363831308077198,0.32089356110381073,0.814594245533472
0.294,0.25395174708818635,0.4363831308077198,0.32106231922166706,0.8147377484394059
0.295,0.25395174708818635,0.4363831308077198,0.32106231922166706,0.8147377484394059
0.296,0.2540045766590389,0.4363831308077198,0.3211045364891519,0.8147736241658894
0.297,0.25421611492816987,0.4363831308077198,0.32127351664254705,0.8149171270718232
0.298,0.254375,0.4363831308077198,0.3214003685180311,0.8150247542512736
0.299,0.25443169968717416,0.43602573266619016,0.3213486105623601,0.815132381430724
0.3,0.2546441243999165,0.43602573266619016,0.321517986559494,0.8152758843366578
0.301,0.2544922691182616,0.4353109363831308,0.3212025316455696,0.8153117600631413
0.302,0.2549183758894935,0.4353109363831308,0.3215417106652587,0.815598765875009
0.303,0.254869109947644,0.43495353824160116,0.3214049914168758,0.8156346416014925
0.304,0.255082791867533,0.43495353824160116,0.3215748447615273,0.8157781445074263
0.305,0.2551405791019723,0.43459614010007147,0.3215230037017451,0.8158857716868767
0.306,0.25519412381951734,0.43459614010007147,0.3215655163294989,0.8159216474133602
0.307,0.25524769101595296,0.43459614010007147,0.32160804020100503,0.8159575231398436
0.308,0.25535489290214197,0.43459614010007147,0.32169312169312175,0.8160292745928105
0.309,0.255677039529016,0.43459614010007147,0.321948636483982,0.8162445289517113
0.31,0.2555742532604123,0.43423874195854184,0.3217690677966102,0.8162445289517113
0.311,0.2557894736842105,0.43423874195854184,0.32193958664546896,0.8163880318576451
0.312,0.2558433354390398,0.43423874195854184,0.3219822446005035,0.8164239075841285
0.313,0.25595112702759637,0.43423874195854184,0.3220675944333996,0.8164956590370955
0.314,0.25606412149335583,0.43388134381701216,0.3220586284653137,0.8166391619430293
0.315,0.25622625580413677,0.43388134381701216,0.3221868365180467,0.8167467891224798
0.316,0.2563344594594595,0.43388134381701216,0.32227236527740916,0.8168185405754467
0.317,0.2562856539192901,0.43352394567548247,0.32213517461160535,0.8168544163019301
0.318,0.25639399704079474,0.43352394567548247,0.3222207464470713,0.816926167754897
0.319,0.25650243180376403,0.43352394567548247,0.32230636375714095,0.8169979192078639
0.32,0.25666525603046975,0.43352394567548247,0.322434875066454,0.8171055463873144
0.321,0.2567739204064352,0.43352394567548247,0.3225206062217495,0.8171772978402813
0.322,0.2569370895996611,0.43352394567548247,0.3226492884692113,0.8172849250197316
0.323,0.25720949957591177,0.43352394567548247,0.3228639872238488,0.817464303652149
0.324,0.2571064913025032,0.43316654753395284,0.32268370607028757,0.817464303652149
0.325,0.25705794947994054,0.43280914939242315,0.32254627779997336,0.8175001793786324
0.326,0.25727639685574677,0.43280914939242315,0.3227181878747502,0.8176436822845663
0.327,0.25744047619047616,0.43280914939242315,0.32284724073580373,0.8177513094640166
0.328,0.2575499787324543,0.43280914939242315,0.32293333333333335,0.8178230609169835
0.329,0.2575499787324543,0.43280914939242315,0.32293333333333335,0.8178230609169835
0.33,0.25771440732070655,0.43280914939242315,0.323062558356676,0.817930688096434
0.331,0.25750798722044727,0.43209435310936384,0.3227011877752569,0.817930688096434
0.332,0.25761772853185594,0.43209435310936384,0.3227873448137765,0.8180024395494009
0.333,0.25756929637526654,0.43173695496783415,0.3226495726495726,0.8180383152758843
0.334,0.25730744612758694,0.43102215868477484,0.32224448897795593,0.8180024395494009
0.335,0.2573623559539053,0.43102215868477484,0.32228754676643506,0.8180383152758843
0.336,0.25736864587783,0.43066476054324515,0.3221925133689839,0.8181100667288512
0.337,0.25747863247863245,0.43066476054324515,0.3222786841401444,0.8181818181818182
0.338,0.2575887131252672,0.43066476054324515,0.3223649010165864,0.8182535696347851
0.339,0.25775401069518716,0.43066476054324515,0.322494312859628,0.8183611968142355
0.34,0.25781584582441114,0.4303073624017155,0.3224424209962507,0.8184688239936859
0.341,0.25803686240891555,0.4303073624017155,0.322615219721329,0.8186123268996197
0.342,0.2580921757770632,0.4303073624017155,0.3226584483451695,0.8186482026261032
0.343,0.25820287368646794,0.4303073624017155,0.32274494035652057,0.8187199540790701
0.34400000000000003,0.2581545064377682,0.42994996426018584,0.32260659694288013,0.8187558298055536
0.34500000000000003,0.2582653499355947,0.42994996426018584,0.3226931330472103,0.8188275812585205
