true_label,score,predicted_label
1,0.91003966,0
1,0.84895474,0
1,0.9626721,0
1,0.98196286,0
1,0.9913027,0
1,1.0676556,0
1,1.1882945,0
1,1.3005879,0
1,1.2900124,0
1,1.3458712,0
1,1.4676944,0
1,1.3241079,0
1,1.2633501,0
1,1.1870738,0
1,1.1499876,0
0,1.2317234,0
0,1.2845985,0
0,1.1751481,0
0,1.1518574,0
0,1.124088,0
0,1.2496084,0
0,1.2549207,0
0,1.1730037,0
0,1.0642406,0
0,1.0979066,0
0,1.1244165,0
0,1.1352922,0
0,1.1548873,0
0,1.1566433,0
0,1.1408368,0
0,1.132956,0
0,1.1065311,0
0,1.1162226,0
0,1.12227,0
0,1.1266594,0
0,1.1295129,0
0,1.1286806,0
0,1.1190467,0
0,1.1434484,0
0,1.1470525,0
0,1.1543373,0
0,1.1907097,0
0,1.2611809,0
0,1.3294209,0
0,1.3877661,0
0,1.2105274,0
0,1.2942886,0
0,1.2391572,0
0,1.1399765,0
0,1.1068788,0
0,1.1288476,0
0,1.210293,0
0,1.2458378,0
0,1.2529858,0
0,1.3171556,0
0,1.2779874,0
0,1.071409,0
0,0.97986686,0
0,0.89582443,0
0,1.0436575,0
0,1.195385,0
0,1.3294849,0
0,1.4581879,0
0,1.5652182,0
0,1.6004957,0
0,1.7513618,1
0,1.7143216,1
0,1.5631951,0
0,1.5394332,0
0,1.3114904,0
0,1.2072328,0
0,0.9936511,0
0,1.0209111,0
0,0.86912316,0
0,0.86309314,0
0,0.87838274,0
0,1.0477933,0
0,1.0395632,0
0,1.1591835,0
0,1.2469735,0
0,1.2186059,0
0,1.2664198,0
0,1.4366436,0
0,1.4322872,0
0,1.4235755,0
0,1.5950692,0
0,1.4553618,0
0,1.1773181,0
0,1.0865072,0
0,1.058633,0
0,1.0249672,0
0,1.1441256,0
0,1.0807092,0
0,1.1811094,0
0,1.3051523,0
0,1.356986,0
0,1.4539113,0
0,1.5331066,0
0,1.5229009,0
0,1.3909583,0
0,1.2219111,0
0,1.0694385,0
0,0.95710385,0
0,0.80568206,0
0,0.7065112,0
0,0.71728665,0
0,0.6688281,0
0,0.67400193,0
0,0.66036993,0
0,0.6519561,0
0,0.6570221,0
0,0.6786011,0
0,0.76156104,0
0,0.73296326,0
0,0.7999602,0
0,0.8014098,0
0,0.8291345,0
0,0.8792622,0
0,0.9074372,0
0,0.99772096,0
0,1.0244865,0
0,0.97698087,0
0,1.0445384,0
0,1.0707785,0
0,1.106965,0
0,1.1300765,0
0,1.1584942,0
0,1.0523567,0
0,1.1471748,0
0,1.1188365,0
0,1.0170028,0
0,1.0517682,0
0,0.99470264,0
0,1.0718759,0
0,1.1347561,0
0,1.1350949,0
0,1.1041341,0
0,1.1432643,0
0,1.2333415,0
0,1.2009217,0
0,1.2250315,0
0,1.1512247,0
0,1.115133,0
0,1.0967007,0
0,1.0304525,0
0,0.8815358,0
0,0.85431397,0
0,0.8592046,0
0,0.7368793,0
0,0.8350973,0
0,0.8098654,0
0,0.8031323,0
0,0.7727407,0
0,0.77778107,0
0,0.86485875,0
0,1.0182775,0
0,1.0661844,0
0,1.199059,0
0,1.3577724,0
0,1.3331033,0
0,1.2972475,0
0,1.2044722,0
0,1.3015769,0
0,1.1984247,0
0,0.98665404,0
0,0.95868427,0
0,1.102584,0
0,1.0531119,0
0,0.98419595,0
0,1.00123,0
0,0.9999598,0
0,0.9186751,0
0,0.9420505,0
0,0.85503685,0
0,0.7549605,0
0,0.80290896,0
0,0.8279987,0
0,0.8041684,0
0,0.75734055,0
0,0.74709916,0
0,0.7794884,0
0,0.83057046,0
0,0.74781543,0
0,0.77088684,0
0,0.8357584,0
0,0.81271386,0
0,0.7849959,0
0,0.7343344,0
1,1.2886237,0
1,0.94203347,0
1,1.017591,0
1,0.93618464,0
1,0.9132478,0
1,0.8891984,0
1,0.8353846,0
1,0.8587258,0
1,0.85625964,0
1,0.91499585,0
1,0.9528279,0
1,0.97433686,0
1,0.9104587,0
1,0.91310525,0
1,0.8981518,0
1,0.8817388,0
1,0.82497835,0
1,0.8401177,0
1,0.87182856,0
1,0.81501853,0
1,0.90301555,0
1,0.86013496,0
1,0.8651558,0
1,0.8455789,0
1,0.7713942,0
1,0.6875383,0
1,0.71388924,0
1,0.7056453,0
1,0.6571138,0
1,0.66624475,0
1,0.7218531,0
1,0.8049327,0
1,0.83170825,0
1,0.8631823,0
1,0.9661612,0
1,0.9687308,0
1,1.0092511,0
1,0.9829212,0
1,1.0217541,0
1,1.008319,0
1,1.2069645,0
1,1.3503587,0
1,1.3986931,0
1,1.3306079,0
1,1.2691301,0
1,1.1645192,0
1,1.192403,0
1,1.158783,0
1,1.3638568,0
0,1.3948691,0
0,1.5709362,0
0,1.4284592,0
0,1.4757665,0
0,1.332352,0
0,1.3433573,0
0,1.1642132,0
0,0.9838486,0
0,0.89224094,0
0,0.9700504,0
0,0.9185648,0
0,0.93366504,0
0,0.9733235,0
0,0.997985,0
0,0.9889163,0
0,0.95195323,0
0,0.9169979,0
0,0.9386016,0
0,0.94157356,0
0,0.9133399,0
0,0.94665885,0
0,0.94000924,0
0,0.94023323,0
0,0.9856595,0
0,0.8052567,0
0,0.80663335,0
0,0.7815721,0
0,0.8757496,0
0,0.7717639,0
0,0.81854135,0
0,0.8486416,0
0,0.819625,0
0,0.8131571,0
0,0.8151751,0
0,0.8698066,0
0,0.8851354,0
0,0.8575408,0
0,0.8261087,0
0,0.84293485,0
0,0.8085011,0
0,0.8301099,0
0,0.89261013,0
0,0.8681412,0
0,0.8410926,0
0,1.0206292,0
0,1.0744514,0
0,1.0592256,0
0,1.0694985,0
0,1.041433,0
0,0.9451328,0
0,0.92031646,0
0,0.88238394,0
0,0.78033614,0
0,0.9107076,0
0,0.99377656,0
0,1.0203264,0
0,1.0941874,0
0,1.1149697,0
0,1.1151319,0
0,1.1618787,0
0,1.2167884,0
0,1.1601075,0
0,1.068136,0
0,1.0438496,0
0,1.0402294,0
0,1.1086085,0
0,1.2123805,0
0,1.0176353,0
0,1.0117108,0
0,0.9873334,0
0,0.9893292,0
0,0.9410163,0
0,0.8385607,0
0,0.6951367,0
0,0.67993546,0
0,0.73867947,0
0,0.6291631,0
0,0.6713581,0
0,0.6348401,0
0,0.678491,0
0,0.64907527,0
0,0.6319593,0
0,0.64040947,0
0,0.6255989,0
0,0.5986533,0
0,0.5824511,0
0,0.63564014,0
0,0.7158036,0
0,0.7360531,0
0,0.71100533,0
0,0.7484598,0
0,0.8585076,0
0,0.9456537,0
0,0.94635266,0
0,0.9270985,0
0,0.90221053,0
0,0.9697211,0
0,1.0014185,0
0,0.9815084,0
0,0.93289304,0
0,0.84788376,0
0,1.033225,0
0,1.0010844,0
0,0.9716298,0
0,1.0177975,0
0,1.1311383,0
0,1.1993469,0
0,1.268063,0
0,1.191781,0
0,1.320287,0
0,1.4270848,0
0,1.5231326,0
0,1.4794533,0
0,1.3350945,0
0,1.2428926,0
0,1.1967244,0
0,1.0655221,0
0,0.94941586,0
0,0.9438786,0
0,0.91505516,0
0,0.9990071,0
0,1.1517467,0
0,1.274778,0
0,1.3227118,0
0,1.2507132,0
0,1.4552798,0
0,1.2665764,0
0,1.2521205,0
0,1.1965508,0
0,1.174273,0
0,1.1850544,0
0,1.2213929,0
0,1.308724,0
0,1.4145993,0
0,1.4131895,0
0,1.2740377,0
0,1.2178955,0
0,1.1464812,0
0,1.0837353,0
0,1.1031356,0
0,1.1479342,0
0,1.085303,0
0,1.1622872,0
0,1.2799617,0
0,1.3995064,0
0,1.3728989,0
0,1.4150931,0
0,1.3769083,0
0,1.3290086,0
0,1.3533971,0
0,1.2945988,0
0,1.3059425,0
0,1.1865749,0
0,0.74212784,0
0,0.7099119,0
0,0.7339348,0
0,0.76924574,0
0,0.7878125,0
0,0.8792202,0
0,1.0789295,0
0,1.078402,0
0,1.1116921,0
0,1.216042,0
0,1.2639307,0
0,1.2723792,0
0,1.2427744,0
0,1.1591889,0
0,1.3755593,0
0,1.2014374,0
0,1.1572423,0
1,1.0869668,0
1,1.0714598,0
1,0.9878442,0
1,1.0249339,0
1,0.936238,0
1,0.8716509,0
1,0.840409,0
1,0.83516383,0
1,0.7916029,0
1,0.8256806,0
1,0.7920016,0
1,0.80768555,0
1,0.8217008,0
1,0.8254091,0
1,0.84004986,0
1,0.83429706,0
1,0.88194716,0
1,0.9397439,0
1,0.9450263,0
1,0.89584136,0
1,0.93207467,0
1,0.84539205,0
1,1.1120592,0
1,1.1353887,0
1,1.2477709,0
1,1.1340547,0
1,1.2671376,0
1,1.2677354,0
1,1.294335,0
1,1.167912,0
1,1.1395758,0
1,1.0142528,0
1,1.1184652,0
1,1.038232,0
1,0.98624444,0
1,0.9485219,0
1,0.94535625,0
1,0.9355153,0
1,0.930968,0
1,0.9803765,0
1,0.9720929,0
1,0.9717681,0
1,1.0370462,0
1,1.1142919,0
1,1.3299366,0
1,1.3581783,0
1,1.3002504,0
1,1.3285762,0
1,1.3001394,0
1,1.3103172,0
1,1.5672114,0
1,1.24653,0
1,1.2253251,0
1,1.1119955,0
1,1.1942421,0
1,1.2463517,0
0,1.6029584,0
0,1.383951,0
0,1.3917747,0
0,1.7851562,1
0,2.0818229,1
0,1.9290829,1
0,2.063569,1
0,1.5591708,0
0,1.2184478,0
0,1.1408812,0
0,1.1721448,0
0,0.8877687,0
0,0.89857227,0
0,0.8911652,0
0,0.9733666,0
0,0.99666363,0
