split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,216,72,0.849501371383667,1,0.321
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,216,72,0.8732864260673523,1,0.321
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,216,72,0.8880600333213806,1,0.321
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,216,72,0.896051824092865,1,0.321
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,216,72,0.9059791564941406,1,0.321
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,216,72,0.9154725074768066,1,0.321
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,216,72,0.8961629867553711,1,0.321
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,216,72,0.8769305348396301,1,0.321
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,216,72,0.8580751419067383,1,0.321
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,216,72,0.865710973739624,1,0.321
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,216,72,0.9079246520996094,1,0.321
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,216,72,0.9206038117408752,1,0.321
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,216,72,0.9144098162651062,1,0.321
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,216,72,0.8680877685546875,1,0.321
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,216,72,0.8163684606552124,1,0.321
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,216,72,0.7243444323539734,1,0.321
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,216,72,0.7920449376106262,1,0.321
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,216,72,0.8628989458084106,1,0.321
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,216,72,0.8747975826263428,1,0.321
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,216,72,0.8718078136444092,1,0.321
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,216,72,0.8588381409645081,1,0.321
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,216,72,0.8753924369812012,1,0.321
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,216,72,0.885718584060669,1,0.321
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,216,72,0.8938218355178833,1,0.321
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,216,72,0.904815137386322,1,0.321
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,216,72,0.9220287203788757,1,0.321
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,216,72,0.9265113472938538,1,0.321
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,216,72,0.9274336695671082,1,0.321
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,216,72,0.9190983772277832,1,0.321
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,216,72,0.9075610637664795,1,0.321
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,216,72,0.8862334489822388,1,0.321
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,216,72,0.9166210889816284,1,0.321
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,216,72,0.8843014240264893,1,0.321
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,216,72,0.8802335262298584,1,0.321
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,216,72,0.8667207360267639,1,0.321
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,216,72,0.8509087562561035,1,0.321
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,216,72,0.815700113773346,1,0.321
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,216,72,0.8107149600982666,1,0.321
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,216,72,0.8180593252182007,1,0.321
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,216,72,0.8347498178482056,1,0.321
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,216,72,0.8551720380783081,1,0.321
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,216,72,0.8860406875610352,1,0.321
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,216,72,0.9230436682701111,1,0.321
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,216,72,0.919792890548706,1,0.321
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,216,72,0.9199039936065674,1,0.321
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,216,72,0.9276600480079651,1,0.321
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,216,72,0.9325317740440369,1,0.321
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,216,72,0.9280601143836975,1,0.321
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,216,72,0.9340275526046753,1,0.321
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,216,72,0.9427180886268616,1,0.321
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,216,72,0.9469819068908691,1,0.321
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,216,72,0.9582857489585876,1,0.321
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,216,72,0.9449025988578796,1,0.321
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,216,72,0.9248618483543396,1,0.321
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,216,72,0.8774244785308838,1,0.321
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,216,72,0.8407771587371826,1,0.321
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,216,72,0.852225661277771,1,0.321
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,216,72,0.8954298496246338,1,0.321
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,216,72,0.9415115714073181,1,0.321
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,216,72,0.9638671278953552,1,0.321
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,216,72,0.9647226929664612,1,0.321
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,216,72,0.9721983075141907,1,0.321
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,216,72,0.9775534272193909,1,0.321
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,216,72,0.975343644618988,1,0.321
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,216,72,0.9711644649505615,1,0.321
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,216,72,0.9624813199043274,1,0.321
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,216,72,0.9624291062355042,1,0.321
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,216,72,0.9599067568778992,1,0.321
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,216,72,0.9617564678192139,1,0.321
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,216,72,0.9608208537101746,1,0.321
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,216,72,0.9664603471755981,1,0.321
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,216,72,0.9590946435928345,1,0.321
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,216,72,0.9654831290245056,1,0.321
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,216,72,0.9732620716094971,1,0.321
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,216,72,0.9727802276611328,1,0.321
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,216,72,0.9677541255950928,1,0.321
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,216,72,0.9678922295570374,1,0.321
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,216,72,0.9590595364570618,1,0.321
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,216,72,0.9532169103622437,1,0.321
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,216,72,0.9575331211090088,1,0.321
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,216,72,0.9561957716941833,1,0.321
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,216,72,0.9547621607780457,1,0.321
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,216,72,0.9504339694976807,1,0.321
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,216,72,0.9515323042869568,1,0.321
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,216,72,0.9574394822120667,1,0.321
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,216,72,0.9620780944824219,1,0.321
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,216,72,0.9616977572441101,1,0.321
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,216,72,0.965043306350708,1,0.321
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,216,72,0.9660404324531555,1,0.321
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,216,72,0.9667824506759644,1,0.321
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,216,72,0.9648094177246094,1,0.321
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,216,72,0.9643833041191101,1,0.321
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,216,72,0.9537805914878845,1,0.321
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,216,72,0.9534621834754944,1,0.321
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,216,72,0.9663344025611877,1,0.321
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,216,72,0.9550362825393677,1,0.321
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,216,72,0.9379177689552307,1,0.321
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,216,72,0.9473776817321777,1,0.321
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,216,72,0.9493226408958435,1,0.321
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,216,72,0.9590450525283813,1,0.321
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,216,72,0.9647836089134216,1,0.321
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,216,72,0.9720785021781921,1,0.321
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,216,72,0.9800262451171875,1,0.321
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,216,72,0.9842459559440613,1,0.321
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,216,72,0.9840134978294373,1,0.321
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,216,72,0.9851534366607666,1,0.321
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,216,72,0.9871063232421875,1,0.321
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,216,72,0.989051878452301,1,0.321
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,216,72,0.9899402260780334,1,0.321
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,216,72,0.9897447228431702,1,0.321
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,216,72,0.9883584380149841,1,0.321
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,216,72,0.98737633228302,1,0.321
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,216,72,0.987745463848114,1,0.321
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,216,72,0.9830670952796936,1,0.321
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,216,72,0.9791010618209839,1,0.321
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,216,72,0.9772437810897827,1,0.321
