threshold,precision,recall,f1,accuracy
0.029,0.21645066889632106,0.756391526661797,0.3365837802697871,0.7043100325968852
0.03,0.21904355251921434,0.7494521548575602,0.33900545184206177,0.71017747193046
0.031,0.22139656868101848,0.7399561723886048,0.3408192446799563,0.7161535675479899
0.032,0.223785594639866,0.7319211102994887,0.34276917814076796,0.721658819268381
0.033,0.22643442622950818,0.7264426588750913,0.345252560319389,0.7267656646142702
0.034,0.2288361320208454,0.7216946676406136,0.34748966851314517,0.7312205722564288
0.035,0.23129492164486862,0.7169466764061359,0.34975501113585744,0.7356392611372691
0.036000000000000004,0.2342774843975036,0.7129291453615778,0.35266485998193314,0.7404563563926114
0.037,0.23697376449054303,0.7092768444119796,0.35525473337601754,0.7446939514668598
0.038,0.23891717372407797,0.7027027027027027,0.3565934575108887,0.7485331401666063
0.039,0.24087867693473047,0.6968590211833455,0.35800731775963973,0.7521550162984426
0.04,0.2423076923076923,0.6902848794740687,0.35870184095653823,0.7552336110105035
0.041,0.24458565685384515,0.6888239590942293,0.36099148243851087,0.7581673306772908
0.042,0.24694280078895464,0.6859021183345507,0.3631441554674659,0.7614270191959435
0.043000000000000003,0.24889897237421593,0.6811541271000731,0.36457824259603167,0.7645418326693227
0.044,0.25145172180958814,0.6800584368151936,0.3671497584541063,0.7675117710974285
0.045,0.2533479092648265,0.677136596055515,0.36873508353221957,0.7700833031510322
0.046,0.25613305613305615,0.674945215485756,0.37134532301818546,0.7733792104310032
0.047,0.258644925499016,0.6720233747260774,0.37352821762078764,0.7764578051430641
0.048,0.26123555428734485,0.668736303871439,0.3757053452344311,0.7796088373777617
0.049,0.26344628695025235,0.6672753834915998,0.3777525069781867,0.7819992756247737
0.05,0.26530314097881663,0.6632578524470416,0.3790044871125952,0.7844621513944223
0.051000000000000004,0.26674535261138976,0.660336011687363,0.3799915931063472,0.7863093082216588
0.052000000000000005,0.26843833980292625,0.6566837107377648,0.3810936837643069,0.7884824339007606
0.053,0.27067896567367306,0.6537618699780862,0.38284675435782267,0.7909815284317276
0.054,0.2728385615914308,0.6512052593133674,0.38455731694165857,0.7932995291561029
0.055,0.274740591606009,0.647918188458729,0.38586188145731376,0.7954726548352047
0.056,0.2767857142857143,0.6453615777940103,0.3874150405612804,0.797609561752988
0.057,0.27843695617781994,0.6428049671292915,0.38856385914560104,0.7993842810575879
0.058,0.28119001919385794,0.6420745069393718,0.39110122358175753,0.8017385005432814
0.059000000000000004,0.28292131200517046,0.639517896274653,0.3922930435756693,0.8035132198478812
0.06,0.2850146914789422,0.6376917457998539,0.39395306859205775,0.8054328141977545
0.061,0.2871515751278245,0.6358655953250548,0.39563685944779003,0.8073524085476277
0.062,0.28884826325411334,0.6347699050401753,0.39703026841804684,0.8088011590003622
0.063,0.29083263246425567,0.6314828341855369,0.3982494529540481,0.8107569721115537
0.064,0.2928777834438212,0.629291453615778,0.3997216100220392,0.812567910177472
0.065,0.29536878216123497,0.6289262235208181,0.4019607843137255,0.8144150670047084
0.066,0.29728326700121127,0.6274653031409788,0.40342843724316074,0.815972473741398
0.067,0.2992675270317405,0.6267348429510592,0.40509915014164305,0.817457442955451
0.068,0.3019067796610169,0.6245434623813002,0.4070459414425137,0.819558131111916
0.069,0.3034887860448558,0.6227173119065011,0.4080899952130206,0.820862006519377
0.07,0.3046902971715002,0.6216216216216216,0.4089380105718405,0.8218036943136545
0.07100000000000001,0.30636150657776173,0.620891161431702,0.4102811632677688,0.8229989134371605
0.07200000000000001,0.30837724877339634,0.6197954711468225,0.41184322290984104,0.824447663889895
0.073,0.309732894255397,0.6183345507669832,0.4127254997562165,0.8254980079681274
0.074,0.3114512262585285,0.6168736303871439,0.41391986276191645,0.8267656646142701
0.075,0.31310319227913885,0.6161431701972242,0.41521043563869064,0.8278884462151395
0.076,0.3152377386746537,0.6150474799123448,0.4168316831683168,0.829337196667874
0.077,0.3165033911077619,0.6135865595325055,0.41759880686055184,0.8302788844621514
0.078,0.3179662303168279,0.6121256391526662,0.4185291547009614,0.8313292285403839
0.079,0.3195187165775401,0.6110299488677867,0.4196137446701781,0.8323795726186164
0.08,0.32096153846153846,0.6095690284879474,0.42050894431846814,0.8333936979355306
0.081,0.32167021070945295,0.6077428780131483,0.42068006573126027,0.8340094168779427
0.082,0.3235236795946209,0.6062819576333089,0.421908755877494,0.8352408547627671
0.083,0.3248432601880878,0.6055514974433893,0.42285131344044885,0.8360738862730894
0.084,0.3258338267219262,0.6029948867786705,0.4230621396540679,0.8369069177834118
0.085,0.3276375918935029,0.6022644265887509,0.42439840432376785,0.8379934806229627
0.08600000000000001,0.3288054334798242,0.6011687363038715,0.42510330578512395,0.8387540746106483
0.08700000000000001,0.33098591549295775,0.6008035062089117,0.4268292682926829,0.8399855124954727
0.088,0.33292831105710813,0.6004382761139518,0.4283480979676915,0.8410720753350236
0.089,0.33421750663129973,0.5982468955441929,0.42885194397172405,0.8419775443679827
0.09,0.3355209187858901,0.5975164353542732,0.4297346992382453,0.8427381383556682
0.091,0.3368421052631579,0.5960555149744339,0.43043650270341555,0.8435711698659906
0.092,0.338311553619581,0.5956902848794741,0.43153856330202406,0.8443679826149946
0.093,0.3394495412844037,0.5945945945945946,0.43217414388107245,0.8450561390800435
0.094,0.3409424083769633,0.5945945945945946,0.4333821376281113,0.8458167330677291
0.095,0.3421940928270042,0.5924032140248356,0.43380583043594545,0.8466497645780514
0.096,0.34444680399235506,0.5924032140248356,0.435611655700282,0.8477725461789207
0.097,0.3455709711846318,0.5913075237399562,0.43621177421527685,0.8484244838826512
0.098,0.345988845988846,0.5891161431701972,0.43594594594594593,0.8488228902571532
0.099,0.3474320241691843,0.5880204528853178,0.43678784590341835,0.8496197030061572
0.1,0.34850455136540964,0.587289992695398,0.43743199129488575,0.850199203187251
0.101,0.34923747276688455,0.585463842220599,0.4375,0.8507062658457081
0.10200000000000001,0.35033939128530767,0.5843681519357194,0.4380561259411362,0.8513219847881203
0.10300000000000001,0.3513215859030837,0.5825420014609204,0.43830722726023635,0.8519377037305325
0.10400000000000001,0.3531367767679007,0.5818115412710008,0.439508897779004,0.8528431727634915
0.105,0.3541991534862998,0.5807158509861212,0.44001660440016604,0.8534226729445853
0.106,0.35441340782122904,0.579254930606282,0.43976154166089004,0.8536399855124954
0.107,0.355570530098832,0.5781592403214025,0.4403337969401947,0.8542557044549076
0.108,0.35672382671480146,0.5774287801314828,0.4410041841004184,0.8548352046360015
0.109,0.35764439411098525,0.5766983199415632,0.44149307982664615,0.8553060485331402
0.11,0.358641130870953,0.5745069393718042,0.4416058394160584,0.8559217674755524
0.111,0.35964310226492796,0.5741417092768444,0.4422562948375299,0.8563926113726911
0.112,0.3605879650895728,0.5734112490869248,0.4427523970671179,0.8568634552698298
0.113,0.36105990783410136,0.5723155588020453,0.4427804464538005,0.8571532053603766
0.114,0.3623322535863026,0.5719503287070855,0.44362606232294616,0.8577327055414705
0.115,0.3631505576208178,0.570854638422206,0.44390798068730475,0.8581673306772908
0.116,0.36391223155929037,0.5693937180423667,0.4440330390202222,0.8586019558131112
0.117,0.3649789029535865,0.5686632578524471,0.4446030839520274,0.8591090184715683
0.11800000000000001,0.3663762655992465,0.5682980277574872,0.4455261274158912,0.8597247374139805
0.11900000000000001,0.36792229329542764,0.5672023374726077,0.4463284954734876,0.8604491126403477
0.12,0.3685836501901141,0.5664718772826881,0.4465879642959977,0.8607750814922129
0.121,0.36984013361966117,0.5661066471877283,0.44739500649444364,0.8613183629119884
0.122,0.3707515557683102,0.5657414170927685,0.44794679005205323,0.8617167692864904
0.123,0.37196441452272183,0.5650109569028487,0.44860084094533853,0.8622600507062659
0.124,0.37270973963355836,0.5646457268078889,0.4490270113273308,0.8625860195581311
0.125,0.3734852157052836,0.5628195763330899,0.44900932400932403,0.8630206446939515
0.126,0.3742704280155642,0.5620891161431701,0.44934306569343063,0.8633828323071351
0.127,0.3752134666991949,0.5617238860482103,0.4499049290624543,0.8637812386816371
0.128,0.3756730298580519,0.5606281957633309,0.44988276670574445,0.8640347700108656
0.129,0.37628865979381443,0.5598977355734113,0.45008807985907223,0.8643245201014126
0.13,0.37761893024402265,0.5595325054784515,0.45091979396615156,0.864867801521188
0.131,0.3777503090234858,0.5580715850986121,0.45053810998083443,0.8650126765664614
0.132,0.3787803668815072,0.5580715850986121,0.45126993502658,0.8654110829409635
0.133,0.3793532338308458,0.5569758948137327,0.4513169576797869,0.8657008330315104
0.134,0.3796457969568471,0.5558802045288532,0.4511634800652142,0.8658819268381022
0.135,0.38066616579013274,0.5551497443389335,0.45164165800029715,0.8663165519739225
0.136,0.38144329896907214,0.5540540540540541,0.4518242740134028,0.8666787395871062
0.137,0.38244197780020184,0.5536888239590942,0.45240226797970756,0.8670771459616081
0.138,0.38362068965517243,0.5525931336742148,0.45285842562107154,0.8675842086200652
0.139,0.3842239185750636,0.5514974433893353,0.45290941811637675,0.8678739587106121
0.14,0.38617157490396925,0.5507669831994156,0.45401174168297453,0.8686345526982977
0.14100000000000001,0.3872624550590652,0.5507669831994156,0.45476477683956573,0.8690329590727998
0.14200000000000002,0.3884446737167913,0.550036523009496,0.455328798185941,0.8695038029699385
0.14300000000000002,0.38975155279503104,0.550036523009496,0.4562253862465919,0.8699746468670772
0.14400000000000002,0.3900414937759336,0.5493060628195763,0.4561722778283288,0.8701195219123506
0.145,0.390535621424857,0.5485756026296567,0.45625759416767925,0.8703368344802608
0.146,0.39036458333333335,0.5474799123447772,0.45576162967467315,0.8703368344802608
0.147,0.39065762004175364,0.5467494521548576,0.4557077625570776,0.8704817095255343
0.148,0.3913157206382422,0.5463842220598978,0.45602804450541073,0.8707352408547627
0.149,0.39197692711064497,0.5460189919649379,0.45634920634920634,0.8709887721839913
0.15,0.39274447949526814,0.545653761869978,0.4567410577804953,0.8712785222745382
0.151,0.39288537549407115,0.5445580715850986,0.45645185978876474,0.8713871785584933
0.152,0.39401958189997355,0.543827611395179,0.45695872333895965,0.8718218036943136
0.153,0.39558979808714134,0.543827611395179,0.45801291910181485,0.8723650851140891
0.154,0.39605543710021324,0.5427319211102994,0.4579352850539291,0.8725823976819993
0.155,0.396155899626268,0.5420014609203798,0.4577421344848859,0.872654835204636
0.156,0.39663011500401174,0.54163623082542,0.4579280531110082,0.8728359290112279
0.157,0.39753218884120173,0.5412710007304602,0.4583977729662852,0.8731618978630931
0.158,0.398494218876042,0.5412710007304602,0.45903670435186616,0.8734878667149584
0.159,0.39913816321034207,0.5412710007304602,0.45946364904665943,0.8737051792828685
0.16,0.39989192110240473,0.5405405405405406,0.45969871097996584,0.8739949293734154
0.161,0.40037899296155927,0.5401753104455808,0.45988805970149255,0.8741760231800072
0.162,0.4007063298016843,0.5387143900657414,0.4595731422339928,0.874357116986599
0.163,0.4019073569482289,0.5387143900657414,0.46036204744069914,0.8747555233611011
0.164,0.40295243302351014,0.5383491599707816,0.46091307066916826,0.8751177109742847
0.165,0.40372500684743906,0.5383491599707816,0.4614180622945688,0.8753712423035133
0.166,0.40427866154690073,0.5383491599707816,0.4617794486215539,0.8755523361101051
0.167,0.40472267984623833,0.5383491599707816,0.46206896551724136,0.8756972111553785
0.168,0.4051676745464541,0.5383491599707816,0.4623588456712672,0.875842086200652
0.169,0.40540540540540543,0.5368882395909423,0.4619736015084852,0.8759869612459253
0.17,0.40536059684995857,0.5357925493060628,0.46153846153846156,0.8760231800072438
0.171,0.4061461794019934,0.5357925493060628,0.46204724409448816,0.8762767113364723
0.17200000000000001,0.40704772475027745,0.5357925493060628,0.46263008514664145,0.8765664614270192
0.17300000000000001,0.4081803005008347,0.5357925493060628,0.4633607075173721,0.8769286490402028
0.17400000000000002,0.4082543223647518,0.5346968590211834,0.4629981024667932,0.8770010865628396
0.17500000000000002,0.4088243507400168,0.5346968590211834,0.46336445640132934,0.8771821803694314
0.176,0.40929451287793955,0.5339663988312637,0.46339144215530903,0.8773632741760232
0.177,0.40953716690042075,0.533235938641344,0.46327145803585595,0.8774719304599783
0.178,0.40999719180005617,0.533235938641344,0.46356564534053024,0.8776168055052517
0.179,0.41029246344206977,0.5328707085463842,0.4636161423578011,0.8777254617892069
0.18,0.4114495205865764,0.5328707085463842,0.46435391470401016,0.8780876494023905
0.181,0.4116318464144551,0.5325054784514244,0.4643312101910828,0.8781600869250271
0.182,0.41256366723259763,0.5325054784514244,0.4649234693877551,0.8784498370155741
0.183,0.4130989509498157,0.5321402483564646,0.46512370311252993,0.8786309308221659
0.184,0.41392045454545456,0.5321402483564646,0.4656439757110898,0.8788844621513944
0.185,0.41424501424501425,0.5310445580715851,0.4654289372599232,0.8790293371966679
0.186,0.41468991140325806,0.5299488677867056,0.46528779862113195,0.8792104310032597
0.187,0.41559186013184296,0.5295836376917458,0.46571382688292917,0.8795001810938066
0.188,0.4159012629161883,0.529218407596786,0.46576663452266154,0.8796088373777616
0.189,0.4160206718346253,0.529218407596786,0.46584150458125706,0.8796450561390801
0.19,0.41697841726618706,0.529218407596786,0.466441332689522,0.8799348062296269
0.191,0.4176996252522341,0.529218407596786,0.46689221846302564,0.8801521187975371
0.192,0.41763005780346824,0.5277574872169467,0.4662794449822523,0.8801883375588555
0.193,0.4177507950274646,0.5277574872169467,0.4663546877521381,0.8802245563201738
0.194,0.41855072463768117,0.5273922571219869,0.4667097608274079,0.8804780876494024
0.195,0.4187463726059199,0.527027027027027,0.4666882276843467,0.8805505251720391
0.196,0.41959872055830183,0.527027027027027,0.46721709567751335,0.8808040565012677
0.197,0.4195519348268839,0.5266617969320672,0.46704453441295546,0.8808040565012677
0.198,0.4199184624344787,0.5266617969320672,0.4672715489306546,0.8809127127852228
0.199,0.4205307669874599,0.5266617969320672,0.4676503972758229,0.8810938065918146
0.2,0.4216374269005848,0.5266617969320672,0.4683338746346216,0.8814197754436798
0.201,0.42262602579132474,0.5266617969320672,0.4689430894308943,0.8817095255342268
0.202,0.4231560387893036,0.5259313367421475,0.4689789936492428,0.8818906193408186
0.203,0.42390344421548426,0.5259313367421475,0.46943765281173594,0.8821079319087287
0.20400000000000001,0.4237687997640814,0.5248356464572681,0.468918257464513,0.8821079319087287
0.20500000000000002,0.4241348713398403,0.5237399561723886,0.46870403660728877,0.8822528069540022
0.20600000000000002,0.4242603550295858,0.5237399561723886,0.4687806472703498,0.8822890257153205
0.20700000000000002,0.42476303317535546,0.5237399561723886,0.4690873405299313,0.882433900760594
0.20800000000000002,0.42602495543672014,0.5237399561723886,0.46985583224115335,0.8827960883737777
0.209,0.4265318262938727,0.5237399561723886,0.4701639344262295,0.882940963419051
0.21,0.4269964243146603,0.5233747260774287,0.4702986544141779,0.8830858384643245
0.211,0.42699313227829205,0.5222790357925493,0.469853786758666,0.8831220572256429
0.212,0.4273759713090257,0.5222790357925493,0.4700854700854701,0.8832307135095979
0.213,0.4278874925194494,0.5222790357925493,0.47039473684210525,0.8833755885548714
0.214,0.4281006590772918,0.5219138056975895,0.47037524687294274,0.8834480260775082
0.215,0.4283143371325735,0.5215485756026297,0.47035573122529645,0.8835204636001449
0.216,0.4283568639231,0.5208181154127101,0.47008406131531233,0.8835566823614632
0.217,0.4288293710502558,0.5204528853177501,0.4702194357366771,0.8837015574067367
0.218,0.4289592760180995,0.5193571950328707,0.4698496613249628,0.8837739949293734
0.219,0.42930513595166164,0.5189919649379109,0.4699074074074074,0.8838826512133285
0.22,0.4300847457627119,0.5189919649379109,0.4703740483283681,0.8840999637812387
0.221,0.43073658684449834,0.5189919649379109,0.4707636243167136,0.8842810575878305
0.222,0.4307411907654921,0.5178962746530315,0.4703150912106136,0.8843172763491488
0.223,0.43126520681265207,0.5178962746530315,0.47062728177895785,0.8844621513944223
0.224,0.43205362583790374,0.5178962746530315,0.47109634551495017,0.8846794639623324
0.225,0.43218530935690336,0.5178962746530315,0.47117461372320985,0.8847156827236509
0.226,0.43263061411549036,0.5171658144631117,0.4711362502079521,0.8848605577689242
0.227,0.4327217125382263,0.5168005843681519,0.4710386151797603,0.8848967765302427
0.228,0.4330781010719755,0.5164353542731921,0.4710977844411128,0.8850054328141977
0.229,0.43339472068753837,0.5157048940832725,0.47098065376917947,0.8851140890981528
0.23,0.43366093366093367,0.5157048940832725,0.4711378044711378,0.8851865266207896
0.231,0.4339390206344318,0.514609203798393,0.470843776106934,0.8852951829047446
0.232,0.43425925925925923,0.5138787436084733,0.4707259953161593,0.8854038391886997
0.233,0.4346213292117465,0.5135135135135135,0.470785200066968,0.8855124954726549
0.234,0.43525402726146223,0.5131482834185537,0.4710023466309085,0.8856935892792467
0.23500000000000001,0.43575418994413406,0.5127830533235939,0.47114093959731546,0.8858384643245201
0.23600000000000002,0.4364314578800124,0.5127830533235939,0.47153652392947104,0.8860195581311119
0.23700000000000002,0.4371686934830059,0.5120525931336742,0.4716568544995795,0.8862368706990221
0.23800000000000002,0.4374024352169841,0.5116873630387144,0.471637771418953,0.8863093082216588
0.23900000000000002,0.4373633239612621,0.5113221329437546,0.47145984172419597,0.8863093082216588
0.24,0.4377736085053158,0.5113221329437546,0.4716981132075472,0.8864179645056139
0.241,0.4373040752351097,0.5094959824689554,0.4706477732793522,0.8863455269829772
0.242,0.4378140703517588,0.5091307523739956,0.4707868963188112,0.8864904020282506
0.243,0.4386406544996853,0.5091307523739956,0.47126436781609193,0.8867077145961608
0.244,0.4384639597104186,0.5087655222790358,0.4710059171597633,0.8866714958348424
0.245,0.4392935982339956,0.5087655222790358,0.4714841766796412,0.8868888084027526
0.246,0.4396715097915351,0.508400292184076,0.4715447154471545,0.8869974646867077
0.247,0.43994943109987356,0.508400292184076,0.4717045069467977,0.8870699022093445
0.248,0.44005061689338815,0.5080350620891162,0.4716053568401424,0.8871061209706628
0.249,0.4405705229793978,0.5076698319941563,0.4717461394875276,0.8872509960159363
0.25,0.44095238095238093,0.5073046018991965,0.4718070652173913,0.8873596522998913
0.251,0.4416534181240064,0.5073046018991965,0.4722080571137175,0.8875407461064831
0.252,0.4423566878980892,0.5073046018991965,0.4726097312010888,0.887721839913075
0.253,0.44316730523627074,0.5069393718042366,0.4729131175468484,0.8879391524809852
0.254,0.44472925344440883,0.5069393718042366,0.4738009899300222,0.8883375588554872
0.255,0.4451219512195122,0.5065741417092768,0.4738640245985651,0.8884462151394422
0.256,0.4466988727858293,0.5065741417092768,0.4747561184323122,0.8888446215139443
0.257,0.4472750725572396,0.5065741417092768,0.47508134954615516,0.8889894965592177
0.258,0.44785276073619634,0.5065741417092768,0.47540702656383893,0.8891343716044912
0.259,0.44828700711053654,0.5065741417092768,0.47565157750342935,0.8892430278884462
0.26,0.4491250810110175,0.506208911614317,0.47596153846153844,0.8894603404563564
0.261,0.45,0.506208911614317,0.47645238913716054,0.8896776530242666
0.262,0.4505530253741054,0.5058436815193572,0.47660013764624914,0.88982252806954
0.263,0.4509931618365353,0.5058436815193572,0.47684627302461696,0.8899311843534952
0.264,0.45187601957585644,0.5058436815193572,0.4773393072548682,0.8901484969214053
0.265,0.4519921619856303,0.5054784514243974,0.4772413793103448,0.8901847156827236
0.266,0.4525523560209424,0.5051132213294376,0.47739040386606835,0.8903295907279971
0.267,0.4532633650377173,0.5047479912344777,0.4776222567824434,0.8905106845345889
0.268,0.4540078843626807,0.5047479912344777,0.47803528190937394,0.8906917783411807
0.269,0.4540078843626807,0.5047479912344777,0.47803528190937394,0.8906917783411807
0.27,0.45385629531970995,0.5029218407596786,0.47713097713097713,0.8906917783411807
0.271,0.45394519643446685,0.502191380569759,0.47685104907230796,0.8907279971024991
0.272,0.45424512718863563,0.502191380569759,0.4770164787510841,0.8908004346251358
0.273,0.4543348775645268,0.5014609203798392,0.47673611111111114,0.8908366533864542
0.274,0.4546056991385023,0.5010956902848794,0.47671994440583737,0.8909090909090909
0.275,0.4547563805104408,0.5010956902848794,0.47680278019113814,0.8909453096704093
0.276,0.45611702127659576,0.5010956902848794,0.4775495997215454,0.8912712785222745
0.277,0.4562687063518457,0.5010956902848794,0.4776327241079199,0.8913074972835929
0.278,0.4570286475682878,0.5010956902848794,0.47804878048780486,0.8914885910901847
0.279,0.45791583166332667,0.5007304601899196,0.4783670621074669,0.8917059036580949
0.28,0.45868183338909335,0.5007304601899196,0.4787847040335254,0.8918869974646867
0.281,0.4590878604963112,0.5,0.47867132867132867,0.8919956537486418
0.28200000000000003,0.45983193277310924,0.4996347699050402,0.47890775424470505,0.8921767475552336
0.28300000000000003,0.4601412714429869,0.4996347699050402,0.47907546839432674,0.8922491850778703
0.28400000000000003,0.46076119905692153,0.4996347699050402,0.47941124934291224,0.8923940601231438
0.28500000000000003,0.46104553119730185,0.4992695398100804,0.47939680869717693,0.8924664976457806
0.28600000000000003,0.46112237998647737,0.4981738495252009,0.4789325842696629,0.8925027164070989
0.28700000000000003,0.46153846153846156,0.4974433893352812,0.4788187730708385,0.892611372691054
0.28800000000000003,0.46185147507629704,0.4974433893352812,0.47898716370669947,0.8926838102136907
0.289,0.4623217922606925,0.4974433893352812,0.4792399718508093,0.8927924664976458
0.29,0.4626358695652174,0.4974433893352812,0.47940865892291445,0.8928649040202825
0.291,0.4629503738953093,0.4974433893352812,0.4795774647887324,0.8929373415429193
0.292,0.4628999319264806,0.4967129291453616,0.4792107117688513,0.8929373415429193
0.293,0.4636890555744971,0.4967129291453616,0.4796332216540293,0.8931184353495111
0.294,0.46463956269217627,0.4967129291453616,0.4801412180052957,0.8933357479174212
0.295,0.46495726495726497,0.4967129291453616,0.4803107893342751,0.893408185440058
0.296,0.4650924024640657,0.49634769905040177,0.4802120141342756,0.8934444042013763
0.297,0.46636925188743994,0.49634769905040177,0.48089171974522293,0.8937341542919233
0.298,0.4668498797664033,0.49634769905040177,0.4811471056824217,0.8938428105758783
0.299,0.4673314993122421,0.49634769905040177,0.4814027630180659,0.8939514668598334
0.3,0.4676531314521679,0.49634769905040177,0.48157335223245923,0.8940239043824701
0.301,0.46797520661157027,0.49634769905040177,0.4817440623892237,0.8940963419051069
0.302,0.46811444329541535,0.4959824689554419,0.48164568185848555,0.8941325606664252
0.303,0.46825396825396826,0.4956172388604821,0.4815471965933286,0.8941687794277435
0.304,0.468232044198895,0.4952520087655223,0.48136315228966986,0.8941687794277435
0.305,0.46837193225025925,0.49488677867056247,0.48126442905345407,0.894204998189062
0.306,0.46849030470914127,0.4941563184806428,0.48098115890508353,0.8942412169503803
0.307,0.4686090877558099,0.49342585829072316,0.4806973848069738,0.8942774357116987
0.308,0.4694232105628909,0.49342585829072316,0.4811253561253561,0.8944585295182905
0.309,0.4700557103064067,0.49306062819576335,0.48128342245989303,0.8946034045635639
0.31,0.4712041884816754,0.49306062819576335,0.48188470462252364,0.8948569358927925
0.311,0.4716783216783217,0.4926953981008035,0.4819578420864595,0.8949655921767475
0.312,0.47231955150665733,0.49233016800584367,0.4821173104434907,0.895110467222021
0.313,0.47331460674157305,0.49233016800584367,0.48263515932688866,0.8953277797899312
0.314,0.4735915492957746,0.4912344777209642,0.48225170311939763,0.8954002173125679
0.315,0.4740923510750793,0.4912344777209642,0.48251121076233183,0.895508873596523
0.316,0.4742595204513399,0.4912344777209642,0.4825977753857194,0.8955450923578414
0.317,0.47424135497529996,0.49086924762600437,0.4824120603015075,0.8955450923578414
0.318,0.47541563494870887,0.49086924762600437,0.4830188679245283,0.8957986236870699
0.319,0.47592067988668557,0.49086924762600437,0.48327939590075514,0.895907279971025
0.32,0.47693399574166073,0.49086924762600437,0.4838012958963283,0.8961245925389352
0.321,0.47742623533594025,0.49050401753104456,0.48387677895874615,0.8962332488228902
0.322,0.4775641025641026,0.48977355734112493,0.48359177785791563,0.8962694675842087
0.323,0.4775481111903065,0.48940832724616506,0.4834054834054834,0.8962694675842087
0.324,0.47768654052124243,0.48867786705624544,0.48311969669615457,0.896305686345527
0.325,0.4781831187410587,0.48831263696128563,0.483194795807734,0.896414342629482
0.326,0.47903977069150844,0.48831263696128563,0.4836317598119009,0.8965954364360739
0.327,0.4793832915023306,0.48831263696128563,0.48380676678125567,0.8966678739587106
0.328,0.4795258620689655,0.48758217677136595,0.4835204636001449,0.8967040927200289
0.329,0.47985611510791365,0.48721694667640614,0.4835085175788329,0.8967765302426657
0.33,0.4796543032048974,0.4864864864864865,0.48304623753399817,0.8967403114813474
0.331,0.4797979797979798,0.48575602629656683,0.4827586206896552,0.8967765302426657
0.332,0.4804913294797688,0.48575602629656683,0.4831093352706139,0.8969214052879392
0.333,0.4806089162740123,0.48429510591672753,0.48244496998362746,0.8969576240492575
0.334,0.48130671506352085,0.48429510591672753,0.482796286182414,0.897102499094531
0.335,0.48183139534883723,0.48429510591672753,0.4830601092896175,0.8972111553784861
0.336,0.4823572208075664,0.48429510591672753,0.4833242208857299,0.8973198116624411
0.337,0.482884195193008,0.48429510591672753,0.48358862144420134,0.8974284679463962
0.338,0.4832116788321168,0.4835646457268079,0.4833880978459292,0.8975009054690329
0.339,0.48319941563184804,0.48319941563184804,0.48319941563184804,0.8975009054690329
0.34,0.48407176858293666,0.4828341855368882,0.48345218504296944,0.8976819992756248
0.341,0.48424908424908425,0.4828341855368882,0.48354059985369424,0.8977182180369432
0.342,0.48406009527299376,0.4824689554419284,0.48326321565758185,0.8976819992756248
0.343,0.4840366972477064,0.4817384952520088,0.48288486179754714,0.8976819992756248
0.34400000000000003,0.48419117647058824,0.4810080350620891,0.482594356907292,0.8977182180369432
0.34500000000000003,0.48435774751564226,0.4806428049671293,0.48249312557286894,0.8977544367982615
0.34600000000000003,0.4850718761518614,0.4806428049671293,0.48284718400293525,0.897899311843535
