split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,216,72,0.9662604928016663,1,0.321
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,216,72,0.9707786440849304,1,0.321
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,216,72,0.9730876088142395,1,0.321
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,216,72,0.9760597348213196,1,0.321
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,216,72,0.9781625866889954,1,0.321
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,216,72,0.9738410115242004,1,0.321
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,216,72,0.9699099659919739,1,0.321
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,216,72,0.9739283919334412,1,0.321
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,216,72,0.977993369102478,1,0.321
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,216,72,0.9788011908531189,1,0.321
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,216,72,0.9765242338180542,1,0.321
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,216,72,0.9773498177528381,1,0.321
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,216,72,0.9765956401824951,1,0.321
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,216,72,0.9771101474761963,1,0.321
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,216,72,0.9770928621292114,1,0.321
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,216,72,0.9785998463630676,1,0.321
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,216,72,0.9790438413619995,1,0.321
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,216,72,0.9800590872764587,1,0.321
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,216,72,0.9784225821495056,1,0.321
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,216,72,0.9792420864105225,1,0.321
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,216,72,0.9425413608551025,1,0.321
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,216,72,0.937827467918396,1,0.321
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,216,72,0.9379597902297974,1,0.321
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,216,72,0.9397192597389221,1,0.321
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,216,72,0.956304669380188,1,0.321
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,216,72,0.951127827167511,1,0.321
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,216,72,0.9572082161903381,1,0.321
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,216,72,0.9505135416984558,1,0.321
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,216,72,0.945369303226471,1,0.321
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,216,72,0.9421204924583435,1,0.321
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,216,72,0.9527277946472168,1,0.321
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,216,72,0.9367625117301941,1,0.321
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,216,72,0.9167832732200623,1,0.321
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,216,72,0.9127370119094849,1,0.321
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,216,72,0.9275371432304382,1,0.321
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,216,72,0.928613007068634,1,0.321
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,216,72,0.9212599396705627,1,0.321
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,216,72,0.9330306649208069,1,0.321
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,216,72,0.9325965642929077,1,0.321
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,216,72,0.9395442605018616,1,0.321
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,216,72,0.9486231207847595,1,0.321
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,216,72,0.9498612880706787,1,0.321
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,216,72,0.9298368692398071,1,0.321
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,216,72,0.9071223139762878,1,0.321
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,216,72,0.926356852054596,1,0.321
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,216,72,0.9391490817070007,1,0.321
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,216,72,0.9468777775764465,1,0.321
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,216,72,0.95663982629776,1,0.321
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,216,72,0.9589924216270447,1,0.321
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,216,72,0.9525699019432068,1,0.321
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,216,72,0.9485580325126648,1,0.321
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,216,72,0.953221321105957,1,0.321
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,216,72,0.9525366425514221,1,0.321
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,216,72,0.949840784072876,1,0.321
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,216,72,0.9557653069496155,1,0.321
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,216,72,0.9563717246055603,1,0.321
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,216,72,0.9538697600364685,1,0.321
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,216,72,0.961607813835144,1,0.321
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,216,72,0.9646114110946655,1,0.321
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,216,72,0.9557117819786072,1,0.321
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,216,72,0.9614301919937134,1,0.321
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,216,72,0.9424085021018982,1,0.321
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,216,72,0.9428558349609375,1,0.321
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,216,72,0.9473206996917725,1,0.321
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,216,72,0.9579185843467712,1,0.321
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,216,72,0.959527313709259,1,0.321
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,216,72,0.9659498333930969,1,0.321
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,216,72,0.944064736366272,1,0.321
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,216,72,0.9406673312187195,1,0.321
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,216,72,0.9358689785003662,1,0.321
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,216,72,0.9394099712371826,1,0.321
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,216,72,0.946040153503418,1,0.321
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,216,72,0.9445803165435791,1,0.321
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,216,72,0.9592697620391846,1,0.321
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,216,72,0.9630728363990784,1,0.321
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,216,72,0.9599058032035828,1,0.321
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,216,72,0.9581232070922852,1,0.321
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,216,72,0.9592884182929993,1,0.321
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,216,72,0.9475024938583374,1,0.321
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,216,72,0.9437138438224792,1,0.321
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,216,72,0.9427943825721741,1,0.321
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,216,72,0.9424004554748535,1,0.321
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,216,72,0.9528681635856628,1,0.321
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,216,72,0.9553443193435669,1,0.321
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,216,72,0.9463984370231628,1,0.321
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,216,72,0.9398310780525208,1,0.321
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,216,72,0.9357748627662659,1,0.321
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,216,72,0.9328777194023132,1,0.321
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,216,72,0.9215102195739746,1,0.321
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,216,72,0.910903811454773,1,0.321
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,216,72,0.9152100682258606,1,0.321
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,216,72,0.9197121262550354,1,0.321
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,216,72,0.9233325123786926,1,0.321
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,216,72,0.9406003952026367,1,0.321
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,216,72,0.9459456205368042,1,0.321
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,216,72,0.9458500742912292,1,0.321
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,216,72,0.9254840612411499,1,0.321
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,216,72,0.9404425024986267,1,0.321
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,216,72,0.9459287524223328,1,0.321
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,216,72,0.9485705494880676,1,0.321
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,216,72,0.9505342245101929,1,0.321
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,216,72,0.9503401517868042,1,0.321
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,216,72,0.9535267949104309,1,0.321
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,216,72,0.9498555064201355,1,0.321
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,216,72,0.916050136089325,1,0.321
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,216,72,0.8715701103210449,1,0.321
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,216,72,0.8157559633255005,1,0.321
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,216,72,0.8643805980682373,1,0.321
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,216,72,0.9444609880447388,1,0.321
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,216,72,0.967875599861145,1,0.321
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,216,72,0.9754698872566223,1,0.321
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,216,72,0.9770222902297974,1,0.321
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,216,72,0.9761762022972107,1,0.321
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,216,72,0.9752386808395386,1,0.321
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,216,72,0.9735913276672363,1,0.321
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,216,72,0.9723415970802307,1,0.321
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,216,72,0.9740128517150879,1,0.321
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,216,72,0.97259122133255,1,0.321
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,216,72,0.970990777015686,1,0.321
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,216,72,0.9686025977134705,1,0.321
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,216,72,0.9667946100234985,1,0.321
