threshold,precision,recall,f1,accuracy
0.123,0.19247430561454174,0.7928621413575927,0.3097532636183446,0.6410903404648518
0.124,0.1927823644565495,0.7925122463261022,0.31012528239884984,0.6418722012936243
0.125,0.1928492192166567,0.7907627711686495,0.31007751937984496,0.6425829838652356
0.126,0.19320903181662674,0.7904128761371588,0.31051546391752577,0.6434714620797498
0.127,0.19332990397805214,0.7890132960111966,0.3105632832943121,0.6441822446513612
0.128,0.1931769356363324,0.7865640307907628,0.3101759227319765,0.6446442533229085
0.129,0.19323463590979514,0.7855143456962911,0.3101685548494059,0.6451062619944559
0.13,0.19284482758620689,0.7827151854443667,0.30944805643934153,0.645177340251617
0.131,0.19288243931934007,0.7813156053184045,0.3093869068236924,0.6457104271803256
0.132,0.19305988231221877,0.7806158152554233,0.3095601498543083,0.6463145923661952
0.133,0.19304785020804438,0.7792162351294611,0.3094344865916354,0.646741061909162
0.134,0.19329045715278984,0.7781665500349895,0.30966304650515175,0.6475940009950956
0.135,0.1935877330545391,0.7774667599720084,0.3099888392857143,0.6484469400810292
0.136,0.19387220670391062,0.7771168649405178,0.3103255554003074,0.6491577226526406
0.137,0.19424523351408082,0.7771168649405178,0.31080324657150854,0.649939583481413
0.138,0.19454911927087898,0.7767669699090273,0.3111640619524844,0.650685905181605
0.139,0.19462261664177138,0.7750174947515746,0.31111735374675187,0.6513966877532162
0.14,0.19471830985915492,0.7739678096571029,0.3111548741032494,0.6519297746819248
0.14100000000000001,0.19474565811513708,0.7729181245626312,0.31110485177100206,0.652320705096311
0.14200000000000002,0.19477077996643405,0.771518544436669,0.31102334438253754,0.652818252896439
0.14300000000000002,0.19486952675807165,0.7708187543736879,0.31109228270846573,0.6532447224394058
0.14400000000000002,0.19498137967724774,0.7694191742477257,0.3111205432937182,0.6539199658824366
0.145,0.195323613086771,0.7687193841847446,0.3114986530554374,0.6548439832255313
0.146,0.19545454545454546,0.7673198040587824,0.31154993607046455,0.6555547657971427
0.147,0.19548133595284872,0.7659202239328201,0.3114684120660216,0.6560523135972706
0.148,0.19597135183527306,0.7659202239328201,0.31209010550327915,0.6570474091975265
0.149,0.19615936826992103,0.7648705388383485,0.31224110841308383,0.6577581917691379
0.15,0.19652815254542183,0.7645206438068579,0.3126788780767029,0.6586111308550714
0.151,0.19684400360685303,0.7638208537438769,0.3130197877831947,0.659464069941005
0.152,0.19712711175354594,0.7634709587123862,0.3133481726143462,0.6601393133840359
0.153,0.1974112961622013,0.7631210636808957,0.3136775492593125,0.6608145568270666
0.154,0.19760696156635243,0.7627711686494052,0.31389488840892726,0.6613121046271946
0.155,0.19805489910925286,0.7624212736179147,0.31443001443001445,0.6623072002274504
0.156,0.19821542383683874,0.7617214835549335,0.31457264648508054,0.662840287156159
0.157,0.19852203266125354,0.761371588523443,0.314928721325711,0.6635510697277702
0.158,0.19871970736168268,0.7603219034289713,0.3150873631552237,0.6642618522993816
0.159,0.19911991199119913,0.7599720083974808,0.3155600755484527,0.6651503305138958
0.16,0.19939382806759737,0.7596221133659902,0.3158737087152626,0.665790034828346
0.161,0.19959510444464892,0.7589223233030091,0.3160655737704918,0.6663942000142157
0.162,0.19959473150962512,0.758222533240028,0.31600437477214727,0.6666074347856991
0.163,0.1997046880767811,0.7571728481455563,0.3160508251789105,0.6671405217144075
0.164,0.19987051424343322,0.7561231630510846,0.31616678858814923,0.6677802260288578
0.165,0.2000741702206564,0.7550734779566131,0.31632952213427146,0.6684910086004691
0.166,0.2004088079531729,0.7547235829251224,0.316716834299978,0.669237330300661
0.167,0.20068914136710747,0.7540237928621414,0.3170050014710209,0.669983652000853
0.168,0.2008582890194981,0.7533240027991602,0.31715401045886427,0.6705167389295614
0.169,0.20104633781763825,0.7529741077676697,0.317357321928919,0.6709787476011089
0.17,0.201104248549504,0.751924422673198,0.31733608978145306,0.6714052171440756
0.171,0.2011623547056618,0.7508747375787264,0.31731480112376165,0.6718316866870424
0.17200000000000001,0.20127735512350897,0.7498250524842547,0.3173639392817475,0.672364773615751
0.17300000000000001,0.20154454699566773,0.7487753673897831,0.3176016622143069,0.673182173573104
0.17400000000000002,0.20179329872581406,0.748075577326802,0.31784732030030477,0.6738574170161348
0.17500000000000002,0.20198675496688742,0.7470258922323303,0.317992254989574,0.6745326604591655
0.176,0.20221948212083848,0.7459762071378586,0.31818521005895084,0.6752789821593574
0.177,0.20247148288973385,0.7452764170748776,0.3184332486171326,0.6759542256023883
0.178,0.20266793711291092,0.7442267319804059,0.3185800943608178,0.676629469045419
0.179,0.20286396181384247,0.7435269419174247,0.31875796894922376,0.6771980951027081
0.18,0.2031967840735069,0.7428271518544437,0.31910416353524723,0.6780154950600611
0.181,0.20352963744484942,0.7424772568229531,0.319482083709726,0.6787262776316725
0.182,0.20375,0.7414275717284815,0.31965605672047065,0.6794370602032838
0.183,0.2036805087195298,0.7396780965710287,0.31940772078265467,0.6798279906176701
0.184,0.20374481227680727,0.738628411476557,0.3193887586050382,0.6802544601606368
0.185,0.2038863109048724,0.737928621413576,0.31949704590213607,0.6807164688321843
0.186,0.20377906976744187,0.7358292512246326,0.3191683108210654,0.681142938375151
0.187,0.20377028471479933,0.7337298810356893,0.3189596167008898,0.6817471035610206
0.188,0.20395441706438103,0.7326801959412176,0.3190857142857143,0.6823868078754709
0.189,0.20421504537028004,0.7323303009097271,0.3193713282978561,0.6829554339327599
0.19,0.20445878556761513,0.731630510846746,0.3196025983951089,0.6835951382472102
0.191,0.20476610767872905,0.7305808257522743,0.3198774415932593,0.6844480773331438
0.192,0.20495429076968447,0.7295311406578027,0.32000613920650756,0.685087781647594
0.193,0.20525952920319118,0.7291812456263121,0.3203443240335101,0.6857274859620442
0.194,0.20540914026256046,0.7281315605318405,0.3204249749788282,0.6862961120193333
0.195,0.20550386062165907,0.7263820853743876,0.32037037037037036,0.6869713554623641
0.196,0.20594374316668324,0.7249825052484254,0.3207678612895735,0.6881441467055228
0.197,0.20595854922279794,0.7232330300909727,0.32061423918101445,0.6886772336342313
0.198,0.20613202836312794,0.722183344996501,0.32072100069924636,0.689281398820101
0.199,0.20641282565130262,0.7207837648705389,0.32092226203458485,0.6901698770346151
0.2,0.20671289317656516,0.7197340797760672,0.32118042001717545,0.6909872769919682
0.201,0.2067714631197098,0.7179846046186145,0.32107651384759817,0.6915914421778377
0.202,0.20710895688175301,0.7176347095871238,0.32144816236972024,0.6922666856208686
0.203,0.20734669095324834,0.7169349195241428,0.3216640502354788,0.6928708508067383
0.20400000000000001,0.20748782467532467,0.7155353393981806,0.3216926223061192,0.6935105551211884
0.20500000000000002,0.20769309046504528,0.7141357592722183,0.32179739850216793,0.6942568768213804
0.20600000000000002,0.20803589638996534,0.7137858642407278,0.3221730890713834,0.6949321202644111
0.20700000000000002,0.20803516663259047,0.712036389083275,0.32199367088607594,0.6954296680645391
0.20800000000000002,0.20816242821985234,0.7102869139258222,0.32196669310071374,0.6961404506361504
0.209,0.2084104462266091,0.7092372288313505,0.3221551176096631,0.6968512332077618
0.21,0.20874587458745875,0.708187543736879,0.3224470288354309,0.6977041722936954
0.211,0.20939375129319263,0.708187543736879,0.32321941871606513,0.6987703461511123
0.212,0.20964730290456432,0.7071378586424073,0.3234117458793407,0.6994811287227237
0.213,0.20988039521580865,0.7060881735479356,0.3235789304898581,0.7001563721657545
0.214,0.20994993742177723,0.7043386983904829,0.323477422465049,0.7007605373516241
0.215,0.21017976588628762,0.7036389083275018,0.3236761628842749,0.7013291634089132
0.216,0.21015175300889585,0.7025892232330301,0.32353178119713205,0.7015779373089772
0.217,0.21051526917829783,0.701889433170049,0.3238879470412529,0.7023597981377496
0.218,0.21078637510513037,0.7015395381385584,0.3241713823767179,0.7028928850664582
0.219,0.21081479919890375,0.6997900629811057,0.3240178209801539,0.7034259719951667
0.22,0.21058189882775372,0.6976906927921623,0.32351748195019064,0.70363920676665
0.221,0.21118999682102363,0.6973407977606718,0.3241968279788532,0.7047053806240671
0.222,0.21163852606987363,0.6973407977606718,0.32472505091649695,0.7054161631956785
0.223,0.21192758253461128,0.6962911126662001,0.3249510124101894,0.7061624848958703
0.224,0.21201451131028595,0.6952414275717285,0.3249386753883892,0.7065889544388372
0.225,0.21247459077778966,0.6948915325402379,0.32544039328144203,0.7074063543961902
0.226,0.2126220886551465,0.6931420573827851,0.32542094455852155,0.7081171369678015
0.227,0.21284147128414713,0.6924422673198041,0.32560052648897664,0.7086502238965101
0.228,0.21276825191415938,0.6903428971308607,0.32528233451487926,0.7091122325680574
0.229,0.21284879948085658,0.688593421973408,0.325181758096497,0.709716397753927
0.23,0.21307033705429718,0.6878936319104269,0.3253620190318577,0.7102494846826356
0.231,0.21318418766290181,0.6868439468159552,0.3253770926570529,0.7107114933541829
0.232,0.21341463414634146,0.6857942617214835,0.3255273210430161,0.7113511976686332
0.233,0.21371628262531397,0.6847445766270119,0.32575946733250105,0.712097519368825
0.234,0.21363686111415126,0.6829951014695591,0.32546894539391413,0.7124529106546308
0.23500000000000001,0.21365832235397453,0.6808957312806159,0.32525488885174664,0.7130570758405004
0.23600000000000002,0.21412827859819264,0.6798460461861442,0.325678846798525,0.7140521714407563
0.23700000000000002,0.21466489714664896,0.679146256123163,0.32621848739495796,0.7150472670410122
0.23800000000000002,0.21472120607471457,0.6777466759972008,0.32612172741813283,0.7155092757125595
0.23900000000000002,0.21473824608202735,0.6759972008397481,0.32593842260649514,0.7160068235126875
0.24,0.2148106904231626,0.6749475157452764,0.3258996452103396,0.7163977539270737
0.241,0.2150261955188942,0.6749475157452764,0.3261476033477048,0.7167176060842988
0.242,0.21497206703910615,0.6731980405878236,0.3258807588075881,0.717108536498685
0.243,0.2152622142536979,0.672148355493352,0.32609064674927857,0.7178193190702964
0.244,0.2155453218016399,0.6714485654303709,0.3263327948303716,0.7184234842561661
0.245,0.21577230284621443,0.6710986703988804,0.32655145994722057,0.7188499537991329
0.246,0.21609739600946906,0.6707487753673897,0.32688208713445305,0.7194185798564219
0.247,0.21637823775590997,0.6693491952414276,0.32703649884605523,0.7202004406851944
0.248,0.21649835470327924,0.6675997200839748,0.3269642704138463,0.7208401449996447
0.249,0.21664389799635703,0.665850244926522,0.3269197732348394,0.7215153884426754
0.25,0.21676168757126568,0.665150454863541,0.32696938424492605,0.721870779728481
0.251,0.21721733165656795,0.6648005598320503,0.32744506678155966,0.722617101428673
0.252,0.2175607519486474,0.6641007697690693,0.3277499568295631,0.7232923448717038
0.253,0.2178706787642127,0.6637508747375788,0.3280587980977086,0.7238254318004123
0.254,0.21844771994472592,0.6637508747375788,0.32871252815803154,0.7246428317577653
0.255,0.21849030470914127,0.6623512946116166,0.32858878666898106,0.7250693013007321
0.256,0.21854764107308047,0.6613016095171449,0.3285242482183209,0.7254246925865377
0.257,0.21853997682502896,0.6599020293911827,0.3283426183844011,0.7257800838723435
0.258,0.2188516968851697,0.658852344296711,0.3285639504449485,0.7264908664439548
0.259,0.21915414190842364,0.6581525542337299,0.3288174110654663,0.7270950316298245
0.26,0.21971732274267025,0.6581525542337299,0.32945091514143093,0.7278768924585969
0.261,0.21995783555867884,0.6571028691392582,0.32958932958932957,0.7284810576444666
0.262,0.2200023504524621,0.655003498950315,0.32937450514647665,0.7290852228303362
0.263,0.2202970297029703,0.6539538138558433,0.32957150414388997,0.729760466273367
0.264,0.22016290874749145,0.6525542337298811,0.3292435342925236,0.7299381619162698
0.265,0.22043519394512773,0.6522043386983905,0.32950327028460313,0.7304001705878171
0.266,0.22073300913296168,0.6511546536039188,0.32970147931614846,0.731075414030848
0.267,0.22115270350564467,0.6511546536039188,0.33016943138472454,0.731644040088137
0.268,0.22141409323953737,0.6497550734779566,0.33028012449977767,0.7323548226597484
0.269,0.22167782026768643,0.6490552834149755,0.3304828077676822,0.7328879095884568
0.27,0.2217167484736023,0.6480055983205039,0.33038979573633037,0.733207761745682
0.271,0.22202231018351926,0.6476557032890133,0.33068334077713263,0.7337053095458099
0.272,0.22204838127331808,0.64555633310007,0.3304378973761977,0.7342739356030991
0.273,0.22195387030551866,0.6431070678796361,0.3300116707065266,0.734771483403227
0.274,0.22198015008472524,0.6417074877536739,0.3298561151079137,0.7351624138176132
0.275,0.22200655101298072,0.6403079076277117,0.3297000270245924,0.7355533442319995
0.276,0.22227620551439328,0.6403079076277117,0.3299972951041385,0.7359087355178051
0.277,0.22254687119551986,0.6396081175647306,0.3302023121387283,0.7364418224465136
0.278,0.2226967663209274,0.6385584324702589,0.3302270876685063,0.736903831118061
0.279,0.2229837229225309,0.6375087473757872,0.33040166832895096,0.7375435354325112
0.28,0.22299950908198332,0.6357592722183345,0.33018353625295294,0.7380055441040586
0.281,0.22320659529961856,0.6347095871238628,0.3302685480200273,0.7385386310327671
0.28200000000000003,0.22342786683107274,0.6340097970608818,0.3304157549234136,0.7390006397043144
0.28300000000000003,0.2238861386138614,0.6329601119664101,0.33077345035655514,0.739853578790248
0.28400000000000003,0.22408234126984128,0.632260321903429,0.3308917780626259,0.7402800483332149
0.28500000000000003,0.2242258425568959,0.6308607417774668,0.3308560418387008,0.7408131352619234
0.28600000000000003,0.22459159496196532,0.6301609517144856,0.33115748827801783,0.7414528395763735
0.28700000000000003,0.2244872436218109,0.6280615815255424,0.33075363921135065,0.7418437699907598
0.28800000000000003,0.22486838806718476,0.6277116864940517,0.33111849390919157,0.7424123960480489
0.289,0.22498430634023855,0.6270118964310707,0.33114663217222584,0.7427322482052741
0.29,0.2250787649653434,0.6249125262421273,0.33095524877235244,0.7433719525197242
0.291,0.22544811916182783,0.6249125262421273,0.3313543599257885,0.7438339611912715
0.292,0.22538958570885595,0.6224632610216935,0.3309459585154869,0.7443670481199801
0.293,0.22573678861788618,0.6217634709587124,0.33122087604846223,0.7449712133058497
0.294,0.22584756563854194,0.6200139958012596,0.3310911808669656,0.7455398393631388
0.295,0.2257405515832482,0.6186144156752974,0.33077642656688494,0.7457530741346222
0.296,0.22569089048106447,0.6172148355493352,0.3305227655986509,0.7460373871632667
0.297,0.22581058567217738,0.616515045486354,0.330550605008911,0.7463572393204919
0.298,0.22588930268396046,0.6154653603918825,0.3304837952090183,0.7467126306062976
0.299,0.22608024691358025,0.6151154653603919,0.3306375775813429,0.7470324827635226
0.3,0.22626418988648092,0.6137158852344297,0.330631479736098,0.7476011088208118
0.301,0.22607346094154165,0.6116165150454863,0.3301227573182247,0.7478854218494563
0.302,0.22594033722438392,0.6095171448565431,0.3296744890234671,0.7482408131352619
0.303,0.22648627553011577,0.6091672498250524,0.33020388809862494,0.7489871348354539
0.304,0.22696423910206212,0.6084674597620714,0.3306083650190114,0.7497334565356457
0.305,0.2274869109947644,0.6081175647305809,0.33111068775004765,0.7504442391072571
0.306,0.22777340676632574,0.6077676696990902,0.33136207554368563,0.7508707086502239
0.307,0.22789964534349139,0.6070678796361092,0.3313914621335116,0.751190560807449
0.308,0.2276679841897233,0.6046186144156753,0.33078101071975496,0.7515104129646741
0.309,0.2274468366133932,0.602519244226732,0.33023300412311823,0.7517591868647381
0.31,0.22760354638083896,0.6018194541637508,0.33029284685549687,0.7521145781505437
0.311,0.22816564905760553,0.6014695591322603,0.33083140877598155,0.7528608998507357
0.312,0.2283852088321362,0.6007697690692793,0.3309560524286816,0.7532873693937024
0.313,0.22875816993464052,0.6000699790062981,0.331240946402704,0.7538915345795721
0.314,0.2289494787489976,0.599370188943317,0.3313346228239845,0.7542824649939583
0.315,0.22885105241989542,0.5972708187543737,0.3309101482989241,0.7546733954083445
0.316,0.2292394517602795,0.5969209237228832,0.3312621359223301,0.7552064823370531
0.317,0.2293293832480474,0.5958712386284115,0.3311940879035395,0.7555618736228588
0.318,0.2298757428417072,0.5955213435969209,0.3317092184759306,0.7562726561944701
0.319,0.23033175355450236,0.5951714485654304,0.33212925900615053,0.7568768213803397
0.32,0.23080054274084125,0.5951714485654304,0.33261634728197104,0.7574099083090483
0.321,0.23096791734638392,0.5944716585024493,0.3326806344233405,0.757765299594854
0.322,0.2312832401472794,0.5934219734079776,0.33284270434697283,0.7583694647807235
0.323,0.23146374829001368,0.5920223932820154,0.33280881195908735,0.7589025517094321
0.324,0.23176083379045528,0.5913226032190343,0.3330049261083744,0.75940009950956
0.325,0.2320912965763784,0.5906228131560531,0.3332346263942355,0.7599331864382686
0.326,0.23208379272326352,0.5892232330300909,0.33300375716828157,0.7602530385954936
0.327,0.23242646043364176,0.5888733379986004,0.33330032676502624,0.760715047267041
0.328,0.23245188979648346,0.5874737578726382,0.33310187481400655,0.7610704385528467
0.329,0.2324677128176642,0.5857242827151854,0.3328362660304205,0.7614969080958135
0.33,0.2323443376514835,0.5836249125262422,0.33237023014845074,0.7618522993816191
0.331,0.23265875785066295,0.5832750174947515,0.3326349396388307,0.762278768924586
0.332,0.23297440917354217,0.582925122463261,0.3329003896493156,0.7627052384675528
0.333,0.23333801038305038,0.5818754373687893,0.33309964947421133,0.7633449427820029
0.334,0.23337550963025447,0.5808257522743177,0.33296560024069805,0.7636292558106476
0.335,0.2335869258946182,0.5801259622113366,0.33306548814785053,0.7640201862250338
0.336,0.2331357606548123,0.5780265920223933,0.33226065969428803,0.7640201862250338
0.337,0.23346523459581683,0.5780265920223933,0.3325951278437689,0.7643755775108394
0.338,0.2340938075669548,0.5780265920223933,0.33323247604639433,0.7650508209538702
0.339,0.234859255046915,0.5780265920223933,0.33400727860897694,0.7658682209112233
0.34,0.23481608212147134,0.5762771168649405,0.3336709886547812,0.766223612197029
0.341,0.23516797712651893,0.5755773268019594,0.3339084542778849,0.7667566991257374
0.342,0.23505804787157805,0.5738278516445067,0.3335027961362481,0.767041012154382
0.343,0.23537023723939612,0.572778166550035,0.33363905023947826,0.767609638211671
0.34400000000000003,0.23576884277273383,0.5724282715185445,0.33397978973155046,0.768107186011799
0.34500000000000003,0.23603473227206948,0.5706787963610916,0.33394758394758395,0.7687824294548298
