split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 20:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,72,72,0.5247495174407959,1,0.357
test,0,0,2023-08-04 21:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,72,72,0.512457549571991,1,0.357
test,0,0,2023-08-04 22:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,72,72,0.5039610862731934,1,0.357
test,0,0,2023-08-04 23:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,72,72,0.5058258175849915,1,0.357
test,0,0,2023-08-05 00:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,72,72,0.48732873797416687,1,0.357
test,0,0,2023-08-05 01:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,72,72,0.531904399394989,1,0.357
test,0,0,2023-08-05 02:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,72,72,0.5502811670303345,1,0.357
test,0,0,2023-08-05 03:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,72,72,0.5604196786880493,1,0.357
test,0,0,2023-08-05 04:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,72,72,0.5547575950622559,1,0.357
test,0,0,2023-08-05 05:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,72,72,0.5443652868270874,1,0.357
test,0,0,2023-08-05 06:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,72,72,0.5193544626235962,1,0.357
test,0,0,2023-08-05 07:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5054121613502502,1,0.357
test,0,0,2023-08-05 08:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4816199541091919,1,0.357
test,0,0,2023-08-05 09:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5631691813468933,1,0.357
test,0,0,2023-08-05 10:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6427879929542542,1,0.357
test,0,0,2023-08-05 11:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5874119400978088,1,0.357
test,0,0,2023-08-05 12:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.578965425491333,1,0.357
test,0,0,2023-08-05 13:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.588702917098999,1,0.357
test,0,0,2023-08-05 14:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6330103874206543,1,0.357
test,0,0,2023-08-05 15:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6099611520767212,1,0.357
test,0,0,2023-08-05 16:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6094321608543396,1,0.357
test,0,0,2023-08-05 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5682241916656494,1,0.357
test,0,0,2023-08-05 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5872259736061096,1,0.357
test,0,0,2023-08-05 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,72,72,0.6047371625900269,1,0.357
test,0,0,2023-08-05 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,72,72,0.651976466178894,1,0.357
test,0,0,2023-08-05 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,72,72,0.5447261333465576,1,0.357
test,0,0,2023-08-05 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,72,72,0.524557888507843,1,0.357
test,0,0,2023-08-05 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,72,72,0.5015916228294373,1,0.357
test,0,0,2023-08-06 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,72,72,0.5018128752708435,1,0.357
test,0,0,2023-08-06 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,72,72,0.478194922208786,1,0.357
test,0,0,2023-08-06 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,72,72,0.4736740291118622,1,0.357
test,0,0,2023-08-06 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,72,72,0.474074125289917,1,0.357
test,0,0,2023-08-06 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,72,72,0.497954785823822,1,0.357
test,0,0,2023-08-06 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,72,72,0.513081431388855,1,0.357
test,0,0,2023-08-06 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,72,72,0.5453416109085083,1,0.357
test,0,0,2023-08-06 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,72,72,0.5476852059364319,1,0.357
test,0,0,2023-08-06 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,72,72,0.5309521555900574,1,0.357
test,0,0,2023-08-06 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,72,72,0.6119480133056641,1,0.357
test,0,0,2023-08-06 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,72,72,0.5888025164604187,1,0.357
test,0,0,2023-08-06 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,72,72,0.5535721778869629,1,0.357
test,0,0,2023-08-06 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,72,72,0.562883734703064,1,0.357
test,0,0,2023-08-06 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,72,72,0.622196614742279,1,0.357
test,0,0,2023-08-06 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,72,72,0.668479323387146,1,0.357
test,0,0,2023-08-06 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,72,72,0.7206479907035828,1,0.357
test,0,0,2023-08-06 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,72,72,0.7608755230903625,1,0.357
test,0,0,2023-08-06 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,72,72,0.6998773217201233,1,0.357
test,0,0,2023-08-06 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,72,72,0.5778077244758606,1,0.357
test,0,0,2023-08-06 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,72,72,0.6388667225837708,1,0.357
test,0,0,2023-08-06 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,72,72,0.6116921305656433,1,0.357
test,0,0,2023-08-06 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,72,72,0.6324862837791443,1,0.357
test,0,0,2023-08-06 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,72,72,0.5767200589179993,1,0.357
test,0,0,2023-08-06 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,72,72,0.6135824918746948,1,0.357
test,0,0,2023-08-07 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,72,72,0.6562408208847046,1,0.357
test,0,0,2023-08-07 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,72,72,0.6632996201515198,1,0.357
test,0,0,2023-08-07 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,72,72,0.6770594716072083,1,0.357
test,0,0,2023-08-07 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,72,72,0.6149454116821289,1,0.357
test,0,0,2023-08-07 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,72,72,0.6136958003044128,1,0.357
test,0,0,2023-08-07 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,72,72,0.6983112692832947,1,0.357
test,0,0,2023-08-07 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,72,72,0.7074826955795288,1,0.357
test,0,0,2023-08-07 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,72,72,0.5991470813751221,1,0.357
test,0,0,2023-08-07 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,72,72,0.44816917181015015,1,0.357
test,0,0,2023-08-07 09:20:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,72,72,0.5118425488471985,1,0.357
test,0,0,2023-08-07 10:20:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,72,72,0.4966915547847748,1,0.357
test,0,0,2023-08-07 11:20:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,72,72,0.4952024817466736,1,0.357
test,0,0,2023-08-07 12:20:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,72,72,0.470222532749176,1,0.357
test,0,0,2023-08-07 13:20:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,72,72,0.4861377775669098,1,0.357
test,0,0,2023-08-07 14:20:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,72,72,0.44100990891456604,1,0.357
test,0,0,2023-08-07 15:20:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,72,72,0.4154180884361267,1,0.357
test,0,0,2023-08-07 16:20:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,72,72,0.41746556758880615,1,0.357
test,0,0,2023-08-07 17:20:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,72,72,0.47901126742362976,1,0.357
test,0,0,2023-08-07 18:20:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,72,72,0.4697389602661133,1,0.357
test,0,0,2023-08-07 19:20:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,72,72,0.4774124324321747,1,0.357
test,0,0,2023-08-07 20:20:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,72,72,0.4943754971027374,1,0.357
test,0,0,2023-08-07 21:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,72,72,0.5068752765655518,1,0.357
test,0,0,2023-08-07 22:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,72,72,0.5221887826919556,1,0.357
test,0,0,2023-08-07 23:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,72,72,0.5308950543403625,1,0.357
test,0,0,2023-08-08 00:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,72,72,0.5373074412345886,1,0.357
test,0,0,2023-08-08 01:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,72,72,0.510450541973114,1,0.357
test,0,0,2023-08-08 02:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,72,72,0.5159785747528076,1,0.357
test,0,0,2023-08-08 03:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,72,72,0.47103026509284973,1,0.357
test,0,0,2023-08-08 04:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,72,72,0.3829203248023987,1,0.357
test,0,0,2023-08-08 05:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,72,72,0.3779340982437134,1,0.357
test,0,0,2023-08-08 06:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,72,72,0.2813723087310791,0,0.357
test,0,0,2023-08-08 07:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,72,72,0.22786758840084076,0,0.357
test,0,0,2023-08-08 08:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,72,72,0.22150634229183197,0,0.357
test,0,0,2023-08-08 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,72,72,0.1863585114479065,0,0.357
test,0,0,2023-08-08 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,72,72,0.16981834173202515,0,0.357
test,0,0,2023-08-08 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,72,72,0.19868792593479156,0,0.357
test,0,0,2023-08-08 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,72,72,0.19993789494037628,0,0.357
test,0,0,2023-08-08 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,72,72,0.09524048119783401,0,0.357
test,0,0,2023-08-08 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,72,72,0.060265038162469864,0,0.357
test,0,0,2023-08-08 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,72,72,0.13090091943740845,0,0.357
test,0,0,2023-08-08 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,72,72,0.21241030097007751,0,0.357
test,0,0,2023-08-08 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,72,72,0.3815576732158661,1,0.357
test,0,0,2023-08-08 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,72,72,0.5512324571609497,1,0.357
test,0,0,2023-08-08 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,72,72,0.675321638584137,1,0.357
test,0,0,2023-08-08 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,72,72,0.7340988516807556,1,0.357
test,0,0,2023-08-08 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,72,72,0.7044399380683899,1,0.357
test,0,0,2023-08-08 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,72,72,0.64549720287323,1,0.357
test,0,0,2023-08-08 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,72,72,0.5448309779167175,1,0.357
test,0,0,2023-08-09 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,72,72,0.4916253387928009,1,0.357
test,0,0,2023-08-09 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,72,72,0.47215813398361206,1,0.357
test,0,0,2023-08-09 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,72,72,0.4920215904712677,1,0.357
test,0,0,2023-08-09 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,72,72,0.510913074016571,1,0.357
test,0,0,2023-08-09 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,72,72,0.5142471194267273,1,0.357
test,0,0,2023-08-09 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,72,72,0.4361737072467804,1,0.357
test,0,0,2023-08-09 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,72,72,0.4130008816719055,1,0.357
test,0,0,2023-08-09 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,72,72,0.4901200234889984,1,0.357
test,0,0,2023-08-09 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,72,72,0.5475587844848633,1,0.357
test,0,0,2023-08-09 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,72,72,0.5842638611793518,1,0.357
test,0,0,2023-08-09 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,72,72,0.6779798269271851,1,0.357
test,0,0,2023-08-09 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,72,72,0.6853021383285522,1,0.357
test,0,0,2023-08-09 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,72,72,0.6714576482772827,1,0.357
test,0,0,2023-08-09 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,72,72,0.5970540642738342,1,0.357
test,0,0,2023-08-09 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,72,72,0.5784895420074463,1,0.357
test,0,0,2023-08-09 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,72,72,0.5266287922859192,1,0.357
test,0,0,2023-08-09 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,72,72,0.5137691497802734,1,0.357
test,0,0,2023-08-09 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,72,72,0.5296260118484497,1,0.357
test,0,0,2023-08-09 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,72,72,0.5048817992210388,1,0.357
test,0,0,2023-08-09 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,72,72,0.5151500105857849,1,0.357
test,0,0,2023-08-09 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,72,72,0.4925478398799896,1,0.357
test,0,0,2023-08-09 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,72,72,0.47830790281295776,1,0.357
test,0,0,2023-08-09 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,72,72,0.454491525888443,1,0.357
test,0,0,2023-08-09 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,72,72,0.4705517590045929,1,0.357
