split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-11 11:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,72,72,0.5710723400115967,1,0.357
val,0,0,2023-06-11 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,72,72,0.5784344673156738,1,0.357
val,0,0,2023-06-11 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,72,72,0.581635594367981,1,0.357
val,0,0,2023-06-11 14:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,72,72,0.5758637189865112,1,0.357
val,0,0,2023-06-11 15:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,72,72,0.5223639011383057,1,0.357
val,0,0,2023-06-11 16:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,72,72,0.48328641057014465,1,0.357
val,0,0,2023-06-11 17:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,72,72,0.41242462396621704,1,0.357
val,0,0,2023-06-11 18:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,72,72,0.37805861234664917,1,0.357
val,0,0,2023-06-11 19:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,72,72,0.27720996737480164,0,0.357
val,0,0,2023-06-11 20:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,72,72,0.3228817880153656,0,0.357
val,0,0,2023-06-11 21:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,72,72,0.3251763582229614,0,0.357
val,0,0,2023-06-11 22:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,72,72,0.2915214002132416,0,0.357
val,0,0,2023-06-11 23:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,72,72,0.27219006419181824,0,0.357
val,0,0,2023-06-12 00:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,72,72,0.27230632305145264,0,0.357
val,0,0,2023-06-12 01:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,72,72,0.27836307883262634,0,0.357
val,0,0,2023-06-12 02:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,72,72,0.32892200350761414,0,0.357
val,0,0,2023-06-12 03:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,72,72,0.4104391634464264,1,0.357
val,0,0,2023-06-12 04:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,72,72,0.4864214360713959,1,0.357
val,0,0,2023-06-12 05:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,72,72,0.5410864353179932,1,0.357
val,0,0,2023-06-12 06:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,72,72,0.5609676241874695,1,0.357
val,0,0,2023-06-12 07:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,72,72,0.5814020037651062,1,0.357
val,0,0,2023-06-12 08:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,72,72,0.5432384610176086,1,0.357
val,0,0,2023-06-12 09:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,72,72,0.5437668561935425,1,0.357
val,0,0,2023-06-12 10:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,72,72,0.5587282180786133,1,0.357
val,0,0,2023-06-12 11:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,72,72,0.6141192317008972,1,0.357
val,0,0,2023-06-12 12:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,72,72,0.6627637147903442,1,0.357
val,0,0,2023-06-12 13:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,72,72,0.691178560256958,1,0.357
val,0,0,2023-06-12 14:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,72,72,0.7171968817710876,1,0.357
val,0,0,2023-06-12 15:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,72,72,0.75325608253479,1,0.357
val,0,0,2023-06-12 16:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,72,72,0.777187168598175,1,0.357
val,0,0,2023-06-12 17:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,72,72,0.7862232327461243,1,0.357
val,0,0,2023-06-12 18:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,72,72,0.8018214702606201,1,0.357
val,0,0,2023-06-12 19:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,72,72,0.7751263380050659,1,0.357
val,0,0,2023-06-12 20:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,72,72,0.7752677798271179,1,0.357
val,0,0,2023-06-12 21:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,72,72,0.8038645386695862,1,0.357
val,0,0,2023-06-12 22:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,72,72,0.8178274035453796,1,0.357
val,0,0,2023-06-12 23:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,72,72,0.7606809735298157,1,0.357
val,0,0,2023-06-13 00:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,72,72,0.7291103601455688,1,0.357
val,0,0,2023-06-13 01:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,72,72,0.7095848917961121,1,0.357
val,0,0,2023-06-13 02:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,72,72,0.6679674386978149,1,0.357
val,0,0,2023-06-13 03:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,72,72,0.6557671427726746,1,0.357
val,0,0,2023-06-13 04:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,72,72,0.6034587025642395,1,0.357
val,0,0,2023-06-13 05:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,72,72,0.5601827502250671,1,0.357
val,0,0,2023-06-13 06:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,72,72,0.5399109125137329,1,0.357
val,0,0,2023-06-13 07:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,72,72,0.4514092803001404,1,0.357
val,0,0,2023-06-13 08:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,72,72,0.42407119274139404,1,0.357
val,0,0,2023-06-13 09:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,72,72,0.3551040291786194,0,0.357
val,0,0,2023-06-13 10:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,72,72,0.38160091638565063,1,0.357
val,0,0,2023-06-13 11:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,72,72,0.4083753824234009,1,0.357
val,0,0,2023-06-13 12:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,72,72,0.47014161944389343,1,0.357
val,0,0,2023-06-13 13:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,72,72,0.48312312364578247,1,0.357
val,0,0,2023-06-13 14:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,72,72,0.5495924949645996,1,0.357
val,0,0,2023-06-13 15:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,72,72,0.5485326051712036,1,0.357
val,0,0,2023-06-13 16:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,72,72,0.593716561794281,1,0.357
val,0,0,2023-06-13 17:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,72,72,0.5399752855300903,1,0.357
val,0,0,2023-06-13 18:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,72,72,0.5180045962333679,1,0.357
val,0,0,2023-06-13 19:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,72,72,0.5502986907958984,1,0.357
val,0,0,2023-06-13 20:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,72,72,0.5557196140289307,1,0.357
val,0,0,2023-06-13 21:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,72,72,0.5792561769485474,1,0.357
val,0,0,2023-06-13 22:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,72,72,0.6623245477676392,1,0.357
val,0,0,2023-06-13 23:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,72,72,0.6205158829689026,1,0.357
val,0,0,2023-06-14 00:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,72,72,0.5451736450195312,1,0.357
val,0,0,2023-06-14 01:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,72,72,0.3671342432498932,1,0.357
val,0,0,2023-06-14 02:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,72,72,0.45092254877090454,1,0.357
val,0,0,2023-06-14 03:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,72,72,0.46437564492225647,1,0.357
val,0,0,2023-06-14 04:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,72,72,0.5146879553794861,1,0.357
val,0,0,2023-06-14 05:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,72,72,0.49353474378585815,1,0.357
val,0,0,2023-06-14 06:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,72,72,0.49691054224967957,1,0.357
val,0,0,2023-06-14 07:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,72,72,0.4879825711250305,1,0.357
val,0,0,2023-06-14 08:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,72,72,0.539228618144989,1,0.357
val,0,0,2023-06-14 09:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,72,72,0.5583248734474182,1,0.357
val,0,0,2023-06-14 10:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,72,72,0.5463088750839233,1,0.357
val,0,0,2023-06-14 11:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,72,72,0.5261092185974121,1,0.357
val,0,0,2023-06-14 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,72,72,0.5202125906944275,1,0.357
val,0,0,2023-06-14 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,72,72,0.5925692915916443,1,0.357
val,0,0,2023-06-14 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,72,72,0.721904993057251,1,0.357
val,0,0,2023-06-14 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,72,72,0.6884191036224365,1,0.357
val,0,0,2023-06-14 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,72,72,0.7834754586219788,1,0.357
val,0,0,2023-06-14 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,72,72,0.7804834246635437,1,0.357
val,0,0,2023-06-14 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,72,72,0.8553274869918823,1,0.357
val,0,0,2023-06-14 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,72,72,0.8578926920890808,1,0.357
val,0,0,2023-06-14 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,72,72,0.8436388373374939,1,0.357
val,0,0,2023-06-14 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,72,72,0.7609644532203674,1,0.357
val,0,0,2023-06-14 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,72,72,0.7869000434875488,1,0.357
val,0,0,2023-06-14 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,72,72,0.8042685389518738,1,0.357
val,0,0,2023-06-15 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,72,72,0.8719617128372192,1,0.357
val,0,0,2023-06-15 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,72,72,0.8128937482833862,1,0.357
val,0,0,2023-06-15 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,72,72,0.7629345655441284,1,0.357
val,0,0,2023-06-15 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,72,72,0.7490195631980896,1,0.357
val,0,0,2023-06-15 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,72,72,0.6737223863601685,1,0.357
val,0,0,2023-06-15 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,72,72,0.5568917989730835,1,0.357
val,0,0,2023-06-15 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,72,72,0.4744667410850525,1,0.357
val,0,0,2023-06-15 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,72,72,0.4471542239189148,1,0.357
val,0,0,2023-06-15 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,72,72,0.4450550675392151,1,0.357
