threshold,precision,recall,f1,accuracy
0.051000000000000004,0.33434296365330846,0.5128663330950679,0.40479548660084624,0.8486044342397934
0.052000000000000005,0.3352020555944873,0.5128663330950679,0.4054244949851674,0.8489990672311114
0.053,0.33497191011235955,0.5114367405289493,0.4048090523338048,0.8490349429575949
0.054,0.3352125910265445,0.5100071479628306,0.4045357902197023,0.8492860730429791
0.055,0.33514407179971656,0.5071479628305933,0.4035836177474403,0.8495372031283633
0.056,0.3360189573459716,0.5067905646890636,0.4041037332573383,0.8499677118461649
0.057,0.33658188733063943,0.5060757684060043,0.4042826552462527,0.8502905933845161
0.058,0.3370706106870229,0.5050035739814153,0.40429184549356223,0.8506134749228672
0.059000000000000004,0.3378831417624521,0.504288777698356,0.4046458273587611,0.8510439836406687
0.06,0.3385429189709065,0.503216583273767,0.404772171913181,0.8514386166319868
0.061,0.3391996142719383,0.5028591851322373,0.40512525194356463,0.851761498170338
0.062,0.3399467699007985,0.502144388849178,0.40542490261145575,0.852156131161656
0.063,0.3401986915434941,0.5017869907076483,0.40548736462093865,0.8522996340675899
0.064,0.3401360544217687,0.5003573981415297,0.40497541220711597,0.8524072612470402
0.065,0.3406432748538012,0.4996426018584703,0.4050999710228919,0.8526942670589079
0.066,0.3419765166340509,0.4996426018584703,0.406041243101946,0.8532682786826433
0.067,0.3429132891181528,0.498927805575411,0.4064638229727762,0.8537346631269284
0.068,0.3440966231205324,0.498927805575411,0.4072939460247994,0.8542369232976967
0.069,0.3450321304992585,0.498927805575411,0.40794856808883695,0.8546315562890149
0.07,0.3457433606353934,0.497855611150822,0.4080855426981104,0.8550261892803329
0.07100000000000001,0.3466135458167331,0.49749821300929237,0.40857058996184326,0.855420822271651
0.07200000000000001,0.3475,0.496783416726233,0.40894380700205946,0.8558513309894525
0.073,0.3476297968397291,0.49535382416011436,0.408548268238762,0.8560307096218699
0.074,0.3477604428787116,0.49392423159399573,0.40815121086828116,0.8562100882542871
0.075,0.3477054967221382,0.49285203716940673,0.4077468953282082,0.856281839707254
0.076,0.347979797979798,0.49249463902787705,0.40781296241491566,0.8564253426131879
0.077,0.34912591841905244,0.49249463902787705,0.40859896219421793,0.856891727057473
0.078,0.34917407878017787,0.4910650464617584,0.40813901678300907,0.8570352299634068
0.079,0.34946510443199186,0.49035025017869904,0.4080904223676383,0.8572146085958241
0.08,0.3504469987228608,0.49035025017869904,0.40875912408759124,0.8576092415871421
0.081,0.3507424475166411,0.4896354538956397,0.4087112171837709,0.8577886202195595
0.082,0.35128205128205126,0.4896354538956397,0.4090773365183637,0.8580038745784602
0.083,0.35149023638232274,0.4889206576125804,0.40896860986547084,0.8581473774843941
0.084,0.3516087516087516,0.4882058613295211,0.408798443812659,0.8582550046638444
0.085,0.35181841630126387,0.4874910650464618,0.408689138576779,0.8583985075697783
0.08600000000000001,0.3525458774877229,0.4874910650464618,0.40917954102294884,0.858685513381646
0.08700000000000001,0.3529259451061626,0.4871336669049321,0.4093093093093093,0.8588648920140632
0.088,0.35332294911734163,0.4864188706218728,0.4093233082706767,0.859080146372964
0.089,0.35409067222511725,0.48570407433881346,0.40958408679927666,0.8594389036377986
0.09,0.35506677140612725,0.48463187991422446,0.40985340788877134,0.8599052880820837
0.091,0.35592329918571053,0.4842744817726948,0.41029523088569264,0.8602640453469182
0.092,0.35612835349815886,0.4839170836311651,0.4103030303030303,0.8603716725263687
0.093,0.35654008438818563,0.4832022873481058,0.4103186646433991,0.8605869268852694
0.094,0.3574828133262824,0.4832022873481058,0.41094224924012157,0.8609456841501041
0.095,0.3576158940397351,0.48248749106504646,0.4107713372889092,0.8610533113295544
0.096,0.35809018567639256,0.48248749106504646,0.4110840438489647,0.8612326899619718
0.097,0.35832004253056887,0.48177269478198714,0.41097560975609754,0.8613761928679056
0.098,0.35847547974413646,0.48070050035739814,0.41068702290076337,0.8615196957738395
0.099,0.3590702644937216,0.48034310221586846,0.41094633848035467,0.8617708258592236
0.1,0.35978552278820375,0.47962830593280914,0.4111519607843137,0.8620937073975748
0.101,0.3601717659688674,0.47962830593280914,0.41140404659717966,0.8622372103035086
0.10200000000000001,0.3604838709677419,0.4792709077912795,0.4114759128567045,0.8623807132094425
0.10300000000000001,0.3611859838274933,0.4789135096497498,0.41180086047940995,0.8626677190213102
0.10400000000000001,0.36132865244396434,0.4781987133666905,0.4116289801568989,0.8627753462007606
0.105,0.36147186147186144,0.47748391708363114,0.4114567292885741,0.8628829733802109
0.106,0.3617886178861789,0.4771265189421015,0.41152897657213316,0.8630264762861448
0.107,0.36232671921717857,0.4764117226590422,0.4116103134167053,0.8632776063715291
0.108,0.3628439117406701,0.4760543245175125,0.4118101715875715,0.8634928607304297
0.109,0.3630417007358953,0.4760543245175125,0.41193752899335084,0.8635646121833968
0.11,0.363264192139738,0.4756969263759828,0.4119467657072114,0.8636722393628471
0.111,0.3640098603122432,0.4749821300929235,0.4121569235540394,0.8639951209011982
0.112,0.36403508771929827,0.4746247319513939,0.4120384734719206,0.8640309966276817
0.113,0.36456043956043954,0.4742673338098642,0.41223982603292947,0.8642462509865825
0.114,0.36536343612334804,0.4742673338098642,0.41275272161741833,0.8645332567984502
0.115,0.36619718309859156,0.4739099356683345,0.41314846549306744,0.8648561383368013
0.116,0.3655973451327434,0.47248034310221587,0.4122232616152167,0.864748511157351
0.117,0.3660293710169022,0.4721229449606862,0.41236147963165287,0.8649278897897682
0.11800000000000001,0.3667685468185607,0.47176554681915656,0.41269345005471314,0.8652148956016359
0.11900000000000001,0.3671766342141864,0.47176554681915656,0.4129516658845612,0.8653583985075698
0.12,0.367437970448843,0.4710507505360972,0.41284259984338295,0.8655019014135036
0.121,0.36805361630829375,0.4710507505360972,0.41323091393635364,0.8657171557724044
0.122,0.3683179401063532,0.47033595425303787,0.4131219588761576,0.8658606586783383
0.123,0.3688639551192146,0.46997855611150824,0.41332704699041334,0.866075913037239
0.124,0.3694124262018555,0.46962115796997855,0.4135326514555468,0.8662911673961398
0.125,0.36985915492957744,0.46926375982844887,0.4136735979836169,0.8664705460285571
0.126,0.36984754376058726,0.4681915654038599,0.41324921135646686,0.866542297481524
0.127,0.37057991513437055,0.4681915654038599,0.41370598452550134,0.8667934275669082
0.128,0.3711369435781117,0.46783416726233024,0.41391304347826086,0.867008681925809
0.129,0.3714528944381385,0.46783416726233024,0.4141094590319519,0.8671163091052594
0.13,0.37169650468883203,0.46747676912080055,0.414120626879848,0.8672239362847097
0.131,0.3719408081957883,0.4671193709792709,0.4141318124207858,0.8673315634641602
0.132,0.37229190421892816,0.46676197283774123,0.41420869013637807,0.867475066370094
0.133,0.37229190421892816,0.46676197283774123,0.41420869013637807,0.867475066370094
0.134,0.3730362753499,0.46676197283774123,0.4146689950785839,0.8677261964554782
0.135,0.3731770088647412,0.4664045746962116,0.414614773629865,0.8677979479084451
0.136,0.3732112192329708,0.4660471765546819,0.41449459631277813,0.8678338236349286
0.137,0.37374605904270564,0.4660471765546819,0.41482424049626215,0.8680132022673459
0.138,0.3742824339839265,0.4660471765546819,0.4151544094237504,0.8681925808997633
0.139,0.37438989376973875,0.4660471765546819,0.4152205062888075,0.8682284566262467
0.14,0.3747483462755249,0.46568977841315223,0.4152988047808765,0.8683719595321805
0.14100000000000001,0.3750360334390314,0.4649749821300929,0.41519068134673687,0.8685154624381144
0.14200000000000002,0.3757943385326401,0.4649749821300929,0.4156549520766773,0.8687665925234986
0.14300000000000002,0.37604859704946486,0.46461758398856323,0.41566746602717825,0.868874219702949
0.14400000000000002,0.3765932792584009,0.46461758398856323,0.416,0.8690535983353663
0.145,0.3767401392111369,0.4642601858470336,0.4159462055715658,0.8691253497883332
0.146,0.3764159163520186,0.4631879914224446,0.41531805800352506,0.8690894740618498
0.147,0.37740244612696566,0.4631879914224446,0.4159178433889602,0.8694123556002009
0.148,0.3774795799299883,0.4624731951393853,0.4156761965949245,0.8694841070531678
0.149,0.3778492109877265,0.4621157969978556,0.4157556270096463,0.8696276099591017
0.15,0.3781807546066101,0.4621157969978556,0.41595624899469197,0.869735237138552
0.151,0.3781094527363184,0.46175839885632597,0.41576830249396624,0.869735237138552
0.152,0.3781094527363184,0.46175839885632597,0.41576830249396624,0.869735237138552
0.153,0.3784813837584286,0.4614010007147963,0.4158479626348848,0.869878740044486
0.154,0.37870343209152246,0.4614010007147963,0.4159819558562913,0.8699504914974528
0.155,0.37889476778365666,0.46068620443173697,0.41580645161290325,0.8700581186769032
0.156,0.3792697290930506,0.4603288062902073,0.41588634162092347,0.8702016215828371
0.157,0.37919858573954035,0.45997140814867765,0.41569767441860467,0.8702016215828371
0.158,0.37961595273264404,0.4592566118656183,0.4156558305029921,0.8703810002152543
0.159,0.3797692990239574,0.45889921372408865,0.41560122997248744,0.8704527516682213
0.16,0.3802191294047972,0.45889921372408865,0.41587044534412954,0.8705962545741551
0.161,0.38082517067379046,0.45854181558255896,0.416085616993676,0.8708115089330559
0.162,0.3808674985145573,0.4581844174410293,0.41596365996106427,0.8708473846595394
0.163,0.38113656649806604,0.45782701929949965,0.4159766195811008,0.8709550118389897
0.164,0.3814770696843359,0.45782701929949965,0.4161793372319688,0.8710626390184402
0.165,0.3818615751789976,0.45746962115796996,0.416260162601626,0.871206141924374
0.166,0.3819485953377167,0.45675482487491065,0.416015625,0.8712778933773409
0.167,0.3822208919485184,0.45639742673338096,0.416028669164359,0.8713855205567913
0.168,0.3832533013205282,0.45639742673338096,0.4166394779771615,0.8717084020951424
0.169,0.38352870453862337,0.45604002859185133,0.4166530612244898,0.8718160292745928
0.17,0.3838748495788207,0.45604002859185133,0.4168572361973211,0.8719236564540432
0.171,0.38403614457831325,0.45568263045032165,0.41680287675711014,0.8719954079070101
0.17200000000000001,0.3841978287092883,0.455325232308792,0.41674844618907425,0.872067159359977
0.17300000000000001,0.38466183574879226,0.455325232308792,0.41702127659574467,0.8722106622659109
0.17400000000000002,0.38429003021148034,0.45461043602573264,0.4165029469548134,0.8721389108129439
0.17500000000000002,0.38498789346246975,0.45461043602573264,0.4169124877089479,0.8723541651718447
0.176,0.38533777643138445,0.45461043602573264,0.4171175602557796,0.8724617923512951
0.177,0.385853066180935,0.454253037884203,0.41726854891661197,0.8726411709837124
0.178,0.385853066180935,0.454253037884203,0.41726854891661197,0.8726411709837124
0.179,0.38637055065409187,0.45389563974267333,0.41741988496302385,0.8728205496161298
0.18,0.3867723255105151,0.4535382416011437,0.41750287876295444,0.8729640525220635
0.181,0.38693927372596887,0.453180843459614,0.41744855967078187,0.8730358039750304
0.182,0.38753056234718825,0.453180843459614,0.4177924217462932,0.8732151826074478
0.183,0.3879865154765553,0.4524660471765547,0.4177528460650058,0.8733945612398651
0.184,0.38784903344584226,0.4517512508934953,0.4173683341588245,0.8733945612398651
0.185,0.3882063882063882,0.4517512508934953,0.4175751569210439,0.8735021884193155
0.186,0.3881376767055931,0.4513938527519657,0.4173826834104428,0.8735021884193155
0.187,0.3889060092449923,0.451036454610436,0.417673341055767,0.8737533185046997
0.188,0.3891458526056121,0.451036454610436,0.4178116205926171,0.8738250699576666
0.189,0.3894379246448425,0.4506790564689064,0.4178263750828363,0.8739326971371171
0.19,0.3895582329317269,0.4506790564689064,0.4178956089478045,0.8739685728636005
0.191,0.390040210330962,0.4506790564689064,0.41817277400099484,0.8741120757695343
0.192,0.39052338185196656,0.4506790564689064,0.4184503069520491,0.8742555786754682
0.193,0.3908865468071916,0.4506790564689064,0.41865869853917664,0.8743632058549186
0.194,0.3913718187461204,0.4506790564689064,0.418936877076412,0.8745067087608525
0.195,0.39123679303915476,0.449964260185847,0.4185505319148936,0.8745067087608525
0.196,0.39141257000622276,0.4496068620443174,0.4184963406520293,0.8745784602138194
0.197,0.39164328032429063,0.44889206576125806,0.4183180682764363,0.8746860873932697
0.198,0.39213237589759603,0.44889206576125806,0.41859690051658055,0.8748295902992036
0.199,0.3921875,0.4485346676197284,0.41847282427475824,0.874865466025687
0.2,0.3922980588603632,0.44781987133666906,0.4182242990654206,0.8749372174786539
0.201,0.39259956099090626,0.4474624731951394,0.41823951895774175,0.8750448446581043
0.202,0.39272271016311167,0.4474624731951394,0.41830938857333777,0.8750807203845878
0.203,0.39296924042686754,0.4474624731951394,0.4184491978609626,0.8751524718375547
0.20400000000000001,0.39321608040201006,0.4474624731951394,0.4185891006352391,0.8752242232905216
0.20500000000000002,0.3935869223514618,0.4474624731951394,0.41879913028934607,0.875331850469972
0.20600000000000002,0.3937677053824363,0.44710507505360975,0.418744769874477,0.875403601922939
0.20700000000000002,0.39438839848675916,0.44710507505360975,0.4190954773869347,0.8755829805553562
0.20800000000000002,0.3946372239747634,0.44710507505360975,0.41923592493297585,0.8756547320083232
0.209,0.3943127962085308,0.44603288062902074,0.41858125104813015,0.8756188562818397
0.21,0.3949367088607595,0.44603288062902074,0.418932527693857,0.875798234914257
0.211,0.3949286846275753,0.4453180843459614,0.4186124643037124,0.8758341106407405
0.212,0.3961844197138315,0.4453180843459614,0.4193168433451119,0.876192867905575
0.213,0.3962444302991725,0.44496068620443174,0.41919191919191917,0.8762287436320586
0.214,0.396370582617001,0.44496068620443174,0.4192625021047314,0.876264619358542
0.215,0.39655722027414725,0.44460328806290206,0.4192080876158382,0.876336370811509
0.216,0.397444089456869,0.44460328806290206,0.41970310391363025,0.8765875008968932
0.217,0.39808,0.44460328806290206,0.42005740334290054,0.8767668795293104
0.218,0.3983349343579891,0.44460328806290206,0.42019929066036144,0.8768386309822774
0.219,0.3985901954501762,0.44460328806290206,0.42034127386382836,0.8769103824352443
0.22,0.3988457839050978,0.44460328806290206,0.42048335305053236,0.8769821338882112
0.221,0.3989737010904426,0.44460328806290206,0.42055442866801895,0.8770180096146947
0.222,0.3989737010904426,0.44460328806290206,0.42055442866801895,0.8770180096146947
0.223,0.3996145197558625,0.44460328806290206,0.4209101674843512,0.877197388247112
0.224,0.4006441223832528,0.44460328806290206,0.42148060308317803,0.8774843940589797
0.225,0.4009023525620367,0.44460328806290206,0.4216234536519234,0.8775561455119466
0.226,0.4011609158336021,0.44460328806290206,0.42176640108492963,0.8776278969649135
0.227,0.40141981284285255,0.44460328806290206,0.42190944548075293,0.8776996484178805
0.228,0.40167904423635775,0.44460328806290206,0.4220525869380831,0.8777713998708474
0.229,0.40219851277077273,0.44460328806290206,0.42233916143269395,0.8779149027767812
0.23,0.4023285899094437,0.44460328806290206,0.42241086587436333,0.8779507785032646
0.231,0.4023285899094437,0.44460328806290206,0.42241086587436333,0.8779507785032646
0.232,0.40245875121319963,0.44460328806290206,0.4224825946680251,0.8779866542297482
0.233,0.40258899676375404,0.44460328806290206,0.422554347826087,0.8780225299562316
0.234,0.4028497409326425,0.44460328806290206,0.42269792728508326,0.8780942814091985
0.23500000000000001,0.40298507462686567,0.44388849177984274,0.42244897959183675,0.8781660328621654
0.23600000000000002,0.40305293926599545,0.44353109363831306,0.4223243151267654,0.8782019085886489
0.23700000000000002,0.40344603381014305,0.44353109363831306,0.42254000680966974,0.8783095357680993
0.23800000000000002,0.4037085230969421,0.44353109363831306,0.42268392370572205,0.8783812872210662
0.23900000000000002,0.4042345276872964,0.44353109363831306,0.4229720518064076,0.878524790127
0.24,0.40456769983686786,0.4431736954967834,0.42299164250383764,0.8786324173064505
0.241,0.4046997389033943,0.4431736954967834,0.4230638007505971,0.8786682930329339
0.242,0.4046374918354017,0.44281629735525374,0.4228668941979522,0.8786682930329339
0.243,0.40503432494279173,0.44281629735525374,0.42308348984121563,0.8787759202123843
0.244,0.40543193717277487,0.44281629735525374,0.42330030748206354,0.8788835473918347
0.245,0.4056356487549148,0.4424588992137241,0.42324786324786323,0.8789552988448016
0.246,0.4054408390691577,0.4421015010721944,0.4229782868866473,0.8789194231183182
0.247,0.40583989501312334,0.4421015010721944,0.4231953472459802,0.8790270502977685
0.248,0.4061063690085358,0.4421015010721944,0.42334017796030116,0.8790988017507354
0.249,0.40623973727422,0.4421015010721944,0.42341263049803185,0.879134677477219
0.25,0.40631163708086787,0.44174410293066474,0.4232876712328767,0.8791705532037024
0.251,0.4067127344521224,0.44174410293066474,0.4235052252869625,0.8792781803831528
0.252,0.4069805729338163,0.44174410293066474,0.4236503856041131,0.8793499318361196
0.253,0.40711462450592883,0.44174410293066474,0.42372300308536165,0.8793858075626031
0.254,0.40738299274884643,0.44174410293066474,0.42386831275720166,0.8794575590155701
0.255,0.40778620917189046,0.44174410293066474,0.4240864642305713,0.8795651861950204
0.256,0.40772532188841204,0.4413867047891351,0.42388879354727993,0.8795651861950204
0.257,0.4073461283917935,0.4399571122230164,0.42302405498281787,0.879529310468537
0.258,0.40815649867374004,0.4399571122230164,0.42346061231510146,0.8797445648274378
0.259,0.40842733908427337,0.4399571122230164,0.42360633172746043,0.8798163162804047
0.26,0.4087736789631107,0.4395997140814868,0.4236266574823489,0.879923943459855
0.261,0.4086522462562396,0.4388849177984274,0.42322936412200585,0.879923943459855
0.262,0.4090606262491672,0.4388849177984274,0.42344827586206896,0.8800315706393055
0.263,0.4092728485657105,0.4385275196568978,0.42339544513457555,0.8801033220922724
0.264,0.4091516366065464,0.4378127233738385,0.42299723756906077,0.8801033220922724
0.265,0.4091516366065464,0.4378127233738385,0.42299723756906077,0.8801033220922724
0.266,0.4091516366065464,0.4378127233738385,0.42299723756906077,0.8801033220922724
0.267,0.4096989966555184,0.4378127233738385,0.42328956461644784,0.8802468249982062
0.268,0.40991292699263226,0.4374553252323088,0.42323651452282157,0.8803185764511732
0.269,0.4100502512562814,0.4374553252323088,0.42330970084731107,0.8803544521776566
0.27,0.4101274312541918,0.4370979270907791,0.4231833910034602,0.8803903279041401
0.271,0.41081625797783006,0.4370979270907791,0.42354978354978357,0.8805697065365574
0.272,0.4110924369747899,0.4370979270907791,0.42369651827472715,0.8806414579895243
0.273,0.4117845117845118,0.4370979270907791,0.4240638002773925,0.8808208366219415
0.274,0.4117845117845118,0.4370979270907791,0.4240638002773925,0.8808208366219415
0.275,0.41206199460916443,0.4370979270907791,0.42421089143253554,0.8808925880749086
0.276,0.4117448531893351,0.43602573266619016,0.4235375802812012,0.8808567123484251
0.277,0.4120229652144546,0.43602573266619016,0.4236846674769925,0.880928463801392
0.278,0.41204330175913395,0.4353109363831308,0.4233576642335766,0.8809643395278755
0.279,0.4121827411167513,0.4353109363831308,0.42343125325916914,0.8810002152543589
0.28,0.41246190314933967,0.4353109363831308,0.42357850808555036,0.8810719667073258
0.281,0.412741443578448,0.4353109363831308,0.4237258653678901,0.8811437181602928
0.28200000000000003,0.4128813559322034,0.4353109363831308,0.42379958246346555,0.8811795938867762
0.28300000000000003,0.41330166270783847,0.4353109363831308,0.42402088772845953,0.8812872210662266
0.28400000000000003,0.4134419551934827,0.4353109363831308,0.42409470752089135,0.88132309679271
0.28500000000000003,0.4138634046890928,0.4353109363831308,0.4243163211983975,0.8814307239721605
0.28600000000000003,0.41442667574004766,0.4353109363831308,0.4246121666376155,0.8815742268780943
0.28700000000000003,0.41442667574004766,0.4353109363831308,0.4246121666376155,0.8815742268780943
0.28800000000000003,0.41422736555479917,0.43495353824160116,0.42433751743375175,0.8815383511516108
0.289,0.4147339699863574,0.43459614010007147,0.4244328097731239,0.8816818540575446
0.29,0.41530054644808745,0.43459614010007147,0.42472930492490396,0.8818253569634785
0.291,0.4151007857874957,0.43423874195854184,0.4244541484716157,0.8817894812369951
0.292,0.4155266757865937,0.43423874195854184,0.4246766864732611,0.8818971084164454
0.293,0.4155266757865937,0.43423874195854184,0.4246766864732611,0.8818971084164454
0.294,0.4155266757865937,0.43423874195854184,0.4246766864732611,0.8818971084164454
0.295,0.41546885694729635,0.43388134381701216,0.4244755244755245,0.8818971084164454
0.296,0.41575342465753423,0.43388134381701216,0.42462399440363763,0.8819688598694123
0.297,0.41612349914236707,0.43352394567548247,0.4246455452476807,0.8820764870488628
0.298,0.41620879120879123,0.43316654753395284,0.4245183887915937,0.8821123627753462
0.299,0.41649484536082476,0.43316654753395284,0.424667133847232,0.8821841142283131
0.3,0.41663801993812305,0.43316654753395284,0.4247415454704749,0.8822199899547966
0.301,0.41672401927047487,0.43280914939242315,0.42461430575035064,0.88225586568128
0.302,0.41701101928374656,0.43280914939242315,0.4247632409680814,0.882327617134247
0.303,0.41715466758525666,0.43280914939242315,0.42483774776355027,0.8823634928607305
0.304,0.41715466758525666,0.43280914939242315,0.42483774776355027,0.8823634928607305
0.305,0.41744226128921064,0.43280914939242315,0.4249868397964555,0.8824352443136974
0.306,0.41804979253112035,0.43209435310936384,0.4249560632688928,0.8826146229461147
0.307,0.4182825484764543,0.43173695496783415,0.4249032711924024,0.8826863743990816
0.308,0.41842743332178733,0.43173695496783415,0.42497801231310467,0.882722250125565
0.309,0.4185159500693481,0.4313795568263045,0.42485040478704683,0.8827581258520485
0.31,0.4184027777777778,0.43066476054324515,0.42444522719267347,0.8827581258520485
0.311,0.41869353717859625,0.43066476054324515,0.42459478505990134,0.8828298773050154
0.312,0.41971438523162663,0.43066476054324515,0.425119068618804,0.8830810073903996
0.313,0.42029996512033485,0.43066476054324515,0.42541924095322153,0.8832245102963335
0.314,0.4196927374301676,0.4295925661186562,0.4245849523136701,0.8831168831168831
0.315,0.4197832925550507,0.4292351679771265,0.4244566177769924,0.8831527588433665
0.316,0.4197832925550507,0.4292351679771265,0.4244566177769924,0.8831527588433665
0.317,0.4197271773347324,0.42887776983559683,0.4242531377054976,0.8831527588433665
0.318,0.4201121233356692,0.4285203716940672,0.42427459306440196,0.883260386022817
0.319,0.42005610098176716,0.4281629735525375,0.424070796460177,0.883260386022817
0.32,0.4204984204984205,0.4281629735525375,0.42429608641756683,0.8833680132022673
0.321,0.4209416725228391,0.4281629735525375,0.42452161587526577,0.8834756403817178
0.322,0.4210896309314587,0.4281629735525375,0.42459684564947725,0.8835115161082012
0.323,0.4213858600070348,0.4281629735525375,0.42474738521538735,0.8835832675611681
0.324,0.4215341308937368,0.4281629735525375,0.424822695035461,0.8836191432876516
0.325,0.42227705322523795,0.4281629735525375,0.42519964507542146,0.8837985219200689
0.326,0.4223712067748765,0.4278055754110079,0.4250710227272727,0.8838343976465524
0.327,0.42252029650547124,0.4278055754110079,0.4251465103889185,0.8838702733730358
0.328,0.4226148409893993,0.4274481772694782,0.4250177683013504,0.8839061490995193
0.329,0.4224107458465889,0.4270907791279485,0.4247378709792074,0.8838702733730358
0.33,0.4225601131541726,0.4270907791279485,0.42481336651261997,0.8839061490995193
0.331,0.42285916489738146,0.4270907791279485,0.42496443812233287,0.8839779005524862
0.332,0.42245042492917845,0.4263759828448892,0.42440412664532196,0.8839061490995193
0.333,0.4224902447676481,0.4256611865618299,0.4240697881431369,0.8839420248260027
0.334,0.42228530872959547,0.4253037884203002,0.4237891737891738,0.8839061490995193
0.335,0.4225852272727273,0.4253037884203002,0.4239401496259352,0.8839779005524862
0.336,0.4227353463587922,0.4253037884203002,0.42401567789061106,0.8840137762789696
0.337,0.42303590472804836,0.4253037884203002,0.4241668151844591,0.8840855277319366
0.338,0.42318634423897583,0.4253037884203002,0.42424242424242425,0.88412140345842
0.339,0.4237891737891738,0.4253037884203002,0.42454513021762397,0.8842649063643538
0.34,0.42373485388453314,0.42494639027877057,0.4243397573162027,0.8842649063643538
0.341,0.42373485388453314,0.42494639027877057,0.4243397573162027,0.8842649063643538
0.342,0.4237772224205641,0.4242315939957112,0.42400428647972854,0.8843007820908373
0.343,0.4242315939957112,0.4242315939957112,0.4242315939957112,0.8844084092702877
0.34400000000000003,0.42499104905119944,0.4242315939957112,0.4246109819352531,0.884587787902705
0.34500000000000003,0.4251432664756447,0.4242315939957112,0.42468694096601073,0.8846236636291885
