true_label,score,predicted_label
0,0.0092912745,0
0,0.0091911815,0
0,0.009108919,0
0,0.009422807,0
0,0.009778529,1
0,0.008605033,0
0,0.008362248,0
0,0.008013609,0
0,0.00708257,0
0,0.005494784,0
0,0.0034198582,0
0,0.0030559327,0
0,0.0028356288,0
0,0.0029250733,0
0,0.0030022745,0
0,0.003100916,0
0,0.0031221756,0
0,0.003371883,0
0,0.0039822613,0
0,0.0047466694,0
0,0.0050675175,0
0,0.0049714465,0
0,0.0043036914,0
0,0.004504587,0
0,0.0045273476,0
0,0.004454249,0
0,0.0042770705,0
0,0.0042853137,0
0,0.0043866597,0
0,0.0045283306,0
0,0.0047140643,0
0,0.005108085,0
0,0.00487541,0
0,0.00403516,0
0,0.004133295,0
0,0.0042336644,0
0,0.004327219,0
0,0.0042813383,0
1,0.017595606,1
1,0.017437492,1
1,0.0177807,1
1,0.015356569,1
1,0.01159966,1
1,0.011553309,1
1,0.01183445,1
1,0.012231799,1
1,0.013868288,1
1,0.012787543,1
1,0.013188506,1
1,0.012972477,1
1,0.012204525,1
1,0.014020614,1
1,0.015014193,1
1,0.016353969,1
1,0.018154226,1
1,0.01950413,1
1,0.017941408,1
1,0.017816253,1
1,0.019204015,1
1,0.020114364,1
1,0.020489702,1
1,0.020644836,1
1,0.020425038,1
1,0.018217472,1
1,0.018804431,1
1,0.019429263,1
1,0.019747393,1
1,0.019894157,1
1,0.019849801,1
1,0.019689873,1
1,0.019453226,1
1,0.019705256,1
1,0.019700568,1
1,0.020156054,1
1,0.020095315,1
1,0.016165847,1
1,0.0145753445,1
1,0.014024774,1
1,0.012836443,1
1,0.011961754,1
1,0.011278849,1
1,0.012064239,1
1,0.012809706,1
1,0.013569,1
1,0.014073484,1
1,0.014193859,1
1,0.014306099,1
1,0.014281198,1
1,0.012866173,1
1,0.0120123895,1
1,0.011838916,1
1,0.011768472,1
1,0.011711176,1
1,0.011577222,1
1,0.01131202,1
1,0.011363628,1
1,0.010773502,1
1,0.009225748,0
1,0.009583302,1
1,0.0095434645,1
1,0.009354584,0
1,0.008211881,0
1,0.007370707,0
1,0.0063623996,0
1,0.0068858885,0
1,0.006241456,0
1,0.0058622146,0
1,0.0064091883,0
1,0.006786564,0
1,0.0067386455,0
1,0.0068834373,0
1,0.0068638395,0
1,0.006826022,0
1,0.006742719,0
1,0.0066019264,0
1,0.0064923707,0
1,0.0064635337,0
1,0.0064974134,0
1,0.006547685,0
1,0.006184534,0
1,0.0072640195,0
1,0.006461066,0
1,0.007141256,0
1,0.008798266,0
1,0.007972491,0
1,0.008815842,0
1,0.010314149,1
1,0.010128063,1
1,0.010262176,1
1,0.010949685,1
1,0.010301027,1
1,0.010632114,1
1,0.010073321,1
1,0.0104854815,1
1,0.012489394,1
1,0.014167276,1
1,0.015418405,1
1,0.017103339,1
1,0.019428924,1
1,0.021730484,1
1,0.023314694,1
1,0.024345512,1
1,0.023727354,1
1,0.021990294,1
1,0.021166135,1
1,0.020794017,1
1,0.019753579,1
1,0.018787041,1
1,0.018296964,1
1,0.018451385,1
1,0.01849437,1
1,0.018369228,1
1,0.018070407,1
1,0.016298061,1
1,0.013358901,1
1,0.009893269,1
1,0.009968603,1
1,0.0076211747,0
1,0.006023618,0
1,0.005347353,0
1,0.005488795,0
1,0.0056874775,0
1,0.0058067422,0
1,0.0061416305,0
1,0.0063406285,0
1,0.0064744274,0
1,0.006677911,0
1,0.0067649735,0
1,0.006740843,0
1,0.0066627436,0
1,0.006651181,0
1,0.0067607686,0
1,0.007584346,0
1,0.007946538,0
1,0.0083643645,0
1,0.008670633,0
1,0.008908473,0
1,0.009293824,0
1,0.0096898815,1
1,0.010120764,1
1,0.010928746,1
1,0.012132055,1
1,0.011752504,1
1,0.010881641,1
1,0.010833462,1
1,0.0108866505,1
1,0.010533865,1
1,0.010312639,1
1,0.010289284,1
1,0.010427996,1
1,0.010316975,1
1,0.010232999,1
1,0.010272871,1
1,0.01034302,1
0,0.028983843,1
0,0.029823724,1
0,0.02635446,1
0,0.01772846,1
0,0.021160807,1
0,0.019214569,1
0,0.014400473,1
0,0.012095297,1
0,0.014690136,1
0,0.014646542,1
0,0.01025859,1
0,0.00891077,0
0,0.0085014,0
0,0.009539436,1
0,0.010396161,1
0,0.010853029,1
0,0.010753005,1
0,0.0101457555,1
0,0.009273738,0
0,0.008945601,0
0,0.009910843,1
0,0.009683719,1
0,0.00837559,0
0,0.0073351585,0
0,0.007172061,0
0,0.0071992297,0
0,0.01038896,1
0,0.010001558,1
0,0.009353479,0
0,0.009296793,0
0,0.009101261,0
0,0.008762817,0
0,0.0084953075,0
0,0.007962649,0
0,0.0074425195,0
0,0.007316226,0
0,0.008344549,0
0,0.008748661,0
0,0.008392708,0
0,0.009212535,0
0,0.008129298,0
0,0.0073280865,0
0,0.0064352625,0
0,0.0073434217,0
0,0.008560412,0
0,0.008337556,0
0,0.00816498,0
0,0.008409012,0
0,0.0123124,1
0,0.013185686,1
0,0.011079204,1
0,0.010054572,1
0,0.009324278,0
0,0.008718851,0
0,0.008344214,0
0,0.008267083,0
0,0.011259114,1
0,0.009279485,0
0,0.008727322,0
0,0.009116939,0
0,0.0069267205,0
0,0.0071210847,0
0,0.0073395194,0
0,0.0069436943,0
0,0.007267003,0
0,0.0069896677,0
0,0.0051803514,0
0,0.0030638734,0
0,0.0022012296,0
0,0.0035816038,0
0,0.003878951,0
0,0.0040673376,0
0,0.003908335,0
0,0.0037118024,0
0,0.0036189586,0
0,0.003870682,0
0,0.005063676,0
0,0.0046133674,0
0,0.0049013,0
0,0.0037196798,0
0,0.0034527057,0
0,0.003256294,0
0,0.0038173657,0
0,0.004089583,0
0,0.004366289,0
0,0.004293476,0
0,0.0038793497,0
0,0.003759457,0
0,0.0037975167,0
0,0.0038614562,0
0,0.0038574848,0
0,0.003868082,0
0,0.0049336166,0
0,0.0036825435,0
0,0.0037144138,0
0,0.00353406,0
0,0.003370877,0
0,0.003324669,0
0,0.0033987302,0
0,0.0033918244,0
0,0.0028671313,0
0,0.0025807112,0
0,0.0025391232,0
0,0.0025166129,0
0,0.0025718997,0
0,0.0029310202,0
0,0.0020229486,0
0,0.0028425332,0
0,0.0030256112,0
0,0.0030796812,0
0,0.0030097396,0
0,0.00295527,0
0,0.0029499736,0
0,0.0029700163,0
0,0.0029739246,0
0,0.0033633779,0
0,0.0026585418,0
0,0.0029624978,0
0,0.0039322693,0
0,0.0046573672,0
0,0.004945809,0
0,0.0050851637,0
0,0.0051098,0
0,0.005098177,0
0,0.00503522,0
0,0.005000956,0
0,0.004961805,0
0,0.00493187,0
0,0.004865473,0
0,0.0050550755,0
0,0.004759565,0
0,0.0050718854,0
0,0.0046555386,0
0,0.0046256315,0
0,0.004453931,0
0,0.004414982,0
0,0.004450114,0
0,0.004469662,0
0,0.004443865,0
0,0.0043089422,0
0,0.0044304975,0
0,0.003794755,0
0,0.003705593,0
0,0.0027776866,0
0,0.0024724205,0
0,0.0022984303,0
0,0.002085359,0
0,0.002002501,0
0,0.0019464953,0
0,0.0019478092,0
0,0.0020186729,0
0,0.0021632793,0
0,0.0022059071,0
0,0.0025171505,0
0,0.0020236631,0
0,0.0014892836,0
0,0.0020941687,0
0,0.0021742242,0
0,0.0025795295,0
0,0.002349447,0
0,0.0020880688,0
0,0.0020045605,0
0,0.0019859686,0
0,0.002089722,0
0,0.0027452928,0
0,0.0029838537,0
0,0.0024095126,0
0,0.0022278184,0
0,0.002000264,0
0,0.0019943917,0
0,0.0020185183,0
0,0.001994736,0
0,0.002853854,0
0,0.0040801,0
0,0.00451087,0
0,0.0046483674,0
0,0.004732803,0
0,0.006604064,0
0,0.006672167,0
0,0.006923794,0
0,0.0063469247,0
0,0.0047764727,0
0,0.0046672095,0
0,0.004595568,0
0,0.0045629847,0
0,0.004672104,0
0,0.004707101,0
0,0.0044747195,0
0,0.0044536614,0
0,0.0042059454,0
0,0.0041358843,0
0,0.0043955385,0
0,0.004100485,0
0,0.003981228,0
0,0.0042121317,0
0,0.004224726,0
0,0.004374763,0
0,0.0041048466,0
0,0.003653633,0
0,0.0029739826,0
0,0.0028152973,0
0,0.0027735424,0
0,0.002751369,0
0,0.0024367326,0
0,0.0022811848,0
0,0.0021813705,0
0,0.0021156587,0
0,0.0029617175,0
0,0.0033048315,0
0,0.0037033586,0
0,0.0034152274,0
0,0.0035142042,0
0,0.004703478,0
0,0.0043592546,0
0,0.004648154,0
0,0.005268277,0
0,0.0058013545,0
0,0.006233493,0
0,0.0084780045,0
0,0.009432477,0
0,0.009023558,0
0,0.0083271535,0
0,0.008662746,0
0,0.011091298,1
0,0.0115739135,1
0,0.01285457,1
0,0.013499112,1
0,0.019521309,1
0,0.021199767,1
0,0.02023217,1
0,0.020509826,1
0,0.021823706,1
0,0.021254307,1
0,0.022720035,1
0,0.023955153,1
0,0.02362076,1
0,0.023072973,1
0,0.022728896,1
0,0.022674661,1
0,0.022552416,1
0,0.02238132,1
0,0.021717433,1
0,0.01992251,1
0,0.01901153,1
0,0.019672379,1
0,0.019349612,1
0,0.01744638,1
0,0.01823861,1
0,0.017660253,1
0,0.015942324,1
0,0.012376698,1
0,0.008824538,0
0,0.007075342,0
0,0.008003458,0
0,0.0061756773,0
0,0.0059553673,0
0,0.0062531154,0
0,0.0047901357,0
0,0.0058111795,0
0,0.0067245616,0
0,0.0086720865,0
0,0.008997217,0
0,0.009014428,0
0,0.008963065,0
0,0.008925037,0
0,0.008926854,0
0,0.008969735,0
0,0.009079935,0
0,0.008686059,0
0,0.008798775,0
0,0.009081702,0
0,0.008914147,0
0,0.008855394,0
0,0.008532189,0
0,0.008347361,0
0,0.008241325,0
0,0.007201268,0
0,0.006788711,0
0,0.006760608,0
0,0.0068912553,0
0,0.0071997275,0
0,0.006894308,0
0,0.0054856525,0
0,0.004465781,0
0,0.0037227012,0
0,0.0036813796,0
0,0.0037670583,0
0,0.0037083025,0
0,0.0036898742,0
0,0.0037216626,0
0,0.003753621,0
0,0.0038772197,0
0,0.0041324697,0
