split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,216,72,0.9091792702674866,1,0.668
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,216,72,0.9027062058448792,1,0.668
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,216,72,0.8980394601821899,1,0.668
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,216,72,0.886715292930603,1,0.668
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,216,72,0.8825579881668091,1,0.668
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,216,72,0.8779805302619934,1,0.668
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,216,72,0.8848028779029846,1,0.668
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,216,72,0.8962788581848145,1,0.668
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,216,72,0.8970932960510254,1,0.668
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,216,72,0.8923908472061157,1,0.668
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,216,72,0.882625162601471,1,0.668
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,216,72,0.8784485459327698,1,0.668
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,216,72,0.868012011051178,1,0.668
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,216,72,0.8448030352592468,1,0.668
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,216,72,0.8723046779632568,1,0.668
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,216,72,0.8404417634010315,1,0.668
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,216,72,0.8697149753570557,1,0.668
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,216,72,0.9336262941360474,1,0.668
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,216,72,0.9600972533226013,1,0.668
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,216,72,0.9743955135345459,1,0.668
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,216,72,0.9791572093963623,1,0.668
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,216,72,0.9800849556922913,1,0.668
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,216,72,0.9746992588043213,1,0.668
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,216,72,0.9759243130683899,1,0.668
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,216,72,0.9742311835289001,1,0.668
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,216,72,0.9742870926856995,1,0.668
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,216,72,0.9733693599700928,1,0.668
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,216,72,0.972692608833313,1,0.668
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,216,72,0.967899739742279,1,0.668
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,216,72,0.9650376439094543,1,0.668
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,216,72,0.9623396396636963,1,0.668
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,216,72,0.960004985332489,1,0.668
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,216,72,0.9595264196395874,1,0.668
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,216,72,0.9590640068054199,1,0.668
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,216,72,0.9624413251876831,1,0.668
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,216,72,0.9602932333946228,1,0.668
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,216,72,0.9534326195716858,1,0.668
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,216,72,0.9618040919303894,1,0.668
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,216,72,0.9639256000518799,1,0.668
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,216,72,0.9577419757843018,1,0.668
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,216,72,0.9537708163261414,1,0.668
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,216,72,0.945781946182251,1,0.668
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,216,72,0.9121913313865662,1,0.668
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,216,72,0.9003782272338867,1,0.668
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,216,72,0.9105088114738464,1,0.668
