split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9260230660438538,1,0.668
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.920045018196106,1,0.668
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,216,72,0.9453205466270447,1,0.668
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,216,72,0.9601765275001526,1,0.668
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,216,72,0.9718570113182068,1,0.668
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,216,72,0.9693470001220703,1,0.668
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,216,72,0.970544695854187,1,0.668
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,216,72,0.9571659564971924,1,0.668
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,216,72,0.9481803774833679,1,0.668
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,216,72,0.9378578066825867,1,0.668
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,216,72,0.9429146647453308,1,0.668
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,216,72,0.9422971606254578,1,0.668
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,216,72,0.9463900923728943,1,0.668
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,216,72,0.9406750202178955,1,0.668
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,216,72,0.9492432475090027,1,0.668
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,216,72,0.9444459080696106,1,0.668
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,216,72,0.9460748434066772,1,0.668
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,216,72,0.9413342475891113,1,0.668
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,216,72,0.947198748588562,1,0.668
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,216,72,0.9429522752761841,1,0.668
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,216,72,0.9412141442298889,1,0.668
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,216,72,0.9372627139091492,1,0.668
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,216,72,0.9449594020843506,1,0.668
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,216,72,0.9424498081207275,1,0.668
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,216,72,0.8911824822425842,1,0.668
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,216,72,0.8392786979675293,1,0.668
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,216,72,0.8543148636817932,1,0.668
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,216,72,0.9068847894668579,1,0.668
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,216,72,0.9351425170898438,1,0.668
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,216,72,0.9342445731163025,1,0.668
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,216,72,0.9525418877601624,1,0.668
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,216,72,0.941714882850647,1,0.668
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,216,72,0.9469624161720276,1,0.668
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,216,72,0.9357643723487854,1,0.668
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,216,72,0.9423118233680725,1,0.668
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,216,72,0.9420619010925293,1,0.668
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,216,72,0.9598219990730286,1,0.668
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,216,72,0.9606245756149292,1,0.668
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,216,72,0.9645941257476807,1,0.668
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,216,72,0.9619737267494202,1,0.668
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,216,72,0.966017484664917,1,0.668
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,216,72,0.9632224440574646,1,0.668
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,216,72,0.9687456488609314,1,0.668
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,216,72,0.9642161130905151,1,0.668
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,216,72,0.9693148732185364,1,0.668
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,216,72,0.9622737765312195,1,0.668
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,216,72,0.9658327698707581,1,0.668
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,216,72,0.9643166661262512,1,0.668
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,216,72,0.9731696844100952,1,0.668
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,216,72,0.9661778211593628,1,0.668
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,216,72,0.9704745411872864,1,0.668
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,216,72,0.9609410762786865,1,0.668
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,216,72,0.9684996008872986,1,0.668
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,216,72,0.958264946937561,1,0.668
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,216,72,0.950760543346405,1,0.668
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,216,72,0.9462730288505554,1,0.668
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,216,72,0.9613453149795532,1,0.668
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,216,72,0.9617641568183899,1,0.668
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,216,72,0.9609826803207397,1,0.668
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,216,72,0.9603140354156494,1,0.668
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,216,72,0.9709234833717346,1,0.668
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,216,72,0.9603493213653564,1,0.668
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,216,72,0.9607326984405518,1,0.668
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,216,72,0.9453861713409424,1,0.668
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,216,72,0.9427618384361267,1,0.668
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,216,72,0.9358862042427063,1,0.668
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,216,72,0.9402753114700317,1,0.668
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,216,72,0.9423846006393433,1,0.668
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,216,72,0.943619966506958,1,0.668
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,216,72,0.9441614151000977,1,0.668
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,216,72,0.9446096420288086,1,0.668
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,216,72,0.9441506862640381,1,0.668
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,216,72,0.9530782699584961,1,0.668
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,216,72,0.957982063293457,1,0.668
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,216,72,0.9590553641319275,1,0.668
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,216,72,0.9672564268112183,1,0.668
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,216,72,0.9672057032585144,1,0.668
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,216,72,0.9668735861778259,1,0.668
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,216,72,0.9645222425460815,1,0.668
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,216,72,0.9622132778167725,1,0.668
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,216,72,0.9571980237960815,1,0.668
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,216,72,0.9481076598167419,1,0.668
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,216,72,0.9287819266319275,1,0.668
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,216,72,0.9261749982833862,1,0.668
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,216,72,0.8996507525444031,1,0.668
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,216,72,0.9007336497306824,1,0.668
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,216,72,0.8845528960227966,1,0.668
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,216,72,0.8798879384994507,1,0.668
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,216,72,0.8665944337844849,1,0.668
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,216,72,0.868458092212677,1,0.668
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,216,72,0.8683497905731201,1,0.668
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,216,72,0.866855800151825,1,0.668
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,216,72,0.8465690016746521,1,0.668
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,216,72,0.8552027940750122,1,0.668
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,216,72,0.8509846329689026,1,0.668
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,216,72,0.8667259812355042,1,0.668
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,216,72,0.8732438087463379,1,0.668
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,216,72,0.9125733375549316,1,0.668
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,216,72,0.9132636785507202,1,0.668
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,216,72,0.9275313019752502,1,0.668
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,216,72,0.9313740730285645,1,0.668
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,216,72,0.9417283535003662,1,0.668
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,216,72,0.9447332620620728,1,0.668
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,216,72,0.9539543390274048,1,0.668
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,216,72,0.9531572461128235,1,0.668
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,216,72,0.9541347026824951,1,0.668
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,216,72,0.961474597454071,1,0.668
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,216,72,0.9744668006896973,1,0.668
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,216,72,0.9577467441558838,1,0.668
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,216,72,0.9627376198768616,1,0.668
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,216,72,0.9548845291137695,1,0.668
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,216,72,0.9516127109527588,1,0.668
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,216,72,0.9458516836166382,1,0.668
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,216,72,0.944631040096283,1,0.668
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,216,72,0.9621233344078064,1,0.668
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,216,72,0.9645158052444458,1,0.668
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,216,72,0.9692478179931641,1,0.668
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,216,72,0.97402024269104,1,0.668
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,216,72,0.9765125513076782,1,0.668
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,216,72,0.978343665599823,1,0.668
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,216,72,0.981232762336731,1,0.668
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,216,72,0.9830859899520874,1,0.668
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,216,72,0.9840481281280518,1,0.668
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,216,72,0.9848924875259399,1,0.668
