threshold,precision,recall,f1,accuracy
0.037,0.21565113500597372,0.7910883856829802,0.3389140979502425,0.6939514668598334
0.038,0.21727300211629547,0.787436084733382,0.34057341442224154,0.697609561752988
0.039,0.21855921855921856,0.7845142439737034,0.3418749005252268,0.7004708438971388
0.04,0.21988075657894737,0.781227173119065,0.34317343173431736,0.7034407823252444
0.041,0.2215867734220651,0.7783053323593864,0.34496155402670986,0.7068815646504889
0.042,0.2229800629590766,0.7761139517896275,0.3464297358982719,0.7095979717493661
0.043000000000000003,0.22430401185561555,0.7739225712198685,0.3478046778826426,0.71216950380297
0.044,0.22576857386848848,0.7724616508400293,0.34941351396001985,0.7147410358565737
0.045,0.22707705553164012,0.7706355003652301,0.3507896924355777,0.7171314741035857
0.046,0.22883842225361295,0.7691745799853908,0.3527342768612344,0.720065193770373
0.047,0.22951537030959412,0.7662527392257122,0.35322838622779695,0.7217312567910178
0.048,0.23034452296819788,0.7618699780861943,0.3537391894183483,0.7239406012314379
0.049,0.23172905525846701,0.7596785975164354,0.35513061294177906,0.7264034770010865
0.05,0.23307510946446616,0.758217677136596,0.35654787462430226,0.7286128214415067
0.051000000000000004,0.23435555052619667,0.756391526661797,0.3578401727861771,0.7307859471206085
0.052000000000000005,0.23546842945064964,0.7545653761869978,0.3589298123697012,0.7327055414704817
0.053,0.23631355445885457,0.752008765522279,0.3596192472273164,0.7344078232524448
0.054,0.23714318733387266,0.7494521548575602,0.3602844350803266,0.7360738862730895
0.055,0.23820617355853232,0.7468955441928415,0.36121169301421885,0.7380296993842811
0.056,0.23930120764450696,0.7454346238130022,0.3622969734623236,0.7397681999275625
0.057,0.24025974025974026,0.7432432432432432,0.3631334760885082,0.7414704817095256
0.058,0.24155164207520227,0.7414170927684441,0.3643870041285227,0.7434987323433538
0.059000000000000004,0.24209770114942528,0.7384952520087655,0.36465284039675383,0.744802607750815
0.06,0.24384057971014492,0.7373995617238861,0.36649119622436016,0.7471930459978269
0.061,0.24485822076183522,0.7348429510591673,0.3673208580556823,0.7489677653024267
0.062,0.2457388105456775,0.7319211102994887,0.36794271550537044,0.7506338283230714
0.063,0.24684796044499382,0.7293644996347699,0.3688585149612117,0.7524809851503078
0.064,0.2472650422675286,0.7264426588750913,0.36894824707846413,0.7535675479898587
0.065,0.2486229344016024,0.7253469685902119,0.37031512213313444,0.7553784860557768
0.066,0.24896265560165975,0.7231555880204529,0.37040501356280986,0.7562115175660993
0.067,0.24968346416814383,0.7202337472607743,0.3708160962767958,0.7576240492575154
0.068,0.2502548419979613,0.7173119065010957,0.37105611184583415,0.7588554871423397
0.069,0.2510894642399385,0.7154857560262966,0.3717267552182163,0.7601593625498008
0.07,0.25222437137330755,0.7143900657414171,0.3728199752215763,0.7616443317638537
0.07100000000000001,0.2528228423101882,0.7114682249817385,0.3730728717801398,0.762875769648678
0.07200000000000001,0.25368654573926663,0.7100073046018992,0.37381021055667724,0.7641072075335024
0.073,0.25476034143138543,0.7085463842220598,0.37477059789433015,0.7655559579862369
0.074,0.25554968287526425,0.706355003652301,0.37531535028138946,0.7668236146323796
0.075,0.2563455149501661,0.7045288531775018,0.37591347559193217,0.7680188337558855
0.076,0.25725752508361205,0.7023374726077429,0.37657887006756097,0.7693951466859833
0.077,0.25773889636608344,0.6994156318480643,0.3766719118804091,0.7704454907642159
0.078,0.2581518062508456,0.6968590211833455,0.37674005331227167,0.7713509597971749
0.079,0.259289505920784,0.695763330898466,0.3777887952404561,0.7727272727272727
0.08,0.25991249658189775,0.6943024105186267,0.378233187425388,0.7736327417602318
0.081,0.2601816180517336,0.6906501095690285,0.3779732160703578,0.7745744295545093
0.082,0.2596899224806202,0.6851716581446311,0.3766311985545071,0.7750814922129663
0.083,0.260125260960334,0.6826150474799123,0.37670059457825256,0.7759869612459254
0.084,0.26055251717851635,0.6785975164353543,0.376532576755497,0.777145961608113
0.085,0.2607898448519041,0.6753104455807158,0.37627187627187625,0.7779789931184353
0.08600000000000001,0.2617459190915543,0.6734842951059167,0.3769804763365021,0.779246649764578
0.08700000000000001,0.2620778110303549,0.6716581446311176,0.3770374167093798,0.7798985874683085
0.088,0.2625178826895565,0.6701972242512783,0.37726151315789475,0.7805867439333575
0.089,0.2634076204169662,0.6691015339663988,0.378004745692768,0.78163708801159
0.09,0.26403926663779415,0.6680058436815194,0.3784790481117434,0.7824339007605939
0.091,0.26461627738285215,0.6661796932067202,0.3787768663690167,0.7833031510322347
0.092,0.2652199242644917,0.6650840029218408,0.3792169929196168,0.7840637450199203
0.093,0.2656432748538012,0.6636230825420014,0.37941115055335145,0.7847156827236509
0.094,0.26672548154683134,0.662527392257122,0.38033336827759723,0.7859109018471568
0.095,0.2672858617131063,0.6621621621621622,0.3808423484928054,0.7864904020282506
0.096,0.2676535899333827,0.660336011687363,0.38091225113241334,0.7871423397319811
0.097,0.2685722792913503,0.6588750913075238,0.38159703860391325,0.7882289025715321
0.098,0.26924801913589475,0.6577794010226443,0.38209398536119654,0.789025715320536
0.099,0.26960048062481223,0.6555880204528853,0.3820774797786292,0.7897138717855849
0.1,0.27040893315225595,0.6544923301680059,0.3827015483182061,0.790619340818544
0.101,0.2709784913662526,0.6533966398831264,0.38308351177730193,0.791307497283593
0.10200000000000001,0.27192448233861144,0.6523009495982469,0.3838383838383838,0.7923216226005071
0.10300000000000001,0.2723794950267789,0.6501095690284879,0.3839102771487113,0.7930822165881927
0.10400000000000001,0.27317523868186017,0.647918188458729,0.38431542461005197,0.7941325606664252
0.105,0.27433353998760074,0.6464572680788897,0.3852013057671382,0.7953639985512495
0.106,0.2750662716357399,0.6442658875091307,0.38553163588678835,0.7963419051068453
0.107,0.2756841282251759,0.6439006574141709,0.3860724843972408,0.7969214052879392
0.108,0.2760408483896308,0.6417092768444119,0.38602658464242556,0.7975733429916697
0.109,0.27679697351828497,0.6413440467494521,0.38669896498568596,0.7982614994567185
0.11,0.27699604743083006,0.6398831263696129,0.3866269447202913,0.7986599058312206
0.111,0.2774777636594663,0.6380569758948137,0.386761124640248,0.7993480622962694
0.112,0.27871729419272495,0.6380569758948137,0.3879635798356651,0.8003621876131837
0.113,0.27881994548661215,0.6351351351351351,0.38752089136490253,0.8009054690329591
0.114,0.27945911139729557,0.6340394448502557,0.38793296089385476,0.801593625498008
0.115,0.28033608014218775,0.6336742147552958,0.3887084126806318,0.8023542194856936
0.116,0.28092073269573675,0.6329437545653762,0.3891321432581116,0.8029337196667874
0.117,0.2814887046968958,0.6325785244704164,0.38960746822629627,0.8034407823252445
0.11800000000000001,0.2822225843245886,0.6325785244704164,0.39030985915492955,0.8040202825063383
0.11900000000000001,0.28258381030253477,0.631117604090577,0.3903761436801084,0.8045273451647954
0.12,0.28315824031516745,0.6300219138056976,0.39071347678369195,0.8051430641072075
0.121,0.28392415498763396,0.6289262235208181,0.3912302624105419,0.8059036580948932
0.122,0.2844613602515307,0.6278305332359386,0.39152716091561324,0.8064831582759869
0.123,0.28528727997343073,0.6274653031409788,0.39223744292237445,0.8071713147410359
0.124,0.28580968280467445,0.6252739225712198,0.3923006416131989,0.8078956899674031
0.125,0.28655264922870555,0.6241782322863404,0.3927832682142036,0.8086200651937704
0.126,0.28730025231286793,0.6238130021913806,0.393412415063918,0.8092357841361826
0.127,0.2882989516401758,0.6227173119065011,0.39412852519648633,0.8101412531691417
0.128,0.28881724079416254,0.6216216216216216,0.3943923068010659,0.8106845345889171
0.129,0.2892857142857143,0.6212563915266618,0.3947551636110466,0.811082940963419
0.13,0.29025098173126174,0.620891161431702,0.3955788248981966,0.8118435349511046
0.131,0.29097448193183767,0.6205259313367422,0.39617581905095023,0.8124230351321985
0.132,0.2916738197424893,0.6205259313367422,0.3968235431507649,0.8129300977906556
0.133,0.29263666149336093,0.6197954711468225,0.39756354691343565,0.8137269105396595
0.134,0.293303339678145,0.6190650109569028,0.39802747446283904,0.8143064107207534
0.135,0.2945264986967854,0.6190650109569028,0.39915224302366653,0.815175660992394
0.136,0.2950305143853531,0.6179693206720234,0.39938628584916797,0.8156827236508511
0.137,0.29592015408860095,0.6172388604821037,0.4000473428808143,0.8164070988772184
0.138,0.29658931082981715,0.6161431701972242,0.4004272489912177,0.8170228178196306
0.139,0.2972496473906911,0.6157779401022644,0.4009512485136742,0.8175298804780876
0.14,0.2979851537645811,0.6157779401022644,0.4016198189614102,0.8180369431365447
0.14100000000000001,0.29895260074560626,0.6150474799123448,0.4023414167960817,0.8187975371242303
0.14200000000000002,0.2989140110379206,0.6132213294375457,0.4019150209455416,0.8190148496921406
0.14300000000000002,0.2995358800428418,0.6128560993425858,0.4023980815347722,0.8194856935892793
0.14400000000000002,0.2999642474079371,0.6128560993425858,0.4027844455112818,0.8197754436798261
0.145,0.3010405453893075,0.6128560993425858,0.40375360923965353,0.8204998189061934
0.146,0.3018901890189019,0.612490869247626,0.40443747739057034,0.8211155378486056
0.147,0.30260303687635576,0.6113951789627465,0.40483675937122127,0.8217312567910178
0.148,0.3031731640979148,0.6106647187728269,0.4051859929722525,0.8222021006881565
0.149,0.30358116706053445,0.6099342585829073,0.40538900351984464,0.8225642883013401
0.15,0.3043002915451895,0.6099342585829073,0.4060296620471675,0.8230351321984788
0.151,0.30475319926873856,0.6088385682980277,0.40618908382066277,0.8234697573342992
0.152,0.30512820512820515,0.6084733382030679,0.4064405952671383,0.823759507424846
0.153,0.3053211009174312,0.6077428780131483,0.4064484611626771,0.8239768199927563
0.154,0.3060773480662983,0.6070124178232287,0.4069539666993144,0.82455632017385
0.155,0.30689591421704565,0.6062819576333089,0.4075119675954339,0.8251720391162622
0.156,0.3080207946528036,0.6059167275383491,0.40841949778434267,0.8259326331039478
0.157,0.30849478390462,0.6048210372534697,0.4085862324204293,0.8263672582397682
0.158,0.30904334828101643,0.6040905770635501,0.4088998763906057,0.8268018833755886
0.159,0.309956872304519,0.6037253469685903,0.4096146698054764,0.8274176023180008
0.16,0.3102217211574596,0.6029948867786705,0.4096774193548387,0.8276711336472292
0.161,0.31070889894419307,0.6018991964937911,0.4098482964436707,0.8281057587830496
0.162,0.31109431109431107,0.6011687363038715,0.410013700336281,0.8284317276349149
0.163,0.31180147755256676,0.6011687363038715,0.4106274167394287,0.8288663527707353
0.164,0.31255937678130347,0.6008035062089117,0.4111986001749781,0.8293734154291923
0.165,0.3131910026687,0.6000730460189919,0.4115731462925852,0.829844259326331
0.166,0.31487159831353007,0.6000730460189919,0.4130216189039718,0.8308583846432452
0.167,0.31570851759277063,0.5997078159240321,0.4136541126086409,0.8314016660630207
0.168,0.3161849710982659,0.5993425858290723,0.4139757820383451,0.8317276349148859
0.169,0.31697894533513615,0.5993425858290723,0.41465571699305115,0.8321984788120246
0.17,0.31762652705061084,0.5982468955441929,0.4149461684610513,0.8327055414704817
0.171,0.31853582554517135,0.5975164353542732,0.41554483108966217,0.8333212604128939
0.17200000000000001,0.319468853739504,0.5975164353542732,0.4163379564830131,0.8338645418326693
0.17300000000000001,0.31989036805011745,0.5967859751643535,0.41651797094060666,0.8341905106845345
0.17400000000000002,0.3205581761006289,0.5956902848794741,0.41681574239713776,0.8346975733429917
0.17500000000000002,0.321301775147929,0.5949598246895544,0.4172643442622951,0.8352046360014488
0.176,0.3210120577189168,0.5931336742147553,0.4165704758240349,0.8352408547627671
0.177,0.3211881188118812,0.5924032140248356,0.4165382639958911,0.8354219485693589
0.178,0.32130107100357,0.591672753834916,0.41645244215938304,0.8355668236146324
0.179,0.322124950258655,0.5913075237399562,0.4170530654301906,0.8360738862730894
0.18,0.3225034881403229,0.5909422936449964,0.41727917472598325,0.836327417602318
0.181,0.32281892593332,0.5905770635500365,0.4174519168710469,0.8365447301702281
0.182,0.32320607635418747,0.5905770635500365,0.41777548120397884,0.8367620427381384
0.183,0.32352352352352354,0.5902118334550767,0.4179490495279969,0.8369793553060485
0.184,0.3239606346655955,0.5891161431701972,0.4180380977063626,0.8373415429192321
0.185,0.3240144810941271,0.5883856829802776,0.4178988326848249,0.8374501992031872
0.186,0.3245366639806608,0.5883856829802776,0.4183329005453129,0.8377399492937342
0.187,0.32459148678636274,0.587655222790358,0.41819363222871997,0.8378486055776893
0.188,0.3255766895993525,0.587655222790358,0.41901041666666666,0.8383918869974647
0.189,0.3257652544090817,0.5869247626004382,0.4189805761960631,0.8385729808040565
0.19,0.3262238472476132,0.5865595325054784,0.41926641430622635,0.8388627308946034
0.191,0.32660961695191526,0.585463842220599,0.4193042113523411,0.8391886997464687
0.192,0.32761087267525035,0.585463842220599,0.42012842353557855,0.8397319811662441
0.193,0.32732855680655065,0.5840029218407596,0.4195198740653286,0.8397319811662441
0.194,0.3278587559022788,0.58327246165084,0.41976606650019715,0.8400941687794278
0.195,0.32819564323879985,0.58327246165084,0.4200420831141504,0.8402752625860196
0.196,0.32893923789907314,0.58327246165084,0.42065059923613857,0.8406736689605215
0.197,0.32955014444903014,0.58327246165084,0.42114978902953587,0.8409996378123868
0.198,0.33029612756264237,0.5825420014609204,0.42156733183560197,0.8414704817095255
0.199,0.3309815314380577,0.5825420014609204,0.42212518195050946,0.8418326693227092
0.2,0.3316687473990845,0.5821767713659606,0.42258748674443264,0.8422310756972111
0.201,0.33235969121635717,0.5818115412710008,0.42305138759792854,0.8426294820717132
0.202,0.33298494983277593,0.5818115412710008,0.42355756447753257,0.8429554509235784
0.203,0.3330540427314621,0.5807158509861212,0.4233226837060703,0.8431003259688519
0.20400000000000001,0.3337536780159731,0.5799853907962016,0.423692636072572,0.8435349511046722
0.20500000000000002,0.33417561591914086,0.5796201607012418,0.4239348203552825,0.8437884824339008
0.20600000000000002,0.33466976155307027,0.579254930606282,0.42423431857696936,0.8440782325244477
0.20700000000000002,0.33516599703954325,0.5788897005113222,0.42453461899022366,0.8443679826149946
0.20800000000000002,0.33516949152542375,0.5777940102264426,0.42424242424242425,0.8444766388989496
0.209,0.3356673032039041,0.5777940102264426,0.42464098778687426,0.8447301702281782
0.21,0.33645257337303275,0.5777940102264426,0.4252688172043011,0.8451285766026801
0.211,0.33652618135376755,0.5774287801314828,0.42522861753630986,0.8452010141253169
0.212,0.3370307167235495,0.577063550036523,0.425531914893617,0.8454907642158638
0.213,0.337751175716118,0.577063550036523,0.4261057173678533,0.8458529518290474
0.214,0.3384054864980712,0.5766983199415632,0.42652620205294434,0.846215139442231
0.215,0.3391435334624489,0.5756026296566837,0.4268111035883548,0.8466859833393698
0.216,0.33965926245417294,0.5752373995617239,0.4271186440677966,0.8469757334299167
0.217,0.34039792387543255,0.5748721694667641,0.4276011953273567,0.8473741398044187
0.218,0.341135674035544,0.5748721694667641,0.4281828073993471,0.8477363274176023
0.219,0.34121988278706317,0.5741417092768444,0.42804628999319266,0.8478449837015574
0.22,0.34218545929473226,0.5741417092768444,0.4288052373158756,0.8483158275986962
0.221,0.34308801048263815,0.5737764791818846,0.42941096077627444,0.8487866714958349
0.222,0.34318231560516527,0.5726807888970051,0.42917750102641306,0.8489315465411083
0.223,0.3437911364633611,0.5723155588020453,0.4295504385964912,0.8492575153929736
0.224,0.34447131237634643,0.5723155588020453,0.43008096610402086,0.8495834842448389
0.225,0.3450781766130808,0.5723155588020453,0.43055364747904934,0.8498732343353858
0.226,0.3457634598411297,0.5723155588020453,0.4310866574965612,0.850199203187251
0.227,0.34607734806629836,0.5719503287070855,0.4312267657992565,0.8503802969938428
0.228,0.3467759805007755,0.5715850986121256,0.4316645979864846,0.8507424846070264
0.229,0.34687985787252945,0.5704894083272462,0.43143212263499514,0.8508873596522999
0.23,0.34706144256455923,0.5693937180423667,0.43125864453665286,0.8510684534588917
0.231,0.3472439187681321,0.5682980277574872,0.43108463776146283,0.8512495472654835
0.232,0.3472812709778474,0.5668371073776479,0.43069238240599417,0.851394422310757
0.233,0.34790405738623625,0.5668371073776479,0.43117099597166275,0.8516841724013039
0.234,0.3485495839892062,0.5661066471877283,0.43145441892832287,0.8520463600144875
0.23500000000000001,0.34910975884606715,0.5657414170927685,0.4317770034843206,0.8523361101050344
0.23600000000000002,0.3498193315266486,0.5657414170927685,0.4323192855149316,0.8526620789568997
0.23700000000000002,0.3504641159157799,0.5653761869978087,0.4327044025157233,0.8529880478087649
0.23800000000000002,0.3508055366462446,0.5646457268078889,0.4327501749475157,0.8532053603766752
0.23900000000000002,0.3513882567137005,0.5639152666179693,0.43297812675266406,0.8535313292285404
0.24,0.3521094640820981,0.5639152666179693,0.43352520005615613,0.8538572980804057
0.241,0.3521351906828043,0.5631848064280497,0.4333286497119573,0.8539297356030424
0.242,0.35247026532479414,0.5628195763330899,0.43347398030942336,0.8541108294096342
0.243,0.3532110091743119,0.5624543462381301,0.4339250493096647,0.8544730170228179
0.244,0.3537117903930131,0.5620891161431701,0.43419382141345747,0.8547265483520463
0.245,0.3542146476278213,0.5617238860482103,0.4344632768361582,0.8549800796812749
0.246,0.3547047970479705,0.5617238860482103,0.4348317783432287,0.8551973922491851
0.247,0.3554425699098683,0.5617238860482103,0.4353857041755131,0.8555233611010503
0.248,0.35643105446118195,0.5617238860482103,0.436126471005246,0.8559579862368707
0.249,0.3569437993497445,0.5613586559532505,0.43639977285633164,0.8562115175660993
0.25,0.357375523499302,0.5609934258582907,0.43661171119954517,0.8564288301340094
0.251,0.3574755472752678,0.5606281957633309,0.436575654152446,0.8565012676566461
0.252,0.35819499649286884,0.5595325054784515,0.4367783321454027,0.8568996740311481
0.253,0.3586319981260248,0.5591672753834916,0.4369915798487227,0.8571169865990583
0.254,0.35873388042203985,0.5588020452885317,0.4369555904612309,0.8571894241216951
0.255,0.35861906998590887,0.5577063550036523,0.4365351629502573,0.8572256428830134
0.256,0.3587391202070101,0.5569758948137327,0.4364000572327944,0.8573342991669685
0.257,0.3594339622641509,0.5566106647187729,0.43680137575236455,0.8576602680188338
0.258,0.36013241901158666,0.556245434623813,0.437203961532941,0.857986236870699
0.259,0.36081497275527125,0.556245434623813,0.4377065670354936,0.858275986961246
0.26,0.36158594491927826,0.556245434623813,0.438273381294964,0.8586019558131112
0.261,0.36255359695092904,0.5558802045288532,0.4388696655132641,0.8590365809489315
0.262,0.36283396946564883,0.5555149744338933,0.43896103896103894,0.859181455994205
0.263,0.36337556777432467,0.5551497443389335,0.439242883976304,0.8594349873234335
0.264,0.36424634555475677,0.5551497443389335,0.4398784546375344,0.8597971749366171
0.265,0.3646833013435701,0.5551497443389335,0.4401969302056183,0.8599782687432089
0.266,0.3647934678194044,0.5547845142439737,0.44016227180527384,0.8600507062658457
0.267,0.3654077459706519,0.5547845142439737,0.44060913705583754,0.8603042375950742
0.268,0.3662481892805408,0.5540540540540541,0.4409883720930233,0.8607026439695762
0.269,0.36665053242981605,0.5533235938641344,0.4410480349344978,0.8609199565374864
0.27,0.3674508852777104,0.5533235938641344,0.4416265850459117,0.8612459253893516
0.271,0.3679222357229648,0.5529583637691746,0.4418502845469138,0.8614632379572619
0.272,0.3688704562088314,0.5522279035792549,0.4422992540587977,0.8618978630930823
0.273,0.36910290882424834,0.5514974433893353,0.44223165910089324,0.8620427381383556
0.274,0.36933627234876315,0.5507669831994156,0.44216390558569124,0.8621876131836291
0.275,0.37017931712110047,0.5504017531044558,0.44264943457189015,0.8625498007968128
0.276,0.3706345302508608,0.5504017531044558,0.44297472075249855,0.8627308946034046
0.277,0.3709637663298003,0.5496712929145362,0.4429727740986019,0.8629119884099964
0.278,0.3710831482852208,0.5493060628195763,0.4429391842144014,0.8629844259326331
0.279,0.37144974067671027,0.5493060628195763,0.44320023574480627,0.8631293009779065
0.28,0.3725538766410701,0.5493060628195763,0.4439852398523985,0.8635639261137269
0.281,0.3726122550235674,0.5485756026296567,0.4437878564041956,0.8636363636363636
0.28200000000000003,0.37285607755406414,0.547845142439737,0.44372134299659816,0.8637812386816371
0.28300000000000003,0.37347294938917974,0.5471146822498174,0.4439176174248037,0.864070988772184
0.28400000000000003,0.3742193354983762,0.5471146822498174,0.4444444444444444,0.8643607388627309
0.28500000000000003,0.3743743743743744,0.5463842220598978,0.4443124443124443,0.864469395146686
0.28600000000000003,0.3748118414450577,0.545653761869978,0.4443783462224866,0.8646867077145962
0.28700000000000003,0.375,0.545653761869978,0.4445105623326391,0.8647591452372329
0.28800000000000003,0.37566004526024643,0.545653761869978,0.4449739389426657,0.8650126765664614
0.289,0.3762600806451613,0.5452885317750182,0.44527288994929914,0.86526620789569
0.29,0.37648246278072167,0.5449233016800584,0.4453066706461722,0.865374864179645
0.291,0.3765151515151515,0.5445580715850986,0.44520752463421914,0.8654110829409635
0.292,0.37673830594184576,0.5441928414901388,0.44524129687733455,0.8655197392249185
0.293,0.3770574829070651,0.543827611395179,0.4453417077912367,0.8656646142701919
0.294,0.37737763124524476,0.5434623813002192,0.44544229905702737,0.8658094893154654
0.295,0.37782862954487667,0.5427319211102994,0.4455104182281517,0.8660268018833756
0.296,0.3789231946925236,0.5423666910153396,0.44614691302388465,0.8664614270191959
0.297,0.37938091583525196,0.54163623082542,0.44621633819768314,0.8666787395871062
0.298,0.3800359250705671,0.5409057706355004,0.44642049736247175,0.866968489677653
0.299,0.3801801801801802,0.539444850255661,0.44602144043484826,0.8671133647229264
0.3,0.38064516129032255,0.5387143900657414,0.44609103281415396,0.8673306772908367
0.301,0.3812354613595244,0.5387143900657414,0.44649614045709096,0.8675479898587468
0.302,0.382025382025382,0.5387143900657414,0.4470374299136233,0.8678377399492937
0.303,0.3822995068777576,0.5379839298758218,0.44697314519799725,0.8679826149945672
0.304,0.3825136612021858,0.5368882395909423,0.4467406169275186,0.8681274900398407
0.305,0.38321167883211676,0.5368882395909423,0.4472163066626103,0.8683810213690691
0.306,0.3836510838338992,0.5365230094959824,0.4473884574387087,0.868562115175661
0.307,0.3844543313268778,0.5365230094959824,0.44793413630126544,0.868851865266208
0.308,0.3845952318574797,0.5361577794010226,0.4479023646071701,0.8689243027888446
0.309,0.3852007347152978,0.5361577794010226,0.4483127194991602,0.8691416153567548
0.31,0.38590956887486855,0.5361577794010226,0.44879241822072763,0.8693951466859834
0.311,0.38662101659204634,0.5361577794010226,0.44927314460596784,0.8696486780152118
0.312,0.38733509234828495,0.5361577794010226,0.4497549019607843,0.8699022093444404
0.313,0.3881544156530936,0.5361577794010226,0.4503067484662577,0.8701919594349873
0.314,0.38835978835978835,0.5361577794010226,0.4504449217551396,0.870264396957624
0.315,0.38897721250662426,0.5361577794010226,0.45085995085995084,0.8704817095255343
0.316,0.38896258954629875,0.535427319211103,0.450591670508683,0.8705179282868526
0.317,0.3894205209994684,0.5350620891161432,0.45076923076923076,0.8706990220934444
0.318,0.38988015978695073,0.5346968590211834,0.4509471738795626,0.8708801159000362
0.319,0.39019189765458423,0.5346968590211834,0.45115562403697995,0.8709887721839913
0.32,0.3907125700560448,0.5346968590211834,0.45150346954510406,0.8711698659905831
0.321,0.3912346338856227,0.5346968590211834,0.45185185185185184,0.8713509597971749
0.322,0.39216738197424894,0.5339663988312637,0.45221156820290753,0.8717131474103585
0.323,0.39242546333601935,0.5336011687363039,0.45225197337873396,0.8718218036943136
0.324,0.3926264800861141,0.5328707085463842,0.4521227145955996,0.8719304599782688
0.325,0.39282825559449985,0.5321402483564646,0.451993175120211,0.8720391162622239
0.326,0.39287641662169454,0.5317750182615048,0.45189323401613907,0.8720753350235422
0.327,0.3932432432432432,0.5314097881665449,0.45200372786579684,0.8722202100688157
0.328,0.39409534127843987,0.5314097881665449,0.4525660964230171,0.8725099601593626
0.329,0.39435089625203695,0.5303140978816655,0.4523364485981308,0.872654835204636
0.33,0.3949877417597385,0.5295836376917458,0.45248868778280543,0.8729083665338645
0.331,0.3950381679389313,0.529218407596786,0.45238838588822977,0.8729445852951829
0.332,0.3953551912568306,0.5284879474068663,0.45232885276648954,0.8730894603404563
0.333,0.3961127840131399,0.5284879474068663,0.45282428414958537,0.8733429916696849
0.334,0.3965990126165661,0.5281227173119065,0.45300751879699247,0.8735240854762767
0.335,0.3968166849615807,0.5281227173119065,0.4531494829207145,0.8735965229989134
0.336,0.39686468646864687,0.527027027027027,0.4527769061813618,0.8736689605215502
0.337,0.3972451790633609,0.5266617969320672,0.4528894472361809,0.8738138355668236
0.338,0.39746066795473367,0.5259313367421475,0.452759000157208,0.8739224918507787
0.339,0.39856075283697756,0.5259313367421475,0.45347189418989137,0.8742846794639624
0.34,0.39900249376558605,0.5259313367421475,0.45375768079407597,0.8744295545092358
0.341,0.39950027762354245,0.5255661066471877,0.45394321766561513,0.8746106483158276
0.342,0.39977759243814287,0.5252008765522279,0.4539857932123125,0.8747193045997826
0.343,0.4,0.5244704163623083,0.4538558786346397,0.8748279608837378
0.34400000000000003,0.40033500837520936,0.5237399561723886,0.45379746835443036,0.8749728359290112
0.34500000000000003,0.4005586592178771,0.5237399561723886,0.4539411206077873,0.875045273451648
