threshold,precision,recall,f1,accuracy
0.111,0.48637939574046557,0.3297515110812626,0.39303582149289573,0.8857799201626874
0.112,0.48686167575607336,0.3297515110812626,0.3931931931931932,0.8858552383821646
0.113,0.4871031746031746,0.3297515110812626,0.39327192631157387,0.8858928974919033
0.114,0.48734491315136474,0.3297515110812626,0.3933506909673543,0.8859305566016419
0.115,0.48734491315136474,0.3297515110812626,0.3933506909673543,0.8859305566016419
0.116,0.4883142715067131,0.3297515110812626,0.39366606534375626,0.8860811930405965
0.117,0.4883142715067131,0.3297515110812626,0.39366606534375626,0.8860811930405965
0.11800000000000001,0.48855721393034823,0.3297515110812626,0.3937449879711307,0.8861188521503351
0.11900000000000001,0.48904382470119523,0.3297515110812626,0.39390292819895706,0.8861941703698124
0.12,0.48977556109725684,0.3297515110812626,0.39414007625928155,0.8863071476990284
0.121,0.49026460309535697,0.3297515110812626,0.39429833366793815,0.8863824659185057
0.122,0.4905094905094905,0.3297515110812626,0.39437751004016064,0.8864201250282443
0.123,0.4905094905094905,0.3297515110812626,0.39437751004016064,0.8864201250282443
0.124,0.491,0.3297515110812626,0.39453595821615106,0.8864954432477217
0.125,0.49173760640961445,0.3297515110812626,0.39477386934673364,0.8866084205769376
0.126,0.49197592778335003,0.32941571524513097,0.39460981496379727,0.8866460796866762
0.127,0.49197592778335003,0.32941571524513097,0.39460981496379727,0.8866460796866762
0.128,0.4924698795180723,0.32941571524513097,0.39476861167002014,0.8867213979061535
0.129,0.4927172275238574,0.32941571524513097,0.39484805795934796,0.8867590570158922
0.13,0.49246231155778897,0.32907991940899933,0.394524959742351,0.8867213979061535
0.131,0.49320583794665324,0.32907991940899933,0.3947633434038268,0.8868343752353695
0.132,0.49320583794665324,0.32907991940899933,0.3947633434038268,0.8868343752353695
0.133,0.49320583794665324,0.32907991940899933,0.3947633434038268,0.8868343752353695
0.134,0.4939516129032258,0.32907991940899933,0.39500201531640466,0.8869473525645853
0.135,0.4939516129032258,0.32907991940899933,0.39500201531640466,0.8869473525645853
0.136,0.4939455095862765,0.3287441235728677,0.39475806451612905,0.8869473525645853
0.137,0.4939455095862765,0.3287441235728677,0.39475806451612905,0.8869473525645853
0.138,0.49419485108531047,0.3287441235728677,0.39483766888485583,0.886985011674324
0.139,0.4946942900454775,0.3287441235728677,0.39499697397619526,0.8870603298938013
0.14,0.4949443882709808,0.3287441235728677,0.3950766747376917,0.88709798900354
0.14100000000000001,0.4949443882709808,0.3287441235728677,0.3950766747376917,0.88709798900354
0.14200000000000002,0.4949443882709808,0.3287441235728677,0.3950766747376917,0.88709798900354
0.14300000000000002,0.4949443882709808,0.3287441235728677,0.3950766747376917,0.88709798900354
0.14400000000000002,0.49519473950429943,0.3287441235728677,0.3951564076690212,0.8871356481132786
0.145,0.49544534412955465,0.3287441235728677,0.39523617278966494,0.8871733072230172
0.146,0.4951898734177215,0.32840832773673606,0.3949121744397335,0.8871356481132786
0.147,0.49569183983781046,0.32840832773673606,0.395071702686326,0.8872109663327559
0.148,0.4964467005076142,0.32840832773673606,0.39531123686337916,0.8873239436619719
0.149,0.49669883189436265,0.32840832773673606,0.3953911461491813,0.8873616027717105
0.15,0.49669547534316216,0.3280725319006044,0.39514661274014157,0.8873616027717105
0.151,0.4974541751527495,0.3280725319006044,0.3953864832051801,0.8874745801009264
0.152,0.4974541751527495,0.3280725319006044,0.3953864832051801,0.8874745801009264
0.153,0.4974541751527495,0.3280725319006044,0.3953864832051801,0.8874745801009264
0.154,0.4982151963284039,0.3280725319006044,0.3956266450698522,0.8875875574301424
0.155,0.498469387755102,0.3280725319006044,0.395706763872013,0.887625216539881
0.156,0.498469387755102,0.3280725319006044,0.395706763872013,0.887625216539881
0.157,0.498469387755102,0.3280725319006044,0.395706763872013,0.887625216539881
0.158,0.498469387755102,0.3280725319006044,0.395706763872013,0.887625216539881
0.159,0.498469387755102,0.3280725319006044,0.395706763872013,0.887625216539881
0.16,0.4989785495403473,0.3280725319006044,0.3958670988654781,0.8877005347593583
0.161,0.4989785495403473,0.3280725319006044,0.3958670988654781,0.8877005347593583
0.162,0.4989785495403473,0.3280725319006044,0.3958670988654781,0.8877005347593583
0.163,0.4994887525562372,0.3280725319006044,0.396027563842724,0.8877758529788355
0.164,0.4994887525562372,0.3280725319006044,0.396027563842724,0.8877758529788355
0.165,0.4997442455242967,0.3280725319006044,0.39610784512467057,0.8878135120885742
0.166,0.5,0.3280725319006044,0.3961881589618816,0.8878511711983129
0.167,0.5002560163850487,0.3280725319006044,0.39626850537416347,0.8878888303080515
0.168,0.5002562788313686,0.3277367360644728,0.3960235341854331,0.8878888303080515
0.169,0.5002562788313686,0.3277367360644728,0.3960235341854331,0.8878888303080515
0.17,0.5002562788313686,0.3277367360644728,0.3960235341854331,0.8878888303080515
0.171,0.5007696254489482,0.3277367360644728,0.39618429064339356,0.8879641485275288
0.17200000000000001,0.5010266940451745,0.3277367360644728,0.39626471782379213,0.8880018076372674
0.17300000000000001,0.5010266940451745,0.3277367360644728,0.39626471782379213,0.8880018076372674
0.17400000000000002,0.5012840267077555,0.3277367360644728,0.3963451776649746,0.8880394667470061
0.17500000000000002,0.5015416238437821,0.3277367360644728,0.39642567018683994,0.8880771258567447
0.176,0.5017994858611825,0.3277367360644728,0.39650619540930326,0.8881147849664834
0.177,0.5017994858611825,0.3277367360644728,0.39650619540930326,0.8881147849664834
0.178,0.5020576131687243,0.3277367360644728,0.3965867533522958,0.8881524440762221
0.179,0.5020576131687243,0.3277367360644728,0.3965867533522958,0.8881524440762221
0.18,0.5023160061760165,0.3277367360644728,0.3966673440357651,0.8881901031859607
0.181,0.5025746652935118,0.3277367360644728,0.3967479674796748,0.8882277622956993
0.182,0.5023183925811437,0.32740094022834115,0.3964220369993901,0.8881901031859607
0.183,0.5020618556701031,0.3270651443922095,0.3960959739731598,0.8881524440762221
0.184,0.5023207839092315,0.3270651443922095,0.39617653040471834,0.8881901031859607
0.185,0.5025799793601651,0.3270651443922095,0.39625711960943855,0.8882277622956993
0.186,0.5025799793601651,0.3270651443922095,0.39625711960943855,0.8882277622956993
0.187,0.5028394424367578,0.3270651443922095,0.3963377416073245,0.888265421405438
0.188,0.503099173553719,0.3270651443922095,0.39641839641839643,0.8883030805151766
0.189,0.5033591731266149,0.3270651443922095,0.3964990840626908,0.8883407396249152
0.19,0.5033591731266149,0.3270651443922095,0.3964990840626908,0.8883407396249152
0.191,0.5033591731266149,0.3270651443922095,0.3964990840626908,0.8883407396249152
0.192,0.5038799793067771,0.3270651443922095,0.39666055793117494,0.8884160578443926
0.193,0.5041407867494824,0.3270651443922095,0.3967413441955194,0.8884537169541312
0.194,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.195,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.196,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.197,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.198,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.199,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.2,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.201,0.5038839979285344,0.3267293485560779,0.39641474842126706,0.8884160578443926
0.202,0.5044064282011405,0.3267293485560779,0.39657631954350925,0.8884913760638699
0.203,0.5044064282011405,0.3267293485560779,0.39657631954350925,0.8884913760638699
0.20400000000000001,0.5046680497925311,0.3267293485560779,0.39665715450468814,0.8885290351736085
0.20500000000000002,0.5046680497925311,0.3267293485560779,0.39665715450468814,0.8885290351736085
0.20600000000000002,0.5044110015568241,0.32639355271994624,0.3963302752293578,0.8884913760638699
0.20700000000000002,0.5044110015568241,0.32639355271994624,0.3963302752293578,0.8884913760638699
0.20800000000000002,0.504153686396677,0.32605775688381466,0.3960032626427406,0.8884537169541312
0.209,0.5046777546777547,0.32605775688381466,0.39616483068135455,0.8885290351736085
0.21,0.5046777546777547,0.32605775688381466,0.39616483068135455,0.8885290351736085
0.211,0.5049401976079043,0.32605775688381466,0.3962456641501734,0.8885666942833471
0.212,0.5054659031754295,0.32605775688381466,0.396407430087773,0.8886420125028245
0.213,0.5052083333333334,0.32572196104768303,0.39608003266639447,0.8886043533930857
0.214,0.5054715997915581,0.32572196104768303,0.396160914845824,0.8886420125028245
0.215,0.5059989567031821,0.32572196104768303,0.39632277834525026,0.8887173307223017
0.216,0.5059989567031821,0.32572196104768303,0.39632277834525026,0.8887173307223017
0.217,0.5062630480167014,0.32572196104768303,0.39640375970576214,0.8887549898320404
0.218,0.5065274151436031,0.32572196104768303,0.3964847741671776,0.888792648941779
0.219,0.5065274151436031,0.32572196104768303,0.3964847741671776,0.888792648941779
0.22,0.5067920585161965,0.32572196104768303,0.3965658217497956,0.8888303080515176
0.221,0.5067920585161965,0.32572196104768303,0.3965658217497956,0.8888303080515176
0.222,0.5067991631799164,0.3253861652115514,0.39631901840490796,0.8888303080515176
0.223,0.5070643642072213,0.3253861652115514,0.39640008181632236,0.8888679671612563
0.224,0.5073298429319372,0.3253861652115514,0.396481178396072,0.888905626270995
0.225,0.5073298429319372,0.3253861652115514,0.396481178396072,0.888905626270995
0.226,0.5073298429319372,0.3253861652115514,0.396481178396072,0.888905626270995
0.227,0.5073298429319372,0.3253861652115514,0.396481178396072,0.888905626270995
0.228,0.5075955997904662,0.3253861652115514,0.3965623081645181,0.8889432853807336
0.229,0.5078616352201258,0.3253861652115514,0.39664347114203846,0.8889809444904723
0.23,0.5076035658101731,0.32505036937541976,0.3963152507676561,0.8889432853807336
0.231,0.5078698845750262,0.32505036937541976,0.3963963963963964,0.8889809444904723
0.232,0.5081364829396325,0.32505036937541976,0.39647757526111,0.8890186036002109
0.233,0.5084033613445378,0.32505036937541976,0.3965587873822204,0.8890562627099495
0.234,0.5084033613445378,0.32505036937541976,0.3965587873822204,0.8890562627099495
0.23500000000000001,0.508937960042061,0.32505036937541976,0.39672131147540984,0.8891315809294268
0.23600000000000002,0.5092056812204103,0.32505036937541976,0.39680262348841977,0.8891692400391654
0.23700000000000002,0.5092056812204103,0.32505036937541976,0.39680262348841977,0.8891692400391654
0.23800000000000002,0.5094736842105263,0.32505036937541976,0.3968839688396884,0.8892068991489042
0.23900000000000002,0.5094736842105263,0.32505036937541976,0.3968839688396884,0.8892068991489042
0.24,0.5094736842105263,0.32505036937541976,0.3968839688396884,0.8892068991489042
0.241,0.5094736842105263,0.32505036937541976,0.3968839688396884,0.8892068991489042
0.242,0.5092153765139548,0.3247145735392881,0.39655525938076686,0.8891692400391654
0.243,0.5094836670179136,0.3247145735392881,0.396636587366694,0.8892068991489042
0.244,0.5108293713681986,0.3247145735392881,0.39704372818723055,0.8893951946975973
0.245,0.5108293713681986,0.3247145735392881,0.39704372818723055,0.8893951946975973
0.246,0.5108293713681986,0.3247145735392881,0.39704372818723055,0.8893951946975973
0.247,0.5108293713681986,0.3247145735392881,0.39704372818723055,0.8893951946975973
0.248,0.5108293713681986,0.3247145735392881,0.39704372818723055,0.8893951946975973
0.249,0.5110993657505285,0.3247145735392881,0.3971252566735113,0.8894328538073359
0.25,0.5108408249603384,0.3243787777031565,0.39679605668515094,0.8893951946975973
0.251,0.5111111111111111,0.3243787777031565,0.39687756778964667,0.8894328538073359
0.252,0.5116525423728814,0.3243787777031565,0.3970406905055487,0.8895081720268133
0.253,0.5113937466878643,0.32404298186702485,0.39671120246659813,0.8894705129170747
0.254,0.5116648992576882,0.32404298186702485,0.39679276315789475,0.8895081720268133
0.255,0.5119363395225465,0.32404298186702485,0.39687435739255605,0.889545831136552
0.256,0.5119363395225465,0.32404298186702485,0.39687435739255605,0.889545831136552
0.257,0.5122080679405521,0.32404298186702485,0.3969559851912793,0.8895834902462906
0.258,0.5119490175252257,0.3237071860308932,0.3966262085990537,0.889545831136552
0.259,0.5119490175252257,0.3237071860308932,0.3966262085990537,0.889545831136552
0.26,0.512221041445271,0.3237071860308932,0.39670781893004115,0.8895834902462906
0.261,0.5127659574468085,0.3237071860308932,0.3968711403869905,0.8896588084657678
0.262,0.5127659574468085,0.3237071860308932,0.3968711403869905,0.8896588084657678
0.263,0.5127659574468085,0.3237071860308932,0.3968711403869905,0.8896588084657678
0.264,0.5133120340788072,0.3237071860308932,0.3970345963756178,0.8897341266852452
0.265,0.5135855087906234,0.3237071860308932,0.3971163748712667,0.8897717857949838
0.266,0.5141333333333333,0.3237071860308932,0.3972800329692973,0.8898471040144611
0.267,0.5141333333333333,0.3237071860308932,0.3972800329692973,0.8898471040144611
0.268,0.5141333333333333,0.3237071860308932,0.3972800329692973,0.8898471040144611
0.269,0.5144076840981857,0.3237071860308932,0.3973619126133553,0.8898847631241997
0.27,0.5144076840981857,0.3237071860308932,0.3973619126133553,0.8898847631241997
0.271,0.5141484249866525,0.3233713901947616,0.3970315398886827,0.8898471040144611
0.272,0.5144230769230769,0.3233713901947616,0.3971134020618557,0.8898847631241997
0.273,0.5144230769230769,0.3233713901947616,0.3971134020618557,0.8898847631241997
0.274,0.5144230769230769,0.3233713901947616,0.3971134020618557,0.8898847631241997
0.275,0.5146980224478889,0.3233713901947616,0.3971952979995875,0.8899224222339384
0.276,0.5147137506688069,0.32303559435862994,0.3969465648854962,0.8899224222339384
0.277,0.5147137506688069,0.32303559435862994,0.3969465648854962,0.8899224222339384
0.278,0.5147137506688069,0.32303559435862994,0.3969465648854962,0.8899224222339384
0.279,0.5144539614561028,0.3226997985224983,0.39661576557985967,0.8898847631241997
0.28,0.5144539614561028,0.3226997985224983,0.39661576557985967,0.8898847631241997
0.281,0.5144539614561028,0.3226997985224983,0.39661576557985967,0.8898847631241997
0.28200000000000003,0.5144539614561028,0.3226997985224983,0.39661576557985967,0.8898847631241997
0.28300000000000003,0.5144539614561028,0.3226997985224983,0.39661576557985967,0.8898847631241997
0.28400000000000003,0.5141938939475094,0.32236400268636667,0.39628482972136225,0.8898471040144611
0.28500000000000003,0.5141938939475094,0.32236400268636667,0.39628482972136225,0.8898471040144611
0.28600000000000003,0.5141938939475094,0.32236400268636667,0.39628482972136225,0.8898471040144611
0.28700000000000003,0.5141938939475094,0.32236400268636667,0.39628482972136225,0.8898471040144611
0.28800000000000003,0.5141938939475094,0.32236400268636667,0.39628482972136225,0.8898471040144611
0.289,0.5144694533762058,0.32236400268636667,0.3963666391412056,0.8898847631241997
0.29,0.5144694533762058,0.32236400268636667,0.3963666391412056,0.8898847631241997
0.291,0.514745308310992,0.32236400268636667,0.3964484823456535,0.8899224222339384
0.292,0.514745308310992,0.32236400268636667,0.3964484823456535,0.8899224222339384
0.293,0.5144849785407726,0.32202820685023503,0.39611730689797603,0.8898847631241997
0.294,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.295,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.296,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.297,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.298,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.299,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.3,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.301,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.302,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.303,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.304,0.5147611379495437,0.32202820685023503,0.39619913241065896,0.8899224222339384
0.305,0.5150375939849624,0.32202820685023503,0.3962809917355372,0.889960081343677
0.306,0.5150375939849624,0.32202820685023503,0.3962809917355372,0.889960081343677
0.307,0.5153143471252015,0.32202820685023503,0.3963628848935731,0.8899977404534157
0.308,0.5153143471252015,0.32202820685023503,0.3963628848935731,0.8899977404534157
0.309,0.5155913978494624,0.32202820685023503,0.39644481190574615,0.8900353995631544
0.31,0.5155913978494624,0.32202820685023503,0.39644481190574615,0.8900353995631544
0.311,0.5153308230231307,0.32169241101410345,0.39611329336365514,0.8899977404534157
0.312,0.5156081808396125,0.32169241101410345,0.39619520264681557,0.8900353995631544
0.313,0.5161637931034483,0.32169241101410345,0.3963591228796028,0.8901107177826316
0.314,0.5164420485175202,0.32169241101410345,0.3964411338713015,0.8901483768923703
0.315,0.5167206040992449,0.32169241101410345,0.396523178807947,0.8901860360021089
0.316,0.5167206040992449,0.32169241101410345,0.396523178807947,0.8901860360021089
0.317,0.5169994603345925,0.32169241101410345,0.39660525771061894,0.8902236951118475
0.318,0.5169994603345925,0.32169241101410345,0.39660525771061894,0.8902236951118475
0.319,0.5169994603345925,0.32169241101410345,0.39660525771061894,0.8902236951118475
0.32,0.5169994603345925,0.32169241101410345,0.39660525771061894,0.8902236951118475
0.321,0.5178378378378379,0.32169241101410345,0.3968516984258492,0.8903366724410635
0.322,0.5175961017866811,0.3210208193418402,0.3962694300518135,0.8902990133313249
0.323,0.5175961017866811,0.3210208193418402,0.3962694300518135,0.8902990133313249
0.324,0.5175961017866811,0.3210208193418402,0.3962694300518135,0.8902990133313249
0.325,0.5175961017866811,0.3210208193418402,0.3962694300518135,0.8902990133313249
0.326,0.5175961017866811,0.3210208193418402,0.3962694300518135,0.8902990133313249
0.327,0.5181571815718157,0.3210208193418402,0.396433754924321,0.8903743315508021
0.328,0.5181571815718157,0.3210208193418402,0.396433754924321,0.8903743315508021
0.329,0.5184381778741866,0.3210208193418402,0.39651596847781,0.8904119906605408
0.33,0.5187194791101465,0.3210208193418402,0.3965982161377308,0.8904496497702794
0.331,0.5190010857763301,0.3210208193418402,0.3966804979253112,0.890487308880018
0.332,0.5190010857763301,0.3210208193418402,0.3966804979253112,0.890487308880018
0.333,0.5190217391304348,0.32068502350570854,0.39643005396430053,0.890487308880018
0.334,0.5193039695486678,0.32068502350570854,0.3965123520863608,0.8905249679897568
0.335,0.5193039695486678,0.32068502350570854,0.3965123520863608,0.8905249679897568
0.336,0.5195865070729053,0.32068502350570854,0.39659468438538203,0.8905626270994954
0.337,0.5195865070729053,0.32068502350570854,0.39659468438538203,0.8905626270994954
0.338,0.5195865070729053,0.32068502350570854,0.39659468438538203,0.8905626270994954
0.339,0.5195865070729053,0.32068502350570854,0.39659468438538203,0.8905626270994954
0.34,0.5193249863908547,0.3203492276695769,0.39626168224299063,0.8905249679897568
0.341,0.5196078431372549,0.3203492276695769,0.3963439966763606,0.8905626270994954
0.342,0.5196292257360959,0.32001343183344527,0.39609310058187863,0.8905626270994954
0.343,0.5196292257360959,0.32001343183344527,0.39609310058187863,0.8905626270994954
0.34400000000000003,0.5196292257360959,0.32001343183344527,0.39609310058187863,0.8905626270994954
0.34500000000000003,0.5199127114020731,0.32001343183344527,0.3961754313032634,0.890600286209234
