threshold,precision,recall,f1,accuracy
0.082,0.270813931830881,0.5258589511754068,0.3575116793705434,0.8142725140379558
0.083,0.2713483146067416,0.5240506329113924,0.35755706354102407,0.8149477574809866
0.084,0.27214474180173387,0.5222423146473779,0.3578243092553587,0.8158006965669202
0.085,0.27303689687795646,0.521880650994575,0.3585093167701863,0.8164759400099509
0.08600000000000001,0.27281368821292773,0.5189873417721519,0.3576323987538941,0.816795792167176
0.08700000000000001,0.2727099236641221,0.5168173598553345,0.3570268582136165,0.8170801051958206
0.088,0.2735305416826738,0.5150090415913201,0.3572951950821729,0.8179330442817542
0.089,0.2740626207962891,0.5128390596745027,0.3572238317168409,0.8186438268533656
0.09,0.27450980392156865,0.5113924050632911,0.3572511369378474,0.819176913782074
0.091,0.2748002338725395,0.5099457504520796,0.35714285714285715,0.8196033833250409
0.092,0.2759702077616621,0.5092224231464738,0.3579509342824457,0.820491861539555
0.093,0.27656219199684606,0.5074141048824593,0.35799948966573103,0.8211671049825858
0.094,0.2767644726407613,0.504882459312839,0.3575361762069407,0.8217001919112943
0.095,0.27732430818236115,0.5037974683544304,0.35772984078068826,0.8222332788400029
0.096,0.27844551282051283,0.5027124773960217,0.3583859739590048,0.8231217570545171
0.097,0.27848101265822783,0.5012658227848101,0.35804701627486435,0.823370530954581
0.098,0.27879765987492433,0.49981916817359856,0.35793835793835793,0.8237970004975478
0.099,0.27877806999797694,0.498372513562387,0.35755059678256357,0.8240102352690312
0.1,0.27941475309896363,0.4972875226039783,0.3577933905802758,0.8245788613263203
0.101,0.28014690879412363,0.49656419529837253,0.3582050613096791,0.8251474873836093
0.10200000000000001,0.2804102564102564,0.49439421338155515,0.35785340314136127,0.8256450351837373
0.10300000000000001,0.2807739810621655,0.49330922242314645,0.3578643578643579,0.8260359655981235
0.10400000000000001,0.28114026027680233,0.4922242314647378,0.35787536155666577,0.8264268960125097
0.105,0.2815030101723064,0.4904159132007233,0.35768926404642576,0.8269244438126377
0.106,0.2814583333333333,0.48860759493670886,0.3571711830799736,0.8271732177127017
0.107,0.28114548494983277,0.4864376130198915,0.3563385878924361,0.827315374227024
0.108,0.28172268907563025,0.48499095840867995,0.3564119601328904,0.8278840002843131
0.109,0.28218657661460533,0.4835443037974684,0.3563907770225243,0.828381548084441
0.11,0.28277907223045967,0.48282097649186256,0.35666577611541544,0.8288435567559883
0.111,0.283010844142037,0.481374321880651,0.3564542046063203,0.8291989480417941
0.112,0.28363947031183256,0.4802893309222423,0.35665368604807307,0.8297320349705025
0.113,0.28344427743182304,0.47739602169981915,0.3556992724333064,0.8300518871277276
0.114,0.28481969337076224,0.47703435804701627,0.3566792861005949,0.8309048262136612
0.115,0.2856523623753793,0.4766726943942134,0.35722997696164793,0.8314379131423697
0.116,0.28686560662165106,0.4763110307414105,0.35807504078303426,0.8321842348425617
0.117,0.28762322015334063,0.47486437613019894,0.3582537517053206,0.8328239391570119
0.11800000000000001,0.2884446397188049,0.47486437613019894,0.3588902555692224,0.8332859478285592
0.11900000000000001,0.288864388092613,0.47377938517179025,0.3589041095890411,0.8336768782429455
0.12,0.28960176991150444,0.47341772151898737,0.3593685655456417,0.8341388869144929
0.121,0.2897777777777778,0.47160940325497286,0.35898141775636616,0.8344942782002985
0.122,0.2897196261682243,0.4708860759493671,0.35872709739633557,0.8345653564574597
0.123,0.29111658089057957,0.4705244122965642,0.3596903511197125,0.8353827564148127
0.124,0.2916198607054594,0.4694394213381555,0.3597560975609756,0.8358092259577795
0.125,0.2919774011299435,0.46726943942133814,0.35938803894297633,0.8363067737579074
0.126,0.292611060743427,0.46690777576853526,0.35976034554827924,0.8366977041722937
0.127,0.29283276450511947,0.4654611211573237,0.3594972067039106,0.8370175563295188
0.128,0.2929616087751371,0.46365280289330923,0.3590533538720067,0.8373374084867439
0.129,0.2927276898371186,0.46148282097649185,0.35822571588994945,0.8375151041296467
0.13,0.29334561363113054,0.4607594936708861,0.3584693303320203,0.8379415736726136
0.131,0.2938322938322938,0.4600361663652803,0.35861291232027065,0.8382969649584192
0.132,0.29366736256089077,0.45786618444846294,0.3578292820802713,0.8385101997299026
0.133,0.293953488372093,0.45714285714285713,0.3578202406227884,0.8387589736299665
0.134,0.29411764705882354,0.45569620253164556,0.35749751737835156,0.8390432866586112
0.135,0.294862772695285,0.4546112115732369,0.3577120091064314,0.8395763735873196
0.136,0.2952941176470588,0.4538878842676311,0.35780470420527444,0.8398962257445447
0.137,0.29603399433427763,0.4535262206148282,0.35823453792315385,0.8403226952875116
0.138,0.2971563981042654,0.4535262206148282,0.3590551181102362,0.8408913213448006
0.139,0.29711698832499406,0.45099457504520796,0.35823039356506753,0.8412111735020257
0.14,0.2970131421744325,0.4495479204339964,0.3576978417266187,0.841353330016348
0.14100000000000001,0.2969537059246822,0.44773960216998193,0.35708104989904815,0.8415665647878314
0.14200000000000002,0.29778526721232546,0.447377938517179,0.3575661222720046,0.8420285734593788
0.14300000000000002,0.29830917874396135,0.44665461121157324,0.3577118030412744,0.8423839647451844
0.14400000000000002,0.29844584749878583,0.44448462929475585,0.3571117245387186,0.8427393560309901
0.145,0.2989766081871345,0.4437613019891501,0.3572572426845247,0.8430947473167958
0.146,0.29973085392708587,0.4430379746835443,0.35755983654407475,0.8435567559883431
0.147,0.3000245519273263,0.44195298372513564,0.3574144486692015,0.8438410690169877
0.148,0.3005666420300567,0.4412296564195298,0.35756154747948415,0.8441964603027934
0.149,0.30133597229094505,0.44050632911392407,0.35786690171881885,0.8446584689743407
0.15,0.3022619935371613,0.43978300180831825,0.3582793164407778,0.8451915559030493
0.151,0.3026973026973027,0.4383363471971067,0.3581031171517211,0.8455824863174355
0.152,0.30277986476333585,0.437251356238698,0.3577981651376147,0.8457601819603383
0.153,0.30338770388958597,0.437251356238698,0.3582222222222222,0.8460444949889828
0.154,0.3039536640644674,0.4365280289330922,0.3583729216152019,0.8463998862747886
0.155,0.30464411913175166,0.4365280289330922,0.3588523859075368,0.8467197384320136
0.156,0.30601370210606443,0.43616636528028935,0.3596779003877125,0.8473949818750445
0.157,0.30618477984219905,0.43508137432188065,0.3594263519569764,0.8476082166465279
0.158,0.30718119090212115,0.4347197106690778,0.35998802036537886,0.8481057644466558
0.159,0.3082051282051282,0.4347197106690778,0.3606901725431358,0.8485677731182032
0.16,0.3085626124967858,0.43399638336347196,0.3606853020739405,0.8488165470182671
0.161,0.30856553147574817,0.4325497287522604,0.3601867188676404,0.84899424266117
0.162,0.30908620243334195,0.43182640144665463,0.3602896801448401,0.849314094818395
0.163,0.308792924037461,0.42929475587703436,0.35920714177636553,0.8494917904612979
0.164,0.3092379958246347,0.42857142857142855,0.3592542064574807,0.8497761034899425
0.165,0.3089005235602094,0.4267631103074141,0.3583902809415338,0.8498471817471036
0.166,0.30930537352555704,0.4267631103074141,0.3586626139817629,0.8500248773900064
0.167,0.3097925964820163,0.4267631103074141,0.3589899604502586,0.8502381121614898
0.168,0.3102266736953084,0.4256781193490054,0.3588961731971337,0.8505579643187149
0.169,0.310646186440678,0.42423146473779383,0.3586607552362024,0.8509133556045205
0.17,0.3113883727103796,0.42423146473779383,0.3591549295774648,0.8512332077617457
0.171,0.3117505995203837,0.4231464737793852,0.3590058300092053,0.8515175207903902
0.17200000000000001,0.31184808772399036,0.4216998191681736,0.35854858548585483,0.8517307555618736
0.17300000000000001,0.3125503896801935,0.4206148282097649,0.3586185630588961,0.8521572251048404
0.17400000000000002,0.31276939655172414,0.4198915009041591,0.3584993052339046,0.8523349207477433
0.17500000000000002,0.3133441383036197,0.41952983725135623,0.35874439461883406,0.8526192337763878
0.176,0.31392199349945826,0.41916817359855335,0.35899024314697225,0.8529035468050323
0.177,0.31404509644118445,0.41808318264014466,0.3586720446788706,0.8530812424479352
0.178,0.3143557613729229,0.4173598553345389,0.3586078309509012,0.8532944772194185
0.179,0.31492618917441223,0.4166365280289331,0.3587108827650631,0.8536143293766437
0.18,0.3154141524958859,0.4159132007233273,0.3587583840274528,0.8538986424052882
0.181,0.3156301596037424,0.41482820976491863,0.35849351461165807,0.8541118771767716
0.182,0.3163265306122449,0.41482820976491863,0.3589422625567204,0.8543961902054161
0.183,0.3165328163943506,0.41338155515370706,0.35853199498117944,0.8546449641054802
0.184,0.3164908384230983,0.41229656419529837,0.35809643474163655,0.8547515814912219
0.185,0.31707996656450266,0.4115732368896926,0.3581995593327038,0.855071433648447
0.186,0.3173050041934582,0.4104882459312839,0.3579312519709871,0.8552846684199303
0.187,0.3177360605211544,0.41012658227848103,0.35806757183454374,0.8554979031914137
0.188,0.3185393258426966,0.41012658227848103,0.3585770750988142,0.8558177553486388
0.189,0.3188854489164087,0.4097649186256781,0.35865780310224754,0.8559954509915417
0.19,0.3193348365276212,0.4097649186256781,0.3589418659908126,0.8561731466344445
0.191,0.3201357466063348,0.4094032549728752,0.3593080463418505,0.8565285379202502
0.192,0.32095265097816844,0.4094032549728752,0.35982199618563254,0.8568483900774753
0.193,0.32177373507674817,0.4094032549728752,0.36033741843068595,0.8571682422347005
0.194,0.32287507130633203,0.4094032549728752,0.36102694944984853,0.8575947117776672
0.195,0.32361349342481416,0.4094032549728752,0.36148810474213633,0.8578790248063117
0.196,0.32379043801889495,0.40904159132007234,0.36145733461169705,0.8579856421920534
0.197,0.324052812858783,0.4083182640144665,0.36133781405024806,0.8581633378349562
0.198,0.32423110089106066,0.40795660036166365,0.3613068545803972,0.8582699552206979
0.199,0.3244021895707289,0.4072332730560579,0.36112892880051317,0.8584121117350203
0.2,0.3251516026566561,0.4072332730560579,0.3615928066795119,0.8586964247636648
0.201,0.32513740237199884,0.4065099457504521,0.36129861780777883,0.8587675030208259
0.202,0.3253186558516802,0.4061482820976492,0.361267492359659,0.8588741204065676
0.203,0.32538528642047104,0.4047016274864376,0.3607350096711799,0.8590518160494705
0.20400000000000001,0.3259475218658892,0.40433996383363474,0.3609362389023406,0.8593005899495344
0.20500000000000002,0.32602979842243646,0.4036166365280289,0.36069812540400775,0.8594072073352761
0.20600000000000002,0.32727272727272727,0.4036166365280289,0.36145748987854254,0.8598692160068235
0.20700000000000002,0.3278447515436636,0.40325497287522605,0.3616607200778463,0.8601179899068875
0.20800000000000002,0.3284154617881381,0.40253164556962023,0.36171595710107246,0.860402302935532
0.209,0.3288888888888889,0.4014466546112116,0.36156351791530944,0.8606866159641765
0.21,0.3285841495992876,0.4003616636528029,0.3609390283664819,0.8606866159641765
0.211,0.3293627159023228,0.4,0.361260819859546,0.8610064681214017
0.212,0.33004484304932735,0.3992766726943942,0.3613747954173486,0.8613263202786268
0.213,0.3303384246780473,0.39891500904159133,0.3614023591087811,0.861468476792949
0.214,0.33033303330333036,0.3981916817359855,0.36110200065595277,0.8615395550501102
0.215,0.33062330623306235,0.3971066907775769,0.36082813013473547,0.8617527898215935
0.216,0.3313198429477499,0.39674502712477394,0.36109282422646477,0.8620371028502382
0.217,0.3320217917675545,0.39674502712477394,0.36150930960619543,0.8622858767503021
0.218,0.33242341522596297,0.39638336347197106,0.36159683272847243,0.8624635723932049
0.219,0.3321190042501518,0.3956600361663653,0.3611156956593497,0.8624280332646244
0.22,0.33211789729565483,0.39529837251356237,0.3609643328929987,0.8624635723932049
0.221,0.3327239488117002,0.3949367088607595,0.361170828510005,0.8627123462932689
0.222,0.3333333333333333,0.3949367088607595,0.36152954808806487,0.8629255810647523
0.223,0.33415007656967843,0.3945750452079566,0.3618573797678275,0.8632454332219774
0.224,0.3341515802393372,0.3938517179023508,0.3615537848605578,0.8633165114791386
0.225,0.3346650276582667,0.3938517179023508,0.3618541285927895,0.8634942071220414
0.226,0.3353884093711467,0.3934900542495479,0.3621234814444999,0.8637785201506859
0.227,0.3354978354978355,0.3924050632911392,0.3617269544924154,0.8639206766650082
0.228,0.3361214374225527,0.3924050632911392,0.3620891039546137,0.8641339114364915
0.229,0.3370646766169154,0.39204339963833634,0.3624811904363819,0.8644893027222973
0.23,0.3373869660118491,0.3913200723327306,0.362357669122572,0.8646669983652001
0.231,0.338125,0.3913200723327306,0.36278290025146687,0.8649157722652641
0.232,0.3384518959573801,0.39059674502712477,0.36265950302216254,0.8650934679081669
0.233,0.3389830508474576,0.39059674502712477,0.36296420769618554,0.8652711635510697
0.234,0.3394264103372203,0.3895117540687161,0.3627484001347255,0.8655199374511336
0.23500000000000001,0.34039190897597976,0.3895117540687161,0.36329903862371393,0.8658397896083588
0.23600000000000002,0.3406349206349206,0.3880650994575045,0.36280642434488586,0.8660530243798422
0.23700000000000002,0.3412849872773537,0.3880650994575045,0.3631748180741242,0.8662662591513256
0.23800000000000002,0.34205488194001277,0.3877034358047016,0.36345143244617734,0.8665505721799701
0.23900000000000002,0.34250960307298334,0.38698010849909587,0.3633893700118866,0.8667638069514535
0.24,0.34286632390745503,0.38589511754068717,0.3631104304917475,0.866977041722937
0.241,0.3428847392144237,0.38517179023508136,0.36280020439448135,0.8670481199800981
0.242,0.3431151241534989,0.3848101265822785,0.3627684964200477,0.8671547373658398
0.243,0.3440129449838188,0.3844484629294756,0.3631084543125534,0.8674745895230649
0.244,0.34479403178722023,0.3844484629294756,0.36354309165526677,0.8677233634231288
0.245,0.34525357607282187,0.3840867992766727,0.36363636363636365,0.8679010590660317
0.246,0.34615384615384615,0.3840867992766727,0.3641350934339105,0.8681853720946763
0.247,0.3468453743053285,0.3837251356238698,0.3643543956043956,0.8684341459947402
0.248,0.3469721767594108,0.3833634719710669,0.3642611683848797,0.8685052242519014
0.249,0.34765496884224334,0.3833634719710669,0.3646370829033368,0.8687184590233847
0.25,0.347926267281106,0.3822784810126582,0.36429433051869725,0.8688961546662876
0.251,0.3486147757255937,0.3822784810126582,0.3646713817491806,0.8691093894377709
0.252,0.3490909090909091,0.38191681735985533,0.36476683937823834,0.8692870850806739
0.253,0.3500165727543918,0.38191681735985533,0.36527153234175025,0.8695713981093184
0.254,0.3507140484888741,0.38191681735985533,0.3656509695290859,0.8697846328808018
0.255,0.3511984021304927,0.38155515370705245,0.36574796325186343,0.8699623285237046
0.256,0.35180240320427236,0.3811934900542496,0.3659086964068738,0.870175563295188
0.257,0.352665102246061,0.38047016274864376,0.3660403618649965,0.8704954154524132
0.258,0.3526050420168067,0.37938517179023507,0.3655052264808362,0.8705664937095743
0.259,0.352980801616706,0.3790235081374322,0.3655388908266481,0.8707086502238965
0.26,0.353596757852077,0.3786618444846293,0.3657003143555711,0.8709218849953799
0.261,0.3534395120298204,0.37721518987341773,0.3649405178446466,0.870992963252541
0.262,0.3533604887983707,0.3764918625678119,0.36455962178252493,0.8710285023811216
0.263,0.35398230088495575,0.37613019891500904,0.3647203226372085,0.871241737152605
0.264,0.35494880546075086,0.37613019891500904,0.3652326602282704,0.8715260501812495
0.265,0.35567715458276333,0.37613019891500904,0.3656178590261909,0.871739284952733
0.266,0.3562863994518671,0.37613019891500904,0.36593947923997183,0.8719169805956358
0.267,0.3566769653278407,0.37576853526220616,0.36597393448397325,0.8720591371099581
0.268,0.3571674114816088,0.37576853526220616,0.3662319351427564,0.8722012936242803
0.269,0.3576592082616179,0.37576853526220616,0.3664902998236332,0.8723434501386026
0.27,0.35839944808554675,0.37576853526220616,0.3668785310734463,0.872556684910086
0.271,0.3586994119681771,0.37504520795660035,0.36669024045261667,0.8726988414244082
0.272,0.35932085932085933,0.37504520795660035,0.36701468766589984,0.8728765370673112
0.273,0.3593479014915019,0.37468354430379747,0.3668555240793201,0.8729120761958917
0.274,0.35967966573816157,0.3735985533453888,0.3665070072733724,0.8730897718387945
0.275,0.35903698534542916,0.3721518987341772,0.36547682472029835,0.8730186935816334
0.276,0.35969209237228833,0.3717902350813743,0.36564111684154366,0.8732319283531168
0.277,0.3607017543859649,0.3717902350813743,0.3661620658949243,0.8735162413817613
0.278,0.3613356766256591,0.3717902350813743,0.3664884135472371,0.8736939370246641
0.279,0.3618745595489782,0.37142857142857144,0.3665893271461717,0.873871632667567
0.28,0.36212976022566995,0.37142857142857144,0.36672022853061953,0.8739427109247281
0.281,0.3624161073825503,0.37106690777576856,0.3666904932094353,0.8740493283104698
0.28200000000000003,0.36267232237539765,0.37106690777576856,0.366821594565606,0.874120406567631
0.28300000000000003,0.3630573248407643,0.37106690777576856,0.36701842246467536,0.8742270239533727
0.28400000000000003,0.36370081531371856,0.37106690777576856,0.3673469387755102,0.8744047195962755
0.28500000000000003,0.36486486486486486,0.37106690777576856,0.36793975255513717,0.8747245717535006
0.28600000000000003,0.36564504632929434,0.37106690777576856,0.3683360258481422,0.874937806524984
0.28700000000000003,0.365975696926376,0.37034358047016275,0.3681466834441848,0.8750799630393062
0.28800000000000003,0.36640401146131807,0.36998191681735987,0.3681842720892568,0.8752221195536285
0.289,0.3670021567217829,0.36925858951175405,0.3681269154497927,0.875435354325112
0.29,0.36720720720720723,0.3685352622061483,0.36787003610108304,0.8755419717108537
0.291,0.3676046176046176,0.3685352622061483,0.3680693516344591,0.8756485890965954
0.292,0.3674502712477396,0.3674502712477396,0.3674502712477396,0.8756841282251759
0.293,0.36735432500904813,0.3670886075949367,0.3672214182344428,0.8756841282251759
0.294,0.3675244653860094,0.36672694394213384,0.36712527154236063,0.8757552064823371
0.295,0.3676950998185118,0.3663652802893309,0.3670289855072464,0.8758262847394982
0.296,0.3681338668606766,0.36600361663652803,0.3670656510700036,0.8759684412538205
0.297,0.3688046647230321,0.36600361663652803,0.3673988019604284,0.8761461368967233
0.298,0.3690171720862258,0.36528028933092227,0.36713922210105415,0.876252754282465
0.299,0.36919136480058545,0.36491862567811933,0.3670425609312477,0.8763238325396261
0.3,0.3692702603593693,0.3641952983725136,0.3667152221412964,0.8763949107967872
0.301,0.36934950385887544,0.36347197106690776,0.3663871673350346,0.8764659890539483
0.302,0.369757174392936,0.36347197106690776,0.36658763450665693,0.8765726064396901
0.303,0.37047970479704795,0.3631103074141049,0.36675799086757993,0.8767858412111735
0.304,0.37042513863216264,0.36238698010849907,0.3663619744058501,0.8768213803397541
0.305,0.3711111111111111,0.36238698010849907,0.3666971637694419,0.8769990759826569
0.306,0.3708658491267187,0.3609403254972875,0.3658357771260997,0.8770346151112375
0.307,0.3711416883599851,0.3609403254972875,0.365969930326366,0.8771056933683986
0.308,0.372110365398956,0.3609403254972875,0.3664402423352304,0.8773544672684626
0.309,0.37205827418752335,0.36021699819168174,0.36604189636163176,0.8773900063970431
0.31,0.3733133433283358,0.36021699819168174,0.36664826062948647,0.8777098585542682
0.311,0.3736842105263158,0.3594936708860759,0.3664516129032258,0.8778520150685906
0.312,0.37349397590361444,0.35877034358047016,0.3659841357683084,0.8778520150685906
0.313,0.3739622641509434,0.3584086799276673,0.36602031394275164,0.8779941715829128
0.314,0.37466918714555764,0.3584086799276673,0.36635859519408503,0.8781718672258156
0.315,0.3749052312357847,0.35768535262206147,0.3660929113455488,0.8782784846115573
0.316,0.37566539923954373,0.3573236889692586,0.36626506024096384,0.8784917193830407
0.317,0.37666793747617233,0.3573236889692586,0.36674090571640683,0.8787404932831047
0.318,0.3770053475935829,0.3569620253164557,0.36671001300390116,0.8788471106688464
0.319,0.37763309076982,0.3566003616636528,0.36681547619047616,0.8790248063117493
0.32,0.37806748466257667,0.3566003616636528,0.36702028661827657,0.879131423697491
0.321,0.37937668333974606,0.3566003616636528,0.36763609246830725,0.879451275854716
0.322,0.3801079414032382,0.3566003616636528,0.3679791005784661,0.8796289714976189
0.323,0.3806949806949807,0.3566003616636528,0.3682539682539683,0.8797711280119411
0.324,0.38095238095238093,0.355877034358047,0.3679880329094989,0.8798777453976828
0.325,0.3807677394338891,0.3551537070524412,0.36751497005988026,0.8798777453976828
0.326,0.3815073815073815,0.3551537070524412,0.36785914965349314,0.8800554410405856
0.327,0.38132295719844356,0.35443037974683544,0.3673851921274602,0.8800554410405856
0.328,0.3816764132553606,0.35406871609403257,0.36735459662288933,0.8801620584263273
0.329,0.382421875,0.35406871609403257,0.36769953051643195,0.8803397540692303
0.33,0.3832288401253918,0.35370705244122963,0.3678766221553508,0.8805529888407136
0.331,0.3847364280094414,0.35370705244122963,0.36856981345392875,0.8809083801265193
0.332,0.3855564325177585,0.35334538878842675,0.3687488205321759,0.8811216148980027
0.333,0.38616600790513833,0.35334538878842675,0.36902738432483473,0.8812637714123249
0.334,0.38574257425742575,0.35226039783001806,0.368241965973535,0.8812282322837444
0.335,0.38620142743854086,0.35226039783001806,0.36845091734442975,0.881334849669486
0.336,0.3855037833532457,0.3500904159132007,0.36694465504169826,0.8812993105409055
0.337,0.38556618819776717,0.34972875226039785,0.3667741323724635,0.881334849669486
0.338,0.3858456617353059,0.34900542495479203,0.36650208887200914,0.8814414670552279
0.339,0.3869286287089014,0.34900542495479203,0.36698992203841035,0.8816902409552918
0.34,0.3869286287089014,0.34900542495479203,0.36698992203841035,0.8816902409552918
0.341,0.3869286287089014,0.34900542495479203,0.36698992203841035,0.8816902409552918
0.342,0.3870838347372643,0.34900542495479203,0.36705971852415364,0.8817257800838724
0.343,0.387459807073955,0.34864376130198915,0.36702836474395584,0.8818323974696141
0.34400000000000003,0.38759065269943593,0.34792043399638334,0.3666857251762912,0.8819034757267752
0.34500000000000003,0.3875,0.34755877034358046,0.36644423260247855,0.8819034757267752
