split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.2622695863246918,0,0.333
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.40419456362724304,1,0.333
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.41374471783638,1,0.333
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.4651111960411072,1,0.333
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.4527299702167511,1,0.333
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.6504194736480713,1,0.333
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.6556481719017029,1,0.333
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.6018226146697998,1,0.333
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:00:00,2023-08-06 10:00:00,1,1,,1,4,1,4,144,0,0.6450105309486389,1,0.333
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.7799705266952515,1,0.333
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.8230295181274414,1,0.333
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.8477352261543274,1,0.333
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.7704983949661255,1,0.333
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.7927213907241821,1,0.333
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.8036623001098633,1,0.333
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.8101242184638977,1,0.333
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.8415378332138062,1,0.333
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.8696144819259644,1,0.333
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.8613064289093018,1,0.333
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.7929698824882507,1,0.333
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.7062172293663025,1,0.333
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.840801477432251,1,0.333
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.8026545643806458,1,0.333
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.8477292060852051,1,0.333
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.8697373270988464,1,0.333
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.8784455060958862,1,0.333
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.8181232810020447,1,0.333
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.900188684463501,1,0.333
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.8890267014503479,1,0.333
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.9597417116165161,1,0.333
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.9837539792060852,1,0.333
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.9789314866065979,1,0.333
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.9851913452148438,1,0.333
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.9834588766098022,1,0.333
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.9796220064163208,1,0.333
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.9763977527618408,1,0.333
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.982919454574585,1,0.333
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.976425051689148,1,0.333
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.9700239300727844,1,0.333
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.944595217704773,1,0.333
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.941210925579071,1,0.333
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.9079077243804932,1,0.333
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.9006564617156982,1,0.333
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.8296599388122559,1,0.333
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.8800601363182068,1,0.333
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.7647477388381958,1,0.333
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.8124184608459473,1,0.333
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.7064982056617737,1,0.333
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.7982918620109558,1,0.333
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.7667555809020996,1,0.333
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.8553615808486938,1,0.333
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.8231559991836548,1,0.333
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.8569900989532471,1,0.333
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.298338383436203,0,0.333
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.11842092871665955,0,0.333
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.09606684744358063,0,0.333
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.11285910755395889,0,0.333
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.13832202553749084,0,0.333
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.24242912232875824,0,0.333
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.30142197012901306,0,0.333
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.4783007502555847,1,0.333
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.6639147996902466,1,0.333
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.721568763256073,1,0.333
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.7657047510147095,1,0.333
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.7550174593925476,1,0.333
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.7919306755065918,1,0.333
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.8321217894554138,1,0.333
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.8243666887283325,1,0.333
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.8569386005401611,1,0.333
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.8584816455841064,1,0.333
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.8340281844139099,1,0.333
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.8500419855117798,1,0.333
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.758105993270874,1,0.333
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.25793778896331787,0,0.333
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.37403714656829834,1,0.333
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.3166453242301941,0,0.333
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.7715014815330505,1,0.333
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.7573049068450928,1,0.333
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.7655130624771118,1,0.333
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.6512443423271179,1,0.333
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.6038261651992798,1,0.333
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.4284932017326355,1,0.333
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.3197118937969208,0,0.333
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.14137573540210724,0,0.333
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.19531604647636414,0,0.333
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.25385743379592896,0,0.333
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.3083761930465698,0,0.333
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.6326910853385925,1,0.333
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.7362143397331238,1,0.333
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.8848230838775635,1,0.333
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.9006043672561646,1,0.333
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.9134612679481506,1,0.333
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.8840152621269226,1,0.333
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.902024507522583,1,0.333
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.8848388195037842,1,0.333
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.8918554782867432,1,0.333
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.8946583867073059,1,0.333
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.9030923247337341,1,0.333
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.9130042195320129,1,0.333
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.9393842220306396,1,0.333
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.9326913952827454,1,0.333
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.9113373756408691,1,0.333
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.8219472765922546,1,0.333
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.7766542434692383,1,0.333
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.6597117185592651,1,0.333
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.6582420468330383,1,0.333
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.6624594330787659,1,0.333
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.7525832056999207,1,0.333
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.7450197339057922,1,0.333
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.8307163715362549,1,0.333
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.8534817099571228,1,0.333
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.8693501949310303,1,0.333
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.8995282053947449,1,0.333
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.9446580410003662,1,0.333
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.9591941237449646,1,0.333
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.9568862318992615,1,0.333
test,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.958827018737793,1,0.333
test,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.965141773223877,1,0.333
test,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.9760491847991943,1,0.333
test,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.9797318577766418,1,0.333
test,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.9847133755683899,1,0.333
test,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.9786611795425415,1,0.333
test,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.9830051064491272,1,0.333
test,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.983826220035553,1,0.333
test,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.9835879802703857,1,0.333
test,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.9769202470779419,1,0.333
test,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.9773370623588562,1,0.333
test,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.9583659768104553,1,0.333
test,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.9657459259033203,1,0.333
test,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.9448624849319458,1,0.333
test,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.9424757361412048,1,0.333
test,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.8731949925422668,1,0.333
test,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.8043951988220215,1,0.333
