split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:20:00,2023-06-11 18:20:00,1,1,,1,4,1,4,144,0,0.5091291069984436,1,0.333
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:20:00,2023-06-11 19:20:00,1,1,,1,4,1,4,144,0,0.3431927263736725,1,0.333
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:20:00,2023-06-11 20:20:00,1,1,,1,4,1,4,144,0,0.27552634477615356,0,0.333
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:20:00,2023-06-11 21:20:00,1,1,,1,4,1,4,144,0,0.20467199385166168,0,0.333
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:20:00,2023-06-11 22:20:00,1,1,,1,4,1,4,144,0,0.2931234538555145,0,0.333
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:20:00,2023-06-11 23:20:00,1,1,,1,4,1,4,144,0,0.2312207967042923,0,0.333
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:20:00,2023-06-12 00:20:00,1,1,,1,4,1,4,144,0,0.20261871814727783,0,0.333
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:20:00,2023-06-12 01:20:00,1,1,,1,4,1,4,144,0,0.21851763129234314,0,0.333
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:20:00,2023-06-12 02:20:00,1,1,,1,4,1,4,144,0,0.3368130624294281,1,0.333
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:20:00,2023-06-12 03:20:00,1,1,,1,4,1,4,144,0,0.5053288340568542,1,0.333
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:20:00,2023-06-12 04:20:00,1,1,,1,4,1,4,144,0,0.5631165504455566,1,0.333
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:20:00,2023-06-12 05:20:00,1,1,,1,4,1,4,144,0,0.7293900847434998,1,0.333
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:20:00,2023-06-12 06:20:00,1,1,,1,4,1,4,144,0,0.7845195531845093,1,0.333
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:20:00,2023-06-12 07:20:00,1,1,,1,4,1,4,144,0,0.7849828600883484,1,0.333
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:20:00,2023-06-12 08:20:00,1,1,,1,4,1,4,144,0,0.7972599267959595,1,0.333
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:20:00,2023-06-12 09:20:00,1,1,,1,4,1,4,144,0,0.8334010243415833,1,0.333
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:20:00,2023-06-12 10:20:00,1,1,,1,4,1,4,144,0,0.8339779376983643,1,0.333
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:20:00,2023-06-12 11:20:00,1,1,,1,4,1,4,144,0,0.8490731716156006,1,0.333
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:20:00,2023-06-12 12:20:00,1,1,,1,4,1,4,144,0,0.8536278605461121,1,0.333
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:20:00,2023-06-12 13:20:00,1,1,,1,4,1,4,144,0,0.8066993355751038,1,0.333
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:20:00,2023-06-12 14:20:00,1,1,,1,4,1,4,144,0,0.6858527660369873,1,0.333
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:20:00,2023-06-12 15:20:00,1,1,,1,4,1,4,144,0,0.6078216433525085,1,0.333
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:20:00,2023-06-12 16:20:00,1,1,,1,4,1,4,144,0,0.5725195407867432,1,0.333
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:20:00,2023-06-12 17:20:00,1,1,,1,4,1,4,144,0,0.4480968117713928,1,0.333
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:20:00,2023-06-12 18:20:00,1,1,,1,4,1,4,144,0,0.37090280652046204,1,0.333
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:20:00,2023-06-12 19:20:00,1,1,,1,4,1,4,144,0,0.34241077303886414,1,0.333
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:20:00,2023-06-12 20:20:00,1,1,,1,4,1,4,144,0,0.40228602290153503,1,0.333
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:20:00,2023-06-12 21:20:00,1,1,,1,4,1,4,144,0,0.4303763210773468,1,0.333
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:20:00,2023-06-12 22:20:00,1,1,,1,4,1,4,144,0,0.5333684086799622,1,0.333
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:20:00,2023-06-12 23:20:00,1,1,,1,4,1,4,144,0,0.5783567428588867,1,0.333
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:20:00,2023-06-13 00:20:00,1,1,,1,4,1,4,144,0,0.6797692179679871,1,0.333
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:20:00,2023-06-13 01:20:00,1,1,,1,4,1,4,144,0,0.5677312016487122,1,0.333
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:20:00,2023-06-13 02:20:00,1,1,,1,4,1,4,144,0,0.4773276746273041,1,0.333
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:20:00,2023-06-13 03:20:00,1,1,,1,4,1,4,144,0,0.40255042910575867,1,0.333
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:20:00,2023-06-13 04:20:00,1,1,,1,4,1,4,144,0,0.5744717121124268,1,0.333
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:20:00,2023-06-13 05:20:00,1,1,,1,4,1,4,144,0,0.5863983035087585,1,0.333
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:20:00,2023-06-13 06:20:00,1,1,,1,4,1,4,144,0,0.6734585762023926,1,0.333
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:20:00,2023-06-13 07:20:00,1,1,,1,4,1,4,144,0,0.6403612494468689,1,0.333
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:20:00,2023-06-13 08:20:00,1,1,,1,4,1,4,144,0,0.7001107335090637,1,0.333
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:20:00,2023-06-13 09:20:00,1,1,,1,4,1,4,144,0,0.741887092590332,1,0.333
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:20:00,2023-06-13 10:20:00,1,1,,1,4,1,4,144,0,0.8178436756134033,1,0.333
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:20:00,2023-06-13 11:20:00,1,1,,1,4,1,4,144,0,0.7893402576446533,1,0.333
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:20:00,2023-06-13 12:20:00,1,1,,1,4,1,4,144,0,0.7970171570777893,1,0.333
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:20:00,2023-06-13 13:20:00,1,1,,1,4,1,4,144,0,0.8405423164367676,1,0.333
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:20:00,2023-06-13 14:20:00,1,1,,1,4,1,4,144,0,0.8427981734275818,1,0.333
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:20:00,2023-06-13 15:20:00,1,1,,1,4,1,4,144,0,0.8495810627937317,1,0.333
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:20:00,2023-06-13 16:20:00,1,1,,1,4,1,4,144,0,0.8380438685417175,1,0.333
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:20:00,2023-06-13 17:20:00,1,1,,1,4,1,4,144,0,0.8078555464744568,1,0.333
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:20:00,2023-06-13 18:20:00,1,1,,1,4,1,4,144,0,0.7668806314468384,1,0.333
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:20:00,2023-06-13 19:20:00,1,1,,1,4,1,4,144,0,0.6184266209602356,1,0.333
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:20:00,2023-06-13 20:20:00,1,1,,1,4,1,4,144,0,0.49907416105270386,1,0.333
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:20:00,2023-06-13 21:20:00,1,1,,1,4,1,4,144,0,0.49504950642585754,1,0.333
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:20:00,2023-06-13 22:20:00,1,1,,1,4,1,4,144,0,0.6682253479957581,1,0.333
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:20:00,2023-06-13 23:20:00,1,1,,1,4,1,4,144,0,0.7026282548904419,1,0.333
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:20:00,2023-06-14 00:20:00,1,1,,1,4,1,4,144,0,0.7535780668258667,1,0.333
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:20:00,2023-06-14 01:20:00,1,1,,1,4,1,4,144,0,0.7329512238502502,1,0.333
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:20:00,2023-06-14 02:20:00,1,1,,1,4,1,4,144,0,0.7537111043930054,1,0.333
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:20:00,2023-06-14 03:20:00,1,1,,1,4,1,4,144,0,0.7779446244239807,1,0.333
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:20:00,2023-06-14 04:20:00,1,1,,1,4,1,4,144,0,0.8406673669815063,1,0.333
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:20:00,2023-06-14 05:20:00,1,1,,1,4,1,4,144,0,0.8460850715637207,1,0.333
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:20:00,2023-06-14 06:20:00,1,1,,1,4,1,4,144,0,0.8751317858695984,1,0.333
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:20:00,2023-06-14 07:20:00,1,1,,1,4,1,4,144,0,0.853403627872467,1,0.333
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:20:00,2023-06-14 08:20:00,1,1,,1,4,1,4,144,0,0.8355019092559814,1,0.333
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:20:00,2023-06-14 09:20:00,1,1,,1,4,1,4,144,0,0.7803875803947449,1,0.333
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:20:00,2023-06-14 10:20:00,1,1,,1,4,1,4,144,0,0.7588074207305908,1,0.333
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:20:00,2023-06-14 11:20:00,1,1,,1,4,1,4,144,0,0.8149954676628113,1,0.333
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:20:00,2023-06-14 12:20:00,1,1,,1,4,1,4,144,0,0.7458699345588684,1,0.333
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:20:00,2023-06-14 13:20:00,1,1,,1,4,1,4,144,0,0.6520861983299255,1,0.333
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:20:00,2023-06-14 14:20:00,1,1,,1,4,1,4,144,0,0.7669281363487244,1,0.333
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:20:00,2023-06-14 15:20:00,1,1,,1,4,1,4,144,0,0.7620096802711487,1,0.333
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:20:00,2023-06-14 16:20:00,1,1,,1,4,1,4,144,0,0.8478301763534546,1,0.333
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:20:00,2023-06-14 17:20:00,1,1,,1,4,1,4,144,0,0.8721853494644165,1,0.333
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:20:00,2023-06-14 18:20:00,1,1,,1,4,1,4,144,0,0.9162576198577881,1,0.333
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:20:00,2023-06-14 19:20:00,1,1,,1,4,1,4,144,0,0.9278244376182556,1,0.333
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:20:00,2023-06-14 20:20:00,1,1,,1,4,1,4,144,0,0.9332988858222961,1,0.333
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:20:00,2023-06-14 21:20:00,1,1,,1,4,1,4,144,0,0.9308125972747803,1,0.333
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:20:00,2023-06-14 22:20:00,1,1,,1,4,1,4,144,0,0.9267367720603943,1,0.333
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:20:00,2023-06-14 23:20:00,1,1,,1,4,1,4,144,0,0.904140055179596,1,0.333
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:20:00,2023-06-15 00:20:00,1,1,,1,4,1,4,144,0,0.9026540517807007,1,0.333
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:20:00,2023-06-15 01:20:00,1,1,,1,4,1,4,144,0,0.9266700148582458,1,0.333
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:20:00,2023-06-15 02:20:00,1,1,,1,4,1,4,144,0,0.944299578666687,1,0.333
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:20:00,2023-06-15 03:20:00,1,1,,1,4,1,4,144,0,0.9455338716506958,1,0.333
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:20:00,2023-06-15 04:20:00,1,1,,1,4,1,4,144,0,0.9487730264663696,1,0.333
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:20:00,2023-06-15 05:20:00,1,1,,1,4,1,4,144,0,0.9459368586540222,1,0.333
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:20:00,2023-06-15 06:20:00,1,1,,1,4,1,4,144,0,0.9386644959449768,1,0.333
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:20:00,2023-06-15 07:20:00,1,1,,1,4,1,4,144,0,0.9447678327560425,1,0.333
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:20:00,2023-06-15 08:20:00,1,1,,1,4,1,4,144,0,0.9336227774620056,1,0.333
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:20:00,2023-06-15 09:20:00,1,1,,1,4,1,4,144,0,0.9288275837898254,1,0.333
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:20:00,2023-06-15 10:20:00,1,1,,1,4,1,4,144,0,0.9162514209747314,1,0.333
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:20:00,2023-06-15 11:20:00,1,1,,1,4,1,4,144,0,0.8882465958595276,1,0.333
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:20:00,2023-06-15 12:20:00,1,1,,1,4,1,4,144,0,0.8291532397270203,1,0.333
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:20:00,2023-06-15 13:20:00,1,1,,1,4,1,4,144,0,0.8841274380683899,1,0.333
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:20:00,2023-06-15 14:20:00,1,1,,1,4,1,4,144,0,0.9112837910652161,1,0.333
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:20:00,2023-06-15 15:20:00,1,1,,1,4,1,4,144,0,0.9228006601333618,1,0.333
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:20:00,2023-06-15 16:20:00,1,1,,1,4,1,4,144,0,0.9305016994476318,1,0.333
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:20:00,2023-06-15 17:20:00,1,1,,1,4,1,4,144,0,0.9309440851211548,1,0.333
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:20:00,2023-06-15 18:20:00,1,1,,1,4,1,4,144,0,0.9366511106491089,1,0.333
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:20:00,2023-06-15 19:20:00,1,1,,1,4,1,4,144,0,0.9298387169837952,1,0.333
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:20:00,2023-06-15 20:20:00,1,1,,1,4,1,4,144,0,0.9192748069763184,1,0.333
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:20:00,2023-06-15 21:20:00,1,1,,1,4,1,4,144,0,0.8913092017173767,1,0.333
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:20:00,2023-06-15 22:20:00,1,1,,1,4,1,4,144,0,0.9204267859458923,1,0.333
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:20:00,2023-06-15 23:20:00,1,1,,1,4,1,4,144,0,0.9378747940063477,1,0.333
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:20:00,2023-06-16 00:20:00,1,1,,1,4,1,4,144,0,0.9395748376846313,1,0.333
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:20:00,2023-06-16 01:20:00,1,1,,1,4,1,4,144,0,0.9454463720321655,1,0.333
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:20:00,2023-06-16 02:20:00,1,1,,1,4,1,4,144,0,0.9464572668075562,1,0.333
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:20:00,2023-06-16 03:20:00,1,1,,1,4,1,4,144,0,0.940449059009552,1,0.333
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:20:00,2023-06-16 04:20:00,1,1,,1,4,1,4,144,0,0.9381270408630371,1,0.333
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:20:00,2023-06-16 05:20:00,1,1,,1,4,1,4,144,0,0.9270698428153992,1,0.333
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:20:00,2023-06-16 06:20:00,1,1,,1,4,1,4,144,0,0.9277361631393433,1,0.333
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:20:00,2023-06-16 07:20:00,1,1,,1,4,1,4,144,0,0.9083062410354614,1,0.333
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:20:00,2023-06-16 08:20:00,1,1,,1,4,1,4,144,0,0.9049238562583923,1,0.333
val,0,0,2023-06-15 09:30:00,2023-06-16 09:20:00,2023-06-16 09:20:00,2023-06-16 09:20:00,1,1,,1,4,1,4,144,0,0.913575291633606,1,0.333
val,0,0,2023-06-15 10:30:00,2023-06-16 10:20:00,2023-06-16 10:20:00,2023-06-16 10:20:00,1,1,,1,4,1,4,144,0,0.9211956262588501,1,0.333
val,0,0,2023-06-15 11:30:00,2023-06-16 11:20:00,2023-06-16 11:20:00,2023-06-16 11:20:00,1,1,,1,4,1,4,144,0,0.8990310430526733,1,0.333
val,0,0,2023-06-15 12:30:00,2023-06-16 12:20:00,2023-06-16 12:20:00,2023-06-16 12:20:00,1,1,,1,4,1,4,144,0,0.8544660210609436,1,0.333
val,0,0,2023-06-15 13:30:00,2023-06-16 13:20:00,2023-06-16 13:20:00,2023-06-16 13:20:00,1,1,,1,4,1,4,144,0,0.8850491046905518,1,0.333
val,0,0,2023-06-15 14:30:00,2023-06-16 14:20:00,2023-06-16 14:20:00,2023-06-16 14:20:00,1,1,,1,4,1,4,144,0,0.8750652074813843,1,0.333
val,0,0,2023-06-15 15:30:00,2023-06-16 15:20:00,2023-06-16 15:20:00,2023-06-16 15:20:00,1,1,,1,4,1,4,144,0,0.8709627389907837,1,0.333
val,0,0,2023-06-15 16:30:00,2023-06-16 16:20:00,2023-06-16 16:20:00,2023-06-16 16:20:00,1,1,,1,4,1,4,144,0,0.8044057488441467,1,0.333
val,0,0,2023-06-15 17:30:00,2023-06-16 17:20:00,2023-06-16 17:20:00,2023-06-16 17:20:00,1,1,,1,4,1,4,144,0,0.7994428277015686,1,0.333
val,0,0,2023-06-15 18:30:00,2023-06-16 18:20:00,2023-06-16 18:20:00,2023-06-16 18:20:00,1,1,,1,4,1,4,144,0,0.59471195936203,1,0.333
val,0,0,2023-06-15 19:30:00,2023-06-16 19:20:00,2023-06-16 19:20:00,2023-06-16 19:20:00,1,1,,1,4,1,4,144,0,0.6753527522087097,1,0.333
val,0,0,2023-06-15 20:30:00,2023-06-16 20:20:00,2023-06-16 20:20:00,2023-06-16 20:20:00,1,1,,1,4,1,4,144,0,0.5482177734375,1,0.333
val,0,0,2023-06-15 21:30:00,2023-06-16 21:20:00,2023-06-16 21:20:00,2023-06-16 21:20:00,1,1,,1,4,1,4,144,0,0.5631860494613647,1,0.333
val,0,0,2023-06-15 22:30:00,2023-06-16 22:20:00,2023-06-16 22:20:00,2023-06-16 22:20:00,1,1,,1,4,1,4,144,0,0.3516252338886261,1,0.333
val,0,0,2023-06-15 23:30:00,2023-06-16 23:20:00,2023-06-16 23:20:00,2023-06-16 23:20:00,1,1,,1,4,1,4,144,0,0.5351302623748779,1,0.333
val,0,0,2023-06-16 00:30:00,2023-06-17 00:20:00,2023-06-17 00:20:00,2023-06-17 00:20:00,1,1,,1,4,1,4,144,0,0.46309253573417664,1,0.333
val,0,0,2023-06-16 01:30:00,2023-06-17 01:20:00,2023-06-17 01:20:00,2023-06-17 01:20:00,1,1,,1,4,1,4,144,0,0.5989723801612854,1,0.333
val,0,0,2023-06-16 02:30:00,2023-06-17 02:20:00,2023-06-17 02:20:00,2023-06-17 02:20:00,1,1,,1,4,1,4,144,0,0.5274158120155334,1,0.333
