threshold,precision,recall,f1,accuracy
0.088,0.23250913177858948,0.5839802399435426,0.33259646302250806,0.7594349873234335
0.089,0.23252536640360766,0.5822159491884262,0.3323262839879154,0.7598696124592539
0.09,0.2329850324767015,0.5822159491884262,0.3327954820492134,0.760376675117711
0.091,0.23331447963800905,0.5822159491884262,0.3331314354936402,0.7607388627308946
0.092,0.2334795528512806,0.5822159491884262,0.3332996667003333,0.7609199565374865
0.093,0.23369256948383438,0.5815102328863797,0.33340076876390856,0.7613183629119884
0.094,0.23403044529805092,0.5804516584333098,0.33356990773598294,0.7619340818544006
0.095,0.23464724364467296,0.5797459421312632,0.3340788938592924,0.7627671133647229
0.096,0.23472162587662804,0.5786873676781934,0.3339782099582527,0.7630930822165882
0.097,0.23488872936109118,0.5772759350741002,0.3339116236350648,0.7636001448750452
0.098,0.2347863616745792,0.5758645024700071,0.33357179356157385,0.7638174574429555
0.099,0.23514994232987313,0.5755116443189837,0.3338792221084954,0.7642883013400942
0.1,0.23548107483386305,0.5751587861679605,0.33415334153341536,0.7647229264759146
0.101,0.2357029100912118,0.5744530698659139,0.33425726311466997,0.7651213328504165
0.10200000000000001,0.23599419448476053,0.5737473535638673,0.3344302756067462,0.7655921767475552
0.10300000000000001,0.23644030827395668,0.5737473535638673,0.3348779734321903,0.766063020644694
0.10400000000000001,0.23676920833940807,0.5730416372618208,0.33508717631280305,0.766570083303151
0.105,0.23707274320771254,0.5726887791107974,0.33533057851239667,0.7669684896776531
0.106,0.2374121779859485,0.5723359209597741,0.3356093523691289,0.7674031148134733
0.107,0.23778788323309374,0.5719830628087509,0.33592373847269713,0.7678739587106121
0.108,0.23790619026613732,0.570924488355681,0.3358588479501816,0.7682361463237958
0.109,0.23796200854071564,0.5702187720536345,0.3357922077922078,0.7684534588917059
0.11,0.23789846517119245,0.5688073394495413,0.33548387096774196,0.7687069902209345
0.111,0.23838413731873334,0.5684544812985179,0.3359049207673061,0.7692864904020282
0.112,0.2385117106433442,0.5677487649964714,0.3359081419624217,0.7695762404925751
0.113,0.2385688836104513,0.5670430486944248,0.33584117032392896,0.7697935530604854
0.114,0.23895253682487724,0.5666901905434015,0.3361590790162219,0.770264396957624
0.115,0.23915958873491283,0.5663373323923783,0.3363017286537454,0.7705541470481709
0.116,0.23940298507462687,0.565984474241355,0.33647996643591355,0.7708801159000362
0.117,0.2396051450792701,0.5652787579393084,0.3365546218487395,0.7712423035132199
0.11800000000000001,0.23954429620746515,0.5638673253352152,0.33624408206207257,0.7714958348424484
0.11900000000000001,0.2395676973881717,0.5631616090331687,0.33614153327716934,0.7716769286490403
0.12,0.239735298541134,0.5624558927311221,0.3361805335864178,0.7720028975009054
0.121,0.23972293329317873,0.5617501764290755,0.3360422163588391,0.772147772546179
0.122,0.24026562028373075,0.5617501764290755,0.33657505285412265,0.7726910539659544
0.123,0.24051398337112623,0.5613973182780522,0.33675521219176635,0.7730170228178196
0.124,0.2409090909090909,0.5610444601270289,0.33707865168539325,0.7734878667149584
0.125,0.2410700714394285,0.5596330275229358,0.3369807712737703,0.7739587106120971
0.126,0.24116392443631932,0.5585744530698659,0.3368801872738881,0.7742846794639623
0.127,0.24167430491903452,0.5582215949188426,0.3373134328358209,0.7748641796450562
0.128,0.24199724306938275,0.5575158786167961,0.33749866495781267,0.7753350235421949
0.129,0.2422102839600921,0.5568101623147494,0.33757621135950366,0.7756972111553785
0.13,0.2423076923076923,0.5557515878616796,0.33747589457895866,0.7760231800072438
0.131,0.2425223558433549,0.555045871559633,0.33755364806866955,0.7763853676204274
0.132,0.24293436293436294,0.555045871559633,0.337952519067569,0.7767837739949294
0.133,0.242967542503864,0.5546930134086098,0.3379191745485813,0.7768924302788844
0.134,0.24295010845986983,0.5532815808045166,0.3376399655469423,0.7771821803694313
0.135,0.2432054666873738,0.55257586450247,0.337754771918473,0.7775805867439334
0.136,0.2435837610825945,0.55257586450247,0.33811939976249594,0.777942774357117
0.137,0.24349181605611847,0.5511644318983768,0.3377662449994594,0.7781600869250271
0.138,0.24339946883299485,0.5497529992942837,0.3374120194910666,0.7783773994929374
0.139,0.24358171571696932,0.5490472829922372,0.3374539145521579,0.7787033683448026
0.14,0.2436078431372549,0.5479887085391673,0.33727874904984256,0.7789568996740311
0.14100000000000001,0.24347689405847217,0.5465772759350741,0.33688560243584165,0.779137993480623
0.14200000000000002,0.24382181646466236,0.5465772759350741,0.3372156307826276,0.7794639623324883
0.14300000000000002,0.24412553225043368,0.5462244177840508,0.33743869209809263,0.7798261499456719
0.14400000000000002,0.24427239690314426,0.5455187014820042,0.3374440685365055,0.7801159000362188
0.145,0.24441981953458922,0.5448129851799577,0.3374494590755109,0.7804056501267657
0.146,0.24468759911195687,0.5444601270289343,0.337636761487965,0.780731618978631
0.147,0.2448396316290886,0.544107268877911,0.33771353482260186,0.7809489315465411
0.148,0.24503100651931944,0.5437544107268878,0.3378274690343089,0.7812024628757697
0.149,0.245499442408794,0.5437544107268878,0.3382724179563165,0.78163708801159
0.15,0.2456951530612245,0.5437544107268878,0.3384581594553042,0.7818181818181819
0.151,0.24612681680242773,0.5437544107268878,0.3388675096206707,0.7822165881926838
0.152,0.24620303756994405,0.5434015525758645,0.33887116294421826,0.7823614632379573
0.153,0.246595096939593,0.5430486944248412,0.33917355371900826,0.7827960883737776
0.154,0.24643029038986042,0.5419901199717714,0.3388110731223117,0.7828685258964143
0.155,0.24670735624799228,0.5419901199717714,0.3390728476821192,0.7831220572256429
0.156,0.24682424827142627,0.541637261820748,0.3391141058212747,0.7833031510322347
0.157,0.24702093397745573,0.5412844036697247,0.33923042901371075,0.7835566823614633
0.158,0.24721819061441702,0.5409315455187015,0.3393469839513005,0.7838102136906918
0.159,0.24741435035552684,0.5402258292166549,0.33939259587674575,0.784136182542557
0.16,0.2477346278317152,0.5402258292166549,0.33969380962946527,0.7844259326331039
0.161,0.24777183600713013,0.5395201129146083,0.3395891171571349,0.7846070264396957
0.162,0.24776604386677498,0.5381086803105152,0.3393035932806764,0.7848967765302427
0.163,0.2479271663144204,0.5381086803105152,0.3394546466332777,0.7850416515755161
0.164,0.248046875,0.5377558221594919,0.3394965471151704,0.7852227453821079
0.165,0.248571894891464,0.5374029640084685,0.3399174199308113,0.7857660268018833
0.166,0.24861156484808886,0.5370501058574453,0.3398838767306833,0.7858746830858384
0.167,0.24918140144073347,0.5370501058574453,0.34041601431447105,0.7863817457442955
0.168,0.2491808650065531,0.536697247706422,0.3403445961065115,0.7864541832669323
0.169,0.24967170059093893,0.536697247706422,0.3408021510194936,0.7868888084027527
0.17,0.24995891536565323,0.536697247706422,0.3410696266397578,0.7871423397319811
0.171,0.2500411793773678,0.5356386732533521,0.34093206064008985,0.7874320898225281
0.17200000000000001,0.24975255691191026,0.534227240649259,0.3403776978417266,0.7874683085838464
0.17300000000000001,0.2495458298926507,0.5331686661961891,0.3399707503656204,0.7875045273451649
0.17400000000000002,0.24962803769218053,0.5328158080451658,0.33997523359225484,0.7876494023904382
0.17500000000000002,0.24950298210735586,0.5314043754410727,0.3395715896279594,0.78783049619703
0.176,0.24983388704318937,0.5306986591390261,0.3397334538061893,0.7882651213328504
0.177,0.24983366600133067,0.5299929428369795,0.3395885145828623,0.7884099963781239
0.178,0.2500832500832501,0.5299929428369795,0.3398190045248869,0.7886273089460341
0.179,0.25033333333333335,0.5299929428369795,0.34004980756169345,0.7888446215139442
0.18,0.25020850708924103,0.529287226534933,0.3397893306150187,0.7888808402752626
0.181,0.25054284282612327,0.529287226534933,0.340097494615123,0.7891705903658095
0.182,0.25083668005354753,0.5289343683839096,0.34029511918274685,0.7894965592176748
0.183,0.2510895072075092,0.5285815102328864,0.34045454545454545,0.7897863093082217
0.184,0.2511338820762641,0.5275229357798165,0.3402754068510299,0.7900398406374503
0.185,0.2508833922261484,0.5261115031757233,0.3397516235615814,0.7901122781600869
0.186,0.2511384719176927,0.5254057868736768,0.3398379550382289,0.7904744657732705
0.187,0.2515202702702703,0.5254057868736768,0.34018734292894676,0.7908004346251358
0.188,0.25143726750084544,0.5247000705716302,0.33996342021033377,0.7908728721477726
0.189,0.25160853369454794,0.5243472124206069,0.34004576659038904,0.7910901847156827
0.19,0.2516522623284189,0.5239943542695836,0.340011448196909,0.7911988409996378
0.191,0.25195246179966047,0.5236414961185604,0.3402109124254929,0.7915248098515031
0.192,0.2520822709501955,0.523288637967537,0.34025467477343124,0.7917059036580949
0.193,0.2521709518133833,0.5225829216654905,0.34018605719536005,0.791923216226005
0.194,0.2526459542505975,0.5222300635144672,0.34054302807179015,0.7923940601231438
0.195,0.2528656971770744,0.5215243472124206,0.3405922341283558,0.792720028975009
0.196,0.2530821917808219,0.5215243472124206,0.3407885635231727,0.7929011227816009
0.197,0.25308641975308643,0.5208186309103741,0.34064158781444726,0.7930459978268743
0.198,0.2534340659340659,0.5208186309103741,0.340956340956341,0.7933357479174212
0.199,0.2532255289867538,0.5194071983062809,0.34046490112177635,0.7934444042013763
0.2,0.2533585945573545,0.5190543401552575,0.34050925925925923,0.7936254980079681
0.201,0.2536206896551724,0.5190543401552575,0.3407458883483901,0.7938428105758784
0.202,0.25375712558300223,0.518348623853211,0.3407166879276354,0.7940963419051068
0.203,0.25350406644748225,0.5169371912491179,0.3401834436317195,0.7941687794277436
0.20400000000000001,0.25367965367965367,0.5169371912491179,0.340341503078174,0.794313654473017
0.20500000000000002,0.2536873156342183,0.515878616796048,0.340118646039316,0.7945309670409272
0.20600000000000002,0.2537365311087939,0.5151729004940014,0.3400093153237075,0.794712060847519
0.20700000000000002,0.25382475660639775,0.5151729004940014,0.3400885161891451,0.7947844983701557
0.20800000000000002,0.25400139178844816,0.5151729004940014,0.34024702866464696,0.7949293734154292
0.209,0.25409550365981176,0.5144671841919548,0.3401773215118992,0.7951466859833394
0.21,0.2541899441340782,0.5137614678899083,0.34010745153001637,0.7953639985512495
0.211,0.2541069556099266,0.5130557515878617,0.3398784478728378,0.7954364360738863
0.212,0.2541098286114026,0.5127028934368384,0.33980355472404117,0.795508873596523
0.213,0.2544212922430397,0.5127028934368384,0.340081919251024,0.7957624049257516
0.214,0.25464423413950227,0.5127028934368384,0.3402810304449649,0.7959434987323434
0.215,0.25487098472880465,0.5123500352858151,0.34040557965068574,0.7961970300615719
0.216,0.254660569820612,0.510938602681722,0.339906103286385,0.796305686345527
0.217,0.254839845124956,0.510938602681722,0.3400657585720996,0.7964505613908004
0.218,0.25488814514708474,0.5105857445306986,0.3400305487016802,0.7965592176747556
0.219,0.25493653032440056,0.5102328863796753,0.3399952974371032,0.7966678739587106
0.22,0.2548535121779033,0.5095271700776288,0.33976470588235297,0.7967403114813474
0.221,0.2550786080197845,0.5095271700776288,0.33996468510888755,0.7969214052879392
0.222,0.25490889793030247,0.5084685956245589,0.33957817839047955,0.7969938428105758
0.223,0.2551345609065156,0.5084685956245589,0.3397783541617543,0.7971749366171677
0.224,0.25536442631672285,0.5081157374735357,0.33990322199929185,0.7974284679463962
0.225,0.25550426136363635,0.5077628793225123,0.3399480274037326,0.797609561752988
0.226,0.2554666666666667,0.5070571630204658,0.33975647239626433,0.7977182180369431
0.227,0.255967224795155,0.5070571630204658,0.34019886363636365,0.7981166244114452
0.228,0.25637823371989293,0.5070571630204658,0.3405616779239246,0.7984425932633104
0.229,0.25652018578063596,0.5067043048694425,0.340607210626186,0.7986236870699022
0.23,0.25670361101179834,0.5067043048694425,0.3407688656858092,0.7987685621151757
0.231,0.2568413521731354,0.5067043048694425,0.3408902077151335,0.7988772183991307
0.232,0.257076316732354,0.5063514467184191,0.3410171102661597,0.7991307497283593
0.233,0.2570403587443946,0.5056457304163726,0.3408253062195267,0.7992394060123144
0.234,0.25691202872531416,0.504940014114326,0.340552118039029,0.7992756247736328
0.23500000000000001,0.25696316262353996,0.5045871559633027,0.3405167281819264,0.7993842810575879
0.23600000000000002,0.25701438848920866,0.5042342978122795,0.34048129616392664,0.7994929373415429
0.23700000000000002,0.2571119913575801,0.5038814396612562,0.34048640915593703,0.7996378123868164
0.23800000000000002,0.2569832402234637,0.5031757233592096,0.3402123344864607,0.7996740311481347
0.23900000000000002,0.25717379534380075,0.5028228652081863,0.3402985074626866,0.7998913437160449
0.24,0.256864161849711,0.5017642907551164,0.33978494623655914,0.7998551249547265
0.241,0.25686912509038323,0.5014114326040932,0.3397083432942864,0.7999275624773633
0.242,0.25696706478465436,0.5010585744530699,0.3397129186602871,0.8000724375226367
0.243,0.25715839072127583,0.5007057163020465,0.33979885057471265,0.8002897500905469
0.244,0.25748502994011974,0.5007057163020465,0.3400838825644098,0.8005432814197755
0.245,0.25763081395348836,0.5003528581510233,0.34012952746461983,0.8007243752263673
0.246,0.2576419213973799,0.49964714184897674,0.33997599039615845,0.8008692502716407
0.247,0.2577826324412889,0.49964714184897674,0.3400984748408791,0.8009779065555958
0.248,0.2580233406272794,0.4992942836979534,0.3402260158691993,0.8012314378848243
0.249,0.25821767713659605,0.49894142554693016,0.34031287605294824,0.8014487504527346
0.25,0.2584598500091458,0.49858856739590685,0.3404409107336466,0.801702281781963
0.251,0.25856070316791796,0.4982357092448836,0.3404460518384569,0.8018471568272365
0.252,0.2588450962419798,0.4982357092448836,0.3406924840149596,0.8020644693951466
0.253,0.25908256880733943,0.4982357092448836,0.3408981168517624,0.8022455632017385
0.254,0.2593204775022957,0.4982357092448836,0.34110399806739944,0.8024266570083303
0.255,0.25970204156704063,0.4982357092448836,0.3414339257647201,0.8027164070988773
0.256,0.2599889523108083,0.4982357092448836,0.34168179068360555,0.8029337196667874
0.257,0.25995575221238937,0.497529992942837,0.3414870428675224,0.8030423759507425
0.258,0.26043590690801627,0.497529992942837,0.34190106692531524,0.8034045635639261
0.259,0.2602663706992231,0.4964714184897671,0.341504854368932,0.8034770010865628
0.26,0.2603626943005181,0.4964714184897671,0.3415877640203933,0.8035494386091996
0.261,0.26046683957021116,0.49611856033874385,0.34159378036929056,0.803694313654473
0.262,0.26052290005562767,0.49576570218772054,0.3415582837000122,0.8038029699384281
0.263,0.26039346696362287,0.49505998588567396,0.3412794940403795,0.8038391886997465
0.264,0.2605057642246188,0.4943542695836274,0.34120798830979054,0.8040565012676566
0.265,0.2606105733432614,0.4940014114326041,0.3412137460394833,0.8042013763129301
0.266,0.26057781919850886,0.49329569513055754,0.34101719721917306,0.8043100325968852
0.267,0.2607722439843313,0.49329569513055754,0.3411836485661989,0.8044549076421587
0.268,0.2611131864026896,0.49329569513055754,0.34147532975085493,0.8047084389713872
0.269,0.26088581573537656,0.49258997882851097,0.3411117898594991,0.8046722202100688
0.27,0.2609833613759581,0.49258997882851097,0.3411951606990101,0.8047446577327055
0.271,0.26089395922947445,0.49223712067748765,0.341034103410341,0.8047446577327055
0.272,0.2612359550561798,0.49223712067748765,0.3413261561047223,0.8049981890619341
0.273,0.26110590440487347,0.49153140437544107,0.34104541559554413,0.8050344078232524
0.274,0.261114237478897,0.4911785462244178,0.3409675443968157,0.8051068453458892
0.275,0.26126972201352366,0.4908256880733945,0.3410149546457465,0.805287939152481
0.276,0.26146616541353385,0.4908256880733945,0.34118224184449353,0.8054328141977545
0.277,0.26185993975903615,0.4908256880733945,0.34151730910876504,0.8057225642883014
0.278,0.26163996229971725,0.48976711362032466,0.34107384199533114,0.8057587830496197
0.279,0.2619856549641374,0.48976711362032466,0.3413674372848008,0.8060123143788482
0.28,0.26223313810693366,0.48976711362032466,0.3415774578565276,0.80619340818544
0.281,0.26258040105940217,0.48976711362032466,0.341871921182266,0.8064469395146686
0.28200000000000003,0.26277925028398336,0.48976711362032466,0.3420404139970429,0.806591814559942
0.28300000000000003,0.2628787878787879,0.48976711362032466,0.34212472270150357,0.8066642520825787
0.28400000000000003,0.26303811871799737,0.48941425546930134,0.3421734303688171,0.8068453458891706
0.28500000000000003,0.26333776343269416,0.48941425546930134,0.3424268608813727,0.8070626584570808
0.28600000000000003,0.2632978723404255,0.4890613973182781,0.3423067424055322,0.8070988772183991
0.28700000000000003,0.2634480136856111,0.4890613973182781,0.34243360098826436,0.8072075335023542
0.28800000000000003,0.26359832635983266,0.4890613973182781,0.34256055363321797,0.8073161897863093
0.289,0.26384922901199315,0.4890613973182781,0.34277235068628664,0.8074972835929011
0.29,0.26385978281577444,0.48870853916725476,0.34269454410491157,0.8075697211155378
0.291,0.2641221374045801,0.4883556810162315,0.34282883329204855,0.8078232524447664
0.292,0.26413292589763177,0.4880028228652082,0.34275092936802976,0.8078956899674031
0.293,0.2644359464627151,0.4880028228652082,0.3430059523809524,0.8081130025353133
0.294,0.2640858566500575,0.48623853211009177,0.3422752111276701,0.80818544005795
0.295,0.2641473239976981,0.48588567395906845,0.3422393438548527,0.8082940963419051
0.296,0.26425965047052047,0.4855328158080452,0.3422459893048128,0.8084389713871786
0.297,0.26421983089930823,0.4851799576570219,0.3421249066932073,0.8084751901484969
0.298,0.26412918108419836,0.4848270995059986,0.34196117471378795,0.8084751901484969
0.299,0.2642815926139642,0.4848270995059986,0.34208888335615584,0.808583846432452
0.3,0.2642417244033872,0.4844742413549753,0.34196762141967624,0.8086200651937704
0.301,0.2643036023887498,0.48412138320395204,0.3419314641744548,0.8087287214777255
0.302,0.26436559969147705,0.4837685250529287,0.34189526184538654,0.8088373777616805
0.303,0.264569664222308,0.4837685250529287,0.34206586826347307,0.808982252806954
0.304,0.2647229194825256,0.4837685250529287,0.34219393485585925,0.8090909090909091
0.305,0.26469450889404483,0.48306280875088214,0.3419935048713465,0.8091995653748641
0.306,0.2646546720835752,0.4827099505998589,0.3418717980757216,0.8092357841361826
0.307,0.2651162790697674,0.4827099505998589,0.34225669251938956,0.8095617529880478
0.308,0.2652308886301901,0.48235709244883557,0.342263395092639,0.8097066280333213
0.309,0.26510001942124684,0.481651376146789,0.3419767004885381,0.8097428467946396
0.31,0.2650087429570624,0.48129851799576573,0.3418118030322015,0.8097428467946396
0.311,0.26473448745380274,0.48023994354269584,0.34131661442006267,0.8097428467946396
0.312,0.26490066225165565,0.4798870853916726,0.3413654618473896,0.8099239406012314
0.313,0.26521060842433697,0.4798870853916726,0.34162270786234616,0.8101412531691417
0.314,0.2654296875,0.47953422724064926,0.34171486044757354,0.8103585657370518
0.315,0.265401916682965,0.4788285109386027,0.34151252044796776,0.8104672220210069
0.316,0.26560970835779996,0.4788285109386027,0.3416845020773008,0.8106120970662803
0.317,0.26571372625807715,0.4788285109386027,0.3417705578642488,0.8106845345889171
0.318,0.266078431372549,0.4788285109386027,0.3420720947819511,0.8109380659181455
0.319,0.2660514431572747,0.4781227946365561,0.3418695597325596,0.8110467222021007
0.32,0.26611635220125784,0.47776993648553284,0.3418328704872507,0.8111553784860558
0.321,0.266220998820291,0.47776993648553284,0.3419191919191919,0.8112278160086925
0.322,0.26618138894353727,0.4774170783345095,0.34179613489958316,0.8112640347700109
0.323,0.266548463356974,0.4774170783345095,0.3420986093552465,0.8115175660992394
0.324,0.26682455101638053,0.47706422018348627,0.34223516010631566,0.811771097428468
0.325,0.2669432918395574,0.47671136203246295,0.3422419252691577,0.8119159724737414
0.326,0.26715443939094324,0.47671136203246295,0.34241540996071473,0.8120608475190149
0.327,0.26712871287128714,0.47600564573041637,0.3422120750887874,0.8121695038029699
0.328,0.26744647105471847,0.47600564573041637,0.3424727088093425,0.8123868163708801
0.329,0.2675525585085284,0.47600564573041637,0.3425596749619096,0.8124592538935168
0.33,0.2677118475888073,0.47600564573041637,0.3426902070367077,0.812567910177472
0.331,0.2676727561556791,0.4756527875793931,0.342566709021601,0.8126041289387903
0.332,0.26788553259141495,0.4756527875793931,0.34274091024663106,0.8127490039840638
0.333,0.26815197931171675,0.4756527875793931,0.34295891108001525,0.8129300977906556
0.334,0.2685258964143426,0.4756527875793931,0.3432645785586962,0.8131836291198841
0.335,0.26834130781499205,0.47494707127734653,0.3429299363057325,0.8131836291198841
0.336,0.26810293237582283,0.47424135497529996,0.34255129348795715,0.8131474103585657
0.337,0.2682634730538922,0.47424135497529996,0.3426823049464559,0.8132560666425208
0.338,0.26842420611144396,0.47424135497529996,0.34281341665603876,0.8133647229264759
0.339,0.26842420611144396,0.47424135497529996,0.34281341665603876,0.8133647229264759
0.34,0.26805361072214445,0.4728299223712068,0.34214221881782203,0.8133647229264759
0.341,0.26812174609531436,0.4724770642201835,0.34210526315789475,0.8134733792104311
0.342,0.267989577069553,0.4717713479181369,0.3418126038604116,0.8135095979717494
0.343,0.26769600962502504,0.47106563161609033,0.3413885692366705,0.8134371604491126
0.34400000000000003,0.2677102147300823,0.47071277346506707,0.3413074069336062,0.8135095979717494
0.34500000000000003,0.26776395022079486,0.47071277346506707,0.3413510747185261,0.8135458167330677
