true_label,score,predicted_label
0,0.0035648374,0
0,0.00305625,0
0,0.0031662052,0
0,0.004785465,0
0,0.004565226,0
0,0.004193024,0
0,0.004993477,0
0,0.0056438446,0
0,0.005658661,0
0,0.005708019,0
0,0.0056740786,0
0,0.005637027,0
0,0.0056076944,0
0,0.0055812416,0
0,0.005486111,0
0,0.00542376,0
0,0.0053394157,0
0,0.0048288465,0
0,0.0046669208,0
0,0.005149973,0
0,0.004272852,0
0,0.0046742903,0
0,0.00503402,0
0,0.004995851,0
0,0.0053132726,0
0,0.005796804,0
0,0.005589648,0
0,0.0048060436,0
0,0.004844305,0
0,0.0046806023,0
0,0.0036643965,0
0,0.003372634,0
0,0.0027482074,0
0,0.0027320234,0
0,0.0027663128,0
0,0.0034814575,0
0,0.003516612,0
0,0.0035161048,0
0,0.0036395134,0
0,0.0038588827,0
0,0.00397886,0
0,0.0038257183,0
0,0.003728178,0
0,0.0040340954,0
0,0.004208621,0
0,0.0046276315,0
0,0.0047213496,0
0,0.0050953506,0
0,0.00498368,0
0,0.0046697273,0
0,0.0042439043,0
0,0.0040313783,0
0,0.00408939,0
0,0.0041862237,0
0,0.0043890653,0
0,0.004592112,0
0,0.0048759542,0
0,0.00497491,0
0,0.0049073617,0
0,0.0040323506,0
0,0.003797468,0
0,0.0035622015,0
0,0.0033725505,0
0,0.0031403692,0
0,0.0028922348,0
0,0.002565102,0
0,0.0025095404,0
0,0.0025015434,0
0,0.0026074538,0
0,0.0025332195,0
0,0.0024809462,0
0,0.0022969486,0
0,0.0023762104,0
0,0.0023875756,0
0,0.004037608,0
0,0.004317745,0
0,0.0039805397,0
0,0.0036927299,0
0,0.0036010032,0
0,0.0036498066,0
0,0.00514883,0
0,0.0062428135,0
0,0.006592667,0
0,0.006598746,0
0,0.006365187,0
0,0.0070614074,0
0,0.007093889,0
0,0.0068390137,0
0,0.006307185,0
0,0.006019,0
0,0.005858585,0
0,0.005632757,0
0,0.005412651,0
0,0.0051950896,0
0,0.005100439,0
0,0.0052150483,0
0,0.005428687,0
0,0.005215958,0
0,0.0030618203,0
0,0.0030132278,0
0,0.0030923157,0
0,0.0057988493,0
0,0.0067226677,0
0,0.0073388917,0
0,0.0051501514,0
0,0.004759947,0
0,0.005077665,0
0,0.0064680497,0
0,0.005629365,0
0,0.0061250995,0
0,0.006489572,0
0,0.0064081084,0
0,0.0063149002,0
0,0.006986339,0
0,0.007408129,0
1,0.007983167,0
1,0.008142092,0
1,0.010623095,0
1,0.011883341,1
1,0.013195705,1
1,0.014234121,1
1,0.015511815,1
1,0.016291589,1
1,0.021972757,1
1,0.026928995,1
1,0.026544422,1
1,0.03042115,1
1,0.030843398,1
1,0.031543322,1
1,0.03208207,1
1,0.031558692,1
1,0.034126386,1
1,0.033309802,1
1,0.031662617,1
1,0.030165486,1
1,0.02927778,1
1,0.030298544,1
1,0.031703755,1
1,0.03159284,1
1,0.031792264,1
1,0.030534003,1
1,0.027514383,1
1,0.026752755,1
1,0.024354575,1
1,0.02150649,1
1,0.020328641,1
1,0.019355804,1
1,0.015213686,1
1,0.01589763,1
1,0.010270017,0
1,0.008818055,0
1,0.0076991497,0
1,0.0068577514,0
1,0.008943771,0
1,0.0059391703,0
1,0.0075137443,0
1,0.0075508705,0
1,0.008868146,0
1,0.009441114,0
1,0.013084726,1
1,0.014028864,1
1,0.012459852,1
1,0.011707331,0
1,0.011389348,0
1,0.011877254,1
1,0.011720307,0
1,0.01316687,1
1,0.013960107,1
1,0.014875764,1
1,0.016002264,1
1,0.016729722,1
1,0.016779339,1
1,0.017170377,1
1,0.017685799,1
1,0.017848354,1
1,0.016302152,1
1,0.0134408735,1
1,0.013464303,1
1,0.012429622,1
1,0.011295554,0
1,0.010278626,0
1,0.010999191,0
1,0.010300703,0
1,0.010856356,0
1,0.011099302,0
1,0.011282469,0
1,0.011267407,0
1,0.011193865,0
1,0.010913927,0
1,0.01144259,0
1,0.011740191,0
1,0.013270288,1
1,0.0128001105,1
1,0.011670635,0
1,0.011052913,0
1,0.01059987,0
1,0.010489567,0
1,0.011762521,0
1,0.012016305,1
1,0.011907428,1
1,0.011877803,1
1,0.012797555,1
1,0.012929032,1
1,0.015315982,1
1,0.014900649,1
1,0.013695075,1
1,0.012525828,1
1,0.01680162,1
1,0.02153167,1
1,0.024790332,1
1,0.026581876,1
1,0.03677199,1
1,0.035440385,1
1,0.03646922,1
1,0.033945467,1
1,0.029039763,1
1,0.027981859,1
1,0.027385468,1
1,0.027694974,1
1,0.03074009,1
1,0.025520582,1
1,0.025686644,1
1,0.026030786,1
1,0.027519947,1
1,0.031520907,1
1,0.037976217,1
1,0.045817677,1
1,0.04925041,1
1,0.05566946,1
1,0.050326243,1
1,0.046147738,1
1,0.031983435,1
1,0.030209323,1
1,0.021842055,1
1,0.017259436,1
1,0.017673817,1
1,0.01914316,1
1,0.021352129,1
1,0.023675539,1
1,0.02420529,1
1,0.023383623,1
1,0.021415206,1
1,0.016168373,1
1,0.013057756,1
1,0.013307302,1
1,0.014129875,1
1,0.015831502,1
1,0.014719975,1
1,0.016625479,1
1,0.017286936,1
1,0.020860804,1
1,0.024043107,1
1,0.027054463,1
1,0.03018981,1
1,0.032958556,1
1,0.035414286,1
1,0.038006257,1
1,0.04078627,1
1,0.043645035,1
1,0.04652224,1
1,0.049277578,1
1,0.051957633,1
1,0.05493904,1
1,0.058208317,1
1,0.061685897,1
1,0.06536762,1
1,0.068589956,1
1,0.07221129,1
1,0.07350654,1
1,0.07335433,1
1,0.07299432,1
1,0.07245424,1
1,0.071968555,1
1,0.07146421,1
1,0.07121021,1
1,0.07110754,1
1,0.07127258,1
1,0.071651824,1
1,0.07205088,1
1,0.07247229,1
1,0.07286414,1
1,0.073122956,1
1,0.07334959,1
1,0.073388085,1
1,0.073127925,1
1,0.07284687,1
1,0.07286818,1
1,0.073167436,1
1,0.07347048,1
1,0.07379424,1
1,0.07406296,1
1,0.07438545,1
1,0.07470409,1
1,0.075083144,1
1,0.07536141,1
1,0.075682804,1
1,0.07570149,1
1,0.07570131,1
1,0.07550842,1
1,0.07525202,1
1,0.07477371,1
1,0.07475729,1
1,0.074902326,1
1,0.07507771,1
1,0.075490505,1
1,0.07594451,1
1,0.07641777,1
1,0.07688835,1
1,0.0772163,1
1,0.07749011,1
1,0.077729404,1
1,0.07806175,1
1,0.078494765,1
1,0.07884109,1
1,0.0790411,1
1,0.079249516,1
1,0.0793964,1
1,0.07961221,1
1,0.07989679,1
1,0.08021073,1
1,0.08048968,1
1,0.080932364,1
1,0.08110287,1
1,0.08127596,1
1,0.081234016,1
1,0.0812981,1
1,0.08082895,1
1,0.080219634,1
1,0.08003276,1
1,0.07976008,1
1,0.07971987,1
1,0.08012053,1
1,0.08031042,1
1,0.08026921,1
1,0.080023885,1
1,0.07985112,1
1,0.07985743,1
1,0.07992189,1
1,0.080067605,1
1,0.08023147,1
1,0.08035765,1
1,0.080364674,1
1,0.078685395,1
1,0.07162129,1
1,0.06661845,1
1,0.079671785,1
1,0.07964045,1
1,0.0775517,1
1,0.07448911,1
1,0.07113,1
1,0.06767455,1
1,0.06360044,1
1,0.058128506,1
1,0.050962828,1
1,0.04387909,1
1,0.03871095,1
1,0.0354577,1
1,0.03278003,1
1,0.030205393,1
1,0.027672365,1
1,0.025280401,1
1,0.023020396,1
1,0.020738339,1
1,0.018068045,1
1,0.016665718,1
1,0.01682793,1
1,0.026594935,1
1,0.027865585,1
1,0.014372737,1
1,0.012170296,1
1,0.01421944,1
1,0.014410822,1
1,0.014840438,1
1,0.015402305,1
1,0.016071258,1
1,0.016861485,1
1,0.017728345,1
1,0.018678525,1
1,0.019615207,1
1,0.020520095,1
1,0.021309406,1
1,0.022118496,1
1,0.022975296,1
1,0.023910234,1
1,0.023907518,1
1,0.020478224,1
1,0.013119235,1
1,0.009894881,0
1,0.009590089,0
1,0.00571384,0
1,0.004331309,0
1,0.0044264887,0
1,0.0045226943,0
1,0.0062928954,0
1,0.0065679923,0
1,0.0070089297,0
1,0.007234024,0
1,0.00734783,0
1,0.011097342,0
1,0.010844209,0
1,0.010885841,0
1,0.011676196,0
1,0.012864554,1
1,0.014313177,1
1,0.015751708,1
1,0.017379826,1
1,0.019159226,1
1,0.020920953,1
1,0.022518089,1
1,0.023872407,1
1,0.02489055,1
1,0.025432583,1
1,0.026760887,1
1,0.032432932,1
1,0.034730926,1
1,0.034687225,1
1,0.036151476,1
1,0.029585842,1
1,0.026910579,1
1,0.027457047,1
1,0.026158517,1
1,0.021265743,1
1,0.021477155,1
1,0.02169974,1
1,0.021813957,1
1,0.021849224,1
1,0.021801887,1
1,0.021717904,1
1,0.021594515,1
1,0.02142744,1
1,0.021195006,1
1,0.024465604,1
1,0.030282669,1
1,0.030972572,1
1,0.026953423,1
1,0.025547838,1
1,0.020347761,1
1,0.019159216,1
1,0.018305872,1
1,0.020244993,1
1,0.020694153,1
1,0.023987345,1
1,0.028887073,1
1,0.034093,1
1,0.03907877,1
1,0.042058762,1
1,0.042478498,1
1,0.04287903,1
1,0.042413037,1
1,0.03983716,1
1,0.034021426,1
1,0.026470408,1
1,0.023872089,1
1,0.023217881,1
1,0.02172316,1
1,0.018046154,1
1,0.02109428,1
1,0.022510242,1
1,0.018289227,1
1,0.015929116,1
1,0.01694291,1
1,0.016006524,1
1,0.01454988,1
1,0.01639571,1
1,0.01961111,1
1,0.02392895,1
1,0.029082756,1
1,0.03462659,1
1,0.0396238,1
1,0.043642662,1
1,0.047038566,1
1,0.05045087,1
1,0.0542392,1
1,0.057674583,1
1,0.059851702,1
1,0.0620395,1
1,0.06381449,1
1,0.057146292,1
1,0.042143162,1
1,0.034524165,1
1,0.039224934,1
1,0.035884693,1
1,0.035846796,1
1,0.035599306,1
1,0.03394527,1
1,0.032489415,1
1,0.031002868,1
1,0.029440671,1
1,0.027913088,1
1,0.026409889,1
1,0.024815284,1
1,0.011483901,0
1,0.011741214,0
1,0.011985341,1
1,0.012285961,1
1,0.011383431,0
1,0.014503549,1
1,0.020179754,1
1,0.020554679,1
1,0.016227357,1
1,0.016851248,1
1,0.01667808,1
1,0.016631162,1
1,0.017418046,1
1,0.027725762,1
1,0.03037748,1
1,0.032276943,1
1,0.034386206,1
1,0.03684176,1
1,0.032459833,1
1,0.040586654,1
1,0.041527912,1
1,0.03634568,1
1,0.03334423,1
1,0.032564513,1
1,0.032773238,1
1,0.03142772,1
1,0.027407276,1
1,0.026451556,1
1,0.024131216,1
1,0.019551612,1
1,0.017516803,1
1,0.017482636,1
1,0.017210392,1
1,0.01612706,1
1,0.015710402,1
1,0.015595511,1
1,0.009704308,0
1,0.00447126,0
1,0.0038844363,0
1,0.003915484,0
1,0.005444994,0
1,0.005100188,0
1,0.0050656926,0
1,0.005561086,0
1,0.006125049,0
1,0.0068098735,0
1,0.00720252,0
1,0.007341476,0
1,0.0073411027,0
1,0.007195284,0
1,0.0070833443,0
1,0.0070248125,0
1,0.0070291236,0
1,0.007165461,0
1,0.0072108703,0
1,0.0067249956,0
1,0.006841514,0
1,0.0066275774,0
1,0.005861216,0
1,0.0058627673,0
1,0.0059809936,0
1,0.00596949,0
1,0.0057524815,0
1,0.005394973,0
1,0.0040533943,0
1,0.0036522918,0
1,0.0031778114,0
1,0.003870486,0
1,0.0031055573,0
1,0.003296094,0
1,0.0030475683,0
1,0.003066405,0
1,0.0030755007,0
1,0.0030731838,0
1,0.003076953,0
1,0.0031196147,0
1,0.0032387578,0
1,0.0035502834,0
1,0.0038938397,0
1,0.0031467194,0
1,0.0032565484,0
1,0.0038452826,0
1,0.0041032447,0
1,0.004522032,0
1,0.004433136,0
1,0.004307709,0
1,0.0041820486,0
1,0.0041845366,0
1,0.0047000996,0
1,0.0058077467,0
1,0.005677803,0
1,0.0042020916,0
1,0.004281379,0
1,0.0036310344,0
1,0.0036023161,0
1,0.0035674237,0
1,0.004449296,0
