threshold,precision,recall,f1,accuracy
0.08700000000000001,0.22987859712230216,0.7308791994281629,0.34975200957756114,0.7272009758197604
0.088,0.22997299729972998,0.7305218012866334,0.34982029779223,0.7274162301786611
0.089,0.2302750225428314,0.7301644031451037,0.35012853470437016,0.7279184903494296
0.09,0.23042202663055744,0.729807005003574,0.35025728987993143,0.7282054961612973
0.091,0.2304996608636672,0.728734810578985,0.350223290965304,0.7285642534261318
0.092,0.23070821529745042,0.727662616154396,0.35033984341392066,0.7291023893233838
0.093,0.23072555921426138,0.7262330235882773,0.35019388194743645,0.7294611465882184
0.094,0.23069059518400728,0.7258756254467477,0.3501120496466127,0.7294970223147019
0.095,0.2306554392353209,0.724446032880629,0.34990505782841363,0.7297840281265696
0.096,0.23092712966130688,0.7237312365975697,0.3501340019019624,0.7303221640238214
0.097,0.23098881023064627,0.7230164403145104,0.3501211491865697,0.7305732941092057
0.098,0.23098043702093582,0.7215868477483917,0.34994366929543286,0.7308961756475568
0.099,0.23107752204282606,0.7212294496068621,0.3500130084121065,0.7311114300064576
0.1,0.23121055651176134,0.720157255182273,0.3500390862503257,0.7315419387242592
0.101,0.23119329275295739,0.7194424588992138,0.34993481095176004,0.731685441630193
0.10200000000000001,0.23133555734499023,0.7187276626161544,0.3500130536941955,0.7320441988950276
0.10300000000000001,0.23159350155547875,0.7183702644746247,0.3502657488890826,0.7324747076128292
0.10400000000000001,0.2317016855229739,0.7172980700500358,0.35026178010471204,0.7328693406041472
0.105,0.23167630057803468,0.7162258756254467,0.350104821802935,0.733084594963048
0.106,0.23141931002546887,0.7144388849177984,0.34959776145505417,0.7331563464160149
0.107,0.2316521739130435,0.7140814867762688,0.3498205375120371,0.733550979407333
0.108,0.23193960511033682,0.7137240886347391,0.35010518934081347,0.734017363851618
0.109,0.23208469055374592,0.7130092923516798,0.35018430753027907,0.7343761211164526
0.11,0.23229263746505127,0.7126518942101501,0.3503777894921807,0.7347348783812873
0.111,0.23255542590431738,0.7122944960686205,0.3506333567909923,0.7351653870990887
0.112,0.2324766355140187,0.7112223016440314,0.3504138052474027,0.7353088900050226
0.113,0.2325962325962326,0.7105075053609721,0.3504627589246364,0.7356317715433738
0.114,0.23198594024604569,0.7076483202287348,0.34942204182475955,0.7354882686374399
0.115,0.23215962441314553,0.7069335239456754,0.34953171938505034,0.735882901628758
0.116,0.23228762777581952,0.7065761258041459,0.3496330356353347,0.7361340317141422
0.117,0.23258823529411765,0.7065761258041459,0.34997344662772173,0.7365286647054603
0.11800000000000001,0.23254444836924526,0.7058613295210865,0.34983615268798157,0.7366362918849106
0.11900000000000001,0.23275557127697205,0.7055039313795568,0.3500310311197802,0.7369950491497452
0.12,0.2326680051966458,0.7040743388134382,0.3497558810474922,0.737210303508646
0.121,0.23296261239943208,0.7037169406719085,0.35004444444444444,0.7376766879529311
0.122,0.23294647086688772,0.7030021443888492,0.3499377334993773,0.7378201908588649
0.123,0.23325032609984583,0.7030021443888492,0.3502804736888968,0.738214823850183
0.124,0.23349952516619182,0.7030021443888492,0.3505613972553912,0.7385377053885341
0.125,0.23342836778332146,0.7022873481057899,0.35039229671897293,0.738609456841501
0.126,0.2334403615174218,0.7015725518227305,0.35031676630677255,0.7387888354739184
0.127,0.23363484884551297,0.7015725518227305,0.3505357142857143,0.7390399655593026
0.128,0.23359923800452434,0.7012151536812009,0.35045101366437437,0.7390758412857861
0.129,0.23373063170441002,0.7008577555396712,0.35055416517697535,0.7393269713711703
0.13,0.23370732871807115,0.6997855611150822,0.35039370078740156,0.739542225730071
0.131,0.23390275952693823,0.6997855611150822,0.35061330468260365,0.7397933558154552
0.132,0.23403491987562783,0.6994281629735526,0.3507168458781362,0.7400444859008395
0.133,0.2339279300849994,0.6983559685489635,0.3504618419872657,0.7401521130802898
0.134,0.23387676816111244,0.6972837741243746,0.3502692998204668,0.7403314917127072
0.135,0.23426237385872176,0.6969263759828449,0.35065635677036505,0.7409055033364426
0.136,0.23442386336300217,0.6965689778413152,0.35079193664506836,0.7411925091483103
0.137,0.2345367027677497,0.6965689778413152,0.35091825711199137,0.7413360120542442
0.138,0.23479098903746537,0.6965689778413152,0.3512028110640598,0.7416588935925953
0.139,0.23484026522001206,0.6962115796997855,0.35121247633642844,0.7418023964985291
0.14,0.23498190591073584,0.6962115796997855,0.3513708513708514,0.7419817751309464
0.14100000000000001,0.23511653181982853,0.6958541815582558,0.3514757649607365,0.7422329052163307
0.14200000000000002,0.23536526366715046,0.6954967834167263,0.35170793421290436,0.7426275382076487
0.14300000000000002,0.23550066594018645,0.6951393852751966,0.3518133309215881,0.742878668293033
0.14400000000000002,0.23572900254514603,0.6951393852751966,0.35206806045795996,0.7431656741049006
0.145,0.23595778236079099,0.6951393852751966,0.35232315913413637,0.7434526799167683
0.146,0.23612291995627355,0.6947819871336669,0.3524612455806364,0.743739685728636
0.147,0.2362951258052753,0.6947819871336669,0.3526530612244898,0.7439549400875368
0.148,0.23664029214850882,0.6947819871336669,0.35303731953146283,0.7443854488053383
0.149,0.23669143622852967,0.6944245889921372,0.35304806032524755,0.7445289517112722
0.15,0.23700902659185166,0.6944245889921372,0.3534012368133867,0.7449235847025902
0.151,0.23703161235200781,0.6940671908506075,0.35338003821308345,0.7450312118820406
0.152,0.23701259014790368,0.6929949964260186,0.35321978322251574,0.7452464662409414
0.153,0.2370352250489237,0.6926375982844889,0.35319846910880265,0.7453540934203917
0.154,0.23701616854483096,0.6915654038599,0.35303776683087024,0.7455693477792925
0.155,0.23716141684029907,0.6915654038599,0.3531988683033677,0.7457487264117099
0.156,0.23717791411042946,0.6908506075768406,0.35312385823894776,0.7459281050441271
0.157,0.23728813559322035,0.6904932094353109,0.35319926873857405,0.7461433594030279
0.158,0.2371526924022621,0.689421015010722,0.35290889132821074,0.7462151108559948
0.159,0.23744460856720828,0.689421015010722,0.353232008789599,0.7465738681208295
0.16,0.2375908363098904,0.689421015010722,0.35339378950261063,0.7467532467532467
0.161,0.23742603550295857,0.688348820586133,0.353070577451879,0.7467891224797302
0.162,0.2376897445390596,0.688348820586133,0.3533620768736814,0.7471120040180814
0.163,0.23783650284020746,0.688348820586133,0.3535242290748899,0.7472913826504987
0.164,0.2377950809541466,0.6876340243030736,0.35338414914133526,0.747399009829949
0.165,0.23808934537804727,0.6876340243030736,0.35370898060483497,0.7477577670947837
0.166,0.23789473684210527,0.6865618298784847,0.3533523406603513,0.7477577670947837
0.167,0.2379477010782005,0.686204431736955,0.35336339376092757,0.7479012700007175
0.168,0.23803026544281816,0.6858470335954253,0.3534069981583794,0.7480806486331348
0.169,0.23826669977650858,0.6858470335954253,0.3536675267231847,0.7483676544450025
0.17,0.23840894965817278,0.6854896354538956,0.35377663008392507,0.7486187845303868
0.171,0.2384510023658324,0.6844174410293067,0.3536799335118663,0.7489057903422545
0.17200000000000001,0.23850467289719626,0.684060042887777,0.3536912131571653,0.7490492932481883
0.17300000000000001,0.23862361301583343,0.684060042887777,0.3538219798502634,0.7491927961541222
0.17400000000000002,0.23858817660264406,0.6837026447462473,0.3537352071005917,0.7492286718806056
0.17500000000000002,0.23860656761143714,0.6829878484631879,0.35365966503192375,0.7494080505130228
0.176,0.23863068465767118,0.6826304503216584,0.35363821514534344,0.7495156776924733
0.177,0.23883956483681382,0.6826304503216584,0.35386753126447434,0.7497668077778575
0.178,0.23879288755321812,0.6815582558970693,0.3536721068249258,0.7499461864102748
0.179,0.23878727136056127,0.6812008577555396,0.3536178107606679,0.7500179378632418
0.18,0.2390868038133467,0.6812008577555396,0.3539461467038069,0.7503766951280764
0.181,0.23907584128578604,0.6804860614724804,0.35383757665861365,0.7505201980340102
0.182,0.23900477506911283,0.679771265189421,0.35366307177389356,0.7505919494869772
0.183,0.23906485671191555,0.679771265189421,0.35372884508090013,0.7506637009399441
0.184,0.23911401963251952,0.6790564689063617,0.3536857781087119,0.7508789552988449
0.185,0.23913864752550057,0.678699070764832,0.353664214545116,0.7509865824782952
0.186,0.23921815889029005,0.6779842744817727,0.3536539895600298,0.7512377125636794
0.187,0.23936371670243656,0.677626876340243,0.3537643436887769,0.7514888426490637
0.188,0.23938858009095504,0.6772694781987134,0.3537427664737727,0.751596469828514
0.189,0.23937784522003036,0.676554681915654,0.3536334765552027,0.7517399727344479
0.19,0.23927622421865113,0.6758398856325947,0.3534249135594804,0.7517758484609314
0.191,0.23911392405063292,0.6751250893495354,0.35315012151804076,0.7517399727344479
0.192,0.23913869537682078,0.6747676912080057,0.35312821471991024,0.7518475999138983
0.193,0.2390973630831643,0.6740528949249464,0.35298521429908286,0.7519552270933486
0.194,0.23921867072552003,0.6740528949249464,0.35311739374648937,0.7520987299992825
0.195,0.23937047848711765,0.6740528949249464,0.3532827573288377,0.7522781086316997
0.196,0.23936507936507936,0.6736954967834168,0.35322777101096225,0.7523498600846668
0.197,0.23935967475543132,0.6733380986418871,0.3531727434623676,0.7524216115376337
0.198,0.23941513032422124,0.6729807005003574,0.3531839069680202,0.7525651144435674
0.199,0.2395011453296004,0.6726233023588277,0.3532282282282282,0.7527444930759848
0.2,0.23968415690269995,0.6726233023588277,0.35342723004694837,0.7529597474348856
0.201,0.2398368803364343,0.6726233023588277,0.35359323626115546,0.7531391260673028
0.202,0.2400816430667177,0.6726233023588277,0.3538591708188399,0.7534261318791705
0.203,0.2401685393258427,0.672265904217298,0.35390404515522106,0.7536055105115879
0.20400000000000001,0.24022489138768208,0.6719085060757684,0.35391566265060237,0.7537490134175217
0.20500000000000002,0.24031701393327368,0.6719085060757684,0.35401562941342624,0.7538566405969721
0.20600000000000002,0.24024561852373033,0.6711937097927091,0.35383890720678285,0.753928392049939
0.20700000000000002,0.2403993855606759,0.6711937097927091,0.3540056550424128,0.7541077706823563
0.20800000000000002,0.24039446721311475,0.6708363116511794,0.3539505940033943,0.7541795221353232
0.209,0.24038954382368016,0.6704789135096497,0.35389549141671384,0.7542512735882901
0.21,0.2403846153846154,0.67012151536812,0.3538403472353274,0.754323025041257
0.211,0.24021055334446015,0.6686919228020014,0.3534523472182866,0.7544306522207075
0.212,0.24027224861949403,0.6686919228020014,0.3535191308455361,0.7545024036736744
0.213,0.24010791366906475,0.6679771265189421,0.3532413532413532,0.7544665279471909
0.214,0.24013369327677078,0.6676197283774125,0.35321924931455045,0.7545741551266413
0.215,0.2401904026759295,0.6672623302358828,0.35323053637309626,0.7547176580325752
0.216,0.240216271884655,0.6669049320943531,0.3532084043157297,0.7548252852120255
0.217,0.2402421744171068,0.6665475339528234,0.35318625130196,0.754932912391476
0.218,0.24020618556701032,0.6661901358112938,0.3530971774957378,0.7549687881179594
0.219,0.24025806451612902,0.6654753395282345,0.3530527114144862,0.7551840424768601
0.22,0.2403150826446281,0.6651179413867048,0.3530639347372415,0.755327545382794
0.221,0.2405014215559576,0.6651179413867048,0.35326499620349283,0.7555427997416948
0.222,0.2405325061393305,0.6651179413867048,0.35329852871381107,0.7555786754681783
0.223,0.2407503234152652,0.6651179413867048,0.3535334346504559,0.7558298055535625
0.224,0.24065208953292794,0.6647605432451751,0.35337703049301794,0.755793929827079
0.225,0.24051288693174458,0.6636883488205861,0.353075387394239,0.7558656812800459
0.226,0.2406063747084737,0.6636883488205861,0.35317611259033854,0.7559733084594963
0.227,0.24066390041493776,0.6633309506790565,0.35318744053282586,0.7561168113654302
0.228,0.24069028156221617,0.6629735525375268,0.3531651594478819,0.7562244385448805
0.229,0.24051948051948052,0.6619013581129378,0.35282911030672504,0.756260314271364
0.23,0.24048330518383787,0.6615439599714081,0.3527393997141496,0.7562961899978474
0.231,0.24063962558502341,0.6615439599714081,0.35290753098188754,0.7564755686302648
0.232,0.24053596981917524,0.6608291636883489,0.3526943252265141,0.7565114443567482
0.233,0.2405985686402082,0.6608291636883489,0.35276161404178197,0.7565831958097151
0.234,0.24066120005206298,0.6608291636883489,0.35282892853735326,0.7566549472626821
0.23500000000000001,0.24078656075009766,0.6608291636883489,0.35296363462823327,0.7567984501686159
0.23600000000000002,0.24058386550241107,0.6597569692637598,0.35259287556107344,0.7567984501686159
0.23700000000000002,0.24047991653625456,0.6590421729807004,0.35237913242881713,0.7568343258950994
0.23800000000000002,0.24069964756559195,0.6590421729807004,0.352614972750741,0.7570854559804836
0.23900000000000002,0.24079394097675633,0.6590421729807004,0.3527161438408569,0.7571930831599339
0.24,0.24078912986673634,0.6586847748391709,0.3526597780329124,0.757264834612901
0.241,0.24091503267973857,0.6586847748391709,0.3527947932618683,0.7574083375188347
0.242,0.24104106722469265,0.6586847748391709,0.3529299119111452,0.7575518404247686
0.243,0.2411041339612768,0.6586847748391709,0.3529975100555449,0.7576235918777355
0.244,0.24129353233830847,0.6586847748391709,0.3532004599463396,0.7578388462366363
0.245,0.24122117400419288,0.6579699785561115,0.35302013422818795,0.7579105976896032
0.246,0.24094963273871983,0.6565403859899929,0.35252350796392246,0.7579105976896032
0.247,0.24087207775151037,0.6554681915654038,0.35228582404917397,0.758054100595537
0.248,0.241220570827305,0.6554681915654038,0.3526583982309393,0.7584487335868552
0.249,0.24118421052631578,0.6551107934238742,0.35256780150028855,0.7584846093133386
0.25,0.24111140373979456,0.6543959971408149,0.3523864511162432,0.7585563607663055
0.251,0.24120669213542353,0.6543959971408149,0.3524882086822601,0.7586639879457558
0.252,0.2411384899196205,0.6540385989992852,0.3523635313372485,0.7586639879457558
0.253,0.2412338518323227,0.6540385989992852,0.3524653312788906,0.7587716151252063
0.254,0.24132928919952526,0.6540385989992852,0.3525671900587612,0.7588792423046566
0.255,0.24142027455121437,0.6536812008577555,0.352612299980721,0.759058620937074
0.256,0.24131554616299036,0.6529664045746962,0.3523965666891697,0.7590944966635574
0.257,0.24114225277630882,0.6518942101501072,0.3520555877243775,0.7591303723900409
0.258,0.241005291005291,0.6511794138670479,0.35180536783162775,0.7591303723900409
0.259,0.24100052938062466,0.6508220157255182,0.35174811666988604,0.7592021238430078
0.26,0.2409957627118644,0.6504646175839885,0.3516908212560387,0.7592738752959748
0.261,0.2410181625348005,0.6497498213009293,0.3516100957354221,0.759453253928392
0.262,0.24101339700225494,0.6493924231593996,0.35155267485730873,0.7595250053813589
0.263,0.24117334749137245,0.6493924231593996,0.3517228029423151,0.7597043840137763
0.264,0.24093505113560898,0.6483202287348105,0.3513120945095381,0.7596685082872928
0.265,0.24103109221365931,0.6483202287348105,0.35141418055017437,0.7597761354667432
0.266,0.2409942841951349,0.647962830593281,0.35132254626489684,0.7598120111932266
0.267,0.24097989615230994,0.6468906361686919,0.3511494810359879,0.7600272655521274
0.268,0.24117255163224516,0.6468906361686919,0.3513539745705134,0.7602425199110282
0.269,0.24093333333333333,0.645818441744103,0.3509419304719363,0.7602066441845448
0.27,0.24062458294408115,0.6443888491779842,0.3504032649888252,0.7601707684580613
0.271,0.24088176352705412,0.6443888491779842,0.35067587279976664,0.760457774269929
0.272,0.24097352233217437,0.6440314510364546,0.3507201245620864,0.7606371529023462
0.273,0.24096869146374097,0.643674052894925,0.3506619937694704,0.7607089043553132
0.274,0.24103319057815845,0.643674052894925,0.350730282375852,0.7607806558082801
0.275,0.2407556270096463,0.6422444603288063,0.35022412785032153,0.7607806558082801
0.276,0.24088471849865953,0.6422444603288063,0.35036069409241566,0.7609241587142139
0.277,0.24094931617055512,0.6422444603288063,0.3504290171606864,0.7609959101671809
0.278,0.2409444593506842,0.6418870621872766,0.35037065938353495,0.7610676616201478
0.279,0.24110618875016782,0.6418870621872766,0.3505416219381282,0.7612470402525651
0.28,0.24113379903277807,0.641529664045747,0.35051747705526265,0.7613546674320155
0.281,0.2411290322580645,0.6411722659042173,0.35045907403789806,0.7614264188849824
0.28200000000000003,0.2411614464309719,0.6411722659042173,0.35049330858649996,0.7614622946114659
0.28300000000000003,0.24129119031607263,0.6411722659042173,0.35063031369099973,0.7616057975173998
0.28400000000000003,0.24101252187962838,0.6397426733380986,0.350122249388753,0.7616057975173998
0.28500000000000003,0.24104497710746028,0.6397426733380986,0.35015649452269165,0.7616416732438832
0.28600000000000003,0.24114239525798195,0.6397426733380986,0.35025927013012426,0.7617493004233336
0.28700000000000003,0.24126770060687794,0.639385275196569,0.3503378047586409,0.7619645547822343
0.28800000000000003,0.24116059379217275,0.6386704789135097,0.3501175548589342,0.7620004305087178
0.289,0.24109071274298055,0.63831308077198,0.34999020184205365,0.7620004305087178
0.29,0.2410810810810811,0.6375982844889206,0.3498725240243185,0.7621439334146517
0.291,0.24087097646740602,0.6365260900643317,0.34948979591836743,0.7621439334146517
0.292,0.2409035574191803,0.6365260900643317,0.34952408988323036,0.7621798091411351
0.293,0.24103396941399377,0.6365260900643317,0.3496613330715618,0.7623233120470689
0.294,0.24116452268111035,0.6365260900643317,0.34979868408131204,0.7624668149530028
0.295,0.24139333152615886,0.6365260900643317,0.3500393081761006,0.7627179450383871
0.296,0.24158979924036897,0.6365260900643317,0.35024582104228125,0.7629331993972878
0.297,0.24172095548317046,0.6365260900643317,0.35038363171355497,0.7630767023032217
0.298,0.241683638832315,0.636168691922802,0.35029026862147,0.7631125780297051
0.299,0.24171195652173913,0.6358112937812723,0.35026580035440047,0.7632202052091555
0.3,0.24142623843222646,0.634024303073624,0.3496944608712793,0.7632919566621225
0.301,0.24155773420479304,0.634024303073624,0.34983238020114377,0.7634354595680563
0.302,0.2416235358213021,0.634024303073624,0.3499013806706115,0.7635072110210231
0.303,0.24165190132206624,0.6336669049320943,0.3498766650222003,0.7636148382004736
0.304,0.24175074993182438,0.6336669049320943,0.34998026056060005,0.7637224653799239
0.305,0.24180775532495905,0.6329521086490351,0.34993084370677735,0.7639377197388247
0.306,0.24193989071038252,0.6329521086490351,0.3500691836331291,0.7640812226447585
0.307,0.24220459518599563,0.6329521086490351,0.3503461918892186,0.7643682284566262
0.308,0.24188911704312116,0.6315225160829163,0.34979708997327524,0.7643323527301428
0.309,0.2417477057937269,0.6308077197998571,0.34953955837211614,0.7643323527301428
0.31,0.2418139471160433,0.6308077197998571,0.3496087946914925,0.7644041041831097
0.311,0.2418802247498972,0.6308077197998571,0.3496780584447746,0.7644758556360767
0.312,0.24194212042243862,0.6304503216583274,0.3496877787689563,0.7646193585420105
0.313,0.24200850596789683,0.6304503216583274,0.34975711311589175,0.7646911099949774
0.314,0.24176276771004943,0.6293781272337384,0.34933544931561195,0.7646552342684939
0.315,0.24196207749381698,0.6293781272337384,0.3495434696308059,0.7648704886273947
0.316,0.24185790847876873,0.6290207290922087,0.34937965260545906,0.7648346129009113
0.317,0.24198651809052138,0.6286633309506791,0.3494586271977749,0.765049867259812
0.318,0.24211975223675156,0.6286633309506791,0.34959753552618505,0.7651933701657458
0.319,0.24211541110039939,0.6283059328091494,0.3495377274082911,0.7652651216187127
0.32,0.24221548635987875,0.6283059328091494,0.3496420047732697,0.7653727487981632
0.321,0.24206896551724139,0.6272337383845604,0.34932324840764334,0.7654445002511301
0.322,0.24210235894606152,0.6272337383845604,0.3493580173186026,0.7654803759776135
0.323,0.24213576158940397,0.6272337383845604,0.34939279315150307,0.765516251704097
0.324,0.24233637116818557,0.6272337383845604,0.34960159362549803,0.7657315060629978
0.325,0.24236983842010773,0.6272337383845604,0.34963641796991735,0.7657673817894812
0.326,0.2425667265938321,0.6268763402430307,0.34978562169707844,0.7660543876013489
0.327,0.24266334440753046,0.626518942101501,0.34983037317900617,0.7662337662337663
0.328,0.2427641600886304,0.626518942101501,0.34993512326579496,0.7663413934132166
0.329,0.24289871137591798,0.626518942101501,0.35007488766849726,0.7664848963191505
0.33,0.24282346415199002,0.6258041458184418,0.3498851034069338,0.7665566477721174
0.331,0.24299195115181793,0.6258041458184418,0.35005997600959615,0.7667360264045346
0.332,0.24312690919189114,0.6258041458184418,0.3502,0.7668795293104685
0.333,0.2430893179608279,0.6254467476769121,0.3501050315094528,0.766915405036952
0.334,0.2432244614315497,0.6254467476769121,0.3502451716201341,0.7670589079428859
0.335,0.24297635605006954,0.624374553252323,0.3498197837404886,0.7670230322164023
0.336,0.24307392454406238,0.6240171551107935,0.34986474301172227,0.7672024108488197
0.337,0.24334494773519164,0.6240171551107935,0.35014539255991173,0.7674894166606874
0.338,0.243446737311768,0.6240171551107935,0.3502507522567703,0.7675970438401377
0.339,0.24344308035714285,0.6236597569692638,0.35019064820389323,0.7676687952931047
0.34,0.2434394193188163,0.6233023588277341,0.3501304958843605,0.7677405467460716
0.341,0.24343575418994415,0.6229449606862044,0.35007029524000804,0.7678122981990385
0.342,0.24357182783678033,0.6229449606862044,0.3502109704641351,0.7679558011049724
0.343,0.24367044341865995,0.6225875625446747,0.3502563587011159,0.7681351797373897
0.34400000000000003,0.2437010078387458,0.6222301644031452,0.35023134178233756,0.7682428069168401
0.34500000000000003,0.2438375350140056,0.6222301644031452,0.35037230831153143,0.7683863098227739
