threshold,precision,recall,f1,accuracy
0.044,0.11839878131347326,1.0,0.21172909572455542,0.2525651144435675
0.045,0.11873541268830894,1.0,0.21226719265637448,0.25496878811795937
0.046,0.11898282020751828,1.0,0.21266246104735123,0.256726698715649
0.047,0.11917539824516568,1.0,0.21297001065611204,0.2580899763220205
0.048,0.1194093547285763,1.0,0.21334349980937858,0.2597402597402597
0.049,0.11965958174742335,1.0,0.21374279057331652,0.26149817033794936
0.05,0.11991599879998285,1.0,0.21415177375530978,0.2632919566621224
0.051000000000000004,0.12014771556166266,1.0,0.21452119911063405,0.26490636435387815
0.052000000000000005,0.12033373473249613,1.0,0.21481765834932823,0.26619789050728276
0.053,0.12045806784914757,1.0,0.21501575347729193,0.26705890794288584
0.054,0.12067106568335706,1.0,0.2153550125072157,0.26852981272870774
0.055,0.12091616248919619,1.0,0.215745238646002,0.27021597187343044
0.056,0.12109408811564096,1.0,0.2160284126003706,0.2714357465738681
0.057,0.12123575544867629,1.0,0.21625381613015418,0.27240439118892157
0.058,0.12140408729986549,1.0,0.21652157090346294,0.27355241443639233
0.059000000000000004,0.12152536483669214,1.0,0.21671442955619238,0.27437755614551196
0.06,0.121705089169204,1.0,0.21700015511090429,0.2755973308459496
0.061,0.1219012765215876,1.0,0.2173119490505223,0.2769247327258377
0.062,0.12208744218518196,1.0,0.21760771504121948,0.27818038315275884
0.063,0.12220475192173305,1.0,0.2177940375184868,0.278969649135395
0.064,0.12236508353013208,1.0,0.2180486284289277,0.28004592092989883
0.065,0.12253120210203634,1.0,0.21831233175984083,0.28115806845088614
0.066,0.12271929824561403,1.0,0.21861082897101336,0.28241371887780725
0.067,0.12283782597242954,1.0,0.2187988739443228,0.28320298486044343
0.068,0.12295658287924063,1.0,0.21898724270172967,0.28399225084307955
0.069,0.12311889465810086,1.0,0.2192446325027425,0.2850685226375834
0.07,0.12327077275530884,1.0,0.21948540947599623,0.28607304297912034
0.07100000000000001,0.12341758193286577,1.0,0.21971808865679845,0.28704168759417376
0.07200000000000001,0.12355382849068268,1.0,0.2199339726458104,0.28793858075626033
0.073,0.12363572091379081,1.0,0.22006370679145856,0.2884767166535122
0.074,0.12376150035385704,1.0,0.22026293001653152,0.28930185836263184
0.075,0.12388753597520478,1.0,0.22046251428121183,0.29012700007175146
0.076,0.12403581877826049,1.0,0.22069727086291213,0.29109564468680493
0.077,0.12420099431818182,1.0,0.22095869857063888,0.29217191648130875
0.078,0.12435002888760499,1.0,0.22119451361713902,0.2931405610963622
0.079,0.12449388209121245,1.0,0.22142207098484548,0.2940733299849322
0.08,0.12462141457331195,1.0,0.22162376237623763,0.2948984716940518
0.081,0.12469917104911311,1.0,0.22174671104770963,0.29540073186482024
0.082,0.12483826350778567,1.0,0.22196660188013168,0.2962976250269068
0.083,0.12494418147718139,1.0,0.22213401079707842,0.29697926383009254
0.084,0.12506704809583408,1.0,0.22232816845450934,0.2977685298127287
0.085,0.1251397647479762,1.0,0.22244305759828278,0.2982349142570137
0.08600000000000001,0.1252518017816375,1.0,0.22262004216891434,0.29895242878668293
0.08700000000000001,0.1253640396075093,1.0,0.2227973085957718,0.29966994331635216
0.088,0.12548210601847698,1.0,0.22298374242907237,0.30042333357250484
0.089,0.125606033399174,1.0,0.22317938900853473,0.301212599555141
0.09,0.12575846105442942,1.0,0.22341997045554357,0.30218124417019443
0.091,0.1258772719093036,1.0,0.22360744825381604,0.30293463442634716
0.092,0.1259566039434591,1.0,0.22373260834799297,0.3034368945971156
0.093,0.1260814708002884,1.0,0.2239295718287315,0.3042261605797517
0.094,0.1262065854758683,1.0,0.22412688240948414,0.3050154265623879
0.095,0.12632054176072235,1.0,0.22430655763989096,0.3057329410920571
0.096,0.12645756124016994,1.0,0.22452254854758466,0.3065939585276602
0.097,0.12656052107834267,1.0,0.2246848149040392,0.30723972160436247
0.098,0.1267095371796033,1.0,0.22491961414790998,0.3081724904929325
0.099,0.12685315319399737,1.0,0.22514584590625628,0.309069383655019
0.1,0.12695099818511796,1.0,0.2252999436347532,0.30967927100523784
0.101,0.12702592273119354,1.0,0.22541792547834844,0.31014565544952283
0.10200000000000001,0.12710093576814754,1.0,0.22553603095276478,0.31061203989380787
0.10300000000000001,0.12720494635388252,1.0,0.22569976607243689,0.31125780297051014
0.10400000000000001,0.12727438136826782,1.0,0.2258090549592446,0.3116883116883117
0.105,0.12736128180618145,1.0,0.2259458149957605,0.3122264475855636
0.106,0.12743088764403152,1.0,0.2260553423550798,0.31265695630336515
0.107,0.12750637987604813,1.0,0.22617411688626626,0.31312334074765014
0.108,0.12755869614770915,1.0,0.22625641855011522,0.3134462222860013
0.109,0.1276343399324879,1.0,0.22637540453074434,0.3139126067302863
0.11,0.12774505775464548,1.0,0.22654953240759484,0.31459424553347204
0.111,0.1278150838244027,1.0,0.22665964599619265,0.3150247542512736
0.112,0.12786765377936204,1.0,0.226742301458671,0.3153476357896247
0.113,0.12791441894486605,1.0,0.22681582360570687,0.3156346416014924
0.114,0.12796121832982713,1.0,0.22688939344794032,0.3159216474133601
0.115,0.12808422980086975,1.0,0.22708274154932434,0.3166750376695128
0.116,0.1281839838739234,1.0,0.2272395029643466,0.31728492501973166
0.117,0.12825449211587825,1.0,0.2273502884537255,0.3177154337375332
0.11800000000000001,0.12830742422158023,1.0,0.22743344848608008,0.31803831527588433
0.11900000000000001,0.12840163370198707,1.0,0.22758143885477247,0.3186123268996197
0.12,0.12847828083386903,1.0,0.22770182291666666,0.3190787113439047
0.121,0.12853139785934126,1.0,0.2277852403630887,0.3194015928822559
0.122,0.12860228891850897,1.0,0.22789655874567297,0.31983210160005743
0.123,0.12871469316404452,1.0,0.22807303553961525,0.32051374040324315
0.124,0.12877393225331368,1.0,0.2281660278887711,0.3208724976680778
0.125,0.12885102463734746,1.0,0.2282870313711092,0.3213388821123628
0.126,0.1289282093816238,1.0,0.22840816326530614,0.32180526655664776
0.127,0.12896980871168473,1.0,0.22847344139141795,0.322056396642032
0.128,0.1290411843379606,1.0,0.22858543360156855,0.32248690535983354
0.129,0.1291185971389017,1.0,0.2287068824587216,0.3229532898041185
0.13,0.12916628196842397,1.0,0.22878168438266558,0.3232402956159862
0.131,0.12924384498129243,1.0,0.22890334192334438,0.3237066800602712
0.132,0.1292856482764994,1.0,0.22896890343698853,0.32395781014565544
0.133,0.1293573740175682,1.0,0.22908138202063205,0.324388318863457
0.134,0.1294471431876012,1.0,0.22922213574734773,0.3249264547607089
0.135,0.12953703703703703,1.0,0.22936306254611033,0.32546459065796085
0.136,0.12959103330091243,1.0,0.22944770183279348,0.325787472196312
0.137,0.1296330615270571,1.0,0.22951357558854893,0.3260386022816962
0.138,0.12968713789107764,1.0,0.22959832601649366,0.32636148382004737
0.139,0.12975930992904514,1.0,0.22971142399737285,0.3267919925378489
0.14,0.12984963801744942,1.0,0.2298529532572086,0.3273301284351008
0.14100000000000001,0.1299400919518878,1.0,0.22999465702190622,0.3278682643323527
0.14200000000000002,0.1299823469292948,1.0,0.23006084525571452,0.32811939441773696
0.14300000000000002,0.1300548480059496,1.0,0.230174399473511,0.3285499031355385
0.14400000000000002,0.13010927691234597,1.0,0.2302596387277291,0.32887278467388964
0.145,0.13019403471220511,1.0,0.23039235868088434,0.3293750448446581
0.146,0.1303031714245797,1.0,0.23056322360018128,0.3300208079213604
0.147,0.1304003355548306,1.0,0.23071531642960214,0.3305948195450958
0.148,0.13050373134328358,1.0,0.23087713507715157,0.3312047068953146
0.149,0.13058290941335698,1.0,0.23100103199174407,0.3316710913395996
0.15,0.13064388102908905,1.0,0.2310964278339872,0.33202984860443424
0.151,0.13079655946148092,1.0,0.23133526250516742,0.33292674176652076
0.152,0.13085773080160884,1.0,0.2314309346567411,0.3332854990313554
0.153,0.13094959517012214,1.0,0.23157459135112765,0.3338236349286073
0.154,0.13105386416861828,1.0,0.23173761802219645,0.33443352227882617
0.155,0.13110298941055196,1.0,0.23181441590720794,0.33472052809069386
0.156,0.13117059678402326,1.0,0.23192009614986117,0.3351151610820119
0.157,0.13128137756298972,1.0,0.23209323545269794,0.3357609241587142
0.158,0.13138000657369583,1.0,0.23224735422286782,0.3363349357824496
0.159,0.1314293766733994,1.0,0.23232449038900652,0.3366219415943173
0.16,0.13147260595808666,1.0,0.2323920265780731,0.33687307167970154
0.161,0.13155296440829375,1.0,0.2325175551585158,0.3373394561239865
0.162,0.13168298192771086,1.0,0.23272061881393996,0.3380928463801392
0.163,0.1317698031458981,1.0,0.23285619174434088,0.33859510655090763
0.164,0.13183810017433917,1.0,0.2329628241954956,0.3389897395422257
0.165,0.13194378949353958,1.0,0.23312781203132812,0.33959962689244455
0.166,0.13202472514509508,1.0,0.23325413696802968,0.3400660113367296
0.167,0.1321931399414155,1.0,0.23351694207978635,0.341034655951783
0.168,0.13226187662491137,1.0,0.23362418068717905,0.3414292889431011
0.169,0.13233694366929954,1.0,0.2337412806482603,0.34185979766090263
0.17,0.13239329989590234,1.0,0.2338291826842721,0.34218267919925377
0.171,0.13244970414201185,1.0,0.23391715085900597,0.34250556073760496
0.17200000000000001,0.1325124319204357,1.0,0.2340149709363108,0.34286431800243955
0.17300000000000001,0.13258778372743213,1.0,0.2341324630768587,0.3432948267202411
0.17400000000000002,0.13264435384469517,1.0,0.23422065963502428,0.3436177082585922
0.17500000000000002,0.1327009722551577,1.0,0.23430892266465686,0.34394058979694336
0.176,0.13275763902068705,1.0,0.23439725224093155,0.34426347133529456
0.177,0.13285219125397654,1.0,0.23454461628735487,0.34480160723254644
0.178,0.13290898726961808,1.0,0.23463312368972747,0.34512448877089763
0.179,0.13300375528830155,1.0,0.23478078456052023,0.3456626246681495
0.18,0.1330796670630202,1.0,0.23489904713931914,0.34609313338595105
0.181,0.133130323071799,1.0,0.2349779550703338,0.34638013919781874
0.182,0.1331873571972582,1.0,0.23506678988490295,0.34670302073616993
0.183,0.13326982614908311,1.0,0.23519522548648764,0.3471694051804549
0.184,0.1333905415713196,1.0,0.2353831917220493,0.3478510439836407
0.185,0.1334287076776347,1.0,0.23544261191518007,0.34806629834254144
0.186,0.13349873562669975,1.0,0.23555162688891695,0.3484609313338595
0.187,0.13357521363441066,1.0,0.23567066750894924,0.34889144005166106
0.188,0.13365177931693337,1.0,0.23578982850882738,0.3493219487694626
0.189,0.13371565113500597,1.0,0.23588922143067909,0.3496807060342972
0.19,0.13379877582249425,1.0,0.2360185575706453,0.35014709047858217
0.191,0.13385638425106444,1.0,0.2361081810894055,0.35046997201693336
0.192,0.13393327270116318,1.0,0.23622778504791253,0.3509004807347349
0.193,0.1339781651024708,1.0,0.23629760999915547,0.3511516108201191
0.194,0.13403592814371257,1.0,0.23638744561314579,0.3514744923584703
0.195,0.1340937410140899,1.0,0.23647734956051386,0.3517973738968214
0.196,0.13418377134087858,1.0,0.2366173361522199,0.35229963406758985
0.197,0.13423527154097104,1.0,0.23669740292699434,0.35258663987945754
0.198,0.1343125960061444,1.0,0.23681760473973762,0.3530171485972591
0.199,0.1343706478413293,1.0,0.23690783624740697,0.3533400301356103
0.2,0.13442874987988854,1.0,0.236998136540742,0.3536629116739614
0.201,0.13448043833509565,1.0,0.23707846127774954,0.3539499174858291
0.202,0.13456451690472757,1.0,0.2372091051672248,0.3544163019301141
0.203,0.13464222125980463,1.0,0.23732982738877814,0.3548468106479156
0.20400000000000001,0.13470055844405932,1.0,0.2374204497242257,0.35516969218626676
0.20500000000000002,0.13476543685579423,1.0,0.23752122241086587,0.3555284494511014
0.20600000000000002,0.1348498722830016,1.0,0.2376523548647386,0.3559948338953864
0.20700000000000002,0.13488237562668723,1.0,0.23770282898649223,0.3561742125278037
0.20800000000000002,0.13497346840328028,1.0,0.23784427065623936,0.35667647269857217
0.209,0.13507772521000289,1.0,0.2380061245321538,0.35725048432230755
0.21,0.13512991403457936,1.0,0.23808713410483323,0.35753749013417524
0.211,0.13518867468715273,1.0,0.2381783358161311,0.3578603716725264
0.212,0.13523441275978734,1.0,0.23824931880108993,0.3581115017579106
0.213,0.13530634943662653,1.0,0.2383609490139285,0.35850613474922866
0.214,0.13538491314656215,1.0,0.2384828467930961,0.3589366434670302
0.215,0.13544389582728242,1.0,0.2385743519781719,0.3592595250053814
0.216,0.13550292992396726,1.0,0.23866592741075618,0.3595824065437325
0.217,0.13560800659138272,1.0,0.23882890188212197,0.3601564181674679
0.218,0.13566060606060606,1.0,0.23891047261238954,0.3604434239793356
0.219,0.13572641280620906,1.0,0.23901251441506854,0.3608021812441702
0.22,0.1358252427184466,1.0,0.23916574066159502,0.3613403171414221
0.221,0.13587801087801088,1.0,0.23924754168448054,0.3616273229532898
0.222,0.1359374240878395,1.0,0.2393396347461614,0.36195020449164095
0.223,0.13598367029548988,1.0,0.23941131171387012,0.3622013345770252
0.224,0.13603656164916375,1.0,0.23949328083540186,0.3624883403888929
0.225,0.13610273372896195,1.0,0.23959582120226067,0.36284709765372747
0.226,0.1361557177615572,1.0,0.23967791673805036,0.36313410346559516
0.227,0.1361954828660436,1.0,0.23973952531916717,0.36334935782449596
0.228,0.13624190485465257,1.0,0.2398114420398543,0.3636004879098802
0.229,0.1363082769035904,1.0,0.23991425509110398,0.3639592451747148
0.23,0.1363680670630666,1.0,0.24000686224052153,0.3642821267130659
0.231,0.13646117830667187,1.0,0.24015105999485023,0.3647843868838344
0.232,0.13649446314454364,1.0,0.24020260119328668,0.3649637655162517
0.233,0.13654775267190475,1.0,0.24028511314354417,0.3652507713281194
0.234,0.13666113119077855,1.0,0.24046063939498108,0.3658606586783382
0.23500000000000001,0.13674127651255988,1.0,0.24058469475494412,0.36629116739613976
0.23600000000000002,0.13680813612360648,1.0,0.24068817204301074,0.3666499246609744
0.23700000000000002,0.13687506114861558,1.0,0.24079173838209983,0.367008681925809
0.23800000000000002,0.13693534967944013,1.0,0.24088502432095046,0.3673315634641601
0.23900000000000002,0.1369889840881273,1.0,0.24096800585626318,0.3676185692760278
0.24,0.13705608621111928,1.0,0.24107181320811613,0.36797732654086246
0.241,0.1371098152594698,1.0,0.2411549235078647,0.36826433235273015
0.242,0.13715013969903436,1.0,0.2412172938488728,0.3684795867116309
0.243,0.13720394252929927,1.0,0.2413005045060584,0.3687665925234986
0.244,0.1372577875889134,1.0,0.2413837725919855,0.3690535983353663
0.245,0.13733189358986944,1.0,0.2414983600897635,0.36944823132668436
0.246,0.13737909363185546,1.0,0.24157133606734296,0.3696993614120686
0.247,0.1374533307133032,1.0,0.2416861017534767,0.3700939944033867
0.248,0.13751412984715192,1.0,0.2417800820911644,0.37041687594173783
0.249,0.13754793039032542,1.0,0.24183232497839238,0.3705962545741551
0.25,0.13760881325923377,1.0,0.2419264190912628,0.37091913611250626
0.251,0.1376697500492029,1.0,0.24202058645445895,0.3712420176508574
0.252,0.13770362714700526,1.0,0.2420729333391011,0.37142139628327475
0.253,0.13773752092153194,1.0,0.24212530287296644,0.37160077491569204
0.254,0.13779178567910963,1.0,0.24220914127423823,0.37188778072755974
0.255,0.13785967678360267,1.0,0.24231402095782453,0.3722465379923943
0.256,0.13788685196136408,1.0,0.24235599826764834,0.37239004089832817
0.257,0.1379208360033519,1.0,0.24240849036170672,0.3725694195307455
0.258,0.13796844181459567,1.0,0.24248201750584972,0.3728205496161297
0.259,0.13802288871349644,1.0,0.24256610316428262,0.3731075554279974
0.26,0.13809782340457036,1.0,0.24268181621059023,0.3735021884193155
0.261,0.13810299708685134,0.9996426018584703,0.24267927638714157,0.3737174427782163
0.262,0.1381439225564281,0.9996426018584703,0.24274246040355826,0.373932697137117
0.263,0.13819852759523693,0.9996426018584703,0.2428267569562009,0.3742197029489847
0.264,0.13825317581928723,0.9996426018584703,0.242911112076078,0.3745067087608524
0.265,0.1383420714215056,0.9996426018584703,0.24304831421619744,0.3749730932051374
0.266,0.13838998565137797,0.9996426018584703,0.24312225650832284,0.37522422329052163
0.267,0.13845163845163846,0.9996426018584703,0.24321739130434783,0.37554710482887277
0.268,0.138520206022187,0.9996426018584703,0.24332318399304045,0.3759058620937074
0.269,0.1386025768087215,0.9996426018584703,0.24345025676734267,0.37633637081150895
0.27,0.13867129400099157,0.9996426018584703,0.24355625217694182,0.37669512807634353
0.271,0.13872631683364745,0.9996426018584703,0.2436411149825784,0.3769821338882112
0.272,0.1387813833482187,0.9996426018584703,0.2437260369466713,0.3772691397000789
0.273,0.138843385455448,0.9996426018584703,0.24382164494617095,0.37759202123843005
0.274,0.1389330419233062,0.9996426018584703,0.24395987788922807,0.3780584056827151
0.275,0.13899517964518213,0.9996426018584703,0.24405566947340868,0.37838128722106623
0.276,0.13905045985582898,0.9996426018584703,0.24414088072273382,0.3786682930329339
0.277,0.13909194887861157,0.9996426018584703,0.24420482821844852,0.37888354739183466
0.278,0.13916807642551499,0.9996426018584703,0.24432215234102025,0.37927818038315275
0.279,0.13922349427575909,0.9996426018584703,0.24440754980775953,0.37956518619502044
0.28,0.13929282868525897,0.9996426018584703,0.24451438062767725,0.3799239434598551
0.281,0.13938306672646633,0.9996426018584703,0.2446534003936147,0.38039032790414007
0.28200000000000003,0.13945951336258477,0.9996426018584703,0.24477115603395466,0.38078496089545816
0.28300000000000003,0.13954300538814607,0.9996426018584703,0.24489974608177917,0.3812154696132597
0.28400000000000003,0.13959872229986026,0.9996426018584703,0.24498554786721555,0.3815024754251274
0.28500000000000003,0.1396544837227881,0.9996426018584703,0.24507140979584685,0.3817894812369951
0.28600000000000003,0.13974519110667,0.9996426018584703,0.24521106386709332,0.38225586568128006
0.28700000000000003,0.13980106962563102,0.9996426018584703,0.24529708397281297,0.38254287149314775
0.28800000000000003,0.13987797559511903,0.9996426018584703,0.24541546020882687,0.3829375044844658
0.289,0.1399409616250563,0.9996426018584703,0.24551239850779022,0.383260386022817
0.29,0.13999699684668904,0.9996426018584703,0.2455986301971287,0.38354739183468467
0.291,0.14001802162595114,0.9996426018584703,0.24563098269956968,0.383655019014135
0.292,0.14008814985475307,0.9996426018584703,0.24573888596028817,0.38401377627896965
0.293,0.14015132534950142,0.9996426018584703,0.24583607998242143,0.3843366578173208
0.294,0.14021455785041106,0.9996426018584703,0.24593335091884289,0.38465953935567193
0.295,0.14027081243731193,0.9996426018584703,0.24601987861729263,0.3849465451675396
0.296,0.14036936665662952,0.9996426018584703,0.24617144868861116,0.3854488053383081
0.297,0.14038258773911733,0.9992852037169406,0.24618093770636143,0.38569993542369235
0.298,0.14046016276499548,0.9992852037169406,0.2463002114164905,0.3860945684150104
0.299,0.14055195294827327,0.9992852037169406,0.24644132034727426,0.3865609528592954
0.3,0.14059435812339718,0.9992852037169406,0.24650650209389463,0.38677620721819617
0.301,0.14066509030537808,0.9992852037169406,0.24661521499448733,0.3871349644830308
0.302,0.14074297795228027,0.9992852037169406,0.24673490998941053,0.38752959747434884
0.303,0.14079258774359232,0.9992852037169406,0.2468111400450192,0.3877807275597331
0.304,0.14087061668681983,0.9992852037169406,0.24693102534663958,0.3881753605510512
0.305,0.1409416271801593,0.9992852037169406,0.24704011309418625,0.38853411781588576
0.306,0.14100559786171768,0.9992852037169406,0.24713837450833076,0.3888569993542369
0.307,0.141062509459664,0.9992852037169406,0.2472257836332287,0.3891440051661046
0.308,0.14116934262344744,0.9992852037169406,0.2473898425057512,0.3896821410633565
0.309,0.14123352023033792,0.9992852037169406,0.2474883823854835,0.39000502260170766
0.31,0.1412834765032845,0.9992852037169406,0.2475650788029042,0.3902561526870919
0.311,0.14139064475347662,0.9992852037169406,0.247729588446374,0.39079428858434384
0.312,0.14130324800161895,0.9982130092923517,0.2475624889204042,0.39090191576379424
0.313,0.14136046158518067,0.9982130092923517,0.24765029260507182,0.39118892157566193
0.314,0.14139624360856579,0.9982130092923517,0.24770520154316883,0.3913683002080792
0.315,0.1414750278593861,0.9982130092923517,0.24782608695652175,0.3917629331993973
0.316,0.14148170669909801,0.997855611150822,0.2478253151074028,0.39197818755829805
0.317,0.14153908547095204,0.997855611150822,0.24791333688510034,0.39226519337016574
0.318,0.14161087441671738,0.997855611150822,0.2480234520742649,0.3926239506350004
0.319,0.14166835802719707,0.997855611150822,0.24811161468052964,0.3929109564468681
0.32,0.14173308289760903,0.997855611150822,0.2482108725607859,0.3932338379852192
0.321,0.14181227143437627,0.997855611150822,0.24833229565062706,0.39362847097653725
0.322,0.14186235640947442,0.9974982130092923,0.24839800640797438,0.3940589796943388
0.323,0.14190563351637178,0.9974982130092923,0.24846434612303037,0.3942742340532396
0.324,0.141977820734561,0.9974982130092923,0.24857499109369433,0.39463299131807417
0.325,0.14205731154883697,0.9974982130092923,0.24869681443528627,0.39502762430939226
0.326,0.14210070770327377,0.9974982130092923,0.24876331387316725,0.39524287866829305
0.327,0.1421803362200713,0.9974982130092923,0.2488853219190298,0.3956375116596111
0.328,0.14218734073998573,0.9971408148677627,0.2488849241748439,0.3958527660185119
0.329,0.14224533496482106,0.9971408148677627,0.24897376405497054,0.3961397718303796
0.33,0.14229591836734695,0.996783416726233,0.2490400928654344,0.3965702805481811
0.331,0.14240490171049272,0.996783416726233,0.24920698744582942,0.39710841644543304
0.332,0.14246309444756602,0.996783416726233,0.24929608938547487,0.39739542225730073
0.333,0.1425213347641678,0.996783416726233,0.24938525506326284,0.3976824280691684
0.334,0.14258691206543966,0.996783416726233,0.2494856427229627,0.39800530960751956
0.335,0.1426598465473146,0.996783416726233,0.2495972793986039,0.39836406687235415
0.336,0.14270364306180924,0.996783416726233,0.24966430937248232,0.39857932123125495
0.337,0.14273281114012185,0.9964260185847034,0.24969772961354172,0.3989022027696061
0.338,0.14280592122112382,0.9964260185847034,0.24980959634424982,0.39926096003444067
0.339,0.14285714285714285,0.9964260185847034,0.24988796271399122,0.3995120901198249
0.34,0.14289375224232484,0.9964260185847034,0.24994396880182887,0.3996914687522422
0.341,0.14295236630262012,0.9964260185847034,0.25003363077888885,0.3999784745641099
0.342,0.14303303919556742,0.9964260185847034,0.25015702108568866,0.400373107555428
0.343,0.14304778524867834,0.9960686204431737,0.2501683048337148,0.40062423764081223
0.34400000000000003,0.14310654685494223,0.9960686204431737,0.25025816010416196,0.4009112434526799
0.34500000000000003,0.14316535675758976,0.9960686204431737,0.25034807994610375,0.4011982492645476
0.34600000000000003,0.14325366229760986,0.9960686204431737,0.25048308093290794,0.40162875798234915
0.34700000000000003,0.14330522418757713,0.9960686204431737,0.2505618987683179,0.4018798880677334
0.34800000000000003,0.14334207683999384,0.9960686204431737,0.25061822759768,0.4020592667001507
0.34900000000000003,0.14343060058669138,0.9960686204431737,0.2507535201763462,0.4024897754179522
0.35000000000000003,0.1435044539416096,0.9960686204431737,0.25086637562446557,0.4028485326827868
0.35100000000000003,0.1435342606903658,0.995711222301644,0.2509005763688761,0.403171414221138
0.352,0.14357864357864358,0.995711222301644,0.2509683812269165,0.40338666858003874
0.353,0.14365267608538723,0.995711222301644,0.2510814708002884,0.4037454258448734
0.354,0.143704544282251,0.995711222301644,0.2511606941627226,0.4039965559302576
0.355,0.14374903255765956,0.995711222301644,0.2512286397042247,0.40421181028915837
0.356,0.14385294573243146,0.995711222301644,0.2513873223550643,0.4047140704599268
0.357,0.14393469725149824,0.995711222301644,0.25151214227678975,0.4051087034512449
0.358,0.14407612349382012,0.995711222301644,0.2517280325276711,0.40579034225443067
0.359,0.1441208421706068,0.995711222301644,0.2517962854173257,0.4060055966133314
0.36,0.14421036285522024,0.995711222301644,0.2519329022923543,0.40643610533113295
0.361,0.1442551649148242,0.995711222301644,0.2520012663380218,0.40665135969003374
0.362,0.14429304181130512,0.9953538241601144,0.2520476039639803,0.40701011695486833
0.363,0.14436838830118232,0.9949964260185847,0.25215107327234854,0.40754825285212026
0.364,0.1444582814445828,0.9949964260185847,0.2522881739918441,0.4079787615699218
0.365,0.14453327795659848,0.9949964260185847,0.2524025385312783,0.4083375188347564
0.366,0.14457831325301204,0.9949964260185847,0.25247120703727216,0.4085527731936572
0.367,0.14463088991635928,0.9949964260185847,0.2525513675329977,0.4088039032790414
0.368,0.14470606580383596,0.9949964260185847,0.2526659708671779,0.409162660543876
0.369,0.14479638009049775,0.9949964260185847,0.25280363223609537,0.40959316926167755
0.37,0.14486418982204183,0.9949964260185847,0.25290697674418605,0.4099160508000287
0.371,0.14496224941421504,0.9949964260185847,0.2530564013998091,0.41038243524431367
0.372,0.14500833680700292,0.994639027877055,0.2531150522964984,0.41077706823563176
0.373,0.1450914967937021,0.994639027877055,0.25324173074298195,0.41117170122694985
0.374,0.1452202045501983,0.994639027877055,0.25343775612421454,0.4117815885771687
0.375,0.14529602171870107,0.994639027877055,0.25355320699708456,0.4121403458420033
