true_label,score,predicted_label
0,0.0069152107,0
0,0.006663531,0
0,0.0056803883,0
0,0.0047640745,0
0,0.0041476456,0
0,0.004166551,0
0,0.0041121803,0
0,0.004064893,0
0,0.004015755,0
0,0.004007735,0
0,0.0040480355,0
0,0.004191998,0
0,0.0046715005,0
