true_label,score,predicted_label
1,1.0752994,0
1,1.0424123,0
1,1.0909455,0
1,1.143392,0
1,1.242724,0
1,1.2319884,0
1,1.328048,0
1,1.2826587,0
1,1.4476911,0
1,1.460957,0
1,1.4677747,0
1,1.3165325,0
1,1.1887558,0
1,1.2976152,0
1,1.1949687,0
1,1.0839506,0
1,1.0419371,0
1,1.0226302,0
1,1.0064843,0
1,0.9925537,0
1,0.9674457,0
1,0.9093238,0
1,0.9972531,0
1,1.1423688,0
1,1.1637393,0
1,1.1573833,0
1,1.3109758,0
1,1.1540744,0
1,1.1230011,0
1,1.096384,0
1,1.3449992,0
1,1.3352563,0
1,1.4504225,0
1,1.3962382,0
1,1.3703697,0
1,1.3358458,0
1,1.3882549,0
1,1.4594083,0
1,1.4883562,0
0,1.4364887,0
0,1.5837487,0
0,1.6637739,0
0,1.7177175,0
0,1.7939572,1
0,1.7211313,0
0,1.6318567,0
0,1.4661353,0
