true_label,score,predicted_label
0,1.7555425,1
0,1.98353,1
0,2.096052,1
0,2.1808994,1
0,2.134697,1
0,2.1737022,1
0,2.087727,1
0,1.9046059,1
0,1.7389536,1
1,1.3624812,0
1,1.53792,1
1,1.5407029,1
1,1.6713175,1
0,1.5533297,1
0,1.914002,1
0,1.7125511,1
0,1.485498,1
0,1.3375753,0
0,1.1984626,0
0,1.064703,0
0,1.1008971,0
0,1.0577415,0
0,0.93787956,0
0,0.9764235,0
0,1.0203692,0
0,1.0199513,0
0,1.0328306,0
0,0.95845264,0
0,0.9817774,0
0,0.9515228,0
0,0.8627759,0
0,0.80746406,0
0,0.92935437,0
0,1.0041485,0
0,1.0194296,0
0,1.0247242,0
0,1.0180691,0
0,1.0718303,0
0,1.0889183,0
0,0.9442551,0
0,0.9116283,0
0,0.925958,0
