asset_id,sequence_id,true_label,score,predicted_label
0,73,0,0.7905781,1
0,73,0,0.7738113,1
0,73,0,0.74208295,0
0,73,0,0.69775337,0
0,73,0,0.6996235,0
0,73,0,0.66732377,0
0,73,0,0.64301896,0
10,10,1,0.6633945,0
10,10,1,0.6556556,0
10,10,1,0.64776194,0
10,10,1,0.6334415,0
10,10,1,0.6473341,0
10,10,1,0.6416995,0
10,10,1,0.63464767,0
10,10,1,0.6238488,0
10,10,1,0.6188946,0
10,10,1,0.60497135,0
10,10,1,0.5784096,0
10,10,1,0.57692045,0
10,10,1,0.5522907,0
10,10,1,0.53873116,0
10,10,1,0.5257809,0
10,10,1,0.5209911,0
10,10,1,0.5066666,0
10,10,1,0.5030163,0
10,10,1,0.51424533,0
10,10,1,0.51164883,0
10,10,1,0.495496,0
10,10,1,0.5007666,0
10,10,1,0.50478005,0
10,10,1,0.5214822,0
10,17,0,0.96801907,1
10,17,0,0.98548764,1
10,17,0,0.999396,1
10,17,0,1.0111974,1
10,17,0,0.95832783,1
10,17,0,0.9557754,1
10,17,0,0.9246288,1
10,17,0,0.90600234,1
10,17,0,0.9251521,1
10,17,0,0.89129514,1
10,17,0,0.8713776,1
10,17,0,0.82035416,1
10,17,0,0.8083138,1
10,17,0,0.8090441,1
10,17,0,0.83219486,1
10,17,0,0.8454084,1
10,17,0,0.8122339,1
10,17,0,0.8263629,1
10,17,0,0.848931,1
10,17,0,0.85078275,1
10,17,0,0.85043305,1
10,17,0,0.84856075,1
10,17,0,0.84072125,1
10,17,0,0.81572175,1
10,17,0,0.8184432,1
10,17,0,0.8075704,1
10,17,0,0.7999809,1
10,17,0,0.8416168,1
10,17,0,0.87839913,1
10,17,0,0.89274573,1
10,17,0,0.8841237,1
10,17,0,0.858331,1
10,17,0,0.83307755,1
10,17,0,0.78545177,1
10,17,0,0.7220116,0
10,17,0,0.65429115,0
10,17,0,0.6100926,0
10,17,0,0.60214734,0
10,17,0,0.60879123,0
10,17,0,0.63872504,0
10,17,0,0.6758745,0
10,17,0,0.6960167,0
10,17,0,0.744392,0
10,17,0,0.807632,1
10,17,0,0.8383014,1
10,17,0,0.8690045,1
10,17,0,0.86019164,1
10,17,0,0.83696926,1
10,17,0,0.81200355,1
10,17,0,0.7886437,1
10,17,0,0.7561756,0
10,17,0,0.70924014,0
10,17,0,0.6870104,0
10,17,0,0.6439279,0
10,17,0,0.6422002,0
10,17,0,0.64353466,0
10,17,0,0.6305821,0
10,17,0,0.6264966,0
10,17,0,0.6033466,0
10,17,0,0.60234356,0
10,17,0,0.5959413,0
10,17,0,0.5982177,0
10,17,0,0.6095878,0
10,17,0,0.6233281,0
10,17,0,0.60466945,0
10,17,0,0.6004842,0
10,3,0,0.6940831,0
10,3,0,0.71387124,0
10,3,0,0.7192278,0
10,3,0,0.73809093,0
10,3,0,0.7467076,0
10,3,0,0.7601197,0
10,3,0,0.76244724,0
10,3,0,0.7386581,0
10,3,0,0.71819663,0
10,3,0,0.7233482,0
10,3,0,0.7319031,0
10,3,0,0.71500176,0
10,3,0,0.7056855,0
10,3,0,0.70503646,0
10,3,0,0.7081227,0
10,3,0,0.7100241,0
10,3,0,0.7103288,0
10,3,0,0.6911762,0
10,3,0,0.6818936,0
10,3,0,0.682863,0
10,3,0,0.67626685,0
10,3,0,0.6638812,0
10,3,0,0.65694046,0
10,3,0,0.67065513,0
10,3,0,0.6872555,0
10,3,0,0.69608665,0
10,3,0,0.69321144,0
10,3,0,0.6952967,0
10,3,0,0.7175266,0
10,3,0,0.7303743,0
10,3,0,0.7475079,0
10,3,0,0.7557442,0
10,3,0,0.75549626,0
10,3,0,0.76398814,0
10,3,0,0.7595073,0
10,3,0,0.7457403,0
10,3,0,0.70749444,0
10,3,0,0.68798923,0
10,3,0,0.6779608,0
10,3,0,0.6631086,0
10,3,0,0.6659316,0
10,3,0,0.6693348,0
10,3,0,0.6612871,0
10,3,0,0.65949756,0
10,3,0,0.6908177,0
10,3,0,0.68716455,0
10,3,0,0.6704303,0
10,3,0,0.6393028,0
10,3,0,0.6246124,0
10,3,0,0.60538316,0
10,3,0,0.61001605,0
10,3,0,0.60476947,0
10,3,0,0.57186574,0
10,3,0,0.55598193,0
10,3,0,0.55021846,0
10,3,0,0.5604266,0
10,3,0,0.5498517,0
10,3,0,0.5470588,0
10,3,0,0.54967654,0
10,3,0,0.5528209,0
10,3,0,0.5550615,0
10,3,0,0.5603381,0
10,3,0,0.55542225,0
10,3,0,0.5489305,0
10,3,0,0.5420107,0
10,3,0,0.5287259,0
10,3,0,0.5218562,0
10,3,0,0.54091364,0
10,3,0,0.5440606,0
10,3,0,0.56902856,0
10,3,0,0.60047555,0
10,3,0,0.5979109,0
10,3,0,0.58804554,0
10,3,0,0.6052829,0
10,3,0,0.61690974,0
10,3,0,0.6010365,0
10,3,0,0.6191849,0
10,3,0,0.6130355,0
10,3,0,0.5948612,0
10,3,0,0.61698127,0
10,40,1,0.8742421,1
10,40,1,0.8341325,1
10,40,1,0.83638585,1
10,40,1,0.8258493,1
10,40,1,0.8579126,1
10,40,1,0.87350297,1
10,40,1,0.8655896,1
10,40,1,0.8683352,1
10,40,1,0.87093043,1
10,40,1,0.86840177,1
10,40,1,0.834025,1
10,40,1,0.791699,1
10,40,1,0.74672276,0
10,40,1,0.7418646,0
10,40,1,0.75562066,0
10,40,1,0.7472668,0
10,40,1,0.7316878,0
10,40,1,0.73721474,0
10,40,1,0.7424034,0
10,40,1,0.7611568,0
10,40,1,0.76690483,0
10,40,1,0.7563391,0
10,40,1,0.75513554,0
10,40,1,0.76355785,0
10,40,1,0.7895042,1
10,40,1,0.78565174,1
10,40,1,0.7794825,1
10,40,1,0.76949817,0
10,40,1,0.82539135,1
10,40,1,0.88630795,1
10,40,1,0.9703541,1
10,40,1,1.0639205,1
10,40,1,1.1116922,1
10,40,1,1.1567845,1
10,40,1,1.2161479,1
10,40,1,1.2905145,1
10,40,1,1.2914197,1
10,40,1,1.3102436,1
10,40,1,1.262425,1
10,40,1,1.2170213,1
10,40,1,1.2032636,1
10,40,1,1.1993436,1
10,40,1,1.1977419,1
10,40,1,1.209226,1
10,40,1,1.36513,1
10,40,1,1.5157621,1
10,40,1,1.6936927,1
10,40,1,1.8611151,1
10,40,1,2.0360458,1
10,40,1,2.2106004,1
10,40,1,2.3831275,1
10,40,1,2.5193565,1
10,40,1,2.5215693,1
10,40,1,2.5217426,1
10,40,1,2.523196,1
10,40,1,2.5224626,1
10,40,1,2.5180247,1
10,40,1,2.5123062,1
10,40,1,2.5094151,1
10,40,1,2.5040376,1
10,40,1,2.5083857,1
10,40,1,2.506465,1
10,40,1,2.5078712,1
10,40,1,2.5149226,1
10,40,1,2.5294282,1
10,40,1,2.545205,1
10,40,1,2.558385,1
10,40,1,2.5792603,1
10,40,1,2.5943866,1
10,40,1,2.6120725,1
10,40,1,2.623052,1
10,40,1,2.6334178,1
10,40,1,2.6382287,1
10,40,1,2.6463726,1
10,40,1,2.6548414,1
10,40,1,2.6539006,1
10,40,1,2.5630002,1
10,40,1,2.3951368,1
10,40,1,2.1826093,1
10,40,1,1.9521332,1
10,40,1,1.7462964,1
10,40,1,1.5258795,1
10,40,1,1.292314,1
10,40,1,1.0936832,1
10,40,1,1.0090384,1
10,40,1,1.0091947,1
10,40,1,1.0346007,1
10,40,1,1.0770715,1
10,40,1,1.0939431,1
10,40,1,1.1245941,1
10,40,1,1.1648068,1
10,40,1,1.1782783,1
10,40,1,1.1642609,1
10,40,1,1.1854069,1
10,40,1,1.1866481,1
10,40,1,1.160519,1
10,40,1,1.1271986,1
10,40,1,1.0964739,1
10,40,1,1.0658937,1
10,40,1,1.0401651,1
10,40,1,1.0804539,1
10,40,1,1.0395358,1
10,40,1,0.99403423,1
10,40,1,0.9720462,1
10,40,1,0.96906257,1
10,40,1,0.96450233,1
10,40,1,0.99436444,1
10,40,1,1.0265003,1
10,40,1,1.0073618,1
10,40,1,0.98236126,1
10,40,1,0.99553925,1
10,40,1,0.9982871,1
10,40,1,0.9885146,1
10,40,1,0.98250854,1
10,40,0,0.98869103,1
10,40,0,1.049947,1
10,40,0,1.1947175,1
10,40,0,1.3873166,1
10,40,0,1.5868456,1
10,40,0,1.797626,1
10,40,0,2.0086548,1
10,40,0,2.0839949,1
10,40,0,2.1069984,1
10,40,0,2.0316303,1
10,40,0,1.8604819,1
10,40,0,1.7116721,1
10,42,1,0.7929547,1
10,42,1,0.87771565,1
10,42,1,0.93238384,1
10,42,1,0.9743512,1
10,42,0,0.9898904,1
10,42,0,1.0341736,1
10,42,0,1.0430865,1
10,42,0,0.9625371,1
10,42,0,0.8946833,1
10,42,0,0.82287544,1
10,42,0,0.76706994,0
10,42,0,0.75664115,0
10,42,0,0.74866486,0
10,42,0,0.69915915,0
10,42,0,0.69752085,0
10,42,0,0.6880568,0
10,42,0,0.6740382,0
10,42,0,0.6776781,0
10,42,0,0.67958856,0
10,42,0,0.66971225,0
10,42,0,0.66306984,0
10,42,0,0.65842617,0
10,42,0,0.6326291,0
10,42,0,0.65370494,0
10,42,0,0.6824758,0
10,42,0,0.7027744,0
10,42,0,0.7119153,0
10,42,0,0.711496,0
10,42,0,0.7226899,0
10,42,0,0.7292695,0
10,42,0,0.73421997,0
10,42,0,0.7230913,0
10,42,0,0.7130746,0
11,25,0,0.5974468,0
11,25,0,0.59828484,0
11,25,0,0.6005549,0
11,25,0,0.5848243,0
11,25,0,0.581208,0
11,25,0,0.578429,0
11,25,0,0.56817836,0
11,25,0,0.5717257,0
11,25,0,0.55677915,0
11,25,0,0.55108654,0
11,25,0,0.57487416,0
11,25,0,0.59488595,0
11,25,0,0.6352494,0
11,25,0,0.66538334,0
11,25,0,0.6836662,0
11,25,0,0.6922643,0
11,25,0,0.71078324,0
11,25,0,0.7275558,0
11,25,0,0.71972793,0
11,25,0,0.719725,0
11,25,0,0.7222464,0
11,25,0,0.7468476,0
11,25,0,0.76207495,0
11,25,0,0.7433715,0
11,25,0,0.7455592,0
11,25,0,0.7348497,0
11,25,0,0.715141,0
11,25,0,0.716615,0
11,25,0,0.7297077,0
11,25,0,0.69458264,0
11,25,0,0.6898046,0
11,25,0,0.69010025,0
11,25,0,0.6732917,0
11,25,0,0.6738566,0
11,25,0,0.68213826,0
11,25,0,0.6977776,0
11,25,0,0.68112826,0
11,25,0,0.6878535,0
11,25,0,0.71413857,0
11,25,0,0.7414665,0
11,25,0,0.757161,0
11,25,0,0.77997136,1
11,25,0,0.79121864,1
11,25,0,0.7739958,1
11,25,0,0.78480774,1
11,25,0,0.8104763,1
11,25,0,0.7841911,1
11,25,0,0.7667005,0
11,25,0,0.76026756,0
11,25,0,0.73602116,0
11,25,0,0.72190356,0
11,25,0,0.7118455,0
11,25,0,0.6693823,0
11,25,0,0.631829,0
11,25,0,0.6226918,0
11,25,0,0.60546494,0
11,68,1,1.1294769,1
11,68,1,1.1255682,1
11,68,1,1.0915239,1
11,68,1,1.0954378,1
11,68,1,1.1143686,1
11,68,1,1.0773501,1
11,68,1,1.068502,1
11,68,1,1.010809,1
11,68,1,0.9918372,1
11,68,1,0.9665267,1
11,68,1,0.9868754,1
11,68,1,1.0062251,1
11,68,1,0.98487866,1
11,68,1,0.9931766,1
11,68,1,0.9805438,1
11,68,1,1.0130632,1
11,68,1,1.0493428,1
11,68,1,1.0734495,1
11,68,1,1.064781,1
11,68,1,1.0410596,1
11,68,1,1.0033872,1
11,68,1,1.0001003,1
11,68,1,0.98472714,1
11,68,1,0.95876366,1
11,68,1,0.9119869,1
11,68,1,0.8338706,1
11,68,1,0.7780628,1
11,68,1,0.7154262,0
11,68,1,0.6877612,0
11,68,1,0.65794826,0
11,68,1,0.6330979,0
11,68,1,0.650051,0
11,68,1,0.6796758,0
11,68,1,0.70780003,0
11,68,1,0.69414777,0
11,68,1,0.69423825,0
11,68,1,0.69111615,0
11,68,1,0.6671016,0
11,68,1,0.6525157,0
11,68,1,0.62827104,0
11,68,1,0.58515304,0
11,68,0,0.565746,0
11,68,0,0.57197917,0
11,68,0,0.5868831,0
11,68,0,0.5880271,0
11,68,0,0.6012319,0
11,68,0,0.6124583,0
11,68,0,0.6247507,0
11,68,0,0.63618326,0
11,68,0,0.6319362,0
11,68,0,0.63896513,0
11,68,0,0.62785196,0
11,69,0,1.3594913,1
11,69,0,1.2798792,1
11,69,0,1.2091165,1
11,69,0,1.1185583,1
11,69,0,1.0042411,1
11,69,0,0.8751147,1
11,69,0,0.75467217,0
11,69,0,0.663153,0
11,69,0,0.5969046,0
11,69,0,0.5923679,0
11,69,0,0.59831476,0
11,69,0,0.6208833,0
11,69,0,0.6633292,0
11,69,0,0.68746936,0
11,69,0,0.69780236,0
11,69,0,0.71620107,0
11,69,0,0.7358084,0
11,69,0,0.7610735,0
11,69,0,0.7837693,1
11,69,0,0.7682439,0
11,69,0,0.72651154,0
11,69,0,0.71292883,0
11,69,0,0.7002006,0
11,69,0,0.67114806,0
11,69,0,0.64447457,0
11,69,0,0.63821274,0
11,69,0,0.60623455,0
11,69,0,0.6178412,0
11,69,0,0.6220455,0
11,69,0,0.60955596,0
11,69,0,0.5997289,0
11,69,0,0.6143678,0
11,69,0,0.62586176,0
11,69,0,0.63240904,0
11,69,0,0.6280063,0
11,69,0,0.5975907,0
11,69,0,0.6166608,0
11,69,0,0.614938,0
11,69,0,0.60626876,0
11,69,0,0.6152801,0
11,69,0,0.62681484,0
11,69,0,0.6342773,0
11,69,0,0.6830282,0
11,69,0,0.70810753,0
11,69,0,0.6977409,0
11,69,0,0.7006939,0
11,69,0,0.72320515,0
11,69,0,0.6981166,0
11,69,0,0.7154555,0
11,69,0,0.7087503,0
11,69,0,0.6714442,0
11,69,0,0.6897443,0
11,69,0,0.70163715,0
11,69,0,0.7066808,0
11,69,0,0.6900239,0
11,69,0,0.70417947,0
11,69,0,0.7031523,0
11,69,0,0.7018707,0
11,69,0,0.7196955,0
11,69,0,0.7017657,0
11,69,0,0.68709713,0
11,92,0,0.53308743,0
11,92,0,0.52451926,0
11,92,0,0.527905,0
11,92,0,0.5287625,0
11,92,0,0.5368855,0
11,92,0,0.5329689,0
11,92,0,0.5221149,0
11,92,0,0.51402974,0
11,92,0,0.49612534,0
11,92,0,0.5109421,0
11,92,0,0.5204833,0
11,92,0,0.54729736,0
11,92,0,0.5860355,0
11,92,0,0.62440914,0
11,92,0,0.6724257,0
11,92,0,0.6878083,0
11,92,0,0.74528736,0
11,92,0,0.75644976,0
11,92,0,0.7761586,1
11,92,0,0.76323223,0
11,92,0,0.7293306,0
11,92,0,0.6989791,0
11,92,0,0.66687953,0
11,92,0,0.680475,0
11,92,0,0.6505225,0
11,92,0,0.65899783,0
11,92,0,0.65555197,0
11,92,0,0.6605786,0
11,92,0,0.6423675,0
11,92,0,0.6494871,0
11,92,0,0.6516927,0
11,92,0,0.64580876,0
11,92,0,0.6492864,0
11,92,0,0.64328545,0
11,92,0,0.64986014,0
11,92,0,0.6632522,0
11,92,0,0.6717151,0
11,92,0,0.6832067,0
13,14,0,0.7097863,0
13,14,0,0.7072799,0
13,14,0,0.7583808,0
13,14,0,0.75898606,0
13,14,0,0.7728173,1
13,14,0,0.7532602,0
13,14,0,0.74245137,0
13,14,0,0.74127316,0
13,14,0,0.7430346,0
13,14,0,0.729643,0
13,14,0,0.6934621,0
13,14,0,0.6749747,0
13,14,0,0.65437907,0
13,14,0,0.6498388,0
13,14,0,0.64685875,0
13,14,0,0.62306374,0
13,14,0,0.60650736,0
13,14,0,0.6150607,0
13,14,0,0.6015756,0
13,14,0,0.62929016,0
13,14,0,0.66553545,0
13,14,0,0.7049195,0
13,14,0,0.73255306,0
13,14,0,0.7666823,0
13,14,0,0.8054715,1
13,14,0,0.81066215,1
13,14,0,0.8253495,1
13,14,0,0.8260288,1
13,14,0,0.77885556,1
13,14,0,0.7479017,0
13,14,0,0.7357161,0
13,14,0,0.70481026,0
13,14,0,0.6614137,0
13,14,0,0.63918716,0
13,14,0,0.61438704,0
13,14,0,0.5740498,0
13,14,0,0.57113725,0
13,14,0,0.5675155,0
13,14,0,0.544249,0
13,14,0,0.54340184,0
13,14,0,0.54077744,0
13,38,0,0.6960733,0
13,38,0,0.71130794,0
13,38,0,0.7148315,0
13,38,0,0.7216515,0
13,38,0,0.70822793,0
13,38,0,0.7062401,0
13,38,0,0.69596004,0
13,38,0,0.68073994,0
13,38,0,0.69141704,0
13,38,0,0.72189426,0
13,38,0,0.73260456,0
13,38,0,0.7413332,0
13,38,0,0.7544065,0
13,38,0,0.7535607,0
13,38,0,0.78779674,1
13,38,0,0.7776025,1
13,38,0,0.77924466,1
13,38,0,0.75456536,0
13,38,0,0.75641924,0
13,38,0,0.75166553,0
13,38,0,0.7284832,0
13,38,0,0.7451563,0
13,38,0,0.71060526,0
13,38,0,0.71198094,0
13,38,0,0.68062675,0
13,38,0,0.67152816,0
13,38,0,0.67188334,0
13,38,0,0.7077207,0
13,38,0,0.7299978,0
13,38,0,0.7677252,0
13,38,0,0.7704759,1
13,38,0,0.80258656,1
13,38,0,0.85828805,1
13,38,0,0.883024,1
13,38,0,0.87541825,1
13,38,0,0.8388627,1
13,38,0,0.8256852,1
13,38,0,0.80141747,1
13,38,0,0.8393846,1
13,38,0,0.868346,1
13,38,0,0.8329418,1
13,38,0,0.8412651,1
13,38,0,0.8403815,1
13,38,0,0.8352805,1
13,38,0,0.84348905,1
13,38,0,0.8270449,1
13,38,0,0.783911,1
13,38,0,0.72101617,0
13,38,0,0.72326875,0
13,38,0,0.6945881,0
13,38,0,0.7115018,0
13,38,0,0.7234161,0
13,38,0,0.6883621,0
13,38,0,0.6582315,0
13,38,0,0.63397545,0
13,38,0,0.62161434,0
13,38,0,0.60588753,0
13,38,0,0.5899814,0
13,38,0,0.5684061,0
13,45,1,0.58701503,0
13,45,1,0.5799093,0
13,45,1,0.580934,0
13,45,1,0.5702495,0
13,45,1,0.5323639,0
13,45,1,0.5235626,0
13,45,1,0.5274684,0
13,45,1,0.5386378,0
13,45,1,0.54420894,0
13,45,1,0.55061847,0
13,45,1,0.5530859,0
13,45,1,0.55023354,0
13,45,1,0.5544792,0
13,45,1,0.545487,0
13,45,1,0.5562958,0
13,45,1,0.55565095,0
13,45,1,0.55253625,0
13,45,1,0.54726,0
13,45,1,0.5582891,0
13,45,1,0.5861855,0
13,45,1,0.61376905,0
13,45,1,0.671639,0
13,45,1,0.6791382,0
13,45,1,0.678169,0
13,45,1,0.6805013,0
13,45,1,0.683163,0
13,45,1,0.70215684,0
13,45,1,0.70150876,0
13,45,1,0.70812255,0
13,84,1,0.6270364,0
13,84,1,0.59870267,0
13,84,1,0.5910721,0
13,84,1,0.6045673,0
13,84,1,0.6171849,0
13,84,1,0.60790896,0
13,84,1,0.5802919,0
13,84,1,0.5817321,0
13,84,1,0.6129601,0
13,84,1,0.61511,0
13,84,1,0.614485,0
13,84,1,0.6043609,0
13,84,1,0.6300132,0
13,84,1,0.6542504,0
13,84,1,0.7377811,0
13,84,1,0.8106774,1
13,84,1,0.8859077,1
13,84,1,0.9096346,1
13,84,1,0.91428924,1
13,84,1,0.9106443,1
13,84,1,0.9201798,1
13,84,1,0.9350819,1
13,84,1,0.9471709,1
13,84,1,0.9574616,1
13,84,0,0.9363452,1
13,84,0,1.000953,1
13,84,0,1.0353044,1
13,84,0,1.1038339,1
21,13,0,0.5984272,0
21,13,0,0.5946685,0
21,13,0,0.6074118,0
21,13,0,0.6166849,0
21,13,0,0.6358368,0
21,13,0,0.6775173,0
21,13,0,0.7289415,0
21,13,0,0.7527407,0
21,13,0,0.7798586,1
21,13,0,0.82112694,1
21,13,0,0.7934743,1
21,13,0,0.74611515,0
21,13,0,0.69532883,0
21,13,0,0.6491677,0
21,13,0,0.6025184,0
21,13,0,0.56198907,0
21,13,0,0.50382566,0
21,13,0,0.45910656,0
21,13,0,0.46592733,0
21,13,0,0.46913588,0
21,13,0,0.46522316,0
21,13,0,0.467286,0
21,13,0,0.4589298,0
21,13,0,0.46689522,0
21,13,0,0.45792824,0
21,13,0,0.4555741,0
21,13,0,0.4530598,0
21,13,0,0.44993973,0
21,13,0,0.4465732,0
21,13,0,0.44253153,0
21,13,0,0.4365059,0
21,13,0,0.42306077,0
21,13,0,0.43495142,0
21,13,0,0.4392154,0
21,13,0,0.48812687,0
21,13,0,0.51140016,0
21,13,0,0.5419532,0
21,13,0,0.57662654,0
21,13,0,0.63870347,0
21,13,0,0.7049226,0
21,13,0,0.74131703,0
21,13,0,0.7718335,1
21,13,0,0.7609747,0
21,13,0,0.7611396,0
21,13,0,0.78102577,1
21,13,0,0.806546,1
21,13,0,0.7981329,1
21,13,0,0.7463463,0
21,13,0,0.6923219,0
21,13,0,0.6588552,0
21,13,0,0.62220615,0
21,13,0,0.61191124,0
21,13,0,0.5619275,0
21,13,0,0.51150495,0
