split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.5812919735908508,1,0.364
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6368025541305542,1,0.364
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.6299152374267578,1,0.364
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,72,0.673585832118988,1,0.364
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.7352474927902222,1,0.364
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.7732954025268555,1,0.364
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.7786700129508972,1,0.364
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.7810063362121582,1,0.364
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.7752639651298523,1,0.364
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.7611944675445557,1,0.364
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.738018274307251,1,0.364
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.7241646647453308,1,0.364
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,72,0.7370695471763611,1,0.364
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,72,0.7416698336601257,1,0.364
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,72,0.7028607130050659,1,0.364
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,72,0.6897183060646057,1,0.364
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,72,0.7043075561523438,1,0.364
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,72,0.7152283787727356,1,0.364
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,72,0.7281391620635986,1,0.364
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,72,0.6904168128967285,1,0.364
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,72,0.6899859309196472,1,0.364
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,72,0.713418185710907,1,0.364
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,72,0.7335776686668396,1,0.364
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,72,0.7461293339729309,1,0.364
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,72,0.7430431842803955,1,0.364
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,72,0.7331330180168152,1,0.364
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,72,0.7662459015846252,1,0.364
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,72,0.7535713911056519,1,0.364
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,72,0.9680047035217285,1,0.364
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,72,0.9725328087806702,1,0.364
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,72,0.9723309278488159,1,0.364
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,72,0.9672628045082092,1,0.364
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,72,0.9686647653579712,1,0.364
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,72,0.9596952795982361,1,0.364
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,72,0.9642781019210815,1,0.364
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,72,0.9622445106506348,1,0.364
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,72,0.958427369594574,1,0.364
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,72,0.9493488669395447,1,0.364
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,72,0.9559014439582825,1,0.364
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,72,0.9553552865982056,1,0.364
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,72,0.9620595574378967,1,0.364
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,72,0.9635455012321472,1,0.364
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,72,0.9659954905509949,1,0.364
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,72,0.9675229787826538,1,0.364
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,72,0.9704881906509399,1,0.364
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,72,0.9736865758895874,1,0.364
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,72,0.9745932817459106,1,0.364
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,72,0.9762855768203735,1,0.364
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,72,0.9729008674621582,1,0.364
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,72,0.9683946371078491,1,0.364
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,72,0.9373883008956909,1,0.364
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,72,0.8394370675086975,1,0.364
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,72,0.418104887008667,1,0.364
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,72,0.4453428089618683,1,0.364
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,72,0.4178057312965393,1,0.364
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,72,0.5021229386329651,1,0.364
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,72,0.5390217900276184,1,0.364
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,72,0.47211429476737976,1,0.364
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,72,0.41217756271362305,1,0.364
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,72,0.5202533006668091,1,0.364
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,72,0.6100270748138428,1,0.364
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,72,0.5986090302467346,1,0.364
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,72,0.635921061038971,1,0.364
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,72,0.6217153668403625,1,0.364
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,72,0.6163660883903503,1,0.364
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,72,0.630635142326355,1,0.364
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,72,0.6032043695449829,1,0.364
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,72,0.5952659845352173,1,0.364
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,72,0.626177191734314,1,0.364
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,72,0.6296694874763489,1,0.364
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,72,0.5853862762451172,1,0.364
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,72,0.6278190612792969,1,0.364
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,72,0.7966428995132446,1,0.364
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,72,0.8440556526184082,1,0.364
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,72,0.8839433193206787,1,0.364
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,72,0.9109522104263306,1,0.364
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,72,0.9312002062797546,1,0.364
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,72,0.9479721188545227,1,0.364
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,72,0.9244444966316223,1,0.364
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,72,0.9265359044075012,1,0.364
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,72,0.9178687334060669,1,0.364
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,72,0.871753990650177,1,0.364
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,72,0.9124280214309692,1,0.364
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,72,0.9085173606872559,1,0.364
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,72,0.9461892247200012,1,0.364
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,72,0.9512103199958801,1,0.364
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,72,0.9466131925582886,1,0.364
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,72,0.9512367844581604,1,0.364
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,72,0.9583134055137634,1,0.364
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,72,0.946810245513916,1,0.364
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,72,0.9646878242492676,1,0.364
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,72,0.9648118615150452,1,0.364
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,72,0.9576922059059143,1,0.364
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,72,0.9626215100288391,1,0.364
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,72,0.9661152958869934,1,0.364
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,72,0.9249700307846069,1,0.364
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,72,0.8752483129501343,1,0.364
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,72,0.7165272831916809,1,0.364
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,72,0.7343776822090149,1,0.364
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,72,0.558011531829834,1,0.364
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,72,0.6337932348251343,1,0.364
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,72,0.5301212072372437,1,0.364
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,72,0.6557369232177734,1,0.364
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,72,0.6352543234825134,1,0.364
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,72,0.6714962124824524,1,0.364
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,72,0.6779745221138,1,0.364
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,72,0.791123628616333,1,0.364
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,72,0.8424907326698303,1,0.364
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,72,0.8589668869972229,1,0.364
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,72,0.8156282901763916,1,0.364
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,72,0.779158890247345,1,0.364
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,72,0.8051236867904663,1,0.364
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,72,0.7835622429847717,1,0.364
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,72,0.8630740642547607,1,0.364
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,144,72,0.7422518134117126,1,0.364
