threshold,precision,recall,f1,accuracy
0.024,0.19335320940021045,0.7880629020729092,0.3105196451204056,0.6487048862739471
0.025,0.19402193137601698,0.7841315225160829,0.31107330214093293,0.6513596900337232
0.026000000000000002,0.19485392656124365,0.7794853466761973,0.3117718533342863,0.6545526296907512
0.027,0.19536811750923674,0.7748391708363116,0.31205469593378915,0.6570639305445936
0.028,0.1965128950236106,0.773409578270193,0.3133960897900072,0.65982636148382
0.029,0.19743824336688015,0.771265189421015,0.3143939393939394,0.6623376623376623
0.03,0.19850498338870431,0.7687634024303074,0.31553469268006457,0.6652077204563392
0.031,0.19942277255376595,0.7655468191565404,0.3164192333259473,0.6679701513955658
0.032,0.20033780613681149,0.7630450321658327,0.31735414344109997,0.670481452249408
0.033,0.20109568338528383,0.7609006433166547,0.31811729548001494,0.6725622443854488
0.034,0.20136973271188052,0.7566118656182987,0.31808278867102396,0.6743560307096219
0.035,0.20168711656441718,0.7519656897784132,0.3180650037792895,0.6763291956662122
0.036000000000000004,0.20247534326049121,0.7483917083631165,0.3187214611872146,0.6788404965200545
0.037,0.2030185004868549,0.7451751250893496,0.31910009182736454,0.6807777857501615
0.038,0.20339149186434033,0.7416011436740529,0.3192307692307692,0.6824998206213676
0.039,0.2043637081646757,0.7398141529664046,0.32025992109538176,0.6847599913898257
0.04,0.2052175644727671,0.7365975696926376,0.3210030371466397,0.687199540790701
0.041,0.20551378446115287,0.7326661901358112,0.32098958741094497,0.6888498242089403
0.042,0.2061168870495609,0.729807005003574,0.321448248720976,0.6907153619860802
0.043000000000000003,0.2074089151231427,0.7283774124374554,0.32287705956907475,0.6933342900193729
0.044,0.20803443328550933,0.725518227305218,0.3233513857916534,0.6951998277965129
0.045,0.2087594256791654,0.722301644031451,0.32390415898709835,0.6973164956590371
0.046,0.20943768838998025,0.720157255182273,0.3245027780014494,0.6990385305302432
0.047,0.21026178010471205,0.7176554681915654,0.32523485584710077,0.7010834469398005
0.048,0.2111087689713322,0.7158684774839171,0.32606218460035813,0.7029489847169406
0.049,0.21165089826724778,0.7115796997855611,0.3262597296190086,0.7049939011264978
0.05,0.21231263383297644,0.7087205146533238,0.3267424616905586,0.7068235631771543
0.051000000000000004,0.21272472817310797,0.7062187276626162,0.3269628526516092,0.7081509650570424
0.052000000000000005,0.21292487551418054,0.7030021443888492,0.3268527750083084,0.7093348640309967
0.053,0.21352351916376305,0.7008577555396712,0.32732431981305293,0.710841644543302
0.054,0.21334792122538293,0.6969263759828449,0.32668788741832805,0.7116309105259382
0.055,0.21349302274475332,0.6944245889921372,0.3265820657198084,0.7125278036880247
0.056,0.21370165745856354,0.6912080057183703,0.3264686022957461,0.7137117026619789
0.057,0.21389660922734852,0.6876340243030736,0.3262952598999406,0.7149673530889
0.058,0.21422977961740686,0.6844174410293067,0.32631848002044817,0.7163306306952716
0.059000000000000004,0.2149921330636098,0.6837026447462473,0.3271203830369357,0.7176580325751597
0.06,0.2156264133876074,0.6815582558970693,0.32760694038824945,0.719164813087465
0.061,0.21541434579970445,0.6772694781987134,0.326865028029323,0.7199899547965847
0.062,0.21589222513985615,0.6758398856325947,0.3272475555940123,0.7210662265910884
0.063,0.21635883905013192,0.6740528949249464,0.32757273122014763,0.7222142498385592
0.064,0.21724575782061642,0.6726233023588277,0.3284181136026525,0.7238645332567984
0.065,0.21729541497388277,0.6690493209435311,0.32804696398843425,0.7248690535983353
0.066,0.21791428237767138,0.6669049320943531,0.3284922101927647,0.7263040826576738
0.067,0.2172434017595308,0.6619013581129378,0.32712178751214344,0.7266628399225085
0.068,0.21764775274271558,0.6593995711222301,0.32727272727272727,0.7278826146229461
0.069,0.21820552329026904,0.6579699785561115,0.32772585669781934,0.7290306378704169
0.07,0.2185974520776283,0.6561829878484632,0.32794498526390997,0.7300351582119537
0.07100000000000001,0.21874252928520202,0.6540385989992852,0.32783948405589397,0.7307885484681065
0.07200000000000001,0.21859236127792459,0.6504646175839885,0.32722042430780296,0.7315060629977757
0.073,0.21883289124668434,0.6486776268763402,0.3272628921745402,0.7322953289804118
0.074,0.2196776929601357,0.647962830593281,0.3281151027056375,0.7336227308602999
0.075,0.21965177158163887,0.6447462473195139,0.3276723276723277,0.7344119968429361
0.076,0.2200488997555012,0.6433166547533953,0.3279285844416105,0.7353088900050226
0.077,0.22054491899852724,0.6422444603288063,0.32833911931299103,0.7362416588935926
0.078,0.22101628021706957,0.640457469621158,0.3286264441591784,0.7373179306880965
0.079,0.2211753037441111,0.6375982844889206,0.3284241531664212,0.7382506995766664
0.08,0.2209779768570362,0.6347390993566834,0.3278264882325796,0.7387170840209514
0.081,0.22177772221527692,0.634024303073624,0.32860979901824583,0.7399368587213891
0.082,0.22195704057279236,0.6315225160829163,0.32846918858629987,0.7407978761569922
0.083,0.22202620967741934,0.629735525375268,0.3283025899012484,0.7413360120542442
0.084,0.22248924867189476,0.6286633309506791,0.32866218236173395,0.7421970294898471
0.085,0.22305446235876603,0.6279485346676197,0.3291803278688525,0.7430939226519337
0.08600000000000001,0.22342457033736474,0.6272337383845604,0.3294846522106449,0.743739685728636
0.08700000000000001,0.2236151976461558,0.6247319513938527,0.3293452661328309,0.7446007031642391
0.088,0.22424865142563577,0.6240171551107935,0.3299319727891156,0.7455693477792925
0.089,0.22408891186353064,0.6197283774124375,0.32915717539863326,0.7464303652148956
0.09,0.22467246076015046,0.6190135811293781,0.32968497192347956,0.7473272583769821
0.091,0.22486979166666668,0.6172265904217298,0.32964306165298723,0.7480088971801679
0.092,0.2255953938759487,0.6161543959971408,0.3302681992337165,0.7491569204276387
0.093,0.22578525430411356,0.6140100071479628,0.3301623906985683,0.7499103106837913
0.094,0.22641509433962265,0.6132952108649035,0.33073142526741833,0.7508430795723613
0.095,0.22688741721854305,0.6122230164403145,0.331078469269424,0.7516682212814809
0.096,0.22717001196331252,0.6107934238741959,0.33116946032361205,0.7523498600846668
0.097,0.2277399546122013,0.6097212294496068,0.33161628924093695,0.7532826289732367
0.098,0.22815013404825737,0.6082916368834882,0.33183856502242154,0.7541077706823563
0.099,0.2286252861182173,0.6068620443173696,0.33212713936430316,0.7550046638444429
0.1,0.22876434841323431,0.6054324517512509,0.3320591982750172,0.7555069240152114
0.101,0.22928813559322034,0.6043602573266619,0.3324486385530325,0.7563679414508144
0.10200000000000001,0.22979591836734695,0.6036454610436026,0.3328734726054395,0.757121331706967
0.10300000000000001,0.22999180551761814,0.6018584703359543,0.33280632411067196,0.7577670947836693
0.10400000000000001,0.2302523313219967,0.600071479628306,0.33280475718533203,0.7584846093133386
0.105,0.2306420501515569,0.5982844889206577,0.3329355608591885,0.7593456267489417
0.106,0.2311314222406869,0.5964974982130093,0.33316698273280765,0.7603142713639951
0.107,0.2316886726893676,0.59578270192995,0.3336335434804363,0.7611035373466313
0.108,0.23205574912891985,0.5950679056468906,0.3339015341421839,0.7616775489703667
0.109,0.2325548874283317,0.5943531093638313,0.33430495527188664,0.7623950635000358
0.11,0.2327997753440045,0.592566118656183,0.3342741935483871,0.7630767023032217
0.111,0.23361983936874736,0.592566118656183,0.3351187468418393,0.7639735954653082
0.112,0.23372405027538484,0.591493924231594,0.3350541552788744,0.7643323527301428
0.113,0.23401842664776754,0.5900643316654753,0.33512635745458236,0.764978115806845
0.114,0.23420603301081389,0.588277340957827,0.335029513535518,0.7655880031570639
0.115,0.23514285714285715,0.588277340957827,0.3359869361094101,0.7665925234986009
0.116,0.23583417013340985,0.5875625446747677,0.33657487972156824,0.7674894166606874
0.117,0.23591295575731375,0.5850607576840601,0.33624319605628017,0.7681351797373897
0.11800000000000001,0.2361532899493854,0.5836311651179414,0.33625038608051067,0.768709191361125
0.11900000000000001,0.23656381283499928,0.5836311651179414,0.3366663230594784,0.7691397000789266
0.12,0.23673884609795087,0.5822015725518227,0.33660502117987395,0.7696419602496951
0.121,0.23716452742123686,0.5811293781272338,0.3368551895587321,0.7703235990528808
0.122,0.23735010236911377,0.5800571837026447,0.3368617683686177,0.7707541077706823
0.123,0.23770371457935693,0.5786275911365261,0.3369757518992611,0.7714357465738682
0.124,0.23839009287925697,0.5779127948534668,0.3375430539609644,0.7722967640094712
0.125,0.23860272350503256,0.5761258041458185,0.33745028260414484,0.7729066513596901
0.126,0.23822961532749146,0.5732666190135811,0.3365858776623649,0.7731577814450743
0.127,0.2387192851824274,0.5729092208720514,0.3370125091979397,0.7737317930688097
0.128,0.23847186987016863,0.5711222301644031,0.3364564691020107,0.7738752959747435
0.129,0.23891551827441582,0.5700500357398142,0.3367109985222715,0.7745569347779293
0.13,0.2392610393511565,0.5693352394567548,0.3369289340101523,0.7750591949486977
0.131,0.23941539852342927,0.5679056468906362,0.3368309485956545,0.7755255793929827
0.132,0.23982448176728705,0.5664760543245175,0.33698309769320717,0.7762430939226519
0.133,0.24036418816388466,0.5661186561829878,0.33745206646783127,0.7768529812728707
0.134,0.24043299283427352,0.5636168691922802,0.3370738484557016,0.7774628686230897
0.135,0.24070958862211347,0.5625446747676912,0.3371532612188069,0.777965128793858
0.136,0.24100830003074086,0.5604002859185132,0.33705932932072225,0.7787185190500108
0.137,0.24173617547111523,0.5593280914939243,0.33757549611734256,0.7796512879385807
0.138,0.2419730107026524,0.557541100786276,0.337479718766901,0.7802611752887996
0.139,0.2423818407960199,0.5571837026447463,0.3378114842903575,0.7807275597330846
0.14,0.24223505540814733,0.5546819156540386,0.3372080391091798,0.7811221927244026
0.14100000000000001,0.24194053208137714,0.5525375268048606,0.3365259033521985,0.78130157135682
0.14200000000000002,0.24219117877884164,0.5514653323802716,0.3365688733776857,0.7817679558011049
0.14300000000000002,0.2428728933690345,0.5511079342387419,0.337159724499836,0.7824854703307742
0.14400000000000002,0.243204804045512,0.550035739814153,0.33727810650887574,0.7830236062280261
0.145,0.24329896907216494,0.5482487491065047,0.33703174777545863,0.7834899906723111
0.146,0.2433593128678225,0.546819156540386,0.3368189323059989,0.7838487479371458
0.147,0.24396482813749001,0.5453895639742673,0.3371258146470783,0.7847097653727488
0.148,0.24382815004809233,0.543602573266619,0.33665338645418325,0.7849608954581331
0.149,0.24453024453024452,0.5432451751250893,0.3372531617483914,0.7856784099878023
0.15,0.24551768696494913,0.5432451751250893,0.33819112248303485,0.7865753031498888
0.151,0.2459919028340081,0.5428877769835597,0.3385712693636465,0.7870775633206573
0.152,0.24682926829268292,0.54253037884203,0.33929369691551187,0.7879027050297769
0.153,0.24702429479863036,0.541458184417441,0.33926771918038295,0.7882973380210949
0.154,0.24713771671573437,0.5400285918513223,0.33909335727109513,0.788691971012413
0.155,0.24798685291700903,0.5393137955682631,0.3397500844309355,0.7895888641744996
0.156,0.24830997526793075,0.538241601143674,0.3398397833690624,0.790091124345268
0.157,0.24867637326273992,0.5371694067190851,0.3399683329563447,0.7906292602425199
0.158,0.24867197875166003,0.5353824160114368,0.33960553162548174,0.7909880175073545
0.159,0.24875041652782406,0.5335954253037885,0.3393181818181818,0.7914185262251561
0.16,0.24841190237378802,0.5310936383130808,0.33849658314350795,0.7916337805840569
0.161,0.24840871021775546,0.5300214438884918,0.33827554744525545,0.7918490349429576
0.162,0.2492007403668181,0.5293066476054324,0.33886283033977804,0.7926741766520772
0.163,0.24945147679324894,0.5282344531808435,0.3388742405135848,0.7931046853698788
0.164,0.2493220338983051,0.5257326661901358,0.33823867555759946,0.7934993183611968
0.165,0.24974498469908193,0.5250178699070764,0.3384792626728111,0.7940015785319653
0.166,0.24961584428888509,0.5225160829163689,0.33783939919121897,0.7943962115232833
0.167,0.25055774841256223,0.5218012866333095,0.33855072463768116,0.7953289804118533
0.168,0.2509034589571502,0.5210864903502502,0.33871529794401206,0.7957594891296549
0.169,0.2514256091238984,0.5200142959256612,0.33896330809551545,0.7964052522063572
0.17,0.25177612198925664,0.5192994996426019,0.339129420002334,0.7968357609241588
0.171,0.25191104933981934,0.5182273052180129,0.33902267944821135,0.7971586424625099
0.17200000000000001,0.25209059233449477,0.5171551107934239,0.33895525884282035,0.7975173997273445
0.17300000000000001,0.2513995801259622,0.5135811293781273,0.33756166314305847,0.7976609026332784
0.17400000000000002,0.25197541703248466,0.5128663330950679,0.33792535028847287,0.7982707899834972
0.17500000000000002,0.2521570699066737,0.511794138670479,0.33785537336321814,0.7986295472483318
0.176,0.2521662245800177,0.509649749821301,0.33739500768957764,0.7990600559661333
0.177,0.2524409728386295,0.5082201572551823,0.3373265330328549,0.7995623161369018
0.178,0.25240299038803843,0.5067905646890636,0.3369771863117871,0.799813446222286
0.179,0.25276884601643446,0.5057183702644746,0.337065269175798,0.8003157063930545
0.18,0.2530465949820789,0.5046461758398856,0.3370732871807114,0.800746215110856
0.181,0.25341726618705035,0.5035739814152966,0.3371620004785834,0.8012484752816245
0.182,0.254384378954981,0.5028591851322373,0.33785568495617724,0.802145368443711
0.183,0.25467756584922796,0.501072194424589,0.337709261712634,0.8027193800674464
0.184,0.2553812477198103,0.5003573981415297,0.33816425120772947,0.8034010188706321
0.185,0.25589903054691787,0.5,0.3385359951603146,0.8038674033149171
0.186,0.2567964731814842,0.4996426018584703,0.3392380490172288,0.8046207935710699
0.187,0.25731639977912757,0.4996426018584703,0.33969141052120033,0.8050154265623879
0.188,0.2576596530084902,0.498927805575411,0.33982473222979553,0.8054100595537059
0.189,0.2574972232506479,0.4971408148677627,0.33926829268292685,0.8056253139126067
0.19,0.2572490706319703,0.49463902787705505,0.3384690633406701,0.8059123197244744
0.191,0.25811264453562105,0.49463902787705505,0.3392156862745098,0.8065580828011767
0.192,0.25860778443113774,0.49392423159399573,0.3394743306312945,0.8070603429719452
0.193,0.25924535385770603,0.49356683345246605,0.3399384615384615,0.8075984788691971
0.194,0.2592243975903614,0.4921372408863474,0.33958076448828606,0.8078496089545814
0.195,0.25972799395542123,0.49142244460328804,0.3398418190805734,0.8083518691253498
0.196,0.2604245640636846,0.4910650464617584,0.3403517463462968,0.8089258807490852
0.197,0.2604067667743775,0.4896354538956397,0.33999255490755675,0.8091770108344694
0.198,0.2606788710907704,0.4885632594710507,0.33996518279035065,0.8095716438257875
0.199,0.2611769201375621,0.4885632594710507,0.3403884462151394,0.8099304010906221
0.2,0.2614942528735632,0.4878484631879914,0.3404839111998004,0.8102891583554567
0.201,0.26211538461538464,0.4871336669049321,0.34083520880220053,0.8108631699791921
0.202,0.26258923403434303,0.4864188706218728,0.34106001754166143,0.8113295544234771
0.203,0.26305609284332687,0.4860614724803431,0.3413654618473896,0.8117241874147951
0.20400000000000001,0.2638322655794991,0.48570407433881346,0.34192980249087934,0.812334074765014
0.20500000000000002,0.26449980537174,0.48570407433881346,0.3424899193548387,0.812800459209299
0.20600000000000002,0.2646771991417983,0.4849892780557541,0.34246056782334383,0.8130515892946832
0.20700000000000002,0.26481517699980445,0.4839170836311651,0.34230817848565287,0.8133385951065509
0.20800000000000002,0.264953912531869,0.48284488920657614,0.3421552488286691,0.8136256009184186
0.209,0.26535433070866143,0.48177269478198714,0.34221883726834224,0.8140919853627036
0.21,0.2656928543229372,0.4810578984989278,0.34231943031536116,0.8144507426275382
0.211,0.26613861386138615,0.48034310221586846,0.3425076452599388,0.8148812513453397
0.212,0.2662298987492555,0.4792709077912795,0.34231014677728144,0.815132381430724
0.213,0.2665869695158398,0.4781987133666905,0.3423308174491493,0.8155628901485255
0.214,0.26722588376273215,0.4781987133666905,0.34285714285714286,0.815993398866327
0.215,0.26746746746746747,0.47748391708363114,0.34287180803285,0.8162804046781947
0.216,0.2678714859437751,0.4767691208005718,0.34301877089226024,0.8166750376695128
0.217,0.26776726394201733,0.4753395282344532,0.3425627817128139,0.8168544163019301
0.218,0.2680808080808081,0.4742673338098642,0.3425400103252452,0.8172490492932482
0.219,0.26889564336372845,0.4742673338098642,0.34320444846760634,0.8177871851905001
0.22,0.26929325751421607,0.4739099356683345,0.3434343434343434,0.8181100667288512
0.221,0.26970869830922795,0.4731951393852752,0.34358375502789673,0.8185046997201694
0.222,0.2703862660944206,0.47283774124374556,0.34403848654271224,0.8190069598909377
0.223,0.2712733237646094,0.47283774124374556,0.3447557003257329,0.8195809715146731
0.224,0.27179276315789475,0.47248034310221587,0.3450796136778909,0.8199756045059913
0.225,0.2720527617477329,0.47176554681915656,0.34509803921568627,0.820262610317859
0.226,0.27280248190279216,0.47140814867762687,0.34560461155508976,0.8208007462151109
0.227,0.273254609488295,0.47140814867762687,0.3459672131147541,0.8210877520269786
0.228,0.27333056822895063,0.4710507505360972,0.3459317585301837,0.8211953792064289
0.229,0.273955518603201,0.4710507505360972,0.3464318570114338,0.821590012197747
0.23,0.27407253022092537,0.46997855611150824,0.34623486045286994,0.8218411422831312
0.231,0.27439916405433645,0.46926375982844887,0.3463009363048925,0.8221640238214823
0.232,0.2748795306934842,0.46890636168691924,0.34658565579183725,0.822522781086317
0.233,0.27565180824222035,0.46854896354538955,0.3471008737092931,0.8230609169835689
0.234,0.276290832455216,0.46854896354538955,0.34760705289672544,0.823455549974887
0.23500000000000001,0.27629911280101394,0.46747676912080055,0.34731810939989377,0.8236349286073043
0.23600000000000002,0.2762489415749365,0.4664045746962116,0.3469821855889391,0.8237784315132382
0.23700000000000002,0.2762208067940552,0.4649749821300929,0.3465636654235482,0.823993685872139
0.23800000000000002,0.27669076988515523,0.4649749821300929,0.3469333333333333,0.8242806916840066
0.23900000000000002,0.2766638225255973,0.4635453895639743,0.346513491851456,0.8244959460429073
0.24,0.276982261166916,0.4631879914224446,0.34666310017386653,0.8247470761282916
0.241,0.2773019271948608,0.4628305932809149,0.3468130690948045,0.8249982062136758
0.242,0.2777061855670103,0.4621157969978556,0.346927823987121,0.8253569634785104
0.243,0.2777538726333907,0.4614010007147963,0.34676336287939835,0.8255004663844443
0.244,0.27837721191195514,0.4610436025732666,0.3471474703982777,0.8259309751022458
0.245,0.27847553053269813,0.45961401000714797,0.34681769147788566,0.8262179809141135
0.246,0.2784645413142485,0.45889921372408865,0.3466054798218383,0.8263256080935639
0.247,0.27870631647492944,0.45889921372408865,0.34679270762997977,0.8264691109994977
0.248,0.278973689932594,0.45854181558255896,0.34689739083412197,0.8266843653583985
0.249,0.27912040060962334,0.4581844174410293,0.34690840211067514,0.8268278682643323
0.25,0.27931862852151124,0.45711222301644033,0.34675342280059646,0.8271148740762
0.251,0.27961462666958614,0.45639742673338096,0.346775288526816,0.8274018798880677
0.252,0.2802547770700637,0.45604002859185133,0.34716365120391784,0.8278323886058693
0.253,0.28043143297380585,0.455325232308792,0.3470916768832584,0.8280476429647701
0.254,0.28067078552515445,0.45461043602573264,0.3470668485675307,0.8282987730501543
0.255,0.28106312292358804,0.4535382416011437,0.3470531929440722,0.8286934060414723
0.256,0.2809238285587386,0.452108649035025,0.34652787289412407,0.8288369089474061
0.257,0.2814798306217963,0.4513938527519657,0.3467398764584763,0.8292674176652077
0.258,0.28207420652659815,0.451036454610436,0.3470847084708471,0.8296620506565258
0.259,0.28245299910474486,0.451036454610436,0.34737131846958436,0.8298773050154266
0.26,0.28263795423956933,0.4503216583273767,0.3472987872105843,0.8300925593743274
0.261,0.282857784767468,0.449964260185847,0.34735825631121536,0.8302719380067446
0.262,0.2831081081081081,0.4492494639027877,0.3473335175462835,0.8305230680921288
0.263,0.2832356917530419,0.4492494639027877,0.3474295190713101,0.8305948195450958
0.264,0.2834200407147704,0.44781987133666906,0.34713949300457125,0.830917701083447
0.265,0.28377153218495016,0.4474624731951394,0.34729542302357835,0.8311688311688312
0.266,0.2843828142759718,0.44710507505360975,0.3476448520216757,0.8315634641601493
0.267,0.2848029163818637,0.44674767691208006,0.3478502852372339,0.831850469972017
0.268,0.28558352402745996,0.44603288062902074,0.3482142857142857,0.8323886058692689
0.269,0.2858125143250057,0.44567548248749106,0.34827538053344503,0.8325679845016861
0.27,0.28653492647058826,0.44567548248749106,0.34881118881118883,0.8329626174930043
0.271,0.2870626151012891,0.44567548248749106,0.34920190422850744,0.833249623304872
0.272,0.28722913785154447,0.4453180843459614,0.3492152466367713,0.8333931262108057
0.273,0.2880610828320222,0.44496068620443174,0.3497191011235955,0.8338953863815742
0.274,0.2884704788470479,0.44353109363831306,0.3495774647887324,0.8343258950993757
0.275,0.2884749708963911,0.44281629735525374,0.349358522486959,0.8344335222788262
0.276,0.288878526463045,0.44281629735525374,0.3496542965994074,0.834648776637727
0.277,0.289289055191768,0.4421015010721944,0.3497314108001131,0.8349716581760781
0.278,0.2895662368112544,0.4413867047891351,0.3497097550615886,0.8352227882614623
0.279,0.2896713615023474,0.4410293066476054,0.3496741286483423,0.8353304154409127
0.28,0.28961619967035557,0.4395997140814868,0.34918381831085876,0.83550979407333
0.281,0.28975265017667845,0.4395997140814868,0.3492829760045435,0.8355815455262969
0.28200000000000003,0.2898961284230406,0.4388849177984274,0.349161216946261,0.8357609241587142
0.28300000000000003,0.2899716177861873,0.4381701215153681,0.3489894676914318,0.8359044270646481
0.28400000000000003,0.2903531642569329,0.4378127233738385,0.34915205928459453,0.8361555571500323
0.28500000000000003,0.2908357075023742,0.4378127233738385,0.34950071326676174,0.8364066872354166
0.28600000000000003,0.29101283880171186,0.4374553252323088,0.34951456310679613,0.8365501901413503
0.28700000000000003,0.29146806482364157,0.4370979270907791,0.3497283385759222,0.836837195953218
0.28800000000000003,0.29124820659971307,0.4353109363831308,0.3489971346704871,0.8369806988591519
0.289,0.29215639242024466,0.4353109363831308,0.34964834218458446,0.8374470833034369
0.29,0.29244829244829246,0.43459614010007147,0.3496262219666475,0.8376982133888211
0.291,0.2923596047240299,0.43352394567548247,0.34921548870015834,0.8378058405682715
0.292,0.2928536938676968,0.43352394567548247,0.3495677233429395,0.8380569706536557
0.293,0.29334945586457073,0.43352394567548247,0.34992066926294535,0.8383081007390399
0.294,0.2934624697336562,0.43316654753395284,0.34988452655889146,0.8384157279184904
0.295,0.29340446168768186,0.43245175125089347,0.34960993932389484,0.8384874793714573
0.296,0.2939460247994165,0.43209435310936384,0.3498770076689336,0.8388103609098084
0.297,0.2945906432748538,0.43209435310936384,0.35033323674297306,0.8391332424481596
0.298,0.2951380405570486,0.43173695496783415,0.3506022347990132,0.8394561239865107
0.299,0.2953266454612185,0.4313795568263045,0.3506172839506173,0.8395996268924446
0.3,0.2958057395143488,0.43102215868477484,0.3508363636363636,0.8398866327043123
0.301,0.29646017699115046,0.43102215868477484,0.35129624235362655,0.8402095142426634
0.302,0.2970443349753695,0.43102215868477484,0.35170603674540685,0.8404965200545311
0.303,0.2966436327739388,0.4295925661186562,0.35094890510948906,0.8404965200545311
0.304,0.2968634230674241,0.4295925661186562,0.35110267270337375,0.8406041472339815
0.305,0.297029702970297,0.42887776983559683,0.35097981866042705,0.8407835258663988
0.306,0.2972972972972973,0.4285203716940672,0.35104669887278583,0.840962904498816
0.307,0.29761312779711585,0.4278055754110079,0.3510263929618768,0.8412140345842003
0.308,0.29825436408977557,0.4274481772694782,0.35135135135135137,0.841572791849035
0.309,0.29847385539154364,0.4263759828448892,0.35114054451802795,0.8418239219344191
0.31,0.298870765370138,0.4256611865618299,0.35117204776647504,0.8421109277462868
0.311,0.2986653235960715,0.42387419585418157,0.35042103708080957,0.8422544306522207
0.312,0.29909136799596164,0.4235167977126519,0.3505917159763314,0.842505560737605
0.313,0.29891166793216906,0.42208720514653325,0.3499777744851089,0.8426131879170553
0.314,0.29850367740299266,0.42065761258041456,0.3492063492063492,0.8426131879170553
0.315,0.2991105463786531,0.42065761258041456,0.34962126837962276,0.842900193728923
0.316,0.2993370729219786,0.41958541815582556,0.3494047619047619,0.8431513238143072
0.317,0.299079754601227,0.41815582558970693,0.34873323397913564,0.8432230752672741
0.318,0.299359795134443,0.41779842744817725,0.34879904520364013,0.8434024538996915
0.319,0.29920451629458555,0.4167262330235883,0.348319641523525,0.8434742053526584
0.32,0.29945973758682787,0.41601143674052893,0.3482423335826477,0.8436894597115592
0.321,0.299974206860975,0.4156540385989993,0.34846441947565543,0.8439764655234269
0.322,0.2998709677419355,0.4152966404574696,0.34826914431290273,0.8439764655234269
0.323,0.30038809831824065,0.41493924231594,0.3484916704187303,0.8442634713352946
0.324,0.30025906735751295,0.4142244460328806,0.34815259837789125,0.844299347061778
0.325,0.3005450298468726,0.413867047891351,0.3482183130356337,0.8444787256941954
0.326,0.3012486992715921,0.413867047891351,0.3486901535682023,0.8448016072325465
0.327,0.30219206680584554,0.413867047891351,0.34932126696832577,0.845232115950348
0.328,0.3028003140539126,0.4135096497498213,0.34959963740746336,0.8455549974886991
0.329,0.3028556457951271,0.4131522516082916,0.3495086923658352,0.8456267489416661
0.33,0.30330882352941174,0.412794853466762,0.3496821071752952,0.8458778790270503
0.331,0.30326144134665967,0.41208005718370266,0.34939393939393937,0.8459496304800173
0.332,0.3035101609923463,0.41100786275911366,0.34917261272202826,0.8462007605654015
0.333,0.30375066032752246,0.41100786275911366,0.34933171324422846,0.8463083877448518
0.334,0.30420969023034156,0.410650464617584,0.3495057034220532,0.8465595178302361
0.335,0.3047745358090186,0.410650464617584,0.34987819732034103,0.8468106479156203
0.336,0.3050757374435291,0.41029306647605435,0.34994665447340345,0.8469900265480376
0.337,0.3056815150706855,0.409578270192995,0.3500840079425691,0.8473487838128723
0.338,0.30606789628441594,0.40922087205146535,0.35020645358617525,0.847564038171773
0.339,0.3063304721030043,0.40814867762687634,0.3499846766779038,0.8478151682571572
0.34,0.30604026845637583,0.40743388134381703,0.3495324237314119,0.8477792925306737
0.341,0.30640818524501884,0.40671908506075766,0.3495085995085995,0.848030422616058
0.342,0.30740140464613724,0.40671908506075766,0.35015384615384615,0.8484609313338595
0.343,0.307796426637791,0.406361686919228,0.35027726432532347,0.8486761856927603
0.34400000000000003,0.30844420309530274,0.40600428877769834,0.3505631846937201,0.8489990672311114
0.34500000000000003,0.30840358988305683,0.405289492494639,0.35027027027027025,0.8490708186840783
