asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.011826573,0
10,17,0,0.009922013,0
10,17,0,0.008688396,0
10,17,0,0.0066644927,0
10,17,0,0.006852575,0
10,17,0,0.00658282,0
10,17,0,0.0063370652,0
10,17,0,0.00681287,0
10,17,0,0.0064925044,0
10,17,0,0.0053524394,0
10,17,0,0.004438489,0
10,17,0,0.0047546537,0
10,17,0,0.0049317433,0
10,17,0,0.005774679,0
10,17,0,0.0066493284,0
10,17,0,0.0062008495,0
10,3,0,0.0152296815,1
10,3,0,0.017498123,1
10,3,0,0.0153837195,1
10,3,0,0.014013117,1
10,3,0,0.012681874,0
10,3,0,0.015355279,1
10,3,0,0.013181416,1
10,3,0,0.0106389895,0
10,3,0,0.009726407,0
10,3,0,0.010952998,0
10,3,0,0.011361694,0
10,3,0,0.00926906,0
10,3,0,0.007563783,0
10,3,0,0.006081499,0
10,3,0,0.006326036,0
10,3,0,0.005834033,0
10,3,0,0.004968621,0
10,3,0,0.004479053,0
10,3,0,0.004272835,0
10,3,0,0.004280009,0
10,3,0,0.00398709,0
10,3,0,0.0038972432,0
10,3,0,0.0040278123,0
10,3,0,0.0052247583,0
10,3,0,0.005479396,0
10,3,0,0.0050126105,0
10,3,0,0.005155016,0
10,3,0,0.005398189,0
10,3,0,0.0068709385,0
10,3,0,0.007137702,0
10,3,0,0.0067112492,0
10,3,0,0.00737084,0
10,3,0,0.0070872344,0
10,3,0,0.0071170633,0
10,3,0,0.0073630754,0
10,3,0,0.007172024,0
10,3,0,0.007262772,0
10,3,0,0.006904953,0
10,3,0,0.006874541,0
10,3,0,0.0063676704,0
10,3,0,0.0062072976,0
10,3,0,0.0073741856,0
10,3,0,0.006754828,0
10,3,0,0.00679637,0
10,3,0,0.008105385,0
10,3,0,0.009806574,0
10,3,0,0.0088037755,0
10,3,0,0.009262527,0
10,3,0,0.009271658,0
10,3,0,0.0073100775,0
10,3,0,0.0071546515,0
10,3,0,0.0069784108,0
10,3,0,0.00580201,0
10,3,0,0.0053451904,0
10,3,0,0.0063967705,0
10,3,0,0.0066856374,0
10,3,0,0.0068326555,0
10,3,0,0.0064957635,0
10,3,0,0.0064346343,0
10,3,0,0.0058303596,0
10,3,0,0.005690567,0
10,3,0,0.0049754423,0
10,3,0,0.0042942083,0
10,3,0,0.004060373,0
10,3,0,0.0035650772,0
10,3,0,0.0036936812,0
10,3,0,0.0039444724,0
10,3,0,0.00807117,0
10,3,0,0.00846594,0
10,3,0,0.007918953,0
10,3,0,0.010600181,0
10,3,0,0.0095033655,0
10,3,0,0.010142615,0
10,3,0,0.0098667815,0
10,3,0,0.008538448,0
10,3,0,0.007015427,0
10,3,0,0.008705554,0
10,3,0,0.0077501945,0
10,3,0,0.00797607,0
10,3,0,0.006936844,0
10,40,1,0.013469363,1
10,40,1,0.012362964,0
10,40,1,0.014148664,1
10,40,1,0.015475248,1
10,40,1,0.021378402,1
10,40,1,0.024597337,1
10,40,1,0.024629204,1
10,40,1,0.025345517,1
10,40,1,0.024620386,1
10,40,1,0.024696233,1
10,40,1,0.022591367,1
10,40,1,0.019999983,1
10,40,1,0.013534332,1
10,40,1,0.012133262,0
10,40,1,0.013234565,1
10,40,1,0.012201194,0
10,40,1,0.01276336,0
10,40,1,0.013380513,1
10,40,1,0.01416912,1
10,40,1,0.014254826,1
10,40,1,0.01572906,1
10,40,1,0.012435381,0
10,40,1,0.012251008,0
10,40,1,0.012702971,0
10,40,1,0.012199907,0
10,40,1,0.011739337,0
10,40,1,0.010843455,0
10,40,1,0.010478148,0
10,40,1,0.012160446,0
10,40,1,0.013669395,1
10,40,1,0.01434815,1
10,40,1,0.019529253,1
10,40,1,0.02411556,1
10,40,1,0.026532738,1
10,40,1,0.022077102,1
10,40,1,0.025694082,1
10,40,1,0.02555422,1
10,40,1,0.031061338,1
10,40,1,0.03228947,1
10,40,1,0.022527257,1
10,40,1,0.0196002,1
10,40,1,0.023094336,1
10,40,1,0.022416046,1
10,40,1,0.018717557,1
10,40,1,0.021115066,1
10,40,1,0.02487494,1
10,40,1,0.032083075,1
10,40,1,0.0395827,1
10,40,1,0.04705458,1
10,40,1,0.05503926,1
10,40,1,0.06398475,1
10,40,1,0.070466794,1
10,40,1,0.070962906,1
10,40,1,0.07157875,1
10,40,1,0.072276205,1
10,40,1,0.07346313,1
10,40,1,0.07502407,1
10,40,1,0.07647439,1
10,40,1,0.07422965,1
10,40,1,0.07430628,1
10,40,1,0.07403406,1
10,40,1,0.07357001,1
10,40,1,0.07413585,1
10,40,1,0.074928254,1
10,40,1,0.07513118,1
10,40,1,0.07556774,1
10,40,1,0.07470454,1
10,40,1,0.075529814,1
10,40,1,0.079023965,1
10,40,1,0.08556992,1
10,40,1,0.07982034,1
10,40,1,0.07494174,1
10,40,1,0.07576952,1
10,40,1,0.07624585,1
10,40,1,0.076898895,1
10,40,1,0.077836245,1
10,40,1,0.07419406,1
10,40,1,0.07807074,1
10,40,1,0.06384034,1
10,40,1,0.055795733,1
10,40,1,0.05239163,1
10,40,1,0.03957082,1
10,40,1,0.026390651,1
10,40,1,0.022444248,1
10,40,1,0.017059488,1
10,40,1,0.020664494,1
10,40,1,0.016665278,1
10,40,1,0.016869849,1
10,40,1,0.016464453,1
10,40,1,0.016051348,1
10,40,1,0.017424475,1
10,40,1,0.011130419,0
10,40,1,0.009839227,0
10,40,1,0.011518435,0
10,40,1,0.010842775,0
10,40,1,0.013191067,1
10,40,1,0.018532032,1
10,40,1,0.017021943,1
10,40,1,0.014787982,1
10,40,1,0.013117508,1
10,40,1,0.025105458,1
10,40,1,0.019654755,1
10,40,1,0.013722136,1
10,40,1,0.012828674,0
10,40,1,0.012612984,0
10,40,1,0.0126143815,0
10,40,1,0.019003073,1
10,40,1,0.024865333,1
10,40,1,0.024561571,1
10,40,1,0.022895625,1
10,40,1,0.022738265,1
10,40,1,0.022852156,1
10,40,1,0.022846377,1
10,40,1,0.018618561,1
10,40,0,0.01912259,1
10,40,0,0.023958586,1
10,40,0,0.033971477,1
10,40,0,0.058810968,1
10,40,0,0.055008523,1
10,40,0,0.05779499,1
10,40,0,0.061542105,1
10,40,0,0.05146462,1
10,40,0,0.052113872,1
10,40,0,0.05029747,1
10,40,0,0.043421205,1
10,40,0,0.03672467,1
10,42,1,0.01310457,1
10,42,1,0.014521506,1
10,42,1,0.013400809,1
10,42,1,0.018252559,1
10,42,0,0.0145195015,1
10,42,0,0.024318002,1
10,42,0,0.020732617,1
10,42,0,0.019021142,1
10,42,0,0.018263686,1
10,42,0,0.017120924,1
10,42,0,0.01230767,0
10,42,0,0.011544652,0
10,42,0,0.009668121,0
10,42,0,0.005450575,0
10,42,0,0.007034147,0
10,42,0,0.0085960785,0
10,42,0,0.008407866,0
10,42,0,0.008657258,0
10,42,0,0.008765306,0
10,42,0,0.008216246,0
10,42,0,0.00716729,0
10,42,0,0.007184892,0
10,42,0,0.0048472458,0
10,42,0,0.005788928,0
10,42,0,0.0066912523,0
10,42,0,0.0076274956,0
10,42,0,0.0075797383,0
10,42,0,0.007423586,0
10,42,0,0.008278673,0
10,42,0,0.008564478,0
10,42,0,0.0092394035,0
10,42,0,0.007746847,0
10,42,0,0.008098126,0
11,25,0,0.0065418086,0
11,25,0,0.0067481827,0
11,25,0,0.0065258364,0
11,25,0,0.005563755,0
11,25,0,0.0061902143,0
11,25,0,0.006475408,0
11,25,0,0.007332077,0
11,25,0,0.0078106257,0
11,25,0,0.007203026,0
11,25,0,0.006741251,0
11,25,0,0.008275934,0
11,25,0,0.007895045,0
11,25,0,0.008275928,0
11,25,0,0.009363232,0
11,25,0,0.010771818,0
11,25,0,0.011811237,0
11,25,0,0.012753813,0
11,25,0,0.012813741,0
11,25,0,0.010793356,0
11,25,0,0.010459081,0
11,25,0,0.009814516,0
11,25,0,0.009479453,0
11,25,0,0.009534887,0
11,25,0,0.008312991,0
11,25,0,0.008081963,0
11,25,0,0.007938419,0
11,25,0,0.0072173555,0
11,25,0,0.008623288,0
11,25,0,0.009193695,0
11,25,0,0.010162966,0
11,25,0,0.010680617,0
11,25,0,0.011003504,0
11,25,0,0.010091371,0
11,25,0,0.010267464,0
11,25,0,0.0101633975,0
11,25,0,0.008079102,0
11,25,0,0.008024496,0
11,25,0,0.007848382,0
11,25,0,0.009878727,0
11,25,0,0.011020515,0
11,25,0,0.011049514,0
11,25,0,0.01052667,0
11,25,0,0.01092667,0
11,25,0,0.0109023955,0
11,25,0,0.010214527,0
11,25,0,0.01005329,0
11,25,0,0.0072924523,0
11,25,0,0.0062179216,0
11,25,0,0.0064540827,0
11,25,0,0.006537962,0
11,25,0,0.0068227327,0
11,25,0,0.00652484,0
11,25,0,0.0058346745,0
11,25,0,0.0057997922,0
11,25,0,0.006089885,0
11,25,0,0.0052374527,0
11,68,1,0.017565873,1
11,68,1,0.015084739,1
11,68,1,0.012924674,0
11,68,1,0.014460857,1
11,68,1,0.013393015,1
11,68,1,0.01955815,1
11,68,1,0.019809764,1
11,68,1,0.020583384,1
11,68,1,0.024116388,1
11,68,1,0.026141504,1
11,68,1,0.026775772,1
11,68,1,0.02556265,1
11,68,1,0.022874447,1
11,68,1,0.021311987,1
11,68,1,0.013677775,1
11,68,1,0.01608686,1
11,68,1,0.015880043,1
11,68,1,0.012149408,0
11,68,1,0.013141461,1
11,68,1,0.012387704,0
11,68,1,0.0138073675,1
11,68,1,0.01214741,0
11,68,1,0.013205425,1
11,68,1,0.012180095,0
11,68,1,0.01307252,1
11,68,1,0.011112013,0
11,68,1,0.010514396,0
11,68,1,0.009008269,0
11,68,1,0.009462194,0
11,68,1,0.010312345,0
11,68,1,0.010595235,0
11,68,1,0.010509556,0
11,68,1,0.011278708,0
11,68,1,0.018180693,1
11,68,1,0.016157234,1
11,68,1,0.014882503,1
11,68,1,0.013866249,1
11,68,1,0.012340703,0
11,68,1,0.00956787,0
11,68,1,0.0075875423,0
11,68,1,0.0053757457,0
11,68,0,0.004473074,0
11,68,0,0.004611553,0
11,68,0,0.005473942,0
11,68,0,0.0046477313,0
11,68,0,0.0060448702,0
11,68,0,0.0062267827,0
11,68,0,0.00721246,0
11,68,0,0.0069612013,0
11,68,0,0.005821476,0
11,68,0,0.0061974204,0
11,68,0,0.0048352266,0
11,69,0,0.018721526,1
11,69,0,0.018905204,1
11,69,0,0.018440526,1
11,69,0,0.014643538,1
11,69,0,0.011229424,0
11,69,0,0.010149274,0
11,69,0,0.009387959,0
11,69,0,0.008313183,0
11,69,0,0.0050959894,0
11,69,0,0.0053921244,0
11,69,0,0.0058531845,0
11,69,0,0.00620702,0
11,69,0,0.0077022547,0
11,69,0,0.008683512,0
11,69,0,0.009590173,0
11,69,0,0.013986789,1
11,69,0,0.01594861,1
11,69,0,0.014842963,1
11,69,0,0.0146243125,1
11,69,0,0.01484133,1
11,69,0,0.013593864,1
11,69,0,0.011184215,0
11,69,0,0.008556742,0
11,69,0,0.0068839956,0
11,69,0,0.0083156675,0
11,69,0,0.008391028,0
11,69,0,0.008864394,0
11,69,0,0.0071302205,0
11,69,0,0.0072570895,0
11,69,0,0.0076584164,0
11,69,0,0.007213572,0
11,69,0,0.0068108817,0
11,69,0,0.006667596,0
11,69,0,0.006081232,0
11,69,0,0.0056689745,0
11,69,0,0.005170175,0
11,69,0,0.0051763286,0
11,69,0,0.0051926607,0
11,69,0,0.0048970394,0
11,69,0,0.0052475687,0
11,69,0,0.006602253,0
11,69,0,0.0066134064,0
11,69,0,0.0068513216,0
11,69,0,0.007899719,0
11,69,0,0.00797105,0
11,69,0,0.0075580245,0
11,69,0,0.0071838046,0
11,69,0,0.005747747,0
11,69,0,0.0058680153,0
11,69,0,0.006926251,0
11,69,0,0.0063198023,0
11,69,0,0.0058467053,0
11,69,0,0.006348698,0
11,69,0,0.0063575096,0
11,69,0,0.0064331978,0
11,69,0,0.007825508,0
11,69,0,0.006272264,0
11,69,0,0.0060814996,0
11,69,0,0.008504233,0
11,69,0,0.009518898,0
11,69,0,0.009888751,0
11,92,0,0.00507886,0
11,92,0,0.0052072797,0
11,92,0,0.0059836954,0
11,92,0,0.0064095873,0
11,92,0,0.0069311173,0
11,92,0,0.0075021763,0
11,92,0,0.007443946,0
11,92,0,0.008057916,0
11,92,0,0.00633332,0
11,92,0,0.0072401967,0
11,92,0,0.0069462676,0
11,92,0,0.008674795,0
11,92,0,0.008464233,0
11,92,0,0.011026102,0
11,92,0,0.01176159,0
11,92,0,0.013588884,1
11,92,0,0.019026438,1
11,92,0,0.021611493,1
11,92,0,0.026526898,1
11,92,0,0.024550423,1
11,92,0,0.018889457,1
11,92,0,0.016198352,1
11,92,0,0.014535225,1
11,92,0,0.010058415,0
11,92,0,0.008248036,0
11,92,0,0.008003835,0
11,92,0,0.0076084863,0
11,92,0,0.009163419,0
11,92,0,0.009383276,0
11,92,0,0.00857887,0
11,92,0,0.009219021,0
11,92,0,0.009313555,0
11,92,0,0.0083144875,0
11,92,0,0.008557713,0
11,92,0,0.0077295774,0
11,92,0,0.0071480805,0
11,92,0,0.00740829,0
11,92,0,0.007709254,0
13,14,0,0.011100206,0
13,14,0,0.010470525,0
13,14,0,0.009732358,0
13,14,0,0.010527532,0
13,14,0,0.011595295,0
13,14,0,0.010420216,0
13,14,0,0.010691478,0
13,14,0,0.01170644,0
13,14,0,0.012181318,0
13,14,0,0.012787088,0
13,14,0,0.0142961275,1
13,14,0,0.01423084,1
13,14,0,0.010941581,0
13,14,0,0.010467185,0
13,14,0,0.009761842,0
13,14,0,0.009933181,0
13,14,0,0.009429016,0
13,14,0,0.008526813,0
13,14,0,0.0072971215,0
13,14,0,0.008033268,0
13,14,0,0.008078471,0
13,14,0,0.008429232,0
13,14,0,0.009560724,0
13,14,0,0.011011074,0
13,14,0,0.010794093,0
13,14,0,0.011393581,0
13,14,0,0.011357403,0
13,14,0,0.011367068,0
13,14,0,0.010450759,0
13,14,0,0.010291408,0
13,14,0,0.009125468,0
13,14,0,0.0070653083,0
13,14,0,0.0067596976,0
13,14,0,0.006521311,0
13,14,0,0.00595911,0
13,14,0,0.0050159814,0
13,14,0,0.0046719527,0
13,14,0,0.0045433952,0
13,14,0,0.0037172262,0
13,14,0,0.0037370068,0
13,14,0,0.003479187,0
13,38,0,0.010672606,0
13,38,0,0.0118366685,0
13,38,0,0.01240768,0
13,38,0,0.012554707,0
13,38,0,0.011815811,0
13,38,0,0.011363092,0
13,38,0,0.0104573555,0
13,38,0,0.009220484,0
13,38,0,0.008588209,0
13,38,0,0.008123143,0
13,38,0,0.009058462,0
13,38,0,0.009512886,0
13,38,0,0.010178845,0
13,38,0,0.009629372,0
13,38,0,0.010847268,0
13,38,0,0.010785458,0
13,38,0,0.012318974,0
13,38,0,0.01135306,0
13,38,0,0.010986064,0
13,38,0,0.01244196,0
13,38,0,0.012824798,0
13,38,0,0.013451778,1
13,38,0,0.011076448,0
13,38,0,0.008998355,0
13,38,0,0.009611348,0
13,38,0,0.0094052525,0
13,38,0,0.009689374,0
13,38,0,0.011691072,0
13,38,0,0.011038129,0
13,38,0,0.010535848,0
13,38,0,0.012789989,0
13,38,0,0.01638651,1
13,38,0,0.013695942,1
13,38,0,0.018869642,1
13,38,0,0.016049836,1
13,38,0,0.0130724935,1
13,38,0,0.014830047,1
13,38,0,0.016358325,1
13,38,0,0.017595531,1
13,38,0,0.01727474,1
13,38,0,0.01703938,1
13,38,0,0.0163358,1
13,38,0,0.017155642,1
13,38,0,0.015108367,1
13,38,0,0.01548541,1
13,38,0,0.013679179,1
13,38,0,0.012712017,0
13,38,0,0.014756416,1
13,38,0,0.017063664,1
13,38,0,0.016137905,1
13,38,0,0.017180692,1
13,38,0,0.016742164,1
13,38,0,0.015404516,1
13,38,0,0.012649175,0
13,38,0,0.010566789,0
13,38,0,0.008528286,0
13,38,0,0.008656864,0
13,38,0,0.008622325,0
13,38,0,0.008613622,0
13,45,1,0.0052402453,0
13,45,1,0.005181465,0
13,45,1,0.005457884,0
13,45,1,0.0066060326,0
13,45,1,0.0048613767,0
13,45,1,0.0051225787,0
13,45,1,0.005319389,0
13,45,1,0.005816385,0
13,45,1,0.0061810003,0
13,45,1,0.006609641,0
13,45,1,0.006129094,0
13,45,1,0.005687687,0
13,45,1,0.006496805,0
13,45,1,0.0067883753,0
13,45,1,0.008840703,0
13,45,1,0.009487568,0
13,45,1,0.009211512,0
13,45,1,0.009130741,0
13,45,1,0.012030984,0
13,45,1,0.013993269,1
13,45,1,0.01387964,1
13,45,1,0.01436529,1
13,45,1,0.0139162345,1
13,45,1,0.014552364,1
13,45,1,0.013449931,1
13,45,1,0.013691269,1
13,45,1,0.011400331,0
13,45,1,0.010005139,0
13,45,1,0.009507497,0
13,84,1,0.012870072,0
13,84,1,0.011901451,0
13,84,1,0.012125035,0
13,84,1,0.010295863,0
13,84,1,0.010258232,0
13,84,1,0.010526773,0
13,84,1,0.0075208107,0
13,84,1,0.007591745,0
13,84,1,0.009508116,0
13,84,1,0.009401647,0
13,84,1,0.009381773,0
13,84,1,0.009312423,0
13,84,1,0.010155759,0
13,84,1,0.010818592,0
13,84,1,0.011146904,0
13,84,1,0.01079422,0
13,84,1,0.012582587,0
13,84,1,0.024869679,1
13,84,1,0.020382315,1
13,84,1,0.014167678,1
13,84,1,0.012475199,0
13,84,1,0.012955793,0
13,84,1,0.01638823,1
13,84,1,0.020061502,1
13,84,0,0.01913678,1
13,84,0,0.026786953,1
13,84,0,0.029372899,1
13,84,0,0.03130383,1
21,13,0,0.005853707,0
21,13,0,0.006095744,0
21,13,0,0.0066500087,0
21,13,0,0.006203647,0
21,13,0,0.00614539,0
21,13,0,0.0066300356,0
21,13,0,0.008331918,0
21,13,0,0.00801998,0
21,13,0,0.008408987,0
21,13,0,0.010007576,0
21,13,0,0.011101872,0
21,13,0,0.010702348,0
21,13,0,0.010377765,0
21,13,0,0.010156339,0
21,13,0,0.008180819,0
21,13,0,0.008195963,0
21,13,0,0.007064828,0
21,13,0,0.005555506,0
21,13,0,0.0050407643,0
21,13,0,0.0048834756,0
21,13,0,0.004527987,0
21,13,0,0.004848691,0
21,13,0,0.004619788,0
21,13,0,0.00460927,0
21,13,0,0.003909315,0
21,13,0,0.0037690136,0
21,13,0,0.003249349,0
21,13,0,0.0037427815,0
21,13,0,0.0033259126,0
21,13,0,0.0030056916,0
21,13,0,0.003176915,0
21,13,0,0.004059353,0
21,13,0,0.004836198,0
21,13,0,0.0065489584,0
21,13,0,0.005535817,0
21,13,0,0.007772023,0
21,13,0,0.007858764,0
