threshold,precision,recall,f1,accuracy
0.027,0.15253481894150417,0.9902350813743219,0.26434950518947625,0.4584192195607364
0.028,0.153006993006993,0.9891500904159132,0.26501937984496127,0.4608714194327955
0.029,0.15326746013923198,0.9873417721518988,0.2653448024493366,0.4627549932475656
0.03,0.1537854445008174,0.9866184448462929,0.26609442060085836,0.4652071931196247
0.031,0.15428991572874837,0.9866184448462929,0.26684926146923604,0.4672684625772976
0.032,0.15482406356413167,0.9866184448462929,0.2676477802305617,0.4694363494207122
0.033,0.1553669097538742,0.98625678119349,0.26844514446030415,0.47178193190702966
0.034,0.15576252785555111,0.9858951175406871,0.2690220073028718,0.4735233492074774
0.035,0.15617835855112333,0.9855334538878843,0.26962845693365656,0.47533584476508633
0.036000000000000004,0.15669024207923637,0.9855334538878843,0.2703909505854336,0.4773615750941787
0.037,0.1571568684013154,0.9851717902350814,0.2710717484326799,0.47935176629469045
0.038,0.15766626150373328,0.9851717902350814,0.27182915876659014,0.4813419574952022
0.039,0.1580046403712297,0.9851717902350814,0.27233191702074483,0.4826569052526832
0.04,0.1583813012384441,0.9851717902350814,0.2728912041675015,0.48411400952448647
0.041,0.15844639841611832,0.9840867992766726,0.2729461330123382,0.4848247920960978
0.042,0.1587829946274235,0.9833634719710669,0.27341746694152547,0.48642405288222335
0.043000000000000003,0.15913084221623522,0.9826401446654611,0.2739049347245325,0.4880588527969294
0.044,0.15946199929519558,0.9819168173598554,0.27436713657723205,0.4896225744544744
0.045,0.1599882144961697,0.9819168173598554,0.27514568026349123,0.49161276565498613
0.046,0.16022915190172454,0.9811934900542495,0.275473422348581,0.4928210960267254
0.047,0.16053254437869824,0.9811934900542495,0.2759216882786677,0.49395834814130357
0.048,0.16078942689503942,0.9811934900542495,0.2763010489866585,0.4949179046129789
0.049,0.16120023767082592,0.9811934900542495,0.27690737433018625,0.49644608714194327
0.05,0.16135944289030416,0.9804701627486437,0.27711335991004804,0.4973345653564575
0.051000000000000004,0.1615577290076336,0.979746835443038,0.27737674704346493,0.4983652000852939
0.052000000000000005,0.16180688336520077,0.9793851717902351,0.27772934721296344,0.4994313739427109
0.053,0.16190989050439777,0.9786618444846293,0.27785193551699355,0.5001066173857417
0.054,0.16221076609519242,0.9786618444846293,0.2782948526765054,0.5012083303717393
0.055,0.16249174025349913,0.9783001808318263,0.2786935915928292,0.502381121614898
0.056,0.16280469455311466,0.9783001808318263,0.27915376676986586,0.5035183737294762
0.057,0.16299825122113007,0.9775768535262206,0.2794087244159603,0.5045134693297321
0.058,0.16320367238463396,0.9772151898734177,0.2796956679260908,0.5054019475442462
0.059000000000000004,0.163518585785204,0.9768535262206148,0.28014313125551005,0.5066813561731466
0.06,0.1637256685464799,0.976491862567812,0.28043207312006646,0.5075698343876608
0.061,0.16391251518833536,0.9757685352622062,0.28067620286085826,0.5085293908593361
0.062,0.16394640682095007,0.9735985533453888,0.2806359134740683,0.509524486459592
0.063,0.16400438970857212,0.972875226039783,0.280690770595294,0.5100220342597199
0.064,0.16403053435114504,0.9714285714285714,0.2806687565308255,0.5106972777027508
0.065,0.16411793491558602,0.9703435804701628,0.28075132109035733,0.5114435994029426
0.066,0.16402181238894675,0.9681735985533454,0.2805197526983129,0.5119766863316512
0.067,0.1641507118311242,0.9674502712477396,0.2806778238287603,0.512723008031843
0.068,0.16432126835863087,0.9670886075949368,0.2809118604895472,0.513469329732035
0.069,0.1644198214835334,0.966003616636528,0.28100999473961075,0.5142511905608075
0.07,0.16466160774878155,0.9652802893309222,0.28133234953093705,0.5153884426753856
0.07100000000000001,0.16488408037094282,0.9645569620253165,0.28162618796198524,0.5164546165328027
0.07200000000000001,0.16501486620416253,0.9634719710669077,0.2817705854355069,0.5173430947473168
0.073,0.16503409795412274,0.962748643761302,0.2817676634030167,0.5176984860331225
0.074,0.16529028252095623,0.962748643761302,0.2821409644939057,0.5185869642476366
0.075,0.16559875583203731,0.962748643761302,0.28259023354564755,0.5196531381050536
0.076,0.16583603289309742,0.962748643761302,0.28293564330127013,0.5204705380624067
0.077,0.16614654849581825,0.962748643761302,0.28338744876776495,0.5215367119198238
0.078,0.166406201162718,0.962748643761302,0.28376505703016736,0.5224251901343379
0.079,0.16652059596844873,0.9620253164556962,0.28389988793425475,0.5231004335773687
0.08,0.16672939405344372,0.9613019891500905,0.284171700432993,0.5240955291776246
0.081,0.166938929379241,0.9609403254972875,0.28446014667309033,0.5249484682635582
0.082,0.16730684465713747,0.9609403254972875,0.2849941006113912,0.5261923377638781
0.083,0.1673075710773498,0.9598553345388788,0.28494739102426453,0.5266188073068448
0.084,0.16749763332281478,0.9598553345388788,0.28522299838796344,0.527258511621295
0.085,0.16766769931086806,0.9591320072332731,0.28543752018082014,0.5281114507072286
0.08600000000000001,0.16776399088376803,0.9584086799276673,0.2855449598620764,0.5287156158930983
0.08700000000000001,0.1679984779299848,0.9580470162748643,0.28586845087141854,0.529639633236193
0.088,0.16823379923761117,0.9576853526220614,0.2861929208322075,0.5305636505792878
0.089,0.1684921039225675,0.9569620253164557,0.28653419243055933,0.5317009026938659
0.09,0.1686869975756029,0.9562386980108499,0.2867834481262541,0.5326249200369607
0.091,0.16883863549252587,0.955877034358047,0.2869862641837233,0.5332646243514109
0.092,0.1691087081707083,0.955877034358047,0.28737631836468414,0.5341531025659251
0.093,0.16934708784519767,0.955877034358047,0.2877204441541476,0.5349349633946976
0.094,0.169543733555798,0.9555153707052442,0.2879877915849139,0.53571682422347
0.095,0.1697398008352072,0.9555153707052442,0.28827059465357335,0.5363565285379203
0.096,0.169916972388492,0.9547920433996383,0.28849306086766474,0.5372094676238539
0.097,0.1700070889991622,0.9540687160940325,0.28858986981730667,0.5377780936811429
0.098,0.17009743821384785,0.9533453887884268,0.2886868908115212,0.5383467197384321
0.099,0.17028704422032584,0.952622061482821,0.2889266714199528,0.5392351979529462
0.1,0.1704538098012559,0.952260397830018,0.2891500109817703,0.539910441395977
0.101,0.1706542177267717,0.9518987341772152,0.28942159665713657,0.5406923022247494
0.10200000000000001,0.17087744365785543,0.9515370705244123,0.2897258011232243,0.541545241310683
0.10300000000000001,0.17105691056910569,0.9511754068716094,0.28996692392502754,0.5422560238822944
0.10400000000000001,0.17116060961313012,0.9504520795660036,0.29008223411888073,0.542860189068164
0.105,0.17132798748288675,0.9504520795660036,0.2903225806451613,0.5433932759968726
0.106,0.17149758454106281,0.9500904159132008,0.2905491345462589,0.5440685194399033
0.107,0.17180040546726832,0.9500904159132008,0.29098360655737704,0.5450280759115786
0.108,0.17182895684631,0.949005424954792,0.2909736083388778,0.5455256237117065
0.109,0.17190266937758247,0.9479204339963834,0.29102820341994223,0.5461653280261568
0.11,0.17200840667279654,0.9471971066907776,0.2911455727863932,0.5467694932120264
0.111,0.1721553934135279,0.9471971066907776,0.2913561019023251,0.5472315018835738
0.112,0.17229351760447514,0.9468354430379747,0.2915367483296214,0.5478001279408629
0.113,0.17254333355302182,0.9468354430379747,0.291894302597837,0.5485819887696354
0.114,0.17265284563581143,0.945750452079566,0.2919993300206577,0.5493283104698273
0.115,0.17281258260639704,0.945750452079566,0.29222774766720677,0.5498258582699552
0.116,0.1729840576834028,0.945750452079566,0.2924728777541662,0.5503589451986637
0.117,0.17302344060389352,0.9450271247739602,0.29249454301225725,0.55074987561305
0.11800000000000001,0.17315988584323355,0.9435804701627486,0.29262000897263346,0.5517094320847253
0.11900000000000001,0.17339004452714826,0.9435804701627486,0.2929485739950595,0.5524202146563366
0.12,0.17345309381237525,0.9428571428571428,0.2930036527114358,0.552882223327884
0.121,0.1736870167955212,0.94249547920434,0.29331982666441553,0.5537351624138176
0.122,0.17395367465456243,0.94249547920434,0.2936999887298546,0.5545525623711707
0.123,0.17397406763801632,0.9414104882459313,0.2936763129689175,0.555014571042718
0.124,0.17404978586723768,0.9406871609403255,0.29374894121633066,0.555512118842846
0.125,0.17414902170999733,0.9399638336347197,0.2938549380971225,0.556080744900135
0.126,0.17424242424242425,0.9399638336347197,0.29398789661218255,0.5563650579287795
0.127,0.17439441723142993,0.9399638336347197,0.2942042110029432,0.556827066600327
0.128,0.17452640064490124,0.9396021699819168,0.29437425641606707,0.5573601535290355
0.129,0.17474095007401427,0.9392405063291139,0.2946615986838373,0.558142014357808
0.13,0.1749797789161499,0.938878842676311,0.29498323958865974,0.5589949534437415
0.131,0.17510121457489877,0.9385171790235082,0.29513790162069947,0.5594925012438695
0.132,0.17528211365632812,0.9381555153707053,0.29537690731040767,0.5601677446869002
0.133,0.1754836963874983,0.9381555153707053,0.29566307630934063,0.5607719098727699
0.134,0.17568574331188622,0.9381555153707053,0.2959498003422704,0.5613760750586395
0.135,0.17592404204815193,0.9381555153707053,0.29628783552255855,0.5620868576302509
0.136,0.17611899748692522,0.9377938517179023,0.2965462031107045,0.5627976402018623
0.137,0.1762306227903182,0.9374321880650994,0.296686316030447,0.5632596488734096
0.138,0.17629034454582596,0.9363471971066908,0.29671652054323533,0.5638282749306986
0.139,0.17648261758691206,0.9363471971066908,0.296988815600803,0.5643969009879878
0.14,0.17653882898867204,0.935623869801085,0.2970319765773006,0.5648233705309545
0.14100000000000001,0.17668761956818804,0.9352622061482821,0.2972242974541693,0.5653919965882437
0.14200000000000002,0.17682468021068473,0.9349005424954792,0.29739990796134375,0.5659250835169521
0.14300000000000002,0.1770790519249212,0.9349005424954792,0.29775960375511146,0.5666714052171441
0.14400000000000002,0.1773463227222832,0.9349005424954792,0.2981373623205121,0.5674532660459165
0.145,0.17739608381999314,0.9338155515370705,0.2981524249422633,0.5679863529746251
0.146,0.17763248451479696,0.9334538878842676,0.2984677652500723,0.5688037529319782
0.147,0.17780840799448655,0.9330922242314648,0.2986975397973951,0.5694434572464283
0.148,0.178058547362607,0.9327305605786619,0.299031827932054,0.570296396332362
0.149,0.17817125466869554,0.9316455696202531,0.29913487777971315,0.5710071789039732
0.15,0.1783117512637629,0.9312839059674503,0.29931419272346854,0.5715402658326818
0.151,0.17854416764971204,0.9305605786618445,0.2996040987424313,0.5724642831757766
0.152,0.17878492979285415,0.9301989150090416,0.2999242026703982,0.5732816831331295
0.153,0.17907640872048478,0.9298372513562387,0.3003153837168555,0.5742412396048049
0.154,0.17905240387970134,0.9280289330922242,0.30018717828731867,0.5748098656620939
0.155,0.1791555990493499,0.9269439421338156,0.3002753207193486,0.5754851091051247
0.156,0.1792036946329858,0.9262206148282097,0.3003048780487805,0.5758760395195109
0.157,0.17946021731510692,0.9258589511754068,0.30064591896652965,0.5767289786054446
0.158,0.1798636970420853,0.9258589511754068,0.3012119072832098,0.5778662307200227
0.159,0.17994931005350606,0.9244122965641953,0.301255230125523,0.5786125524202147
0.16,0.1801452443065642,0.9240506329113924,0.30151050271418456,0.5792877958632454
0.161,0.18035335689045937,0.9229656419529837,0.30174401418859,0.5802473523349208
0.162,0.18047295383743983,0.9218806509945751,0.30185327728107053,0.5809581349065321
0.163,0.1807220370239024,0.9215189873417722,0.3021821631878558,0.5817755348638851
0.164,0.18108165730935968,0.9215189873417722,0.3026847232121644,0.582770630464141
0.165,0.1812099644128114,0.9207956600361664,0.30282485875706217,0.5833747956500107
0.166,0.18126069594980035,0.9193490054249548,0.30281732086485197,0.5840144999644609
0.167,0.18167524299599772,0.9193490054249548,0.3033955958703825,0.585151752079039
0.168,0.1819484240687679,0.918625678119349,0.30373692077727954,0.5861468476792949
0.169,0.1821246682447457,0.9182640144665462,0.3039626481503651,0.5867510128651645
0.17,0.18224937118217752,0.9171790235081374,0.3040767386091127,0.5874617954367759
0.171,0.18243972652033105,0.9168173598553345,0.3043217286914766,0.588101499751226
0.17200000000000001,0.18269646719538574,0.9164556962025316,0.3046588518184551,0.5889188997085791
0.17300000000000001,0.1831332272530016,0.9157323688969259,0.3052257247905491,0.5903404648518018
0.17400000000000002,0.18341180731618978,0.9157323688969259,0.3056125528062764,0.5910867865519938
0.17500000000000002,0.18371198374101763,0.915370705244123,0.3060089469229839,0.5920108038950885
0.176,0.18390052356020942,0.9146473779385171,0.30622994490524913,0.5927571255952804
0.177,0.18416259925693887,0.9142857142857143,0.3065728838224594,0.5935745255526335
0.178,0.18457380761083925,0.9139240506329114,0.30712202236266406,0.5947828559243727
0.179,0.18486533957845433,0.9135623869801085,0.307505021608132,0.595671334138887
0.18,0.1850846960475178,0.9128390596745027,0.30776734544567735,0.5964887340962399
0.181,0.1853837679030481,0.9128390596745027,0.3081807081807082,0.5972705949250124
0.182,0.18554199146933373,0.9124773960216999,0.30837865917007884,0.5978036818537209
0.183,0.18581853025724185,0.911754068716094,0.30871907910849866,0.5987632383253962
0.184,0.18607398656132318,0.9113924050632911,0.3090507726269316,0.5995450991541688
0.185,0.18624260355029587,0.9106690777576854,0.3092416334049739,0.6002203425971995
0.186,0.1863841766056745,0.9099457504520796,0.30939498278406297,0.6008245077830692
0.187,0.18672014260249553,0.9092224231464738,0.3098157619076961,0.6019262207690668
0.188,0.1867043847241867,0.9070524412296564,0.309667860229658,0.6026014642120975
0.189,0.18671240026843636,0.9056057866184448,0.3095944609297725,0.6030990120122255
0.19,0.18704659337371923,0.9045207956600362,0.3099900842835895,0.6043073423839648
0.191,0.1874672063563451,0.9045207956600362,0.3105674903762573,0.6053735162413818
0.192,0.18777226979119724,0.9041591320072333,0.31096461222712857,0.6062619944558959
0.193,0.1881918819188192,0.9037974683544304,0.31151832460732987,0.6074347856990546
0.194,0.18852397130992826,0.9030741410488246,0.31193004372267336,0.6085009595564717
0.195,0.18889477267569407,0.9030741410488246,0.31243743743743746,0.6094249768995664
0.196,0.1889638444629728,0.901627486437613,0.31244516856748966,0.6100646812140166
0.197,0.1892960316253611,0.9005424954792043,0.31283372071109994,0.6112374724571753
0.198,0.18943839061190276,0.8990958408679928,0.31294058408862035,0.6120548724145284
0.199,0.18983568972105463,0.898372513562387,0.3134384858044164,0.6132632027862677
0.2,0.19011494252873562,0.8972875226039783,0.31375276636104965,0.6142938375151041
0.201,0.19031168432366039,0.8965641952983725,0.31397631562282313,0.6150046200867155
0.202,0.19042856043702394,0.895117540687161,0.31404644080700417,0.6157509417869074
0.203,0.19059730250481696,0.8943942133815551,0.3142312579415502,0.6163906461013576
0.20400000000000001,0.1908697667233122,0.8936708860759494,0.31455668003309784,0.6172791243158717
0.20500000000000002,0.1913427288214341,0.8936708860759494,0.3151986733847822,0.6184163764304499
0.20600000000000002,0.19130772215754754,0.891500904159132,0.3150159744408946,0.6190205416163196
0.20700000000000002,0.19125768064089602,0.8893309222423147,0.31481244398924596,0.6195891676736086
0.20800000000000002,0.1914677897363906,0.8878842676311031,0.3150060948226086,0.620548724145284
0.209,0.19164907342247245,0.8864376130198915,0.31516008743731516,0.6214372023597982
0.21,0.1919397835973028,0.8853526220614828,0.3154842451188865,0.6224678370886346
0.211,0.19194219743972354,0.8839059674502713,0.31539553490773004,0.622929845760182
0.212,0.19203525893278767,0.8824593128390597,0.3154288669122875,0.6236050892032128
0.213,0.1920164089618176,0.8802893309222423,0.3152645554044427,0.6242447935176629
0.214,0.19259376483620827,0.8802893309222423,0.31604232941634747,0.6255952804037245
0.215,0.19267364414843008,0.8788426763110307,0.31605644794173116,0.6262349847181747
0.216,0.19279980926647064,0.8773960216998191,0.3161323951003388,0.6269813064183666
0.217,0.19330677290836654,0.8773960216998191,0.3168135814560888,0.6281540976615253
0.218,0.1934659317836888,0.8759493670886076,0.31693274012038736,0.6289714976188784
0.219,0.19385058851789574,0.8755877034358047,0.31742493772125346,0.6299665932191343
0.22,0.19420592247813176,0.8752260397830018,0.3178773151188756,0.6308906105622291
0.221,0.19438410169764261,0.8737793851717902,0.3180202711596683,0.6317435496481626
0.222,0.1947538337368846,0.8726943942133816,0.3184427581656219,0.6329163408913213
0.223,0.19501537465609323,0.8716094032549728,0.3187198307214177,0.6338403582344161
0.224,0.19514767932489452,0.8698010849909584,0.318775266750613,0.6346932973203497
0.225,0.19547710078906694,0.8690777576853527,0.31916589188471245,0.6356528537920251
0.226,0.19556533789842667,0.867631103074141,0.31918573709419906,0.6362925581064752
0.227,0.19593104011765666,0.8672694394213382,0.3196480938416422,0.63721657544957
0.228,0.19618439367886678,0.8665461121157324,0.31993590599546,0.6379984362783424
0.229,0.1963084495488105,0.8654611211573237,0.32002674690738886,0.6386026014642121
0.23,0.19659595461272816,0.8647377938517179,0.3203590808601862,0.6394555405501458
0.231,0.19675372826892973,0.8636528028933093,0.32049389343712253,0.6401307839931765
0.232,0.19695842631622448,0.8618444846292947,0.3206404736275565,0.6411258795934324
0.233,0.19748073257644816,0.8618444846292947,0.3213322545846818,0.6422631317080105
0.234,0.1975421406626256,0.8603978300180832,0.3213128038897893,0.6428317577652995
0.23500000000000001,0.19776926918594973,0.8593128390596745,0.3215373164625482,0.6436491577226526
0.23600000000000002,0.19808093450146017,0.8585895117540687,0.32189830508474576,0.6445376359371668
0.23700000000000002,0.19859402460456943,0.8582278481012658,0.3225499524262607,0.6457459663089061
0.23800000000000002,0.19874161073825503,0.8567811934900542,0.322642151855635,0.646492288009098
0.23900000000000002,0.1991087194147818,0.8564195298372513,0.32310001364442625,0.6473807662236122
0.24,0.1992417860151643,0.8553345388788427,0.32319781346088144,0.6479849314094819
0.241,0.19932432432432431,0.8535262206148282,0.32317699418007534,0.6486957139810932
0.242,0.19955973245279823,0.8524412296564196,0.32340834248079037,0.6495131139384462
0.243,0.19996604990663724,0.8520795660036167,0.3239155839692033,0.6504726704101216
0.244,0.20011901725750234,0.8513562386980108,0.3240638766519824,0.65100575733883
0.245,0.19986374861619688,0.8488245931283906,0.3235456299972429,0.6512189921103134
0.246,0.2002049880423642,0.8477396021699819,0.323913494092448,0.6522496268391499
0.247,0.2001027045532352,0.8455696202531645,0.323621011834729,0.6526760963821167
0.248,0.2002571795970853,0.8448462929475588,0.32376992376992375,0.6532091833108252
0.249,0.20036070079010648,0.8437613019891501,0.3238253869109584,0.6537422702395337
0.25,0.2002927753379833,0.8412296564195298,0.3235498678536653,0.6543464354254034
0.251,0.20025873221216042,0.8397830018083182,0.3233983286908078,0.654701826711209
0.252,0.20072614107883818,0.8397830018083182,0.32400753505895485,0.6556613831828844
0.253,0.2007979876832336,0.8372513562386981,0.32391213096404087,0.6565498613973986
0.254,0.2009386407091952,0.8361663652802893,0.3240137341461706,0.6571540265832682
0.255,0.20134111294957763,0.8361663652802893,0.3245367770915216,0.6579714265406212
0.256,0.20139676996944567,0.8343580470162749,0.32447257383966244,0.6586111308550714
0.257,0.20183887915936952,0.833634719710669,0.3249911878745153,0.659712843841069
0.258,0.20198384831460675,0.8321880650994575,0.325068870523416,0.6604236264126804
0.259,0.20219876868953385,0.8314647377938518,0.32529182879377433,0.6610633307271305
0.26,0.20241558670545712,0.830379746835443,0.3254890842075418,0.6618096524273225
0.261,0.20263343937787204,0.8292947558770344,0.32568709608692564,0.6625559741275144
0.262,0.20263693478453235,0.8282097649186256,0.32560784871320914,0.6628758262847395
0.263,0.20294482880965053,0.8274864376130199,0.3259491416767576,0.6636932262420926
0.264,0.20325420112029874,0.8267631103074141,0.3262917499286326,0.6645106261994456
0.265,0.2034956304619226,0.8253164556962025,0.32648973460190284,0.6653991044139598
0.266,0.20364090665714796,0.8253164556962025,0.3266766874239496,0.6656834174426043
0.267,0.2038096941513146,0.8242314647377939,0.32680863268086324,0.6663231217570545
0.268,0.20371200573836637,0.8216998191681736,0.3264836901853715,0.666856208685763
0.269,0.20379359942466738,0.8198915009041592,0.3264453884368925,0.6675314521287938
0.27,0.20416253716551042,0.8195298372513562,0.32688978649740336,0.6683488520861468
0.271,0.20402999909641276,0.816636528028933,0.3264893001735107,0.6689174781434359
0.272,0.20434585785423268,0.8162748643761302,0.3268645908761767,0.6696282607150472
0.273,0.2045165971340468,0.8155515370705244,0.32702487129287217,0.6701613476437558
0.274,0.20459916378840212,0.8141048824593128,0.3270138737560834,0.6707299737010448
0.275,0.20488293705019586,0.813381555153707,0.32731771212341726,0.6714762954012368
0.276,0.2052780567984659,0.8130198915009041,0.32779235928842226,0.6723292344871704
0.277,0.20527134620664408,0.8112115732368896,0.32763657610283375,0.6728267822872983
0.278,0.20583646875286776,0.8112115732368896,0.3283560240081979,0.6738929561447153
0.279,0.2058688253150584,0.8094032549728752,0.328248753300088,0.6744615822020044
0.28,0.20599354541263254,0.8079566003616636,0.32828802351212344,0.6751012865164546
0.281,0.20613508269426223,0.806871609403255,0.32837798057109213,0.6756699125737436
0.28200000000000003,0.20650060190758404,0.8065099457504521,0.32881156001179596,0.6764517734025162
0.28300000000000003,0.2065025545750116,0.8039783001808318,0.3286031042128603,0.6771625559741276
0.28400000000000003,0.20646002047845108,0.8021699819168173,0.3283979863784424,0.6775890255170943
0.28500000000000003,0.20640104506858262,0.8,0.328141225337487,0.6780865733172222
0.28600000000000003,0.20619038713297175,0.7974683544303798,0.3276617876513857,0.6784064254744474
0.28700000000000003,0.20638935731684466,0.7967450271247739,0.3278517746856165,0.6789750515317364
0.28800000000000003,0.20672489903259134,0.7960216998191681,0.32821354011333137,0.6797924514890895
0.289,0.20702315948032385,0.7952983725135624,0.32852767610368266,0.6805387731892814
0.29,0.20717658168083097,0.7934900542495479,0.3285660801198053,0.6813206340180539
0.291,0.20755610264179528,0.7927667269439421,0.3289809395167342,0.6822091122325681
0.292,0.2076959619952494,0.7905967450271247,0.3289691497366441,0.6830620513185016
0.293,0.20798399390243902,0.7895117540687161,0.32923610587436847,0.6838794512758547
0.294,0.2081940597841658,0.7884267631103075,0.32940465397401025,0.6845546947188855
0.295,0.2083891974717487,0.7869801084990958,0.3295222230635269,0.6853010164190774
0.296,0.20873739798367738,0.7862567811934901,0.3298937784522003,0.6861184163764305
0.297,0.20907866897480284,0.7862567811934901,0.33031983590366937,0.6867225815623
0.298,0.20952656445858645,0.7858951175406872,0.33084652862362973,0.6876110597768142
0.299,0.2096914595221975,0.7840867992766727,0.3308913308913309,0.6883929206055868
0.3,0.20977596741344195,0.7822784810126582,0.33083511777301927,0.6890326249200369
0.301,0.2100252574315135,0.7819168173598553,0.33111264262194656,0.6895657118487455
0.302,0.21019852082522383,0.7811934900542495,0.33126293995859213,0.6900632596488734
0.303,0.2101923264668554,0.7786618444846293,0.3310270602706027,0.6907385030919042
0.304,0.2101350029348464,0.7768535262206149,0.3307923307923308,0.6911294335062904
0.305,0.2103302950112712,0.776130198915009,0.3309685379395435,0.691662520434999
0.306,0.21042281219272368,0.7739602169981917,0.33088519520680326,0.6924088421351908
0.307,0.2106871734200927,0.772875226039783,0.3311124883792997,0.6931551638353828
0.308,0.2108070730020745,0.7717902350813743,0.33116076970825575,0.6936527116355107
0.309,0.2108129517774037,0.7699819168173598,0.3310012437810945,0.6941502594356387
0.31,0.21081885856079405,0.7681735985533454,0.33084112149532713,0.6946478072357666
0.311,0.2107726005575468,0.7656419529837252,0.330548832851901,0.6952519724216362
0.312,0.21105126670656293,0.7652802893309223,0.330857634274099,0.6958205984789253
0.313,0.21127887211278873,0.7641952983725135,0.3310355632147893,0.6964958419219561
0.314,0.21168102584652373,0.7641952983725135,0.3315289872126775,0.6971710853649868
0.315,0.21162533882140347,0.7623869801084991,0.3312902718843313,0.697562015779373
0.316,0.2117493209938638,0.7613019891500904,0.33133952463403116,0.698059563579501
0.317,0.21189516129032257,0.7602169981916818,0.33141505715411906,0.6985926505082095
0.318,0.21163753914536823,0.7576853526220615,0.33085912823752367,0.6988414244082735
0.319,0.21153846153846154,0.755877034358047,0.3305654408857256,0.6991612765654986
0.32,0.21149751596877217,0.7544303797468355,0.3303769401330377,0.6994811287227237
0.321,0.21163806235401644,0.7537070524412297,0.3304789089755788,0.6999075982656905
0.322,0.21166174824463213,0.7522603978300181,0.3303684879288437,0.7003340678086574
0.323,0.21188946670745387,0.7515370705244123,0.330575882914413,0.7009026938659464
0.324,0.21197874080130827,0.7500904159132007,0.33054426647541635,0.701435780794655
0.325,0.21204054469130745,0.749005424954792,0.33051388445579316,0.7018267112090412
0.326,0.21199671322925226,0.7464737793851718,0.33021358291336694,0.7024308763949108
0.327,0.2120900585997738,0.7461121157323689,0.3302913864873519,0.7026796502949748
0.328,0.21205564142194744,0.7443037974683544,0.33007217321571775,0.7031061198379416
0.329,0.2120053724558322,0.7421338155515371,0.32979749276759884,0.7036036676380695
0.33,0.21185123795711178,0.7396021699819169,0.329360605572556,0.7040301371810364
0.331,0.21158637873754152,0.7370705244122966,0.3287892231991611,0.7042789110811003
0.332,0.21181856013316688,0.7363471971066908,0.3289973337642401,0.7048475371383893
0.333,0.21193158114309554,0.7349005424954792,0.3289889095766211,0.7054161631956785
0.334,0.2122700668896321,0.7345388788426763,0.32936025297981025,0.7060558675101286
0.335,0.21265451498009638,0.7341772151898734,0.32978636991308585,0.70676665008174
0.336,0.21303389652639312,0.7341772151898734,0.3302423946640638,0.7073708152676096
0.337,0.21351863550221098,0.7334538878842677,0.33075103971295766,0.7083303717392849
0.338,0.21373562612089883,0.7327305605786618,0.33093760209082,0.7088634586679935
0.339,0.2139761074109314,0.7320072332730561,0.331151832460733,0.7094320847252825
0.34,0.21393772505825037,0.7305605786618445,0.33095764725157695,0.7097519368825076
0.341,0.21389124893797792,0.7283905967450272,0.3306789261965356,0.7102494846826356
0.342,0.21425527381206053,0.7273056057866184,0.33100156365731215,0.7111024237685692
0.343,0.21400362898921976,0.7251356238698011,0.3304763474534366,0.7112801194114721
0.34400000000000003,0.2142092873956773,0.7240506329113924,0.33060853769300635,0.7118842845973417
0.34500000000000003,0.2143163309044149,0.7233273056057866,0.33066049433743905,0.7122396758831473
0.34600000000000003,0.21439312567132116,0.721880650994575,0.33060041407867496,0.7127372236832753
