split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 20:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,72,72,0.4987833499908447,1,0.384
test,0,0,2023-08-04 21:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,72,72,0.507015585899353,1,0.384
test,0,0,2023-08-04 22:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,72,72,0.5040390491485596,1,0.384
test,0,0,2023-08-04 23:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,72,72,0.5004273653030396,1,0.384
test,0,0,2023-08-05 00:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,72,72,0.49677181243896484,1,0.384
test,0,0,2023-08-05 01:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,72,72,0.494892954826355,1,0.384
test,0,0,2023-08-05 02:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,72,72,0.4857197403907776,1,0.384
test,0,0,2023-08-05 03:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,72,72,0.47489699721336365,1,0.384
test,0,0,2023-08-05 04:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,72,72,0.46554166078567505,1,0.384
test,0,0,2023-08-05 05:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,72,72,0.4322177469730377,1,0.384
test,0,0,2023-08-05 06:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,72,72,0.41613346338272095,1,0.384
test,0,0,2023-08-05 07:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4126317501068115,1,0.384
test,0,0,2023-08-05 08:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4052625000476837,1,0.384
test,0,0,2023-08-05 09:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4118629992008209,1,0.384
test,0,0,2023-08-05 10:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.42828404903411865,1,0.384
test,0,0,2023-08-05 11:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.43499207496643066,1,0.384
test,0,0,2023-08-05 12:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.42725610733032227,1,0.384
test,0,0,2023-08-05 13:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.43470484018325806,1,0.384
test,0,0,2023-08-05 14:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.44347113370895386,1,0.384
test,0,0,2023-08-05 15:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4456011950969696,1,0.384
test,0,0,2023-08-05 16:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.45180201530456543,1,0.384
test,0,0,2023-08-05 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4622611701488495,1,0.384
test,0,0,2023-08-05 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4732659161090851,1,0.384
test,0,0,2023-08-05 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,72,72,0.4863036572933197,1,0.384
test,0,0,2023-08-05 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,72,72,0.5008792281150818,1,0.384
test,0,0,2023-08-05 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,72,72,0.5088602304458618,1,0.384
test,0,0,2023-08-05 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,72,72,0.5103665590286255,1,0.384
test,0,0,2023-08-05 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,72,72,0.5123600363731384,1,0.384
test,0,0,2023-08-06 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,72,72,0.507343590259552,1,0.384
test,0,0,2023-08-06 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,72,72,0.5016202926635742,1,0.384
test,0,0,2023-08-06 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,72,72,0.4918968379497528,1,0.384
test,0,0,2023-08-06 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,72,72,0.47680923342704773,1,0.384
test,0,0,2023-08-06 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,72,72,0.4667569398880005,1,0.384
test,0,0,2023-08-06 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,72,72,0.45142942667007446,1,0.384
test,0,0,2023-08-06 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,72,72,0.4391254782676697,1,0.384
test,0,0,2023-08-06 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,72,72,0.41471585631370544,1,0.384
test,0,0,2023-08-06 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,72,72,0.39664310216903687,1,0.384
test,0,0,2023-08-06 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,72,72,0.40730148553848267,1,0.384
test,0,0,2023-08-06 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,72,72,0.4210834801197052,1,0.384
test,0,0,2023-08-06 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,72,72,0.4228033423423767,1,0.384
test,0,0,2023-08-06 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,72,72,0.4356517493724823,1,0.384
test,0,0,2023-08-06 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,72,72,0.45208659768104553,1,0.384
test,0,0,2023-08-06 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,72,72,0.4698757827281952,1,0.384
test,0,0,2023-08-06 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,72,72,0.48529255390167236,1,0.384
test,0,0,2023-08-06 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,72,72,0.4882734417915344,1,0.384
test,0,0,2023-08-06 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,72,72,0.48396193981170654,1,0.384
test,0,0,2023-08-06 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,72,72,0.4876897633075714,1,0.384
test,0,0,2023-08-06 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,72,72,0.49031609296798706,1,0.384
test,0,0,2023-08-06 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,72,72,0.4740631580352783,1,0.384
test,0,0,2023-08-06 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,72,72,0.4682280421257019,1,0.384
test,0,0,2023-08-06 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,72,72,0.4574495851993561,1,0.384
test,0,0,2023-08-06 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,72,72,0.4447799324989319,1,0.384
test,0,0,2023-08-07 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,72,72,0.4402150809764862,1,0.384
test,0,0,2023-08-07 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,72,72,0.44450387358665466,1,0.384
test,0,0,2023-08-07 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,72,72,0.45751655101776123,1,0.384
test,0,0,2023-08-07 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,72,72,0.45234763622283936,1,0.384
test,0,0,2023-08-07 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,72,72,0.4430679976940155,1,0.384
test,0,0,2023-08-07 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,72,72,0.4404262602329254,1,0.384
test,0,0,2023-08-07 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,72,72,0.44085970520973206,1,0.384
test,0,0,2023-08-07 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,72,72,0.4393521249294281,1,0.384
test,0,0,2023-08-07 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,72,72,0.4156087040901184,1,0.384
test,0,0,2023-08-07 09:20:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,72,72,0.4146686792373657,1,0.384
test,0,0,2023-08-07 10:20:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,72,72,0.4079960584640503,1,0.384
test,0,0,2023-08-07 11:20:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,72,72,0.41206246614456177,1,0.384
test,0,0,2023-08-07 12:20:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,72,72,0.4293507933616638,1,0.384
test,0,0,2023-08-07 13:20:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,72,72,0.4423370957374573,1,0.384
test,0,0,2023-08-07 14:20:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,72,72,0.4490882456302643,1,0.384
test,0,0,2023-08-07 15:20:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,72,72,0.4455731511116028,1,0.384
test,0,0,2023-08-07 16:20:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,72,72,0.44389405846595764,1,0.384
test,0,0,2023-08-07 17:20:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,72,72,0.44232168793678284,1,0.384
test,0,0,2023-08-07 18:20:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,72,72,0.43273109197616577,1,0.384
test,0,0,2023-08-07 19:20:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,72,72,0.4261537492275238,1,0.384
test,0,0,2023-08-07 20:20:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,72,72,0.4322221875190735,1,0.384
test,0,0,2023-08-07 21:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,72,72,0.4402334690093994,1,0.384
test,0,0,2023-08-07 22:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,72,72,0.44858577847480774,1,0.384
test,0,0,2023-08-07 23:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,72,72,0.45865151286125183,1,0.384
test,0,0,2023-08-08 00:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,72,72,0.462270587682724,1,0.384
test,0,0,2023-08-08 01:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,72,72,0.4602811932563782,1,0.384
test,0,0,2023-08-08 02:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,72,72,0.4518783390522003,1,0.384
test,0,0,2023-08-08 03:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,72,72,0.44301146268844604,1,0.384
test,0,0,2023-08-08 04:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,72,72,0.43507444858551025,1,0.384
test,0,0,2023-08-08 05:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,72,72,0.4363514184951782,1,0.384
test,0,0,2023-08-08 06:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,72,72,0.4316422641277313,1,0.384
test,0,0,2023-08-08 07:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,72,72,0.4251701831817627,1,0.384
test,0,0,2023-08-08 08:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,72,72,0.42435529828071594,1,0.384
test,0,0,2023-08-08 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,72,72,0.42143136262893677,1,0.384
test,0,0,2023-08-08 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,72,72,0.4306235909461975,1,0.384
test,0,0,2023-08-08 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,72,72,0.4405837655067444,1,0.384
test,0,0,2023-08-08 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,72,72,0.43683430552482605,1,0.384
test,0,0,2023-08-08 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,72,72,0.45322346687316895,1,0.384
test,0,0,2023-08-08 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,72,72,0.4755710959434509,1,0.384
test,0,0,2023-08-08 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,72,72,0.48943954706192017,1,0.384
test,0,0,2023-08-08 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,72,72,0.48956429958343506,1,0.384
test,0,0,2023-08-08 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,72,72,0.4930717647075653,1,0.384
test,0,0,2023-08-08 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,72,72,0.4925963282585144,1,0.384
test,0,0,2023-08-08 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,72,72,0.47963252663612366,1,0.384
test,0,0,2023-08-08 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,72,72,0.4624314308166504,1,0.384
test,0,0,2023-08-08 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,72,72,0.4437658190727234,1,0.384
test,0,0,2023-08-08 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,72,72,0.42773452401161194,1,0.384
test,0,0,2023-08-08 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,72,72,0.4165167808532715,1,0.384
test,0,0,2023-08-09 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,72,72,0.41624024510383606,1,0.384
test,0,0,2023-08-09 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,72,72,0.4236471354961395,1,0.384
test,0,0,2023-08-09 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,72,72,0.42999592423439026,1,0.384
test,0,0,2023-08-09 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,72,72,0.4382197856903076,1,0.384
test,0,0,2023-08-09 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,72,72,0.44747379422187805,1,0.384
test,0,0,2023-08-09 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,72,72,0.4451354742050171,1,0.384
test,0,0,2023-08-09 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,72,72,0.44925644993782043,1,0.384
test,0,0,2023-08-09 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,72,72,0.4538268446922302,1,0.384
test,0,0,2023-08-09 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,72,72,0.46032002568244934,1,0.384
test,0,0,2023-08-09 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,72,72,0.4664127230644226,1,0.384
test,0,0,2023-08-09 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,72,72,0.4757483899593353,1,0.384
test,0,0,2023-08-09 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,72,72,0.49151119589805603,1,0.384
test,0,0,2023-08-09 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,72,72,0.5004689693450928,1,0.384
test,0,0,2023-08-09 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,72,72,0.5066105723381042,1,0.384
test,0,0,2023-08-09 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,72,72,0.5132861137390137,1,0.384
test,0,0,2023-08-09 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,72,72,0.5162766575813293,1,0.384
test,0,0,2023-08-09 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,72,72,0.5176637768745422,1,0.384
test,0,0,2023-08-09 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,72,72,0.5236306190490723,1,0.384
test,0,0,2023-08-09 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,72,72,0.524849534034729,1,0.384
test,0,0,2023-08-09 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,72,72,0.5257788300514221,1,0.384
test,0,0,2023-08-09 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,72,72,0.5230955481529236,1,0.384
test,0,0,2023-08-09 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,72,72,0.5269429087638855,1,0.384
test,0,0,2023-08-09 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,72,72,0.5312041640281677,1,0.384
test,0,0,2023-08-09 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,72,72,0.5309188365936279,1,0.384
