threshold,precision,recall,f1,accuracy
0.066,0.11689639658063725,1.0,0.20932361665507013,0.2326746748169735
0.067,0.11701604978709466,1.0,0.20951543141998388,0.23356315303148767
0.068,0.11712154741414638,1.0,0.20968451944240646,0.23434501386026016
0.069,0.11724166222258686,1.0,0.20987699651184138,0.23523349207477431
0.07,0.11735238564506857,1.0,0.21005438777010144,0.23605089203212737
0.07100000000000001,0.11742953406196072,1.0,0.21017796734813943,0.23661951808941645
0.07200000000000001,0.11753094542912366,1.0,0.2103403863845446,0.23736583978960835
0.073,0.11766158913132976,1.0,0.21054958007956387,0.23832539626128368
0.074,0.11777796093299267,1.0,0.21073587966376642,0.23917833534721727
0.075,0.1178799752526294,1.0,0.21089916245434084,0.2399246570474092
0.076,0.11796755685805094,1.0,0.21103932065719033,0.2405643613618594
0.077,0.1180601454064772,1.0,0.21118746767161753,0.24123960480489018
0.078,0.11816264935709266,1.0,0.21135145128489555,0.2419859265050821
0.079,0.11825065166121891,1.0,0.21149221149221148,0.2426256308195323
0.08,0.11835348683120755,1.0,0.21165666888839518,0.2433719525197242
0.081,0.11846141092597198,1.0,0.211829232137563,0.2441538133484967
0.082,0.11855969468182195,1.0,0.21198635217326806,0.24486459592010804
0.083,0.11866306829977165,1.0,0.2121515792599191,0.24561091762029996
0.084,0.11876168709744442,1.0,0.21230917802622293,0.2463217001919113
0.085,0.11888024624599643,1.0,0.21249860589612996,0.24717463927784492
0.08600000000000001,0.11900399733510993,1.0,0.21269628637344645,0.2480631174923591
0.08700000000000001,0.11908333333333333,1.0,0.21282299501079752,0.24863174354964818
0.088,0.11917271286798432,1.0,0.21296572280178838,0.24927144786409838
0.089,0.11924729836859015,1.0,0.21308480894687792,0.24980453479280687
0.09,0.11931201469483176,1.0,0.2131881247202745,0.25026654346435423
0.091,0.11940173796791444,1.0,0.2133313428379488,0.25090624777880444
0.092,0.11946662207917068,1.0,0.2134348978753594,0.2513682564503518
0.093,0.11954157604149239,1.0,0.2135545094522902,0.25190134337906034
0.094,0.11962663764597548,1.0,0.21369023141052002,0.25250550856493
0.095,0.11968174204355109,1.0,0.21377814346622784,0.25289643897931624
0.096,0.11975696626859418,1.0,0.21389814017887213,0.25342952590802476
0.097,0.11983228511530399,1.0,0.2140182716788977,0.25396261283673327
0.098,0.11991272971385415,1.0,0.2141465607672711,0.2545312388940223
0.099,0.12001847730231387,1.0,0.21431517378426007,0.25527756059421425
0.1,0.1201446107280982,1.0,0.21451625009382272,0.2561660388087284
0.101,0.12025076787141835,1.0,0.21468544600938966,0.2569123605089203
0.10200000000000001,0.12036725067385445,1.0,0.2148710623261409,0.2577297604662734
0.10300000000000001,0.12045349180258777,1.0,0.21500846341922136,0.258333925652143
0.10400000000000001,0.12058562929834184,1.0,0.21521894649647955,0.25925794299523774
0.105,0.12071805702217529,1.0,0.21542984208344326,0.2601819603383325
0.106,0.12087633226188463,1.0,0.21568183533318241,0.2612836733243301
0.107,0.12101964769647697,1.0,0.21590994938430158,0.26227876892458596
0.108,0.12112222410578063,1.0,0.2160731836395252,0.2629895514961973
0.109,0.12128670853844849,1.0,0.21633487245477254,0.26412680361077545
0.11,0.12142068145127029,1.0,0.21654796181239583,0.2650508209538702
0.111,0.12157563382678237,1.0,0.21679435636804975,0.2661169948112872
0.112,0.12173098219609847,1.0,0.21704131227217496,0.26718316866870423
0.113,0.12191272448065521,1.0,0.2173301395384206,0.2684270381690241
0.114,0.12207415000854263,1.0,0.21758660068519223,0.2695287511550217
0.115,0.12225168962272222,1.0,0.21786857752706204,0.27073708152676096
0.116,0.12242974640164496,1.0,0.21815128616136173,0.27194541189850024
0.117,0.12255049097380044,1.0,0.21834294663661713,0.27276281185585327
0.11800000000000001,0.12280852526641457,1.0,0.21875239188672024,0.27450422915630107
0.11900000000000001,0.12301997245179064,1.0,0.21908777309313912,0.2759257942995238
0.12,0.12327998964758659,1.0,0.21950001920049153,0.27766721159997154
0.121,0.12351441289597649,1.0,0.21987152363734278,0.2792309332575165
0.122,0.1238247909535982,1.0,0.2203631597208836,0.2812922027151894
0.123,0.12417448731317345,1.0,0.2209167504058128,0.2836022460729263
0.124,0.12450988934390521,1.0,0.22144738881140555,0.28580567204492147
0.125,0.12489075336479637,1.0,0.2220495687980732,0.28829341104556117
0.126,0.12524650510539462,1.0,0.22261167581882618,0.29060345440329804
0.127,0.12563189590751242,1.0,0.22322021322294686,0.29309119340393774
0.128,0.12597522810420064,1.0,0.22376198864748484,0.2952946193759329
0.129,0.1263204419889503,1.0,0.22430640034532826,0.29749804534792806
0.13,0.1267180987851379,1.0,0.2249331024712734,0.3000213234771483
0.131,0.12703916077699248,1.0,0.22543876947347663,0.3020470538062407
0.132,0.1274925279921488,1.0,0.22615232443125619,0.30489018409268603
0.133,0.1278575582695835,1.0,0.2267264289397485,0.30716468832184235
0.134,0.12823619150177235,1.0,0.22732153509644065,0.3095102708081598
0.135,0.12864602088584803,1.0,0.2279652229400973,0.31203354893738006
0.136,0.12900022568269015,1.0,0.2285211689921241,0.3142014357807947
0.137,0.1293271188741572,1.0,0.2290339383740033,0.31619162698130643
0.138,0.129679205045601,1.0,0.22958589388279713,0.31832397469614043
0.139,0.13011609378556796,1.0,0.23027031382185875,0.32095387021110244
0.14,0.13052016257934876,1.0,0.23090284790951324,0.323370530954581
0.14100000000000001,0.13094474479978008,1.0,0.2315670069680765,0.3258938090838013
0.14200000000000002,0.13128761082272958,1.0,0.23210297640800748,0.3279195394128936
0.14300000000000002,0.1317172089593511,1.0,0.23277406743769344,0.33044281754211385
0.14400000000000002,0.13216184971098266,1.0,0.23346812073683781,0.3330371739284953
0.145,0.13244971730466215,1.0,0.23391717138647897,0.3347075129717819
0.146,0.13278201077866567,1.0,0.23443523911081945,0.33662662591513254
0.147,0.133035423358004,1.0,0.234830122016351,0.3380837301869358
0.148,0.13341424703575763,1.0,0.23542009884678747,0.3402516170303504
0.149,0.13377644635835986,1.0,0.23598381636528776,0.3423128864880233
0.15,0.13405882077020498,1.0,0.23642304669727426,0.3439121472741488
0.151,0.13434238977155213,1.0,0.23686391513343277,0.34551140806027436
0.152,0.1346144788281287,1.0,0.23728672838224915,0.3470395905892388
0.153,0.13489403879737574,1.0,0.237720939904346,0.3486033122467837
0.154,0.13517221801665405,0.9996501049685095,0.23814286905059598,0.3503447295472315
0.155,0.1354927440007588,0.9996501049685095,0.2386401603742065,0.35212168597625987
0.156,0.13575671180803042,0.9996501049685095,0.23904949169560305,0.3535787902480631
0.157,0.13606057719782835,0.9996501049685095,0.23952045606975184,0.3552491292913498
0.158,0.13630725190839696,0.9996501049685095,0.23990259467629524,0.3565996161774113
0.159,0.13657440604235385,0.9996501049685095,0.24031627202758968,0.3580567204492146
0.16,0.13682294909247641,0.9996501049685095,0.24070095623236026,0.35940720733527615
0.161,0.1370592468217798,0.9996501049685095,0.24106653166265873,0.36068661596417656
0.162,0.13732935973851182,0.9996501049685095,0.24148423632829008,0.3621437202359798
0.163,0.13750782114838522,0.9996501049685095,0.24176010154431987,0.36310327670765513
0.164,0.13770001927896663,0.9996501049685095,0.24205710412606965,0.3641339114364916
0.165,0.13785283474065138,0.9996501049685095,0.24229317728872493,0.3649513113938446
0.166,0.13809270626903186,0.9996501049685095,0.24266360895230815,0.36623072002274504
0.167,0.13833341403185978,0.9996501049685095,0.24303517502445665,0.36751012865164545
0.168,0.13856152092730006,0.9996501049685095,0.2433871448651872,0.36871845902338474
0.169,0.138830846979931,0.9996501049685095,0.24380253445406835,0.37014002416660746
0.17,0.13898618408250632,0.9996501049685095,0.2440420261382079,0.3709574241239605
0.171,0.13907833203429462,0.9989503149055283,0.2441631745488754,0.3718103632098941
0.17200000000000001,0.13923433308949038,0.9989503149055283,0.24440354406540257,0.37262776316724716
0.17300000000000001,0.13941110405781532,0.9989503149055283,0.24467583665424006,0.3735517805103419
0.17400000000000002,0.1395814999511098,0.9989503149055283,0.2449382292381606,0.3744402587248561
0.17500000000000002,0.1398550014695797,0.9989503149055283,0.24535922997593676,0.37586182386807876
0.176,0.1400333529527173,0.9989503149055283,0.24563365740342424,0.3767858412111735
0.177,0.1401915050331451,0.9989503149055283,0.24587693235154803,0.37760324116852656
0.178,0.14039142407553107,0.9989503149055283,0.2461843580236268,0.37863387589736297
0.179,0.14055730602599448,0.9989503149055283,0.24643936124298663,0.3794868149832966
0.18,0.14064656022077665,0.9986004198740378,0.2465658747300216,0.3801265192977468
0.181,0.14077837517880926,0.9986004198740378,0.24676840603519087,0.3808017627407776
0.182,0.14092368486045936,0.9982505248425473,0.246980911569926,0.38172578008387237
0.183,0.14103451686282267,0.9979006298110566,0.24714038128249566,0.38247210178406427
0.184,0.1411525893652837,0.9975507347795661,0.24731089521165858,0.38325396261283673
0.185,0.1413205115495192,0.9975507347795661,0.2475686002084057,0.3841069016987703
0.186,0.1415099022186926,0.9975507347795661,0.24785916105194522,0.38506645817044566
0.187,0.14167867614172838,0.9975507347795661,0.2481180105304382,0.38591939725637925
0.188,0.141890210521077,0.9975507347795661,0.24844233366737833,0.3869855711137963
0.189,0.14203866082104424,0.9975507347795661,0.2486698648059311,0.3877318928139882
0.19,0.14227966862960376,0.9975507347795661,0.24903913347309573,0.38894022318572746
0.191,0.14249300279888044,0.9975507347795661,0.24936587072509403,0.3900063970431445
0.192,0.14266413130504405,0.9975507347795661,0.24962787846948603,0.39085933612907814
0.193,0.14274981217129978,0.9972008397480756,0.24974806116636727,0.3914635013149478
0.194,0.14288581175998394,0.9965010496850945,0.2499341816586222,0.3924941360437842
0.195,0.14302938960060285,0.9961511546536039,0.2501427755568247,0.3933826142582984
0.196,0.1430079951727259,0.9951014695591323,0.2500769399868103,0.39380908380126517
0.197,0.14313044353823692,0.9947515745276417,0.25025306984727785,0.3945909446300377
0.198,0.14321709332795807,0.9944016794961511,0.2503744163509823,0.39519510981590733
0.199,0.14337604681666835,0.9944016794961511,0.2506172839506173,0.3959769706446798
0.2,0.1434484151019584,0.9944016794961511,0.2507278341420379,0.3963323619304855
0.201,0.14357160899216975,0.9944016794961511,0.250915993466649,0.39693652711635513
0.202,0.1436371909601092,0.9940517844646606,0.251004991827539,0.397434074916483
0.203,0.1436956081764825,0.9937018894331701,0.2510830165325789,0.3978960835880304
0.20400000000000001,0.1439067646313656,0.9937018894331701,0.25140530252733145,0.3989267183168669
0.20500000000000002,0.14399472509636843,0.9933519944016795,0.2515283069017454,0.3995308835027365
0.20600000000000002,0.14408285525714576,0.9930020993701889,0.25165151851030815,0.40013504868860617
0.20700000000000002,0.1441349867859321,0.9923023093072079,0.25170852933345167,0.4007392138744758
0.20800000000000002,0.14431835529998474,0.9923023093072079,0.2519880936514283,0.40162769208898996
0.209,0.1443561532192339,0.9916025192442267,0.2520231213872832,0.4021607790176985
0.21,0.14451810300866905,0.9916025192442267,0.25226989496172336,0.40294263984647094
0.211,0.14463611309584568,0.9916025192442267,0.2524496704079815,0.40351126590376
0.212,0.14476910502656315,0.9916025192442267,0.25265222430239814,0.4041509702182102
0.213,0.14484380592054807,0.9912526242127362,0.25275460587946647,0.40468405714691874
0.214,0.14502175582288201,0.9912526242127362,0.25302549903987853,0.4055369962328524
0.215,0.14513319672131147,0.9912526242127362,0.25319510233264814,0.4060700831615609
0.216,0.14525225594749794,0.9912526242127362,0.25337626330381896,0.40663870921885
0.217,0.145342571208622,0.9909027291812457,0.25350221545898044,0.4072428744047196
0.218,0.14540318438623523,0.990552834149755,0.2535829451809387,0.40770488307626696
0.219,0.14550033407000051,0.990552834149755,0.2537306744342371,0.40816689174781434
0.22,0.1455312146456855,0.9902029391182645,0.2537661406025825,0.4084867439050395
0.221,0.14566604900144123,0.9902029391182645,0.25397110293457775,0.4091264482194897
0.222,0.14574857083998558,0.9902029391182645,0.25409652076318745,0.4095173786338759
0.223,0.1458387013656274,0.9902029391182645,0.25423348156133496,0.4099438481768427
0.224,0.14589885033768107,0.9902029391182645,0.25432487081554705,0.4102281612054872
0.225,0.14604190318918361,0.9902029391182645,0.25454218384601546,0.41090340464851804
0.226,0.14609584796529643,0.989853044086774,0.25461254612546125,0.4113298741914848
0.227,0.14611966518549138,0.9895031490552834,0.2546371330812174,0.4116141872201294
0.228,0.14617373319544985,0.9891532540237928,0.2547076313181368,0.41204065676309615
0.229,0.1462720546385885,0.9891532540237928,0.2548568852828488,0.41250266543464353
0.23,0.14640082858622475,0.9891532540237928,0.25505232767953806,0.4131068306205132
0.231,0.14652982947182916,0.9891532540237928,0.2552480700645569,0.4137109958063828
0.232,0.146689497716895,0.9891532540237928,0.2554902846814279,0.4144573175065747
0.233,0.14681138346489406,0.9891532540237928,0.25567513792167856,0.4150259435638638
0.234,0.14688003325193535,0.9891532540237928,0.2557792354670889,0.41534579572108893
0.23500000000000001,0.14700988039521581,0.9891532540237928,0.2559760956175299,0.41594996090695857
0.23600000000000002,0.1471552756233408,0.9891532540237928,0.25619647469300827,0.41662520434998934
0.23700000000000002,0.14723191500442687,0.9891532540237928,0.25631261616573736,0.41698059563579504
0.23800000000000002,0.14734702387157303,0.9891532540237928,0.2564870259481038,0.4175136825645035
0.23900000000000002,0.14745462132276235,0.9891532540237928,0.2566500226963232,0.41801123036463145
0.24,0.1475700788223626,0.9891532540237928,0.2568248921190098,0.41854431729333996
0.241,0.14755211871048643,0.9881035689293212,0.2567622857662408,0.4189707868363068
0.242,0.1476369719782518,0.9881035689293212,0.2568907486582371,0.419361717250693
0.243,0.14775283838225292,0.9881035689293212,0.2570661326293751,0.4198948041794015
0.244,0.14783200670297444,0.9877536738978306,0.257174091281771,0.42042789110811
0.245,0.14794822074314765,0.9877536738978306,0.25734992479146723,0.42096097803681853
0.246,0.14806461764397358,0.9877536738978306,0.25752599890530925,0.42149406496552705
0.247,0.14817342011337392,0.9877536738978306,0.25769055225924237,0.421991612765655
0.248,0.14821428571428572,0.9874037788663401,0.25774043291624804,0.42234700405146064
0.249,0.14828637510513037,0.9870538838348496,0.2578374920025592,0.4228445518515886
0.25,0.14838777549839566,0.9870538838348496,0.25799076318075814,0.423306560523136
0.251,0.14848149902626454,0.9870538838348496,0.2581324060941575,0.4237330300661028
0.252,0.1484856465630761,0.9863540937718684,0.2581147278304262,0.42408842135190844
0.253,0.1484741474727244,0.9856543037088873,0.2580733818881407,0.424372734380553
0.254,0.14853677827577116,0.9856543037088873,0.2581679879026715,0.4246570474091975
0.255,0.14865435356200526,0.9856543037088873,0.2583455612619222,0.42519013433790603
0.256,0.14868004223864836,0.9853044086773968,0.2583723277364896,0.42547444736655055
0.257,0.1486764938976066,0.9846046186144157,0.25834289648840947,0.4257942995237757
0.258,0.14878654893459525,0.9846046186144157,0.25850902576822377,0.4262918473239036
0.259,0.14870655451515633,0.983554933519944,0.25835209778962365,0.4264340038382259
0.26,0.1487323347271476,0.9832050384884534,0.25837892510689164,0.42671831686687045
0.261,0.14878177966101694,0.9828551434569629,0.25844143895482563,0.42710924728125665
0.262,0.14873887240356082,0.9821553533939819,0.25835250805338245,0.4272514037955789
0.263,0.14866083267037922,0.9807557732680195,0.25818633998065676,0.42757125595280404
0.264,0.1486945446826576,0.980405878236529,0.25822504838263755,0.4278911081100291
0.265,0.14876559596495886,0.980405878236529,0.258332180887844,0.42821096026725425
0.266,0.14873837981407703,0.979706088173548,0.25826684499377395,0.42842419503873763
0.267,0.14882534282980758,0.979706088173548,0.25839793281653745,0.4288151254531239
0.268,0.14883770413319858,0.9790062981105668,0.2583922057533361,0.42920605586751015
0.269,0.1489327726619471,0.9790062981105668,0.25853545853545856,0.4296325254104769
0.27,0.14897470039946736,0.9786564030790763,0.2585864188970554,0.4299879166962826
0.271,0.14907792346231746,0.9786564030790763,0.2587419056429232,0.43044992536783
0.272,0.14913590783016856,0.9783065080475857,0.25881699527908913,0.43087639491079677
0.273,0.14927923117992525,0.9783065080475857,0.25903279599777657,0.431516099225247
0.274,0.14932150870819533,0.9779566130160952,0.2590841675936225,0.43187149051105267
0.275,0.14937737159959383,0.9779566130160952,0.25916825073021466,0.4321202644111166
0.276,0.1494972186563971,0.9779566130160952,0.25934861278648974,0.43265335133982513
0.277,0.14952370758856898,0.9776067179846046,0.25937616041589306,0.4329376643684697
0.278,0.14960376954379953,0.9776067179846046,0.2594966100120739,0.43329305565427534
0.279,0.1496223281727112,0.9772568229531141,0.25951219512195123,0.43354182955433934
0.28,0.1496193845823952,0.976557032890133,0.25948307921160285,0.4338616817115644
0.281,0.1496861419604056,0.9762071378586424,0.2595711029445969,0.4343236903831118
0.28200000000000003,0.1497584541062802,0.9762071378586424,0.25967982129560685,0.43464354254033694
0.28300000000000003,0.14980387942614581,0.9755073477956613,0.2597233219991616,0.4351766294690454
0.28400000000000003,0.1499247149924715,0.9755073477956613,0.25990491283676703,0.4357097163977539
0.28500000000000003,0.1499596448748991,0.9751574527641708,0.25994497038660636,0.43602956855497904
0.28600000000000003,0.15005653367791957,0.9751574527641708,0.2600905230740516,0.43645603809794586
0.28700000000000003,0.1500511660472882,0.9748075577326802,0.26007001166861143,0.4365981946122681
0.28800000000000003,0.15009431420102398,0.9744576627011896,0.260122355578387,0.43695358589807376
0.289,0.15015095967220185,0.9744576627011896,0.26020741848079976,0.43720235979813776
0.29,0.15005665569524632,0.9730580825752274,0.26001589453508483,0.4374511336982017
0.291,0.15008641175199827,0.9723582925122464,0.2600355572190512,0.4379131423697491
0.292,0.15007565931690445,0.9716585024492652,0.25999438254845053,0.4381974553983936
0.293,0.15008924225214992,0.9709587123862841,0.2599896941022158,0.43858838581277987
0.294,0.15009472259810555,0.970258922323303,0.2599728120751887,0.43894377709858556
0.295,0.15010559376184546,0.9699090272918125,0.2599765533411489,0.43915701187006895
0.296,0.15011647434855627,0.9695591322603219,0.2599802974152085,0.43937024664155233
0.297,0.15020062899902398,0.9692092372288313,0.26009389671361505,0.43990333357026085
0.298,0.15029027182464327,0.9692092372288313,0.26022828690873223,0.4402942639846471
0.299,0.15028493894165537,0.9688593421973408,0.2602076774890758,0.44043642049896936
0.3,0.15037471489084392,0.9688593421973408,0.26034223392252726,0.4408273509133556
0.301,0.15047567273715684,0.9685094471658502,0.2604808732884769,0.44143151609922526
0.302,0.15056570931244562,0.9685094471658502,0.2606157612277563,0.44182244651361147
0.303,0.15068866024280037,0.9685094471658502,0.26079992462429924,0.44235553344232
0.304,0.1507244797908269,0.9681595521343597,0.26084087481146306,0.4426753855995451
0.305,0.1507356948228883,0.9678096571028691,0.26084496416446623,0.4428886203710285
0.306,0.15082915121099716,0.9674597620713786,0.26097215667767815,0.4434572464283176
0.307,0.15091455091455092,0.967109867039888,0.26108723374108533,0.4439903333570261
0.308,0.1510465052735122,0.967109867039888,0.26128468119298576,0.44455895941431517
0.309,0.1511704222270838,0.967109867039888,0.2614700595970107,0.4450920463430237
0.31,0.15121817684095265,0.966410076976907,0.2615158831605359,0.4456251332717322
0.311,0.151309302070779,0.966410076976907,0.2616521409624858,0.4460160636861184
0.312,0.151345721646659,0.9660601819454164,0.2616937585896403,0.44633591584334353
0.313,0.151259121084106,0.9646606018194541,0.26151292387953523,0.44662022887198805
0.314,0.15143359332088321,0.9646606018194541,0.26177364223319405,0.44736655057217994
0.315,0.15165016501650164,0.9646606018194541,0.26209715752447954,0.4482905679152747
0.316,0.15184226469130363,0.9646606018194541,0.262384011420414,0.44910796787262774
0.317,0.1519510582010582,0.9646606018194541,0.26254642415008095,0.44956997654417513
0.318,0.15207551335835726,0.9639608117564731,0.26270620768570613,0.4504229156301087
0.319,0.15212107821475918,0.9636109167249826,0.262761186909646,0.4507783069159144
0.32,0.15219555358920472,0.9629111266620014,0.2628462273161414,0.4514180112303646
0.321,0.15231237884242593,0.9622113365990203,0.26299430975947974,0.45223541118771765
0.322,0.152330743618202,0.9604618614415675,0.26295622186033146,0.45312388940223186
0.323,0.15241801000555866,0.9594121763470959,0.2630468150422103,0.45397682848816545
0.324,0.15249609984399376,0.9576627011896431,0.26309718350475825,0.4551140806027436
0.325,0.15281501340482573,0.9573128061581525,0.26355842404392643,0.45660672400312746
0.326,0.15298465673647665,0.9559132260321903,0.26375748213940914,0.457957210889189
0.327,0.15315972611965428,0.9548635409377186,0.2639775585219578,0.4591655412609283
0.328,0.15340877104092776,0.9534639608117564,0.26429368119877794,0.46083588030421496
0.329,0.15368968244999434,0.9517144856543037,0.264642926639424,0.46279053237614615
0.33,0.15431328036322361,0.9513645906228132,0.2655532766871765,0.46549150614826923
0.331,0.15481886534518113,0.9510146955913226,0.2662878416772803,0.4676949321202644
0.332,0.1553698190977788,0.9496151154653604,0.26704713175243533,0.4705380624067098
0.333,0.15583817690050067,0.947515745276417,0.2676550531257722,0.4733456535645746
0.334,0.15621383938903033,0.9447165850244926,0.2680965147453083,0.4760821664652783
0.335,0.15680800325713953,0.9433170048985304,0.26891426861503165,0.4790319141374654
0.336,0.15739008419083256,0.9419174247725682,0.26971245366195773,0.4819105835524913
0.337,0.1574112243095224,0.9352694191742478,0.26946922727960076,0.4849314094818395
0.338,0.15758293838862558,0.9307207837648706,0.26953085418988754,0.48759684412538207
0.339,0.15800775424992544,0.9268719384184745,0.2699892982724354,0.4909019830833748
0.34,0.15850438122674348,0.92407277816655,0.270594262295082,0.49399388726988414
0.341,0.15900846432889965,0.9202239328201539,0.27116197546138776,0.49754780012794086
0.342,0.15935236472092032,0.9160251924422673,0.27147819774977966,0.5006397043144503
0.343,0.159801397572637,0.9121763470958713,0.271959107031087,0.5039448432724429
0.34400000000000003,0.1602520541175017,0.907627711686494,0.27240745602520344,0.5075342952590802
0.34500000000000003,0.16084656084656085,0.9041287613715885,0.2731068012471595,0.5111592863742981
0.34600000000000003,0.16067281742295864,0.8957312806158153,0.27247086371135115,0.5141445731750658
0.34700000000000003,0.16113714068633658,0.8904828551434569,0.27289298734720135,0.5180183381903476
0.34800000000000003,0.16120585041834323,0.8831350594821553,0.2726438023224413,0.5213945554055015
0.34900000000000003,0.16193053676138927,0.8792862141357592,0.27349404146487455,0.5255170943208473
0.35000000000000003,0.16247318119758145,0.8743876836948915,0.2740281813695926,0.5294263984647096
0.35100000000000003,0.16285020667935174,0.8684394681595521,0.27426929664622357,0.5331935460942497
0.352,0.16328560063643596,0.8617914625612316,0.2745513320700033,0.5374227023953373
0.353,0.1639080613817597,0.8558432470258922,0.27512513356954055,0.5419361717250692
0.354,0.16479350033852402,0.8516445066480056,0.2761515770365328,0.5465207193119624
0.355,0.1654464591173452,0.8460461861441567,0.27676987351914384,0.5508920321273723
0.356,0.1665858893581666,0.8418474457662701,0.27813421189526616,0.5561518231572962
0.357,0.16749457776533969,0.8376487053883834,0.2791673954871436,0.5606297533584477
0.358,0.1678331565924355,0.8306508047585724,0.27924483914603304,0.5644679792451489
0.359,0.16861089243541116,0.8243526941917425,0.27995959836016876,0.569301300732106
0.36,0.1688715390732307,0.8173547935619314,0.2799113294589899,0.5728552135901628
0.361,0.16908812148645688,0.8103568929321203,0.2797946239806705,0.5762669699338973
0.362,0.16977790895004796,0.8051084674597621,0.2804216683931509,0.5803184305920819
