split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-13 13:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,72,72,0.47570356726646423,1,0.384
val,0,0,2023-06-13 14:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,72,72,0.4816267192363739,1,0.384
val,0,0,2023-06-13 15:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,72,72,0.4731159508228302,1,0.384
val,0,0,2023-06-13 16:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,72,72,0.4685075879096985,1,0.384
val,0,0,2023-06-13 17:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,72,72,0.44912415742874146,1,0.384
val,0,0,2023-06-13 18:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,72,72,0.4320528209209442,1,0.384
val,0,0,2023-06-13 19:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,72,72,0.4146973490715027,1,0.384
val,0,0,2023-06-13 20:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,72,72,0.4065374732017517,1,0.384
val,0,0,2023-06-13 21:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,72,72,0.40948188304901123,1,0.384
val,0,0,2023-06-13 22:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,72,72,0.40685832500457764,1,0.384
val,0,0,2023-06-13 23:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,72,72,0.4024384915828705,1,0.384
val,0,0,2023-06-14 00:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,72,72,0.39496883749961853,1,0.384
val,0,0,2023-06-14 01:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,72,72,0.3893425762653351,1,0.384
val,0,0,2023-06-14 02:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,72,72,0.38236337900161743,0,0.384
val,0,0,2023-06-14 03:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,72,72,0.3881503939628601,1,0.384
val,0,0,2023-06-14 04:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,72,72,0.40134456753730774,1,0.384
val,0,0,2023-06-14 05:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,72,72,0.4203795790672302,1,0.384
val,0,0,2023-06-14 06:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,72,72,0.4404868483543396,1,0.384
val,0,0,2023-06-14 07:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,72,72,0.4582458436489105,1,0.384
val,0,0,2023-06-14 08:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,72,72,0.4710899293422699,1,0.384
val,0,0,2023-06-14 09:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,72,72,0.4740435481071472,1,0.384
val,0,0,2023-06-14 10:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,72,72,0.47943297028541565,1,0.384
val,0,0,2023-06-14 11:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,72,72,0.48650887608528137,1,0.384
val,0,0,2023-06-14 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,72,72,0.49238061904907227,1,0.384
val,0,0,2023-06-14 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,72,72,0.500636875629425,1,0.384
val,0,0,2023-06-14 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,72,72,0.5055405497550964,1,0.384
val,0,0,2023-06-14 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,72,72,0.5080947875976562,1,0.384
val,0,0,2023-06-14 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,72,72,0.5110098719596863,1,0.384
val,0,0,2023-06-14 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,72,72,0.5110802054405212,1,0.384
val,0,0,2023-06-14 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,72,72,0.5144670009613037,1,0.384
val,0,0,2023-06-14 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,72,72,0.516815721988678,1,0.384
val,0,0,2023-06-14 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,72,72,0.5184497833251953,1,0.384
val,0,0,2023-06-14 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,72,72,0.5209320187568665,1,0.384
val,0,0,2023-06-14 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,72,72,0.5213572978973389,1,0.384
val,0,0,2023-06-14 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,72,72,0.5190359354019165,1,0.384
val,0,0,2023-06-15 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,72,72,0.5107737183570862,1,0.384
val,0,0,2023-06-15 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,72,72,0.4986417293548584,1,0.384
val,0,0,2023-06-15 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,72,72,0.48947346210479736,1,0.384
val,0,0,2023-06-15 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,72,72,0.48621004819869995,1,0.384
val,0,0,2023-06-15 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,72,72,0.48728153109550476,1,0.384
val,0,0,2023-06-15 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,72,72,0.48173514008522034,1,0.384
val,0,0,2023-06-15 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,72,72,0.48068422079086304,1,0.384
val,0,0,2023-06-15 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,72,72,0.4762212038040161,1,0.384
val,0,0,2023-06-15 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,72,72,0.4732191860675812,1,0.384
